22:34:53      5794160  29146460  27093676     82.38     70552  23035844   6882336     20.93   3644852  22543800   1034740
22:34:54      5659016  29019344  27228820     82.79     70552  23044340   6882336     20.93   3770152  22552128   1036044
22:34:55      5413596  28775084  27474240     83.54     70552  23045292   6980088     21.22   4014788  22553200   1034732
22:34:56      5245544  28607040  27642292     84.05     70552  23045300   7384876     22.45   4182184  22553208   1034740
22:34:57      5126348  28488548  27761488     84.41     70552  23046196   6976532     21.21   4300300  22553904   1035420
22:34:58      4998972  28361684  27888864     84.80     70560  23046304   7254884     22.06   4426744  22554212   1035748
22:34:59      3999572  27362188  28888264     87.84     70560  23046224   8094360     24.61   5426000  22552512   1035636
22:35:00      3825976  27188604  29061860     88.37     70560  23046236   8013920     24.37   5602208  22549432   1035648
22:35:01      3646048  27008676  29241788     88.91     70560  23046236   8013920     24.37   5781152  22549416   1035648
22:35:02      3530596  26893224  29357240     89.26     70564  23046232   8143296     24.76   5896920  22549416    912432
22:35:03      3456544  26819184  29431292     89.49     70568  23046240   8389656     25.51   5970748  22549416    789564
22:35:04      3439408  26802064  29448428     89.54     70568  23046256   8424228     25.62   5987964  22549420    666884
22:35:05      3425832  26788500  29462004     89.58     70572  23046268   8424228     25.62   6001448  22549420    541352
22:35:06      3249488  26813736  29638348     90.12     70576  23243272   8424228     25.62   5975484  22746052    715240
22:35:07      2924416  26818308  29963420     91.11     70576  23563084   8424228     25.62   5974752  23066228   1035412
22:35:08      5527368  29410720  27360468     83.19     70600  23552896   6853624     20.84   3390568  23056100   1034696
22:35:09      5345028  29228404  27542808     83.75     70604  23552900   6885760     20.94   3570556  23056100   1034704
22:35:10      5268008  29151412  27619828     83.98     70604  23552848   6885760     20.94   3647692  23056044   1034648
22:35:11      5126732  29019112  27761104     84.41     70604  23562128   6885760     20.94   3779696  23064940   1036612
22:35:12      4880304  28773308  28007532     85.16     70604  23562352   7118624     21.65   4024620  23065500   1034568
22:35:13      4710456  28603456  28177380     85.68     70616  23562348   7102568     21.60   4194216  23065500   1034668
22:35:14      4599576  28493344  28288260     86.01     70616  23563456   6957352     21.15   4303344  23066268   1035452
22:35:15      4469620  28363688  28418216     86.41     70616  23563244   7247248     22.04   4432680  23066408   1035556
22:35:16      3477588  27371620  29410248     89.43     70616  23563280   8073428     24.55   5426396  23062704   1035568
22:35:17      3268744  27162792  29619092     90.06     70616  23563296   8012728     24.36   5635760  23062316   1035584
22:35:18      3082800  26976840  29805036     90.63     70624  23563296   8012728     24.36   5821020  23062300   1035592
22:35:19      2951792  26845844  29936044     91.02     70624  23563304   8250932     25.09   5951216  23062308   1035600
22:35:20      2931556  26825616  29956280     91.09     70624  23563316   8377284     25.47   5972752  23062316   1035756
22:35:21      2903080  26797124  29984756     91.17     70624  23563296   8377284     25.47   6000608  23062300    966216
22:35:22      2891832  26785884  29996004     91.21     70624  23563320   8377284     25.47   6012924  23062308    835180
22:35:23      2617012  26814176  30270824     92.04     70628  23858760   8377284     25.47   5983188  23357476   1011404
22:35:24      2514660  26939924  30373176     92.35     70632  24080108   8377284     25.47   5857228  23579092   1110148
22:35:25      5013856  29428344  27873980     84.75     70648  24069660   6160116     18.73   3376192  23568724   1034104
22:35:26      4841112  29255860  28046724     85.28     70656  24069816   6891660     20.96   3546504  23568812   1034240
22:35:27      4730672  29146132  28157164     85.62     70656  24069920   6891660     20.96   3656596  23568944   1034328
22:35:28      4598716  29020540  28289120     86.02     70656  24076860   6923832     21.05   3780676  23575680   1034700
22:35:29      4373508  28795668  28514328     86.70     70656  24077004   7103208     21.60   4005828  23575992   1034704
22:35:30      4223788  28648552  28664048     87.16     70656  24079696   7107904     21.61   4151000  23578572   1034920
22:35:31      4103644  28528724  28784192     87.52     70656  24079888   7097356     21.58   4270232  23578876   1035220
22:35:32      3767084  28192792  29120752     88.55     70656  24080484   7248704     22.04   4605976  23579368   1035700
22:35:33      3167576  27593156  29720260     90.37     70656  24080336   7797024     23.71   5207292  23576296   1035644
22:35:34      2954632  27380420  29933204     91.02     70656  24080352   8029052     24.41   5420468  23576220   1035660
22:35:35      2645240  27071032  30242596     91.96     70656  24080364   8029052     24.41   5729804  23575352   1035664
22:35:36      2518988  26944784  30368848     92.34     70656  24080368   8148976     24.78   5856044  23575200   1035492
22:35:37      2444208  26870004  30443628     92.57     70656  24080376   8292428     25.21   5930792  23575200   1035508
22:35:38      2352352  26778104  30535484     92.85     70656  24080324   8503052     25.85   6025736  23575156   1035472
22:35:39      2269536  26770376  30618300     93.10     70656  24153512   8503052     25.85   6032512  23648240   1108600
22:35:40      1943676  26769088  30944160     94.09     70656  24469724   8503052     25.85   6032912  23964320   1424748
22:35:41      3992996  28942108  28894840     87.86     70672  24589240   6577604     20.00   3864848  24084344   1404148
22:35:42      4374436  29320256  28513400     86.70     70680  24586672   5438920     16.54   3488228  24081576   1285144
22:35:43      4211984  29163228  28675852     87.19     70712  24591648   6899116     20.98   3643784  24086500   1171296
22:35:44      4085604  29037328  28802232     87.58     70716  24591676   6931364     21.08   3769836  24086520   1054204
22:35:45      3914100  28869928  28973736     88.10     70716  24596292   6940452     21.10   3935348  24090920   1035012
22:35:46      3733792  28690092  29154044     88.65     70716  24596568   7092216     21.56   4115224  24091332   1034924
22:35:47      3592120  28548804  29295716     89.08     70716  24597016   7402480     22.51   4255448  24091712   1035264
22:35:48      3245464  28202488  29642372     90.13     70728  24597300   7249216     22.04   4603020  24091108   1035620
22:35:49      2817928  27775396  30069908     91.43     70728  24597456   7790624     23.69   5029492  24091216   1035884
22:35:50      2361684  27318940  30526152     92.82     70728  24597356   8062756     24.52   5486452  24089200   1035576
22:35:51      2107036  27064316  30780800     93.59     70728  24597388   8161716     24.82   5741304  24088196   1035600
22:35:52      1947804  26905084  30940032     94.08     70732  24597384   8161716     24.82   5903604  24088040   1035600
22:35:53      1823820  26781112  31064016     94.45     70736  24597392   8372808     25.46   6027224  24088044   1035616
22:35:54      1772280  26729592  31115556     94.61     70736  24597412   8535920     25.95   6078500  24088064   1035632
22:35:55      1631440  26719364  31256396     95.04     70740  24724720   8535920     25.95   6087444  24215460   1040300
22:35:56      2025184  27407220  30862652     93.84     70744  25010808   7417588     22.55   5399008  24501460   1203296
22:35:57      3981100  29460608  28906736     87.89     70752  25106208   4016068     12.21   3350348  24596912   1182828
22:35:58      3820244  29298036  29067592     88.38     70772  25103864   6156800     18.72   3513968  24594544   1060000
22:35:59      3706676  29185284  29181160     88.73     70780  25104016   6891448     20.95   3626256  24594684   1034164
22:36:00      3578596  29061984  29309240     89.12     70780  25109604   6891448     20.95   3748288  24599972   1035072
22:36:01      3368252  28853460  29519584     89.76     70780  25111112   6923724     21.05   3956560  24601740   1034164
22:36:02      3184496  28672132  29703340     90.32     70784  25113476   6981228     21.23   4137016  24604096   1034168
22:36:03      3075128  28563496  29812708     90.65     70784  25114308   6976888     21.21   4244664  24604816   1035240
22:36:04      2700416  28188844  30187420     91.79     70784  25114236   7511880     22.84   4618464  24604852   1035276
22:36:05      2263968  27752688  30623868     93.12     70784  25114508   7777872     23.65   5055916  24603212   1035532
22:36:06      1960968  27449576  30926868     94.04     70784  25114404   7727240     23.50   5358788  24602072   1035420
22:36:07      1556084  27044696  31331752     95.27     70784  25114416   8141736     24.76   5768080  24601048   1035548
22:36:08      1492520  26981156  31395316     95.46     70788  25114440   8246916     25.08   5829292  24600912   1035616
22:36:09      1427880  26916524  31459956     95.66     70792  25114456   8246916     25.08   5894476  24600920    937516
22:36:10      1338420  26827104  31549416     95.93     70796  25114480   8422400     25.61   5983940  24600944    812268
22:36:11      1275356  26823668  31612480     96.12     70800  25173196   8422400     25.61   5986572  24659240    743720
22:36:12       988456  26821308  31899380     96.99     70804  25449448   8422400     25.61   5989096  24935908    907352
22:36:13      2755464  28767924  30132372     91.62     70812  25623976   5162820     15.70   4045800  25110444   1034968
22:36:14      3296588  29305964  29591248     89.98     70828  25620904   6164624     18.74   3510028  25107408   1034600
22:36:15      3190908  29200900  29696928     90.30     70832  25621020   6891860     20.96   3614156  25107512   1034672
22:36:16      3058672  29069696  29829164     90.70     70832  25622328   6891860     20.96   3744828  25108824   1035988
22:36:17      2873780  28890636  30014056     91.26     70832  25628152   6924084     21.05   3922820  25114604   1034688
22:36:18      2687156  28706436  30200680     91.83     70840  25630520   7217064     21.94   4106160  25116960   1034828
22:36:19      2519420  28539160  30368416     92.34     70840  25631072   7098596     21.58   4273204  25117416   1035216
22:36:20      2455976  28476540  30431860     92.53     70840  25631280   6939192     21.10   4335264  25117732   1035532
22:36:21      1640096  27660516  31247740     95.01     70840  25631576   7783356     23.67   5151908  25116272   1035804
22:36:22      1396492  27416572  31491344     95.75     70840  25631460   8059160     24.50   5396388  25114808   1035688
22:36:23      1020696  27040908  31867140     96.90     70848  25631480   8059160     24.50   5774452  25113956   1035708
22:36:24       866136  26886344  32021700     97.37     70848  25631492   8467788     25.75   5931184  25113788   1035736
22:36:25       799316  26819536  32088520     97.57     70848  25631508   8467788     25.75   5997060  25113800   1035752
22:36:26       773896  26794132  32113940     97.65     70848  25631520   8642740     26.28   6023248  25113816   1035760
22:36:27       627196  26789104  32260640     98.09     70848  25770084   8642740     26.28   6026876  25251964   1173964
22:36:28       902968  27430628  31984868     97.25     70852  26125328   7520920     22.87   5385440  25607660   1468196
22:36:29      2857808  29397692  30030028     91.31     70864  26137712   4730156     14.38   3424648  25620104   1371192
22:36:30      2714560  29257760  30173276     91.75     70884  26140400   6898300     20.98   3563936  25622732   1252832
22:36:31      2551564  29094856  30336272     92.24     70888  26140472   6898300     20.98   3726348  25622796   1109684
22:36:32      2437988  28981420  30449848     92.59     70892  26140420   6925688     21.06   3839756  25622744   1034784
22:36:33      2326744  28875036  30561092     92.93     70904  26145580   6957908     21.16   3944492  25627608   1035444
22:36:34      1886372  28437408  31001464     94.26     70904  26147828   7385248     22.46   4382288  25629228   1035184
22:36:35      1716776  28267844  31171060     94.78     70904  26147864   7366336     22.40   4551212  25629112   1035212
22:36:36      1558836  28110196  31329000     95.26     70904  26148248   7224352     21.97   4708312  25629396   1035488
22:36:37      1503228  28055264  31384608     95.43     70904  26148580   7377144     22.43   4763920  25629836   1035268
22:36:38       739680  27290088  32148156     97.75     70912  26147276   8181292     24.88   5530776  25627440   1035384
22:36:39       556588  27106720  32331248     98.31     70912  26147048   8181292     24.88   5714276  25625340   1035448
22:36:40       296296  26928536  32591540     99.10     70912  26227164   8181292     24.88   5891920  25705332   1115640
22:36:41       258220  26799080  32629616     99.21     70912  26140392   8331960     25.33   6020028  25620376   1115220
22:36:42       896200  27392576  31991636     97.27     70916  26096652   7457276     22.67   5426468  25577124    992500
22:36:43       876024  27369688  32011812     97.34     70944  26093844   8169560     24.84   5448836  25574456    856952
22:36:44       608788  27317080  32279048     98.15     70948  26303504   8201680     24.94   5499328  25783760    943744
22:36:45      1780828  28669660  31107008     94.59     70952  26478044   5888224     17.90   4148976  25958628   1003064
22:36:46      2322064  29209660  30565772     92.94     70960  26476168   6190996     18.82   3612340  25956768    883184
22:36:47      2177972  29065820  30709864     93.38     70972  26476516   6890244     20.95   3754684  25957020    768620
22:36:48      1986200  28874216  30901636     93.96     70984  26476532   7204960     21.91   3945748  25957104    637968
22:36:49      1720164  28611712  31167672     94.77     70988  26479852   7148960     21.74   4208460  25959564    524200
22:36:50      1613580  28508848  31274256     95.09     70992  26483616   7148960     21.74   4311044  25963024    402040
22:36:51      1466380  28361912  31421456     95.54     70992  26483708   7284396     22.15   4458696  25963188    388888
22:36:52      1286736  28182488  31601100     96.09     70992  26484028   7247372     22.04   4637076  25963408    389100
22:36:53      1218812  28114832  31669024     96.29     70992  26484172   7264828     22.09   4704576  25963664    389352
22:36:54       610252  27566640  32277584     98.14     70992  26542832   7807312     23.74   5254804  26022440    448196
22:36:55       274860  27258336  32612976     99.16     70992  26568928   8001452     24.33   5562792  26046432    512480
22:36:56       853956  27717744  32033880     97.40     71000  26451316   6973080     21.20   5102276  25931036    372436
22:36:57       763596  27627292  32124240     97.68     71008  26451172   7621944     23.18   5192724  25930708    246684
22:36:58       726668  27590704  32161168     97.79     71012  26451372   7792172     23.69   5229096  25930816    136128
22:36:59       673152  27537252  32214684     97.95     71016  26451432   7845172     23.85   5282984  25930728     19552
22:37:00       609440  27474748  32278396     98.15     71016  26452856   7903660     24.03   5345736  25930964       800
22:37:01       269560  27435900  32618276     99.18     71016  26748196   7903660     24.03   5383532  26225692    293476
22:37:02      1723592  28870372  31164244     94.76     71020  26727896   5735536     17.44   3949600  26207328    257772
22:37:03      1725112  28869372  31162724     94.75     71044  26725260   7116136     21.64   3953444  26202724    142364
22:37:04      1583672  28728676  31304164     95.18     71048  26725712   7116136     21.64   4094784  26203004     22848
22:37:05      1527708  28673468  31360128     95.35     71048  26726132   7116136     21.64   4149140  26202976      1000
22:37:06      1386180  28532104  31501656     95.79     71048  26726328   7243512     22.02   4291688  26203004      1028
22:37:07      1245748  28398300  31642088     96.21     71048  26733360   7243512     22.02   4423992  26209696      1032
22:37:08       989556  28239144  31898280     96.99     71056  26827904   7685112     23.37   4581996  26304248     95204
22:37:09       849380  28135744  32038456     97.42     71056  26863604   7244200     22.03   4685380  26339920    130892
22:37:10       814224  28098400  32073612     97.52     71072  26860784   7740400     23.54   4723844  26337224    130800
22:37:11       529700  27813916  32358136     98.39     71072  26860808   7644924     23.25   5013916  26334320    130812
22:37:12       403404  27687636  32484432     98.77     71072  26860824   7644924     23.25   5140324  26334180    130828
22:37:13       299024  27583356  32588812     99.09     71080  26860820   7781308     23.66   5244576  26334168    130828
22:37:14       258688  27545228  32629148     99.21     71084  26863120   7781308     23.66   5281884  26336368    130876
22:37:15       238692  27459176  32649144     99.27     71084  26798468   7889804     23.99   5367320  26272816    130880
22:37:16       242736  27355248  32645100     99.26     71084  26690204   8085732     24.59   5469580  26165776    157928
22:37:17       247748  27315256  32640088     99.25     71084  26645916   7923168     24.09   5507072  26122652    311272
22:37:18       655376  27609688  32232460     98.01     71092  26536336   7157064     21.76   5211312  26015704    518400
22:37:19      1861336  28855656  31026500     94.34     71108  26575952   7112840     21.63   3998928  26022892    517944
22:37:20      1663200  28672236  31224636     94.94     71108  26590036   7112840     21.63   4196700  26023060    518132
22:37:21      1592260  28601348  31295576     95.16     71108  26590088   7209016     21.92   4266972  26023112    518136
22:37:22      1369128  28513468  31518708     95.84     71108  26725128   7209016     21.92   4355100  26158028    648664
22:37:23      1737116  28880180  31150720     94.72     71116  26723688   6383712     19.41   3988152  26156684    647072
22:37:24      1623248  28766720  31264588     95.06     71120  26723984   6950196     21.13   4101060  26156828    647288
22:37:25      1529416  28673892  31358420     95.35     71120  26724560   6950196     21.13   4193240  26157492    647948
22:37:26       886444  28031028  32001392     97.30     71120  26724588   7778900     23.65   4837084  26155532    647968
22:37:27       606976  27751484  32280860     98.15     71120  26724504   7651328     23.26   5118352  26153448    647864
22:37:28       488504  27635096  32399332     98.51     71124  26726808   7651328     23.26   5236504  26155504    647880
22:37:29       396372  27543128  32491464     98.79     71124  26726884   7684372     23.37   5325648  26155652    647904
22:37:30       274684  27421444  32613152     99.16     71124  26726888   7981412     24.27   5448796  26155656    647908
22:37:31       270336  27371048  32617500     99.18     71124  26682668   7835728     23.83   5500268  26112096    647912
22:37:32       261460  27315840  32626376     99.20     71124  26638292   7921968     24.09   5554024  26067972    648156
22:37:33       265852  27039536  32621984     99.19     71112  26364580   8190476     24.90   5825304  25798524    840088
22:37:34       872392  27555308  32015444     97.35     71108  26275452   7189560     21.86   5310192  25708780   1035364
22:37:35      2031332  28709736  30856504     93.82     71116  26270380   5876156     17.87   4160024  25703756   1034980
22:37:36      1907752  28586696  30980084     94.20     71124  26270404   7324144     22.27   4280700  25703768   1034276
22:37:37      1753684  28496040  31134152     94.67     71124  26332448   7324144     22.27   4370968  25765632   1093936
22:37:38      1545300  28361532  31342536     95.30     71132  26404192   7467656     22.71   4505684  25837464   1163708
22:37:39      2080836  28897248  30807000     93.67     71132  26404372   6210324     18.88   3971088  25837612   1163764
22:37:40      1934144  28751044  30953692     94.12     71140  26404388   7050456     21.44   4116540  25837724   1163880
22:37:41      1566804  28384200  31321032     95.24     71148  26404984   7197304     21.88   4482264  25838224   1035280
22:37:42      1339704  28157224  31548132     95.93     71148  26404960   7468352     22.71   4708960  25837248   1035236
22:37:43       810616  27628148  32077220     97.54     71160  26404872   7886292     23.98   5239596  25835420   1035144
22:37:44       651540  27471280  32236296     98.02     71160  26407188   7886292     23.98   5395424  25837324   1035236
22:37:45       510564  27330476  32377272     98.45     71160  26407260   8077344     24.56   5538436  25837464   1035236
22:37:46       428288  27248208  32459548     98.70     71160  26407264   8154524     24.79   5620592  25837472   1035236
22:37:47       272540  27226252  32615296     99.17     71164  26537012   8154524     24.79   5641004  25967296   1063348
22:37:48       850744  27564800  32037092     97.41     71168  26304840   7276036     22.12   5304340  25735072   1061952
22:37:49      1403132  28208396  31484704     95.73     71176  26393104   6104916     18.56   4662952  25823040   1034944
22:37:50      1946548  28749820  30941288     94.08     71188  26390660   6523580     19.84   4122624  25820580   1034804
22:37:51      1789332  28650988  31098504     94.56     71192  26447644   7251000     22.05   4220492  25877220   1091640
22:37:52      1605088  28544936  31282748     95.12     71192  26523604   7251000     22.05   4325920  25953416   1165420
22:37:53      2029448  28970380  30858388     93.83     71192  26524348   6510960     19.80   3903016  25954144   1163784
22:37:54      1889384  28830916  30998452     94.26     71208  26524812   6909028     21.01   4040556  25954576   1164176
22:37:55      1768236  28710356  31119600     94.62     71212  26525036   7053000     21.45   4161664  25954908   1035384
22:37:56      1425856  28368140  31461980     95.66     71212  26525392   7472024     22.72   4502952  25955148   1035460
22:37:57      1061356  28003596  31826480     96.77     71212  26525352   7472024     22.72   4868516  25953456   1035520
22:37:58       777940  27722560  32109896     97.63     71212  26527548   7777192     23.65   5148848  25955452   1035628
22:37:59       462224  27406812  32425612     98.59     71220  26527636   7932292     24.12   5465364  25954528   1035452
22:38:00       314836  27259440  32573000     99.04     71220  26527652   8082112     24.57   5614824  25954388   1035468
22:38:01       236328  27181156  32651508     99.28     71220  26527668   8082112     24.57   5692332  25954612   1035456
22:38:02       269616  27032672  32618220     99.18     71220  26351684   8498256     25.84   5840360  25779116   1035696
22:38:03       233400  26827724  32654436     99.29     71220  26187348   8420588     25.60   6045684  25614832   1046492
22:38:04       241736  26817656  32646100     99.26     71216  26168496   8420588     25.60   6052744  25597228   1283276
22:38:05      1587952  28175292  31299884     95.17     71196  26179556   6175932     18.78   4699684  25607704   1422932
22:38:06      2174120  28782240  30713716     93.39     71212  26199424   6473624     19.68   4093012  25627356   1314084
22:38:07      1968708  28686716  30919128     94.01     71220  26306000   7190328     21.86   4187780  25734024   1301852
22:38:08      2438848  29159328  30448988     92.58     71224  26307984   6193924     18.83   3715272  25736312   1182952
22:38:09      2230288  28951744  30657548     93.22     71236  26309196   7209380     21.92   3922016  25737064   1062352
22:38:10      2086460  28809956  30801376     93.66     71236  26310964   6933440     21.08   4062628  25739044   1034464
22:38:11      1976824  28700796  30911012     93.99     71236  26311180   7070956     21.50   4172124  25739356   1034580
22:38:12      1473468  28197416  31414368     95.52     71236  26311212   7477112     22.74   4675760  25738508   1034612
22:38:13      1199684  27926340  31688152     96.35     71236  26313844   7477112     22.74   4947224  25740096   1034868
22:38:14      1009328  27735768  31878508     96.93     71248  26313840   7764628     23.61   5136372  25739948   1034876
22:38:15       630320  27358264  32257516     98.08     71248  26315068   7936644     24.13   5513348  25741160   1034992
22:38:16       515408  27251704  32372428     98.43     71248  26323492   8068936     24.53   5619604  25749508   1035028
22:38:17       434284  27179976  32453552     98.68     71248  26332988   8068936     24.53   5691368  25758900   1035220
22:38:18       263652  26853044  32624184     99.20     71224  26182568   8476400     25.77   6021464  25606864   1035228
22:38:19       273460  26847012  32614376     99.17     71188  26169048   8392440     25.52   6033712  25587956   1210172
22:38:20      1635040  28231808  31252796     95.03     71152  26193008   6100636     18.55   4677156  25586824   1248488
22:38:21      1409508  28136180  31478328     95.71     71164  26319572   7530252     22.90   4785404  25700096   1264928
22:38:22      1968784  28698912  30919052     94.01     71172  26322444   7188624     21.86   4228184  25697616   1141052
22:38:23      1857384  28592440  31030452     94.35     71176  26327324   7188624     21.86   4334312  25702428   1012812
22:38:24      1579220  28412088  31308616     95.20     71192  26422808   7481268     22.75   4513424  25797920   1001216
22:38:25      1820912  28691044  31066924     94.46     71192  26459164   7211612     21.93   4232316  25834024   1035032
22:38:26      1884248  28752668  31003588     94.27     71196  26456744   6942196     21.11   4173984  25831828   1035028
22:38:27      1272612  28141264  31615224     96.13     71196  26457176   7475176     22.73   4784500  25831260   1035312
22:38:28      1107672  27976836  31780164     96.63     71196  26457124   7507344     22.83   4949824  25830124   1035368
22:38:29       810884  27679676  32076952     97.53     71196  26457136   7918864     24.08   5246320  25830136   1035380
22:38:30       614592  27485356  32273244     98.13     71196  26459448   8010100     24.36   5440540  25831240   1035636
22:38:31       526248  27397372  32361588     98.40     71196  26459420   8010100     24.36   5528532  25831360   1035312
22:38:32       336424  27360280  32551412     98.98     71196  26608956   7992204     24.30   5567072  25980332   1184292
22:38:33       266420  27291860  32621416     99.19     71168  26610760   8073680     24.55   5636700  25983452   1293944
22:38:34      1195448  28274604  31692388     96.37     71184  26662652   6719364     20.43   4656980  26033520   1350572
22:38:35      1051544  28205176  31836292     96.80     71204  26734776   7437684     22.62   4726240  26105752   1295884
22:38:36      1561476  28712400  31326360     95.25     71208  26732160   6514712     19.81   4219460  26103108   1152152
22:38:37      1460740  28616356  31427096     95.56     71216  26736276   7240944     22.02   4314688  26107092   1042944
22:38:38      1188544  28477176  31699292     96.39     71220  26866272   7389944     22.47   4453208  26236808   1053668
22:38:39      1651556  28938512  31236280     94.98     71228  26863856   6222580     18.92   3994060  26234740   1034904
22:38:40      1481360  28771128  31406476     95.50     71236  26866584   7213412     21.93   4159832  26237176   1035196
22:38:41      1044128  28334208  31843708     96.83     71236  26866560   7633108     23.21   4597196  26236560   1035284
22:38:42       717944  28007824  32169892     97.82     71236  26866572   7498420     22.80   4923536  26235540   1035288
22:38:43       598352  27888472  32289484     98.18     71240  26866848   7558268     22.98   5043160  26235660   1035564
22:38:44       534124  27826588  32353712     98.38     71244  26869172   7855764     23.89   5104020  26237852   1035396
22:38:45       261728  27507820  32626108     99.20     71232  26824812   8012816     24.36   5427800  26192580   1035396
22:38:46       263296  27356564  32624540     99.20     71204  26676292   7955720     24.19   5578276  26043984   1045004
22:38:47       265940  27270512  32621896     99.19     71160  26589880   7955720     24.19   5663504  25957712   1149124
22:38:48       341280  27057572  32546556     98.96     71052  26308572   8304392     25.25   5874744  25677104   1293952
