14:04:15     11246432  25367868  21641404     65.80     47456  13864728   9976184     30.33   7043520  13721820      1168
14:04:16     11093468  25228264  21794368     66.27     47456  13877904  10053440     30.57   7183136  13735176       372
14:04:17     10694616  24876972  22193220     67.48     47456  13925832  10129420     30.80   7533616  13782736       376
14:04:18     10533700  24754980  22354136     67.97     47472  13964352  10397476     31.61   7656372  13821644       520
14:04:19     10532692  24755268  22355144     67.97     47472  13965712  10397476     31.61   7656408  13822940       524
14:04:20     10532724  24755300  22355112     67.97     47472  13965712  10397476     31.61   7656408  13822940       524
14:04:21     10532472  24755032  22355364     67.97     47472  13965696  10397476     31.61   7656428  13822924       508
14:04:22     10532472  24755032  22355364     67.97     47472  13965696  10397476     31.61   7656420  13822924       508
14:04:23     10532472  24755032  22355364     67.97     47480  13965688  10397476     31.61   7656408  13822924       508
14:04:24     10532472  24755036  22355364     67.97     47480  13965708  10397476     31.61   7656428  13822924       532
14:04:25     11594296  25814544  21293540     64.75     47488  13963568   8872720     26.98   6598660  13819936       592
14:04:26     11578956  25799008  21308880     64.79     47516  13963156   9585700     29.15   6615296  13819696       652
14:04:27     14898996  29110972  17988840     54.70     47568  13955244   6916288     21.03   3313012  13810812       724
14:04:28     14731760  28946500  18156076     55.21     47580  13957960   6916288     21.03   3475796  13813444      1008
14:04:29     14632568  28847380  18255268     55.51     47580  13958032   6916288     21.03   3575540  13813492      1184
14:04:30     14540428  28755348  18347408     55.79     47580  13958044   7069544     21.50   3666700  13813504      1196
14:04:31     14479760  28694600  18408076     55.97     47580  13957960   6955248     21.15   3727340  13813424      1112
14:04:32     14444228  28663788  18443608     56.08     47588  13963004   6987372     21.25   3757420  13818132      1060
14:04:33     14414680  28636692  18473156     56.17     47600  13965348   6987372     21.25   3785244  13820564      1580
14:04:34     14376248  28598468  18511588     56.29     47600  13965324   6987372     21.25   3823192  13820748      1388
14:04:35     14340464  28562684  18547372     56.40     47600  13965324   7019600     21.34   3858820  13820748      1388
14:04:36     14288032  28510344  18599804     56.56     47600  13965288   7019600     21.34   3911480  13820712      1352
14:04:37     14205536  28427576  18682300     56.81     47600  13965288   7439012     22.62   3993828  13820712      1312
14:04:38     13992124  28214168  18895712     57.46     47612  13965288   7698600     23.41   4206364  13820724      1328
14:04:39     13803156  28026748  19084680     58.03     47612  13966928   7210076     21.92   4394340  13821380      1540
14:04:40     13705472  27930592  19182364     58.33     47612  13968496   7210076     21.92   4489444  13822752      2088
14:04:41     13600600  27828192  19287236     58.65     47612  13970484   7210076     21.92   4592744  13824776      2088
14:04:42     13076952  27307296  19810884     60.24     47612  13973456   8123300     24.70   5112148  13827864      2012
14:04:43     12688116  26926068  20199720     61.42     47612  13981264   8123300     24.70   5494832  13832840      2020
14:04:44     12512472  26760008  20375364     61.95     47624  13990988   8123300     24.70   5661172  13841960      2040
14:04:45     12336540  26600516  20551296     62.49     47624  14007620   8305632     25.25   5818960  13858384      2040
14:04:46     12156484  26443744  20731352     63.04     47624  14030732   8621196     26.21   5974728  13881668      2040
14:04:47     12016424  26358524  20871412     63.46     47624  14085444   8716304     26.50   6062764  13936060      1656
14:04:48     11651024  26047964  21236812     64.57     47624  14140160   9446592     28.72   6372628  13990900      1660
14:04:49     11472028  25933712  21415808     65.12     47632  14205040   9547432     29.03   6486504  14055636      1704
14:04:50     11182228  25702072  21705608     66.00     47632  14262860   9547432     29.03   6717320  14113796      1712
14:04:51     10732928  25293612  22154908     67.37     47632  14304160  10183140     30.96   7125168  14154636      1716
14:04:52     10566860  25156236  22320976     67.87     47636  14332976  10565732     32.13   7261656  14183328      1720
14:04:53     10507436  25119680  22380400     68.05     47636  14355872  10656656     32.40   7298624  14206192      1624
14:04:54     10486804  25116984  22401032     68.11     47644  14373156  10656656     32.40   7301560  14224120      1660
14:04:55     10469920  25114840  22417916     68.16     47644  14388268  10656656     32.40   7303772  14238860      1660
14:04:56     10465384  25115140  22422452     68.18     47644  14392972  10656656     32.40   7303776  14243696      1660
14:04:57     10465384  25115140  22422452     68.18     47644  14392972  10656656     32.40   7303776  14243696      1440
14:04:58     10478236  25128092  22409600     68.14     47644  14392972  10656656     32.40   7289544  14243796      1392
14:04:59     10476220  25126076  22411616     68.15     47652  14392976  10656656     32.40   7291304  14243796      1424
14:05:00     10475968  25125828  22411868     68.15     47652  14392976  10656656     32.40   7291640  14243800      1436
14:05:01     10475968  25125828  22411868     68.15     47652  14392976  10656656     32.40   7291640  14243800      1436
14:05:02     10474960  25124840  22412876     68.15     47652  14392996  10656656     32.40   7291704  14243800      1184
14:05:03     10474992  25124872  22412844     68.15     47652  14392996  10656656     32.40   7291704  14243800      1036
14:05:04     10474992  25124872  22412844     68.15     47660  14392996  10656656     32.40   7291704  14243800      1108
14:05:05     10474992  25124896  22412844     68.15     47660  14393000  10656656     32.40   7291876  14243808      1112
14:05:06     10474992  25124904  22412844     68.15     47660  14393004  10656656     32.40   7292624  14243816      1152
14:05:07     10474488  25124416  22413348     68.15     47660  14393020  10656656     32.40   7293364  14243832      1168
14:05:08     10474172  25124108  22413664     68.15     47660  14393056  10656656     32.40   7293568  14243840      1196
14:05:09     10459840  25123952  22427996     68.20     47668  14407460  10656656     32.40   7293764  14258008      1236
14:05:10     10412968  25122400  22474868     68.34     47668  14452592  10656656     32.40   7295964  14303328      1276
14:05:11     10135804  24880068  22752032     69.18     47668  14487432  10656656     32.40   7537616  14338160      1284
14:05:12      9985872  24741128  22901964     69.64     47668  14498464  10656656     32.40   7676548  14349152       844
14:05:13      9985904  24741348  22901932     69.64     47676  14498532  10656656     32.40   7676788  14349340       644
14:05:14      9985904  24741348  22901932     69.64     47676  14498540  10656656     32.40   7676788  14349340       668
14:05:15      9985904  24741332  22901932     69.64     47676  14498524  10656656     32.40   7676820  14349324       652
14:05:16      9985904  24741332  22901932     69.64     47676  14498528  10656656     32.40   7676812  14349324       656
14:05:17      9985148  24740576  22902688     69.64     47676  14498532  10656656     32.40   7677244  14349324       660
14:05:18      9971792  24727236  22916044     69.68     47684  14498536  10656656     32.40   7690624  14349344       728
14:05:19     10948736  25701476  21939100     66.71     47684  14496152   9234912     28.08   6717992  14346976       816
14:05:20     12063864  26814424  20823972     63.32     47704  14493704   8257052     25.11   5607948  14344504       960
14:05:21     14314496  29058972  18573340     56.47     47712  14488252   5486128     16.68   3370312  14339140      1036
14:05:22     14157000  28904796  18730836     56.95     47720  14490860   6932720     21.08   3523268  14341704      1228
14:05:23     14027220  28777232  18860616     57.35     47732  14493160   7072588     21.51   3650108  14343920      1216
14:05:24     13914356  28666072  18973480     57.69     47732  14494904   6944108     21.11   3760800  14345632      1480
14:05:25     13780952  28537300  19106884     58.10     47732  14499228   6944108     21.11   3888888  14350072      1432
14:05:26     13377972  28136096  19509864     59.32     47732  14501280   7300984     22.20   4290128  14351112      1656
14:05:27     13203492  27964756  19684344     59.85     47732  14504416   7436144     22.61   4461276  14354096      1692
14:05:28     13070324  27835904  19817512     60.26     47744  14508804   7698680     23.41   4589504  14358396      1840
14:05:29     12775372  27549712  20112464     61.15     47744  14517568   7698680     23.41   4875876  14366272      2228
14:05:30     12496108  27283812  20391728     62.00     47744  14530960   7897936     24.01   5140636  14379312      2108
14:05:31     12019292  26824464  20868544     63.45     47744  14548248   8165400     24.83   5601500  14395032      2116
14:05:32     11841632  26668168  21046204     63.99     47744  14569688   8385124     25.50   5757516  14416240      2120
14:05:33     11622140  26476580  21265696     64.66     47752  14597692   8516976     25.90   5948380  14444128      2100
14:05:34     11541028  26438112  21346808     64.91     47752  14640352   8748512     26.60   5987688  14486764      1884
14:05:35     11116660  26074772  21771176     66.20     47752  14701208   9033896     27.47   6350440  14547792      1884
14:05:36     10966940  25983300  21920896     66.65     47752  14759324   9282740     28.23   6441752  14606040      1896
14:05:37     10785248  25846288  22102588     67.21     47752  14804380   9471824     28.80   6577944  14650720      1896
14:05:38     10596500  25694788  22291336     67.78     47760  14841360   9581792     29.13   6729424  14687968      1900
14:05:39     10461932  25586176  22425904     68.19     47760  14867332   9834060     29.90   6837572  14713916      1900
14:05:40     10444324  25594012  22443512     68.24     47760  14893120   9834060     29.90   6829544  14739360      1908
14:05:41     10427724  25593740  22460112     68.29     47760  14909388   9834060     29.90   6830376  14755688      1912
14:05:42     10426716  25602264  22461120     68.30     47760  14918808   9834060     29.90   6821740  14765220      1920
14:05:43     10418368  25602236  22469468     68.32     47776  14927060   9834060     29.90   6821772  14773540      1908
14:05:44     10418368  25602516  22469468     68.32     47776  14927276   9834060     29.90   6821784  14773812      1852
14:05:45     10418368  25602516  22469468     68.32     47776  14927276   9834060     29.90   6821784  14773812      1852
14:05:46     10418368  25602516  22469468     68.32     47776  14927276   9834060     29.90   6821784  14773812      1852
14:05:47     10430436  25614584  22457400     68.28     47776  14927276   9834060     29.90   6808584  14773812      1852
14:05:48     10430464  25614664  22457372     68.28     47784  14927268   9834060     29.90   6808524  14773856      1852
14:05:49     10430464  25614664  22457372     68.28     47784  14927276   9834060     29.90   6808524  14773856      1852
14:05:50     10430464  25614752  22457372     68.28     47784  14927280   9834060     29.90   6808616  14773944      1856
14:05:51     10430464  25614752  22457372     68.28     47784  14927284   9834060     29.90   6808616  14773944      1860
14:05:52     10430464  25614756  22457372     68.28     47784  14927292   9834060     29.90   6808736  14773948      1868
14:05:53     10430244  25614556  22457592     68.29     47792  14927296   9834060     29.90   6809256  14773960      1220
14:05:54     10266224  25459140  22621612     68.78     47792  14935868   9929984     30.19   6964040  14782556      1164
14:05:55     10251356  25459168  22636480     68.83     47792  14951004   9929984     30.19   6964300  14797452      1192
14:05:56     10134364  25363428  22753472     69.19     47792  14972288   9929984     30.19   7060120  14818704      1232
14:05:57      9733084  24997936  23154752     70.41     47792  15007840  10062868     30.60   7424164  14854492      1232
14:05:58      9641860  24926868  23245976     70.68     47804  15028132  10239888     31.14   7496524  14874648       356
14:05:59      9639592  24926788  23248244     70.69     47804  15030168  10239888     31.14   7496536  14876828       348
14:06:00      9639056  24926456  23248780     70.69     47804  15030480  10239888     31.14   7496544  14877032       332
14:06:01      9639120  24926700  23248716     70.69     47804  15030560  10239888     31.14   7496540  14877208       340
14:06:02      9639088  24926672  23248748     70.69     47804  15030564  10239888     31.14   7496576  14877212       344
14:06:03      9638584  24926196  23249252     70.69     47812  15030572  10239888     31.14   7496928  14877240       360
14:06:04     10685048  25970032  22202788     67.51     47812  15028140   8798408     26.75   6454324  14874812       416
14:06:05     10656604  25941416  22231232     67.60     47832  15027944   9508088     28.91   6482200  14874640       432
14:06:06     12670392  27949944  20217444     61.47     47836  15022784   6488576     19.73   4481648  14869512       544
14:06:07     13719048  28998648  19168788     58.29     47848  15022700   6205844     18.87   3434544  14869412       728
14:06:08     13577336  28856968  19310500     58.72     47872  15022740   6947100     21.12   3575172  14869448       780
14:06:09     13479560  28759568  19408276     59.01     48004  15022968   6947100     21.12   3671780  14869796      1228
14:06:10     13373676  28657272  19514160     59.34     48004  15026612   7222908     21.96   3773464  14873108      2360
14:06:11     13008396  28295504  19879440     60.45     48004  15030436   7222908     21.96   4135608  14875692      1272
14:06:12     12773404  28067372  20114432     61.16     48004  15036960   7395040     22.49   4363620  14882384      1276
14:06:13     12622488  27922716  20265348     61.62     48016  15043084   7367396     22.40   4507476  14888644      1180
14:06:14     12540996  27847980  20346840     61.87     48016  15049544   7377028     22.43   4582168  14895164      1668
14:06:15     12236816  27553500  20651020     62.79     48016  15059272   7914684     24.07   4876184  14905048      1936
14:06:16     11753464  27078584  21134372     64.26     48016  15068248   8328076     25.32   5351128  14911560      1952
14:06:17     11421296  26757856  21466540     65.27     48016  15079584   8264448     25.13   5672500  14921972      1956
14:06:18     11329536  26681800  21558300     65.55     48028  15095256   8357168     25.41   5748064  14937520      1956
14:06:19     11284208  26659136  21603628     65.69     48028  15117816   8357168     25.41   5771040  14960176      1876
14:06:20     11150144  26554232  21737692     66.10     48028  15146928   8433800     25.64   5876012  14989336      1876
14:06:21     10836152  26284788  22051684     67.05     48028  15191824   8814584     26.80   6144944  15033880      1876
14:06:22     10710152  26209948  22177684     67.43     48028  15243096   8969080     27.27   6219040  15085040      1884
14:06:23     10544808  26092784  22343028     67.94     48036  15290660   9069744     27.58   6335460  15133220      1888
14:06:24     10127780  25717480  22760056     69.21     48036  15332800   9146872     27.81   6710968  15174936      1892
14:06:25     10044872  25680140  22842964     69.46     48036  15378016   9527456     28.97   6748900  15220504      1884
14:06:26      9949616  25608260  22938220     69.75     48036  15401800   9527456     28.97   6820076  15243880      1900
14:06:27      9896948  25574692  22990888     69.91     48036  15420640   9618632     29.25   6853788  15262980      1900
14:06:28      9793912  25487060  23093924     70.22     48044  15435800   9735844     29.60   6941124  15278384      1908
14:06:29      9150588  24855268  23737248     72.18     48044  15447548   9735844     29.60   6941592  15289908      1684
14:06:30      7815240  23526980  25072596     76.24     48044  15454636   9735844     29.60   6941600  15296968      1584
14:06:31      6425964  22140816  26461872     80.46     48044  15457788   9735844     29.60   6944728  15300080      1584
14:06:32      5036096  20751132  27851740     84.69     48052  15457820   9735844     29.60   6944744  15300264      1584
14:06:33      3665972  19381008  29221864     88.85     48064  15457820   9735844     29.60   6944744  15300264      1588
14:06:34      2330876  18045976  30556960     92.91     48064  15457840   9735844     29.60   6950580  15300328      1660
14:06:35      1114472  16829604  31773364     96.61     48064  15457840   9735844     29.60   6950600  15300348      1596
14:06:36      2332272  18043360  30555564     92.91     48064  15454320   9735844     29.60   6950600  15296760      1600
14:06:37      9764340  25475224  23123496     70.31     48064  15454112   9735844     29.60   6950624  15296620      1600
14:06:38      9764544  25475428  23123292     70.31     48072  15454104   9735844     29.60   6950624  15296620      1600
14:06:39      9764544  25475444  23123292     70.31     48072  15454112   9735844     29.60   6950736  15296628      1008
14:06:40      9759692  25470992  23128144     70.32     48072  15454516   9735844     29.60   6955284  15297020       916
14:06:41      9759692  25470992  23128144     70.32     48072  15454528   9735844     29.60   6955444  15297020       944
14:06:42      9755912  25467216  23131924     70.34     48072  15454532   9735844     29.60   6959420  15297024       964
14:06:43      9722324  25442576  23165512     70.44     48080  15463700   9815020     29.84   6985636  15305972       992
14:06:44      9708904  25442736  23178932     70.48     48080  15477124   9815020     29.84   6985824  15319544      1068
14:06:45      9697564  25435624  23190272     70.51     48080  15481272   9815020     29.84   6992684  15323768       396
14:06:46      9656488  25425108  23231348     70.64     48080  15512472   9815020     29.84   7002744  15354328       436
14:06:47      9361372  25165600  23526464     71.54     48080  15547668   9815020     29.84   7261576  15389936       440
14:06:48      9151424  24966632  23736412     72.17     48088  15558832  10191168     30.99   7460064  15400916       444
14:06:49      9151424  24966904  23736412     72.17     48088  15558716  10191168     30.99   7460448  15401188       492
14:06:50      9151456  24966936  23736380     72.17     48088  15558720  10191168     30.99   7460480  15401188       496
14:06:51      9151456  24966936  23736380     72.17     48088  15558720  10191168     30.99   7460480  15401188       496
14:06:52      9150952  24966420  23736884     72.18     48088  15558716  10191168     30.99   7460488  15401176       492
14:06:53     10124792  25937912  22763044     69.21     48104  15556060   9466984     28.79   6490924  15398612       504
14:06:54     10077148  25890284  22810688     69.36     48104  15556188   9466984     28.79   6538500  15398712       672
14:06:55     10046516  25859928  22841320     69.45     48104  15556572   9466984     28.79   6568908  15398784       720
14:06:56     10933268  26759208  21954568     66.76     48636  15567968   8784920     26.71   5673824  15408776       988
14:06:57     13096292  28916968  19791544     60.18     48644  15563408   6179328     18.79   3521956  15403804      1356
14:06:58     12994432  28814924  19893404     60.49     48664  15563184   6905476     21.00   3622944  15403712      1476
14:06:59     12625372  28450104  20262464     61.61     48664  15566916   7164868     21.79   3988120  15406500      1808
14:07:00     12506208  28333932  20381628     61.97     48664  15570016   7164868     21.79   4104080  15409468      2764
14:07:01     12399292  28231632  20488544     62.30     48664  15574456   7299304     22.19   4206292  15413896      1668
14:07:02     12267656  28105260  20620180     62.70     48664  15580284   7323740     22.27   4331668  15419304      1896
14:07:03     12104296  27949424  20783540     63.20     48676  15587360   7297848     22.19   4487904  15426816      1932
14:07:04     11758268  27613980  21129568     64.25     48676  15598248   7702364     23.42   4823136  15436484      2188
14:07:05     11457300  27321956  21430536     65.16     48676  15607160   7850696     23.87   5114948  15445224      1888
14:07:06     11172176  27047136  21715660     66.03     48676  15616996   8001168     24.33   5389676  15454432      1928
14:07:07     10770772  26659996  22117064     67.25     48676  15631676   8409508     25.57   5776824  15467876      1936
14:07:08     10646788  26549764  22241048     67.63     48688  15645416   8409508     25.57   5887264  15481488      1940
14:07:09     10520532  26446724  22367304     68.01     48688  15668644   8554772     26.01   5989180  15504676      2020
14:07:10     10221696  26179632  22666140     68.92     48688  15700316   8793164     26.74   6256524  15536420      1972
14:07:11     10028948  26042560  22858888     69.51     48688  15755812   9091968     27.65   6393468  15592096      1956
14:07:12      9886820  25948928  23001016     69.94     48688  15804504   9235576     28.08   6487240  15640592      1968
14:07:13      9706004  25813728  23181832     70.49     48696  15850216   9412024     28.62   6619680  15686208      1968
14:07:14      9409548  25563760  23478288     71.39     48696  15896624   9412024     28.62   6871684  15732688      2000
14:07:15      9259440  25447452  23628396     71.85     48696  15930280   9945660     30.24   6987896  15766488      2008
14:07:16      9224664  25437568  23663172     71.95     48696  15955256   9945660     30.24   6997524  15791380      2008
14:07:17      9179052  25411740  23708784     72.09     48696  15975068   9945660     30.24   7022756  15810716      2016
14:07:18      9174768  25419312  23713068     72.10     48704  15987008   9945660     30.24   7015672  15822572      2008
14:07:19      9164436  25419448  23723400     72.13     48704  15997500   9945660     30.24   7015884  15833036      2020
14:07:20      9164404  25419812  23723432     72.13     48704  15997660   9945660     30.24   7015952  15833428      2020
14:07:21      9159868  25415276  23727968     72.15     48704  15997660   9945660     30.24   7020164  15833428      1976
14:07:22      9154860  25410360  23732976     72.16     48704  15997660   9945660     30.24   7024704  15833520      1976
14:07:23      9154892  25410392  23732944     72.16     48712  15997652   9945660     30.24   7024848  15833520      1976
14:07:24      9154892  25410392  23732944     72.16     48712  15997664   9945660     30.24   7024848  15833520      1996
14:07:25      9154892  25410392  23732944     72.16     48712  15997664   9945660     30.24   7024996  15833520      1776
14:07:26      9154892  25410404  23732944     72.16     48712  15997664   9945660     30.24   7025044  15833524      1772
14:07:27      9148976  25404488  23738860     72.18     48712  15997664   9945660     30.24   7030444  15833524      1784
14:07:28      9144368  25399884  23743468     72.20     48720  15997660   9945660     30.24   7035284  15833528      1788
14:07:29      9143896  25399428  23743940     72.20     48720  15997676   9945660     30.24   7035960  15833536      1844
14:07:30      9143644  25399176  23744192     72.20     48720  15997684   9945660     30.24   7036212  15833536      1852
14:07:31      9087936  25349512  23799900     72.37     48724  16003676  10040916     30.53   7085676  15839576      1128
14:07:32      9065508  25345496  23822328     72.44     48724  16022232  10040916     30.53   7089476  15857988      1180
14:07:33      8814012  25119720  24073824     73.20     48732  16048064  10040916     30.53   7314500  15883708      1196
14:07:34      8427920  24759544  24459916     74.37     48732  16073944  10277684     31.25   7674632  15909616      1276
14:07:35      8352068  24708244  24535768     74.60     48732  16098424  10480660     31.87   7726308  15934168      1284
14:07:36      8346020  24707412  24541816     74.62     48732  16103596  10480660     31.87   7727252  15939384       664
14:07:37      8346052  24707460  24541784     74.62     48732  16103580  10480660     31.87   7727252  15939400       648
14:07:38      8346052  24707460  24541784     74.62     48732  16103580  10480660     31.87   7727244  15939400       648
14:07:39      8345800  24707248  24542036     74.62     48740  16103580  10480660     31.87   7727248  15939440       660
14:07:40      8343280  24704728  24544556     74.63     48740  16103580  10480660     31.87   7729416  15939440       660
14:07:41      8343280  24704732  24544556     74.63     48740  16103604  10480660     31.87   7729452  15939444       620
14:07:42      9349212  25710808  23538624     71.57     48740  16103732  10480660     31.87   6721536  15939548       540
14:07:43     11718644  28071828  21169192     64.37     48760  16095848   6300124     19.16   4371604  15931760       616
14:07:44     12661556  29014040  20226280     61.50     48784  16095064   6180004     18.79   3430060  15930892      2552
14:07:45     12560744  28914536  20327092     61.81     48788  16095900   6939984     21.10   3529352  15931800      1108
14:07:46     12402708  28756432  20485128     62.29     48788  16095912   7110500     21.62   3687132  15931808      1120
14:07:47     12291936  28650416  20595900     62.62     48788  16100980   6978448     21.22   3792508  15936552      1288
14:07:48     12126560  28485880  20761276     63.13     48788  16101484   7114280     21.63   3956216  15937364      1948
14:07:49     11767648  28130076  21120188     64.22     48800  16104520   7397280     22.49   4312312  15939512      1368
14:07:50     11621740  27985628  21266096     64.66     48800  16106308   7263996     22.09   4456636  15940816      1812
14:07:51     11491896  27858064  21395940     65.06     48804  16108140   7241668     22.02   4582912  15942872      1876
14:07:52     11154812  27523444  21733024     66.08     48804  16110268   7653008     23.27   4917224  15945404      1916
14:07:53     10827024  27204276  22060812     67.08     48804  16119056   7926020     24.10   5237732  15952116      2104
14:07:54     10519080  26904668  22368756     68.02     48816  16127676   8198176     24.93   5536384  15960356      2024
14:07:55     10268624  26668708  22619212     68.78     48816  16142104   8277048     25.17   5772968  15973972      2028
14:07:56     10097768  26513388  22790068     69.30     48816  16157684   8382228     25.49   5927448  15989352      2028
14:07:57     10051588  26491020  22836248     69.44     48816  16181564   8490208     25.82   5950208  16013164      2028
14:07:58      9870872  26349936  23016964     69.99     48816  16220832   8593108     26.13   6091636  16052796      2032
14:07:59      9614736  26153592  23273100     70.77     48824  16281048   9005452     27.38   6288464  16112132      2020
14:08:00      9459756  26061604  23428080     71.24     48824  16344232   9181296     27.92   6379728  16175124      2020
