Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:08:00          tps      rtps      wtps   bread/s   bwrtn/s
17:12:06         0.00      0.00      0.00      0.00      0.00
17:12:07         0.00      0.00      0.00      0.00      0.00
17:12:08         2.97      0.00      2.97      0.00     31.68
17:12:09         1.00      0.00      1.00      0.00      8.00
17:12:10         0.00      0.00      0.00      0.00      0.00
17:12:11         0.00      0.00      0.00      0.00      0.00
17:12:12         0.00      0.00      0.00      0.00      0.00
17:12:13         0.00      0.00      0.00      0.00      0.00
17:12:14         1.00      0.00      1.00      0.00      8.00
17:12:15         3.96      0.00      3.96      0.00    538.61
17:12:16         0.00      0.00      0.00      0.00      0.00
17:12:17         0.00      0.00      0.00      0.00      0.00
17:12:18         0.00      0.00      0.00      0.00      0.00
17:12:19         0.00      0.00      0.00      0.00      0.00
17:12:20        13.86      0.00     13.86      0.00    396.04
17:12:21         1.00      0.00      1.00      0.00      8.00
17:12:22         6.00      0.00      6.00      0.00    432.00
17:12:23         0.00      0.00      0.00      0.00      0.00
17:12:24        26.00      0.00     26.00      0.00    232.00
17:12:25         0.00      0.00      0.00      0.00      0.00
17:12:26         0.00      0.00      0.00      0.00      0.00
17:12:27         0.99      0.00      0.99      0.00      7.92
17:12:28         0.00      0.00      0.00      0.00      0.00
17:12:29        22.77      0.00     22.77      0.00    562.38
17:12:30         0.00      0.00      0.00      0.00      0.00
17:12:31         0.00      0.00      0.00      0.00      0.00
17:12:32         0.00      0.00      0.00      0.00      0.00
17:12:33         1.00      0.00      1.00      0.00      8.00
17:12:34         4.00      0.00      4.00      0.00     40.00
17:12:35         0.00      0.00      0.00      0.00      0.00
17:12:36         0.00      0.00      0.00      0.00      0.00
17:12:37         0.00      0.00      0.00      0.00      0.00
17:12:38         0.00      0.00      0.00      0.00      0.00
17:12:39         3.96      0.00      3.96      0.00     71.29
17:12:40         0.00      0.00      0.00      0.00      0.00
17:12:41         0.00      0.00      0.00      0.00      0.00
17:12:42         0.00      0.00      0.00      0.00      0.00
17:12:43         0.00      0.00      0.00      0.00      0.00
17:12:44         2.97      0.00      2.97      0.00     31.68
17:12:45         1.00      0.00      1.00      0.00      8.00
17:12:46         0.00      0.00      0.00      0.00      0.00
17:12:47         0.00      0.00      0.00      0.00      0.00
17:12:48         0.00      0.00      0.00      0.00      0.00
17:12:49         0.99      0.00      0.99      0.00      7.92
17:12:50         0.00      0.00      0.00      0.00      0.00
17:12:51         0.99      0.00      0.99      0.00      7.92
17:12:52         5.00      0.00      5.00      0.00    432.00
17:12:53         0.00      0.00      0.00      0.00      0.00
17:12:54         0.00      0.00      0.00      0.00      0.00
17:12:55         0.00      0.00      0.00      0.00      0.00
17:12:56         0.00      0.00      0.00      0.00      0.00
17:12:57         1.00      0.00      1.00      0.00      8.00
17:12:58         0.00      0.00      0.00      0.00      0.00
17:12:59        20.00      0.00     20.00      0.00    536.00
17:13:00         0.00      0.00      0.00      0.00      0.00
17:13:01         1.00      0.00      1.00      0.00     64.00
17:13:02         0.00      0.00      0.00      0.00      0.00
17:13:03         1.00      0.00      1.00      0.00      8.00
17:13:04         0.00      0.00      0.00      0.00      0.00
17:13:05         3.00      0.00      3.00      0.00     40.00
17:13:06         0.00      0.00      0.00      0.00      0.00
17:13:07         0.00      0.00      0.00      0.00      0.00
17:13:08         0.00      0.00      0.00      0.00      0.00
17:13:09         0.00      0.00      0.00      0.00      0.00
17:13:10         1.98      0.00      1.98      0.00     23.76
17:13:11         0.00      0.00      0.00      0.00      0.00
17:13:12         0.00      0.00      0.00      0.00      0.00
17:13:13         0.00      0.00      0.00      0.00      0.00
17:13:14         0.00      0.00      0.00      0.00      0.00
17:13:15         0.99      0.00      0.99      0.00     39.60
17:13:16         1.00      0.00      1.00      0.00      8.00
17:13:17         0.00      0.00      0.00      0.00      0.00
17:13:18         0.00      0.00      0.00      0.00      0.00
17:13:19         0.00      0.00      0.00      0.00      0.00
17:13:20         2.97      0.00      2.97      0.00     31.68
17:13:21         0.00      0.00      0.00      0.00      0.00
17:13:22        13.86      0.00     13.86      0.00    451.49
17:13:23         0.00      0.00      0.00      0.00      0.00
17:13:24         0.00      0.00      0.00      0.00      0.00
17:13:25        28.00      0.00     28.00      0.00    248.00
17:13:26         0.00      0.00      0.00      0.00      0.00
17:13:27         0.00      0.00      0.00      0.00      0.00
17:13:28         1.00      0.00      1.00      0.00      8.00
17:13:29         0.00      0.00      0.00      0.00      0.00
17:13:30        22.77      0.00     22.77      0.00    491.09
17:13:31         0.00      0.00      0.00      0.00      0.00
17:13:32         0.00      0.00      0.00      0.00      0.00
17:13:33         0.00      0.00      0.00      0.00      0.00
17:13:34         0.99      0.00      0.99      0.00      7.92
17:13:35         5.00      0.00      5.00      0.00     72.00
17:13:36         0.00      0.00      0.00      0.00      0.00
17:13:37         0.00      0.00      0.00      0.00      0.00
17:13:38         0.00      0.00      0.00      0.00      0.00
17:13:39         0.00      0.00      0.00      0.00      0.00
17:13:40         3.96      0.00      3.96      0.00     31.68
17:13:41         0.00      0.00      0.00      0.00      0.00
17:13:42         0.00      0.00      0.00      0.00      0.00
17:13:43         0.00      0.00      0.00      0.00      0.00
17:13:44         0.00      0.00      0.00      0.00      0.00
17:13:45         0.99      0.00      0.99      0.00     39.60
17:13:46         1.00      0.00      1.00      0.00      8.00
17:13:47         0.00      0.00      0.00      0.00      0.00
17:13:48         0.00      0.00      0.00      0.00      0.00
17:13:49         0.00      0.00      0.00      0.00      0.00
17:13:50         0.99      0.00      0.99      0.00     23.76
17:13:51         0.00      0.00      0.00      0.00      0.00
17:13:52         4.00      0.00      4.00      0.00    288.00
17:13:53         0.00      0.00      0.00      0.00      0.00
17:13:54         0.00      0.00      0.00      0.00      0.00
17:13:55         0.00      0.00      0.00      0.00      0.00
17:13:56         2.00      0.00      2.00      0.00     24.00
17:13:57         0.00      0.00      0.00      0.00      0.00
17:13:58         1.00      0.00      1.00      0.00      8.00
17:13:59         0.00      0.00      0.00      0.00      0.00
17:14:00         0.00      0.00      0.00      0.00      0.00
17:14:01        18.81      0.00     18.81      0.00    499.01
17:14:02         1.00      0.00      1.00      0.00     64.00
17:14:03         0.00      0.00      0.00      0.00      0.00
17:14:04         1.00      0.00      1.00      0.00      8.00
17:14:05         1.98      0.00      1.98      0.00     79.21
17:14:06         3.00      0.00      3.00      0.00     48.00
17:14:07         0.00      0.00      0.00      0.00      0.00
17:14:08         0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00
17:14:10         1.00      0.00      1.00      0.00      8.00
17:14:11         2.97      0.00      2.97      0.00     31.68
17:14:12         0.00      0.00      0.00      0.00      0.00
17:14:13         0.00      0.00      0.00      0.00      0.00
17:14:14         4.00      0.00      4.00      0.00     32.00
17:14:15         4.00      0.00      4.00      0.00     56.00
17:14:16         1.98      0.00      1.98      0.00     15.84
17:14:17         0.00      0.00      0.00      0.00      0.00
17:14:18         0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00
17:14:20         0.00      0.00      0.00      0.00      0.00
17:14:21         2.00      0.00      2.00      0.00     56.00
17:14:22         6.93      0.00      6.93      0.00    617.82
17:14:23         0.00      0.00      0.00      0.00      0.00
17:14:24         0.00      0.00      0.00      0.00      0.00
17:14:25         0.00      0.00      0.00      0.00      0.00
17:14:26        29.70      0.00     29.70      0.00    269.31
17:14:27         0.00      0.00      0.00      0.00      0.00
17:14:28         0.99      0.00      0.99      0.00      7.92
17:14:29         0.00      0.00      0.00      0.00      0.00
17:14:30         0.00      0.00      0.00      0.00      0.00
17:14:31        23.00      0.00     23.00      0.00    536.00
17:14:32         0.00      0.00      0.00      0.00      0.00
17:14:33         0.00      0.00      0.00      0.00      0.00
17:14:34         1.00      0.00      1.00      0.00      8.00
17:14:35         2.00      0.00      2.00      0.00    120.00
17:14:36        12.87      0.00     12.87      0.00    158.42
17:14:37         0.00      0.00      0.00      0.00      0.00
17:14:38         0.00      0.00      0.00      0.00      0.00
17:14:39         0.00      0.00      0.00      0.00      0.00
17:14:40         2.00      0.00      2.00      0.00     16.00
17:14:41         2.97      0.00      2.97      0.00     63.37
17:14:42         0.00      0.00      0.00      0.00      0.00
17:14:43         0.00      0.00      0.00      0.00      0.00
17:14:44         0.00      0.00      0.00      0.00      0.00
17:14:45         0.00      0.00      0.00      0.00      0.00
17:14:46         1.98      0.00      1.98      0.00     39.60
17:14:47         2.00      0.00      2.00      0.00    200.00
17:14:48         0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50         0.00      0.00      0.00      0.00      0.00
17:14:51         2.00      0.00      2.00      0.00     16.00
17:14:52         7.00      0.00      7.00      0.00    496.00
17:14:53         1.00      0.00      1.00      0.00      8.00
17:14:54         0.00      0.00      0.00      0.00      0.00
17:14:55         0.00      0.00      0.00      0.00      0.00
17:14:56         0.99      0.00      0.99      0.00     95.05
17:14:57         0.00      0.00      0.00      0.00      0.00
17:14:58         0.00      0.00      0.00      0.00      0.00
17:14:59         1.00      0.00      1.00      0.00      8.00
17:15:00         0.00      0.00      0.00      0.00      0.00
17:15:01         2.00      0.00      2.00      0.00     16.00
17:15:02        21.00      0.00     21.00      0.00    488.00
17:15:03         0.99      0.00      0.99      0.00     63.37
17:15:04         0.00      0.00      0.00      0.00      0.00
17:15:05         2.97      0.00      2.97      0.00    150.50
17:15:06         0.00      0.00      0.00      0.00      0.00
17:15:07         0.99      0.00      0.99      0.00     15.84
17:15:08         0.00      0.00      0.00      0.00      0.00
17:15:09         0.00      0.00      0.00      0.00      0.00
17:15:10         0.00      0.00      0.00      0.00      0.00
17:15:11         2.00      0.00      2.00      0.00     40.00
17:15:12         6.93      0.00      6.93      0.00    110.89
17:15:13         0.00      0.00      0.00      0.00      0.00
17:15:14         0.00      0.00      0.00      0.00      0.00
17:15:15         0.00      0.00      0.00      0.00      0.00
17:15:16         2.97      0.00      2.97      0.00     47.52
17:15:17         2.00      0.00      2.00      0.00     16.00
17:15:18         0.00      0.00      0.00      0.00      0.00
17:15:19         0.00      0.00      0.00      0.00      0.00
17:15:20         0.00      0.00      0.00      0.00      0.00
17:15:21         5.00      0.00      5.00      0.00     48.00
17:15:22         6.93      0.00      6.93      0.00    530.69
17:15:23         1.00      0.00      1.00      0.00      8.00
17:15:24         0.00      0.00      0.00      0.00      0.00
17:15:25         0.00      0.00      0.00      0.00      0.00
17:15:26         0.00      0.00      0.00      0.00      0.00
17:15:27        45.00      0.00     45.00      0.00    432.00
17:15:28         0.00      0.00      0.00      0.00      0.00
17:15:29         0.99      0.00      0.99      0.00      7.92
17:15:30         0.00      0.00      0.00      0.00      0.00
17:15:31         0.00      0.00      0.00      0.00      0.00
17:15:32        32.67      0.00     32.67      0.00    570.30
17:15:33         0.00      0.00      0.00      0.00      0.00
17:15:34         0.00      0.00      0.00      0.00      0.00
17:15:35         1.00      0.00      1.00      0.00      8.00
17:15:36         0.00      0.00      0.00      0.00      0.00
17:15:37         7.92      0.00      7.92      0.00    166.34
17:15:38         1.00      0.00      1.00      0.00    168.00
17:15:39         0.00      0.00      0.00      0.00      0.00
17:15:40         0.00      0.00      0.00      0.00      0.00
17:15:41         0.99      0.00      0.99      0.00      7.92
17:15:42         2.00      0.00      2.00      0.00     16.00
17:15:43         4.00      0.00      4.00      0.00     64.00
17:15:44         0.00      0.00      0.00      0.00      0.00
17:15:45         0.00      0.00      0.00      0.00      0.00
17:15:46         0.00      0.00      0.00      0.00      0.00
17:15:47         2.97      0.00      2.97      0.00     23.76
17:15:48         4.00      0.00      4.00      0.00     32.00
17:15:49         0.00      0.00      0.00      0.00      0.00
17:15:50         0.00      0.00      0.00      0.00      0.00
17:15:51         0.00      0.00      0.00      0.00      0.00
17:15:53         7.92      0.00      7.92      0.00    332.67
17:15:54         3.00      0.00      3.00      0.00     32.00
17:15:55         0.00      0.00      0.00      0.00      0.00
17:15:56         0.00      0.00      0.00      0.00      0.00
17:15:57         0.00      0.00      0.00      0.00      0.00
17:15:58         1.98      0.00      1.98      0.00     15.84
17:15:59         1.00      0.00      1.00      0.00     48.00
17:16:00         0.99      0.00      0.99      0.00      7.92
17:16:01         0.00      0.00      0.00      0.00      0.00
17:16:02         0.00      0.00      0.00      0.00      0.00
17:16:03         0.00      0.00      0.00      0.00      0.00
17:16:04        18.00      0.00     18.00      0.00    584.00
17:16:05         0.00      0.00      0.00      0.00      0.00
17:16:06         1.00      0.00      1.00      0.00      8.00
17:16:07         0.00      0.00      0.00      0.00      0.00
17:16:08         6.00      0.00      6.00      0.00     48.00
17:16:09         0.99      0.00      0.99      0.00      7.92
17:16:10         0.00      0.00      0.00      0.00      0.00
17:16:11         0.00      0.00      0.00      0.00      0.00
17:16:12         1.00      0.00      1.00      0.00      8.00
17:16:13         0.00      0.00      0.00      0.00      0.00
17:16:14         4.00      0.00      4.00      0.00    120.00
17:16:15         0.00      0.00      0.00      0.00      0.00
17:16:16         0.00      0.00      0.00      0.00      0.00
17:16:17         0.00      0.00      0.00      0.00      0.00
17:16:18         0.99      0.00      0.99      0.00      7.92
17:16:19         2.00      0.00      2.00      0.00     24.00
17:16:20         0.00      0.00      0.00      0.00      0.00
17:16:21         0.00      0.00      0.00      0.00      0.00
17:16:22         0.00      0.00      0.00      0.00      0.00
17:16:23         3.00      0.00      3.00      0.00    352.00
17:16:24        24.75      0.00     24.75      0.00    205.94
17:16:25         0.00      0.00      0.00      0.00      0.00
17:16:26         0.00      0.00      0.00      0.00      0.00
17:16:27         0.00      0.00      0.00      0.00      0.00
17:16:28         0.00      0.00      0.00      0.00      0.00
17:16:29         0.00      0.00      0.00      0.00      0.00
17:16:30         1.00      0.00      1.00      0.00      8.00
17:16:31         0.00      0.00      0.00      0.00      0.00
17:16:32         0.00      0.00      0.00      0.00      0.00
17:16:33         0.00      0.00      0.00      0.00      0.00
17:16:34         0.00      0.00      0.00      0.00      0.00
17:16:35        20.79      0.00     20.79      0.00    483.17
17:16:36         1.00      0.00      1.00      0.00      8.00
17:16:37         0.00      0.00      0.00      0.00      0.00
17:16:38         2.00      0.00      2.00      0.00     16.00
17:16:39         0.00      0.00      0.00      0.00      0.00
17:16:40         1.98      0.00      1.98      0.00     15.84
17:16:41         0.00      0.00      0.00      0.00      0.00
17:16:42         0.00      0.00      0.00      0.00      0.00
17:16:43         1.00      0.00      1.00      0.00      8.00
17:16:44         3.96      0.00      3.96      0.00    411.88
17:16:45         1.00      0.00      1.00      0.00      8.00
17:16:46         0.99      0.00      0.99      0.00      7.92
17:16:47         1.00      0.00      1.00      0.00      8.00
17:16:48         0.00      0.00      0.00      0.00      0.00
17:16:49         1.00      0.00      1.00      0.00      8.00
17:16:50         2.97      0.00      2.97      0.00     71.29
17:16:51         0.00      0.00      0.00      0.00      0.00
17:16:52         0.00      0.00      0.00      0.00      0.00
17:16:53         5.00      0.00      5.00      0.00    552.00
17:16:54        11.00      0.00     11.00      0.00    280.00
