06:10:08          0     46,39      0,00     39,18     11,34      0,00      3,09
06:10:09          0     62,38      0,00     28,71      2,97      0,00      5,94
06:10:10          0     71,72      0,00     23,23      0,00      0,00      5,05
06:10:11          0     68,00      0,00     32,00      0,00      0,00      0,00
06:10:12          0     73,00      0,00     27,00      0,00      0,00      0,00
06:10:13          0     64,00      0,00     36,00      0,00      0,00      0,00
06:10:14          0     70,71      0,00     29,29      0,00      0,00      0,00
06:10:15          0     79,00      0,00     21,00      0,00      0,00      0,00
06:10:16          0     71,00      0,00     29,00      0,00      0,00      0,00
06:10:17          0     79,00      0,00     21,00      0,00      0,00      0,00
06:10:18          0     78,00      0,00     22,00      0,00      0,00      0,00
06:10:19          0     82,18      0,00     17,82      0,00      0,00      0,00
06:10:20          0     90,91      0,00      9,09      0,00      0,00      0,00
06:10:21          0     85,15      0,00     14,85      0,00      0,00      0,00
06:10:22          0     91,00      0,00      9,00      0,00      0,00      0,00
06:10:23          0     90,91      0,00      9,09      0,00      0,00      0,00
06:10:24          0     81,19      0,00     18,81      0,00      0,00      0,00
06:10:25          0     91,00      0,00      9,00      0,00      0,00      0,00
06:10:26          0     82,00      0,00     18,00      0,00      0,00      0,00
06:10:27          0     88,00      0,00     12,00      0,00      0,00      0,00
06:10:28          0     92,93      0,00      7,07      0,00      0,00      0,00
06:10:29          0     91,09      0,00      8,91      0,00      0,00      0,00
06:10:30          0     72,00      0,00     28,00      0,00      0,00      0,00
06:10:31          0     74,00      0,00     26,00      0,00      0,00      0,00
06:10:32          0     74,75      0,00     25,25      0,00      0,00      0,00
06:10:33          0     86,87      0,00     13,13      0,00      0,00      0,00
06:10:34          0     70,59      0,00     28,43      0,00      0,00      0,98
06:10:35          0     79,59      0,00     20,41      0,00      0,00      0,00
06:10:36          0     84,16      0,00     15,84      0,00      0,00      0,00
06:10:37          0     78,79      0,00     21,21      0,00      0,00      0,00
06:10:38          0     69,00      0,00     31,00      0,00      0,00      0,00
06:10:39          0     76,77      0,00     23,23      0,00      0,00      0,00
06:10:40          0     76,24      0,00     23,76      0,00      0,00      0,00
06:10:41          0     79,80      0,00     20,20      0,00      0,00      0,00
06:10:42          0     81,19      0,00     18,81      0,00      0,00      0,00
06:10:43          0     87,88      0,00     12,12      0,00      0,00      0,00
06:10:44          0     77,00      0,00     23,00      0,00      0,00      0,00
06:10:45          0     65,35      0,00     34,65      0,00      0,00      0,00
06:10:46          0     81,00      0,00     19,00      0,00      0,00      0,00
06:10:47          0     85,86      0,00     14,14      0,00      0,00      0,00
06:10:48          0     65,35      0,00     34,65      0,00      0,00      0,00
06:10:49          0     86,87      0,00     13,13      0,00      0,00      0,00
06:10:50          0     80,00      0,00     20,00      0,00      0,00      0,00
06:10:51          0     90,10      0,00      9,90      0,00      0,00      0,00
06:10:52          0     84,00      0,00     16,00      0,00      0,00      0,00
06:10:53          0     89,90      0,00     10,10      0,00      0,00      0,00
06:10:54          0     90,00      0,00     10,00      0,00      0,00      0,00
06:10:55          0     82,00      0,00     18,00      0,00      0,00      0,00
06:10:56          0     77,23      0,00     22,77      0,00      0,00      0,00
06:10:57          0     84,00      0,00     16,00      0,00      0,00      0,00
06:10:58          0     83,00      0,00     17,00      0,00      0,00      0,00
06:10:59          0     84,00      0,00     16,00      0,00      0,00      0,00
06:11:00          0     74,00      0,00     26,00      0,00      0,00      0,00
06:11:01          0     86,00      0,00     14,00      0,00      0,00      0,00
06:11:02          0     87,00      0,00     13,00      0,00      0,00      0,00
06:11:03          0     89,90      0,00     10,10      0,00      0,00      0,00
06:11:04          0     92,08      0,00      7,92      0,00      0,00      0,00
06:11:05          0     85,00      0,00     15,00      0,00      0,00      0,00
06:11:06          0     91,92      0,00      8,08      0,00      0,00      0,00
06:11:07          0     86,00      0,00     14,00      0,00      0,00      0,00
06:11:08          0     81,19      0,00     18,81      0,00      0,00      0,00
06:11:09          0     67,00      0,00     33,00      0,00      0,00      0,00
06:11:10          0     87,00      0,00     13,00      0,00      0,00      0,00
06:11:11          0     77,00      0,00     23,00      0,00      0,00      0,00
06:11:12          0     66,00      0,00     31,00      1,00      0,00      2,00
06:11:13          0     66,34      0,00     26,73      0,99      0,00      5,94
06:11:14          0     70,41      0,00     29,59      0,00      0,00      0,00
06:11:15          0     76,24      0,00     23,76      0,00      0,00      0,00
06:11:16          0     74,00      0,00     23,00      0,00      0,00      3,00
06:11:17          0     84,85      0,00     15,15      0,00      0,00      0,00
06:11:18          0     90,00      0,00      9,00      0,00      0,00      1,00
06:11:19          0     77,23      0,00     22,77      0,00      0,00      0,00
06:11:20          0     68,69      0,00     31,31      0,00      0,00      0,00
06:11:21          0     92,93      0,00      7,07      0,00      0,00      0,00
06:11:22          0     89,11      0,00      9,90      0,99      0,00      0,00
06:11:23          0     81,82      0,00     18,18      0,00      0,00      0,00
06:11:24          0     85,00      0,00     15,00      0,00      0,00      0,00
06:11:25          0     69,00      0,00     31,00      0,00      0,00      0,00
06:11:26          0     77,78      0,00     22,22      0,00      0,00      0,00
06:11:27          0     63,37      0,00     35,64      0,00      0,00      0,99
06:11:28          0     71,29      0,00     28,71      0,00      0,00      0,00
06:11:29          0     80,81      0,00     19,19      0,00      0,00      0,00
06:11:30          0     84,00      0,00     16,00      0,00      0,00      0,00
06:11:31          0     70,00      0,00     30,00      0,00      0,00      0,00
06:11:32          0     92,93      0,00      7,07      0,00      0,00      0,00
06:11:33          0     54,46      0,00     45,54      0,00      0,00      0,00
06:11:34          0     95,00      0,00      5,00      0,00      0,00      0,00
06:11:35          0     92,00      0,00      8,00      0,00      0,00      0,00
06:11:36          0     94,00      0,00      6,00      0,00      0,00      0,00
06:11:37          0     93,00      0,00      7,00      0,00      0,00      0,00
06:11:38          0     84,00      0,00     15,00      1,00      0,00      0,00
06:11:39          0     90,91      0,00      8,08      0,00      0,00      1,01
06:11:40          0     91,00      0,00      9,00      0,00      0,00      0,00
06:11:41          0     83,00      0,00     17,00      0,00      0,00      0,00
06:11:42          0     90,00      0,00      9,00      0,00      0,00      1,00
06:11:43          0     81,82      0,00     18,18      0,00      0,00      0,00
06:11:44          0     64,00      0,00     36,00      0,00      0,00      0,00
06:11:45          0     75,00      0,00     24,00      1,00      0,00      0,00
06:11:46          0     82,00      0,00     18,00      0,00      0,00      0,00
06:11:47          0     85,00      0,00     15,00      0,00      0,00      0,00
06:11:48          0     79,80      0,00     20,20      0,00      0,00      0,00
06:11:49          0     86,14      0,00     13,86      0,00      0,00      0,00
06:11:50          0     83,17      0,00     15,84      0,00      0,00      0,99
06:11:51          0     88,89      0,00     11,11      0,00      0,00      0,00
06:11:52          0     75,49      0,00     24,51      0,00      0,00      0,00
06:11:53          0     72,73      0,00     27,27      0,00      0,00      0,00
06:11:54          0     91,92      0,00      8,08      0,00      0,00      0,00
06:11:55          0     77,00      0,00     23,00      0,00      0,00      0,00
06:11:56          0     79,00      0,00     21,00      0,00      0,00      0,00
06:11:57          0     71,72      0,00     27,27      0,00      0,00      1,01
06:11:58          0     59,00      0,00     41,00      0,00      0,00      0,00
06:11:59          0     63,00      0,00     37,00      0,00      0,00      0,00
06:12:00          0     68,32      0,00     31,68      0,00      0,00      0,00
06:12:01          0     67,00      0,00     32,00      1,00      0,00      0,00
06:12:02          0     84,00      0,00     16,00      0,00      0,00      0,00
06:12:03          0     77,00      0,00     22,00      0,00      0,00      1,00
06:12:04          0     84,85      0,00     15,15      0,00      0,00      0,00
06:12:05          0     73,00      0,00     27,00      0,00      0,00      0,00
06:12:06          0     75,00      0,00     25,00      0,00      0,00      0,00
06:12:07          0     65,00      0,00     34,00      1,00      0,00      0,00
06:12:08          0     88,12      0,00     10,89      0,00      0,00      0,99
06:12:09          0     96,97      0,00      3,03      0,00      0,00      0,00
06:12:10          0     91,00      0,00      9,00      0,00      0,00      0,00
06:12:11          0     85,00      0,00     14,00      0,00      0,00      1,00
06:12:12          0     59,60      0,00     40,40      0,00      0,00      0,00
06:12:13          0     58,42      0,00     41,58      0,00      0,00      0,00
06:12:14          0     77,78      0,00     22,22      0,00      0,00      0,00
06:12:15          0     83,00      0,00     17,00      0,00      0,00      0,00
06:12:16          0     77,00      0,00     23,00      0,00      0,00      0,00
06:12:17          0     80,81      0,00     19,19      0,00      0,00      0,00
06:12:18          0     80,00      0,00     20,00      0,00      0,00      0,00
06:12:19          0     85,15      0,00     14,85      0,00      0,00      0,00
06:12:20          0     81,82      0,00     18,18      0,00      0,00      0,00
06:12:21          0     73,27      0,00     24,75      0,99      0,00      0,99
06:12:22          0     80,00      0,00     20,00      0,00      0,00      0,00
06:12:23          0     82,83      0,00     16,16      0,00      0,00      1,01
06:12:24          0     82,18      0,00     17,82      0,00      0,00      0,00
06:12:25          0     71,43      0,00     20,41      1,02      0,00      7,14
06:12:26          0     68,32      0,00     27,72      1,98      0,00      1,98
06:12:27          0     71,00      0,00     27,00      1,00      0,00      1,00
06:12:28          0     90,00      0,00      9,00      0,00      0,00      1,00
06:12:29          0     92,93      0,00      7,07      0,00      0,00      0,00
06:12:30          0     91,09      0,00      8,91      0,00      0,00      0,00
06:12:31          0     94,00      0,00      6,00      0,00      0,00      0,00
06:12:32          0     91,00      0,00      8,00      0,00      0,00      1,00
06:12:33          0     81,00      0,00     19,00      0,00      0,00      0,00
06:12:34          0     69,00      0,00     31,00      0,00      0,00      0,00
06:12:35          0     79,80      0,00     20,20      0,00      0,00      0,00
06:12:36          0     73,74      0,00     25,25      0,00      0,00      1,01
06:12:37          0     61,00      0,00     39,00      0,00      0,00      0,00
06:12:38          0     66,34      0,00     30,69      1,98      0,00      0,99
06:12:39          0     80,00      0,00     20,00      0,00      0,00      0,00
06:12:40          0     63,64      0,00     33,33      1,01      0,00      2,02
06:12:41          0     80,81      0,00     17,17      2,02      0,00      0,00
06:12:42          0     87,88      0,00      9,09      2,02      0,00      1,01
06:12:43          0     85,00      0,00     14,00      0,00      0,00      1,00
06:12:44          0     94,00      0,00      6,00      0,00      0,00      0,00
06:12:45          0     93,14      0,00      6,86      0,00      0,00      0,00
06:12:46          0     86,87      0,00     13,13      0,00      0,00      0,00
06:12:47          0     82,00      0,00     18,00      0,00      0,00      0,00
06:12:48          0     83,00      0,00     17,00      0,00      0,00      0,00
06:12:49          0     86,87      0,00     13,13      0,00      0,00      0,00
06:12:50          0     93,00      0,00      7,00      0,00      0,00      0,00
06:12:51          0     92,93      0,00      7,07      0,00      0,00      0,00
06:12:52          0     70,30      0,00     29,70      0,00      0,00      0,00
06:12:53          0     78,79      0,00     20,20      0,00      0,00      1,01
06:12:54          0     63,00      0,00     36,00      1,00      0,00      0,00
06:12:55          0     67,33      0,00     27,72      3,96      0,00      0,99
06:12:56          0     69,39      0,00     20,41      5,10      0,00      5,10
06:12:57          0     65,66      0,00     25,25      8,08      0,00      1,01
06:12:58          0     87,00      0,00     13,00      0,00      0,00      0,00
06:12:59          0     87,76      0,00     11,22      0,00      0,00      1,02
06:13:00          0     86,14      0,00     10,89      0,99      0,00      1,98
06:13:01          0     98,00      0,00      2,00      0,00      0,00      0,00
06:13:02          0     94,00      0,00      6,00      0,00      0,00      0,00
06:13:03          0     84,00      0,00     16,00      0,00      0,00      0,00
06:13:04          0     88,00      0,00     11,00      0,00      0,00      1,00
06:13:05          0     77,00      0,00     23,00      0,00      0,00      0,00
06:13:06          0     84,00      0,00     14,00      2,00      0,00      0,00
06:13:07          0     81,00      0,00     19,00      0,00      0,00      0,00
06:13:08          0     80,20      0,00     18,81      0,00      0,00      0,99
06:13:09          0     81,82      0,00     15,15      1,01      0,00      2,02
06:13:10          0     66,33      0,00     33,67      0,00      0,00      0,00
06:13:11          0     81,00      0,00     19,00      0,00      0,00      0,00
06:13:12          0     75,49      0,00     22,55      0,98      0,00      0,98
06:13:13          0     74,75      0,00     25,25      0,00      0,00      0,00
06:13:14          0     84,16      0,00     14,85      0,00      0,00      0,99
06:13:15          0     87,88      0,00     12,12      0,00      0,00      0,00
06:13:16          0     84,85      0,00     15,15      0,00      0,00      0,00
06:13:17          0     62,63      0,00     37,37      0,00      0,00      0,00
06:13:18          0     79,21      0,00     19,80      0,00      0,00      0,99
06:13:19          0     68,32      0,00     30,69      0,99      0,00      0,00
06:13:20          0     88,89      0,00     11,11      0,00      0,00      0,00
06:13:21          0     81,00      0,00     19,00      0,00      0,00      0,00
06:13:22          0     69,00      0,00     31,00      0,00      0,00      0,00
06:13:23          0     86,00      0,00     14,00      0,00      0,00      0,00
06:13:24          0     91,00      0,00      9,00      0,00      0,00      0,00
06:13:25          0     80,00      0,00     20,00      0,00      0,00      0,00
06:13:26          0     80,00      0,00     20,00      0,00      0,00      0,00
06:13:27          0     82,83      0,00     17,17      0,00      0,00      0,00
06:13:28          0     90,00      0,00     10,00      0,00      0,00      0,00
06:13:29          0     75,00      0,00     25,00      0,00      0,00      0,00
06:13:30          0     90,00      0,00     10,00      0,00      0,00      0,00
06:13:31          0     84,85      0,00     15,15      0,00      0,00      0,00
06:13:32          0     76,00      0,00     24,00      0,00      0,00      0,00
06:13:33          0     68,32      0,00     30,69      0,00      0,00      0,99
06:13:34          0     73,74      0,00     26,26      0,00      0,00      0,00
06:13:35          0     81,19      0,00     18,81      0,00      0,00      0,00
06:13:36          0     71,00      0,00     28,00      1,00      0,00      0,00
06:13:37          0     63,00      0,00     37,00      0,00      0,00      0,00
06:13:38          0     80,81      0,00     19,19      0,00      0,00      0,00
06:13:39          0     88,12      0,00     11,88      0,00      0,00      0,00
06:13:40          0     80,61      0,00     17,35      0,00      0,00      2,04
06:13:41          0     82,00      0,00     16,00      1,00      0,00      1,00
06:13:42          0     76,24      0,00     22,77      0,99      0,00      0,00
06:13:43          0     84,85      0,00     15,15      0,00      0,00      0,00
06:13:44          0     74,00      0,00     26,00      0,00      0,00      0,00
06:13:45          0     70,71      0,00     28,28      1,01      0,00      0,00
06:13:46          0     89,90      0,00     10,10      0,00      0,00      0,00
06:13:47          0     86,87      0,00     13,13      0,00      0,00      0,00
06:13:48          0     88,24      0,00     10,78      0,00      0,00      0,98
06:13:49          0     90,10      0,00      8,91      0,99      0,00      0,00
06:13:50          0     82,83      0,00     17,17      0,00      0,00      0,00
06:13:51          0     82,00      0,00     18,00      0,00      0,00      0,00
06:13:52          0     86,87      0,00     13,13      0,00      0,00      0,00
06:13:53          0     85,00      0,00     13,00      0,00      0,00      2,00
06:13:54          0     71,00      0,00     29,00      0,00      0,00      0,00
06:13:55          0     81,19      0,00     18,81      0,00      0,00      0,00
06:13:56          0     75,76      0,00     24,24      0,00      0,00      0,00
06:13:57          0     72,00      0,00     24,00      0,00      0,00      4,00
06:13:58          0     73,00      0,00     25,00      0,00      0,00      2,00
06:13:59          0     75,00      0,00     18,00      3,00      0,00      4,00
06:14:00          0     53,12      0,00     15,62      1,04      0,00     30,21
06:14:01          0     43,00      0,00     25,00      2,00      0,00     30,00
06:14:02          0     62,00      0,00     24,00      4,00      0,00     10,00
06:14:03          0     74,49      0,00     22,45      0,00      0,00      3,06
06:14:04          0     75,00      0,00     21,00      1,00      0,00      3,00
06:14:05          0     46,94      0,00     20,41      0,00      0,00     32,65
06:14:06          0     66,67      0,00     15,15      2,02      0,00     16,16
06:14:07          0     66,67      0,00     20,20      0,00      0,00     13,13
06:14:08          0     74,00      0,00     26,00      0,00      0,00      0,00
06:14:09          0     76,00      0,00     24,00      0,00      0,00      0,00
06:14:10          0     67,33      0,00     32,67      0,00      0,00      0,00
06:14:11          0     76,77      0,00     23,23      0,00      0,00      0,00
06:14:12          0     89,00      0,00     11,00      0,00      0,00      0,00
06:14:13          0     89,00      0,00     10,00      0,00      0,00      1,00
06:14:14          0     90,00      0,00     10,00      0,00      0,00      0,00
06:14:15          0     74,00      0,00     26,00      0,00      0,00      0,00
06:14:16          0     77,23      0,00     22,77      0,00      0,00      0,00
06:14:17          0     77,78      0,00     22,22      0,00      0,00      0,00
06:14:18          0     69,70      0,00     30,30      0,00      0,00      0,00
06:14:19          0     89,00      0,00     11,00      0,00      0,00      0,00
06:14:20          0     87,00      0,00     13,00      0,00      0,00      0,00
06:14:21          0     90,00      0,00      9,00      0,00      0,00      1,00
06:14:22          0     72,00      0,00     28,00      0,00      0,00      0,00
06:14:23          0     82,00      0,00     18,00      0,00      0,00      0,00
06:14:24          0     92,93      0,00      7,07      0,00      0,00      0,00
06:14:25          0     94,06      0,00      5,94      0,00      0,00      0,00
06:14:26          0     95,00      0,00      4,00      0,00      0,00      1,00
06:14:27          0     91,92      0,00      8,08      0,00      0,00      0,00
06:14:28          0     91,00      0,00      9,00      0,00      0,00      0,00
06:14:29          0     72,28      0,00     27,72      0,00      0,00      0,00
06:14:30          0     61,62      0,00     38,38      0,00      0,00      0,00
06:14:31          0     66,67      0,00     33,33      0,00      0,00      0,00
06:14:32          0     76,47      0,00     23,53      0,00      0,00      0,00
06:14:33          0     70,00      0,00     25,00      4,00      0,00      1,00
06:14:34          0     82,83      0,00     17,17      0,00      0,00      0,00
06:14:35          0     83,17      0,00     14,85      0,99      0,00      0,99
06:14:36          0     89,90      0,00      9,09      1,01      0,00      0,00
06:14:37          0     93,00      0,00      7,00      0,00      0,00      0,00
06:14:38          0     90,91      0,00      9,09      0,00      0,00      0,00
06:14:39          0     89,22      0,00      9,80      0,00      0,00      0,98
06:14:40          0     93,94      0,00      6,06      0,00      0,00      0,00
06:14:41          0     80,20      0,00     19,80      0,00      0,00      0,00
06:14:42          0     82,83      0,00     17,17      0,00      0,00      0,00
06:14:43          0     79,00      0,00     21,00      0,00      0,00      0,00
06:14:44          0     71,00      0,00     29,00      0,00      0,00      0,00
06:14:45          0     86,87      0,00     11,11      0,00      0,00      2,02
06:14:46          0     82,00      0,00     16,00      2,00      0,00      0,00
06:14:47          0     84,69      0,00     15,31      0,00      0,00      0,00
06:14:48          0     65,35      0,00     24,75      0,00      0,00      9,90
06:14:49          0     79,00      0,00     18,00      0,00      0,00      3,00
06:14:50          0     76,00      0,00     24,00      0,00      0,00      0,00
06:14:51          0     73,74      0,00     26,26      0,00      0,00      0,00
06:14:52          0     75,00      0,00     25,00      0,00      0,00      0,00
06:14:53          0     78,00      0,00     22,00      0,00      0,00      0,00
06:14:54          0     90,00      0,00     10,00      0,00      0,00      0,00
06:14:55          0     93,00      0,00      6,00      0,00      0,00      1,00
06:14:56          0     92,08      0,00      7,92      0,00      0,00      0,00
06:14:57          0     87,88      0,00     12,12      0,00      0,00      0,00
06:14:58          0     75,76      0,00     24,24      0,00      0,00      0,00
06:14:59          0     69,00      0,00     31,00      0,00      0,00      0,00
06:15:00          0     73,00      0,00     27,00      0,00      0,00      0,00
06:15:01          0     62,63      0,00     37,37      0,00      0,00      0,00
06:15:02          0     74,26      0,00     23,76      0,99      0,00      0,99
06:15:03          0     78,22      0,00     20,79      0,00      0,00      0,99
06:15:04          0     78,00      0,00     22,00      0,00      0,00      0,00
06:15:05          0     69,70      0,00     30,30      0,00      0,00      0,00
06:15:06          0     79,80      0,00     20,20      0,00      0,00      0,00
06:15:07          0     73,00      0,00     26,00      0,00      0,00      1,00
06:15:08          0     82,00      0,00     18,00      0,00      0,00      0,00
06:15:09          0     97,00      0,00      3,00      0,00      0,00      0,00
06:15:10          0     88,12      0,00     11,88      0,00      0,00      0,00
06:15:11          0     87,76      0,00     12,24      0,00      0,00      0,00
06:15:12          0     77,23      0,00     22,77      0,00      0,00      0,00
06:15:13          0     64,65      0,00     35,35      0,00      0,00      0,00
06:15:14          0     90,00      0,00     10,00      0,00      0,00      0,00
06:15:15          0     89,00      0,00     11,00      0,00      0,00      0,00
06:15:16          0     80,39      0,00     17,65      0,98      0,00      0,98
06:15:17          0     83,84      0,00     15,15      0,00      0,00      1,01
06:15:18          0     78,00      0,00     22,00      0,00      0,00      0,00
06:15:19          0     77,78      0,00     22,22      0,00      0,00      0,00
06:15:20          0     67,33      0,00     30,69      0,99      0,00      0,99
06:15:21          0     69,00      0,00     28,00      3,00      0,00      0,00
06:15:22          0     76,00      0,00     24,00      0,00      0,00      0,00
06:15:23          0     91,00      0,00      8,00      0,00      0,00      1,00
06:15:24          0     78,57      0,00     20,41      0,00      0,00      1,02
06:15:25          0     71,29      0,00     27,72      0,00      0,00      0,99
06:15:26          0     75,76      0,00     24,24      0,00      0,00      0,00
06:15:27          0     78,22      0,00     21,78      0,00      0,00      0,00
06:15:28          0     86,00      0,00     14,00      0,00      0,00      0,00
06:15:29          0     81,82      0,00     18,18      0,00      0,00      0,00
06:15:30          0     87,00      0,00     13,00      0,00      0,00      0,00
06:15:31          0     83,17      0,00     16,83      0,00      0,00      0,00
06:15:32          0     63,00      0,00     37,00      0,00      0,00      0,00
06:15:33          0     67,68      0,00     32,32      0,00      0,00      0,00
06:15:34          0     86,14      0,00     10,89      1,98      0,00      0,99
06:15:35          0     83,00      0,00     17,00      0,00      0,00      0,00
06:15:36          0     89,00      0,00     10,00      0,00      0,00      1,00
06:15:37          0     52,00      0,00     28,00      9,00      0,00     11,00
06:15:38          0     80,81      0,00     19,19      0,00      0,00      0,00
06:15:39          0     86,87      0,00     13,13      0,00      0,00      0,00
06:15:40          0     74,26      0,00     24,75      0,00      0,00      0,99
06:15:41          0     73,74      0,00     26,26      0,00      0,00      0,00
06:15:42          0     77,00      0,00     23,00      0,00      0,00      0,00
06:15:43          0     89,90      0,00     10,10      0,00      0,00      0,00
06:15:44          0     82,00      0,00     15,00      1,00      0,00      2,00
06:15:45          0     86,87      0,00     13,13      0,00      0,00      0,00
06:15:46          0     64,36      0,00     35,64      0,00      0,00      0,00
06:15:47          0     76,00      0,00     24,00      0,00      0,00      0,00
06:15:48          0     78,79      0,00     21,21      0,00      0,00      0,00
06:15:49          0     80,00      0,00     20,00      0,00      0,00      0,00
06:15:50          0     89,00      0,00     10,00      0,00      0,00      1,00
06:15:51          0     93,00      0,00      7,00      0,00      0,00      0,00
06:15:52          0     90,10      0,00      9,90      0,00      0,00      0,00
06:15:53          0     90,00      0,00     10,00      0,00      0,00      0,00
06:15:54          0     90,82      0,00      9,18      0,00      0,00      0,00
06:15:55          0     81,19      0,00     18,81      0,00      0,00      0,00
06:15:56          0     89,00      0,00     11,00      0,00      0,00      0,00
06:15:57          0     88,00      0,00     12,00      0,00      0,00      0,00
06:15:58          0     76,53      0,00     23,47      0,00      0,00      0,00
06:15:59          0     73,53      0,00     25,49      0,98      0,00      0,00
06:16:00          0     73,00      0,00     27,00      0,00      0,00      0,00
06:16:01          0     72,28      0,00     27,72      0,00      0,00      0,00
06:16:02          0     69,70      0,00     29,29      0,00      0,00      1,01
06:16:03          0     83,00      0,00     17,00      0,00      0,00      0,00
06:16:04          0     91,92      0,00      8,08      0,00      0,00      0,00
06:16:05          0     90,91      0,00      8,08      0,00      0,00      1,01
06:16:06          0     90,10      0,00      9,90      0,00      0,00      0,00
06:16:07          0     72,00      0,00     28,00      0,00      0,00      0,00
06:16:08          0     88,00      0,00     11,00      0,00      0,00      1,00
06:16:09          0     78,00      0,00     22,00      0,00      0,00      0,00
06:16:10          0     87,00      0,00     13,00      0,00      0,00      0,00
06:16:11          0     75,00      0,00     25,00      0,00      0,00      0,00
06:16:12          0     81,00      0,00     19,00      0,00      0,00      0,00
06:16:13          0     80,00      0,00     20,00      0,00      0,00      0,00
06:16:14          0     84,00      0,00     16,00      0,00      0,00      0,00
06:16:15          0     82,00      0,00     18,00      0,00      0,00      0,00
06:16:16          0     86,87      0,00     11,11      1,01      0,00      1,01
06:16:17          0     91,92      0,00      8,08      0,00      0,00      0,00
06:16:18          0     68,32      0,00     29,70      0,99      0,00      0,99
06:16:19          0     86,14      0,00     13,86      0,00      0,00      0,00
06:16:20          0     81,82      0,00     18,18      0,00      0,00      0,00
06:16:21          0     93,00      0,00      7,00      0,00      0,00      0,00
06:16:22          0     90,91      0,00      9,09      0,00      0,00      0,00
06:16:23          0     92,16      0,00      7,84      0,00      0,00      0,00
06:16:24          0     94,90      0,00      5,10      0,00      0,00      0,00
06:16:25          0     72,55      0,00     27,45      0,00      0,00      0,00
06:16:26          0     76,77      0,00     23,23      0,00      0,00      0,00
06:16:27          0     60,00      0,00     39,00      0,00      0,00      1,00
06:16:28          0     72,00      0,00     27,00      1,00      0,00      0,00
06:16:29          0     85,86      0,00     14,14      0,00      0,00      0,00
06:16:30          0     77,78      0,00      7,07      0,00      0,00     15,15
06:16:31          0     86,27      0,00     10,78      1,96      0,00      0,98
06:16:32          0     73,74      0,00     25,25      1,01      0,00      0,00
06:16:33          0     84,00      0,00     16,00      0,00      0,00      0,00
06:16:34          0     80,00      0,00     20,00      0,00      0,00      0,00
06:16:35          0     79,00      0,00     21,00      0,00      0,00      0,00
06:16:36          0     90,00      0,00     10,00      0,00      0,00      0,00
06:16:37          0     94,00      0,00      6,00      0,00      0,00      0,00
