Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:29          tps      rtps      wtps   bread/s   bwrtn/s
17:03:06         1,00      0,00      1,00      0,00     88,00
17:03:07        14,00      0,00     14,00      0,00    400,00
17:03:08         4,00      0,00      4,00      0,00    128,00
17:03:09         6,00      0,00      6,00      0,00    384,00
17:03:10         6,00      3,00      3,00     40,00    112,00
17:03:11         3,00      0,00      3,00      0,00    104,00
17:03:12         4,00      0,00      4,00      0,00    112,00
17:03:13         6,00      0,00      6,00      0,00    240,00
17:03:14         3,00      0,00      3,00      0,00    424,00
17:03:15         3,00      0,00      3,00      0,00    104,00
17:03:16        39,00      0,00     39,00      0,00   2352,00
17:03:17         5,00      0,00      5,00      0,00    152,00
17:03:18         6,00      0,00      6,00      0,00   1968,00
17:03:19         9,00      0,00      9,00      0,00    720,00
17:03:20         8,00      0,00      8,00      0,00    432,00
17:03:21        17,00      0,00     17,00      0,00   4328,00
17:03:22        60,00      0,00     60,00      0,00   1112,00
17:03:23        44,00      0,00     44,00      0,00    880,00
17:03:24         4,00      0,00      4,00      0,00    544,00
17:03:25         8,00      0,00      8,00      0,00    904,00
17:03:26         4,00      0,00      4,00      0,00    424,00
17:03:27       157,00      0,00    157,00      0,00   1496,00
17:03:28         0,00      0,00      0,00      0,00      0,00
17:03:29         3,00      0,00      3,00      0,00    272,00
17:03:30         2,00      0,00      2,00      0,00    584,00
17:03:31         3,00      0,00      3,00      0,00     88,00
17:03:32         4,00      0,00      4,00      0,00   1112,00
17:03:33        13,00      0,00     13,00      0,00    280,00
17:03:34        10,00      0,00     10,00      0,00    664,00
17:03:35         9,00      0,00      9,00      0,00    264,00
17:03:36         3,00      0,00      3,00      0,00     40,00
17:03:37         3,00      0,00      3,00      0,00    192,00
17:03:38         7,00      0,00      7,00      0,00    480,00
17:03:39         1,00      0,00      1,00      0,00      8,00
17:03:40         2,00      0,00      2,00      0,00    144,00
17:03:41        12,00      0,00     12,00      0,00    128,00
17:03:42         5,00      0,00      5,00      0,00    568,00
17:03:43        40,00      0,00     40,00      0,00   1056,00
17:03:44         2,00      0,00      2,00      0,00    504,00
17:03:45         3,00      0,00      3,00      0,00    216,00
17:03:46         0,00      0,00      0,00      0,00      0,00
17:03:47         6,00      0,00      6,00      0,00    784,00
17:03:48        12,00      0,00     12,00      0,00    376,00
17:03:49         5,00      0,00      5,00      0,00    488,00
17:03:50         2,00      0,00      2,00      0,00    176,00
17:03:51        58,00      0,00     58,00      0,00   5936,00
17:03:52        61,00      0,00     61,00      0,00   3192,00
17:03:53        15,00      0,00     15,00      0,00    368,00
17:03:54         4,00      0,00      4,00      0,00    336,00
17:03:55         3,00      0,00      3,00      0,00    120,00
17:03:56         2,00      0,00      2,00      0,00    304,00
17:03:57         2,00      0,00      2,00      0,00     96,00
17:03:58        65,00      0,00     65,00      0,00    896,00
17:03:59         1,00      0,00      1,00      0,00      8,00
17:04:00         5,00      0,00      5,00      0,00    160,00
17:04:01         9,00      0,00      9,00      0,00    520,00
17:04:02         5,00      0,00      5,00      0,00    232,00
17:04:03        10,00      0,00     10,00      0,00    264,00
17:04:04         3,00      0,00      3,00      0,00    176,00
17:04:05         8,00      0,00      8,00      0,00    320,00
17:04:06        31,00      0,00     31,00      0,00   1032,00
17:04:07         2,00      0,00      2,00      0,00     96,00
17:04:08         7,00      0,00      7,00      0,00    168,00
17:04:09         4,00      0,00      4,00      0,00    192,00
17:04:10         3,00      0,00      3,00      0,00    184,00
17:04:11         8,00      0,00      8,00      0,00   4208,00
17:04:12        39,00      0,00     39,00      0,00    624,00
17:04:13        13,00      0,00     13,00      0,00   2128,00
17:04:14         4,00      0,00      4,00      0,00    304,00
17:04:15         1,00      0,00      1,00      0,00      8,00
17:04:16        13,00      0,00     13,00      0,00   2472,00
17:04:17         1,00      0,00      1,00      0,00      8,00
17:04:18         9,00      0,00      9,00      0,00    712,00
17:04:19         6,00      0,00      6,00      0,00    192,00
17:04:20         2,00      0,00      2,00      0,00    128,00
17:04:21         2,00      0,00      2,00      0,00     16,00
17:04:22         3,00      0,00      3,00      0,00    176,00
17:04:23        48,00      0,00     48,00      0,00   3432,00
17:04:24       178,00      0,00    178,00      0,00   1648,00
17:04:25         9,00      0,00      9,00      0,00   1784,00
17:04:26         0,00      0,00      0,00      0,00      0,00
17:04:27         3,00      0,00      3,00      0,00    216,00
17:04:28         3,00      0,00      3,00      0,00     32,00
17:04:29         8,00      0,00      8,00      0,00    192,00
17:04:30         4,00      0,00      4,00      0,00    176,00
17:04:31         3,00      0,00      3,00      0,00    200,00
17:04:32         3,00      0,00      3,00      0,00    160,00
17:04:33         3,00      0,00      3,00      0,00    520,00
17:04:34       116,00      0,00    116,00      0,00   1528,00
17:04:35         5,00      0,00      5,00      0,00     56,00
17:04:36         0,00      0,00      0,00      0,00      0,00
17:04:37         3,00      0,00      3,00      0,00    208,00
17:04:38         3,00      0,00      3,00      0,00    136,00
17:04:39        19,00      0,00     19,00      0,00    528,00
17:04:40        12,00      0,00     12,00      0,00    360,00
17:04:41        11,00      0,00     11,00      0,00    344,00
17:04:42        12,00      0,00     12,00      0,00    848,00
17:04:43        10,00      0,00     10,00      0,00    320,00
17:04:44         6,00      0,00      6,00      0,00    344,00
17:04:45         9,00      0,00      9,00      0,00    456,00
17:04:46         6,00      0,00      6,00      0,00    312,00
17:04:47        18,00      0,00     18,00      0,00   1408,00
17:04:48        11,88      0,00     11,88      0,00    300,99
17:04:49        11,00      0,00     11,00      0,00   2160,00
17:04:50         7,00      0,00      7,00      0,00    856,00
17:04:51         9,00      0,00      9,00      0,00    864,00
17:04:52         7,00      0,00      7,00      0,00   2376,00
17:04:53        12,00      0,00     12,00      0,00   2288,00
17:04:54         7,00      0,00      7,00      0,00   2032,00
17:04:55         1,00      0,00      1,00      0,00      8,00
17:04:56         4,00      0,00      4,00      0,00    248,00
17:04:57         9,00      0,00      9,00      0,00    392,00
17:04:58         0,00      0,00      0,00      0,00      0,00
17:04:59        76,00      0,00     76,00      0,00   2184,00
17:05:00         1,00      0,00      1,00      0,00     64,00
17:05:01         5,00      0,00      5,00      0,00    128,00
17:05:02        21,00      0,00     21,00      0,00   2096,00
17:05:03         3,00      0,00      3,00      0,00    192,00
17:05:04         2,00      0,00      2,00      0,00     24,00
17:05:05        10,00      0,00     10,00      0,00    424,00
17:05:06         4,00      0,00      4,00      0,00    560,00
17:05:07         3,00      0,00      3,00      0,00    240,00
17:05:08         2,00      0,00      2,00      0,00    208,00
17:05:09        29,00      0,00     29,00      0,00   2504,00
17:05:10       300,00      0,00    300,00      0,00   3128,00
17:05:11         1,00      0,00      1,00      0,00      8,00
17:05:12         3,00      0,00      3,00      0,00     96,00
17:05:13         9,00      0,00      9,00      0,00    336,00
17:05:14        55,00      0,00     55,00      0,00   3944,00
17:05:15        18,00      0,00     18,00      0,00    512,00
17:05:16         1,00      0,00      1,00      0,00     64,00
17:05:17         3,00      0,00      3,00      0,00    336,00
17:05:18         2,00      0,00      2,00      0,00    304,00
17:05:19         6,00      0,00      6,00      0,00   2184,00
17:05:20        20,00      0,00     20,00      0,00    392,00
17:05:21         3,00      0,00      3,00      0,00    224,00
17:05:22        11,00      0,00     11,00      0,00    544,00
17:05:23        12,00      0,00     12,00      0,00   1048,00
17:05:24        31,00      0,00     31,00      0,00    976,00
17:05:25        12,00      0,00     12,00      0,00    624,00
17:05:26         5,00      0,00      5,00      0,00    408,00
17:05:27         1,00      0,00      1,00      0,00      8,00
17:05:28         2,00      0,00      2,00      0,00    552,00
17:05:29         1,00      0,00      1,00      0,00      8,00
17:05:30        33,00      0,00     33,00      0,00    392,00
17:05:31         2,00      0,00      2,00      0,00     72,00
17:05:32         1,00      0,00      1,00      0,00      8,00
17:05:33         3,00      0,00      3,00      0,00    280,00
17:05:34         5,00      0,00      5,00      0,00     48,00
17:05:35        15,00      0,00     15,00      0,00    880,00
17:05:36         2,00      0,00      2,00      0,00    272,00
17:05:37         1,00      0,00      1,00      0,00      8,00
17:05:38        20,00      0,00     20,00      0,00    352,00
17:05:39         1,00      0,00      1,00      0,00      8,00
17:05:40         0,00      0,00      0,00      0,00      0,00
17:05:41         7,00      0,00      7,00      0,00    200,00
17:05:42         7,00      0,00      7,00      0,00    392,00
17:05:43        28,00      0,00     28,00      0,00    280,00
17:05:44         2,00      0,00      2,00      0,00    136,00
17:05:45         2,00      0,00      2,00      0,00     72,00
17:05:46        73,00      0,00     73,00      0,00   1096,00
17:05:47         1,00      0,00      1,00      0,00      8,00
17:05:48         7,00      0,00      7,00      0,00   2352,00
17:05:49         3,00      0,00      3,00      0,00    232,00
17:05:50         6,00      0,00      6,00      0,00    528,00
17:05:51        41,00      0,00     41,00      0,00    624,00
17:05:52         1,00      0,00      1,00      0,00      8,00
17:05:53         3,00      0,00      3,00      0,00     96,00
17:05:54         2,00      0,00      2,00      0,00    248,00
17:05:55         1,00      0,00      1,00      0,00      8,00
17:05:56       195,00      0,00    195,00      0,00   2536,00
17:05:57         8,00      0,00      8,00      0,00    384,00
17:05:58         6,00      0,00      6,00      0,00    368,00
17:05:59         9,00      0,00      9,00      0,00   1032,00
17:06:00         9,00      0,00      9,00      0,00    656,00
17:06:01         9,00      0,00      9,00      0,00    640,00
17:06:02         6,00      0,00      6,00      0,00    472,00
17:06:03         2,00      0,00      2,00      0,00   1832,00
17:06:04         6,00      0,00      6,00      0,00   1032,00
17:06:05         3,00      0,00      3,00      0,00    112,00
17:06:06        32,00      0,00     32,00      0,00    424,00
17:06:07         6,00      0,00      6,00      0,00    840,00
17:06:08         0,00      0,00      0,00      0,00      0,00
17:06:09         4,00      0,00      4,00      0,00    184,00
17:06:10         0,00      0,00      0,00      0,00      0,00
17:06:11         6,00      0,00      6,00      0,00    104,00
17:06:12         3,00      0,00      3,00      0,00     56,00
17:06:13         1,00      0,00      1,00      0,00      8,00
17:06:14        16,00      0,00     16,00      0,00    320,00
17:06:15         1,00      0,00      1,00      0,00      8,00
17:06:16        12,00      0,00     12,00      0,00    664,00
17:06:17         3,00      0,00      3,00      0,00    176,00
17:06:18        26,00      0,00     26,00      0,00    264,00
17:06:19         9,00      0,00      9,00      0,00   2568,00
17:06:20         0,00      0,00      0,00      0,00      0,00
17:06:21       132,00      0,00    132,00      0,00   2112,00
17:06:22        42,00      0,00     42,00      0,00    576,00
17:06:23         3,00      0,00      3,00      0,00    152,00
17:06:24         4,00      0,00      4,00      0,00    192,00
17:06:25         3,00      0,00      3,00      0,00     72,00
17:06:26       101,00      0,00    101,00      0,00    976,00
17:06:27         7,00      0,00      7,00      0,00    208,00
17:06:28         0,00      0,00      0,00      0,00      0,00
17:06:29         4,00      0,00      4,00      0,00    224,00
17:06:30         4,00      0,00      4,00      0,00    520,00
17:06:31         1,00      0,00      1,00      0,00      8,00
17:06:32        50,00      0,00     50,00      0,00   3120,00
17:06:33        12,00      0,00     12,00      0,00    920,00
17:06:34        10,00      0,00     10,00      0,00    848,00
17:06:35        34,00      0,00     34,00      0,00   3208,00
17:06:36        11,00      0,00     11,00      0,00    648,00
17:06:37        14,00      0,00     14,00      0,00    592,00
17:06:38         2,00      0,00      2,00      0,00    744,00
17:06:39         6,00      0,00      6,00      0,00    176,00
17:06:40         0,00      0,00      0,00      0,00      0,00
17:06:41         1,00      0,00      1,00      0,00      8,00
17:06:42         3,00      0,00      3,00      0,00     56,00
17:06:43         2,00      0,00      2,00      0,00     72,00
17:06:44         5,00      0,00      5,00      0,00   2136,00
17:06:45         1,00      0,00      1,00      0,00      8,00
17:06:46         0,00      0,00      0,00      0,00      0,00
17:06:47        11,00      0,00     11,00      0,00    392,00
17:06:48         4,00      0,00      4,00      0,00    480,00
17:06:49         6,00      0,00      6,00      0,00    720,00
17:06:50         2,00      0,00      2,00      0,00    128,00
17:06:51         1,00      0,00      1,00      0,00      8,00
17:06:52         5,00      0,00      5,00      0,00    104,00
17:06:53        24,00      0,00     24,00      0,00    288,00
17:06:54        28,00      0,00     28,00      0,00    304,00
17:06:55         3,00      0,00      3,00      0,00    232,00
17:06:56         0,00      0,00      0,00      0,00      0,00
17:06:57       100,00      0,00    100,00      0,00   1064,00
17:06:58        43,00      0,00     43,00      0,00    608,00
17:06:59         2,00      0,00      2,00      0,00     40,00
17:07:00         6,00      0,00      6,00      0,00    624,00
17:07:01         1,00      0,00      1,00      0,00      8,00
17:07:02         3,00      0,00      3,00      0,00    112,00
17:07:03        10,00      0,00     10,00      0,00   1088,00
17:07:04         0,00      0,00      0,00      0,00      0,00
17:07:05         5,00      0,00      5,00      0,00    360,00
17:07:06         2,00      0,00      2,00      0,00    128,00
17:07:07         1,00      0,00      1,00      0,00      8,00
17:07:08       289,00      0,00    289,00      0,00   4856,00
17:07:09         8,00      0,00      8,00      0,00    464,00
17:07:10        23,00      0,00     23,00      0,00   1184,00
17:07:11         8,00      0,00      8,00      0,00    464,00
17:07:12         8,00      0,00      8,00      0,00    592,00
17:07:13         2,00      0,00      2,00      0,00     72,00
17:07:14         4,00      0,00      4,00      0,00    312,00
17:07:15         5,00      0,00      5,00      0,00   2616,00
17:07:16         0,00      0,00      0,00      0,00      0,00
17:07:17         3,00      0,00      3,00      0,00    176,00
17:07:18         9,00      0,00      9,00      0,00    352,00
17:07:19         5,00      0,00      5,00      0,00    432,00
17:07:20         2,00      0,00      2,00      0,00    160,00
17:07:21         1,00      0,00      1,00      0,00      8,00
17:07:22         1,00      0,00      1,00      0,00      8,00
17:07:23         7,00      0,00      7,00      0,00    200,00
17:07:24         0,00      0,00      0,00      0,00      0,00
17:07:25         3,00      0,00      3,00      0,00    120,00
17:07:26         4,00      0,00      4,00      0,00     48,00
17:07:27         2,00      0,00      2,00      0,00     72,00
17:07:28         3,00      0,00      3,00      0,00    144,00
17:07:29         1,00      0,00      1,00      0,00      8,00
17:07:30        10,00      0,00     10,00      0,00   1976,00
17:07:31         4,00      0,00      4,00      0,00    584,00
17:07:32         4,00      0,00      4,00      0,00    248,00
17:07:33        70,00      0,00     70,00      0,00   1168,00
17:07:34         0,00      0,00      0,00      0,00      0,00
17:07:35         1,00      0,00      1,00      0,00      8,00
17:07:36         2,00      0,00      2,00      0,00    216,00
17:07:37         2,00      0,00      2,00      0,00     16,00
17:07:38       142,00      0,00    142,00      0,00   1512,00
17:07:39         9,00      0,00      9,00      0,00    664,00
17:07:40         2,00      0,00      2,00      0,00     16,00
17:07:41         3,00      0,00      3,00      0,00    192,00
17:07:42         2,00      0,00      2,00      0,00     72,00
17:07:43        56,00      0,00     56,00      0,00   1240,00
17:07:44        27,00      0,00     27,00      0,00    648,00
17:07:45        28,00      0,00     28,00      0,00   1080,00
17:07:46        17,00      0,00     17,00      0,00   2904,00
17:07:47        13,00      0,00     13,00      0,00   1136,00
17:07:48         5,00      0,00      5,00      0,00    408,00
17:07:49         8,00      0,00      8,00      0,00     96,00
17:07:50         5,00      0,00      5,00      0,00    304,00
17:07:51         3,00      0,00      3,00      0,00    568,00
17:07:52         3,00      0,00      3,00      0,00     40,00
17:07:53         3,00      0,00      3,00      0,00     32,00
17:07:54         4,00      0,00      4,00      0,00    152,00
17:07:55         1,00      0,00      1,00      0,00      8,00
17:07:56         4,00      0,00      4,00      0,00    168,00
17:07:57         4,00      0,00      4,00      0,00    240,00
17:07:58         0,00      0,00      0,00      0,00      0,00
17:07:59         5,00      0,00      5,00      0,00   2080,00
17:08:00         0,00      0,00      0,00      0,00      0,00
17:08:01         4,00      0,00      4,00      0,00    384,00
17:08:02         7,00      0,00      7,00      0,00    616,00
17:08:03         1,00      0,00      1,00      0,00      8,00
17:08:04         1,00      0,00      1,00      0,00     48,00
17:08:05         4,00      0,00      4,00      0,00    584,00
17:08:06        29,00      0,00     29,00      0,00    448,00
17:08:07         6,00      0,00      6,00      0,00    192,00
17:08:08         2,00      0,00      2,00      0,00    144,00
17:08:09        77,00      0,00     77,00      0,00    904,00
17:08:10        19,00      0,00     19,00      0,00   3480,00
17:08:11        30,00      0,00     30,00      0,00    480,00
17:08:12         1,00      0,00      1,00      0,00      8,00
17:08:13         7,00      0,00      7,00      0,00    696,00
17:08:14       141,00      0,00    141,00      0,00   1440,00
17:08:15         1,00      0,00      1,00      0,00      8,00
17:08:16         5,00      0,00      5,00      0,00    648,00
17:08:17         1,00      0,00      1,00      0,00      8,00
17:08:18         1,00      0,00      1,00      0,00     64,00
17:08:19        36,00      0,00     36,00      0,00   1416,00
17:08:20         6,00      0,00      6,00      0,00    368,00
17:08:21         9,00      0,00      9,00      0,00    872,00
17:08:22         9,00      0,00      9,00      0,00    472,00
17:08:23        13,00      0,00     13,00      0,00    928,00
17:08:24        12,00      0,00     12,00      0,00    640,00
17:08:25         3,00      0,00      3,00      0,00    240,00
17:08:26        29,00      0,00     29,00      0,00   2888,00
17:08:27         1,00      0,00      1,00      0,00      8,00
17:08:28         0,00      0,00      0,00      0,00      0,00
17:08:29         3,00      0,00      3,00      0,00     96,00
17:08:30         4,00      0,00      4,00      0,00    120,00
17:08:31         3,00      0,00      3,00      0,00    112,00
17:08:32        27,00      0,00     27,00      0,00   2216,00
17:08:33         1,00      0,00      1,00      0,00      8,00
17:08:34         0,00      0,00      0,00      0,00      0,00
17:08:35         3,00      0,00      3,00      0,00     24,00
17:08:36         4,00      0,00      4,00      0,00    144,00
17:08:37         8,00      0,00      8,00      0,00    544,00
17:08:38         0,00      0,00      0,00      0,00      0,00
17:08:39         1,00      0,00      1,00      0,00      8,00
17:08:40        55,00      0,00     55,00      0,00  78840,00
17:08:41        26,00      0,00     26,00      0,00    560,00
17:08:42         8,00      0,00      8,00      0,00    656,00
17:08:43         5,00      0,00      5,00      0,00    336,00
17:08:44         0,00      0,00      0,00      0,00      0,00
17:08:45        69,00      0,00     69,00      0,00    824,00
17:08:46        43,00      0,00     43,00      0,00    464,00
17:08:47         3,00      0,00      3,00      0,00    176,00
17:08:48         0,00      0,00      0,00      0,00      0,00
17:08:49         1,00      0,00      1,00      0,00      8,00
17:08:50       161,00      0,00    161,00      0,00   1704,00
17:08:51        10,00      0,00     10,00      0,00    240,00
17:08:52        51,00      0,00     51,00      0,00  50800,00
17:08:53         3,00      0,00      3,00      0,00    152,00
17:08:54         2,00      0,00      2,00      0,00    152,00
17:08:55        67,00      0,00     67,00      0,00   1664,00
17:08:56         8,00      0,00      8,00      0,00    448,00
17:08:57        12,00      0,00     12,00      0,00   1336,00
17:08:58        10,00      0,00     10,00      0,00    752,00
17:08:59         3,00      0,00      3,00      0,00    144,00
17:09:00         1,00      0,00      1,00      0,00     40,00
17:09:01         1,00      0,00      1,00      0,00      8,00
17:09:02         5,00      0,00      5,00      0,00    472,00
17:09:03         1,00      0,00      1,00      0,00      8,00
17:09:04         2,00      0,00      2,00      0,00     56,00
17:09:05         3,00      0,00      3,00      0,00     80,00
17:09:06         0,00      0,00      0,00      0,00      0,00
17:09:07         4,00      0,00      4,00      0,00    656,00
17:09:08         0,00      0,00      0,00      0,00      0,00
17:09:09         1,00      0,00      1,00      0,00      8,00
17:09:10         7,00      0,00      7,00      0,00    200,00
17:09:11         1,00      0,00      1,00      0,00      8,00
17:09:12         3,00      0,00      3,00      0,00    128,00
17:09:13        21,78      0,00     21,78      0,00    198,02
17:09:14         4,00      0,00      4,00      0,00     48,00
17:09:15         1,00      0,00      1,00      0,00      8,00
17:09:16         3,00      0,00      3,00      0,00     40,00
17:09:17        20,00      0,00     20,00      0,00    496,00
17:09:18         0,00      0,00      0,00      0,00      0,00
17:09:19         1,00      0,00      1,00      0,00      8,00
17:09:20         4,00      0,00      4,00      0,00    160,00
17:09:21       243,00      0,00    243,00      0,00   2456,00
17:09:22        31,00      0,00     31,00      0,00    472,00
17:09:23        17,00      0,00     17,00      0,00  29248,00
17:09:24         0,00      0,00      0,00      0,00      0,00
17:09:25         5,00      0,00      5,00      0,00    152,00
17:09:26        24,00      0,00     24,00      0,00    664,00
17:09:27       135,00      0,00    135,00      0,00 190048,00
17:09:28        58,00      0,00     58,00      0,00  72496,00
17:09:29         2,00      0,00      2,00      0,00     96,00
17:09:30         5,00      0,00      5,00      0,00    136,00
17:09:31        29,00      0,00     29,00      0,00   1152,00
17:09:32         6,00      0,00      6,00      0,00    576,00
17:09:33         5,00      0,00      5,00      0,00    280,00
17:09:34         3,00      0,00      3,00      0,00    256,00
17:09:35         8,00      0,00      8,00      0,00    832,00
17:09:36        10,00      0,00     10,00      0,00   1288,00
17:09:37         6,00      0,00      6,00      0,00    808,00
17:09:38         2,00      0,00      2,00      0,00    160,00
17:09:39        61,00      0,00     61,00      0,00  42344,00
17:09:40         2,00      0,00      2,00      0,00    288,00
17:09:41        10,00      0,00     10,00      0,00    608,00
17:09:42         5,00      0,00      5,00      0,00    512,00
17:09:43         1,00      0,00      1,00      0,00      8,00
17:09:44         8,00      0,00      8,00      0,00    240,00
17:09:45        10,00      0,00     10,00      0,00    336,00
17:09:46        37,00      0,00     37,00      0,00    536,00
17:09:47        12,00      0,00     12,00      0,00    864,00
17:09:48        10,00      0,00     10,00      0,00    344,00
17:09:49         1,00      0,00      1,00      0,00      8,00
17:09:50         5,00      0,00      5,00      0,00    184,00
17:09:51         4,00      0,00      4,00      0,00    200,00
17:09:52         5,00      0,00      5,00      0,00    576,00
17:09:53         3,00      0,00      3,00      0,00    248,00
17:09:54         0,00      0,00      0,00      0,00      0,00
17:09:55        19,00      0,00     19,00      0,00  10592,00
17:09:56         2,00      0,00      2,00      0,00    400,00
17:09:57        75,00      0,00     75,00      0,00    864,00
17:09:58       111,00      0,00    111,00      0,00  72840,00
17:09:59       173,00      0,00    173,00      0,00 162776,00
17:10:00         4,00      0,00      4,00      0,00   1568,00
17:10:01         1,00      0,00      1,00      0,00      8,00
17:10:02       193,00      0,00    193,00      0,00   2144,00
17:10:03        40,00      0,00     40,00      0,00  22064,00
17:10:04        95,00      0,00     95,00      0,00  74208,00
17:10:05         5,00      0,00      5,00      0,00    472,00
17:10:06         0,00      0,00      0,00      0,00      0,00
17:10:07        14,00      0,00     14,00      0,00    544,00
17:10:08        25,00      0,00     25,00      0,00  21168,00
17:10:09         4,00      0,00      4,00      0,00    248,00
17:10:10         4,00      0,00      4,00      0,00    208,00
17:10:11         6,00      0,00      6,00      0,00    248,00
17:10:12        10,00      0,00     10,00      0,00    344,00
17:10:13         3,00      0,00      3,00      0,00    328,00
17:10:14         4,00      0,00      4,00      0,00    224,00
17:10:15        42,00      0,00     42,00      0,00    752,00
17:10:16         7,00      0,00      7,00      0,00    416,00
