Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:52          tps      rtps      wtps   bread/s   bwrtn/s
16:45:19         5,00      0,00      5,00      0,00    328,00
16:45:20       125,00      0,00    125,00      0,00 230976,00
16:45:21        96,00      0,00     96,00      0,00 109360,00
16:45:22       247,52      0,00    247,52      0,00 277140,59
16:45:23       364,00      0,00    364,00      0,00 626680,00
16:45:24       145,00      0,00    145,00      0,00 181160,00
16:45:25        76,00      0,00     76,00      0,00  86944,00
16:45:26         2,00      0,00      2,00      0,00    128,00
16:45:27       295,00      0,00    295,00      0,00  89824,00
16:45:28       143,00      0,00    143,00      0,00 119512,00
16:45:29        80,00      0,00     80,00      0,00 129512,00
16:45:30         2,00      0,00      2,00      0,00     72,00
16:45:31         5,00      0,00      5,00      0,00    248,00
16:45:32         5,00      0,00      5,00      0,00    848,00
16:45:33        17,00      0,00     17,00      0,00  20304,00
16:45:34         2,00      0,00      2,00      0,00     96,00
16:45:35        13,00      0,00     13,00      0,00  12176,00
16:45:36       154,00      0,00    154,00      0,00 252520,00
16:45:37         8,00      1,00      7,00      8,00    512,00
16:45:38        32,00      0,00     32,00      0,00  20656,00
16:45:39         3,00      0,00      3,00      0,00    168,00
16:45:40         2,00      0,00      2,00      0,00    192,00
16:45:41        47,00      0,00     47,00      0,00  41144,00
16:45:42         4,00      0,00      4,00      0,00    504,00
16:45:43        23,00      0,00     23,00      0,00  20256,00
16:45:44         0,00      0,00      0,00      0,00      0,00
16:45:45         3,00      0,00      3,00      0,00    104,00
16:45:46         5,00      0,00      5,00      0,00    656,00
16:45:47         5,00      0,00      5,00      0,00    160,00
16:45:48         6,00      0,00      6,00      0,00    888,00
16:45:49         1,00      0,00      1,00      0,00      8,00
16:45:50         2,00      0,00      2,00      0,00    144,00
16:45:51         4,00      0,00      4,00      0,00    640,00
16:45:52         5,00      0,00      5,00      0,00    296,00
16:45:53       203,00      0,00    203,00      0,00 296936,00
16:45:54       229,00      0,00    229,00      0,00 457848,00
16:45:55       170,00      0,00    170,00      0,00 269256,00
16:45:56        68,00      0,00     68,00      0,00 104224,00
16:45:57       129,00      0,00    129,00      0,00 234640,00
16:45:58       304,00      0,00    304,00      0,00  72872,00
16:45:59       170,00      0,00    170,00      0,00 294640,00
16:46:00       110,00      0,00    110,00      0,00 217696,00
16:46:01         3,00      0,00      3,00      0,00     56,00
16:46:02        78,00      0,00     78,00      0,00 123824,00
16:46:03        75,00      0,00     75,00      0,00 144328,00
16:46:04         1,00      1,00      0,00      8,00      0,00
16:46:05         3,00      0,00      3,00      0,00    384,00
16:46:06         2,00      0,00      2,00      0,00    296,00
16:46:07         5,00      0,00      5,00      0,00    512,00
16:46:08         3,00      0,00      3,00      0,00    448,00
16:46:09         1,00      0,00      1,00      0,00      8,00
16:46:10         2,00      0,00      2,00      0,00    408,00
16:46:11         4,00      0,00      4,00      0,00    568,00
16:46:12         7,00      0,00      7,00      0,00   1040,00
16:46:13         3,00      0,00      3,00      0,00    416,00
16:46:14         1,00      0,00      1,00      0,00     88,00
16:46:15         3,00      0,00      3,00      0,00    288,00
16:46:16         4,00      0,00      4,00      0,00    456,00
16:46:17         6,00      0,00      6,00      0,00    696,00
16:46:18         6,00      0,00      6,00      0,00    376,00
16:46:19         2,00      0,00      2,00      0,00     16,00
16:46:20         2,00      0,00      2,00      0,00     96,00
16:46:21         5,00      0,00      5,00      0,00    240,00
16:46:22         5,00      0,00      5,00      0,00    600,00
16:46:23         4,00      0,00      4,00      0,00    136,00
16:46:24       148,00      0,00    148,00      0,00 209768,00
16:46:25       218,00      0,00    218,00      0,00 331576,00
16:46:26       171,00      0,00    171,00      0,00 227136,00
16:46:27         7,00      0,00      7,00      0,00    568,00
16:46:28       205,00      0,00    205,00      0,00 227800,00
16:46:29       265,00      0,00    265,00      0,00  49200,00
16:46:30       169,00      0,00    169,00      0,00 236080,00
16:46:31         7,00      0,00      7,00      0,00    352,00
16:46:32       103,00      0,00    103,00      0,00 126552,00
16:46:33         6,00      0,00      6,00      0,00    344,00
16:46:34        78,00      0,00     78,00      0,00  78792,00
16:46:35        59,00      0,00     59,00      0,00  20888,00
16:46:36         3,00      0,00      3,00      0,00    360,00
16:46:37         9,00      0,00      9,00      0,00    640,00
16:46:38         2,00      0,00      2,00      0,00     96,00
16:46:39        29,00      0,00     29,00      0,00  20440,00
16:46:40        24,00      0,00     24,00      0,00  20296,00
16:46:41         3,00      0,00      3,00      0,00     48,00
16:46:42         6,00      0,00      6,00      0,00    320,00
16:46:43         3,00      0,00      3,00      0,00    192,00
16:46:44        22,00      0,00     22,00      0,00  20944,00
16:46:45        15,00      0,00     15,00      0,00  20808,00
16:46:46         2,00      0,00      2,00      0,00     32,00
16:46:47         7,00      0,00      7,00      0,00    256,00
16:46:48         2,00      0,00      2,00      0,00    208,00
16:46:49        19,00      0,00     19,00      0,00  20848,00
16:46:50         1,00      0,00      1,00      0,00      8,00
16:46:51         4,00      0,00      4,00      0,00    104,00
16:46:52        41,00      0,00     41,00      0,00  47904,00
16:46:53       167,00      0,00    167,00      0,00 296320,00
16:46:54       506,00      0,00    506,00      0,00 413048,00
16:46:55       310,00      0,00    310,00      0,00 550304,00
16:46:56       211,00      2,00    209,00    848,00 374720,00
16:46:57        11,00      6,00      5,00   7248,00    120,00
16:46:58       105,00      2,00    103,00   2352,00 177832,00
16:46:59       202,00      7,00    195,00   5312,00 379248,00
16:47:00       213,00      8,00    205,00   7336,00 306512,00
16:47:01       121,00      5,00    116,00   5120,00 221832,00
16:47:02        10,00      6,00      4,00   7168,00    232,00
16:47:03        10,00      7,00      3,00   5120,00    136,00
16:47:04        19,00     17,00      2,00  12288,00    200,00
16:47:05        13,00     12,00      1,00   8288,00      8,00
16:47:06       144,00      8,00    136,00   5120,00 227096,00
16:47:07         6,00      1,00      5,00      8,00    840,00
16:47:08         3,00      1,00      2,00      8,00    568,00
16:47:09         1,98      0,00      1,98      0,00     95,05
16:47:10         4,00      0,00      4,00      0,00    232,00
16:47:11        20,00      0,00     20,00      0,00    296,00
16:47:12         7,00      0,00      7,00      0,00   1304,00
16:47:13         5,00      1,00      4,00      8,00    440,00
16:47:14         2,00      0,00      2,00      0,00     96,00
16:47:15         3,00      0,00      3,00      0,00    416,00
16:47:16         4,00      1,00      3,00      8,00    184,00
16:47:17         9,00      1,00      8,00      8,00    608,00
16:47:18         2,00      0,00      2,00      0,00    168,00
16:47:19         3,00      0,00      3,00      0,00    104,00
16:47:20         5,00      1,00      4,00      8,00    384,00
16:47:21         4,00      0,00      4,00      0,00    112,00
16:47:22         6,00      0,00      6,00      0,00    376,00
16:47:23         8,00      1,00      7,00      8,00   1608,00
16:47:24         6,00      0,00      6,00      0,00   8408,00
16:47:25       180,00      0,00    180,00      0,00 147384,00
16:47:26       404,00      0,00    404,00      0,00 421664,00
16:47:27        98,00      1,00     97,00      8,00 101816,00
16:47:28         2,00      0,00      2,00      0,00    160,00
16:47:29       238,00      0,00    238,00      0,00 277768,00
16:47:30       121,00      1,00    120,00      8,00 124392,00
16:47:31       142,00      2,00    140,00     16,00  66456,00
16:47:32       116,00      0,00    116,00      0,00 208768,00
16:47:33         5,00      1,00      4,00      8,00    432,00
16:47:34         0,00      0,00      0,00      0,00      0,00
16:47:35       130,00      0,00    130,00      0,00  21808,00
16:47:36         1,00      0,00      1,00      0,00      8,00
16:47:37         7,00      0,00      7,00      0,00    224,00
16:47:38         2,00      0,00      2,00      0,00    152,00
16:47:39         1,00      0,00      1,00      0,00      8,00
16:47:40        62,00      0,00     62,00      0,00  41288,00
16:47:41         1,00      0,00      1,00      0,00      8,00
16:47:42         7,00      0,00      7,00      0,00    504,00
16:47:43         3,00      0,00      3,00      0,00     64,00
16:47:44         0,00      0,00      0,00      0,00      0,00
16:47:45        21,00      0,00     21,00      0,00    840,00
16:47:46         0,00      0,00      0,00      0,00      0,00
16:47:47         7,00      0,00      7,00      0,00    152,00
16:47:48         2,00      0,00      2,00      0,00     96,00
16:47:49         1,00      0,00      1,00      0,00      8,00
16:47:50        52,00      0,00     52,00      0,00 105968,00
16:47:51       273,00      0,00    273,00      0,00 113680,00
16:47:52       150,00      0,00    150,00      0,00 237576,00
16:47:53       143,00      0,00    143,00      0,00 283976,00
16:47:54        89,00      0,00     89,00      0,00 176816,00
16:47:55       211,00      0,00    211,00      0,00 408360,00
16:47:56        77,00      0,00     77,00      0,00 148680,00
16:47:57        86,00      0,00     86,00      0,00 157888,00
16:47:58       379,00      0,00    379,00      0,00 645792,00
16:47:59         1,00      0,00      1,00      0,00      8,00
16:48:00       140,00      0,00    140,00      0,00 223616,00
16:48:01       185,00      0,00    185,00      0,00 307792,00
16:48:02         7,00      0,00      7,00      0,00   1000,00
16:48:03         4,00      0,00      4,00      0,00    416,00
16:48:04         0,00      0,00      0,00      0,00      0,00
16:48:05        12,00      0,00     12,00      0,00   2696,00
16:48:06       160,00      0,00    160,00      0,00 247624,00
16:48:07        21,00      0,00     21,00      0,00  15904,00
16:48:08         4,95      0,00      4,95      0,00    522,77
16:48:09         1,00      0,00      1,00      0,00      8,00
16:48:10         1,00      0,00      1,00      0,00     88,00
16:48:11         5,00      0,00      5,00      0,00    504,00
16:48:12         7,00      0,00      7,00      0,00    784,00
16:48:13         4,00      0,00      4,00      0,00    192,00
16:48:14         4,00      1,00      3,00    512,00    392,00
16:48:15         2,00      0,00      2,00      0,00     16,00
16:48:16       198,00      0,00    198,00      0,00   2696,00
16:48:17        10,00      0,00     10,00      0,00    992,00
16:48:18         0,00      0,00      0,00      0,00      0,00
16:48:19         5,00      0,00      5,00      0,00    272,00
16:48:20         0,00      0,00      0,00      0,00      0,00
16:48:21        29,00      0,00     29,00      0,00  47744,00
16:48:22        11,00      0,00     11,00      0,00    736,00
16:48:23       148,00      1,00    147,00      8,00 154200,00
16:48:24        95,00      0,00     95,00      0,00  55648,00
16:48:25        19,00      1,00     18,00     16,00  10064,00
16:48:26       198,00      0,00    198,00      0,00 164728,00
16:48:27        12,00      0,00     12,00      0,00    872,00
16:48:28        81,00      0,00     81,00      0,00  51568,00
16:48:29       165,00      0,00    165,00      0,00 185040,00
16:48:30        17,00      0,00     17,00      0,00  29664,00
16:48:31       106,00      0,00    106,00      0,00 174328,00
16:48:32        92,00      0,00     92,00      0,00 159280,00
16:48:33         3,00      1,00      2,00      8,00     16,00
16:48:34        58,00      0,00     58,00      0,00  41144,00
16:48:35         1,00      0,00      1,00      0,00      8,00
16:48:36        51,00      0,00     51,00      0,00  40960,00
16:48:37         9,00      0,00      9,00      0,00    576,00
16:48:38         0,00      0,00      0,00      0,00      0,00
16:48:39        25,00      0,00     25,00      0,00  20808,00
16:48:40         0,00      0,00      0,00      0,00      0,00
16:48:41        31,00      0,00     31,00      0,00    664,00
16:48:42       255,00      0,00    255,00      0,00   3944,00
16:48:43         1,00      0,00      1,00      0,00      8,00
16:48:44       178,00      0,00    178,00      0,00 296648,00
16:48:45       155,00      0,00    155,00      0,00 295440,00
16:48:46        39,00      1,00     38,00      8,00  55824,00
16:48:47       296,00      0,00    296,00      0,00 557952,00
16:48:48       201,00      0,00    201,00      0,00 353224,00
16:48:49        87,00      0,00     87,00      0,00 169624,00
16:48:50         0,00      0,00      0,00      0,00      0,00
16:48:51         3,00      0,00      3,00      0,00    136,00
16:48:52        97,00      0,00     97,00      0,00 123808,00
16:48:53         3,00      0,00      3,00      0,00    272,00
16:48:54        86,00      0,00     86,00      0,00 167200,00
16:48:55         3,00      0,00      3,00      0,00    136,00
16:48:56         0,00      0,00      0,00      0,00      0,00
16:48:57       131,00      0,00    131,00      0,00   1584,00
16:48:58         2,00      0,00      2,00      0,00    384,00
16:48:59         1,00      0,00      1,00      0,00      8,00
16:49:00         2,00      0,00      2,00      0,00    320,00
16:49:01         3,00      0,00      3,00      0,00    360,00
16:49:02         4,00      0,00      4,00      0,00    520,00
16:49:03         5,00      0,00      5,00      0,00    200,00
16:49:04        36,00      0,00     36,00      0,00    904,00
16:49:05         7,00      0,00      7,00      0,00    520,00
16:49:06         7,00      0,00      7,00      0,00    456,00
16:49:07        14,00      0,00     14,00      0,00   1480,00
16:49:08         0,00      0,00      0,00      0,00      0,00
16:49:09         1,00      0,00      1,00      0,00      8,00
16:49:10         0,00      0,00      0,00      0,00      0,00
16:49:11         1,00      0,00      1,00      0,00      8,00
16:49:12         2,00      0,00      2,00      0,00    104,00
16:49:13         1,00      0,00      1,00      0,00      8,00
16:49:14         1,00      0,00      1,00      0,00      8,00
16:49:15        69,00      0,00     69,00      0,00  72264,00
16:49:16         0,00      0,00      0,00      0,00      0,00
16:49:17         3,00      0,00      3,00      0,00    224,00
16:49:18       227,00      0,00    227,00      0,00  11984,00
16:49:19         1,00      0,00      1,00      0,00      8,00
16:49:20        72,00      0,00     72,00      0,00  22048,00
16:49:21         1,00      0,00      1,00      0,00      8,00
16:49:22         2,00      0,00      2,00      0,00    408,00
16:49:23        99,00      0,00     99,00      0,00  21136,00
16:49:24         7,00      0,00      7,00      0,00    224,00
16:49:25        22,00      0,00     22,00      0,00    712,00
16:49:26        20,00      0,00     20,00      0,00    624,00
16:49:27         3,00      0,00      3,00      0,00    808,00
16:49:28        34,00      0,00     34,00      0,00  25856,00
16:49:29         1,00      0,00      1,00      0,00      8,00
16:49:30        15,00      0,00     15,00      0,00  12088,00
16:49:31         1,00      0,00      1,00      0,00      8,00
16:49:32         2,00      0,00      2,00      0,00     96,00
16:49:33         1,00      0,00      1,00      0,00      8,00
16:49:34         6,00      0,00      6,00      0,00    104,00
16:49:35         7,00      0,00      7,00      0,00    160,00
16:49:36         0,00      0,00      0,00      0,00      0,00
16:49:37         5,00      1,00      4,00      8,00    256,00
16:49:38        10,00      0,00     10,00      0,00    560,00
16:49:39         7,00      0,00      7,00      0,00    448,00
16:49:40        20,00      0,00     20,00      0,00    568,00
16:49:41        11,00      0,00     11,00      0,00    768,00
16:49:42         2,00      0,00      2,00      0,00    632,00
16:49:43         7,00      0,00      7,00      0,00    376,00
16:49:44         1,00      0,00      1,00      0,00      8,00
16:49:45         1,00      0,00      1,00      0,00      8,00
16:49:46         0,00      0,00      0,00      0,00      0,00
16:49:47         3,00      0,00      3,00      0,00    112,00
16:49:48         5,00      0,00      5,00      0,00     88,00
16:49:49         1,00      0,00      1,00      0,00      8,00
16:49:50        13,00      0,00     13,00      0,00    112,00
16:49:51        36,00      0,00     36,00      0,00    456,00
16:49:52         2,00      0,00      2,00      0,00    208,00
16:49:53        74,00      0,00     74,00      0,00    936,00
16:49:54         1,00      0,00      1,00      0,00      8,00
16:49:55         3,00      0,00      3,00      0,00     32,00
16:49:56         2,00      0,00      2,00      0,00     40,00
16:49:57         3,00      0,00      3,00      0,00    144,00

16:49:58         0,00      0,00      0,00      0,00      0,00
Average:        48,41      0,21     48,20    137,64  55840,71
