10:07:16        all     94,01      0,00      5,99      0,00      0,00      0,00
10:07:17        all     78,25      0,00     21,50      0,00      0,00      0,25
10:07:18        all     93,75      0,00      6,25      0,00      0,00      0,00
10:07:19        all     93,75      0,00      6,25      0,00      0,00      0,00
10:07:20        all     95,01      0,00      4,99      0,00      0,00      0,00
10:07:21        all     94,74      0,00      5,26      0,00      0,00      0,00
10:07:22        all     89,75      0,00     10,25      0,00      0,00      0,00
10:07:23        all     92,75      0,00      7,25      0,00      0,00      0,00
10:07:24        all     90,77      0,00      9,23      0,00      0,00      0,00
10:07:25        all     89,25      0,00     10,75      0,00      0,00      0,00
10:07:26        all     91,00      0,00      9,00      0,00      0,00      0,00
10:07:27        all     94,51      0,00      5,49      0,00      0,00      0,00
10:07:28        all     92,98      0,00      7,02      0,00      0,00      0,00
10:07:29        all     92,73      0,00      7,27      0,00      0,00      0,00
10:07:30        all     95,25      0,00      4,75      0,00      0,00      0,00
10:07:31        all     94,26      0,00      5,74      0,00      0,00      0,00
10:07:32        all     94,74      0,00      5,26      0,00      0,00      0,00
10:07:33        all     94,01      0,00      5,99      0,00      0,00      0,00
10:07:34        all     92,25      0,00      7,75      0,00      0,00      0,00
10:07:35        all     94,25      0,00      5,75      0,00      0,00      0,00
10:07:36        all     92,00      0,00      8,00      0,00      0,00      0,00
10:07:37        all     94,00      0,00      6,00      0,00      0,00      0,00
10:07:38        all     94,50      0,00      5,50      0,00      0,00      0,00
10:07:39        all     95,49      0,00      4,51      0,00      0,00      0,00
10:07:40        all     96,76      0,00      3,24      0,00      0,00      0,00
10:07:41        all     96,75      0,00      3,25      0,00      0,00      0,00
10:07:42        all     96,01      0,00      3,99      0,00      0,00      0,00
10:07:43        all     96,74      0,00      3,26      0,00      0,00      0,00
10:07:44        all     95,50      0,00      4,50      0,00      0,00      0,00
10:07:45        all     98,50      0,00      1,50      0,00      0,00      0,00
10:07:46        all     98,25      0,00      1,75      0,00      0,00      0,00
10:07:47        all     96,01      0,00      3,99      0,00      0,00      0,00
10:07:48        all     96,99      0,00      3,01      0,00      0,00      0,00
10:07:49        all     99,00      0,00      1,00      0,00      0,00      0,00
10:07:50        all     99,25      0,00      0,75      0,00      0,00      0,00
10:07:51        all     97,49      0,00      2,51      0,00      0,00      0,00
10:07:52        all     95,50      0,00      4,50      0,00      0,00      0,00
10:07:53        all     99,00      0,00      1,00      0,00      0,00      0,00
10:07:54        all     97,76      0,00      2,24      0,00      0,00      0,00
10:07:55        all     99,00      0,00      1,00      0,00      0,00      0,00
10:07:56        all     99,50      0,00      0,50      0,00      0,00      0,00
10:07:57        all     98,50      0,00      1,50      0,00      0,00      0,00
10:07:58        all     98,75      0,00      1,25      0,00      0,00      0,00
10:07:59        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:00        all     99,25      0,00      0,75      0,00      0,00      0,00
10:08:01        all     99,25      0,00      0,75      0,00      0,00      0,00
10:08:02        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:03        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:04        all     97,25      0,00      2,75      0,00      0,00      0,00
10:08:05        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:06        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:07        all     97,99      0,00      2,01      0,00      0,00      0,00
10:08:08        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:09        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:10        all     98,00      0,00      2,00      0,00      0,00      0,00
10:08:11        all     95,25      0,00      4,75      0,00      0,00      0,00
10:08:12        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:13        all     97,00      0,00      3,00      0,00      0,00      0,00
10:08:14        all     95,49      0,00      4,51      0,00      0,00      0,00
10:08:15        all     95,27      0,00      4,73      0,00      0,00      0,00
10:08:16        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:17        all     96,24      0,00      3,76      0,00      0,00      0,00
10:08:18        all     95,74      0,00      4,26      0,00      0,00      0,00
10:08:19        all     96,26      0,00      3,74      0,00      0,00      0,00
10:08:20        all     96,00      0,00      4,00      0,00      0,00      0,00
10:08:21        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:22        all     95,25      0,00      4,75      0,00      0,00      0,00
10:08:23        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:24        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:25        all     96,50      0,00      3,50      0,00      0,00      0,00
10:08:26        all     97,00      0,00      3,00      0,00      0,00      0,00
10:08:27        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:28        all     97,25      0,00      2,75      0,00      0,00      0,00
10:08:29        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:30        all     99,00      0,00      1,00      0,00      0,00      0,00
10:08:31        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:32        all     99,00      0,00      1,00      0,00      0,00      0,00
10:08:33        all     97,74      0,00      2,26      0,00      0,00      0,00
10:08:34        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:35        all     97,26      0,00      2,74      0,00      0,00      0,00
10:08:36        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:37        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:38        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:39        all     97,99      0,00      2,01      0,00      0,00      0,00
10:08:40        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:41        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:42        all     98,00      0,00      2,00      0,00      0,00      0,00
10:08:43        all     97,24      0,00      2,76      0,00      0,00      0,00
10:08:44        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:45        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:46        all     98,00      0,00      2,00      0,00      0,00      0,00
10:08:47        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:48        all     97,25      0,00      2,75      0,00      0,00      0,00
10:08:49        all     97,00      0,00      3,00      0,00      0,00      0,00
10:08:50        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:51        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:52        all     96,50      0,00      3,50      0,00      0,00      0,00
10:08:53        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:54        all     97,99      0,00      2,01      0,00      0,00      0,00
10:08:55        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:56        all     95,01      0,00      4,99      0,00      0,00      0,00
10:08:57        all     96,50      0,00      3,50      0,00      0,00      0,00
10:08:58        all     95,25      0,00      4,75      0,00      0,00      0,00
10:08:59        all     95,74      0,00      4,26      0,00      0,00      0,00
10:09:00        all     95,76      0,00      4,24      0,00      0,00      0,00
10:09:01        all     96,75      0,00      3,25      0,00      0,00      0,00
10:09:02        all     94,74      0,00      5,26      0,00      0,00      0,00
10:09:03        all     95,76      0,00      4,24      0,00      0,00      0,00
10:09:04        all     95,74      0,00      4,26      0,00      0,00      0,00
10:09:05        all     95,75      0,00      4,25      0,00      0,00      0,00
10:09:06        all     93,48      0,00      6,52      0,00      0,00      0,00
10:09:07        all     95,51      0,00      4,49      0,00      0,00      0,00
10:09:08        all     96,01      0,00      3,99      0,00      0,00      0,00
10:09:09        all     95,49      0,00      4,51      0,00      0,00      0,00
10:09:10        all     96,75      0,00      3,25      0,00      0,00      0,00
10:09:11        all     97,01      0,00      2,99      0,00      0,00      0,00
10:09:12        all     98,00      0,00      2,00      0,00      0,00      0,00
10:09:13        all     98,50      0,00      1,50      0,00      0,00      0,00
10:09:14        all     97,25      0,00      2,75      0,00      0,00      0,00
10:09:15        all     98,00      0,00      2,00      0,00      0,00      0,00
10:09:16        all     95,01      0,00      4,74      0,00      0,00      0,25
10:09:17        all     91,73      0,00      8,27      0,00      0,00      0,00
10:09:18        all     91,71      0,00      8,04      0,00      0,00      0,25
10:09:19        all     86,75      0,00     13,00      0,00      0,00      0,25
10:09:20        all     93,25      0,00      6,75      0,00      0,00      0,00
10:09:21        all     92,50      0,00      7,50      0,00      0,00      0,00
10:09:22        all     92,75      0,00      7,25      0,00      0,00      0,00
10:09:23        all     92,75      0,00      7,25      0,00      0,00      0,00
10:09:24        all     91,04      0,00      8,96      0,00      0,00      0,00
10:09:25        all     92,98      0,00      7,02      0,00      0,00      0,00
10:09:26        all     93,73      0,00      6,27      0,00      0,00      0,00
10:09:27        all     93,75      0,00      6,25      0,00      0,00      0,00
10:09:28        all     89,53      0,00     10,47      0,00      0,00      0,00
10:09:29        all     88,25      0,00     11,75      0,00      0,00      0,00
10:09:30        all     83,46      0,00     16,54      0,00      0,00      0,00
10:09:31        all     87,25      0,00     12,75      0,00      0,00      0,00
10:09:32        all     88,50      0,00     11,50      0,00      0,00      0,00
10:09:33        all     93,50      0,00      6,50      0,00      0,00      0,00
10:09:34        all     88,00      0,00     12,00      0,00      0,00      0,00
10:09:35        all     95,75      0,00      4,25      0,00      0,00      0,00
10:09:36        all     93,02      0,00      6,73      0,00      0,00      0,25
10:09:37        all     94,76      0,00      5,24      0,00      0,00      0,00
10:09:38        all     96,25      0,00      3,75      0,00      0,00      0,00
10:09:39        all     93,00      0,00      7,00      0,00      0,00      0,00
10:09:40        all     96,25      0,00      3,75      0,00      0,00      0,00
10:09:41        all     93,75      0,00      6,25      0,00      0,00      0,00
10:09:42        all     93,25      0,00      6,75      0,00      0,00      0,00
10:09:43        all     91,75      0,00      8,25      0,00      0,00      0,00
10:09:44        all     94,74      0,00      5,26      0,00      0,00      0,00
10:09:45        all     94,26      0,00      5,74      0,00      0,00      0,00
10:09:46        all     94,75      0,00      5,25      0,00      0,00      0,00
10:09:47        all     93,98      0,00      6,02      0,00      0,00      0,00
10:09:48        all     97,01      0,00      2,99      0,00      0,00      0,00
10:09:49        all     94,50      0,00      5,50      0,00      0,00      0,00
10:09:50        all     94,49      0,00      5,51      0,00      0,00      0,00
10:09:51        all     95,51      0,00      4,49      0,00      0,00      0,00
10:09:52        all     95,49      0,00      4,51      0,00      0,00      0,00
10:09:53        all     95,76      0,00      4,24      0,00      0,00      0,00
10:09:54        all     93,98      0,00      6,02      0,00      0,00      0,00
10:09:55        all     95,75      0,00      4,25      0,00      0,00      0,00
10:09:56        all     97,50      0,00      2,50      0,00      0,00      0,00
10:09:57        all     93,00      0,00      7,00      0,00      0,00      0,00
10:09:58        all     97,00      0,00      3,00      0,00      0,00      0,00
10:09:59        all     96,25      0,00      3,75      0,00      0,00      0,00
10:10:00        all     96,00      0,00      4,00      0,00      0,00      0,00
10:10:01        all     96,76      0,00      3,24      0,00      0,00      0,00
10:10:02        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:03        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:04        all     99,00      0,00      1,00      0,00      0,00      0,00
10:10:05        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:06        all     99,25      0,00      0,75      0,00      0,00      0,00
10:10:07        all     95,75      0,00      4,25      0,00      0,00      0,00
10:10:08        all     99,00      0,00      1,00      0,00      0,00      0,00
10:10:09        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:10        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:11        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:12        all     99,50      0,00      0,50      0,00      0,00      0,00
10:10:13        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:14        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:15        all     99,25      0,00      0,75      0,00      0,00      0,00
10:10:16        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:17        all     97,25      0,00      2,75      0,00      0,00      0,00
10:10:18        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:19        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:20        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:21        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:22        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:23        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:24        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:25        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:26        all     96,75      0,00      3,25      0,00      0,00      0,00
10:10:27        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:28        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:29        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:30        all     99,00      0,00      1,00      0,00      0,00      0,00
10:10:31        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:32        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:33        all     96,00      0,00      4,00      0,00      0,00      0,00
10:10:34        all     96,47      0,00      3,53      0,00      0,00      0,00
10:10:35        all     96,75      0,00      3,25      0,00      0,00      0,00
10:10:36        all     94,26      0,00      5,74      0,00      0,00      0,00
10:10:37        all     96,49      0,00      3,51      0,00      0,00      0,00
10:10:38        all     95,50      0,00      4,50      0,00      0,00      0,00
10:10:39        all     95,50      0,00      4,50      0,00      0,00      0,00
10:10:40        all     96,25      0,00      3,75      0,00      0,00      0,00
10:10:41        all     95,51      0,00      4,49      0,00      0,00      0,00
10:10:42        all     96,49      0,00      3,51      0,00      0,00      0,00
10:10:43        all     96,50      0,00      3,50      0,00      0,00      0,00
10:10:44        all     97,01      0,00      2,99      0,00      0,00      0,00
10:10:45        all     95,74      0,00      4,26      0,00      0,00      0,00
10:10:46        all     95,50      0,00      4,50      0,00      0,00      0,00
10:10:47        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:48        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:49        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:50        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:51        all     96,50      0,00      3,50      0,00      0,00      0,00
10:10:52        all     95,51      0,00      4,49      0,00      0,00      0,00
10:10:53        all     97,25      0,00      2,75      0,00      0,00      0,00
10:10:54        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:55        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:56        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:57        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:58        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:59        all     98,25      0,00      1,75      0,00      0,00      0,00
10:11:00        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:01        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:02        all     96,26      0,00      3,74      0,00      0,00      0,00
10:11:03        all     98,25      0,00      1,75      0,00      0,00      0,00
10:11:04        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:05        all     97,76      0,00      2,24      0,00      0,00      0,00
10:11:06        all     97,74      0,00      2,26      0,00      0,00      0,00
10:11:07        all     97,50      0,00      2,50      0,00      0,00      0,00
10:11:08        all     94,76      0,00      5,24      0,00      0,00      0,00
10:11:09        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:10        all     98,25      0,00      1,75      0,00      0,00      0,00
10:11:11        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:12        all     96,76      0,00      3,24      0,00      0,00      0,00
10:11:13        all     98,75      0,00      1,25      0,00      0,00      0,00
10:11:14        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:15        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:16        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:17        all     96,01      0,00      3,99      0,00      0,00      0,00
10:11:18        all     94,99      0,00      5,01      0,00      0,00      0,00
10:11:19        all     95,49      0,00      4,51      0,00      0,00      0,00
10:11:20        all     95,50      0,00      4,50      0,00      0,00      0,00
10:11:21        all     96,00      0,00      4,00      0,00      0,00      0,00
10:11:22        all     95,27      0,00      4,73      0,00      0,00      0,00
10:11:23        all     95,74      0,00      4,26      0,00      0,00      0,00
10:11:24        all     96,49      0,00      3,51      0,00      0,00      0,00
10:11:25        all     96,01      0,00      3,99      0,00      0,00      0,00
10:11:26        all     95,99      0,00      4,01      0,00      0,00      0,00
10:11:27        all     92,50      0,00      7,50      0,00      0,00      0,00
10:11:28        all     93,50      0,00      6,50      0,00      0,00      0,00
10:11:29        all     90,77      0,00      9,23      0,00      0,00      0,00
10:11:30        all     94,24      0,00      5,76      0,00      0,00      0,00
10:11:31        all     90,52      0,00      9,48      0,00      0,00      0,00
10:11:32        all     88,53      0,00     11,22      0,00      0,00      0,25
10:11:33        all     89,22      0,00     10,78      0,00      0,00      0,00
10:11:34        all     91,48      0,00      8,02      0,00      0,00      0,50
10:11:35        all     92,75      0,00      7,25      0,00      0,00      0,00
10:11:36        all     92,25      0,00      7,75      0,00      0,00      0,00
10:11:37        all     93,00      0,00      7,00      0,00      0,00      0,00
10:11:38        all     93,77      0,00      6,23      0,00      0,00      0,00
10:11:39        all     90,48      0,00      9,52      0,00      0,00      0,00
10:11:40        all     94,00      0,00      6,00      0,00      0,00      0,00
10:11:41        all     92,75      0,00      7,25      0,00      0,00      0,00
10:11:42        all     94,76      0,00      4,74      0,00      0,00      0,50
10:11:43        all     90,98      0,00      9,02      0,00      0,00      0,00
10:11:44        all     90,75      0,00      9,25      0,00      0,00      0,00
10:11:45        all     90,50      0,00      9,50      0,00      0,00      0,00
10:11:46        all     95,74      0,00      4,26      0,00      0,00      0,00
10:11:47        all     94,76      0,00      5,24      0,00      0,00      0,00
10:11:48        all     93,27      0,00      6,73      0,00      0,00      0,00
10:11:49        all     92,98      0,00      7,02      0,00      0,00      0,00
10:11:50        all     96,76      0,00      3,24      0,00      0,00      0,00
10:11:51        all     92,23      0,00      7,77      0,00      0,00      0,00
10:11:52        all     94,25      0,00      5,50      0,00      0,00      0,25
10:11:53        all     96,00      0,00      4,00      0,00      0,00      0,00
10:11:54        all     91,23      0,00      8,77      0,00      0,00      0,00
10:11:55        all     95,76      0,00      4,24      0,00      0,00      0,00
10:11:56        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:57        all     98,75      0,00      1,25      0,00      0,00      0,00
10:11:58        all     97,25      0,00      2,75      0,00      0,00      0,00
10:11:59        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:00        all     96,74      0,00      3,26      0,00      0,00      0,00
10:12:01        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:02        all     96,75      0,00      3,25      0,00      0,00      0,00
10:12:03        all     96,49      0,00      3,51      0,00      0,00      0,00
10:12:04        all     97,25      0,00      2,75      0,00      0,00      0,00
10:12:05        all     96,75      0,00      3,25      0,00      0,00      0,00
10:12:06        all     97,51      0,00      2,49      0,00      0,00      0,00
10:12:07        all     95,75      0,00      4,25      0,00      0,00      0,00
10:12:08        all     95,24      0,00      4,76      0,00      0,00      0,00
10:12:09        all     94,00      0,00      6,00      0,00      0,00      0,00
10:12:10        all     96,51      0,00      3,49      0,00      0,00      0,00
10:12:11        all     95,01      0,00      4,74      0,00      0,00      0,25
10:12:12        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:13        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:14        all     95,74      0,00      4,26      0,00      0,00      0,00
10:12:15        all     96,25      0,00      3,75      0,00      0,00      0,00
10:12:16        all     97,00      0,00      3,00      0,00      0,00      0,00
10:12:17        all     97,51      0,00      2,24      0,25      0,00      0,00
10:12:18        all     97,99      0,00      2,01      0,00      0,00      0,00
10:12:19        all     99,00      0,00      1,00      0,00      0,00      0,00
10:12:20        all     97,99      0,00      2,01      0,00      0,00      0,00
10:12:21        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:22        all     99,00      0,00      1,00      0,00      0,00      0,00
10:12:23        all     98,75      0,00      1,25      0,00      0,00      0,00
10:12:24        all     96,01      0,00      3,99      0,00      0,00      0,00
10:12:25        all     98,75      0,00      1,25      0,00      0,00      0,00
10:12:26        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:27        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:28        all     97,76      0,00      2,24      0,00      0,00      0,00
10:12:29        all     93,52      0,00      6,23      0,00      0,00      0,25
10:12:30        all     95,24      0,00      4,76      0,00      0,00      0,00
10:12:31        all     96,99      0,00      3,01      0,00      0,00      0,00
10:12:32        all     94,51      0,00      5,49      0,00      0,00      0,00
10:12:33        all     95,00      0,00      5,00      0,00      0,00      0,00
10:12:34        all     95,75      0,00      4,25      0,00      0,00      0,00
10:12:35        all     97,99      0,00      2,01      0,00      0,00      0,00
10:12:36        all     98,75      0,00      1,25      0,00      0,00      0,00
10:12:37        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:38        all     99,25      0,00      0,75      0,00      0,00      0,00
10:12:39        all     97,25      0,00      2,75      0,00      0,00      0,00
10:12:40        all     97,74      0,00      2,26      0,00      0,00      0,00
10:12:41        all     97,75      0,00      2,25      0,00      0,00      0,00
10:12:42        all     98,25      0,00      1,50      0,00      0,00      0,25
10:12:43        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:44        all     97,26      0,00      2,49      0,00      0,00      0,25
10:12:45        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:46        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:47        all     97,00      0,00      3,00      0,00      0,00      0,00
10:12:48        all     95,25      0,00      4,75      0,00      0,00      0,00
10:12:49        all     94,50      0,00      5,50      0,00      0,00      0,00
10:12:50        all     94,49      0,00      5,51      0,00      0,00      0,00
10:12:51        all     95,00      0,00      5,00      0,00      0,00      0,00
10:12:52        all     95,00      0,00      5,00      0,00      0,00      0,00
10:12:53        all     96,00      0,00      4,00      0,00      0,00      0,00
10:12:54        all     94,25      0,00      5,50      0,00      0,00      0,25
10:12:55        all     95,26      0,00      4,74      0,00      0,00      0,00
10:12:56        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:57        all     94,99      0,00      5,01      0,00      0,00      0,00
10:12:58        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:59        all     94,49      0,00      5,51      0,00      0,00      0,00
10:13:00        all     96,76      0,00      2,99      0,00      0,00      0,25
10:13:01        all     98,00      0,00      2,00      0,00      0,00      0,00
10:13:02        all     97,76      0,00      1,99      0,25      0,00      0,00
10:13:03        all     97,25      0,00      2,75      0,00      0,00      0,00
10:13:04        all     97,25      0,00      2,75      0,00      0,00      0,00
10:13:05        all     98,50      0,00      1,50      0,00      0,00      0,00
10:13:06        all     99,00      0,00      1,00      0,00      0,00      0,00
10:13:07        all     98,25      0,00      1,75      0,00      0,00      0,00
10:13:08        all     98,25      0,00      1,75      0,00      0,00      0,00
10:13:09        all     94,50      0,00      5,25      0,00      0,00      0,25
10:13:10        all     92,48      0,00      7,27      0,00      0,00      0,25
10:13:11        all     91,50      0,00      7,50      0,25      0,00      0,75
10:13:12        all     92,48      0,00      5,51      0,00      0,00      2,01
10:13:13        all     86,18      0,00      7,54      0,00      0,00      6,28
10:13:14        all     90,75      0,00      8,00      0,00      0,00      1,25
10:13:15        all     95,25      0,00      4,50      0,00      0,00      0,25
