06:48:02         1,00      0,00      1,00      0,00      8,00
06:48:03         2,00      0,00      2,00      0,00    280,00
06:48:04         1,00      0,00      1,00      0,00      8,00
06:48:05        79,00      0,00     79,00      0,00   1736,00
06:48:06         3,00      0,00      3,00      0,00    112,00
06:48:07         2,00      0,00      2,00      0,00     48,00
06:48:08         3,00      0,00      3,00      0,00    120,00
06:48:09         2,00      0,00      2,00      0,00     96,00
06:48:10         6,00      0,00      6,00      0,00    176,00
06:48:11        10,00      0,00     10,00      0,00    296,00
06:48:12         7,00      0,00      7,00      0,00    152,00
06:48:13         4,00      0,00      4,00      0,00    704,00
06:48:14         7,00      0,00      7,00      0,00    152,00
06:48:15        33,00      0,00     33,00      0,00    672,00
06:48:16         8,00      0,00      8,00      0,00    232,00
06:48:17         3,00      0,00      3,00      0,00     40,00
06:48:18         3,00      0,00      3,00      0,00    608,00
06:48:19         2,00      0,00      2,00      0,00     16,00
06:48:20        14,00      0,00     14,00      0,00    560,00
06:48:21        17,00      0,00     17,00      0,00   2272,00
06:48:22         1,00      0,00      1,00      0,00      8,00
06:48:23         6,00      0,00      6,00      0,00    224,00
06:48:24         1,00      0,00      1,00      0,00      8,00
06:48:25         2,00      0,00      2,00      0,00     32,00
06:48:26         6,00      0,00      6,00      0,00    288,00
06:48:27        38,00      0,00     38,00      0,00    368,00
06:48:28         7,00      0,00      7,00      0,00    168,00
06:48:29         2,00      0,00      2,00      0,00     96,00
06:48:30        11,00      0,00     11,00      0,00    120,00
06:48:31        12,00      0,00     12,00      0,00    408,00
06:48:32        46,00      0,00     46,00      0,00  64128,00
06:48:33         5,00      0,00      5,00      0,00    536,00
06:48:34         9,00      3,00      6,00     64,00    224,00
06:48:35        22,00      0,00     22,00      0,00  27024,00
06:48:36       135,00      0,00    135,00      0,00   1432,00
06:48:37        64,00      0,00     64,00      0,00  78584,00
06:48:38         6,00      0,00      6,00      0,00    672,00
06:48:39         4,00      0,00      4,00      0,00    248,00
06:48:40         0,99      0,00      0,99      0,00      7,92
06:48:41        77,00      0,00     77,00      0,00   1000,00
06:48:42         7,00      0,00      7,00      0,00    384,00
06:48:43         5,00      0,00      5,00      0,00    536,00
06:48:44         4,00      0,00      4,00      0,00    176,00
06:48:45         4,00      0,00      4,00      0,00    152,00
06:48:46         6,00      0,00      6,00      0,00    224,00
06:48:47         2,00      0,00      2,00      0,00    160,00
06:48:48         6,00      0,00      6,00      0,00    416,00
06:48:49         1,00      0,00      1,00      0,00      8,00
06:48:50         2,00      0,00      2,00      0,00     16,00
06:48:51        14,00      0,00     14,00      0,00    472,00
06:48:52         1,00      0,00      1,00      0,00     64,00
06:48:53         1,00      0,00      1,00      0,00      8,00
06:48:54         4,00      0,00      4,00      0,00    288,00
06:48:55         1,00      0,00      1,00      0,00      8,00
06:48:56         0,00      0,00      0,00      0,00      0,00
06:48:57         1,00      0,00      1,00      0,00      8,00
06:48:58         0,00      0,00      0,00      0,00      0,00
06:48:59         3,00      0,00      3,00      0,00     96,00
06:49:00         1,00      0,00      1,00      0,00      8,00
06:49:01        15,00      0,00     15,00      0,00    368,00
06:49:02         4,00      0,00      4,00      0,00    136,00
06:49:03        13,00      0,00     13,00      0,00  16712,00
06:49:04         2,00      0,00      2,00      0,00    184,00
06:49:05         1,00      0,00      1,00      0,00      8,00
06:49:06        39,00      0,00     39,00      0,00    664,00
06:49:07         1,00      0,00      1,00      0,00      8,00
06:49:08        39,00      0,00     39,00      0,00    344,00
06:49:09         5,00      0,00      5,00      0,00    184,00
06:49:10         1,00      0,00      1,00      0,00      8,00
06:49:11         1,00      0,00      1,00      0,00      8,00
06:49:12       114,00      0,00    114,00      0,00   1224,00
06:49:13        22,00      0,00     22,00      0,00    240,00
06:49:14         2,00      0,00      2,00      0,00    168,00
06:49:15         1,00      0,00      1,00      0,00      8,00
06:49:16         0,00      0,00      0,00      0,00      0,00
06:49:17        64,00      0,00     64,00      0,00    880,00
06:49:18         5,00      0,00      5,00      0,00    168,00
06:49:19         8,00      0,00      8,00      0,00    488,00
06:49:20         2,00      0,00      2,00      0,00     96,00
06:49:21         3,00      0,00      3,00      0,00    104,00
06:49:22        18,00      0,00     18,00      0,00    576,00
06:49:23        47,00      0,00     47,00      0,00  27448,00
06:49:24         7,00      0,00      7,00      0,00    776,00
06:49:25        35,00      0,00     35,00      0,00  37936,00
06:49:26         1,00      0,00      1,00      0,00    160,00
06:49:27        30,00      0,00     30,00      0,00  25632,00
06:49:28         8,00      0,00      8,00      0,00    152,00
06:49:29        78,00      0,00     78,00      0,00  81104,00
06:49:30         3,00      0,00      3,00      0,00    120,00
06:49:31         6,00      0,00      6,00      0,00    208,00
06:49:32         8,00      0,00      8,00      0,00    200,00
06:49:33         4,00      0,00      4,00      0,00    208,00
06:49:34         6,00      0,00      6,00      0,00    656,00
06:49:35         1,00      0,00      1,00      0,00      8,00
06:49:36         4,00      0,00      4,00      0,00    152,00
06:49:37         4,00      0,00      4,00      0,00     32,00
06:49:38         0,00      0,00      0,00      0,00      0,00
06:49:39         3,00      0,00      3,00      0,00    136,00
06:49:40         4,00      0,00      4,00      0,00    272,00
06:49:41         2,00      0,00      2,00      0,00     16,00
06:49:42         2,00      0,00      2,00      0,00     64,00
06:49:43         5,00      0,00      5,00      0,00    272,00
06:49:44         0,00      0,00      0,00      0,00      0,00
06:49:45         3,00      0,00      3,00      0,00    144,00
06:49:46         0,00      0,00      0,00      0,00      0,00
06:49:47       231,00      0,00    231,00      0,00   3104,00
06:49:48        18,00      0,00     18,00      0,00    544,00
06:49:49         1,00      0,00      1,00      0,00      8,00
06:49:50         2,00      0,00      2,00      0,00    368,00
06:49:51         3,00      0,00      3,00      0,00     80,00
06:49:52         1,00      0,00      1,00      0,00     64,00
06:49:53         1,00      0,00      1,00      0,00      8,00
06:49:54         0,00      0,00      0,00      0,00      0,00
06:49:55        31,00      0,00     31,00      0,00    288,00
06:49:56        15,00      0,00     15,00      0,00  16072,00
06:49:57         1,00      0,00      1,00      0,00      8,00
06:49:58         2,00      0,00      2,00      0,00   1552,00
06:49:59         3,00      0,00      3,00      0,00     40,00
06:50:00         3,00      0,00      3,00      0,00     48,00
06:50:01        22,00      2,00     20,00     16,00    256,00
06:50:02         0,00      0,00      0,00      0,00      0,00
06:50:03        16,00      0,00     16,00      0,00    136,00
06:50:04        15,00      0,00     15,00      0,00    120,00
06:50:05         7,00      0,00      7,00      0,00    640,00
06:50:06         7,00      0,00      7,00      0,00    392,00
06:50:07         2,00      0,00      2,00      0,00     96,00
06:50:08         2,00      0,00      2,00      0,00     96,00
06:50:09         5,00      0,00      5,00      0,00    280,00
06:50:10         6,00      0,00      6,00      0,00    240,00
06:50:11         6,00      0,00      6,00      0,00    568,00
06:50:12         3,00      0,00      3,00      0,00    104,00
06:50:13         2,00      0,00      2,00      0,00    168,00
06:50:14         2,00      0,00      2,00      0,00    168,00
06:50:15         6,00      0,00      6,00      0,00    192,00
06:50:16         8,00      0,00      8,00      0,00    672,00
06:50:17         6,00      2,00      4,00     40,00    192,00
06:50:18        16,00      0,00     16,00      0,00    560,00
06:50:19         4,00      0,00      4,00      0,00    184,00
06:50:20         4,00      0,00      4,00      0,00    224,00
06:50:21         5,00      0,00      5,00      0,00    568,00
06:50:22         3,00      0,00      3,00      0,00     32,00
06:50:23       233,00      0,00    233,00      0,00   2440,00
06:50:24         0,00      0,00      0,00      0,00      0,00
06:50:25         3,00      0,00      3,00      0,00     88,00
06:50:26         3,00      0,00      3,00      0,00     72,00
06:50:27         5,00      0,00      5,00      0,00    304,00
06:50:28         8,00      0,00      8,00      0,00  10752,00
06:50:29        14,00      0,00     14,00      0,00  16152,00
06:50:30        21,00      0,00     21,00      0,00  26936,00
06:50:31        99,00      0,00     99,00      0,00 107728,00
06:50:32        25,00      0,00     25,00      0,00  27032,00
06:50:33         1,00      0,00      1,00      0,00      8,00
06:50:34         5,00      0,00      5,00      0,00     72,00
06:50:35         1,00      0,00      1,00      0,00      8,00
06:50:36         2,00      0,00      2,00      0,00     40,00
06:50:37         5,00      0,00      5,00      0,00    328,00
06:50:38         0,00      0,00      0,00      0,00      0,00
06:50:39        25,00      0,00     25,00      0,00    392,00
06:50:40         0,00      0,00      0,00      0,00      0,00
06:50:41         1,00      0,00      1,00      0,00      8,00
06:50:42         1,00      0,00      1,00      0,00      8,00
06:50:43         5,00      0,00      5,00      0,00    240,00
06:50:44        13,00      0,00     13,00      0,00    424,00
06:50:45         2,00      0,00      2,00      0,00     24,00
06:50:46         0,00      0,00      0,00      0,00      0,00
06:50:47         1,00      0,00      1,00      0,00      8,00
06:50:48         4,00      0,00      4,00      0,00    208,00
06:50:49        51,00      0,00     51,00      0,00   1008,00
06:50:50         0,00      0,00      0,00      0,00      0,00
06:50:51         3,00      0,00      3,00      0,00    160,00
06:50:52         6,00      1,00      5,00      8,00    176,00
06:50:53         6,00      0,00      6,00      0,00    584,00
06:50:54        10,00      0,00     10,00      0,00    280,00
06:50:55         5,00      0,00      5,00      0,00    280,00
06:50:56         4,00      0,00      4,00      0,00    128,00
06:50:57         2,00      0,00      2,00      0,00     96,00
06:50:58         4,00      0,00      4,00      0,00    512,00
06:50:59        71,00      0,00     71,00      0,00    872,00
06:51:00         6,00      0,00      6,00      0,00    248,00
06:51:01         6,00      0,00      6,00      0,00    184,00
06:51:02         3,00      0,00      3,00      0,00    184,00
06:51:03        11,00      0,00     11,00      0,00    616,00
06:51:04       111,00      0,00    111,00      0,00   1144,00
06:51:05         2,00      0,00      2,00      0,00    160,00
06:51:06        11,00      0,00     11,00      0,00    248,00
06:51:07         3,00      0,00      3,00      0,00     64,00
06:51:08        19,00      0,00     19,00      0,00    664,00
06:51:09         5,00      2,00      3,00     88,00    288,00
06:51:10         0,00      0,00      0,00      0,00      0,00
06:51:11         3,00      0,00      3,00      0,00     32,00
06:51:12         4,00      0,00      4,00      0,00    128,00
06:51:13        23,00      0,00     23,00      0,00  30896,00
06:51:14        48,00      0,00     48,00      0,00  76776,00
06:51:15         1,00      0,00      1,00      0,00      8,00
06:51:16         0,00      0,00      0,00      0,00      0,00
06:51:17        46,00      0,00     46,00      0,00  80552,00
06:51:18         2,00      0,00      2,00      0,00     96,00
06:51:19         5,00      0,00      5,00      0,00    304,00
06:51:20        17,00      0,00     17,00      0,00    552,00
06:51:21         1,00      0,00      1,00      0,00      8,00
06:51:22         0,00      0,00      0,00      0,00      0,00
06:51:23         5,00      0,00      5,00      0,00     72,00
06:51:24        98,00      0,00     98,00      0,00   1160,00
06:51:25        15,00      0,00     15,00      0,00    368,00
06:51:26         0,00      0,00      0,00      0,00      0,00
06:51:27         1,00      0,00      1,00      0,00      8,00
06:51:28         3,00      0,00      3,00      0,00    120,00
06:51:29         1,00      0,00      1,00      0,00      8,00
06:51:30        21,00      0,00     21,00      0,00    592,00
06:51:31         1,00      0,00      1,00      0,00      8,00
06:51:32         2,00      0,00      2,00      0,00     24,00
06:51:33         7,00      0,00      7,00      0,00    120,00
06:51:34         0,00      0,00      0,00      0,00      0,00
06:51:35        73,00      0,00     73,00      0,00   1144,00
06:51:36         0,00      0,00      0,00      0,00      0,00
06:51:37         4,00      0,00      4,00      0,00    216,00
06:51:38         6,00      0,00      6,00      0,00    344,00
06:51:39         4,00      0,00      4,00      0,00    112,00
06:51:40        71,00      0,00     71,00      0,00    992,00
06:51:41         8,00      0,00      8,00      0,00    376,00
06:51:42         4,00      0,00      4,00      0,00    232,00
06:51:43         5,00      0,00      5,00      0,00    536,00
06:51:44        34,00      0,00     34,00      0,00    376,00
06:51:45         6,00      0,00      6,00      0,00    240,00
06:51:46         5,00      0,00      5,00      0,00    296,00
06:51:47         5,00      0,00      5,00      0,00    136,00
06:51:48         3,00      0,00      3,00      0,00    472,00
06:51:49         4,00      0,00      4,00      0,00    192,00
06:51:50        31,00      0,00     31,00      0,00    784,00
06:51:51         5,00      0,00      5,00      0,00    112,00
06:51:52         4,00      0,00      4,00      0,00    240,00
06:51:53        16,00      0,00     16,00      0,00    536,00
06:51:54         3,00      0,00      3,00      0,00     40,00
06:51:55         4,00      0,00      4,00      0,00     72,00
06:51:56         4,00      0,00      4,00      0,00     96,00
06:51:57         3,00      0,00      3,00      0,00     32,00
06:51:58         2,00      0,00      2,00      0,00     96,00
06:51:59       100,00      0,00    100,00      0,00  96920,00
06:52:00         0,00      0,00      0,00      0,00      0,00
06:52:01        47,00      0,00     47,00      0,00  39416,00
06:52:02        57,00      0,00     57,00      0,00  41704,00
06:52:03         3,00      0,00      3,00      0,00     72,00
06:52:04         1,00      0,00      1,00      0,00      8,00
06:52:05         1,00      0,00      1,00      0,00      8,00
06:52:06         8,00      0,00      8,00      0,00    424,00
06:52:07         3,00      0,00      3,00      0,00     32,00
06:52:08         2,00      0,00      2,00      0,00     72,00
06:52:09         1,00      0,00      1,00      0,00      8,00
06:52:10         0,00      0,00      0,00      0,00      0,00
06:52:11        81,00      0,00     81,00      0,00   1152,00
06:52:12         4,00      0,00      4,00      0,00    224,00
06:52:13         3,00      0,00      3,00      0,00     64,00
06:52:14         3,00      0,00      3,00      0,00     32,00
06:52:15         1,00      0,00      1,00      0,00      8,00
06:52:16       143,00      0,00    143,00      0,00   1640,00
06:52:17         3,00      0,00      3,00      0,00    288,00
06:52:18         2,00      0,00      2,00      0,00     24,00
06:52:19         1,00      0,00      1,00      0,00      8,00
06:52:20         0,00      0,00      0,00      0,00      0,00
06:52:21        22,00      0,00     22,00      0,00    768,00
06:52:22         2,00      0,00      2,00      0,00    144,00
06:52:23         4,00      0,00      4,00      0,00    120,00
06:52:24         6,00      0,00      6,00      0,00    136,00
06:52:25         4,00      0,00      4,00      0,00    192,00
06:52:26        10,00      0,00     10,00      0,00    296,00
06:52:27         4,00      0,00      4,00      0,00    520,00
06:52:28         4,00      0,00      4,00      0,00    120,00
06:52:29         4,00      0,00      4,00      0,00    192,00
06:52:30        10,00      0,00     10,00      0,00  11136,00
06:52:31        21,00      0,00     21,00      0,00    424,00
06:52:32        10,00      0,00     10,00      0,00    160,00
06:52:33        15,00      0,00     15,00      0,00    640,00
06:52:34         9,00      0,00      9,00      0,00    232,00
06:52:35        30,00      0,00     30,00      0,00    400,00
06:52:36         5,00      0,00      5,00      0,00    184,00
06:52:37         5,00      0,00      5,00      0,00    184,00
06:52:38        13,00      0,00     13,00      0,00   7504,00
06:52:39         1,00      0,00      1,00      0,00      8,00
06:52:40         6,00      0,00      6,00      0,00    584,00
06:52:41         1,00      0,00      1,00      0,00      8,00
06:52:42         2,00      0,00      2,00      0,00     56,00
06:52:43        20,00      0,00     20,00      0,00  27008,00
06:52:44         0,00      0,00      0,00      0,00      0,00
06:52:45         6,00      0,00      6,00      0,00    120,00
06:52:46         2,00      0,00      2,00      0,00     48,00
06:52:47        72,00      0,00     72,00      0,00    864,00
06:52:48         0,00      0,00      0,00      0,00      0,00
06:52:49         5,00      0,00      5,00      0,00    200,00
06:52:50         1,00      1,00      0,00      8,00      0,00
06:52:51         8,00      0,00      8,00      0,00    232,00
06:52:52        11,00      0,00     11,00      0,00    456,00
06:52:53         1,00      0,00      1,00      0,00      8,00
06:52:54         2,00      0,00      2,00      0,00    224,00
06:52:55         3,00      0,00      3,00      0,00     24,00
06:52:56         0,00      0,00      0,00      0,00      0,00
06:52:57       154,00      0,00    154,00      0,00   2040,00
06:52:58         0,00      0,00      0,00      0,00      0,00
06:52:59         3,00      0,00      3,00      0,00    208,00
06:53:00         1,00      0,00      1,00      0,00      8,00
06:53:01         1,00      0,00      1,00      0,00      8,00
06:53:02        11,00      0,00     11,00      0,00    392,00
06:53:03         1,00      0,00      1,00      0,00      8,00
06:53:04         0,00      0,00      0,00      0,00      0,00
06:53:05        28,00      0,00     28,00      0,00  27032,00
06:53:06        50,00      0,00     50,00      0,00  48008,00
06:53:07        17,00      0,00     17,00      0,00    520,00
06:53:08         2,00      0,00      2,00      0,00     96,00
06:53:09        31,00      0,00     31,00      0,00  46888,00
06:53:10        20,00      0,00     20,00      0,00  27392,00
06:53:11         4,00      0,00      4,00      0,00    192,00
06:53:12         4,00      0,00      4,00      0,00    200,00
06:53:13        13,00      0,00     13,00      0,00  14720,00
06:53:14        17,00      0,00     17,00      0,00  12488,00
06:53:15         5,00      0,00      5,00      0,00    640,00
06:53:16         3,00      0,00      3,00      0,00    176,00
06:53:17         5,00      0,00      5,00      0,00    256,00
06:53:18        10,00      0,00     10,00      0,00    336,00
06:53:19        14,00      0,00     14,00      0,00    448,00
06:53:20         7,00      0,00      7,00      0,00    776,00
06:53:21         7,92      0,00      7,92      0,00    443,56
06:53:22        84,00      0,00     84,00      0,00   1408,00
06:53:23         7,00      0,00      7,00      0,00    144,00
06:53:24        12,00      0,00     12,00      0,00    376,00
06:53:25         8,00      0,00      8,00      0,00    704,00
06:53:26         0,00      0,00      0,00      0,00      0,00
06:53:27         3,00      0,00      3,00      0,00     40,00
06:53:28         7,00      0,00      7,00      0,00    128,00
06:53:29         1,00      0,00      1,00      0,00      8,00
06:53:30         2,00      0,00      2,00      0,00    288,00
06:53:31         3,00      0,00      3,00      0,00     32,00
06:53:32         0,00      0,00      0,00      0,00      0,00
06:53:33       126,00      0,00    126,00      0,00   1200,00
06:53:34         2,00      0,00      2,00      0,00     24,00
06:53:35         4,00      0,00      4,00      0,00    128,00
06:53:36         7,00      0,00      7,00      0,00   5904,00
06:53:37         1,00      0,00      1,00      0,00      8,00
06:53:38         4,00      0,00      4,00      0,00    176,00
06:53:39         6,00      0,00      6,00      0,00    288,00
06:53:40         0,00      0,00      0,00      0,00      0,00
06:53:41        26,00      0,00     26,00      0,00   1160,00
06:53:42         0,00      0,00      0,00      0,00      0,00
06:53:43        12,00      0,00     12,00      0,00    272,00
06:53:44         2,00      0,00      2,00      0,00     72,00
06:53:45        16,00      0,00     16,00      0,00    160,00
06:53:46         5,00      1,00      4,00     24,00    224,00
06:53:47         3,00      0,00      3,00      0,00     96,00
06:53:48        12,00      0,00     12,00      0,00    384,00
06:53:49        15,00      0,00     15,00      0,00    176,00
06:53:50         0,00      0,00      0,00      0,00      0,00
06:53:51         4,00      0,00      4,00      0,00    304,00
06:53:52        21,00      0,00     21,00      0,00  26920,00
06:53:53        34,00      0,00     34,00      0,00   1112,00
06:53:54         5,00      0,00      5,00      0,00    128,00
06:53:55        37,00      0,00     37,00      0,00  53848,00
06:53:56        21,00      0,00     21,00      0,00  27368,00
06:53:57         6,00      0,00      6,00      0,00    288,00
06:53:58        64,00      0,00     64,00      0,00    776,00
06:53:59        10,00      0,00     10,00      0,00  10952,00
06:54:00        30,00      0,00     30,00      0,00  43112,00
06:54:01         4,00      0,00      4,00      0,00    536,00
06:54:02         5,00      0,00      5,00      0,00    296,00
06:54:03         6,00      0,00      6,00      0,00    192,00
06:54:04         2,00      0,00      2,00      0,00     96,00
06:54:05         8,00      0,00      8,00      0,00    288,00
06:54:06         6,00      0,00      6,00      0,00    688,00
06:54:07         4,00      0,00      4,00      0,00    176,00
06:54:08         0,00      0,00      0,00      0,00      0,00
06:54:09       148,00      0,00    148,00      0,00   1512,00
06:54:10         2,00      0,00      2,00      0,00     40,00
06:54:11         2,00      0,00      2,00      0,00     16,00
06:54:12        51,00      0,00     51,00      0,00    632,00
06:54:13         1,00      0,00      1,00      0,00      8,00
06:54:14         6,00      0,00      6,00      0,00     64,00
06:54:15        17,00      0,00     17,00      0,00  26840,00
06:54:16         3,00      0,00      3,00      0,00     48,00
06:54:17         5,00      0,00      5,00      0,00    256,00
06:54:18         0,00      0,00      0,00      0,00      0,00
06:54:19        19,00      0,00     19,00      0,00    280,00
06:54:20         7,00      0,00      7,00      0,00     64,00
06:54:21         5,00      0,00      5,00      0,00    104,00
06:54:22         3,00      0,00      3,00      0,00    136,00
06:54:23         1,00      0,00      1,00      0,00      8,00
06:54:24        17,00      0,00     17,00      0,00    544,00
06:54:25         1,00      0,00      1,00      0,00      8,00
06:54:26         3,00      0,00      3,00      0,00     72,00
06:54:27         7,00      0,00      7,00      0,00    120,00
