Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:45:13      6041652  26634412     81,51    172144  21176248  13510284     41,35   5326132  20510820     28848
08:45:14      6024416  26651648     81,56    172148  21176268  13543764     41,45   5342996  20510788     28908
08:45:15      6029016  26647048     81,55    172156  21176296  13454816     41,18   5338384  20510760     28972
08:45:16      5957260  26718804     81,77    172156  21176276  13511176     41,35   5410864  20510836     28996
08:45:17      5952424  26723640     81,78    172156  21176280  13525328     41,39   5415008  20510876     29060
08:45:18      5934256  26741808     81,84    172160  21176276  13538520     41,43   5435540  20510836     29068
08:45:19      5921576  26754488     81,88    172164  21176288  13544460     41,45   5447128  20510832     28528
08:45:20      5789340  26886724     82,28    172172  21176280  13667892     41,83   5580356  20510836     28416
08:45:21      5772348  26903716     82,33    172172  21176296  13747368     42,07   5595824  20510772     28356
08:45:22      5764668  26911396     82,36    172172  21176296  13754552     42,09   5604512  20510748     28368
08:45:23      5730244  26945820     82,46    172176  21176304  13754552     42,09   5636084  20510760     28388
08:45:24      5684940  26991124     82,60    172180  21176312  13731708     42,02   5682284  20510764     28400
08:45:25      5552448  27123616     83,01    172196  21176296  13833948     42,34   5814984  20510764      3980
08:45:26      5539068  27136996     83,05    172196  21176312  13908988     42,57   5824972  20510764      3540
08:45:27      5520508  27155556     83,11    172204  21176304  13890632     42,51   5843432  20510804      3560
08:45:28      5511452  27164612     83,13    172212  21176328  13882448     42,49   5853532  20510860      3604
08:45:29      5503948  27172116     83,16    172216  21176376  13877380     42,47   5860644  20510900      3892
08:45:30      5473328  27202736     83,25    172216  21176376  13898192     42,53   5892524  20510936      3452
08:45:31      5410260  27265804     83,44    172224  21176376  13963764     42,73   5954792  20510868      2612
08:45:32      5378580  27297484     83,54    172224  21176396  14031404     42,94   5985464  20510880      2480
08:45:33      5380888  27295176     83,53    172232  21176396  14031404     42,94   5983020  20510952      2476
08:45:34      5371448  27304616     83,56    172232  21176404  14031404     42,94   5993204  20510912      2648
08:45:35      5361596  27314468     83,59    172240  21176396  14031404     42,94   6004164  20510840      2648
08:45:36      5351016  27325048     83,62    172240  21176412  14068364     43,05   6012416  20510844      2180
08:45:37      7781076  24894988     76,19    172264  21175392  10101052     30,91   3595636  20506556      1828
08:45:38      8595796  24080268     73,69    172288  21175556  11846188     36,25   2786984  20506368      2152
08:45:39      8920624  23755440     72,70    172292  21175468  10800184     33,05   2462972  20506540      2388
08:45:40      8763764  23912300     73,18    172300  21175248  11405660     34,91   2616540  20506316      2000
08:45:41      8626932  24049132     73,60    172300  21175452  11405660     34,91   2752784  20506420      2112
08:45:42      8503988  24172076     73,97    172324  21175496  11495200     35,18   2874288  20506468      2244
08:45:43      8348804  24327260     74,45    172352  21175516  11495200     35,18   3028584  20506456      2584
08:45:44      8192660  24483404     74,93    172356  21175532  11495200     35,18   3185836  20506432      2720
08:45:45      7976548  24699516     75,59    172356  21175536  11673668     35,73   3402540  20506436      2724
08:45:46      7918056  24758008     75,77    172356  21175536  11737812     35,92   3460588  20506436      2724
08:45:47      7799748  24876316     76,13    172364  21176376  11888872     36,38   3577176  20507084      3244
08:45:48      7716972  24959092     76,38    172380  21176748  11617440     35,55   3660324  20507684      3852
08:45:49      7022064  25654000     78,51    172396  21177100  12054128     36,89   4353172  20507648      3868
08:45:50      6374096  26301968     80,49    172396  21177024  12467700     38,16   5000844  20506136      4088
08:45:51      6275964  26400100     80,79    172396  21177032  13319960     40,76   5097816  20502968      3692
08:45:52      6203060  26473004     81,02    172404  21177088  13455320     41,18   5171564  20501732      3640
08:45:53      6009952  26666112     81,61    172404  21177116  13165024     40,29   5364088  20501760      3872
08:45:54      5958864  26717200     81,76    172416  21177052  13219508     40,46   5416896  20500804      3880
08:45:55      5949136  26726928     81,79    172428  21177060  13235824     40,51   5427896  20500692      4280
08:45:56      5939484  26736580     81,82    172436  21177068  13235824     40,51   5436756  20500684      4092
08:45:57      5901944  26774120     81,94    172436  21177076  13197260     40,39   5475056  20500728      4052
08:45:58      5840300  26835764     82,13    172448  21177076  13331564     40,80   5536268  20500772      4136
08:45:59      5824852  26851212     82,17    172448  21177092  13301316     40,71   5552644  20500728      4164
08:46:00      5773232  26902832     82,33    172448  21177100  13392132     40,98   5604188  20500736      4204
08:46:01      5669384  27006680     82,65    172448  21177100  13378940     40,94   5706548  20500736      3324
08:46:02      5546448  27129616     83,03    172456  21177132  13609064     41,65   5829972  20500792      2964
08:46:03      5523132  27152932     83,10    172456  21177116  13700688     41,93   5854032  20500744      3016
08:46:04      5502280  27173784     83,16    172456  21177116  13713760     41,97   5875388  20500668      3468
08:46:05      5416188  27259876     83,42    172472  21177104  13808188     42,26   5957688  20500712      3520
08:46:06      5399696  27276368     83,48    172472  21177124  13791552     42,21   5974968  20500796      3636
08:46:07      5309352  27366712     83,75    172472  21177128  13838128     42,35   6064784  20500760      3556
08:46:08      5227880  27448184     84,00    172472  21177128  13840932     42,36   6147592  20500748      3404
08:46:09      5160604  27515460     84,21    172476  21177136  13875472     42,46   6215704  20500756      3380
08:46:10      5118556  27557508     84,34    172476  21177140  14028756     42,93   6257220  20500688      3384
08:46:11      5065984  27610080     84,50    172476  21177272  14028756     42,93   6310048  20500800      3520
08:46:12      4987204  27688860     84,74    172476  21177272  14110272     43,18   6386640  20500804      3288
08:46:13      4933528  27742536     84,90    172492  21177260  14142220     43,28   6440500  20500808      3376
08:46:14      4910596  27765468     84,97    172496  21177272  14187784     43,42   6463228  20500808      3356
08:46:15      4853180  27822884     85,15    172496  21177276  14275792     43,69   6521656  20500808      3380
08:46:16      4847888  27828176     85,16    172504  21177272  14275792     43,69   6527332  20500808      3168
08:46:17      4843140  27832924     85,18    172504  21177280  14275792     43,69   6532228  20500788      3120
08:46:18      6858484  25817580     79,01    172512  21176548  11101656     33,97   4521912  20500088      2504
08:46:19      9093568  23582496     72,17    172540  21176024   9579116     29,32   2298384  20499552      2312
08:46:20      8912932  23763132     72,72    172548  21175888  10851448     33,21   2477096  20499408      2360
08:46:21      8759568  23916496     73,19    172548  21176128  10883440     33,31   2630496  20499584      2572
08:46:22      8621528  24054536     73,62    172548  21176128  11084100     33,92   2766480  20499576      2420
08:46:23      8479448  24196616     74,05    172596  21176092  10951720     33,52   2909984  20499588      2608
08:46:24      8306300  24369764     74,58    172604  21176152  10983800     33,61   3082444  20499572      3040
08:46:25      8157084  24518980     75,04    172604  21176168  11015936     33,71   3229704  20499576      3040
08:46:26      8033668  24642396     75,41    172604  21176484  11056856     33,84   3351568  20499788      3256
08:46:27      7949688  24726376     75,67    172604  21176924  10934092     33,46   3435364  20500324      3340
08:46:28      7416876  25259188     77,30    172624  21177520  11731540     35,90   3967484  20499732      3644
08:46:29      7216852  25459212     77,91    172656  21177396  11453604     35,05   4168972  20497804      3864
08:46:30      6789776  25886288     79,22    172656  21177468  11809044     36,14   4594520  20497716      3920
08:46:31      6766436  25909628     79,29    172656  21177480  11670208     35,71   4620228  20495808      3928
08:46:32      6741020  25935044     79,37    172656  21177480  11670208     35,71   4646488  20495648      3928
08:46:33      6671696  26004368     79,58    172656  21177484  11746744     35,95   4714256  20495652      3296
08:46:34      6616652  26059412     79,75    172680  21177476  11828844     36,20   4769348  20495652      3292
08:46:35      6597104  26078960     79,81    172696  21177468  11868880     36,32   4789704  20495652      3292
08:46:36      6424784  26251280     80,34    172696  21177488  12081680     36,97   4958704  20495656      3336
08:46:37      6347416  26328648     80,57    172696  21177488  12185260     37,29   5036784  20495656      2676
08:46:38      6249180  26426884     80,88    172696  21177492  12360692     37,83   5135096  20495660      2472
08:46:39      6153644  26522420     81,17    172704  21177484  12416904     38,00   5229476  20495660      2472
08:46:40      6108668  26567396     81,31    172712  21177512  12469160     38,16   5274380  20495728      2804
08:46:41      5966816  26709248     81,74    172712  21177532  12492796     38,23   5417068  20495768      3004
08:46:42      5833704  26842360     82,15    172712  21177660  12686388     38,82   5549312  20495888      2928
08:46:43      5827504  26848560     82,17    172712  21177668  12830224     39,26   5555628  20495976      2960
08:46:44      5771692  26904372     82,34    172716  21177668  12689496     38,83   5612688  20495940      2968
08:46:45      5728520  26947544     82,47    172720  21177684  12725964     38,95   5656380  20495908      2968
08:46:46      5715860  26960204     82,51    172728  21177684  12730268     38,96   5668712  20495952      3252
08:46:47      5649636  27026428     82,71    172728  21177696  12920604     39,54   5735096  20495908      3400
08:46:48      5528660  27147404     83,08    172728  21177700  12980176     39,72   5856696  20495924      3500
08:46:49      6256160  26419904     80,85    172728  21177492  11840528     36,24   5130372  20495752      3352
08:46:50      8863668  23812396     72,87    172752  21176840  10131680     31,01   2531004  20495184      2872
08:46:51      8708972  23967092     73,35    172772  21176880  10830736     33,15   2684396  20495116      3080
08:46:52      8580400  24095664     73,74    172772  21176992  10829592     33,14   2812232  20495064      3172
08:46:53      8450100  24225964     74,14    172784  21176988  10852956     33,21   2943148  20495064      3016
08:46:54      8291572  24384492     74,62    172808  21176992  10896036     33,35   3101636  20495060      3268
08:46:55      8133564  24542500     75,11    172816  21177008  10928012     33,44   3257136  20495000      3484
08:46:56      8023976  24652088     75,44    172816  21177216  10947460     33,50   3366468  20495184      3692
08:46:57      7882580  24793484     75,88    172828  21177624  11158072     34,15   3506760  20495596      4140
08:46:58      7269568  25406496     77,75    172840  21177836  11587956     35,46   4120140  20494916      3224
08:46:59      6991464  25684600     78,60    172852  21178076  11596892     35,49   4401080  20492116      3456
08:47:00      6777296  25898768     79,26    172868  21178072  11740644     35,93   4615576  20491876      3464
08:47:01      6759560  25916504     79,31    172868  21178092  11672920     35,72   4634252  20491000      3488
08:47:02      6741264  25934800     79,37    172876  21178092  11672920     35,72   4650648  20490848      3276
08:47:03      6626732  26049332     79,72    172876  21178100  11836824     36,22   4765712  20490844      3312
08:47:04      6565496  26110568     79,91    172884  21178096  11969416     36,63   4825056  20490848      3296
08:47:05      6476612  26199452     80,18    172900  21178092  11969416     36,63   4916224  20490852      3192
08:47:06      6285880  26390184     80,76    172900  21178108  12307152     37,66   5106144  20490848      3212
08:47:07      6210800  26465264     80,99    172900  21178108  12431256     38,04   5178692  20490848      3212
08:47:08      6208908  26467156     81,00    172908  21178100  12431256     38,04   5180956  20490848      3212
08:47:09      6064316  26611748     81,44    172908  21178112  12454616     38,12   5326004  20490852      3184
08:47:10      5933780  26742284     81,84    172916  21178108  12547344     38,40   5456316  20490852      3192
08:47:11      5769240  26906824     82,34    172916  21178116  12745276     39,00   5620696  20490856      3200
08:47:12      5761156  26914908     82,37    172916  21178240  12745276     39,00   5628076  20490952      3328
08:47:13      5706980  26969084     82,53    172924  21178232  12806328     39,19   5681956  20490960      2008
08:47:14      5648288  27027776     82,71    172924  21178244  12801976     39,18   5739508  20490888      1928
08:47:15      5584036  27092028     82,91    172936  21178236  12920796     39,54   5804428  20490892      1716
08:47:16      6129364  26546700     81,24    172940  21178032  11973516     36,64   5261600  20490672      1688
08:47:17      8174700  24501364     74,98    172944  21177324   9398036     28,76   3221616  20489980      1476
08:47:18      8759864  23916200     73,19    172960  21177344  10795224     33,04   2638880  20489956      1484
08:47:19      8570960  24105104     73,77    172960  21177528  10827284     33,14   2827520  20490088      1468
08:47:20      8429108  24246956     74,20    172960  21177528  10994156     33,65   2968788  20490084      1484
08:47:21      8312624  24363440     74,56    173000  21177492  10889668     33,33   3084488  20490108      1784
08:47:22      8179732  24496332     74,97    173012  21177744  10954644     33,52   3216800  20490372      2540
08:47:23      7804772  24871292     76,11    173012  21177752  11136392     34,08   3590640  20490348      2628
08:47:24      7744512  24931552     76,30    173012  21177760  11378196     34,82   3650968  20489512      2296
08:47:25      7623148  25052916     76,67    173012  21178284  11022756     33,73   3773236  20489744      2340
08:47:26      7545044  25131020     76,91    173036  21178568  11024124     33,74   3850876  20490100      2864
08:47:27      6639756  26036308     79,68    173048  21178600  11930944     36,51   4752176  20490160      2972
08:47:28      6594468  26081596     79,82    173060  21178620  11872044     36,33   4801984  20486428      3008
08:47:29      6509692  26166372     80,08    173060  21178644  12278652     37,58   4885484  20486020      3120
08:47:30      6373448  26302616     80,50    173060  21178648  12331044     37,74   5023600  20486024      3136
08:47:31      6305160  26370904     80,70    173064  21178648  12868980     39,38   5090968  20486064      2752
08:47:32      6265392  26410672     80,83    173080  21178644  12897640     39,47   5130232  20486096      2700
08:47:33      6225472  26450592     80,95    173088  21178656  12940900     39,60   5169732  20486068      2156
08:47:34      6189636  26486428     81,06    173088  21178668  12916208     39,53   5206920  20486036      2228
08:47:35      6046320  26629744     81,50    173088  21178676  13146804     40,23   5351000  20486040      2288
08:47:36      6021924  26654140     81,57    173096  21178680  13144024     40,23   5374312  20486052      2356
08:47:37      5982000  26694064     81,69    173112  21178680  13144024     40,23   5412464  20486092      2432
08:47:38      5935388  26740676     81,84    173112  21178700  13208456     40,42   5459388  20485948      2440
08:47:39      5857932  26818132     82,07    173124  21178688  13289620     40,67   5537080  20485944      2752
08:47:40      5855436  26820628     82,08    173124  21178700  13240372     40,52   5538868  20485944      2844
08:47:41      5759484  26916580     82,37    173132  21178692  13240372     40,52   5633280  20485944      2852
08:47:42      5720800  26955264     82,49    173144  21178688  13411532     41,04   5671212  20485944      2872
08:47:43      5651272  27024792     82,71    173168  21178768  13443456     41,14   5740872  20486056      3064
08:47:44      5639172  27036892     82,74    173168  21178780  13443456     41,14   5752752  20486068      3172
08:47:45      6307288  26368776     80,70    173180  21178564  12801636     39,18   5087384  20486080      3128
08:47:46      6251672  26424392     80,87    173188  21178652  12801636     39,18   5143068  20485912      3056
08:47:47      8239588  24436476     74,78    173216  21178052  11283160     34,53   3164344  20485324      2984
08:47:48      8590460  24085604     73,71    173220  21177948  11007356     33,69   2811520  20485172      3052
08:47:49      8444772  24231292     74,16    173220  21178008  10899524     33,36   2956748  20485228      2728
08:47:50      8280744  24395320     74,66    173256  21178200  11117360     34,02   3119616  20485432      2868
08:47:51      7999276  24676788     75,52    173264  21178256  11232360     34,37   3399876  20485456      3136
08:47:52      7871636  24804428     75,91    173276  21178288  11203296     34,29   3528780  20484416      3280
08:47:53      7732652  24943412     76,34    173276  21178276  11456136     35,06   3668020  20484416      3376
08:47:54      7572972  25103092     76,82    173276  21178804  11195092     34,26   3827668  20484844      3136
08:47:55      7340736  25335328     77,53    173288  21179088  11516120     35,24   4059336  20485252      3384
08:47:56      6847028  25829036     79,05    173312  21179100  11887192     36,38   4551508  20483492      3348
08:47:57      6560636  26115428     79,92    173316  21179132  11887192     36,38   4838752  20482312      3436
08:47:58      6439656  26236408     80,29    173328  21179128  12211168     37,37   4961076  20481268      3440
08:47:59      6346068  26329996     80,58    173328  21179148  12435136     38,06   5054940  20481112      3240
08:48:00      6262216  26413848     80,84    173328  21179148  12523692     38,33   5138956  20481112      3000
08:48:01      6226908  26449156     80,94    173344  21179136  12567768     38,46   5173984  20481116      2996
08:48:02      6219928  26456136     80,96    173384  21179120  12533380     38,36   5179408  20481116      2868
08:48:03      6081032  26595032     81,39    173384  21179160  12628968     38,65   5319508  20481124      2888
08:48:04      5978500  26697564     81,70    173384  21179160  12846036     39,31   5422044  20481124      2892
08:48:05      5908832  26767232     81,92    173384  21179164  12828688     39,26   5492384  20481124      2680
08:48:06      5861456  26814608     82,06    173384  21179172  12930560     39,57   5539968  20481128      2692
08:48:07      5775544  26900520     82,32    173396  21179164  12987852     39,75   5625976  20481132      2688
08:48:08      5662416  27013648     82,67    173396  21179180  13139204     40,21   5735708  20481184      2924
08:48:09      5604180  27071884     82,85    173396  21179184  13115864     40,14   5794220  20481172      2944
08:48:10      5532124  27143940     83,07    173404  21179200  13282516     40,65   5866528  20481272      2980
08:48:11      5493612  27182452     83,19    173404  21179200  13262196     40,59   5904984  20481264      3008
08:48:12      5447812  27228252     83,33    173408  21179204  13369612     40,92   5950276  20481188      2088
08:48:13      6176280  26499784     81,10    173412  21179124  12809512     39,20   5223656  20481140      2152
08:48:14      6126512  26549552     81,25    173412  21179188  12816812     39,22   5273328  20481212      2296
08:48:15      7352800  25323264     77,50    173428  21178980  12178080     37,27   4048032  20481196      2480
08:48:16      7430508  25245556     77,26    173436  21178932  11890272     36,39   3973712  20480844      2372
08:48:17      8610520  24065544     73,65    173456  21178824  10137224     31,02   2796824  20480780      2316
08:48:18      8482600  24193464     74,04    173484  21178688  10862752     33,24   2925376  20480608      2876
08:48:19      8355064  24321000     74,43    173484  21178980  10920416     33,42   3052128  20480912      3204
08:48:20      8039884  24636180     75,40    173496  21178972  11145900     34,11   3367224  20480900      3176
08:48:21      7921508  24754556     75,76    173496  21178992  11074468     33,89   3483388  20480060      3252
08:48:22      7826356  24849708     76,05    173500  21179196  11107184     33,99   3578652  20480064      3380
08:48:23      7524000  25152064     76,97    173532  21179404  11332852     34,68   3881484  20480244      3632
08:48:24      7455304  25220760     77,18    173532  21179436  11378532     34,82   3950548  20479208      3704
08:48:25      7191672  25484392     77,99    173544  21179640  11669668     35,71   4212108  20479428      3464
08:48:26      6865968  25810096     78,99    173544  21179884  11676780     35,73   4540172  20478612      3636
08:48:27      6700052  25976012     79,50    173544  21179900  11943212     36,55   4705188  20476712      3648
08:48:28      6695460  25980604     79,51    173548  21179900  11943212     36,55   4710232  20476396      3732
08:48:29      6658580  26017484     79,62    173580  21179868  11986596     36,68   4745392  20476396      3736
08:48:30      6526968  26149096     80,03    173588  21179908  12155292     37,20   4878440  20476392      4096
08:48:31      6468068  26207996     80,21    173596  21179900  12230976     37,43   4937432  20476392      4096
08:48:32      6405132  26270932     80,40    173596  21179908  12230976     37,43   5000132  20476392      4100
08:48:33      6270124  26405940     80,81    173596  21179908  12440148     38,07   5135340  20476392      4100
08:48:34      6192604  26483460     81,05    173596  21179908  12482976     38,20   5212288  20476392      4084
08:48:35      6129392  26546672     81,24    173604  21179904  12549188     38,40   5275976  20476396      3428
08:48:36      6028844  26647220     81,55    173604  21179912  12550956     38,41   5376004  20476396      3372
08:48:37      5934128  26741936     81,84    173604  21179916  12687592     38,83   5470708  20476396      3376
08:48:38      5878864  26797200     82,01    173604  21179916  12745700     39,01   5524044  20476396      3232
08:48:39      5804076  26871988     82,24    173612  21179912  12799848     39,17   5598536  20476400      3048
08:48:40      5790880  26885184     82,28    173620  21179916  12838300     39,29   5611828  20476404      3064
08:48:41      5776940  26899124     82,32    173620  21179924  12838300     39,29   5626488  20476400      2964
08:48:42      6292016  26384048     80,74    173628  21179712  11985676     36,68   5112640  20476188      2756
08:48:43      7530084  25145980     76,96    173636  21179604  11204640     34,29   3879664  20476044      2512
08:48:44      7943920  24732144     75,69    173656  21179232  11429144     34,98   3467760  20475660      2152
08:48:45      8655752  24020312     73,51    173684  21179172  10759856     32,93   2757792  20475604      2084
08:48:46      8489448  24186616     74,02    173684  21179320  10863216     33,25   2923368  20475688      2132
08:48:47      8339160  24336904     74,48    173696  21179324  10927268     33,44   3073648  20475668      2184
08:48:48      8221892  24454172     74,84    173720  21179304  10927268     33,44   3190932  20475668      2408
08:48:49      8080552  24595512     75,27    173720  21179740  10939404     33,48   3331384  20476080      2572
08:48:50      7753120  24922944     76,27    173736  21179752  11181640     34,22   3657680  20476080      2380
08:48:51      7439756  25236308     77,23    173736  21180000  11819092     36,17   3967644  20475424      2808
08:48:52      7410184  25265880     77,32    173748  21180556  11629004     35,59   3995960  20474852      3080
08:48:53      7205356  25470708     77,95    173760  21180448  11679584     35,74   4202168  20474688      3284
08:48:54      6771092  25904972     79,28    173772  21180408  12000940     36,73   4636856  20473776      3264
08:48:55      6742096  25933968     79,37    173780  21180424  11704616     35,82   4669816  20471676      3320
08:48:56      6681224  25994840     79,55    173788  21180440  11735544     35,91   4731052  20471624      3436
08:48:57      6670616  26005448     79,59    173788  21180452  11778024     36,04   4742000  20471668      3536
08:48:58      6622912  26053152     79,73    173796  21180452  11805816     36,13   4786676  20471608      3552
08:48:59      6551188  26124876     79,95    173804  21180448  11920264     36,48   4857888  20471572      3592
08:49:00      6464344  26211720     80,22    173816  21180460  12068740     36,93   4944368  20471656      3424
08:49:01      6386968  26289096     80,45    173816  21180468  12166120     37,23   5020988  20471692      3288
08:49:02      6299376  26376688     80,72    173824  21180532  12258988     37,52   5110148  20471604      3252
08:49:03      6217596  26458468     80,97    173824  21180476  12233780     37,44   5192048  20471624      3352
08:49:04      6164292  26511772     81,14    173824  21180488  12501164     38,26   5245000  20471636      3404
08:49:05      6030400  26645664     81,54    173824  21180488  12369832     37,86   5379584  20471752      3464
08:49:06      5968092  26707972     81,74    173832  21180488  12446484     38,09   5440404  20471700      3660
08:49:07      5963164  26712900     81,75    173832  21180496  12446484     38,09   5446464  20471576      3668
08:49:08      5914036  26762028     81,90    173832  21180496  12500420     38,26   5495948  20471564      3672
08:49:09      5831624  26844440     82,15    173832  21180500  12597140     38,55   5578232  20471568      3676
08:49:10      5744120  26931944     82,42    173840  21180496  12706540     38,89   5666060  20471568      3676
08:49:11      5728272  26947792     82,47    173844  21180500  12753640     39,03   5679380  20471568      3680
08:49:12      6464624  26211440     80,22    173852  21180344  12265252     37,54   4944772  20471400      3484
08:49:13      8185064  24491000     74,95    173880  21179688  10541420     32,26   3230948  20470772      2700
08:49:14      8660228  24015836     73,50    173892  21179736  10243184     31,35   2757780  20470752      2632
08:49:15      8479884  24196180     74,05    173892  21179876  11031776     33,76   2937620  20470856      2756
08:49:16      8379544  24296520     74,36    173924  21179844  11045548     33,80   3036760  20470856      2756
08:49:17      8240688  24435376     74,78    173948  21180080  10949888     33,51   3175376  20471068      3308
08:49:18      8022636  24653428     75,45    173948  21180148  10949888     33,51   3393008  20471080      3360
08:49:19      7776404  24899660     76,20    173948  21180148  11104396     33,98   3639664  20470196      2988
08:49:20      7642616  25033448     76,61    173948  21180560  11043164     33,80   3771808  20470460      3400
08:49:21      7211228  25464836     77,93    173980  21180932  11632324     35,60   4202480  20470848      3492
08:49:22      6841600  25834464     79,06    173980  21181004  11963808     36,61   4572100  20468236      3560
08:49:23      6624588  26051476     79,73    174004  21181000  12108776     37,06   4789268  20467764      3204
08:49:24      6607456  26068608     79,78    174004  21181020  12039160     36,84   4807856  20466884      3212
08:49:25      6600468  26075596     79,80    174004  21181020  12039160     36,84   4815196  20466728      3184
08:49:26      6496128  26179936     80,12    174004  21181036  12186852     37,30   4918268  20466744      3236
08:49:27      6422076  26253988     80,35    174020  21181024  12281992     37,59   4994560  20466748      3064
08:49:28      6390660  26285404     80,44    174020  21181048  12281992     37,59   5023404  20466752      3116
08:49:29      6232312  26443752     80,93    174020  21181048  12462208     38,14   5181688  20466748      3120
08:49:30      6142980  26533084     81,20    174028  21181040  12630960     38,66   5270764  20466748      3120
08:49:31      6097960  26578104     81,34    174036  21181040  12666340     38,76   5315920  20466748      2924
08:49:32      6040624  26635440     81,51    174036  21181048  12666340     38,76   5373020  20466748      2920
08:49:33      5870556  26805508     82,03    174036  21181048  12776588     39,10   5542808  20466748      2920
08:49:34      5795208  26880856     82,26    174044  21181040  12831720     39,27   5618168  20466748      2920
08:49:35      5780788  26895276     82,31    174044  21181056  12887648     39,44   5632368  20466752      2928
08:49:36      5733200  26942864     82,45    174048  21181052  12891644     39,45   5680648  20466752      2496
08:49:37      5679488  26996576     82,62    174068  21181052  12959072     39,66   5733660  20466756      2340
08:49:38      5725684  26950380     82,48    174068  21181064  12997956     39,78   5686616  20466800      2544
08:49:39      6258632  26417432     80,85    174068  21180832  11842280     36,24   5157212  20466856      2400
