Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

17:20:47          tps      rtps      wtps   bread/s   bwrtn/s
17:21:33       488.00    486.00      2.00 243728.00    160.00
17:21:34       480.00    480.00      0.00 243968.00      0.00
17:21:35       483.00    483.00      0.00 243280.00      0.00
17:21:36       515.00    488.00     27.00 243840.00    448.00
17:21:37       482.00    482.00      0.00 244736.00      0.00
17:21:38       486.00    484.00      2.00 245320.00    176.00
17:21:39       478.00    478.00      0.00 240280.00      0.00
17:21:40       489.00    488.00      1.00 245168.00     64.00
17:21:41       309.00    236.00     73.00 119848.00   4640.00
17:21:42        11.00      0.00     11.00      0.00   4800.00
17:21:43        14.00      0.00     14.00      0.00   5512.00
17:21:44        45.00     45.00      0.00  21256.00      0.00
17:21:45        23.00     23.00      0.00  11776.00      0.00
17:21:46       434.00    192.00    242.00  95216.00 110616.00
17:21:47       447.00    447.00      0.00 225544.00      0.00
17:21:48       494.00    491.00      3.00 247816.00    632.00
17:21:49       511.00    511.00      0.00 257072.00      0.00
17:21:50       409.00    399.00     10.00 201184.00   4736.00
17:21:51       445.00    439.00      6.00 221704.00    216.00
17:21:52       208.00    208.00      0.00 105512.00      0.00
17:21:53        70.00     68.00      2.00  33032.00    480.00
17:21:54         0.00      0.00      0.00      0.00      0.00
17:21:55       489.00    478.00     11.00 241160.00   4800.00
17:21:56       185.00    113.00     72.00  56072.00  35680.00
17:21:57       154.00      0.00    154.00      0.00  69856.00
17:21:58       194.00    182.00     12.00  87352.00   5256.00
17:21:59       441.00    441.00      0.00 221704.00      0.00
17:22:00       435.00    435.00      0.00 219688.00      0.00
17:22:01        21.00      9.00     12.00   3680.00   4800.00
17:22:02       536.00    495.00     41.00 250792.00    848.00
17:22:03        21.00     19.00      2.00   9728.00    480.00
17:22:04       503.00    493.00     10.00 245920.00   4736.00
17:22:05       493.00    493.00      0.00 242232.00      0.00
17:22:06       483.00    483.00      0.00 244592.00      0.00
17:22:07       482.18    482.18      0.00 241243.56      0.00
17:22:08       487.00    484.00      3.00 244016.00    376.00
17:22:09       486.00    486.00      0.00 242920.00      0.00
17:22:10       488.00    478.00     10.00 240392.00   4736.00
17:22:11       484.00    483.00      1.00 245032.00     64.00
17:22:12       484.00    447.00     37.00 224520.00  14872.00
17:22:13       497.00    485.00     12.00 243208.00   5216.00
17:22:14       485.00    485.00      0.00 244272.00      0.00
17:22:15       473.00    473.00      0.00 238088.00      0.00
17:22:16       501.00    499.00      2.00 248008.00    128.00
17:22:17       489.00    481.00      8.00 239936.00   3144.00
17:22:18       492.00    476.00     16.00 240808.00   2576.00
17:22:19       488.00    468.00     20.00 237056.00   9472.00
17:22:20       482.00    482.00      0.00 243536.00      0.00
17:22:21       486.00    486.00      0.00 243768.00      0.00
17:22:22       487.00    486.00      1.00 244448.00     64.00
17:22:23       493.00    471.00     22.00 237832.00   5584.00
17:22:24       480.00    480.00      0.00 243496.00      0.00
17:22:25       488.00    478.00     10.00 241416.00   4736.00
17:22:26       191.00    191.00      0.00  97064.00      0.00
17:22:27       128.00    128.00      0.00  63456.00      0.00
17:22:28       538.00    505.00     33.00 252984.00  10520.00
17:22:29       503.00    502.00      1.00 251840.00     64.00
17:22:30       484.00    484.00      0.00 244560.00      0.00
17:22:31       484.00    474.00     10.00 238592.00   4736.00
17:22:32       276.00    276.00      0.00 137496.00      0.00
17:22:33        91.00      0.00     91.00      0.00   6560.00
17:22:34       268.00    268.00      0.00 133344.00      0.00
17:22:35       306.00    306.00      0.00 153352.00      0.00
17:22:36       476.00    476.00      0.00 241704.00      0.00
17:22:37        30.00      0.00     30.00      0.00  14208.00
17:22:38        15.00      0.00     15.00      0.00   5552.00
17:22:39         0.00      0.00      0.00      0.00      0.00
17:22:40        68.00     68.00      0.00  33032.00      0.00
17:22:41       427.00    427.00      0.00 212960.00      0.00
17:22:42       485.00    484.00      1.00 243616.00     64.00
17:22:43       488.00    471.00     17.00 238376.00   5568.00
17:22:44       489.00    479.00     10.00 238952.00   4736.00
17:22:45       483.00    483.00      0.00 244176.00      0.00
17:22:46       488.00    488.00      0.00 243616.00      0.00
17:22:47       483.00    483.00      0.00 244992.00      0.00
17:22:48       484.00    474.00     10.00 239704.00   4432.00
17:22:49       498.00    474.00     24.00 237248.00   5992.00
17:22:50       483.00    483.00      0.00 245032.00      0.00
17:22:51       479.00    479.00      0.00 243536.00      0.00
17:22:52       490.00    490.00      0.00 245440.00      0.00
17:22:53       485.00    483.00      2.00 242736.00    240.00
17:22:54       489.00    471.00     18.00 238160.00   5064.00
17:22:55       218.00    217.00      1.00 109128.00     64.00
17:22:56       135.00    135.00      0.00  66032.00      0.00
17:22:57        12.00      0.00     12.00      0.00   4864.00
17:22:58         4.00      0.00      4.00      0.00    664.00
17:22:59        15.00      0.00     15.00      0.00   5032.00
17:23:00         0.00      0.00      0.00      0.00      0.00
17:23:01        98.00     78.00     20.00  38112.00   9472.00
17:23:02       556.00    546.00     10.00 274656.00   4736.00
17:23:03       488.00    485.00      3.00 244272.00    632.00
17:23:04       492.00    453.00     39.00 229416.00  14904.00
17:23:05       486.00    486.00      0.00 244776.00      0.00
17:23:06       464.36    464.36      0.00 223104.95      0.00
17:23:07       508.00    508.00      0.00 258344.00      0.00
17:23:08       481.00    478.00      3.00 239848.00    424.00
17:23:09       523.00    474.00     49.00 240896.00    792.00
17:23:10       486.00    486.00      0.00 243728.00      0.00
17:23:11       482.00    472.00     10.00 239872.00   4736.00
17:23:12       486.00    486.00      0.00 243768.00      0.00
17:23:13       486.00    484.00      2.00 244448.00    400.00
17:23:14       490.00    475.00     15.00 238896.00   5064.00
17:23:15       488.00    487.00      1.00 244456.00     64.00
17:23:16       486.00    474.00     12.00 240384.00   4800.00
17:23:17       487.00    487.00      0.00 243472.00      0.00
17:23:18       484.00    471.00     13.00 238848.00   5328.00
17:23:19       483.00    468.00     15.00 230720.00   4824.00
17:23:20       483.00    483.00      0.00 244008.00      0.00
17:23:21       505.00    504.00      1.00 251584.00     64.00
17:23:22       480.00    480.00      0.00 242520.00      0.00
17:23:23       488.24    486.27      1.96 243137.25    509.80
17:23:24       489.00    481.00      8.00 243240.00   4040.00
17:23:25       495.00    476.00     19.00 236056.00   5696.00
17:23:26       457.00    457.00      0.00 230664.00      0.00
17:23:27       508.00    508.00      0.00 255208.00      0.00
17:23:28       490.00    488.00      2.00 247808.00    328.00
17:23:29       484.00    484.00      0.00 242744.00      0.00
17:23:30       496.00    450.00     46.00 228392.00  15216.00
17:23:31       487.00    486.00      1.00 245728.00     64.00
17:23:32        98.00     88.00     10.00  44584.00   4736.00
17:23:33         3.00      0.00      3.00      0.00    592.00
17:23:34        12.00      0.00     12.00      0.00   4800.00
17:23:35       490.00    488.00      2.00 243392.00     96.00
17:23:36       486.00    486.00      0.00 242960.00      0.00
17:23:37       483.00    482.00      1.00 243240.00     64.00
17:23:38       491.00    488.00      3.00 246536.00    528.00
17:23:39       234.00    224.00     10.00 113704.00   4736.00
17:23:40       188.00    173.00     15.00  83176.00   4968.00
17:23:41       537.00    527.00     10.00 265696.00   4736.00
17:23:42       421.00    420.00      1.00 212560.00     64.00
17:23:43       473.00    471.00      2.00 237576.00    520.00
17:23:44       475.00    475.00      0.00 236872.00      0.00
17:23:45       535.00    471.00     64.00 236136.00  10528.00
17:23:46       485.00    475.00     10.00 240640.00   4736.00
17:23:47       483.00    483.00      0.00 244520.00      0.00
17:23:48       488.00    475.00     13.00 238416.00   5264.00
17:23:49       488.00    488.00      0.00 244424.00      0.00
17:23:50       497.00    464.00     33.00 233480.00  10208.00
17:23:51       485.00    485.00      0.00 243688.00      0.00
17:23:52       482.00    474.00      8.00 240424.00   4096.00
17:23:53       483.00    479.00      4.00 241712.00   1128.00
17:23:54       489.00    488.00      1.00 245224.00     64.00
17:23:55       487.00    483.00      4.00 243680.00     88.00
17:23:56       483.00    475.00      8.00 238352.00   4096.00
17:23:57       482.00    480.00      2.00 243496.00    640.00
17:23:58       490.00    488.00      2.00 244752.00    520.00
17:23:59       484.00    484.00      0.00 244272.00      0.00
17:24:00       486.00    484.00      2.00 242920.00    128.00
17:24:01       489.00    472.00     17.00 238304.00   5120.00
17:24:02       483.00    473.00     10.00 240208.00   4736.00
17:24:03       298.00    285.00     13.00 141704.00   5352.00
17:24:04       511.00    510.00      1.00 257192.00     64.00
17:24:05         3.00      3.00      0.00   1056.00      0.00
17:24:06       518.00    488.00     30.00 244424.00  10040.00
17:24:07       464.00    464.00      0.00 234248.00      0.00
17:24:08       523.00    510.00     13.00 254992.00   5272.00
17:24:09       383.00    383.00      0.00 190032.00      0.00
17:24:10         2.00      0.00      2.00      0.00    128.00
17:24:11       459.00    445.00     14.00 223208.00   5056.00
17:24:12       460.00    459.00      1.00 231688.00     64.00
17:24:13       213.00    210.00      3.00 106536.00    616.00
17:24:14        20.00      0.00     20.00      0.00   9472.00
17:24:15       280.00    270.00     10.00 133352.00   4736.00
17:24:16       455.00    429.00     26.00 214536.00   9960.00
17:24:17       424.00    423.00      1.00 213544.00     64.00
17:24:18       191.00    188.00      3.00  93440.00    536.00
17:24:19       549.00    549.00      0.00 266088.00      0.00
17:24:20       520.00    520.00      0.00 240960.00      0.00
17:24:21       531.00    460.00     71.00 230048.00  10464.00
17:24:22       484.00    484.00      0.00 245504.00      0.00
17:24:23       485.00    483.00      2.00 243760.00    504.00
17:24:24       486.00    486.00      0.00 244744.00      0.00
17:24:25       481.00    481.00      0.00 244008.00      0.00
17:24:26       494.00    477.00     17.00 237792.00   5080.00
17:24:27       340.00    339.00      1.00 170544.00     64.00
17:24:28         5.00      0.00      5.00      0.00    696.00
17:24:29       311.00    300.00     11.00 150240.00   4736.00
17:24:30       496.00    496.00      0.00 245488.00      0.00
17:24:31       482.00    482.00      0.00 244992.00      0.00
17:24:32       497.00    445.00     52.00 222264.00  19608.00
17:24:33       488.00    485.00      3.00 243680.00    664.00
17:24:34       485.00    484.00      1.00 244304.00     64.00
17:24:35       486.00    486.00      0.00 245472.00      0.00
17:24:36       486.00    486.00      0.00 243944.00      0.00
17:24:37       488.00    463.00     25.00 233480.00   9768.00
17:24:38       489.00    486.00      3.00 243944.00    528.00
17:24:39       485.00    484.00      1.00 244488.00     64.00
17:24:40       486.00    486.00      0.00 242664.00      0.00
17:24:41       483.00    483.00      0.00 245032.00      0.00
17:24:42       527.00    457.00     70.00 217016.00  19792.00
17:24:43       489.00    486.00      3.00 242552.00    504.00
17:24:44       487.00    487.00      0.00 242896.00      0.00
17:24:45       480.00    480.00      0.00 243712.00      0.00
17:24:46       488.00    488.00      0.00 245768.00      0.00
17:24:47       489.00    473.00     16.00 237832.00   5112.00
17:24:48       486.00    484.00      2.00 242528.00    208.00
17:24:49       487.00    486.00      1.00 243944.00     64.00
17:24:50       484.00    483.00      1.00 244992.00     64.00
17:24:51       485.00    475.00     10.00 240208.00   4736.00
17:24:52       474.00    460.00     14.00 230672.00    800.00
17:24:53       510.00    499.00     11.00 250384.00   4800.00
17:24:54       355.00    354.00      1.00 177464.00     64.00
17:24:55       350.50    350.50      0.00 176633.66      0.00
17:24:56       169.00    169.00      0.00  85800.00      0.00
17:24:57       238.00    163.00     75.00  80368.00  10896.00
17:24:58       486.00    486.00      0.00 245512.00      0.00
17:24:59       482.00    472.00     10.00 236736.00   4736.00
17:25:00       490.00    490.00      0.00 246296.00      0.00
17:25:01       494.00    491.00      3.00 242136.00    288.00
17:25:02       493.00    493.00      0.00 242552.00      0.00
17:25:03       496.00    453.00     43.00 226664.00  15056.00
17:25:04       488.00    488.00      0.00 243528.00      0.00
17:25:05       484.00    483.00      1.00 244816.00     64.00
17:25:06       489.00    486.00      3.00 241768.00    536.00
17:25:07       489.00    489.00      0.00 243760.00      0.00
17:25:08       488.00    472.00     16.00 239440.00   4976.00
17:25:09       488.00    488.00      0.00 244256.00      0.00
17:25:10       488.00    488.00      0.00 243256.00      0.00
17:25:11       486.00    473.00     13.00 238024.00   5336.00
17:25:12       482.18    482.18      0.00 242827.72      0.00
17:25:13       486.00    473.00     13.00 238680.00   5000.00
17:25:14       490.00    489.00      1.00 244464.00     64.00
17:25:15       485.00    485.00      0.00 244232.00      0.00
17:25:16       488.00    474.00     14.00 239152.00   5352.00
17:25:17       487.00    487.00      0.00 244488.00      0.00
17:25:18        89.00     79.00     10.00  38968.00   4736.00
17:25:19        75.00     75.00      0.00  33432.00      0.00
17:25:20        68.00     68.00      0.00  33032.00      0.00
17:25:21       306.00    303.00      3.00 151536.00    544.00
17:25:22       537.00    537.00      0.00 271368.00      0.00
17:25:23       298.00    209.00     89.00 105520.00  20112.00
17:25:24       230.00    229.00      1.00 114656.00     64.00
17:25:25       514.00    514.00      0.00 256536.00      0.00
17:25:26       488.00    475.00     13.00 236808.00   5320.00
17:25:27       366.00    366.00      0.00 184616.00      0.00
17:25:28       416.00    340.00     76.00 170224.00   5824.00
17:25:29       477.00    476.00      1.00 240392.00     64.00
17:25:30       483.00    483.00      0.00 242960.00      0.00
17:25:31       505.00    501.00      4.00 252168.00    616.00
17:25:32       485.00    475.00     10.00 237800.00   4736.00
17:25:33       466.00    452.00     14.00 228432.00   4824.00
17:25:34       101.00    101.00      0.00  48152.00      0.00
17:25:35         0.00      0.00      0.00      0.00      0.00
17:25:36        57.00     54.00      3.00  25072.00    560.00
17:25:37       552.00    542.00     10.00 272720.00   4736.00
17:25:38       502.00    502.00      0.00 250536.00      0.00
17:25:39       493.00    461.00     32.00 230936.00  10176.00
17:25:40       487.00    487.00      0.00 246568.00      0.00
17:25:41       371.00    368.00      3.00 184080.00    664.00
17:25:42       425.00    414.00     11.00 210216.00   4800.00
17:25:43         0.00      0.00      0.00      0.00      0.00
17:25:44        18.00      2.00     16.00     16.00   5096.00
17:25:45       364.00    364.00      0.00 183520.00      0.00
17:25:46       172.00    159.00     13.00  80680.00   5344.00
17:25:47       507.00    497.00     10.00 249096.00   4736.00
17:25:48        32.00     32.00      0.00  15120.00      0.00
17:25:49       374.00    357.00     17.00 178368.00   5072.00
17:25:50       507.00    507.00      0.00 254264.00      0.00
17:25:51       487.00    485.00      2.00 244968.00    296.00
17:25:52       485.00    484.00      1.00 245248.00     64.00
17:25:53       488.00    478.00     10.00 238064.00   4736.00
17:25:54       486.14    456.44     29.70 231920.79   9916.83
17:25:55       487.00    487.00      0.00 243792.00      0.00
17:25:56       486.00    483.00      3.00 244000.00    528.00
17:25:57       486.00    485.00      1.00 244488.00     64.00
17:25:58       485.00    484.00      1.00 244488.00     64.00
17:25:59       490.00    463.00     27.00 233736.00   9768.00
17:26:00       270.00    270.00      0.00 135472.00      0.00
17:26:01        72.00     68.00      4.00  33032.00    656.00
17:26:02         2.00      2.00      0.00     16.00      0.00
17:26:03        12.00      0.00     12.00      0.00   4800.00
17:26:04        91.00     19.00     72.00   8416.00  10584.00
17:26:05       504.00    504.00      0.00 255784.00      0.00
17:26:06        13.00      0.00     13.00      0.00   5320.00
17:26:07        10.00      0.00     10.00      0.00   4736.00
17:26:08         5.00      5.00      0.00   1072.00      0.00
17:26:09       525.00    508.00     17.00 254880.00   5176.00
17:26:10       485.00    485.00      0.00 244064.00      0.00
17:26:11       490.00    487.00      3.00 242896.00    576.00
17:26:12       491.00    491.00      0.00 239696.00      0.00
17:26:13       489.00    478.00     11.00 239304.00   4736.00
17:26:14       495.00    483.00     12.00 238696.00   4216.00
17:26:15       489.00    473.00     16.00 237496.00   5808.00
17:26:16       486.00    485.00      1.00 244200.00    320.00
17:26:17       485.00    484.00      1.00 245544.00      8.00
17:26:18       481.00    480.00      1.00 243280.00     64.00
17:26:19       488.00    488.00      0.00 242744.00      0.00
17:26:20       470.00    467.00      3.00 235528.00    128.00
17:26:21       505.00    493.00     12.00 246832.00   5216.00
17:26:22       488.00    488.00      0.00 244936.00      0.00
17:26:23       487.00    486.00      1.00 244208.00     64.00
17:26:24       485.00    484.00      1.00 243248.00     64.00
17:26:25       475.00    445.00     30.00 224848.00   9888.00
17:26:26       508.00    505.00      3.00 253376.00    688.00
17:26:27       484.00    484.00      0.00 243976.00      0.00
17:26:28       486.00    476.00     10.00 240184.00   4736.00
17:26:29       463.00    453.00     10.00 227088.00   4736.00
17:26:30       518.00    487.00     31.00 245768.00  10048.00
17:26:31       488.00    485.00      3.00 243992.00    600.00
17:26:32       420.00    420.00      0.00 211760.00      0.00
17:26:33         2.00      2.00      0.00     16.00      0.00
17:26:34       460.00    459.00      1.00 227360.00     64.00
17:26:35       498.00    457.00     41.00 229768.00  14744.00
17:26:36       488.00    485.00      3.00 244304.00    560.00
17:26:37       248.00    248.00      0.00 124216.00      0.00
17:26:38       501.00    491.00     10.00 247816.00   4736.00
17:26:39       494.00    494.00      0.00 247016.00      0.00
17:26:40       544.00    477.00     67.00 225984.00   5808.00
17:26:41       515.00    513.00      2.00 229112.00    344.00
17:26:42       375.00    375.00      0.00 173896.00      0.00
17:26:43         1.00      0.00      1.00      0.00     64.00
17:26:44        47.00     46.00      1.00  21728.00     64.00
17:26:45       496.00    480.00     16.00 242472.00   4872.00
17:26:46       315.00    311.00      4.00 156640.00    720.00
17:26:47       290.00    280.00     10.00 140592.00   4736.00
17:26:48         3.00      2.00      1.00     16.00     64.00
17:26:49         0.00      0.00      0.00      0.00      0.00
17:26:50        81.00     71.00     10.00  33048.00   4736.00
17:26:51       336.00    320.00     16.00 159968.00   5568.00
17:26:52       491.00    490.00      1.00 242672.00      8.00
17:26:53       484.00    474.00     10.00 238704.00   4736.00
17:26:54       486.00    486.00      0.00 246440.00      0.00
17:26:55       428.00    428.00      0.00 202304.00      0.00
17:26:56       464.00    418.00     46.00 195792.00  15360.00
17:26:57       536.00    536.00      0.00 270856.00      0.00
17:26:58       123.00    122.00      1.00  61992.00     64.00
17:26:59       349.00    349.00      0.00 175840.00      0.00
17:27:00       488.00    487.00      1.00 242664.00     64.00
17:27:01       489.00    456.00     33.00 230184.00  10512.00
17:27:02       295.00    285.00     10.00 143912.00   4736.00
17:27:03         0.00      0.00      0.00      0.00      0.00
17:27:04         2.00      2.00      0.00     16.00      0.00
17:27:05        11.00      0.00     11.00      0.00   4800.00
17:27:06       165.00    146.00     19.00  71664.00   5664.00
17:27:07       489.11    489.11      0.00 243778.22      0.00
17:27:08       514.00    514.00      0.00 260864.00      0.00
17:27:09       488.00    478.00     10.00 239600.00   4736.00
17:27:10       485.00    485.00      0.00 244488.00      0.00
17:27:11       484.00    482.00      2.00 244048.00     64.00
17:27:12       490.00    488.00      2.00 242720.00    320.00
17:27:13       492.00    491.00      1.00 242152.00     64.00
17:27:14       483.00    483.00      0.00 245760.00      0.00
17:27:15       488.00    478.00     10.00 240936.00   4736.00
17:27:16       358.00    264.00     94.00 132432.00  16336.00
17:27:17       246.00    246.00      0.00 122608.00      0.00
17:27:18       541.00    541.00      0.00 273160.00      0.00
17:27:19       261.00    261.00      0.00 132648.00      0.00
17:27:20        68.00     68.00      0.00  33032.00      0.00
17:27:21        20.00      0.00     20.00      0.00   5608.00
17:27:22         6.00      6.00      0.00    208.00      0.00
17:27:23        10.00      0.00     10.00      0.00   4736.00
17:27:24        48.00     48.00      0.00  21528.00      0.00
17:27:25       544.00    544.00      0.00 271304.00      0.00
17:27:26       497.00    490.00      7.00 245520.00    728.00
17:27:27       483.00    481.00      2.00 242480.00     56.00
17:27:28       490.00    479.00     11.00 241928.00   4800.00
17:27:29       396.00    395.00      1.00 199216.00     64.00
17:27:30         0.00      0.00      0.00      0.00      0.00
17:27:31       171.00    115.00     56.00  55544.00  20472.00
17:27:32       411.00    411.00      0.00 208680.00      0.00
17:27:33         0.00      0.00      0.00      0.00      0.00
17:27:34       357.00    347.00     10.00 173568.00   4736.00
17:27:35       510.00    500.00     10.00 251384.00   4736.00
17:27:36       206.00    204.00      2.00 103464.00    408.00
17:27:37       441.00    423.00     18.00 212192.00   5032.00
17:27:38       126.00    125.00      1.00  60440.00     64.00
17:27:39       476.00    476.00      0.00 238832.00      0.00
17:27:40       488.00    488.00      0.00 243912.00      0.00
17:27:41       484.00    474.00     10.00 239872.00   4736.00
17:27:42       485.00    479.00      6.00 242984.00    632.00
17:27:43       486.00    486.00      0.00 244152.00      0.00
17:27:44       486.00    486.00      0.00 245136.00      0.00
17:27:45       483.00    483.00      0.00 243680.00      0.00
17:27:46       485.00    485.00      0.00 245584.00      0.00
17:27:47       543.00    463.00     80.00 231112.00   6144.00
17:27:48       485.00    484.00      1.00 243504.00     64.00
17:27:49       485.00    484.00      1.00 245584.00     64.00
17:27:50       489.00    479.00     10.00 240616.00   4736.00
17:27:51       487.00    484.00      3.00 242704.00    768.00
17:27:52       504.00    445.00     59.00 222984.00  10136.00
17:27:53       374.00    374.00      0.00 187704.00      0.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55        10.00      0.00     10.00      0.00   4736.00
17:27:56        13.00      0.00     13.00      0.00   5336.00
17:27:57       534.00    515.00     19.00 257744.00   5080.00
17:27:58       483.00    483.00      0.00 242408.00      0.00
17:27:59       489.11    489.11      0.00 235952.48      0.00
17:28:01       503.00    503.00      0.00 237576.00      0.00
17:28:02       515.00    514.00      1.00 228408.00    304.00
17:28:03       505.00    465.00     40.00 221416.00  14944.00
17:28:04       490.00    489.00      1.00 239000.00     64.00
17:28:05       485.00    485.00      0.00 243848.00      0.00
17:28:06       485.00    475.00     10.00 240768.00   4736.00
17:28:07       485.00    484.00      1.00 244088.00    496.00
17:28:08       498.00    497.00      1.00 232984.00      8.00
17:28:09       505.00    490.00     15.00 228536.00   5064.00
17:28:10       499.00    499.00      0.00 232256.00      0.00
17:28:11       491.00    491.00      0.00 240352.00      0.00
17:28:12       486.00    484.00      2.00 242416.00    576.00
17:28:13       487.00    486.00      1.00 244160.00      8.00
17:28:14       487.00    473.00     14.00 239616.00   4880.00
17:28:15       489.00    489.00      0.00 245080.00      0.00
17:28:16       486.00    486.00      0.00 242968.00      0.00
17:28:17       491.00    480.00     11.00 236840.00   4800.00
17:28:18       487.00    484.00      3.00 245376.00    608.00
17:28:19       487.00    483.00      4.00 243472.00     88.00
17:28:20       494.00    484.00     10.00 234552.00   4736.00
17:28:21       494.00    494.00      0.00 235536.00      0.00
17:28:22       496.00    496.00      0.00 236112.00      0.00
17:28:23       498.00    496.00      2.00 233024.00    480.00
17:28:24       565.00    448.00    117.00 207520.00  20816.00
17:28:25       496.00    496.00      0.00 236184.00      0.00
17:28:26       486.00    485.00      1.00 244304.00     64.00
17:28:27       487.00    485.00      2.00 244704.00    520.00
17:28:28       484.00    473.00     11.00 238416.00   4744.00
17:28:29       502.00    495.00      7.00 236160.00    200.00
17:28:30       494.06    494.06      0.00 234217.82      0.00
17:28:31       489.00    489.00      0.00 240288.00      0.00
17:28:32       487.00    486.00      1.00 243688.00    272.00
17:28:33       488.00    487.00      1.00 240312.00      8.00
17:28:34       486.00    475.00     11.00 239880.00   4928.00
17:28:35       346.00    345.00      1.00 172144.00     64.00
17:28:36        11.00      0.00     11.00      0.00   4800.00
17:28:37         3.00      0.00      3.00      0.00    560.00
17:28:38         2.00      2.00      0.00     16.00      0.00
17:28:39       353.00    343.00     10.00 170472.00   4736.00
17:28:40       511.00    508.00      3.00 254824.00     88.00
17:28:41       491.00    490.00      1.00 246456.00     64.00
17:28:42       488.00    485.00      3.00 243176.00    536.00
17:28:43       487.00    486.00      1.00 244704.00     64.00
17:28:44       483.00    473.00     10.00 239400.00   4736.00
17:28:45       458.00    433.00     25.00 219216.00   9944.00
17:28:46        82.00     71.00     11.00  33048.00   4800.00
17:28:47       412.00    409.00      3.00 206304.00    632.00
17:28:48       464.00    464.00      0.00 234248.00      0.00
17:28:49       528.00    528.00      0.00 261416.00      0.00
17:28:50       341.00    311.00     30.00 156712.00   9968.00
17:28:51        65.00     65.00      0.00  31456.00      0.00
17:28:52       535.00    532.00      3.00 268552.00    648.00
17:28:53       501.00    491.00     10.00 245568.00   4736.00
17:28:54       103.00    102.00      1.00  48904.00     64.00
17:28:55       504.00    504.00      0.00 253672.00      0.00
17:28:56       489.00    488.00      1.00 242936.00     64.00
17:28:57       487.00    475.00     12.00 239584.00   5336.00
17:28:58       485.00    484.00      1.00 243800.00      8.00
17:28:59       476.00    476.00      0.00 239880.00      0.00
17:29:00       539.00    468.00     71.00 235288.00  10576.00
17:29:01       486.00    486.00      0.00 243392.00      0.00
17:29:02       486.00    486.00      0.00 244488.00      0.00
17:29:03       483.00    480.00      3.00 240704.00    640.00
17:29:04       489.00    478.00     11.00 240648.00   4800.00
17:29:05       486.00    474.00     12.00 235280.00   4944.00
17:29:06       493.00    493.00      0.00 246008.00      0.00
17:29:07       489.00    479.00     10.00 239336.00   4736.00
17:29:08       485.00    482.00      3.00 244264.00    584.00
17:29:09       487.00    486.00      1.00 245008.00     64.00
17:29:10       487.00    475.00     12.00 236128.00   5056.00
17:29:11       490.00    490.00      0.00 244976.00      0.00
17:29:12       487.00    473.00     14.00 238560.00   5352.00
17:29:13       484.00    484.00      0.00 245328.00      0.00
17:29:14       488.00    488.00      0.00 243704.00      0.00
17:29:15       487.00    439.00     48.00 222720.00  19688.00
17:29:16       497.00    497.00      0.00 239088.00      0.00
17:29:17       507.00    504.00      3.00 240312.00    648.00
