17:37:05       516.00      1.00    515.00      8.00 244608.00
17:37:06       536.00      1.00    535.00      8.00 244584.00
17:37:07       522.00      1.00    521.00      8.00 245216.00
17:37:08       520.00      1.00    519.00      8.00 245280.00
17:37:09       522.00      1.00    521.00      8.00 246136.00
17:37:10       522.00      1.00    521.00      8.00 244656.00
17:37:11       530.00      1.00    529.00      8.00 245968.00
17:37:12       517.00      1.00    516.00      8.00 244736.00
17:37:13       516.00      1.00    515.00      8.00 245792.00
17:37:14       520.00      1.00    519.00      8.00 245000.00
17:37:15       509.00      1.00    508.00      8.00 245704.00
17:37:16       518.00      1.00    517.00      8.00 245216.00
17:37:17       524.00      0.00    524.00      0.00 245416.00
17:37:18       523.00      3.00    520.00     24.00 244736.00
17:37:19       519.00      1.00    518.00      8.00 245312.00
17:37:20       516.00      1.00    515.00      8.00 245312.00
17:37:21       520.00      1.00    519.00      8.00 245376.00
17:37:22       517.00      1.00    516.00      8.00 245624.00
17:37:23       512.00      1.00    511.00      8.00 245496.00
17:37:24       517.00      1.00    516.00      8.00 245544.00
17:37:25       522.77      0.99    521.78      7.92 244871.29
17:37:26       536.00      1.00    535.00      8.00 244160.00
17:37:27       618.00      0.00    618.00      0.00 242736.00
17:37:28       496.00      1.00    495.00      8.00 244760.00
17:37:29       499.00      1.00    498.00      8.00 245584.00
17:37:30       502.00      1.00    501.00      8.00 245640.00
17:37:31       503.00      1.00    502.00      8.00 245104.00
17:37:32       505.00      1.00    504.00      8.00 245176.00
17:37:33       506.00      1.00    505.00      8.00 245432.00
17:37:34       506.00      3.00    503.00     24.00 244880.00
17:37:35       503.00      1.00    502.00      8.00 245168.00
17:37:36       506.00      1.00    505.00      8.00 245456.00
17:37:37       503.00      1.00    502.00      8.00 245496.00
17:37:38       508.00      1.00    507.00      8.00 245576.00
17:37:39       509.00      1.00    508.00      8.00 245056.00
17:37:40       521.00      1.00    520.00      8.00 244680.00
17:37:41       510.00      1.00    509.00      8.00 244560.00
17:37:42       512.00      1.00    511.00      8.00 245528.00
17:37:43       525.00      1.00    524.00      8.00 245752.00
17:37:44       496.00      1.00    495.00      8.00 245080.00
17:37:45       499.00      1.00    498.00      8.00 245792.00
17:37:46       501.00      2.00    499.00     16.00 244880.00
17:37:47       505.00      1.00    504.00      8.00 245520.00
17:37:48       505.00      1.00    504.00      8.00 245424.00
17:37:49       502.00      1.00    501.00      8.00 245264.00
17:37:50       505.00      1.00    504.00      8.00 245704.00
17:37:51       503.00      1.00    502.00      8.00 245304.00
17:37:52       505.00      1.00    504.00      8.00 245312.00
17:37:53       506.00      1.00    505.00      8.00 245760.00
17:37:54       509.00      1.00    508.00      8.00 245376.00
17:37:55       503.00      0.00    503.00      0.00 245760.00
17:37:56       503.00      1.00    502.00      8.00 245176.00
17:37:57       502.00      1.00    501.00      8.00 245112.00
17:37:58       558.00      1.00    557.00      8.00 241312.00
17:37:59       506.00      1.00    505.00      8.00 245312.00
17:38:00       501.00      1.00    500.00      8.00 245864.00
17:38:01       502.00      1.00    501.00      8.00 245136.00
17:38:02       504.00      1.00    503.00      8.00 245568.00
17:38:03       496.00      1.00    495.00      8.00 245336.00
17:38:04       500.00      1.00    499.00      8.00 245272.00
17:38:05       510.00      1.00    509.00      8.00 245768.00
17:38:06       509.00      1.00    508.00      8.00 245264.00
17:38:07       509.00      1.00    508.00      8.00 244792.00
17:38:08       506.00      2.00    504.00     16.00 244592.00
17:38:09       507.00      2.00    505.00     16.00 244256.00
17:38:10       502.00      1.00    501.00      8.00 245752.00
17:38:11       503.00      1.00    502.00      8.00 245384.00
17:38:12       499.00      1.00    498.00      8.00 245328.00
17:38:13       504.00      1.00    503.00      8.00 245584.00
17:38:14       501.00      1.00    500.00      8.00 245008.00
17:38:15       506.00      0.00    506.00      0.00 246112.00
17:38:16       501.00      1.00    500.00      8.00 245368.00
17:38:17       497.00      1.00    496.00      8.00 245408.00
17:38:18       496.00      1.00    495.00      8.00 245336.00
17:38:19       506.00      1.00    505.00      8.00 245160.00
17:38:20       502.00      3.00    499.00     24.00 244824.00
17:38:21       498.00      1.00    497.00      8.00 245312.00
17:38:22       500.00      1.00    499.00      8.00 245760.00
17:38:23       494.06      0.99    493.07      7.92 243057.43
17:38:24       502.00      0.00    502.00      0.00 245760.00
17:38:25       502.00      1.00    501.00      8.00 245328.00
17:38:26       504.00      1.00    503.00      8.00 244824.00
17:38:27       497.00      1.00    496.00      8.00 245464.00
17:38:28       502.00      1.00    501.00      8.00 245680.00
17:38:29       501.00      1.00    500.00      8.00 245024.00
17:38:30       499.00      2.00    497.00     16.00 245072.00
17:38:31       496.00      1.00    495.00      8.00 244816.00
17:38:32       503.00      1.00    502.00      8.00 245192.00
17:38:33       502.00      1.00    501.00      8.00 245168.00
17:38:34       535.00      1.00    534.00      8.00 241592.00
17:38:35       499.00      3.00    496.00     24.00 244912.00
17:38:36       501.00      1.00    500.00      8.00 245040.00
17:38:37       505.00      0.00    505.00      0.00 245272.00
17:38:38       503.00      1.00    502.00      8.00 245128.00
17:38:39       501.00      1.00    500.00      8.00 245432.00
17:38:40       498.00      1.00    497.00      8.00 245760.00
17:38:41       500.00      1.00    499.00      8.00 245760.00
17:38:42       497.00      1.00    496.00      8.00 245760.00
17:38:43       495.00      1.00    494.00      8.00 245120.00
17:38:44       495.00      0.00    495.00      0.00 245824.00
17:38:45       495.00      1.00    494.00      8.00 245376.00
17:38:46       495.00      1.00    494.00      8.00 245760.00
17:38:47       495.00      1.00    494.00      8.00 245248.00
17:38:48       501.00      1.00    500.00      8.00 245408.00
17:38:49       498.00      1.00    497.00      8.00 245248.00
17:38:50       501.00      1.00    500.00      8.00 245824.00
17:38:51       503.00      1.00    502.00      8.00 244824.00
17:38:52       503.00      3.00    500.00     24.00 244536.00
17:38:53       499.00      1.00    498.00      8.00 245080.00
17:38:54       505.00      1.00    504.00      8.00 245712.00
17:38:55       499.00      1.00    498.00      8.00 245072.00
17:38:56       496.00      1.00    495.00      8.00 244976.00
17:38:57       486.00      1.00    485.00      8.00 246416.00
17:38:58       483.00      1.00    482.00      8.00 244560.00
17:38:59       488.00      1.00    487.00      8.00 245656.00
17:39:00       500.00      1.00    499.00      8.00 244640.00
17:39:01       508.00      0.00    508.00      0.00 244688.00
17:39:02       497.00      1.00    496.00      8.00 245632.00
17:39:03       495.00      0.00    495.00      0.00 245952.00
17:39:04       497.00      0.00    497.00      0.00 245760.00
17:39:05       497.00      0.00    497.00      0.00 245760.00
17:39:06       497.00      0.00    497.00      0.00 245888.00
17:39:07       487.00      0.00    487.00      0.00 245760.00
17:39:08       481.00      0.00    481.00      0.00 245320.00
17:39:09       480.00      0.00    480.00      0.00 245760.00
17:39:10       498.00      0.00    498.00      0.00 245712.00
17:39:11       497.00      1.00    496.00      8.00 245360.00
17:39:12       550.00      1.00    549.00      8.00 240808.00
17:39:13       485.00      1.00    484.00      8.00 244800.00
17:39:14       484.00      1.00    483.00      8.00 245592.00
17:39:15       499.00      1.00    498.00      8.00 245408.00
17:39:16       482.18      0.99    481.19      7.92 242962.38
17:39:17       484.00      3.00    481.00     24.00 245264.00
17:39:18       485.00      1.00    484.00      8.00 244944.00
17:39:19       497.00      1.00    496.00      8.00 244552.00
17:39:20       494.00      1.00    493.00      8.00 244680.00
17:39:21       489.00      1.00    488.00      8.00 244800.00
17:39:22       491.00      1.00    490.00      8.00 246136.00
17:39:23       487.00      1.00    486.00      8.00 244840.00
17:39:24       489.00      1.00    488.00      8.00 245760.00
17:39:25       483.00      0.00    483.00      0.00 245760.00
17:39:26       483.00      1.00    482.00      8.00 245248.00
17:39:27       492.00      1.00    491.00      8.00 245760.00
17:39:28       486.00      1.00    485.00      8.00 244848.00
17:39:29       483.00      1.00    482.00      8.00 245768.00
17:39:30       495.00      1.00    494.00      8.00 244992.00
17:39:31       486.00      1.00    485.00      8.00 245760.00
17:39:32       486.00      1.00    485.00      8.00 245760.00
17:39:33       487.00      0.00    487.00      0.00 245344.00
17:39:34       495.00      1.00    494.00      8.00 245128.00
17:39:35       489.00      1.00    488.00      8.00 245272.00
17:39:36       484.00      3.00    481.00     24.00 244816.00
17:39:37       483.00      1.00    482.00      8.00 245584.00
17:39:38       484.00      1.00    483.00      8.00 245176.00
17:39:39       485.00      1.00    484.00      8.00 245656.00
17:39:40       556.00      1.00    555.00      8.00 238912.00
17:39:41       493.00      1.00    492.00      8.00 245240.00
17:39:42       494.00      1.00    493.00      8.00 245480.00
17:39:43       493.00      1.00    492.00      8.00 244264.00
17:39:44       484.00      1.00    483.00      8.00 245248.00
17:39:45       491.00      1.00    490.00      8.00 245248.00
17:39:46       481.00      1.00    480.00      8.00 245760.00
17:39:47       482.00      1.00    481.00      8.00 245248.00
17:39:48       484.00      3.00    481.00     24.00 245304.00
17:39:49       485.00      1.00    484.00      8.00 245248.00
17:39:50       493.00      0.00    493.00      0.00 245248.00
17:39:51       481.00      1.00    480.00      8.00 245760.00
17:39:52       486.00      1.00    485.00      8.00 244352.00
17:39:53       484.00      1.00    483.00      8.00 246480.00
17:39:54       483.00      1.00    482.00      8.00 245760.00
17:39:55       483.00      1.00    482.00      8.00 245336.00
17:39:56       495.00      1.00    494.00      8.00 245144.00
17:39:57       491.00      1.00    490.00      8.00 244808.00
17:39:58       495.00      1.00    494.00      8.00 245712.00
17:39:59       502.00     21.00    481.00    168.00 242184.00
17:40:00       511.00     27.00    484.00    216.00 240728.00
17:40:01       558.00     85.00    473.00    680.00 238512.00
17:40:02       497.00     28.00    469.00    224.00 239376.00
17:40:03       485.00      5.00    480.00     40.00 243944.00
17:40:04       558.00      2.00    556.00     16.00 239920.00
17:40:05       491.00     13.00    478.00    104.00 242304.00
17:40:06       502.00     35.00    467.00    280.00 236096.00
17:40:07       491.00     14.00    477.00    112.00 241664.00
17:40:08       489.00      1.00    488.00      8.00 245960.00
17:40:09       502.00      7.00    495.00     56.00 243336.00
17:40:10       487.00     18.00    469.00    144.00 240128.00
17:40:11       487.00      6.00    481.00     48.00 244600.00
17:40:12       491.00      6.00    485.00     48.00 243336.00
17:40:13       490.00      3.00    487.00     24.00 244696.00
17:40:14       492.00      2.00    490.00     16.00 244920.00
17:40:15       489.00      1.00    488.00      8.00 245168.00
17:40:16       507.00     14.00    493.00    312.00 244400.00
17:40:17       490.00      3.00    487.00     24.00 245064.00
17:40:18       488.12      7.92    480.20     63.37 242392.08
17:40:19       487.00      1.00    486.00      8.00 244064.00
17:40:20       493.00      1.00    492.00      8.00 244680.00
17:40:21       517.00      3.00    514.00     24.00 243968.00
17:40:22       524.00      1.00    523.00      8.00 244384.00
17:40:23       504.00      1.00    503.00      8.00 244632.00
17:40:24       489.00      1.00    488.00      8.00 244848.00
17:40:25       489.00      1.00    488.00      8.00 245760.00
17:40:26       483.00      3.00    480.00     24.00 245376.00
17:40:27       485.00      1.00    484.00      8.00 245624.00
17:40:28       489.00      1.00    488.00      8.00 245248.00
17:40:29       493.00      1.00    492.00      8.00 245376.00
17:40:30       498.00      1.00    497.00      8.00 245760.00
17:40:31       486.00      2.00    484.00     16.00 245376.00
17:40:32       496.00      1.00    495.00      8.00 245592.00
17:40:33       506.00     10.00    496.00     80.00 245424.00
17:40:34       487.00      1.00    486.00      8.00 245144.00
17:40:35       503.00      5.00    498.00     40.00 244848.00
17:40:36       560.00      7.00    553.00     56.00 239872.00
17:40:37       521.00      4.00    517.00     32.00 243848.00
17:40:38       506.00      1.00    505.00      8.00 244792.00
17:40:39       506.00      1.00    505.00      8.00 245656.00
17:40:40       511.00      1.00    510.00      8.00 245328.00
17:40:41       509.00      1.00    508.00      8.00 244928.00
17:40:42       508.00      1.00    507.00      8.00 244944.00
17:40:43       517.00      1.00    516.00      8.00 245032.00
17:40:44       503.96      2.97    500.99     23.76 243421.78
17:40:45       509.00      6.00    503.00     48.00 243800.00
17:40:46       517.00      6.00    511.00     48.00 242592.00
17:40:47       503.00      3.00    500.00     24.00 244760.00
17:40:48       497.00      1.00    496.00      8.00 245544.00
17:40:49       512.00      1.00    511.00      8.00 245480.00
17:40:50       507.00      8.00    499.00     64.00 243200.00
17:40:51       506.00      3.00    503.00     24.00 245048.00
17:40:52       522.00      3.00    519.00     24.00 244400.00
17:40:53       506.00      3.00    503.00     24.00 244968.00
17:40:54       502.00      1.00    501.00      8.00 245248.00
17:40:55       498.00      1.00    497.00      8.00 246248.00
17:40:56       514.00      1.00    513.00      8.00 245080.00
17:40:57       505.00      0.00    505.00      0.00 245992.00
17:40:58       498.00      1.00    497.00      8.00 245256.00
17:40:59       504.00      3.00    501.00     24.00 244200.00
17:41:00       495.00      3.00    492.00     24.00 244904.00
17:41:01       497.00     12.00    485.00     96.00 242088.00
17:41:02       519.00      2.00    517.00     16.00 244912.00
17:41:03       506.00      3.00    503.00     24.00 245120.00
17:41:04       505.00      4.00    501.00     32.00 244112.00
17:41:05       507.00      3.00    504.00     24.00 244536.00
17:41:06       563.00      2.00    561.00     16.00 240520.00
17:41:07       500.00      2.00    498.00     16.00 244864.00
17:41:08       511.00     11.00    500.00     88.00 243128.00
17:41:09       514.00      6.00    508.00     48.00 244048.00
17:41:10       510.00      5.00    505.00     40.00 243792.00
17:41:11       508.00      3.00    505.00     24.00 243992.00
17:41:12       505.00      1.00    504.00      8.00 245104.00
17:41:13       494.00      1.00    493.00      8.00 245520.00
17:41:14       501.00      3.00    498.00     24.00 244736.00
17:41:15       528.00      3.00    525.00     24.00 244352.00
17:41:16       504.00      1.00    503.00      8.00 245400.00
17:41:17       506.00      2.00    504.00     16.00 245504.00
17:41:18       509.00      1.00    508.00      8.00 244944.00
17:41:19       516.00      2.00    514.00     16.00 245632.00
17:41:20       498.00      1.00    497.00      8.00 245352.00
17:41:21       501.00      1.00    500.00      8.00 245592.00
17:41:22       508.00      1.00    507.00      8.00 245072.00
17:41:23       506.00      3.00    503.00     24.00 244736.00
17:41:24       505.00      1.00    504.00      8.00 245744.00
17:41:25       509.00      1.00    508.00      8.00 245536.00
17:41:26       509.00      4.00    505.00     32.00 244640.00
17:41:27       509.00      2.00    507.00     16.00 245056.00
17:41:28       513.00      1.00    512.00      8.00 245400.00
17:41:29       504.00      1.00    503.00      8.00 245192.00
17:41:30       508.00      2.00    506.00     16.00 244512.00
17:41:31       502.00      2.00    500.00     16.00 244936.00
17:41:32       500.99      0.99    500.00      7.92 243041.58
17:41:33       507.00      1.00    506.00      8.00 245224.00
17:41:34       510.00      4.00    506.00     32.00 244560.00
17:41:35       515.00      8.00    507.00     64.00 244176.00
17:41:36       505.00      1.00    504.00      8.00 244480.00
17:41:37       541.00      1.00    540.00      8.00 242120.00
17:41:38       512.00      1.00    511.00      8.00 244952.00
17:41:39       509.00      3.00    506.00     24.00 244408.00
17:41:40       506.00      3.00    503.00     24.00 245248.00
17:41:41       506.00      1.00    505.00      8.00 245232.00
17:41:42       506.00      4.00    502.00     32.00 244368.00
17:41:43       511.00      2.00    509.00     16.00 244936.00
17:41:44       505.00      9.00    496.00     72.00 243120.00
17:41:45       505.00      1.00    504.00      8.00 245248.00
17:41:46       501.00      7.00    494.00     56.00 244392.00
17:41:47       501.00      3.00    498.00     24.00 245248.00
17:41:48       505.00      1.00    504.00      8.00 245152.00
17:41:49       508.00      3.00    505.00     24.00 244952.00
17:41:50       503.00      2.00    501.00     16.00 244880.00
17:41:51       503.00      4.00    499.00     32.00 245296.00
17:41:52       507.00      3.00    504.00     24.00 245088.00
17:41:53       505.00      1.00    504.00      8.00 245640.00
17:41:54       502.00      1.00    501.00      8.00 245184.00
17:41:55       506.00      7.00    499.00     56.00 243872.00
17:41:56       504.00      1.00    503.00      8.00 245048.00
17:41:57       504.00      3.00    501.00     24.00 244912.00
17:41:58       506.00      1.00    505.00      8.00 246872.00
17:41:59       511.00      1.00    510.00      8.00 245296.00
17:42:00       503.00      1.00    502.00      8.00 245032.00
17:42:01       501.00      1.00    500.00      8.00 244696.00
17:42:02       500.00      1.00    499.00      8.00 245872.00
17:42:03       504.00      3.00    501.00     24.00 243576.00
17:42:04       502.00      1.00    501.00      8.00 245000.00
17:42:05       568.00      2.00    566.00     16.00 240544.00
17:42:06       506.00      4.00    502.00     32.00 244880.00
17:42:07       503.00      5.00    498.00     40.00 245248.00
17:42:08       498.02      4.95    493.07     39.60 242883.17
17:42:09       503.96      0.00    503.96      0.00 246598.02
17:42:10       508.00      4.00    504.00     32.00 245024.00
17:42:11       502.00      4.00    498.00     32.00 244736.00
17:42:12       505.00      3.00    502.00     24.00 244224.00
17:42:13       501.00      4.00    497.00     32.00 244736.00
17:42:14       504.00      1.00    503.00      8.00 245280.00
17:42:15       497.00      1.00    496.00      8.00 245776.00
17:42:16       497.00      1.00    496.00      8.00 245272.00
17:42:17       497.00      1.00    496.00      8.00 244728.00
17:42:18       501.00      1.00    500.00      8.00 245736.00
17:42:19       501.00      3.00    498.00     24.00 244744.00
17:42:20       499.00      1.00    498.00      8.00 245776.00
17:42:21       499.00      2.00    497.00     16.00 244880.00
17:42:22       502.00      6.00    496.00     48.00 244160.00
17:42:23       502.00      4.00    498.00     32.00 244952.00
17:42:24       502.00      2.00    500.00     16.00 244936.00
17:42:25       507.00      1.00    506.00      8.00 245256.00
17:42:26       511.00      1.00    510.00      8.00 244440.00
17:42:27       513.00      1.00    512.00      8.00 245048.00
17:42:28       497.00      0.00    497.00      0.00 244864.00
17:42:29       507.00      3.00    504.00     24.00 245536.00
17:42:30       498.00      3.00    495.00     24.00 244384.00
17:42:31       499.00      1.00    498.00      8.00 245600.00
17:42:32       492.08      1.98    490.10     15.84 242819.80
17:42:33       501.00      1.00    500.00      8.00 245760.00
17:42:34       506.00      2.00    504.00     16.00 244648.00
17:42:35       494.00      1.00    493.00      8.00 245216.00
17:42:36       503.00      1.00    502.00      8.00 245800.00
17:42:37       506.00      0.00    506.00      0.00 245336.00
17:42:38       505.00      1.00    504.00      8.00 245760.00
17:42:39       512.00      5.00    507.00     40.00 244096.00
17:42:40       503.00      1.00    502.00      8.00 245744.00
17:42:41       493.00      1.00    492.00      8.00 245528.00
17:42:42       492.00      3.00    489.00     24.00 244752.00
17:42:43       491.00      1.00    490.00      8.00 245168.00
17:42:44       553.00      1.00    552.00      8.00 240168.00
17:42:45       487.00      2.00    485.00     16.00 245632.00
17:42:46       496.00      1.00    495.00      8.00 245472.00
17:42:47       506.00      1.00    505.00      8.00 245400.00
17:42:48       502.00      2.00    500.00     16.00 244912.00
17:42:49       501.00      3.00    498.00     24.00 244480.00
17:42:50       503.00      3.00    500.00     24.00 245080.00
17:42:51       494.00      1.00    493.00      8.00 245336.00
17:42:52       497.00      1.00    496.00      8.00 245088.00
17:42:53       508.00      1.00    507.00      8.00 245456.00
17:42:54       507.00      5.00    502.00     40.00 244152.00
17:42:55       506.00      1.00    505.00      8.00 244720.00
17:42:56       500.00      0.00    500.00      0.00 245760.00
17:42:57       495.00      1.00    494.00      8.00 245880.00
17:42:58       489.00      1.00    488.00      8.00 245640.00
17:42:59       495.00      1.00    494.00      8.00 245096.00
17:43:00       498.00      1.00    497.00      8.00 246272.00
17:43:01       499.00      6.00    493.00     48.00 243712.00
17:43:02       494.00      1.00    493.00      8.00 245248.00
17:43:03       494.00      1.00    493.00      8.00 245248.00
17:43:04       496.00      1.00    495.00      8.00 245600.00
17:43:05       495.00      0.00    495.00      0.00 245248.00
17:43:06       509.00      2.00    507.00     16.00 245760.00
17:43:07       497.00      1.00    496.00      8.00 245312.00
17:43:08       493.00      1.00    492.00      8.00 245344.00
17:43:09       499.00      1.00    498.00      8.00 245816.00
17:43:10       495.00      1.00    494.00      8.00 244976.00
17:43:11       502.00      4.00    498.00     32.00 243992.00
17:43:12       497.00      1.00    496.00      8.00 245352.00
17:43:13       491.00      1.00    490.00      8.00 245584.00
17:43:14       498.00      1.00    497.00      8.00 245168.00
17:43:15       497.00      1.00    496.00      8.00 244816.00
17:43:16       501.00      1.00    500.00      8.00 245544.00
17:43:17       539.00      1.00    538.00      8.00 241752.00
17:43:18       498.00      1.00    497.00      8.00 245264.00
17:43:19       509.00     10.00    499.00     80.00 243288.00
17:43:20       507.00      5.00    502.00     40.00 243040.00
17:43:21       497.00      1.00    496.00      8.00 245664.00
17:43:22       496.00      2.00    494.00     64.00 244976.00
17:43:23       496.00      1.00    495.00      8.00 244864.00
17:43:24       502.00      0.00    502.00      0.00 245760.00
17:43:25       491.00      8.00    483.00     64.00 243712.00
17:43:26       500.00     11.00    489.00     88.00 242400.00
17:43:27       496.00      1.00    495.00      8.00 245088.00
17:43:28       499.01      0.99    498.02      7.92 243936.63
17:43:29       495.00      1.00    494.00      8.00 245440.00
17:43:30       496.00      1.00    495.00      8.00 245760.00
17:43:31       499.00      6.00    493.00     48.00 244224.00
17:43:32       492.00      6.00    486.00     48.00 244112.00
17:43:33       505.00     19.00    486.00    152.00 240600.00
17:43:34       510.00     20.00    490.00    160.00 240096.00
17:43:35       501.00      3.00    498.00     24.00 244496.00
17:43:36       504.00      1.00    503.00      8.00 245296.00
17:43:37       489.00      1.00    488.00      8.00 245320.00
17:43:38       488.00      5.00    483.00     40.00 243944.00
17:43:39       496.00      1.00    495.00      8.00 245760.00
17:43:40       500.00      2.00    498.00     16.00 244896.00
17:43:41       492.00      1.00    491.00      8.00 244784.00
17:43:42       494.00      1.00    493.00      8.00 245776.00
17:43:43       499.00      5.00    494.00     40.00 244104.00
17:43:44       502.00      2.00    500.00     16.00 245472.00
17:43:45       498.00      5.00    493.00     40.00 243344.00
17:43:46       489.00      2.00    487.00     16.00 245424.00
17:43:47       545.00      3.00    542.00     24.00 239456.00
17:43:48       495.00      1.00    494.00      8.00 244704.00
17:43:49       494.00      1.00    493.00      8.00 245624.00
17:43:50       496.00      1.00    495.00      8.00 245416.00
17:43:51       488.00      4.00    484.00     32.00 244832.00
17:43:52       495.00     21.00    474.00    168.00 239168.00
17:43:53       503.00     17.00    486.00    136.00 240736.00
17:43:54       490.00      1.00    489.00      8.00 246792.00
17:43:55       488.00      1.00    487.00      8.00 244864.00
17:43:56       494.00      3.00    491.00     24.00 245248.00
17:43:57       495.00     11.00    484.00     88.00 242176.00
17:43:58       489.00      5.00    484.00     40.00 244368.00
17:43:59       491.00      0.00    491.00      0.00 246272.00
17:44:00       495.00      1.00    494.00      8.00 245248.00
17:44:01       501.00      1.00    500.00      8.00 245968.00
17:44:02       502.97      0.99    501.98      7.92 245346.53
17:44:03       520.00      3.00    517.00     24.00 243600.00
17:44:04       504.00     14.00    490.00    112.00 241944.00
17:44:05       488.12      0.99    487.13      7.92 242510.89
17:44:06       508.00      3.00    505.00     24.00 244712.00
17:44:07       517.00      7.00    510.00     56.00 242736.00
17:44:08       529.00      2.00    527.00     16.00 245216.00
17:44:09       513.00      6.00    507.00     48.00 244240.00
17:44:10       507.00     11.00    496.00     88.00 242008.00
17:44:11       494.00      3.00    491.00     24.00 244488.00
17:44:12       502.00      1.00    501.00      8.00 245264.00
17:44:13       513.00      1.00    512.00      8.00 245032.00
17:44:14       515.00      1.00    514.00      8.00 245968.00
17:44:15       549.00      4.00    545.00     32.00 240320.00
17:44:16       489.00      9.00    480.00     72.00 243200.00
17:44:17       494.00      3.00    491.00     24.00 244736.00
17:44:18       499.00      1.00    498.00      8.00 245752.00
17:44:19       505.00      0.00    505.00      0.00 245928.00
17:44:20       516.00      2.00    514.00     16.00 244600.00
17:44:21       515.00      1.00    514.00      8.00 245784.00
17:44:22       512.00      1.00    511.00      8.00 245320.00
17:44:23       492.00      3.00    489.00     24.00 244864.00
17:44:24       498.00      9.00    489.00     72.00 242688.00
17:44:25       517.00      6.00    511.00     48.00 243816.00
17:44:26       509.00      0.00    509.00      0.00 245816.00
17:44:27       496.00      1.00    495.00      8.00 245152.00
17:44:28       507.00      1.00    506.00      8.00 245888.00
17:44:29       499.00      1.00    498.00      8.00 244920.00
17:44:30       509.00      6.00    503.00     48.00 243872.00
17:44:31       507.00     12.00    495.00     96.00 241480.00
17:44:32       504.95      0.99    503.96      7.92 244435.64
17:44:33       510.00      1.00    509.00      8.00 245552.00
17:44:34       497.00      1.00    496.00      8.00 244840.00
17:44:35       502.00      4.00    498.00     32.00 244808.00
17:44:36       505.00      4.00    501.00     32.00 244192.00
17:44:37       516.00      5.00    511.00     40.00 244400.00
17:44:38       516.00      4.00    512.00     32.00 244144.00
17:44:39       512.00      2.00    510.00     16.00 244672.00
17:44:40       506.00      4.00    502.00     32.00 244192.00
17:44:41       503.00      5.00    498.00     40.00 243416.00
17:44:42       502.00      1.00    501.00      8.00 245240.00
17:44:43       510.00      4.00    506.00    208.00 244424.00
17:44:44       509.00      1.00    508.00      8.00 245584.00
17:44:45       506.00      2.00    504.00     16.00 245760.00
17:44:46       507.00      4.00    503.00     32.00 244336.00
17:44:47       503.00      3.00    500.00     24.00 245648.00
17:44:48       511.00      6.00    505.00     48.00 244280.00
17:44:49       514.00      1.00    513.00      8.00 245336.00
17:44:50       511.00      1.00    510.00      8.00 246064.00
17:44:51       514.00      1.00    513.00      8.00 245112.00
17:44:52       512.00      4.00    508.00     32.00 244920.00
17:44:53       495.00      4.00    491.00     32.00 243624.00
17:44:54       502.00      6.00    496.00     48.00 244288.00
