08:54:22         0.00      0.00      0.00      0.00      0.00
08:54:23       424.00      1.00    423.00      8.00 215752.00
08:54:24       479.00      1.00    478.00      8.00 244736.00
08:54:25       482.00      1.00    481.00      8.00 246056.00
08:54:26       498.00      1.00    497.00      8.00 244512.00
08:54:27       186.00      0.00    186.00      0.00  82912.00
08:54:28         5.00      0.00      5.00      0.00    688.00
08:54:29         0.00      0.00      0.00      0.00      0.00
08:54:30         0.00      0.00      0.00      0.00      0.00
08:54:31        30.00      0.00     30.00      0.00  14208.00
08:54:32         1.00      0.00      1.00      0.00    112.00
08:54:33        13.00      0.00     13.00      0.00   5376.00
08:54:34         0.00      0.00      0.00      0.00      0.00
08:54:35         0.00      0.00      0.00      0.00      0.00
08:54:36         0.00      0.00      0.00      0.00      0.00
08:54:37         0.00      0.00      0.00      0.00      0.00
08:54:38         1.98      0.00      1.98      0.00    253.47
08:54:39         0.00      0.00      0.00      0.00      0.00
08:54:40         0.00      0.00      0.00      0.00      0.00
08:54:41         0.00      0.00      0.00      0.00      0.00
08:54:42       221.00      1.00    220.00      8.00 112344.00
08:54:43       482.00      1.00    481.00      8.00 245264.00
08:54:44       485.00      1.00    484.00      8.00 244912.00
08:54:45       497.00      1.00    496.00      8.00 244864.00
08:54:46       381.00      0.00    381.00      0.00 186760.00
08:54:47        24.00      1.00     23.00      8.00  10192.00
08:54:48        10.00      0.00     10.00      0.00   4736.00
08:54:49         0.00      0.00      0.00      0.00      0.00
08:54:50        10.00      0.00     10.00      0.00   4736.00
08:54:51         8.00      0.00      8.00      0.00    152.00
08:54:52         1.98      0.00      1.98      0.00    403.96
08:54:53         0.00      0.00      0.00      0.00      0.00
08:54:54         0.00      0.00      0.00      0.00      0.00
08:54:55         0.00      0.00      0.00      0.00      0.00
08:54:56         0.00      0.00      0.00      0.00      0.00
08:54:57       598.00      1.00    597.00      8.00 274784.00
08:54:58       486.00      2.00    484.00     16.00 245528.00
08:54:59       481.00      1.00    480.00      8.00 245256.00
08:55:00       501.00      1.00    500.00      8.00 245064.00
08:55:01        58.00      0.00     58.00      0.00  24504.00
08:55:02         3.00      0.00      3.00      0.00    864.00
08:55:03        20.00      0.00     20.00      0.00   9472.00
08:55:04         0.00      0.00      0.00      0.00      0.00
08:55:05        20.00      0.00     20.00      0.00   9472.00
08:55:06         1.00      0.00      1.00      0.00     56.00
08:55:07         2.00      0.00      2.00      0.00    336.00
08:55:08         0.00      0.00      0.00      0.00      0.00
08:55:09         0.00      0.00      0.00      0.00      0.00
08:55:10         0.00      0.00      0.00      0.00      0.00
08:55:11         0.00      0.00      0.00      0.00      0.00
08:55:12         2.00      0.00      2.00      0.00    168.00
08:55:13         0.00      0.00      0.00      0.00      0.00
08:55:14         0.00      0.00      0.00      0.00      0.00
08:55:15         0.00      0.00      0.00      0.00      0.00
08:55:16       325.74      0.99    324.75      7.92 165829.70
08:55:17       494.00      1.00    493.00      8.00 245584.00
08:55:18       493.00      1.00    492.00      8.00 243384.00
08:55:19       483.00      1.00    482.00      8.00 246784.00
08:55:20       287.00      0.00    287.00      0.00 135968.00
08:55:21        30.00      0.00     30.00      0.00  14208.00
08:55:22         0.00      0.00      0.00      0.00      0.00
08:55:23         3.00      0.00      3.00      0.00    608.00
08:55:24         0.00      0.00      0.00      0.00      0.00
08:55:25        11.00      0.00     11.00      0.00    160.00
08:55:26         0.00      0.00      0.00      0.00      0.00
08:55:27         0.00      0.00      0.00      0.00      0.00
08:55:28         2.00      0.00      2.00      0.00    280.00
08:55:29         0.00      0.00      0.00      0.00      0.00
08:55:30       345.00      1.00    344.00      8.00 144744.00
08:55:31       502.00      1.00    501.00      8.00 244800.00
08:55:32       491.00      1.00    490.00      8.00 245320.00
08:55:33       497.00      1.00    496.00      8.00 244504.00
08:55:34       359.00      0.00    359.00      0.00 156576.00
08:55:35        10.00      0.00     10.00      0.00   4736.00
08:55:36         0.00      0.00      0.00      0.00      0.00
08:55:37        30.00      0.00     30.00      0.00  14208.00
08:55:38         3.00      0.00      3.00      0.00    696.00
08:55:39         0.00      0.00      0.00      0.00      0.00
08:55:40         0.00      0.00      0.00      0.00      0.00
08:55:41         0.00      0.00      0.00      0.00      0.00
08:55:42         0.00      0.00      0.00      0.00      0.00
08:55:43         2.00      0.00      2.00      0.00    240.00
08:55:44        97.00      1.00     96.00      8.00  49152.00
08:55:45       515.00      1.00    514.00      8.00 262952.00
08:55:46       481.00      0.00    481.00      0.00 245560.00
08:55:47       504.95      0.99    503.96      7.92 244847.52
08:55:48       484.16      0.99    483.17      7.92 226764.36
08:55:49         2.00      0.00      2.00      0.00    128.00
08:55:50        11.00      0.00     11.00      0.00   4800.00
08:55:51         0.00      0.00      0.00      0.00      0.00
08:55:52         0.00      0.00      0.00      0.00      0.00
08:55:53        33.00      0.00     33.00      0.00  14888.00
08:55:54         3.00      0.00      3.00      0.00    168.00
08:55:55         0.00      0.00      0.00      0.00      0.00
08:55:56         0.00      0.00      0.00      0.00      0.00
08:55:57         0.00      0.00      0.00      0.00      0.00
08:55:58         2.00      0.00      2.00      0.00    288.00
08:55:59         8.00      0.00      8.00      0.00    152.00
08:56:00         0.00      0.00      0.00      0.00      0.00
08:56:01         0.00      0.00      0.00      0.00      0.00
08:56:02         0.00      0.00      0.00      0.00      0.00
08:56:03        62.00     60.00      2.00    480.00    232.00
08:56:04       469.00     84.00    385.00    672.00 196152.00
08:56:05       499.00     29.00    470.00    232.00 236616.00
08:56:06       538.00     21.00    517.00    168.00 234408.00
08:56:07       515.00     21.00    494.00    168.00 240128.00
08:56:08       279.00      0.00    279.00      0.00 133008.00
08:56:09         0.00      0.00      0.00      0.00      0.00
08:56:10        31.00      1.00     30.00      8.00  14208.00
08:56:11         0.00      0.00      0.00      0.00      0.00
08:56:12         0.00      0.00      0.00      0.00      0.00
08:56:13         2.00      0.00      2.00      0.00    296.00
08:56:14         0.00      0.00      0.00      0.00      0.00
08:56:15         0.00      0.00      0.00      0.00      0.00
08:56:16         0.00      0.00      0.00      0.00      0.00
08:56:17         0.00      0.00      0.00      0.00      0.00
08:56:18       242.00      0.00    242.00      0.00 123088.00
08:56:19       504.00      1.00    503.00      8.00 244744.00
08:56:20       493.00      1.00    492.00      8.00 246032.00
08:56:21       500.00      1.00    499.00      8.00 245040.00
08:56:22       352.00      1.00    351.00      8.00 175088.00
08:56:23        15.00      0.00     15.00      0.00   5608.00
08:56:24         0.00      0.00      0.00      0.00      0.00
08:56:25         0.00      0.00      0.00      0.00      0.00
08:56:26        30.00      0.00     30.00      0.00  14208.00
08:56:27        22.00      0.00     22.00      0.00    192.00
08:56:28         2.00      0.00      2.00      0.00    352.00
08:56:29         0.00      0.00      0.00      0.00      0.00
08:56:30         0.00      0.00      0.00      0.00      0.00
08:56:31         0.00      0.00      0.00      0.00      0.00
08:56:32        42.00     31.00     11.00  13096.00    152.00
08:56:33        36.00     34.00      2.00  16648.00    264.00
08:56:34        45.00     45.00      0.00  22784.00      0.00
08:56:35       164.00    163.00      1.00  80928.00     64.00
08:56:36       251.00    251.00      0.00 127224.00      0.00
08:56:37         8.00      6.00      2.00   2768.00    128.00
08:56:38       530.00      1.00    529.00      8.00 257696.00
08:56:39       509.00      1.00    508.00      8.00 244592.00
08:56:40       507.00      1.00    506.00      8.00 245792.00
08:56:41       499.00      1.00    498.00      8.00 245448.00
08:56:42       155.00      0.00    155.00      0.00  55824.00
08:56:43        13.00      0.00     13.00      0.00   5384.00
08:56:44         0.00      0.00      0.00      0.00      0.00
08:56:45         0.00      0.00      0.00      0.00      0.00
08:56:46         0.00      0.00      0.00      0.00      0.00
08:56:47         0.00      0.00      0.00      0.00      0.00
08:56:48         5.00      3.00      2.00     24.00    264.00
08:56:49        11.00     10.00      1.00     80.00     64.00
08:56:50         0.00      0.00      0.00      0.00      0.00
08:56:51         0.00      0.00      0.00      0.00      0.00
08:56:52       356.00      1.00    355.00      8.00 175112.00
08:56:53       506.00      1.00    505.00      8.00 245768.00
08:56:54       496.00      2.00    494.00     16.00 245032.00
08:56:55       497.00      1.00    496.00      8.00 245848.00
08:56:56       264.00      0.00    264.00      0.00 127408.00
08:56:57        10.00      0.00     10.00      0.00   4736.00
08:56:58         0.00      0.00      0.00      0.00      0.00
08:56:59        23.00      0.00     23.00      0.00  10144.00
08:57:00         0.00      0.00      0.00      0.00      0.00
08:57:01         3.00      3.00      0.00    800.00      0.00
08:57:02         0.00      0.00      0.00      0.00      0.00
08:57:03         0.00      0.00      0.00      0.00      0.00
08:57:04        13.00     10.00      3.00     80.00    368.00
08:57:05         0.00      0.00      0.00      0.00      0.00
08:57:06       325.00      1.00    324.00      8.00 155640.00
08:57:07       501.00      1.00    500.00      8.00 245408.00
08:57:08       501.00      1.00    500.00      8.00 245352.00
08:57:09       516.00      1.00    515.00      8.00 245080.00
08:57:10       301.00      1.00    300.00      8.00 147688.00
08:57:11         1.00      0.00      1.00      0.00     64.00
08:57:12        15.00      5.00     10.00   1872.00   4736.00
08:57:13         0.00      0.00      0.00      0.00      0.00
08:57:14         3.00      0.00      3.00      0.00    736.00
08:57:15        83.00      0.00     83.00      0.00   5880.00
08:57:16        10.00      0.00     10.00      0.00   4736.00
08:57:17         0.00      0.00      0.00      0.00      0.00
08:57:18         0.00      0.00      0.00      0.00      0.00
08:57:19         2.00      0.00      2.00      0.00    336.00
08:57:20       146.00      0.00    146.00      0.00  74304.00
08:57:21       367.00      1.00    366.00      8.00 184240.00
08:57:22         0.00      0.00      0.00      0.00      0.00
08:57:23        11.00     11.00      0.00     88.00      0.00
08:57:24         3.00      0.00      3.00      0.00    544.00
08:57:25        20.00      9.00     11.00     72.00   4800.00
08:57:26         0.00      0.00      0.00      0.00      0.00
08:57:27       570.00      1.00    569.00      8.00 284800.00
08:57:28       495.00      1.00    494.00      8.00 244896.00
08:57:29       509.00      1.00    508.00      8.00 245720.00
08:57:30        13.00      0.00     13.00      0.00   5464.00
08:57:31         0.00      0.00      0.00      0.00      0.00
08:57:32        20.00      0.00     20.00      0.00   9472.00
08:57:33        16.00     16.00      0.00   3472.00      0.00
08:57:34        88.00      0.00     88.00      0.00  44088.00
08:57:35       426.00      1.00    425.00      8.00 214832.00
08:57:36         4.00      0.00      4.00      0.00    416.00
08:57:37         0.00      0.00      0.00      0.00      0.00
08:57:38         4.00      4.00      0.00     32.00      0.00
08:57:39        18.00      8.00     10.00     64.00   4736.00
08:57:40       179.00      1.00    178.00      8.00  82592.00
08:57:41       511.00      6.00    505.00     48.00 243736.00
08:57:42       500.00      3.00    497.00     24.00 244840.00
08:57:43       416.00      1.00    415.00      8.00 204944.00
08:57:44         1.00      0.00      1.00      0.00     64.00
08:57:45         0.00      0.00      0.00      0.00      0.00
08:57:46        10.00      0.00     10.00      0.00   4736.00
08:57:47        13.00      0.00     13.00      0.00   5512.00
08:57:48        11.00      0.00     11.00      0.00   4800.00
08:57:49       567.00      1.00    566.00      8.00 259072.00
08:57:50         0.00      0.00      0.00      0.00      0.00
08:57:51         0.00      0.00      0.00      0.00      0.00
08:57:52         3.00      0.00      3.00      0.00    560.00
08:57:53         9.90      0.00      9.90      0.00   4689.11
08:57:54        94.00      4.00     90.00    800.00  43200.00
08:57:55       423.00      1.00    422.00      8.00 215344.00
08:57:56         0.00      0.00      0.00      0.00      0.00
08:57:57         7.00      5.00      2.00     40.00    352.00
08:57:58        26.00     25.00      1.00   5888.00     64.00
08:57:59       175.00    174.00      1.00  87688.00     64.00
08:58:00       425.00    260.00    165.00 130576.00  79440.00
08:58:01       489.00     49.00    440.00  24112.00 220880.00
08:58:02       485.00     36.00    449.00  17912.00 226800.00
08:58:03       482.00      1.00    481.00      8.00 245768.00
08:58:04        35.00      0.00     35.00      0.00  17320.00
08:58:05         1.00      0.00      1.00      0.00     64.00
08:58:06         0.00      0.00      0.00      0.00      0.00
08:58:07         3.00      0.00      3.00      0.00    584.00
08:58:08         1.00      0.00      1.00      0.00     64.00
08:58:09         0.00      0.00      0.00      0.00      0.00
08:58:10        10.00      0.00     10.00      0.00   4736.00
08:58:11         5.00      5.00      0.00     40.00      0.00
08:58:12         3.00      0.00      3.00      0.00    392.00
08:58:13         0.00      0.00      0.00      0.00      0.00
08:58:14       531.00      2.00    529.00     16.00 259576.00
08:58:15       497.00      0.00    497.00      0.00 245520.00
08:58:16       510.00      1.00    509.00      8.00 244472.00
08:58:17       492.00      1.00    491.00      8.00 244944.00
08:58:18        91.00      1.00     90.00      8.00  44904.00
08:58:19        10.00      0.00     10.00      0.00   4736.00
08:58:20        11.00      0.00     11.00      0.00   4800.00
08:58:21         0.00      0.00      0.00      0.00      0.00
08:58:22         3.00      0.00      3.00      0.00    584.00
08:58:23        66.00      0.00     66.00      0.00   1000.00
08:58:24         0.00      0.00      0.00      0.00      0.00
08:58:25        10.00      0.00     10.00      0.00   4736.00
08:58:26        18.00     18.00      0.00    144.00      0.00
08:58:27         8.00      5.00      3.00     40.00    376.00
08:58:28       352.00      0.00    352.00      0.00 178488.00
08:58:29       500.00      2.00    498.00     16.00 245272.00
08:58:30       511.00      1.00    510.00      8.00 244632.00
08:58:31       229.00      0.00    229.00      0.00 111664.00
08:58:32         3.00      0.00      3.00      0.00    672.00
08:58:33         1.00      0.00      1.00      0.00     64.00
08:58:34         0.00      0.00      0.00      0.00      0.00
08:58:35        10.00      0.00     10.00      0.00   4736.00
08:58:36       385.00      1.00    384.00      8.00 193728.00
08:58:37       140.00      0.00    140.00      0.00  70200.00
08:58:38         0.00      0.00      0.00      0.00      0.00
08:58:39         0.00      0.00      0.00      0.00      0.00
08:58:40        10.00      0.00     10.00      0.00   4736.00
08:58:41         0.00      0.00      0.00      0.00      0.00
08:58:42       440.00      1.00    439.00      8.00 221680.00
08:58:43        79.00      5.00     74.00     40.00  37160.00
08:58:44         0.00      0.00      0.00      0.00      0.00
08:58:45         0.00      0.00      0.00      0.00      0.00
08:58:46         1.00      0.00      1.00      0.00     64.00
08:58:47        23.00      9.00     14.00     72.00   5280.00
08:58:48       510.00      1.00    509.00      8.00 249160.00
08:58:49       488.00      1.00    487.00      8.00 244800.00
08:58:50       485.00      2.00    483.00     16.00 245512.00
08:58:51        82.00      0.00     82.00      0.00  40816.00
08:58:52         3.00      0.00      3.00      0.00    768.00
08:58:53        10.00      0.00     10.00      0.00   4736.00
08:58:54         0.00      0.00      0.00      0.00      0.00
08:58:55         0.00      0.00      0.00      0.00      0.00
08:58:56       522.00      1.00    521.00      8.00 263240.00
08:58:57         3.00      0.00      3.00      0.00    600.00
08:58:58         0.00      0.00      0.00      0.00      0.00
08:58:59         0.00      0.00      0.00      0.00      0.00
08:59:00         0.00      0.00      0.00      0.00      0.00
08:59:01        94.00      0.00     94.00      0.00  22440.00
08:59:02       564.00      1.00    563.00      8.00 271496.00
08:59:03       459.00      2.00    457.00     24.00 228968.00
08:59:04         2.00      1.00      1.00    512.00     64.00
08:59:05         1.00      1.00      0.00    512.00      0.00
08:59:06         0.00      0.00      0.00      0.00      0.00
08:59:07        17.00      3.00     14.00    896.00   5472.00
08:59:08       152.00      1.00    151.00      8.00  73920.00
08:59:09       378.00      2.00    376.00   1024.00 189352.00
08:59:10         2.00      2.00      0.00    504.00      0.00
08:59:11        30.00      1.00     29.00    512.00  14848.00
08:59:12       569.00      4.00    565.00   1040.00 278360.00
08:59:13       380.00      1.00    379.00      8.00 184504.00
08:59:14       271.00      3.00    268.00   1152.00 133472.00
08:59:15       485.00     14.00    471.00    856.00 237560.00
08:59:16       117.00     15.00    102.00    120.00  50288.00
08:59:17        20.00     18.00      2.00    752.00    304.00
08:59:18        41.58     41.58      0.00   1829.70      0.00
08:59:19        64.00     21.00     43.00    672.00  21264.00
08:59:20       252.00     19.00    233.00    152.00 114960.00
08:59:21       520.00     12.00    508.00     96.00 240088.00
08:59:22       560.00      4.00    556.00    920.00 240760.00
08:59:23       521.00     32.00    489.00   1264.00 236496.00
08:59:24       496.00     16.00    480.00   1128.00 240784.00
08:59:25       516.00     26.00    490.00    232.00 239816.00
08:59:26       509.00     34.00    475.00    272.00 237056.00
08:59:27       513.00     34.00    479.00    272.00 236544.00
08:59:28       502.00     13.00    489.00    104.00 242480.00
08:59:29       501.00     17.00    484.00    136.00 241112.00
08:59:30       497.00      7.00    490.00     56.00 243688.00
08:59:31       495.00      1.00    494.00      8.00 245416.00
08:59:32       497.00     14.00    483.00    112.00 242528.00
08:59:33       499.00      8.00    491.00     64.00 243072.00
08:59:34       498.00      7.00    491.00     56.00 244560.00
08:59:35       487.00      1.00    486.00      8.00 245344.00
08:59:36       496.00      9.00    487.00     72.00 243104.00
08:59:37       489.00      1.00    488.00      8.00 245752.00
08:59:38       494.00     13.00    481.00    104.00 241480.00
08:59:39       489.00      6.00    483.00     48.00 244008.00
08:59:40       485.00      1.00    484.00      8.00 245248.00
08:59:41       481.00      3.00    478.00     24.00 244736.00
08:59:42       484.00      5.00    479.00     40.00 244224.00
08:59:43       484.00      3.00    481.00     24.00 245360.00
08:59:44       482.00      1.00    481.00      8.00 245248.00
08:59:45       485.00      6.00    479.00     48.00 243848.00
08:59:46       486.00      6.00    480.00     48.00 245112.00
08:59:47       480.00      1.00    479.00      8.00 245216.00
08:59:48       485.00      8.00    477.00     64.00 243456.00
08:59:49       481.19      2.97    478.22     23.76 242819.80
08:59:50       484.00     10.00    474.00     80.00 242688.00
08:59:51       487.00      5.00    482.00     40.00 243904.00
08:59:52       534.00      1.00    533.00      8.00 242176.00
08:59:53       486.00      1.00    485.00      8.00 245152.00
08:59:54       482.00      1.00    481.00      8.00 245216.00
08:59:55       488.00      1.00    487.00      8.00 245304.00
08:59:56       494.00      1.00    493.00      8.00 245112.00
08:59:57       483.00      1.00    482.00      8.00 245456.00
08:59:58       484.00      7.00    477.00     56.00 243456.00
08:59:59       518.00      3.00    515.00     24.00 241712.00
09:00:00       492.00      1.00    491.00      8.00 245744.00
09:00:01       482.00      1.00    481.00      8.00 245200.00
09:00:02       484.00      4.00    480.00     32.00 245208.00
09:00:03       500.00      1.00    499.00      8.00 244424.00
09:00:04       486.00      1.00    485.00      8.00 245288.00
09:00:05       510.00     14.00    496.00    112.00 240888.00
09:00:06       489.00      1.00    488.00      8.00 245288.00
09:00:07       485.00      5.00    480.00     40.00 244208.00
09:00:08       487.00      1.00    486.00      8.00 245104.00
09:00:09       496.00      9.00    487.00     72.00 241832.00
09:00:10       488.00      5.00    483.00     40.00 243744.00
09:00:11       483.00      3.00    480.00     24.00 244736.00
09:00:12       484.00      5.00    479.00     40.00 244760.00
09:00:13       508.00      2.00    506.00     16.00 243096.00
09:00:14       484.00      3.00    481.00     24.00 245248.00
09:00:15       487.00      9.00    478.00     72.00 242688.00
09:00:16       485.00      7.00    478.00     56.00 244400.00
09:00:17       485.00     11.00    474.00     88.00 242176.00
09:00:18       495.00      5.00    490.00     40.00 242568.00
09:00:19       501.00      1.00    500.00      8.00 242352.00
09:00:20       492.00      1.00    491.00      8.00 245360.00
09:00:21       492.00      1.00    491.00      8.00 245824.00
09:00:22       502.00      1.00    501.00      8.00 245128.00
09:00:23       495.00      1.00    494.00      8.00 245216.00
09:00:24       506.00      1.00    505.00      8.00 243664.00
09:00:25       484.00      1.00    483.00      8.00 245760.00
09:00:26       486.00      1.00    485.00      8.00 245248.00
09:00:27       482.00      1.00    481.00      8.00 245760.00
09:00:28       482.00      1.00    481.00      8.00 245096.00
09:00:29       518.00      1.00    517.00      8.00 242752.00
09:00:30       482.00      2.00    480.00     16.00 245760.00
09:00:31       480.00      1.00    479.00      8.00 245248.00
09:00:32       485.00      1.00    484.00      8.00 244824.00
09:00:33       482.00      1.00    481.00      8.00 245360.00
09:00:34       480.00      1.00    479.00      8.00 243344.00
09:00:35       484.00      1.00    483.00      8.00 247296.00
09:00:36       480.00      1.00    479.00      8.00 245248.00
09:00:37       482.00      5.00    477.00     40.00 244224.00
09:00:38       512.00      5.00    507.00     40.00 241448.00
09:00:39       489.00     19.00    470.00    152.00 239560.00
09:00:40       486.00     16.00    470.00    128.00 240640.00
09:00:41       481.00      4.00    477.00     32.00 244224.00
09:00:42       482.00      1.00    481.00      8.00 245672.00
09:00:43       502.00     11.00    491.00     88.00 242032.00
09:00:44       491.00      9.00    482.00     72.00 243080.00
09:00:45       482.00      7.00    475.00     56.00 243200.00
09:00:46       491.00     11.00    480.00     88.00 241664.00
09:00:47       499.00     12.00    487.00     96.00 243200.00
09:00:48       522.00     23.00    499.00    184.00 235648.00
09:00:49       501.00     31.00    470.00    248.00 235696.00
09:00:50       481.00      1.00    480.00      8.00 245760.00
09:00:51       486.00      0.00    486.00      0.00 245248.00
09:00:52       492.00      1.00    491.00      8.00 245776.00
09:00:53       514.00      1.00    513.00      8.00 243056.00
09:00:54       481.00      1.00    480.00      8.00 245256.00
09:00:55       490.00      1.00    489.00      8.00 245560.00
09:00:56       494.00      1.00    493.00      8.00 245448.00
09:00:57       494.00      1.00    493.00      8.00 244792.00
09:00:58       487.00      1.00    486.00      8.00 245120.00
09:00:59       487.00     13.00    474.00    104.00 242184.00
09:01:00       492.00     21.00    471.00    168.00 239152.00
09:01:01       490.00     20.00    470.00    160.00 238904.00
09:01:02       489.00     19.00    470.00    152.00 240128.00
09:01:03       493.00     21.00    472.00    168.00 239416.00
09:01:04       481.00      2.00    479.00     16.00 244736.00
09:01:05       522.00     27.00    495.00    216.00 234544.00
09:01:06       495.00     19.00    476.00    152.00 239656.00
09:01:07       511.00     20.00    491.00    160.00 240176.00
09:01:08       546.00     41.00    505.00    328.00 238088.00
09:01:09       528.00     14.00    514.00    112.00 241368.00
09:01:10       507.00     36.00    471.00    288.00 239296.00
09:01:11       493.00     21.00    472.00    168.00 239624.00
09:01:12       507.00     18.00    489.00    320.00 241816.00
09:01:13       539.00     40.00    499.00    336.00 239304.00
09:01:14       506.00      1.00    505.00      8.00 245248.00
09:01:15       502.00      1.00    501.00      8.00 245760.00
09:01:16       501.00      0.00    501.00      0.00 245632.00
09:01:17       507.00      1.00    506.00      8.00 244640.00
09:01:18       514.00      3.00    511.00     24.00 242432.00
09:01:19       494.00     22.00    472.00    176.00 240992.00
09:01:20       498.00     12.00    486.00     96.00 242480.00
09:01:21       510.00      9.00    501.00     72.00 242760.00
09:01:22       508.00     13.00    495.00    104.00 242160.00
09:01:23       504.00      6.00    498.00     48.00 244176.00
09:01:24       492.00      1.00    491.00      8.00 245776.00
09:01:25       486.00      2.00    484.00     16.00 245264.00
09:01:26       485.00      8.00    477.00     64.00 243216.00
09:01:27       507.00      8.00    499.00     64.00 242544.00
09:01:28       500.00      9.00    491.00     72.00 243000.00
09:01:29       499.00      1.00    498.00      8.00 245248.00
09:01:30       495.00     25.00    470.00   4856.00 239104.00
09:01:31       518.00     58.00    460.00  12840.00 230472.00
09:01:32       524.00     54.00    470.00  12808.00 231352.00
09:01:33       527.00     57.00    470.00  13320.00 231216.00
09:01:34       525.00     48.00    477.00  11280.00 233304.00
09:01:35       518.00     38.00    480.00   8464.00 236112.00
09:01:36       539.00     56.00    483.00  12088.00 228760.00
09:01:37       524.00     53.00    471.00  10320.00 231760.00
09:01:38       552.00    110.00    442.00  22856.00 217464.00
09:01:39       522.00     68.00    454.00  15880.00 226400.00
09:01:40       536.00     84.00    452.00  19720.00 223000.00
