Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

18:50:14          tps      rtps      wtps   bread/s   bwrtn/s
18:50:57         2.00      0.00      2.00      0.00    264.00
18:50:58        58.00      0.00     58.00      0.00    920.00
18:50:59         0.00      0.00      0.00      0.00      0.00
18:51:00         0.00      0.00      0.00      0.00      0.00
18:51:01         2.00      0.00      2.00      0.00    128.00
18:51:02         0.00      0.00      0.00      0.00      0.00
18:51:03         0.00      0.00      0.00      0.00      0.00
18:51:04         0.00      0.00      0.00      0.00      0.00
18:51:05         0.00      0.00      0.00      0.00      0.00
18:51:06         2.00      0.00      2.00      0.00     88.00
18:51:07         0.00      0.00      0.00      0.00      0.00
18:51:08         0.00      0.00      0.00      0.00      0.00
18:51:09         0.00      0.00      0.00      0.00      0.00
18:51:10         0.00      0.00      0.00      0.00      0.00
18:51:11         2.00      0.00      2.00      0.00    272.00
18:51:12         2.00      0.00      2.00      0.00    128.00
18:51:13        97.00      0.00     97.00      0.00  36760.00
18:51:14        20.00      0.00     20.00      0.00   9472.00
18:51:15         0.00      0.00      0.00      0.00      0.00
18:51:16        10.00      0.00     10.00      0.00   4736.00
18:51:17         3.00      0.00      3.00      0.00    752.00
18:51:18        83.00      0.00     83.00      0.00  35752.00
18:51:19         0.00      0.00      0.00      0.00      0.00
18:51:20         0.00      0.00      0.00      0.00      0.00
18:51:21         0.00      0.00      0.00      0.00      0.00
18:51:22         2.00      0.00      2.00      0.00    296.00
18:51:23         1.00      0.00      1.00      0.00    480.00
18:51:24         0.00      0.00      0.00      0.00      0.00
18:51:25         0.00      0.00      0.00      0.00      0.00
18:51:26         1.00      1.00      0.00      8.00      0.00
18:51:27         2.00      0.00      2.00      0.00    128.00
18:51:28         6.00      0.00      6.00      0.00     80.00
18:51:29         0.00      0.00      0.00      0.00      0.00
18:51:30         0.00      0.00      0.00      0.00      0.00
18:51:31         0.00      0.00      0.00      0.00      0.00
18:51:32         2.00      0.00      2.00      0.00    120.00
18:51:33        50.00      0.00     50.00      0.00    656.00
18:51:34         0.00      0.00      0.00      0.00      0.00
18:51:35         0.00      0.00      0.00      0.00      0.00
18:51:36         0.00      0.00      0.00      0.00      0.00
18:51:37         4.00      0.00      4.00      0.00    328.00
18:51:38         1.00      0.00      1.00      0.00     64.00
18:51:39        10.00      0.00     10.00      0.00   4736.00
18:51:40         0.00      0.00      0.00      0.00      0.00
18:51:41        22.00      0.00     22.00      0.00  10104.00
18:51:42         1.00      0.00      1.00      0.00      8.00
18:51:43         0.00      0.00      0.00      0.00      0.00
18:51:44       326.00      0.00    326.00      0.00 149368.00
18:51:45         0.00      0.00      0.00      0.00      0.00
18:51:46         2.00      0.00      2.00      0.00    360.00
18:51:47         0.00      0.00      0.00      0.00      0.00
18:51:48         0.00      0.00      0.00      0.00      0.00
18:51:49        10.00      0.00     10.00      0.00    424.00
18:51:50         0.00      0.00      0.00      0.00      0.00
18:51:51         2.00      0.00      2.00      0.00    184.00
18:51:52         0.00      0.00      0.00      0.00      0.00
18:51:53         0.00      0.00      0.00      0.00      0.00
18:51:54         0.00      0.00      0.00      0.00      0.00
18:51:55         0.00      0.00      0.00      0.00      0.00
18:51:56         2.00      0.00      2.00      0.00    112.00
18:51:57         0.00      0.00      0.00      0.00      0.00
18:51:58         0.00      0.00      0.00      0.00      0.00
18:51:59         6.00      0.00      6.00      0.00     80.00
18:52:00         0.00      0.00      0.00      0.00      0.00
18:52:01         2.00      0.00      2.00      0.00    432.00
18:52:02         1.98      0.00      1.98      0.00     71.29
18:52:03         1.00      0.00      1.00      0.00     64.00
18:52:04        20.00      0.00     20.00      0.00   9472.00
18:52:05         0.00      0.00      0.00      0.00      0.00
18:52:06         3.00      0.00      3.00      0.00    568.00
18:52:07        10.00      0.00     10.00      0.00   4736.00
18:52:08         0.00      0.00      0.00      0.00      0.00
18:52:09         0.00      0.00      0.00      0.00      0.00
18:52:10       365.00      0.00    365.00      0.00 149880.00
18:52:11         0.00      0.00      0.00      0.00      0.00
18:52:12         2.00      0.00      2.00      0.00    288.00
18:52:13         0.00      0.00      0.00      0.00      0.00
18:52:14         0.00      0.00      0.00      0.00      0.00
18:52:15         4.00      0.00      4.00      0.00    224.00
18:52:16         0.00      0.00      0.00      0.00      0.00
18:52:17         2.00      0.00      2.00      0.00    144.00
18:52:18         0.00      0.00      0.00      0.00      0.00
18:52:19         0.00      0.00      0.00      0.00      0.00
18:52:20         5.00      0.00      5.00      0.00    224.00
18:52:21         0.00      0.00      0.00      0.00      0.00
18:52:22         2.00      0.00      2.00      0.00    136.00
18:52:23         0.00      0.00      0.00      0.00      0.00
18:52:24         0.00      0.00      0.00      0.00      0.00
18:52:25         0.00      0.00      0.00      0.00      0.00
18:52:26         2.00      0.00      2.00      0.00     88.00
18:52:27         3.00      0.00      3.00      0.00    448.00
18:52:28        10.00      0.00     10.00      0.00   4736.00
18:52:29         1.00      0.00      1.00      0.00     64.00
18:52:30        10.00      0.00     10.00      0.00   4736.00
18:52:31       230.00      0.00    230.00      0.00  99464.00
18:52:32         3.00      0.00      3.00      0.00    640.00
18:52:33        10.00      0.00     10.00      0.00   4736.00
18:52:34         0.00      0.00      0.00      0.00      0.00
18:52:35         0.00      0.00      0.00      0.00      0.00
18:52:36       110.00      0.00    110.00      0.00  50136.00
18:52:37         2.00      0.00      2.00      0.00    320.00
18:52:38         0.00      0.00      0.00      0.00      0.00
18:52:39         0.00      0.00      0.00      0.00      0.00
18:52:40         0.00      0.00      0.00      0.00      0.00
18:52:41         0.00      0.00      0.00      0.00      0.00
18:52:42         2.00      0.00      2.00      0.00    128.00
18:52:43         0.00      0.00      0.00      0.00      0.00
18:52:44         0.00      0.00      0.00      0.00      0.00
18:52:45         0.00      0.00      0.00      0.00      0.00
18:52:46        58.00      0.00     58.00      0.00    840.00
18:52:47         2.00      0.00      2.00      0.00    144.00
18:52:48         0.00      0.00      0.00      0.00      0.00
18:52:49         0.00      0.00      0.00      0.00      0.00
18:52:50         0.00      0.00      0.00      0.00      0.00
18:52:51         6.00      0.00      6.00      0.00    256.00
18:52:52         2.00      0.00      2.00      0.00     72.00
18:52:53         0.00      0.00      0.00      0.00      0.00
18:52:54        11.00      0.00     11.00      0.00   4800.00
18:52:55         1.00      0.00      1.00      0.00     64.00
18:52:56         0.00      0.00      0.00      0.00      0.00
18:52:57       221.00      0.00    221.00      0.00 104776.00
18:52:58        10.00      0.00     10.00      0.00   4736.00
18:52:59         0.00      0.00      0.00      0.00      0.00
18:53:00         0.00      0.00      0.00      0.00      0.00
18:53:01         0.00      0.00      0.00      0.00      0.00
18:53:02       112.00      0.00    112.00      0.00  50504.00
18:53:03         0.00      0.00      0.00      0.00      0.00
18:53:04         0.00      0.00      0.00      0.00      0.00
18:53:05         0.00      0.00      0.00      0.00      0.00
18:53:06         0.00      0.00      0.00      0.00      0.00
18:53:07         2.00      0.00      2.00      0.00    232.00
18:53:08         0.00      0.00      0.00      0.00      0.00
18:53:09         0.00      0.00      0.00      0.00      0.00
18:53:10         0.00      0.00      0.00      0.00      0.00
18:53:11         0.00      0.00      0.00      0.00      0.00
18:53:12         2.00      0.00      2.00      0.00    104.00
18:53:13         0.00      0.00      0.00      0.00      0.00
18:53:14         0.00      0.00      0.00      0.00      0.00
18:53:15         0.00      0.00      0.00      0.00      0.00
18:53:16         0.00      0.00      0.00      0.00      0.00
18:53:17        59.00      0.00     59.00      0.00    976.00
18:53:18         1.00      0.00      1.00      0.00     64.00
18:53:19         1.00      0.00      1.00      0.00     64.00
18:53:20        11.00      0.00     11.00      0.00   4736.00
18:53:21        10.00      0.00     10.00      0.00   4736.00
18:53:22       115.00      0.00    115.00      0.00  55088.00
18:53:23         0.00      0.00      0.00      0.00      0.00
18:53:24         0.00      0.00      0.00      0.00      0.00
18:53:25         0.00      0.00      0.00      0.00      0.00
18:53:26         0.00      0.00      0.00      0.00      0.00
18:53:27         2.00      0.00      2.00      0.00    328.00
18:53:28       217.00      0.00    217.00      0.00  99632.00
18:53:29         0.00      0.00      0.00      0.00      0.00
18:53:30         0.00      0.00      0.00      0.00      0.00
18:53:31         0.00      0.00      0.00      0.00      0.00
18:53:32         2.00      0.00      2.00      0.00    272.00
18:53:33         7.92      0.00      7.92      0.00    293.07
18:53:34         0.00      0.00      0.00      0.00      0.00
18:53:35         0.00      0.00      0.00      0.00      0.00
18:53:36         0.00      0.00      0.00      0.00      0.00
18:53:37         2.00      0.00      2.00      0.00    152.00
18:53:38         0.00      0.00      0.00      0.00      0.00
18:53:39         0.00      0.00      0.00      0.00      0.00
18:53:40         0.00      0.00      0.00      0.00      0.00
18:53:41         3.00      0.00      3.00      0.00    368.00
18:53:42         0.00      0.00      0.00      0.00      0.00
18:53:43         0.00      0.00      0.00      0.00      0.00
18:53:44        12.00      0.00     12.00      0.00   4864.00
18:53:45         0.00      0.00      0.00      0.00      0.00
18:53:46        13.00      0.00     13.00      0.00   5352.00
18:53:47         0.00      0.00      0.00      0.00      0.00
18:53:48       221.00      0.00    221.00      0.00 105648.00
18:53:49        98.00      0.00     98.00      0.00  47976.00
18:53:50         0.00      0.00      0.00      0.00      0.00
18:53:51         0.00      0.00      0.00      0.00      0.00
18:53:52         2.00      0.00      2.00      0.00    320.00
18:53:53         0.00      0.00      0.00      0.00      0.00
18:53:54        65.00      0.00     65.00      0.00   1240.00
18:53:55         0.00      0.00      0.00      0.00      0.00
18:53:56         0.00      0.00      0.00      0.00      0.00
18:53:57         2.00      0.00      2.00      0.00    216.00
18:53:58         0.00      0.00      0.00      0.00      0.00
18:53:59         2.00      0.00      2.00      0.00     24.00
18:54:00         0.00      0.00      0.00      0.00      0.00
18:54:01         0.00      0.00      0.00      0.00      0.00
18:54:02         2.00      0.00      2.00      0.00    144.00
18:54:03         0.00      0.00      0.00      0.00      0.00
18:54:04         9.00      0.00      9.00      0.00    248.00
18:54:05         0.00      0.00      0.00      0.00      0.00
18:54:06         1.00      0.00      1.00      0.00     64.00
18:54:07         2.00      0.00      2.00      0.00    408.00
18:54:08         2.00      0.00      2.00      0.00    128.00
18:54:09        10.00      0.00     10.00      0.00   4736.00
18:54:10         0.00      0.00      0.00      0.00      0.00
18:54:11         0.00      0.00      0.00      0.00      0.00
18:54:12        23.00      0.00     23.00      0.00  10088.00
18:54:13         0.00      0.00      0.00      0.00      0.00
18:54:14       279.41      0.00    279.41      0.00 138290.20
18:54:15        18.81      0.00     18.81      0.00   7675.25
18:54:16         2.00      0.00      2.00      0.00    376.00
18:54:17         0.00      0.00      0.00      0.00      0.00
18:54:18         0.00      0.00      0.00      0.00      0.00
18:54:19         0.00      0.00      0.00      0.00      0.00
18:54:20         5.00      0.00      5.00      0.00    544.00
18:54:21         4.00      0.00      4.00      0.00    216.00
18:54:22         0.00      0.00      0.00      0.00      0.00
18:54:23         0.00      0.00      0.00      0.00      0.00
18:54:24         0.00      0.00      0.00      0.00      0.00
18:54:25         2.94      0.00      2.94      0.00     62.75
18:54:26         2.00      0.00      2.00      0.00    160.00
18:54:27         0.00      0.00      0.00      0.00      0.00
18:54:28         0.00      0.00      0.00      0.00      0.00
18:54:29         0.00      0.00      0.00      0.00      0.00
18:54:30        63.00      0.00     63.00      0.00    712.00
18:54:31         2.00      0.00      2.00      0.00    120.00
18:54:32         0.00      0.00      0.00      0.00      0.00
18:54:33         0.00      0.00      0.00      0.00      0.00
18:54:34         0.00      0.00      0.00      0.00      0.00
18:54:35       104.00      0.00    104.00      0.00  49648.00
18:54:36         2.00      0.00      2.00      0.00    192.00
18:54:37         0.00      0.00      0.00      0.00      0.00
18:54:38         0.00      0.00      0.00      0.00      0.00
18:54:39         1.00      1.00      0.00      8.00      0.00
18:54:40       233.00      0.00    233.00      0.00 100816.00
18:54:41         2.00      0.00      2.00      0.00    288.00
18:54:42         0.00      0.00      0.00      0.00      0.00
18:54:43         0.00      0.00      0.00      0.00      0.00
18:54:44         0.00      0.00      0.00      0.00      0.00
18:54:45         0.00      0.00      0.00      0.00      0.00
18:54:46         7.00      0.00      7.00      0.00   1120.00
18:54:47         0.00      0.00      0.00      0.00      0.00
18:54:48         0.00      0.00      0.00      0.00      0.00
18:54:49         0.00      0.00      0.00      0.00      0.00
18:54:50         0.00      0.00      0.00      0.00      0.00
18:54:51         7.92      0.00      7.92      0.00   1275.25
18:54:52        10.00      0.00     10.00      0.00   4736.00
18:54:53         0.00      0.00      0.00      0.00      0.00
18:54:54         0.00      0.00      0.00      0.00      0.00
18:54:55        10.00      0.00     10.00      0.00   4736.00
18:54:56         7.00      0.00      7.00      0.00    720.00
18:54:57        10.00      0.00     10.00      0.00   4736.00
18:54:58         0.00      0.00      0.00      0.00      0.00
18:54:59         0.00      0.00      0.00      0.00      0.00
18:55:00         0.00      0.00      0.00      0.00      0.00
18:55:01        15.00     10.00      5.00    232.00    352.00
18:55:02         0.00      0.00      0.00      0.00      0.00
18:55:03         0.00      0.00      0.00      0.00      0.00
18:55:04         0.00      0.00      0.00      0.00      0.00
18:55:05         0.00      0.00      0.00      0.00      0.00
18:55:06        62.00      0.00     62.00      0.00    864.00
18:55:07         0.00      0.00      0.00      0.00      0.00
18:55:08         0.00      0.00      0.00      0.00      0.00
18:55:09         0.00      0.00      0.00      0.00      0.00
18:55:10         0.00      0.00      0.00      0.00      0.00
18:55:11         4.00      0.00      4.00      0.00    272.00
18:55:12         1.00      0.00      1.00      0.00     64.00
18:55:13         0.00      0.00      0.00      0.00      0.00
18:55:14        10.00      0.00     10.00      0.00   4736.00
18:55:15         0.00      0.00      0.00      0.00      0.00
18:55:16         2.00      0.00      2.00      0.00    480.00
18:55:17         0.00      0.00      0.00      0.00      0.00
18:55:18         2.00      0.00      2.00      0.00    128.00
18:55:19         0.00      0.00      0.00      0.00      0.00
18:55:20         0.00      0.00      0.00      0.00      0.00
18:55:21       191.00      0.00    191.00      0.00  88856.00
18:55:22        43.00      0.00     43.00      0.00  20976.00
18:55:23         0.00      0.00      0.00      0.00      0.00
18:55:24         0.00      0.00      0.00      0.00      0.00
18:55:25         0.00      0.00      0.00      0.00      0.00
18:55:26         2.00      0.00      2.00      0.00    376.00
18:55:27       110.00      0.00    110.00      0.00  49968.00
18:55:28         0.00      0.00      0.00      0.00      0.00
18:55:29         0.00      0.00      0.00      0.00      0.00
18:55:30         0.00      0.00      0.00      0.00      0.00
18:55:31         2.00      0.00      2.00      0.00    264.00
18:55:32        52.00      1.00     51.00      8.00    488.00
18:55:33         0.00      0.00      0.00      0.00      0.00
18:55:34         0.00      0.00      0.00      0.00      0.00
18:55:35         1.00      0.00      1.00      0.00     64.00
18:55:36         2.00      0.00      2.00      0.00    480.00
18:55:37        74.00      0.00     74.00      0.00    896.00
18:55:38         0.00      0.00      0.00      0.00      0.00
18:55:39        10.00      0.00     10.00      0.00   4736.00
18:55:40         0.00      0.00      0.00      0.00      0.00
18:55:41         3.00      0.00      3.00      0.00    528.00
18:55:42        99.00      0.00     99.00      0.00  49560.00
18:55:43         1.00      0.00      1.00      0.00     64.00
18:55:44         0.00      0.00      0.00      0.00      0.00
18:55:45        10.00      0.00     10.00      0.00   4736.00
18:55:46        12.00      0.00     12.00      0.00   5248.00
18:55:47       209.00      0.00    209.00      0.00  99312.00
18:55:48         0.00      0.00      0.00      0.00      0.00
18:55:49         0.00      0.00      0.00      0.00      0.00
18:55:50         0.00      0.00      0.00      0.00      0.00
18:55:51         2.00      0.00      2.00      0.00    320.00
18:55:52         0.00      0.00      0.00      0.00      0.00
18:55:53         7.00      0.00      7.00      0.00    568.00
18:55:54         0.00      0.00      0.00      0.00      0.00
18:55:55         0.00      0.00      0.00      0.00      0.00
18:55:56         2.00      0.00      2.00      0.00    208.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         5.00      0.00      5.00      0.00     72.00
18:55:59         0.00      0.00      0.00      0.00      0.00
18:56:00         1.00      0.00      1.00      0.00     64.00
18:56:01         2.00      0.00      2.00      0.00    488.00
18:56:02         0.00      0.00      0.00      0.00      0.00
18:56:03         0.00      0.00      0.00      0.00      0.00
18:56:04        10.00      0.00     10.00      0.00   4736.00
18:56:05         0.00      0.00      0.00      0.00      0.00
18:56:06         5.00      0.00      5.00      0.00    664.00
18:56:07         0.00      0.00      0.00      0.00      0.00
18:56:08       107.00      0.00    107.00      0.00  50040.00
18:56:09         0.00      0.00      0.00      0.00      0.00
18:56:10        20.00      0.00     20.00      0.00   9472.00
18:56:11         2.00      0.00      2.00      0.00    496.00
18:56:12         0.00      0.00      0.00      0.00      0.00
18:56:13       264.00      0.00    264.00      0.00  99816.00
18:56:14         0.00      0.00      0.00      0.00      0.00
18:56:15         0.00      0.00      0.00      0.00      0.00
18:56:16         2.00      0.00      2.00      0.00    240.00
18:56:17         0.00      0.00      0.00      0.00      0.00
18:56:18         1.00      0.00      1.00      0.00    328.00
18:56:19         0.00      0.00      0.00      0.00      0.00
18:56:20         0.00      0.00      0.00      0.00      0.00
18:56:21         2.00      0.00      2.00      0.00    128.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         0.00      0.00      0.00      0.00      0.00
18:56:24         5.00      0.00      5.00      0.00    248.00
18:56:25         1.00      0.00      1.00      0.00     64.00
18:56:26         2.00      0.00      2.00      0.00    416.00
18:56:27         0.00      0.00      0.00      0.00      0.00
18:56:28         0.00      0.00      0.00      0.00      0.00
18:56:29        16.00      0.00     16.00      0.00   4920.00
18:56:30         0.00      0.00      0.00      0.00      0.00
18:56:31         3.00      0.00      3.00      0.00    656.00
18:56:32        20.00      0.00     20.00      0.00   9472.00
18:56:33         0.00      0.00      0.00      0.00      0.00
18:56:34       100.00      0.00    100.00      0.00  49808.00
18:56:35         0.00      0.00      0.00      0.00      0.00
18:56:36         2.00      0.00      2.00      0.00    344.00
18:56:37         0.00      0.00      0.00      0.00      0.00
18:56:38         0.00      0.00      0.00      0.00      0.00
18:56:39       211.00      0.00    211.00      0.00  99464.00
18:56:40         0.00      0.00      0.00      0.00      0.00
18:56:41         2.00      0.00      2.00      0.00    240.00
18:56:42         0.00      0.00      0.00      0.00      0.00
18:56:43         0.00      0.00      0.00      0.00      0.00
18:56:44         4.00      0.00      4.00      0.00    224.00
18:56:45         0.00      0.00      0.00      0.00      0.00
18:56:46         2.00      0.00      2.00      0.00    160.00
18:56:47         0.00      0.00      0.00      0.00      0.00
18:56:48         0.00      0.00      0.00      0.00      0.00
18:56:49        54.00      0.00     54.00      0.00    648.00
18:56:50         0.00      0.00      0.00      0.00      0.00
18:56:51         3.00      0.00      3.00      0.00    472.00
18:56:52         0.00      0.00      0.00      0.00      0.00
18:56:53        11.00      0.00     11.00      0.00   4800.00
18:56:54         4.00      0.00      4.00      0.00    136.00
18:56:55        98.00      0.00     98.00      0.00  49712.00
18:56:56        13.00      0.00     13.00      0.00   5432.00
18:56:57         0.00      0.00      0.00      0.00      0.00
18:56:58        11.00      1.00     10.00      8.00   4736.00
18:56:59         0.00      0.00      0.00      0.00      0.00
18:57:00       212.00      0.00    212.00      0.00  99432.00
18:57:01         2.00      0.00      2.00      0.00    368.00
18:57:02         0.00      0.00      0.00      0.00      0.00
18:57:03         0.00      0.00      0.00      0.00      0.00
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         1.00      0.00      1.00      0.00    320.00
18:57:06         2.00      0.00      2.00      0.00    144.00
18:57:07         0.00      0.00      0.00      0.00      0.00
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09         0.00      0.00      0.00      0.00      0.00
18:57:10         6.00      0.00      6.00      0.00     80.00
18:57:11         2.00      0.00      2.00      0.00    168.00
18:57:12         0.00      0.00      0.00      0.00      0.00
18:57:13         2.00      0.00      2.00      0.00    128.00
18:57:14         0.00      0.00      0.00      0.00      0.00
18:57:15         0.00      0.00      0.00      0.00      0.00
18:57:16        23.00      0.00     23.00      0.00  10064.00
18:57:17         1.00      0.00      1.00      0.00     64.00
18:57:18         0.00      0.00      0.00      0.00      0.00
18:57:19         0.00      0.00      0.00      0.00      0.00
18:57:20       110.00      0.00    110.00      0.00  54520.00
18:57:21         2.00      0.00      2.00      0.00    480.00
18:57:22         0.00      0.00      0.00      0.00      0.00
18:57:23         0.00      0.00      0.00      0.00      0.00
18:57:24         0.00      0.00      0.00      0.00      0.00
18:57:25        87.00      0.00     87.00      0.00  13576.00
18:57:26       190.00      0.00    190.00      0.00  87224.00
18:57:27         0.00      0.00      0.00      0.00      0.00
18:57:28         0.00      0.00      0.00      0.00      0.00
18:57:29         0.00      0.00      0.00      0.00      0.00
18:57:30         0.00      0.00      0.00      0.00      0.00
18:57:31         8.00      0.00      8.00      0.00    496.00
18:57:32         0.00      0.00      0.00      0.00      0.00
18:57:33         1.00      0.00      1.00      0.00     64.00
18:57:34         1.00      0.00      1.00      0.00     64.00
18:57:35        10.00      0.00     10.00      0.00   4736.00
18:57:36         4.00      0.00      4.00      0.00    728.00
18:57:37        10.00      0.00     10.00      0.00   4736.00
18:57:38         0.00      0.00      0.00      0.00      0.00
18:57:39        10.00      0.00     10.00      0.00   4736.00
18:57:40        68.00      0.00     68.00      0.00  32848.00
18:57:41        75.00      0.00     75.00      0.00  33280.00
18:57:42        38.00      0.00     38.00      0.00  16464.00
18:57:43        68.00      0.00     68.00      0.00  32720.00
18:57:44         0.00      0.00      0.00      0.00      0.00
18:57:45         0.00      0.00      0.00      0.00      0.00
18:57:46        98.00      0.00     98.00      0.00  45952.00
18:57:47         0.00      0.00      0.00      0.00      0.00
18:57:48         0.00      0.00      0.00      0.00      0.00
18:57:49         0.00      0.00      0.00      0.00      0.00
18:57:50         0.00      0.00      0.00      0.00      0.00
18:57:51         6.00      0.00      6.00      0.00    592.00
18:57:52         0.00      0.00      0.00      0.00      0.00
18:57:53        15.00      0.00     15.00      0.00   7336.00
18:57:54        15.00      0.00     15.00      0.00   7320.00
18:57:55        15.00      0.00     15.00      0.00   7304.00
18:57:56         6.00      0.00      6.00      0.00    440.00
18:57:57         0.00      0.00      0.00      0.00      0.00
18:57:58        16.00      1.00     15.00    216.00   7312.00
18:57:59         0.00      0.00      0.00      0.00      0.00
18:58:00         0.00      0.00      0.00      0.00      0.00
18:58:01         2.00      0.00      2.00      0.00    224.00
18:58:02        63.00      0.00     63.00      0.00    800.00
18:58:03         0.00      0.00      0.00      0.00      0.00
18:58:04         0.00      0.00      0.00      0.00      0.00
18:58:05         0.00      0.00      0.00      0.00      0.00
18:58:06         2.00      0.00      2.00      0.00    240.00
18:58:07        46.00      0.00     46.00      0.00   9280.00
18:58:08         0.00      0.00      0.00      0.00      0.00
18:58:09         0.00      0.00      0.00      0.00      0.00
18:58:10         0.00      0.00      0.00      0.00      0.00
18:58:11         2.00      0.00      2.00      0.00    352.00
18:58:12        13.00      0.00     13.00      0.00   1888.00
18:58:13         0.00      0.00      0.00      0.00      0.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         0.00      0.00      0.00      0.00      0.00
18:58:16         2.00      0.00      2.00      0.00    256.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         0.00      0.00      0.00      0.00      0.00
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         0.00      0.00      0.00      0.00      0.00
18:58:21         2.00      0.00      2.00      0.00    192.00
18:58:22       313.00      0.00    313.00      0.00 153600.00
18:58:23       494.00      0.00    494.00      0.00 245760.00
18:58:24       494.00      0.00    494.00      0.00 245760.00
18:58:25       497.00      0.00    497.00      0.00 246112.00
18:58:26       496.00      0.00    496.00      0.00 245368.00
18:58:27       495.00      0.00    495.00      0.00 245568.00
18:58:28       497.00      0.00    497.00      0.00 245720.00
18:58:29       498.00      0.00    498.00      0.00 245160.00
18:58:30       226.00      0.00    226.00      0.00 114176.00
18:58:31         0.00      0.00      0.00      0.00      0.00
18:58:32         3.00      0.00      3.00      0.00    624.00
18:58:33        10.00      0.00     10.00      0.00   4736.00
18:58:34         0.00      0.00      0.00      0.00      0.00
18:58:35       278.00      0.00    278.00      0.00 140240.00
18:58:36       486.00      0.00    486.00      0.00 244360.00
18:58:37       486.00      0.00    486.00      0.00 245896.00
18:58:38       377.00      0.00    377.00      0.00 168112.00
18:58:39         0.00      0.00      0.00      0.00      0.00
18:58:40         0.00      0.00      0.00      0.00      0.00
18:58:41        52.00     52.00      0.00  11360.00      0.00
18:58:42         2.00      0.00      2.00      0.00    520.00
18:58:43       190.00      0.00    190.00      0.00  92784.00
18:58:44       349.00      0.00    349.00      0.00 171528.00
18:58:45         0.00      0.00      0.00      0.00      0.00
18:58:46         0.00      0.00      0.00      0.00      0.00
18:58:47         2.00      0.00      2.00      0.00    360.00
18:58:48         0.00      0.00      0.00      0.00      0.00
18:58:49       235.00      0.00    235.00      0.00 120320.00
18:58:50       485.00      0.00    485.00      0.00 245776.00
18:58:51       483.00      0.00    483.00      0.00 245768.00
18:58:52       377.00      0.00    377.00      0.00 181160.00
18:58:53         0.00      0.00      0.00      0.00      0.00
18:58:54         0.00      0.00      0.00      0.00      0.00
18:58:55         0.00      0.00      0.00      0.00      0.00
18:58:56         0.00      0.00      0.00      0.00      0.00
18:58:57       130.00      0.00    130.00      0.00  65816.00
18:58:58       510.00      0.00    510.00      0.00 252432.00
18:58:59       513.00      0.00    513.00      0.00 245760.00
18:59:00       409.00      0.00    409.00      0.00 193592.00
18:59:01         0.00      0.00      0.00      0.00      0.00
