Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

18:09:57          tps      rtps      wtps   bread/s   bwrtn/s
18:10:35        20.00     20.00      0.00    448.00      0.00
18:10:36         1.00      1.00      0.00      8.00      0.00
18:10:37         0.00      0.00      0.00      0.00      0.00
18:10:38         2.00      0.00      2.00      0.00    288.00
18:10:39         0.00      0.00      0.00      0.00      0.00
18:10:40         0.00      0.00      0.00      0.00      0.00
18:10:41         0.00      0.00      0.00      0.00      0.00
18:10:42         0.00      0.00      0.00      0.00      0.00
18:10:43         2.00      0.00      2.00      0.00    176.00
18:10:44         0.00      0.00      0.00      0.00      0.00
18:10:45         0.00      0.00      0.00      0.00      0.00
18:10:46         0.00      0.00      0.00      0.00      0.00
18:10:47         0.00      0.00      0.00      0.00      0.00
18:10:48         2.00      0.00      2.00      0.00     96.00
18:10:49         0.00      0.00      0.00      0.00      0.00
18:10:50         8.00      0.00      8.00      0.00    184.00
18:10:51         0.00      0.00      0.00      0.00      0.00
18:10:52         0.00      0.00      0.00      0.00      0.00
18:10:53         2.00      0.00      2.00      0.00    312.00
18:10:54         0.00      0.00      0.00      0.00      0.00
18:10:55        70.00      0.00     70.00      0.00  34144.00
18:10:56         0.00      0.00      0.00      0.00      0.00
18:10:57         0.00      0.00      0.00      0.00      0.00
18:10:58         2.00      0.00      2.00      0.00    240.00
18:10:59         0.00      0.00      0.00      0.00      0.00
18:11:00        94.00      2.00     92.00     16.00  36096.00
18:11:01         0.00      0.00      0.00      0.00      0.00
18:11:02         0.00      0.00      0.00      0.00      0.00
18:11:03         3.00      0.00      3.00      0.00    744.00
18:11:04        40.00      0.00     40.00      0.00  18944.00
18:11:05       357.00      0.00    357.00      0.00 145504.00
18:11:06       235.00      1.00    234.00      8.00 119448.00
18:11:07         0.00      0.00      0.00      0.00      0.00
18:11:08         2.00      0.00      2.00      0.00    352.00
18:11:09         0.00      0.00      0.00      0.00      0.00
18:11:10         0.00      0.00      0.00      0.00      0.00
18:11:11       225.00      0.00    225.00      0.00 113664.00
18:11:12       489.00      1.00    488.00      8.00 245264.00
18:11:13       487.00      1.00    486.00      8.00 245776.00
18:11:14       489.00      1.00    488.00      8.00 245536.00
18:11:15       484.00      1.00    483.00      8.00 245264.00
18:11:16       480.00      1.00    479.00      8.00 245248.00
18:11:17       481.00      1.00    480.00      8.00 245760.00
18:11:18       483.00      1.00    482.00      8.00 245032.00
18:11:19       480.00      0.00    480.00      0.00 245760.00
18:11:20        78.00      0.00     78.00      0.00  36864.00
18:11:21         0.00      0.00      0.00      0.00      0.00
18:11:22         0.00      0.00      0.00      0.00      0.00
18:11:23         2.00      0.00      2.00      0.00    208.00
18:11:24         0.00      0.00      0.00      0.00      0.00
18:11:25        45.00      0.00     45.00      0.00  20560.00
18:11:26         0.00      0.00      0.00      0.00      0.00
18:11:27         0.00      0.00      0.00      0.00      0.00
18:11:28         2.00      0.00      2.00      0.00    192.00
18:11:29         0.00      0.00      0.00      0.00      0.00
18:11:30       395.00      1.00    394.00      8.00 190296.00
18:11:31       395.00      0.00    395.00      0.00 175848.00
18:11:32         0.00      0.00      0.00      0.00      0.00
18:11:33         3.00      0.00      3.00      0.00    616.00
18:11:34         0.00      0.00      0.00      0.00      0.00
18:11:35         0.00      0.00      0.00      0.00      0.00
18:11:36       202.00      1.00    201.00      8.00  93592.00
18:11:37       366.00      0.00    366.00      0.00 176752.00
18:11:38        11.00      0.00     11.00      0.00   4656.00
18:11:39         0.00      0.00      0.00      0.00      0.00
18:11:40         0.00      0.00      0.00      0.00      0.00
18:11:41         0.00      0.00      0.00      0.00      0.00
18:11:42       291.00      1.00    290.00      8.00 118976.00
18:11:43       492.00      1.00    491.00      8.00 245144.00
18:11:44       483.00      1.00    482.00      8.00 245896.00
18:11:45       484.00      1.00    483.00      8.00 244736.00
18:11:46       484.00      1.00    483.00      8.00 245472.00
18:11:47       214.00      0.00    214.00      0.00 104016.00
18:11:48         2.00      0.00      2.00      0.00    352.00
18:11:49         0.00      0.00      0.00      0.00      0.00
18:11:50         0.00      0.00      0.00      0.00      0.00
18:11:51         0.00      0.00      0.00      0.00      0.00
18:11:52        42.00      0.00     42.00      0.00  20160.00
18:11:53         2.00      0.00      2.00      0.00    304.00
18:11:54         0.00      0.00      0.00      0.00      0.00
18:11:55         0.00      0.00      0.00      0.00      0.00
18:11:56         0.00      0.00      0.00      0.00      0.00
18:11:57       316.83      0.99    315.84      7.92 158772.28
18:11:58        93.00      0.00     93.00      0.00  46448.00
18:11:59         0.00      0.00      0.00      0.00      0.00
18:12:00         0.00      0.00      0.00      0.00      0.00
18:12:01         0.00      0.00      0.00      0.00      0.00
18:12:02         0.00      0.00      0.00      0.00      0.00
18:12:03       552.00      1.00    551.00      8.00 252824.00
18:12:04       202.00      0.00    202.00      0.00  93672.00
18:12:05         0.00      0.00      0.00      0.00      0.00
18:12:06         0.00      0.00      0.00      0.00      0.00
18:12:07         0.00      0.00      0.00      0.00      0.00
18:12:08         2.00      0.00      2.00      0.00    320.00
18:12:09        20.00      6.00     14.00     80.00    760.00
18:12:10         0.00      0.00      0.00      0.00      0.00
18:12:11         0.00      0.00      0.00      0.00      0.00
18:12:12         0.00      0.00      0.00      0.00      0.00
18:12:13         0.00      0.00      0.00      0.00      0.00
18:12:14        92.00      0.00     92.00      0.00  21608.00
18:12:15         0.00      0.00      0.00      0.00      0.00
18:12:16         0.00      0.00      0.00      0.00      0.00
18:12:17        62.00     62.00      0.00    496.00      0.00
18:12:18         0.00      0.00      0.00      0.00      0.00
18:12:19       194.00      1.00    193.00      8.00  97456.00
18:12:20       143.00      0.00    143.00      0.00  70952.00
18:12:21         0.00      0.00      0.00      0.00      0.00
18:12:22         0.00      0.00      0.00      0.00      0.00
18:12:23         0.00      0.00      0.00      0.00      0.00
18:12:24         2.00      0.00      2.00      0.00    176.00
18:12:25       368.00      1.00    367.00      8.00 187400.00
18:12:26       483.00      1.00    482.00      8.00 245512.00
18:12:27       482.00      1.00    481.00      8.00 245768.00
18:12:28       341.00      0.00    341.00      0.00 172968.00
18:12:29         2.00      0.00      2.00      0.00    232.00
18:12:30         0.00      0.00      0.00      0.00      0.00
18:12:31         1.00      1.00      0.00      8.00      0.00
18:12:32         0.00      0.00      0.00      0.00      0.00
18:12:33       126.00      1.00    125.00      8.00  60624.00
18:12:34         2.00      0.00      2.00      0.00    224.00
18:12:35         0.00      0.00      0.00      0.00      0.00
18:12:36         0.00      0.00      0.00      0.00      0.00
18:12:37         0.00      0.00      0.00      0.00      0.00
18:12:38         0.00      0.00      0.00      0.00      0.00
18:12:39        54.00      5.00     49.00    208.00  20776.00
18:12:40        21.00     21.00      0.00   2048.00      0.00
18:12:41         1.00      1.00      0.00      8.00      0.00
18:12:42        11.00      1.00     10.00     16.00   4736.00
18:12:43        10.89      0.99      9.90     31.68   4689.11
18:12:44       441.00      0.00    441.00      0.00 199472.00
18:12:45       499.00      1.00    498.00      8.00 245160.00
18:12:46       481.00      1.00    480.00      8.00 245760.00
18:12:47       498.00      1.00    497.00      8.00 245256.00
18:12:48       485.00      1.00    484.00      8.00 245256.00
18:12:49       487.00      1.00    486.00      8.00 245656.00
18:12:50       485.00      1.00    484.00      8.00 245256.00
18:12:51       421.00      1.00    420.00      8.00 189672.00
18:12:52         0.00      0.00      0.00      0.00      0.00
18:12:53         0.00      0.00      0.00      0.00      0.00
18:12:54         2.00      0.00      2.00      0.00    304.00
18:12:55         0.00      0.00      0.00      0.00      0.00
18:12:56         0.00      0.00      0.00      0.00      0.00
18:12:57         0.00      0.00      0.00      0.00      0.00
18:12:58         0.00      0.00      0.00      0.00      0.00
18:12:59         1.96      0.00      1.96      0.00    188.24
18:13:00         0.00      0.00      0.00      0.00      0.00
18:13:01         0.00      0.00      0.00      0.00      0.00
18:13:02         0.00      0.00      0.00      0.00      0.00
18:13:03         0.00      0.00      0.00      0.00      0.00
18:13:04         2.00      0.00      2.00      0.00    104.00
18:13:05         0.00      0.00      0.00      0.00      0.00
18:13:06       166.00      0.00    166.00      0.00  78144.00
18:13:07       502.00      1.00    501.00      8.00 245424.00
18:13:08        45.00      0.00     45.00      0.00  21368.00
18:13:09         2.00      0.00      2.00      0.00    296.00
18:13:10         0.00      0.00      0.00      0.00      0.00
18:13:11         0.00      0.00      0.00      0.00      0.00
18:13:12         8.00      0.00      8.00      0.00   3616.00
18:13:13       617.00      1.00    616.00      8.00 283088.00
18:13:14       498.00      1.00    497.00      8.00 245168.00
18:13:15        84.00      1.00     83.00      8.00  39152.00
18:13:16         0.00      0.00      0.00      0.00      0.00
18:13:17         0.00      0.00      0.00      0.00      0.00
18:13:18        10.00      0.00     10.00      0.00   4736.00
18:13:19        33.00      0.00     33.00      0.00  14928.00
18:13:20         1.00      0.00      1.00      0.00     16.00
18:13:21         0.00      0.00      0.00      0.00      0.00
18:13:22         0.00      0.00      0.00      0.00      0.00
18:13:23         0.00      0.00      0.00      0.00      0.00
18:13:24         2.00      0.00      2.00      0.00    248.00
18:13:25       436.00      1.00    435.00      8.00 217608.00
18:13:26       491.00      1.00    490.00      8.00 246288.00
18:13:27       534.00      1.00    533.00      8.00 241392.00
18:13:28       481.00      1.00    480.00      8.00 245760.00
18:13:29       481.00      1.00    480.00      8.00 245536.00
18:13:30       333.00      1.00    332.00      8.00 166000.00
18:13:31         0.00      0.00      0.00      0.00      0.00
18:13:32         0.00      0.00      0.00      0.00      0.00
18:13:33         0.00      0.00      0.00      0.00      0.00
18:13:34         2.00      0.00      2.00      0.00    184.00
18:13:35         0.00      0.00      0.00      0.00      0.00
18:13:36         0.00      0.00      0.00      0.00      0.00
18:13:37         0.00      0.00      0.00      0.00      0.00
18:13:38         0.00      0.00      0.00      0.00      0.00
18:13:39         2.00      0.00      2.00      0.00     88.00
18:13:40       137.00      0.00    137.00      0.00  66720.00
18:13:41       520.00      1.00    519.00      8.00 251224.00
18:13:42        14.00      0.00     14.00      0.00   6832.00
18:13:43         0.00      0.00      0.00      0.00      0.00
18:13:44         2.00      0.00      2.00      0.00    248.00
18:13:45         0.00      0.00      0.00      0.00      0.00
18:13:46         0.00      0.00      0.00      0.00      0.00
18:13:47       201.98      0.00    201.98      0.00  81116.83
18:13:48         0.00      0.00      0.00      0.00      0.00
18:13:49        14.00      0.00     14.00      0.00   5520.00
18:13:50         0.00      0.00      0.00      0.00      0.00
18:13:51        20.00      0.00     20.00      0.00   9472.00
18:13:52       387.00      1.00    386.00      8.00 191256.00
18:13:53       153.00      0.00    153.00      0.00  78336.00
18:13:54         2.00      0.00      2.00      0.00    408.00
18:13:55         0.00      0.00      0.00      0.00      0.00
18:13:56         0.00      0.00      0.00      0.00      0.00
18:13:57         0.00      0.00      0.00      0.00      0.00
18:13:58       439.00      1.00    438.00      8.00 218856.00
18:13:59       488.00      1.00    487.00      8.00 245520.00
18:14:00       481.00      1.00    480.00      8.00 245256.00
18:14:01       480.00      1.00    479.00      8.00 245248.00
18:14:02       293.00      0.00    293.00      0.00 123072.00
18:14:03         0.00      0.00      0.00      0.00      0.00
18:14:04         2.00      0.00      2.00      0.00    200.00
18:14:05         0.00      0.00      0.00      0.00      0.00
18:14:06         0.00      0.00      0.00      0.00      0.00
18:14:07         0.00      0.00      0.00      0.00      0.00
18:14:08         0.00      0.00      0.00      0.00      0.00
18:14:09         2.00      0.00      2.00      0.00    112.00
18:14:10         0.00      0.00      0.00      0.00      0.00
18:14:11         0.00      0.00      0.00      0.00      0.00
18:14:12         4.00      0.00      4.00      0.00    208.00
18:14:13         0.00      0.00      0.00      0.00      0.00
18:14:14         2.00      0.00      2.00      0.00    144.00
18:14:15         0.00      0.00      0.00      0.00      0.00
18:14:16         0.00      0.00      0.00      0.00      0.00
18:14:17       222.00      1.00    221.00      8.00 107440.00
18:14:18        49.00      0.00     49.00      0.00  13928.00
18:14:19         2.00      0.00      2.00      0.00    360.00
18:14:20         0.00      0.00      0.00      0.00      0.00
18:14:21         2.00      2.00      0.00     16.00      0.00
18:14:22         3.00      0.00      3.00      0.00    192.00
18:14:23        56.00      0.00     56.00      0.00  25592.00
18:14:24         3.00      0.00      3.00      0.00    800.00
18:14:25        10.00      0.00     10.00      0.00   4736.00
18:14:26         0.00      0.00      0.00      0.00      0.00
18:14:27        20.00      0.00     20.00      0.00   9472.00
18:14:28       466.00      1.00    465.00      8.00 232472.00
18:14:29       483.00      1.00    482.00      8.00 245768.00
18:14:30       487.00      1.00    486.00      8.00 244696.00
18:14:31       488.00      1.00    487.00      8.00 245656.00
18:14:32       488.00      1.00    487.00      8.00 245264.00
18:14:33       481.00      1.00    480.00      8.00 245248.00
18:14:34       484.00      1.00    483.00      8.00 245536.00
18:14:35       483.00      1.00    482.00      8.00 245256.00
18:14:36       383.00      0.00    383.00      0.00 165152.00
18:14:37         0.00      0.00      0.00      0.00      0.00
18:14:38         0.00      0.00      0.00      0.00      0.00
18:14:39         2.00      0.00      2.00      0.00    208.00
18:14:40         0.00      0.00      0.00      0.00      0.00
18:14:41         0.00      0.00      0.00      0.00      0.00
18:14:42         0.00      0.00      0.00      0.00      0.00
18:14:43         0.00      0.00      0.00      0.00      0.00
18:14:44         2.00      0.00      2.00      0.00    184.00
18:14:45         0.00      0.00      0.00      0.00      0.00
18:14:46        45.00      0.00     45.00      0.00  20440.00
18:14:47         0.00      0.00      0.00      0.00      0.00
18:14:48         0.00      0.00      0.00      0.00      0.00
18:14:49         2.00      0.00      2.00      0.00    264.00
18:14:50         0.00      0.00      0.00      0.00      0.00
18:14:51         0.00      0.00      0.00      0.00      0.00
18:14:52       236.00      0.00    236.00      0.00 101272.00
18:14:53         1.00      0.00      1.00      0.00     64.00
18:14:54         4.00      0.00      4.00      0.00    840.00
18:14:55        11.00      0.00     11.00      0.00   4736.00
18:14:56         1.00      0.00      1.00      0.00     64.00
18:14:57        13.00      0.00     13.00      0.00   5424.00
18:14:58         0.00      0.00      0.00      0.00      0.00
18:14:59        13.00      0.00     13.00      0.00   5376.00
18:15:00        10.00      0.00     10.00      0.00   4736.00
18:15:01         0.00      0.00      0.00      0.00      0.00
18:15:02       334.00     11.00    323.00    256.00 159768.00
18:15:03       493.00      1.00    492.00      8.00 245576.00
18:15:04       483.00      1.00    482.00      8.00 245448.00
18:15:05       488.00      1.00    487.00      8.00 245624.00
18:15:06       485.00      1.00    484.00      8.00 245248.00
18:15:07       487.00      1.00    486.00      8.00 245264.00
18:15:08       396.00      1.00    395.00      8.00 198656.00
18:15:09         2.00      0.00      2.00      0.00    304.00
18:15:10         2.00      2.00      0.00    160.00      0.00
18:15:11         0.00      0.00      0.00      0.00      0.00
18:15:12         0.00      0.00      0.00      0.00      0.00
18:15:13         0.00      0.00      0.00      0.00      0.00
18:15:14       148.00      0.00    148.00      0.00  41360.00
18:15:15         0.00      0.00      0.00      0.00      0.00
18:15:16         0.00      0.00      0.00      0.00      0.00
18:15:17         0.00      0.00      0.00      0.00      0.00
18:15:18         0.00      0.00      0.00      0.00      0.00
18:15:19        97.00     53.00     44.00    424.00  20344.00
18:15:20       597.00     17.00    580.00    136.00 270032.00
18:15:21       587.00     44.00    543.00    352.00 237184.00
18:15:22       555.00     32.00    523.00    256.00 236640.00
18:15:23       488.00      6.00    482.00     48.00 244528.00
18:15:24       485.00      2.00    483.00     16.00 245248.00
18:15:25       502.00      1.00    501.00      8.00 244712.00
18:15:26       495.00      1.00    494.00      8.00 245152.00
18:15:27       493.00      1.00    492.00      8.00 245760.00
18:15:28       495.00      2.00    493.00     16.00 245752.00
18:15:29       504.00      1.00    503.00      8.00 245384.00
18:15:30       369.31      0.99    368.32      7.92 177710.89
18:15:31        21.00      0.00     21.00      0.00   9472.00
18:15:32        10.00      0.00     10.00      0.00   4736.00
18:15:33         0.00      0.00      0.00      0.00      0.00
18:15:34         2.00      0.00      2.00      0.00    368.00
18:15:35         0.00      0.00      0.00      0.00      0.00
18:15:36         0.00      0.00      0.00      0.00      0.00
18:15:37         0.00      0.00      0.00      0.00      0.00
18:15:38         0.00      0.00      0.00      0.00      0.00
18:15:39        10.00      8.00      2.00   2400.00    232.00
18:15:40         0.00      0.00      0.00      0.00      0.00
18:15:41         0.00      0.00      0.00      0.00      0.00
18:15:42         0.00      0.00      0.00      0.00      0.00
18:15:43         0.00      0.00      0.00      0.00      0.00
18:15:44         2.00      0.00      2.00      0.00    216.00
18:15:45         0.00      0.00      0.00      0.00      0.00
18:15:46         0.00      0.00      0.00      0.00      0.00
18:15:47         0.00      0.00      0.00      0.00      0.00
18:15:48         0.00      0.00      0.00      0.00      0.00
18:15:49         2.00      0.00      2.00      0.00    144.00
18:15:50         0.00      0.00      0.00      0.00      0.00
18:15:51        10.00      0.00     10.00      0.00    112.00
18:15:52         0.00      0.00      0.00      0.00      0.00
18:15:53         0.00      0.00      0.00      0.00      0.00
18:15:54         2.00      0.00      2.00      0.00    176.00
18:15:55       239.00      6.00    233.00     48.00  80616.00
18:15:56       565.00      8.00    557.00     64.00 240552.00
18:15:57       485.00      5.00    480.00     40.00 243464.00
18:15:58       491.00      8.00    483.00     64.00 243664.00
18:15:59       490.00      5.00    485.00     40.00 244872.00
18:16:00       501.00      2.00    499.00     16.00 243880.00
18:16:01       488.00      3.00    485.00     24.00 244456.00
18:16:02       494.00      1.00    493.00      8.00 245400.00
18:16:03       506.00      1.00    505.00      8.00 246096.00
18:16:04       269.00      0.00    269.00      0.00 126168.00
18:16:05        10.00      0.00     10.00      0.00   4736.00
18:16:06        10.00      0.00     10.00      0.00   4736.00
18:16:07         0.00      0.00      0.00      0.00      0.00
18:16:08         0.00      0.00      0.00      0.00      0.00
18:16:09         9.00      7.00      2.00   2656.00    264.00
18:16:10         0.00      0.00      0.00      0.00      0.00
18:16:11         5.00      5.00      0.00   2176.00      0.00
18:16:12        19.00     19.00      0.00   8800.00      0.00
18:16:13        13.86     13.86      0.00   6590.10      0.00
18:16:14        15.00     13.00      2.00   6024.00    168.00
18:16:15        27.00     27.00      0.00  13568.00      0.00
18:16:16        32.00     32.00      0.00  16128.00      0.00
18:16:17        56.00     56.00      0.00  28416.00      0.00
18:16:18        61.00     61.00      0.00  30976.00      0.00
18:16:19        50.00     48.00      2.00  24576.00    136.00
18:16:20        53.00     53.00      0.00  26880.00      0.00
18:16:21        57.00     57.00      0.00  28928.00      0.00
18:16:22        53.00     53.00      0.00  26880.00      0.00
18:16:23        56.00     56.00      0.00  28416.00      0.00
18:16:24        51.00     49.00      2.00  25088.00    160.00
18:16:25        42.00     42.00      0.00  20736.00      0.00
18:16:26        25.00     25.00      0.00  12544.00      0.00
18:16:27        57.00     57.00      0.00  24648.00      0.00
18:16:28        73.00     73.00      0.00  29304.00      0.00
18:16:29        58.00     56.00      2.00  26656.00    176.00
18:16:30       708.00     52.00    656.00  20576.00 247200.00
18:16:31       494.00     60.00    434.00  17864.00 217880.00
18:16:32       501.00     88.00    413.00  28960.00 208912.00
18:16:33       493.00     58.00    435.00  19616.00 219920.00
18:16:34       490.00     34.00    456.00  14416.00 229272.00
18:16:35       488.00     32.00    456.00  15880.00 229304.00
18:16:36       491.00     21.00    470.00  10240.00 235136.00
18:16:37       416.00     21.00    395.00  10248.00 191880.00
18:16:38         3.00      3.00      0.00   1528.00      0.00
18:16:39         0.00      0.00      0.00      0.00      0.00
18:16:40        13.00      0.00     13.00      0.00   5360.00
18:16:41         0.00      0.00      0.00      0.00      0.00
18:16:42         0.00      0.00      0.00      0.00      0.00
18:16:43         0.00      0.00      0.00      0.00      0.00
18:16:44        10.00      0.00     10.00      0.00   4736.00
18:16:45         2.00      0.00      2.00      0.00    456.00
18:16:46         0.00      0.00      0.00      0.00      0.00
18:16:47         0.00      0.00      0.00      0.00      0.00
18:16:48         0.00      0.00      0.00      0.00      0.00
18:16:49         0.00      0.00      0.00      0.00      0.00
18:16:50         2.00      0.00      2.00      0.00    248.00
18:16:51         0.00      0.00      0.00      0.00      0.00
18:16:52         0.00      0.00      0.00      0.00      0.00
18:16:53         0.00      0.00      0.00      0.00      0.00
18:16:54         0.00      0.00      0.00      0.00      0.00
18:16:55         2.00      0.00      2.00      0.00    248.00
18:16:56         0.00      0.00      0.00      0.00      0.00
18:16:57         0.00      0.00      0.00      0.00      0.00
18:16:58         0.00      0.00      0.00      0.00      0.00
18:16:59         0.00      0.00      0.00      0.00      0.00
18:17:00         2.00      0.00      2.00      0.00    184.00
18:17:01        11.00     11.00      0.00     88.00      0.00
18:17:02        48.51     48.51      0.00    388.12      0.00
18:17:03       160.00      7.00    153.00     56.00  61480.00
18:17:04        37.00     37.00      0.00    296.00      0.00
18:17:05        20.00     16.00      4.00    128.00    696.00
18:17:06         0.00      0.00      0.00      0.00      0.00
18:17:07         1.00      0.00      1.00      0.00     64.00
18:17:08       163.00      0.00    163.00      0.00  50928.00
18:17:09        49.00      0.00     49.00      0.00   5824.00
18:17:10         0.00      0.00      0.00      0.00      0.00
18:17:11         0.00      0.00      0.00      0.00      0.00
18:17:12        11.00      0.00     11.00      0.00   4800.00
18:17:13       179.00      0.00    179.00      0.00  88744.00
18:17:14       497.00      1.00    496.00      8.00 247016.00
18:17:15       380.00      1.00    379.00      8.00 193536.00
18:17:16         0.00      0.00      0.00      0.00      0.00
18:17:17         0.00      0.00      0.00      0.00      0.00
18:17:18        10.00      0.00     10.00      0.00   4736.00
18:17:19         2.00      0.00      2.00      0.00    368.00
18:17:20        32.00      0.00     32.00      0.00  15880.00
18:17:21       541.00      1.00    540.00      8.00 268496.00
18:17:22         0.00      0.00      0.00      0.00      0.00
18:17:23         0.00      0.00      0.00      0.00      0.00
18:17:24         2.00      0.00      2.00      0.00    256.00
18:17:25         0.00      0.00      0.00      0.00      0.00
18:17:26         0.00      0.00      0.00      0.00      0.00
18:17:27       516.00      1.00    515.00      8.00 259288.00
18:17:28       495.00      1.00    494.00      8.00 245376.00
18:17:29       527.00      1.00    526.00      8.00 246064.00
18:17:30       509.00      1.00    508.00      8.00 245192.00
18:17:31       214.00      0.00    214.00      0.00 101568.00
18:17:32         0.00      0.00      0.00      0.00      0.00
18:17:33         1.00      0.00      1.00      0.00     64.00
18:17:34        13.00      0.00     13.00      0.00   5320.00
18:17:35         1.00      0.00      1.00      0.00     64.00
18:17:36       301.00      1.00    300.00      8.00 143896.00
18:17:37       393.00      0.00    393.00      0.00 181520.00
18:17:38         0.00      0.00      0.00      0.00      0.00
18:17:39         2.00      0.00      2.00      0.00    464.00
18:17:40         0.00      0.00      0.00      0.00      0.00
18:17:41         0.00      0.00      0.00      0.00      0.00
18:17:42        91.00      0.00     91.00      0.00  21096.00
18:17:43         0.00      0.00      0.00      0.00      0.00
18:17:44         2.00      0.00      2.00      0.00    288.00
18:17:45         0.00      0.00      0.00      0.00      0.00
18:17:46         0.00      0.00      0.00      0.00      0.00
18:17:47       147.00      1.00    146.00      8.00  70352.00
18:17:48       508.00      1.00    507.00      8.00 254624.00
18:17:49       153.00      0.00    153.00      0.00  75872.00
18:17:50         0.00      0.00      0.00      0.00      0.00
18:17:51         0.00      0.00      0.00      0.00      0.00
18:17:52         0.00      0.00      0.00      0.00      0.00
18:17:53         0.00      0.00      0.00      0.00      0.00
18:17:54       457.00      1.00    456.00      8.00 226944.00
18:17:55       237.00      0.00    237.00      0.00 111416.00
18:17:56         0.00      0.00      0.00      0.00      0.00
18:17:57         0.00      0.00      0.00      0.00      0.00
18:17:58         0.00      0.00      0.00      0.00      0.00
18:17:59         0.00      0.00      0.00      0.00      0.00

Average:       114.06      3.54    110.52   1117.30  53541.18
