20/12/13 17:21:20 INFO terasort.TeraSort: starting
20/12/13 17:21:21 INFO input.FileInputFormat: Total input files to process : 12
Spent 189ms computing base-splits.
Spent 4ms computing TeraScheduler splits.
Computing input splits took 194ms
Sampling 10 splits of 240
Making 12 from 100000 sampled records
Computing parititions took 421ms
Spent 618ms computing partitions.
20/12/13 17:21:22 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 17:21:22 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/13 17:21:22 INFO mapreduce.JobSubmitter: number of splits:240
20/12/13 17:21:22 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
20/12/13 17:21:22 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0030
20/12/13 17:21:23 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0030
20/12/13 17:21:23 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0030/
20/12/13 17:21:23 INFO mapreduce.Job: Running job: job_1607867764932_0030
20/12/13 17:21:29 INFO mapreduce.Job: Job job_1607867764932_0030 running in uber mode : false
20/12/13 17:21:29 INFO mapreduce.Job:  map 0% reduce 0%
20/12/13 17:30:03 INFO mapreduce.Job:  map 100% reduce 74%
20/12/13 17:30:06 INFO mapreduce.Job:  map 100% reduce 75%
20/12/13 17:30:07 INFO mapreduce.Job:  map 100% reduce 76%
20/12/13 17:30:09 INFO mapreduce.Job:  map 100% reduce 77%
20/12/13 17:30:13 INFO mapreduce.Job:  map 100% reduce 78%
20/12/13 17:30:16 INFO mapreduce.Job:  map 100% reduce 79%
20/12/13 17:30:20 INFO mapreduce.Job:  map 100% reduce 80%
20/12/13 17:30:25 INFO mapreduce.Job:  map 100% reduce 81%
20/12/13 17:30:28 INFO mapreduce.Job:  map 100% reduce 82%
20/12/13 17:30:32 INFO mapreduce.Job:  map 100% reduce 83%
20/12/13 17:30:37 INFO mapreduce.Job:  map 100% reduce 84%
20/12/13 17:30:38 INFO mapreduce.Job:  map 100% reduce 85%
20/12/13 17:30:42 INFO mapreduce.Job:  map 100% reduce 86%
20/12/13 17:30:44 INFO mapreduce.Job:  map 100% reduce 87%
20/12/13 17:30:50 INFO mapreduce.Job:  map 100% reduce 88%
20/12/13 17:30:55 INFO mapreduce.Job:  map 100% reduce 89%
20/12/13 17:30:57 INFO mapreduce.Job:  map 100% reduce 90%
20/12/13 17:31:01 INFO mapreduce.Job:  map 100% reduce 91%
20/12/13 17:31:03 INFO mapreduce.Job:  map 100% reduce 92%
20/12/13 17:31:08 INFO mapreduce.Job:  map 100% reduce 93%
20/12/13 17:31:21 INFO mapreduce.Job:  map 100% reduce 94%
20/12/13 17:31:51 INFO mapreduce.Job:  map 100% reduce 97%
20/12/13 17:31:57 INFO mapreduce.Job:  map 100% reduce 98%
20/12/13 17:32:09 INFO mapreduce.Job:  map 100% reduce 99%
20/12/13 17:32:21 INFO mapreduce.Job:  map 100% reduce 100%
20/12/13 17:32:26 INFO mapreduce.Job: Job job_1607867764932_0030 completed successfully
20/12/13 17:32:26 INFO mapreduce.Job: Counters: 51
	File System Counters
		FILE: Number of bytes read=33280029184
		FILE: Number of bytes written=66613012592
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32000029760
		HDFS: Number of bytes written=32000000000
		HDFS: Number of read operations=780
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=36
	Job Counters
		Killed map tasks=2
		Killed reduce tasks=1
		Launched map tasks=240
		Launched reduce tasks=13
		Data-local map tasks=240
		Total time spent by all maps in occupied slots (ms)=24501552
		Total time spent by all reduces in occupied slots (ms)=12008328
		Total time spent by all map tasks (ms)=4083592
		Total time spent by all reduce tasks (ms)=2001388
		Total vcore-milliseconds taken by all map tasks=4083592
		Total vcore-milliseconds taken by all reduce tasks=2001388
		Total megabyte-milliseconds taken by all map tasks=25089589248
		Total megabyte-milliseconds taken by all reduce tasks=12296527872
	Map-Reduce Framework
		Map input records=320000000
		Map output records=320000000
		Map output bytes=32640000000
		Map output materialized bytes=33280017280
		Input split bytes=29760
		Combine input records=0
		Combine output records=0
		Reduce input groups=320000000
		Reduce shuffle bytes=33280017280
		Reduce input records=320000000
		Reduce output records=320000000
		Spilled Records=640000000
		Shuffled Maps =2880
		Failed Shuffles=0
		Merged Map outputs=2880
		GC time elapsed (ms)=96420
		CPU time spent (ms)=3630300
		Physical memory (bytes) snapshot=205710319616
		Virtual memory (bytes) snapshot=1784861671424
		Total committed heap usage (bytes)=214370353152
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32000000000
	File Output Format Counters
		Bytes Written=32000000000
20/12/13 17:32:26 INFO terasort.TeraSort: done
