18:22:28          0     97,98      0,00      2,02      0,00      0,00      0,00
18:22:29          0     95,10      0,00      4,90      0,00      0,00      0,00
18:22:30          0     97,98      0,00      2,02      0,00      0,00      0,00
18:22:31          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:32          0     93,00      0,00      7,00      0,00      0,00      0,00
18:22:33          0     71,43      0,00     17,35      0,00      0,00     11,22
18:22:34          0     86,14      0,00     13,86      0,00      0,00      0,00
18:22:35          0     90,91      0,00      9,09      0,00      0,00      0,00
18:22:36          0     94,00      0,00      6,00      0,00      0,00      0,00
18:22:37          0     91,00      0,00      9,00      0,00      0,00      0,00
18:22:38          0     91,09      0,00      8,91      0,00      0,00      0,00
18:22:39          0     92,93      0,00      7,07      0,00      0,00      0,00
18:22:40          0     90,10      0,00      9,90      0,00      0,00      0,00
18:22:41          0     93,94      0,00      6,06      0,00      0,00      0,00
18:22:42          0     92,00      0,00      8,00      0,00      0,00      0,00
18:22:43          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:44          0     80,00      0,00     20,00      0,00      0,00      0,00
18:22:45          0     92,08      0,00      7,92      0,00      0,00      0,00
18:22:46          0     94,00      0,00      6,00      0,00      0,00      0,00
18:22:47          0     94,95      0,00      5,05      0,00      0,00      0,00
18:22:48          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:49          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:50          0     96,00      0,00      4,00      0,00      0,00      0,00
18:22:51          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:52          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:53          0     96,97      0,00      3,03      0,00      0,00      0,00
18:22:54          0     97,03      0,00      2,97      0,00      0,00      0,00
18:22:55          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:56          0     97,03      0,00      2,97      0,00      0,00      0,00
18:22:57          0     96,97      0,00      3,03      0,00      0,00      0,00
18:22:58          0     96,04      0,00      3,96      0,00      0,00      0,00
18:22:59          0     98,00      0,00      2,00      0,00      0,00      0,00
18:23:00          0     95,96      0,00      4,04      0,00      0,00      0,00
18:23:01          0     97,03      0,00      2,97      0,00      0,00      0,00
18:23:02          0     94,95      0,00      5,05      0,00      0,00      0,00
18:23:03          0     91,09      0,00      8,91      0,00      0,00      0,00
18:23:04          0     79,80      0,00     18,18      0,00      0,00      2,02
18:23:05          0     92,00      0,00      8,00      0,00      0,00      0,00
18:23:06          0     94,00      0,00      6,00      0,00      0,00      0,00
18:23:07          0     93,94      0,00      6,06      0,00      0,00      0,00
18:23:08          0     95,00      0,00      5,00      0,00      0,00      0,00
18:23:09          0     95,96      0,00      4,04      0,00      0,00      0,00
18:23:10          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:11          0     93,07      0,00      6,93      0,00      0,00      0,00
18:23:12          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:13          0     97,00      0,00      3,00      0,00      0,00      0,00
18:23:14          0     94,00      0,00      6,00      0,00      0,00      0,00
18:23:15          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:16          0     92,00      0,00      8,00      0,00      0,00      0,00
18:23:17          0     96,04      0,00      3,96      0,00      0,00      0,00
18:23:18          0     88,89      0,00     11,11      0,00      0,00      0,00
18:23:19          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:20          0     92,08      0,00      7,92      0,00      0,00      0,00
18:23:21          0     94,00      0,00      6,00      0,00      0,00      0,00
18:23:22          0     94,95      0,00      5,05      0,00      0,00      0,00
18:23:23          0     93,07      0,00      6,93      0,00      0,00      0,00
18:23:24          0     93,94      0,00      6,06      0,00      0,00      0,00
18:23:25          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:26          0     95,00      0,00      5,00      0,00      0,00      0,00
18:23:27          0     98,99      0,00      1,01      0,00      0,00      0,00
18:23:28          0     98,02      0,00      1,98      0,00      0,00      0,00
18:23:29          0     97,03      0,00      2,97      0,00      0,00      0,00
18:23:30          0     96,97      0,00      3,03      0,00      0,00      0,00
18:23:31          0     95,05      0,00      4,95      0,00      0,00      0,00
18:23:32          0     96,97      0,00      3,03      0,00      0,00      0,00
18:23:33          0     92,93      0,00      7,07      0,00      0,00      0,00
18:23:34          0     91,00      0,00      9,00      0,00      0,00      0,00
18:23:35          0     87,25      0,00     11,76      0,00      0,00      0,98
18:23:36          0     85,86      0,00     13,13      0,00      0,00      1,01
18:23:37          0     93,07      0,00      5,94      0,00      0,00      0,99
18:23:38          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:39          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:40          0     93,94      0,00      6,06      0,00      0,00      0,00
18:23:41          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:42          0     92,16      0,00      7,84      0,00      0,00      0,00
18:23:43          0     94,95      0,00      5,05      0,00      0,00      0,00
18:23:44          0     96,97      0,00      3,03      0,00      0,00      0,00
18:23:45          0     94,06      0,00      5,94      0,00      0,00      0,00
18:23:46          0     83,00      0,00     17,00      0,00      0,00      0,00
18:23:47          0     91,00      0,00      9,00      0,00      0,00      0,00
18:23:48          0     90,00      0,00     10,00      0,00      0,00      0,00
18:23:49          0     90,00      0,00     10,00      0,00      0,00      0,00
18:23:50          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:51          0     94,00      0,00      6,00      0,00      0,00      0,00
18:23:52          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:53          0     98,00      0,00      2,00      0,00      0,00      0,00
18:23:54          0     98,00      0,00      2,00      0,00      0,00      0,00
18:23:55          0     98,99      0,00      1,01      0,00      0,00      0,00
18:23:56          0     98,02      0,00      1,98      0,00      0,00      0,00
18:23:57          0     97,98      0,00      2,02      0,00      0,00      0,00
18:23:58          0     97,03      0,00      2,97      0,00      0,00      0,00
18:23:59          0     96,00      0,00      4,00      0,00      0,00      0,00
18:24:00          0     96,00      0,00      4,00      0,00      0,00      0,00
18:24:01          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:02          0     93,94      0,00      6,06      0,00      0,00      0,00
18:24:03          0     90,10      0,00      9,90      0,00      0,00      0,00
18:24:04          0     77,78      0,00     22,22      0,00      0,00      0,00
18:24:05          0     88,00      0,00     12,00      0,00      0,00      0,00
18:24:06          0     88,89      0,00     11,11      0,00      0,00      0,00
18:24:07          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:08          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:09          0     86,14      0,00     13,86      0,00      0,00      0,00
18:24:10          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:11          0     92,00      0,00      8,00      0,00      0,00      0,00
18:24:12          0     94,95      0,00      5,05      0,00      0,00      0,00
18:24:13          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:14          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:15          0     90,00      0,00     10,00      0,00      0,00      0,00
18:24:16          0     92,00      0,00      8,00      0,00      0,00      0,00
18:24:17          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:18          0     95,05      0,00      4,95      0,00      0,00      0,00
18:24:19          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:20          0     95,00      0,00      5,00      0,00      0,00      0,00
18:24:21          0     92,00      0,00      8,00      0,00      0,00      0,00
18:24:22          0     92,93      0,00      7,07      0,00      0,00      0,00
18:24:23          0     99,00      0,00      1,00      0,00      0,00      0,00
18:24:24          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:25          0     98,02      0,00      1,98      0,00      0,00      0,00
18:24:26          0     95,96      0,00      4,04      0,00      0,00      0,00
18:24:27          0     99,00      0,00      1,00      0,00      0,00      0,00
18:24:28          0     97,03      0,00      2,97      0,00      0,00      0,00
18:24:29          0     98,99      0,00      1,01      0,00      0,00      0,00
18:24:30          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:31          0     97,03      0,00      2,97      0,00      0,00      0,00
18:24:32          0     91,00      0,00      9,00      0,00      0,00      0,00
18:24:33          0     91,92      0,00      7,07      0,00      0,00      1,01
18:24:34          0     88,24      0,00     10,78      0,98      0,00      0,00
18:24:35          0     87,00      0,00     12,00      0,00      0,00      1,00
18:24:36          0     88,89      0,00     11,11      0,00      0,00      0,00
18:24:37          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:38          0     92,08      0,00      7,92      0,00      0,00      0,00
18:24:39          0     94,95      0,00      5,05      0,00      0,00      0,00
18:24:40          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:41          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:42          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:43          0     86,14      0,00     13,86      0,00      0,00      0,00
18:24:44          0     98,00      0,00      2,00      0,00      0,00      0,00
18:24:45          0    100,00      0,00      0,00      0,00      0,00      0,00
18:24:46          0     95,00      0,00      5,00      0,00      0,00      0,00
18:24:47          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:48          0     91,00      0,00      9,00      0,00      0,00      0,00
18:24:49          0     90,10      0,00      9,90      0,00      0,00      0,00
18:24:50          0     94,95      0,00      5,05      0,00      0,00      0,00
18:24:51          0     96,00      0,00      4,00      0,00      0,00      0,00
18:24:52          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:53          0     98,00      0,00      2,00      0,00      0,00      0,00
18:24:54          0     90,00      0,00     10,00      0,00      0,00      0,00
18:24:55          0     98,00      0,00      2,00      0,00      0,00      0,00
18:24:56          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:57          0     94,00      0,00      6,00      0,00      0,00      0,00
18:24:58          0     97,03      0,00      2,97      0,00      0,00      0,00
18:24:59          0     94,95      0,00      5,05      0,00      0,00      0,00
18:25:00          0     93,07      0,00      6,93      0,00      0,00      0,00
18:25:01          0     90,91      0,00      9,09      0,00      0,00      0,00
18:25:02          0     92,00      0,00      8,00      0,00      0,00      0,00
18:25:03          0     86,00      0,00     13,00      0,00      0,00      1,00
18:25:04          0     83,00      0,00     17,00      0,00      0,00      0,00
18:25:05          0     93,07      0,00      6,93      0,00      0,00      0,00
18:25:06          0     91,00      0,00      9,00      0,00      0,00      0,00
18:25:07          0     88,89      0,00     11,11      0,00      0,00      0,00
18:25:08          0     91,09      0,00      8,91      0,00      0,00      0,00
18:25:09          0     91,00      0,00      9,00      0,00      0,00      0,00
18:25:10          0     94,00      0,00      6,00      0,00      0,00      0,00
18:25:11          0     83,84      0,00     16,16      0,00      0,00      0,00
18:25:12          0     87,00      0,00     13,00      0,00      0,00      0,00
18:25:13          0     95,05      0,00      4,95      0,00      0,00      0,00
18:25:14          0     96,97      0,00      3,03      0,00      0,00      0,00
18:25:15          0     93,00      0,00      7,00      0,00      0,00      0,00
18:25:16          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:17          0     96,04      0,00      3,96      0,00      0,00      0,00
18:25:18          0     98,99      0,00      1,01      0,00      0,00      0,00
18:25:19          0     93,00      0,00      7,00      0,00      0,00      0,00
18:25:20          0     96,04      0,00      3,96      0,00      0,00      0,00
18:25:21          0     98,00      0,00      2,00      0,00      0,00      0,00
18:25:22          0     98,00      0,00      2,00      0,00      0,00      0,00
18:25:23          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:24          0     95,96      0,00      4,04      0,00      0,00      0,00
18:25:25          0     94,00      0,00      6,00      0,00      0,00      0,00
18:25:26          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:27          0     90,00      0,00     10,00      0,00      0,00      0,00
18:25:28          0     96,00      0,00      4,00      0,00      0,00      0,00
18:25:29          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:30          0     93,00      0,00      7,00      0,00      0,00      0,00
18:25:31          0     97,03      0,00      2,97      0,00      0,00      0,00
18:25:32          0     96,00      0,00      4,00      0,00      0,00      0,00
18:25:33          0     94,00      0,00      6,00      0,00      0,00      0,00
18:25:34          0     89,00      0,00     11,00      0,00      0,00      0,00
18:25:35          0     90,91      0,00      9,09      0,00      0,00      0,00
18:25:36          0     94,00      0,00      6,00      0,00      0,00      0,00
18:25:37          0     91,00      0,00      9,00      0,00      0,00      0,00
18:25:38          0     91,00      0,00      9,00      0,00      0,00      0,00
18:25:39          0     93,07      0,00      6,93      0,00      0,00      0,00
18:25:40          0     90,00      0,00     10,00      0,00      0,00      0,00
18:25:41          0     93,94      0,00      6,06      0,00      0,00      0,00
18:25:42          0     90,10      0,00      9,90      0,00      0,00      0,00
18:25:43          0     87,00      0,00     13,00      0,00      0,00      0,00
18:25:44          0     95,00      0,00      5,00      0,00      0,00      0,00
18:25:45          0     94,00      0,00      6,00      0,00      0,00      0,00
18:25:46          0     95,00      0,00      5,00      0,00      0,00      0,00
18:25:47          0     97,98      0,00      2,02      0,00      0,00      0,00
18:25:48          0     96,04      0,00      3,96      0,00      0,00      0,00
18:25:49          0     97,98      0,00      2,02      0,00      0,00      0,00
18:25:50          0     99,00      0,00      1,00      0,00      0,00      0,00
18:25:51          0     98,02      0,00      1,98      0,00      0,00      0,00
18:25:52          0     98,99      0,00      1,01      0,00      0,00      0,00
18:25:53          0     97,06      0,00      2,94      0,00      0,00      0,00
18:25:54          0     97,98      0,00      2,02      0,00      0,00      0,00
18:25:55          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:56          0     98,00      0,00      2,00      0,00      0,00      0,00
18:25:57          0     96,00      0,00      4,00      0,00      0,00      0,00
18:25:58          0     93,94      0,00      6,06      0,00      0,00      0,00
18:25:59          0     98,02      0,00      1,98      0,00      0,00      0,00
18:26:00          0     97,00      0,00      3,00      0,00      0,00      0,00
18:26:01          0     98,00      0,00      2,00      0,00      0,00      0,00
18:26:02          0     98,99      0,00      1,01      0,00      0,00      0,00
18:26:03          0     98,02      0,00      1,98      0,00      0,00      0,00
18:26:04          0     93,00      0,00      7,00      0,00      0,00      0,00
18:26:05          0     95,00      0,00      5,00      0,00      0,00      0,00
18:26:06          0     92,00      0,00      8,00      0,00      0,00      0,00
18:26:07          0     95,05      0,00      4,95      0,00      0,00      0,00
18:26:08          0     89,80      0,00     10,20      0,00      0,00      0,00
18:26:09          0     93,07      0,00      6,93      0,00      0,00      0,00
18:26:10          0     96,00      0,00      4,00      0,00      0,00      0,00
18:26:11          0     93,07      0,00      6,93      0,00      0,00      0,00
18:26:12          0     95,96      0,00      4,04      0,00      0,00      0,00
18:26:13          0     82,00      0,00     18,00      0,00      0,00      0,00
18:26:14          0     95,00      0,00      5,00      0,00      0,00      0,00
18:26:15          0     90,00      0,00     10,00      0,00      0,00      0,00
18:26:16          0     85,00      0,00     15,00      0,00      0,00      0,00
18:26:17          0     95,00      0,00      5,00      0,00      0,00      0,00
18:26:18          0     98,00      0,00      2,00      0,00      0,00      0,00
18:26:19          0     95,96      0,00      4,04      0,00      0,00      0,00
18:26:20          0     96,04      0,00      3,96      0,00      0,00      0,00
18:26:21          0     94,00      0,00      6,00      0,00      0,00      0,00
18:26:22          0     99,00      0,00      1,00      0,00      0,00      0,00
18:26:23          0     97,00      0,00      3,00      0,00      0,00      0,00
18:26:24          0     97,98      0,00      2,02      0,00      0,00      0,00
18:26:25          0     97,03      0,00      2,97      0,00      0,00      0,00
18:26:26          0     96,97      0,00      3,03      0,00      0,00      0,00
18:26:27          0     97,03      0,00      2,97      0,00      0,00      0,00
18:26:28          0     96,97      0,00      3,03      0,00      0,00      0,00
18:26:29          0     94,06      0,00      5,94      0,00      0,00      0,00
18:26:30          0     93,94      0,00      6,06      0,00      0,00      0,00
18:26:31          0     90,10      0,00      9,90      0,00      0,00      0,00
18:26:32          0     95,00      0,00      5,00      0,00      0,00      0,00
18:26:33          0     91,00      0,00      9,00      0,00      0,00      0,00
18:26:34          0     91,00      0,00      9,00      0,00      0,00      0,00
18:26:35          0     91,00      0,00      9,00      0,00      0,00      0,00
18:26:36          0     85,00      0,00     15,00      0,00      0,00      0,00
18:26:37          0     88,00      0,00     12,00      0,00      0,00      0,00
18:26:38          0     82,00      0,00     17,00      0,00      0,00      1,00
18:26:39          0     94,00      0,00      6,00      0,00      0,00      0,00
18:26:40          0     93,00      0,00      7,00      0,00      0,00      0,00
18:26:41          0     89,00      0,00     11,00      0,00      0,00      0,00
18:26:42          0     91,00      0,00      9,00      0,00      0,00      0,00
18:26:43          0     94,95      0,00      5,05      0,00      0,00      0,00
18:26:44          0     95,00      0,00      5,00      0,00      0,00      0,00
18:26:45          0     94,06      0,00      5,94      0,00      0,00      0,00
18:26:46          0     85,86      0,00     14,14      0,00      0,00      0,00
18:26:47          0     92,00      0,00      8,00      0,00      0,00      0,00
18:26:48          0     91,18      0,00      8,82      0,00      0,00      0,00
18:26:49          0     84,85      0,00     15,15      0,00      0,00      0,00
18:26:50          0     97,98      0,00      2,02      0,00      0,00      0,00
18:26:51          0     96,00      0,00      4,00      0,00      0,00      0,00
18:26:52          0     92,08      0,00      7,92      0,00      0,00      0,00
18:26:53          0     98,00      0,00      2,00      0,00      0,00      0,00
18:26:54          0     99,00      0,00      1,00      0,00      0,00      0,00
18:26:55          0     98,00      0,00      2,00      0,00      0,00      0,00
18:26:56          0     98,00      0,00      2,00      0,00      0,00      0,00
18:26:57          0     93,94      0,00      6,06      0,00      0,00      0,00
18:26:58          0     99,00      0,00      1,00      0,00      0,00      0,00
