Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

19:02:39          tps      rtps      wtps   bread/s   bwrtn/s
19:04:11         8,00      0,00      8,00      0,00   1048,00
19:04:12        13,00      0,00     13,00      0,00    936,00
19:04:13         1,00      0,00      1,00      0,00     88,00
19:04:14         5,00      0,00      5,00      0,00    336,00
19:04:15        54,00      0,00     54,00      0,00    904,00
19:04:16         5,00      0,00      5,00      0,00    240,00
19:04:17         4,00      0,00      4,00      0,00    512,00
19:04:18         7,00      3,00      4,00     32,00    184,00
19:04:19         4,00      0,00      4,00      0,00    264,00
19:04:20        24,00     23,00      1,00  16608,00      8,00
19:04:21        33,00     28,00      5,00  19240,00    136,00
19:04:22        57,00     51,00      6,00  45560,00    496,00
19:04:23        64,00     63,00      1,00  62072,00     64,00
19:04:24        98,00     95,00      3,00  93136,00     48,00
19:04:25       110,00    106,00      4,00 138240,00     80,00
19:04:26       106,00    105,00      1,00 135936,00      8,00
19:04:27       112,00    110,00      2,00 147200,00    232,00
19:04:28       107,00    104,00      3,00 136192,00     40,00
19:04:29       102,00    102,00      0,00 134400,00      0,00
19:04:30        47,00     46,00      1,00  58880,00      8,00
19:04:31       334,00     38,00    296,00  44032,00   4368,00
19:04:32        39,00     35,00      4,00  43008,00    448,00
19:04:33        35,00     35,00      0,00  43776,00      0,00
19:04:34        44,00     37,00      7,00  38656,00    208,00
19:04:35        15,00     13,00      2,00  16640,00     64,00
19:04:36         7,00      1,00      6,00      8,00    208,00
19:04:37         3,00      0,00      3,00      0,00    376,00
19:04:38         6,00      0,00      6,00      0,00    448,00
19:04:39         0,00      0,00      0,00      0,00      0,00
19:04:40         1,00      0,00      1,00      0,00      8,00
19:04:41        17,00      0,00     17,00      0,00   1416,00
19:04:42         4,00      0,00      4,00      0,00    120,00
19:04:43        40,00      0,00     40,00      0,00   1192,00
19:04:44         1,00      0,00      1,00      0,00      8,00
19:04:45         0,00      0,00      0,00      0,00      0,00
19:04:46        32,00      0,00     32,00      0,00    656,00
19:04:47        69,00      0,00     69,00      0,00   1120,00
19:04:48         4,00      0,00      4,00      0,00   1656,00
19:04:49         0,00      0,00      0,00      0,00      0,00
19:04:50         2,00      0,00      2,00      0,00     96,00
19:04:51        22,00      1,00     21,00      8,00   1064,00
19:04:52        18,00     13,00      5,00  13312,00    168,00
19:04:53        58,00     52,00      6,00  64512,00    408,00
19:04:54        87,00     85,00      2,00 107264,00     96,00
19:04:55        82,00     79,00      3,00  98048,00    184,00
19:04:56        94,00     88,00      6,00  99448,00    200,00
19:04:57        93,00     86,00      7,00 108664,00    248,00
19:04:58        96,00     90,00      6,00 106728,00    568,00
19:04:59        32,00     30,00      2,00  34808,00    168,00
19:05:00        19,00     17,00      2,00  16536,00     96,00
19:05:01        26,00     21,00      5,00  17552,00    208,00
19:05:02        18,00     13,00      5,00  12376,00    280,00
19:05:03         5,00      0,00      5,00      0,00    552,00
19:05:04        11,00      3,00      8,00   2592,00    360,00
19:05:05         2,00      0,00      2,00      0,00    160,00
19:05:06         1,00      0,00      1,00      0,00      8,00
19:05:07         0,00      0,00      0,00      0,00      0,00
19:05:08         5,00      0,00      5,00      0,00    288,00
19:05:09         0,00      0,00      0,00      0,00      0,00
19:05:10         3,00      0,00      3,00      0,00     80,00
19:05:11         2,00      0,00      2,00      0,00     24,00
19:05:12       269,00      0,00    269,00      0,00   3864,00
19:05:13        17,00      1,00     16,00     56,00    552,00
19:05:14        10,00      0,00     10,00      0,00    120,00
19:05:15         0,00      0,00      0,00      0,00      0,00
19:05:16         1,00      0,00      1,00      0,00      8,00
19:05:17         5,00      0,00      5,00      0,00    240,00
19:05:18        69,00     66,00      3,00  10688,00     32,00
19:05:19        10,00      3,00      7,00    472,00    328,00
19:05:20         3,00      0,00      3,00      0,00    384,00
19:05:21         1,00      1,00      0,00      8,00      0,00
19:05:22        42,00      0,00     42,00      0,00   1440,00
19:05:23         3,00      0,00      3,00      0,00    408,00
19:05:24         6,00      0,00      6,00      0,00    280,00
19:05:25         2,00      0,00      2,00      0,00    288,00
19:05:26         1,00      0,00      1,00      0,00      8,00
19:05:27         5,00      0,00      5,00      0,00    416,00
19:05:28         7,00      4,00      3,00   3168,00    144,00
19:05:29         9,90      7,92      1,98   8388,12    126,73
19:05:30        22,00     21,00      1,00  27136,00      8,00
19:05:31        32,00     32,00      0,00  30368,00      0,00
19:05:32        52,00     47,00      5,00  48920,00    168,00
19:05:33        80,00     76,00      4,00  74792,00    128,00
19:05:34        96,00     90,00      6,00  86688,00    200,00
19:05:35        86,00     86,00      0,00 101680,00      0,00
19:05:36        89,00     87,00      2,00 105088,00     96,00
19:05:37        96,00     90,00      6,00 115200,00    408,00
19:05:38       100,00     94,00      6,00 118016,00    144,00
19:05:39        70,00     66,00      4,00  87552,00    560,00
19:05:40        78,00     73,00      5,00  93696,00    280,00
19:05:41        52,00     52,00      0,00  68352,00      0,00
19:05:42        41,00     36,00      5,00  46336,00    280,00
19:05:43        45,00     33,00     12,00  43264,00    376,00
19:05:44        50,00     42,00      8,00  41472,00    504,00
19:05:45        33,00     29,00      4,00  33024,00    160,00
19:05:46        25,00     23,00      2,00  20736,00    168,00
19:05:47        15,00     13,00      2,00  14592,00    168,00
19:05:48       182,00      2,00    180,00    104,00   2280,00
19:05:49        13,00      0,00     13,00      0,00   1224,00
19:05:50         8,00      0,00      8,00      0,00    424,00
19:05:51         4,00      0,00      4,00      0,00    200,00
19:05:52         4,00      0,00      4,00      0,00    320,00
19:05:53        22,00     13,00      9,00    240,00    912,00
19:05:54        32,00      0,00     32,00      0,00   1224,00
19:05:55        31,00      0,00     31,00      0,00    560,00
19:05:56         1,00      0,00      1,00      0,00      8,00
19:05:57         0,00      0,00      0,00      0,00      0,00
19:05:58        64,00      0,00     64,00      0,00    880,00
19:05:59         9,00      4,00      5,00    672,00   1616,00
19:06:00         2,00      0,00      2,00      0,00    360,00
19:06:01         0,00      0,00      0,00      0,00      0,00
19:06:02       148,00      0,00    148,00      0,00   1504,00
19:06:03        16,00     11,00      5,00  13312,00    416,00
19:06:04        61,00     53,00      8,00  44288,00    240,00
19:06:05        73,00     72,00      1,00  77312,00    352,00
19:06:06        74,00     73,00      1,00  91936,00      8,00
19:06:07        94,00     94,00      0,00 113688,00      0,00
19:06:08       108,00    104,00      4,00 134480,00    152,00
19:06:09        81,00     71,00     10,00  89368,00    264,00
19:06:10        49,00     44,00      5,00  59376,00    184,00
19:06:11        28,00     26,00      2,00  33824,00     64,00
19:06:12        15,00     14,00      1,00  18424,00      8,00
19:06:13         5,00      0,00      5,00      0,00    184,00
19:06:14        22,00      0,00     22,00      0,00    544,00
19:06:15         3,00      0,00      3,00      0,00     32,00
19:06:16         3,00      0,00      3,00      0,00     72,00
19:06:17         0,00      0,00      0,00      0,00      0,00
19:06:18         7,00      0,00      7,00      0,00    384,00
19:06:19        72,00      1,00     71,00      8,00    984,00
19:06:20         8,00      7,00      1,00   3224,00      8,00
19:06:21         3,00      0,00      3,00      0,00    200,00
19:06:22         3,00      0,00      3,00      0,00    136,00
19:06:23         3,00      0,00      3,00      0,00    104,00
19:06:24        25,00      1,00     24,00      8,00    672,00
19:06:25        19,00      1,00     18,00      8,00    320,00
19:06:26         7,00      0,00      7,00      0,00    704,00
19:06:27       171,00    166,00      5,00  12120,00    248,00
19:06:28       611,00     68,00    543,00   2664,00  11008,00
19:06:29        33,00      0,00     33,00      0,00    736,00
19:06:30         5,00      0,00      5,00      0,00    128,00
19:06:31         2,00      0,00      2,00      0,00    336,00
19:06:32         8,00      0,00      8,00      0,00   1240,00
19:06:33         2,00      0,00      2,00      0,00    168,00
19:06:34        48,00      0,00     48,00      0,00   1088,00
19:06:35         1,00      0,00      1,00      0,00      8,00
19:06:36         5,00      0,00      5,00      0,00    296,00
19:06:37         3,00      0,00      3,00      0,00    384,00
19:06:38         6,00      0,00      6,00      0,00    448,00
19:06:39        19,00     12,00      7,00   6848,00    936,00
19:06:40        15,00     14,00      1,00   8016,00      8,00
19:06:41        27,00     26,00      1,00  21632,00    152,00
19:06:42        50,00     43,00      7,00  34048,00    576,00
19:06:43        45,00     43,00      2,00  44168,00     40,00
19:06:44        71,00     57,00     14,00  59264,00    736,00
19:06:45        59,00     55,00      4,00  70912,00    200,00
19:06:46        62,00     61,00      1,00  81408,00      8,00
19:06:47        70,00     68,00      2,00  85984,00     80,00
19:06:48        87,00     86,00      1,00 109920,00      8,00
19:06:49        97,00     96,00      1,00 116584,00      8,00
19:06:50        85,00     75,00     10,00  91936,00    440,00
19:06:51        67,00     67,00      0,00  87808,00      0,00
19:06:52        57,00     56,00      1,00  73472,00      8,00
19:06:53        50,00     50,00      0,00  62976,00      0,00
19:06:54        41,00     38,00      3,00  49408,00    152,00
19:06:55       286,00     37,00    249,00  48640,00   3992,00
19:06:56        37,00     28,00      9,00  38144,00    408,00
19:06:57        22,00     22,00      0,00  27904,00      0,00
19:06:58        24,00     23,00      1,00  23808,00      8,00
19:06:59        32,00     17,00     15,00  19456,00    840,00
19:07:00        46,00      7,00     39,00   8448,00   2344,00
19:07:01        55,00      0,00     55,00      0,00   1392,00
19:07:02         5,00      0,00      5,00      0,00    200,00
19:07:03         1,00      0,00      1,00      0,00     88,00
19:07:04        37,00      0,00     37,00      0,00    872,00
19:07:05        14,00      0,00     14,00      0,00    512,00
19:07:06        18,00      0,00     18,00      0,00   1528,00
19:07:07         4,00      0,00      4,00      0,00    192,00
19:07:08         5,00      0,00      5,00      0,00    128,00
19:07:09        55,00      0,00     55,00      0,00   1480,00
19:07:10        15,00      0,00     15,00      0,00    552,00
19:07:11        12,00      0,00     12,00      0,00   1064,00
19:07:12        11,00      4,00      7,00   4096,00    448,00
19:07:13        27,00     27,00      0,00  29696,00      0,00
19:07:14        35,00     33,00      2,00  35584,00     96,00
19:07:15        83,00     48,00     35,00  60416,00    608,00
19:07:16        63,00     54,00      9,00  60712,00   1360,00
19:07:17        78,00     73,00      5,00  82464,00    264,00
19:07:18        68,00     62,00      6,00  79864,00    224,00
19:07:19        42,00     41,00      1,00  51272,00     88,00
19:07:20        46,00     40,00      6,00  50176,00    216,00
19:07:21        57,00     52,00      5,00  59376,00    656,00
19:07:22        33,00     26,00      7,00  27896,00    392,00
19:07:23        32,00     29,00      3,00  32000,00    232,00
19:07:24        31,00     29,00      2,00  34856,00     96,00
19:07:25        49,00     33,00     16,00  38952,00    568,00
19:07:26        32,00     22,00     10,00  27640,00    944,00
19:07:27         7,00      5,00      2,00   4192,00     96,00
19:07:28         2,00      0,00      2,00      0,00    160,00
19:07:29         4,95      2,97      1,98   2566,34    158,42
19:07:30        78,00      0,00     78,00      0,00   1216,00
19:07:31         7,00      5,00      2,00   2592,00    288,00
19:07:32         1,00      0,00      1,00      0,00      8,00
19:07:33         0,00      0,00      0,00      0,00      0,00
19:07:34         1,00      0,00      1,00      0,00      8,00
19:07:35         4,00      0,00      4,00      0,00    240,00
19:07:36       171,00      0,00    171,00      0,00   1888,00
19:07:37        38,00      0,00     38,00      0,00    728,00
19:07:38         1,00      0,00      1,00      0,00      8,00
19:07:39         2,00      0,00      2,00      0,00    104,00
19:07:40        36,00      0,00     36,00      0,00    664,00
19:07:41        17,00      0,00     17,00      0,00    776,00
19:07:42         3,00      0,00      3,00      0,00    192,00
19:07:43         0,00      0,00      0,00      0,00      0,00
19:07:44         5,00      0,00      5,00      0,00    600,00
19:07:45         1,00      0,00      1,00      0,00      8,00
19:07:46        18,00      0,00     18,00      0,00    912,00
19:07:47         4,00      1,00      3,00     80,00    232,00
19:07:48        12,00     11,00      1,00   7848,00      8,00
19:07:49        16,00     14,00      2,00  12624,00    280,00
19:07:50        20,00     16,00      4,00  16040,00    304,00
19:07:51        64,00     27,00     37,00  27120,00    936,00
19:07:52        32,00     27,00      5,00  32280,00    248,00
19:07:53        39,00     39,00      0,00  42816,00      0,00
19:07:54        39,00     38,00      1,00  45184,00      8,00
19:07:55        42,00     40,00      2,00  49760,00    128,00
19:07:56        66,00     49,00     17,00  56664,00    336,00
19:07:57        60,00     55,00      5,00  68144,00    432,00
19:07:58        72,00     67,00      5,00  82176,00    104,00
19:07:59        71,00     71,00      0,00  85584,00      0,00
19:08:00        63,00     59,00      4,00  69280,00    192,00
19:08:01        80,00     66,00     14,00  70368,00    352,00
19:08:02        58,00     53,00      5,00  62208,00    456,00
19:08:03        57,00     56,00      1,00  72192,00     88,00
19:08:04        50,00     45,00      5,00  59392,00    128,00
19:08:05        55,00     52,00      3,00  63232,00    184,00
19:08:06       205,00     41,00    164,00  52480,00   1696,00
19:08:07        46,00     37,00      9,00  47872,00    616,00
19:08:08        34,00     30,00      4,00  38912,00    112,00
19:08:09        37,00     32,00      5,00  37632,00    344,00
19:08:10        18,00     17,00      1,00  22528,00      8,00
19:08:11        73,00     19,00     54,00  24576,00   1616,00
19:08:12        23,00     14,00      9,00  16896,00    560,00
19:08:13        34,00      3,00     31,00   4096,00    664,00
19:08:14         5,00      0,00      5,00      0,00    280,00
19:08:15         4,00      0,00      4,00      0,00    264,00
19:08:16        41,00      0,00     41,00      0,00   1320,00
19:08:17        12,00      0,00     12,00      0,00    944,00
19:08:18        35,00      0,00     35,00      0,00    960,00
19:08:19         0,00      0,00      0,00      0,00      0,00
19:08:20         1,00      0,00      1,00      0,00      8,00
19:08:21        10,00      0,00     10,00      0,00   1288,00
19:08:22         5,00      0,00      5,00      0,00    464,00
19:08:23         5,00      0,00      5,00      0,00    264,00
19:08:24         3,00      0,00      3,00      0,00     64,00
19:08:25        14,00     14,00      0,00  16896,00      0,00
19:08:26        38,00     33,00      5,00  44032,00   1192,00
19:08:27        46,00     37,00      9,00  48624,00    208,00
19:08:28        65,00     61,00      4,00  70128,00    296,00
19:08:29        56,00     54,00      2,00  67840,00     32,00
19:08:30        75,00     74,00      1,00  90144,00      8,00
19:08:31        56,00     54,00      2,00  68896,00     24,00
19:08:32       331,00     61,00    270,00  72696,00   3992,00
19:08:33        55,00     53,00      2,00  67208,00    384,00
19:08:34        56,00     53,00      3,00  51240,00     72,00
19:08:35        42,00     42,00      0,00  53376,00      0,00
19:08:36        35,00     34,00      1,00  34896,00      8,00
19:08:37         4,00      0,00      4,00      0,00    176,00
19:08:38         6,00      0,00      6,00      0,00    376,00
19:08:39         0,00      0,00      0,00      0,00      0,00
19:08:40         1,00      0,00      1,00      0,00      8,00
19:08:41         6,00      0,00      6,00      0,00    120,00
19:08:42         2,00      0,00      2,00      0,00     16,00
19:08:43         2,00      0,00      2,00      0,00    112,00
19:08:44         1,00      0,00      1,00      0,00      8,00
19:08:45         0,00      0,00      0,00      0,00      0,00
19:08:46         1,00      0,00      1,00      0,00      8,00
19:08:47        32,00      0,00     32,00      0,00    360,00
19:08:48         5,00      0,00      5,00      0,00    368,00
19:08:49        11,00      0,00     11,00      0,00    280,00
19:08:50         4,00      0,00      4,00      0,00    192,00
19:08:51         3,00      0,00      3,00      0,00    336,00
19:08:52        16,00      0,00     16,00      0,00    688,00
19:08:53         7,00      0,00      7,00      0,00    432,00
19:08:54         7,00      0,00      7,00      0,00    824,00
19:08:55         1,00      0,00      1,00      0,00     88,00
19:08:56         3,00      0,00      3,00      0,00    128,00
19:08:57         7,00      0,00      7,00      0,00    240,00
19:08:58         3,00      0,00      3,00      0,00    176,00
19:08:59         7,00      0,00      7,00      0,00    400,00
19:09:00        16,00     12,00      4,00   6848,00    424,00
19:09:01        22,00     21,00      1,00  15336,00     88,00
19:09:02        36,00     29,00      7,00  26656,00    792,00
19:09:03        92,00     40,00     52,00  36248,00    944,00
19:09:04        40,00     36,00      4,00  36624,00    504,00
19:09:05        46,00     43,00      3,00  49120,00    184,00
19:09:06        47,00     42,00      5,00  56320,00    288,00
19:09:07        40,00     38,00      2,00  46848,00    168,00
19:09:08        50,00     43,00      7,00  53504,00    208,00
19:09:09        64,00     56,00      8,00  68608,00    672,00
19:09:10        63,00     62,00      1,00  71704,00      8,00
19:09:11        64,36     62,38      1,98  66304,95    102,97
19:09:12        76,00     74,00      2,00  76296,00     24,00
19:09:13        60,00     57,00      3,00  67840,00     72,00
19:09:14        59,00     52,00      7,00  64512,00    352,00
19:09:15        61,00     59,00      2,00  76800,00    120,00
19:09:16        49,00     46,00      3,00  59136,00     40,00
19:09:17        80,00     39,00     41,00  52480,00    488,00
19:09:18        49,00     44,00      5,00  57856,00    160,00
19:09:19        48,00     43,00      5,00  54528,00    224,00
19:09:20        38,00     36,00      2,00  45568,00     40,00
19:09:21        22,00     22,00      0,00  24600,00      0,00
19:09:22        33,00     29,00      4,00  32000,00    152,00
19:09:23       207,00     15,00    192,00  16896,00   3104,00
19:09:24        19,00      5,00     14,00   7168,00    528,00
19:09:25        26,00      0,00     26,00      0,00    816,00
19:09:26         1,00      0,00      1,00      0,00      8,00
19:09:27         2,00      0,00      2,00      0,00    152,00
19:09:28        66,00      0,00     66,00      0,00   1232,00
19:09:29        28,00      0,00     28,00      0,00   1016,00
19:09:30        10,00      0,00     10,00      0,00   1416,00
19:09:31         0,00      0,00      0,00      0,00      0,00
19:09:32         1,00      0,00      1,00      0,00      8,00
19:09:33        23,00      0,00     23,00      0,00    800,00
19:09:34         9,00      3,00      6,00   4096,00    144,00
19:09:35        29,00     23,00      6,00  29696,00    360,00
19:09:36        37,00     36,00      1,00  46592,00      8,00
19:09:37        42,00     40,00      2,00  55296,00     64,00
19:09:38       139,00     59,00     80,00  65872,00   1664,00
19:09:39        62,00     57,00      5,00  74008,00    512,00
19:09:40        46,00     44,00      2,00  56400,00    360,00
19:09:41        42,00     37,00      5,00  46120,00    568,00
19:09:42        40,00     36,00      4,00  44280,00    192,00
19:09:43        54,00     49,00      5,00  58360,00    176,00
19:09:44        56,00     47,00      9,00  55848,00    328,00
19:09:45        48,00     43,00      5,00  54312,00    360,00
19:09:46        42,00     37,00      5,00  48160,00    560,00
19:09:47        28,00     27,00      1,00  36864,00    160,00
19:09:48        18,00     12,00      6,00   9392,00    208,00
19:09:49         5,00      0,00      5,00      0,00    216,00
19:09:50         4,00      0,00      4,00      0,00    192,00
19:09:51         5,00      0,00      5,00      0,00    520,00
19:09:52         6,00      0,00      6,00      0,00    328,00
19:09:53        35,00      0,00     35,00      0,00    496,00
19:09:54        13,00      0,00     13,00      0,00    296,00
19:09:55         7,00      5,00      2,00   2592,00     16,00
19:09:56         3,00      0,00      3,00      0,00    320,00
19:09:57         7,00      5,00      2,00   2592,00     64,00
19:09:58         2,00      0,00      2,00      0,00     16,00
19:09:59         2,00      0,00      2,00      0,00     40,00
19:10:00        27,00      1,00     26,00     32,00    344,00
19:10:01         8,00      3,00      5,00   2560,00    328,00
19:10:02         2,00      0,00      2,00      0,00    296,00
19:10:03         1,00      0,00      1,00      0,00      8,00
19:10:04        25,00      5,00     20,00   2592,00    376,00
19:10:05        17,00      0,00     17,00      0,00    736,00
19:10:06         4,00      0,00      4,00      0,00    536,00
19:10:07         3,00      0,00      3,00      0,00    272,00
19:10:08         0,00      0,00      0,00      0,00      0,00
19:10:09         9,00      0,00      9,00      0,00    152,00
19:10:10        11,00     10,00      1,00   5104,00      8,00
19:10:11        20,00      7,00     13,00   6920,00   1192,00
19:10:12        16,00     14,00      2,00   9872,00    280,00
19:10:13        18,00     17,00      1,00  15184,00      8,00
19:10:14       238,00     28,00    210,00  33280,00   2528,00
19:10:15        33,00     32,00      1,00  36848,00      8,00
19:10:16        39,00     37,00      2,00  45320,00     64,00
19:10:17        55,00     46,00      9,00  53744,00    520,00
19:10:18        56,00     56,00      0,00  64992,00      0,00
19:10:19        95,00     62,00     33,00  83456,00    568,00
19:10:20        64,00     62,00      2,00  72752,00     16,00
19:10:21        81,00     77,00      4,00  99744,00    568,00
19:10:22        64,00     57,00      7,00  74240,00    600,00
19:10:23        62,00     60,00      2,00  76544,00     72,00
19:10:24        70,00     64,00      6,00  84736,00    176,00
19:10:25        70,00     57,00     13,00  73472,00    416,00
19:10:26        48,00     45,00      3,00  59648,00    104,00
19:10:27        47,00     43,00      4,00  56320,00    520,00
19:10:28        49,00     43,00      6,00  54016,00    304,00
19:10:29        80,00     36,00     44,00  44288,00    680,00
19:10:30        32,00     27,00      5,00  36096,00    168,00
19:10:31        32,00     28,00      4,00  30208,00    128,00
19:10:32        19,00     16,00      3,00  20480,00    480,00
19:10:33        19,00     16,00      3,00  19712,00    104,00
19:10:34        23,00      6,00     17,00   8192,00   1048,00
19:10:35        14,00      0,00     14,00      0,00    784,00
19:10:36        47,00      0,00     47,00      0,00    848,00
19:10:37         8,00      0,00      8,00      0,00    776,00
19:10:38         3,00      0,00      3,00      0,00    184,00
19:10:39        40,00      0,00     40,00      0,00   1784,00
19:10:40         7,00      0,00      7,00      0,00    384,00
19:10:41        38,00      0,00     38,00      0,00   1560,00
19:10:42         2,00      0,00      2,00      0,00    392,00
19:10:43         1,00      0,00      1,00      0,00      8,00
19:10:44         0,00      0,00      0,00      0,00      0,00
19:10:45        13,00      0,00     13,00      0,00    536,00
19:10:46         3,00      0,00      3,00      0,00    168,00
19:10:47        35,00     31,00      4,00  26880,00    416,00
19:10:48        42,00     38,00      4,00  49664,00    232,00
19:10:49        39,00     38,00      1,00  50424,00      8,00
19:10:50       141,00     58,00     83,00  72992,00   1368,00
19:10:51        70,00     68,00      2,00  84224,00     16,00
19:10:52        82,00     77,00      5,00 103664,00    464,00
19:10:53        79,00     76,00      3,00  81440,00    128,00
19:10:54        60,00     58,00      2,00  76840,00    112,00
19:10:55       160,00     44,00    116,00  56600,00   1112,00
19:10:56        36,00     36,00      0,00  47104,00      0,00
19:10:57        18,00     15,00      3,00  20480,00     80,00
19:10:58        15,00      9,00      6,00   9312,00    272,00
19:10:59         1,00      0,00      1,00      0,00      8,00
19:11:00        23,00      3,00     20,00   2592,00    528,00
19:11:01         2,00      0,00      2,00      0,00     16,00
19:11:02         2,00      0,00      2,00      0,00     24,00
19:11:03         7,00      0,00      7,00      0,00    336,00
19:11:04         0,00      0,00      0,00      0,00      0,00
19:11:05        30,00      0,00     30,00      0,00    320,00
19:11:06        21,00      0,00     21,00      0,00    632,00
19:11:07         3,00      0,00      3,00      0,00     72,00
19:11:08         0,00      0,00      0,00      0,00      0,00
19:11:09         3,00      0,00      3,00      0,00    288,00
19:11:10         0,00      0,00      0,00      0,00      0,00
19:11:11        22,00      0,00     22,00      0,00    832,00
19:11:12        20,00      0,00     20,00      0,00    560,00
19:11:13         9,00      5,00      4,00   2592,00    360,00
19:11:14         6,00      0,00      6,00      0,00    736,00
19:11:15        18,00      0,00     18,00      0,00    248,00
19:11:16         7,00      0,00      7,00      0,00    640,00
19:11:17        10,00      0,00     10,00      0,00    432,00
19:11:18         4,00      0,00      4,00      0,00    456,00
