18:21:48       269576  32406488     99,18    121316  26136584  14860972     45,48   6512672  24857740    109896
18:21:49       267580  32408484     99,18    121332  26142460  14817140     45,35   6507628  24863392    115604
18:21:50       251760  32424304     99,23    121340  26151188  14975124     45,83   6513896  24872044    124352
18:21:51       291760  32384304     99,11    121344  26110828  14814080     45,34   6513176  24834428    102000
18:21:52       277420  32398644     99,15    121356  26122284  14801472     45,30   6517564  24845228     52448
18:21:53       260648  32415416     99,20    121356  26135612  14839556     45,41   6520288  24858904     58876
18:21:54       255096  32420968     99,22    121372  26150096  14863332     45,49   6511540  24873048     73076
18:21:55       235976  32440088     99,28    121380  26164520  14858624     45,47   6516048  24887412     87628
18:21:56       269004  32407060     99,18    121392  26127520  14851436     45,45   6519660  24851132     53380
18:21:57       265236  32410828     99,19    121400  26142488  14868652     45,50   6511444  24861172     51456
18:21:58       251836  32424228     99,23    121400  26158284  14868652     45,50   6517556  24870952     67208
18:21:59       277548  32398516     99,15    121416  26131176  14868652     45,50   6524252  24837356     82860
18:22:00       262184  32413880     99,20    121424  26148056  14868652     45,50   6530428  24847896     99524
18:22:01       798004  31878060     97,56    121432  26162552  13885832     42,50   5983540  24857592    114888
18:22:02      1788904  30887160     94,53    121444  26174836  12342888     37,77   4987632  24865624    127268
18:22:03      2137864  30538200     93,46    121444  26181048  12787436     39,13   4640028  24866452    134136
18:22:04      2455316  30220748     92,49    121468  26183456  13048788     39,93   4327936  24863568    136836
18:22:05      2760416  29915648     91,55    121480  26183432  12085244     36,99   4022740  24860840    137312
18:22:06      2592252  30083812     92,07    121488  26183528  12867588     39,38   4193576  24859068    137452
18:22:07      2472176  30203888     92,43    121500  26183540  12899680     39,48   4313188  24859080    137492
18:22:08      2308864  30367200     92,93    121500  26183808  12941160     39,60   4475168  24859316    137736
18:22:09      2195880  30480184     93,28    121512  26183840  13038136     39,90   4586988  24859344    137792
18:22:10      1875304  30800760     94,26    121536  26184272  12893124     39,46   4906896  24859760    138248
18:22:11      1775764  30900300     94,57    121536  26184264  12893124     39,46   5007708  24858352    138248
18:22:12      1319440  31356624     95,96    121560  26184700  13321580     40,77   5462484  24858776    138592
18:22:13      1090040  31586024     96,66    121560  26184696  13848076     42,38   5693668  24856696    112416
18:22:14       588088  32087976     98,20    121560  26184936  13993716     42,83   6194908  24856044    112656
18:22:15       502012  32174052     98,46    121580  26184940  13993716     42,83   6281752  24854852    112792
18:22:16       307676  32368388     99,06    121592  26184956  14558076     44,55   6476012  24854864    112804
18:22:17       241108  32434956     99,26    121612  26184976  14558076     44,55   6546888  24853832     47972
18:22:18       274524  32401540     99,16    121612  26131324  14487896     44,34   6565560  24800116     31572
18:22:19       275148  32400916     99,16    121612  26133152  14487896     44,34   6562940  24801932     33404
18:22:20       265244  32410820     99,19    121620  26139664  14487896     44,34   6566188  24808804     39920
18:22:21       273860  32402204     99,16    121620  26107728  14841248     45,42   6590756  24776364     50192
18:22:22       288516  32387548     99,12    121624  26114708  14457540     44,25   6567612  24783328     34608
18:22:23       273056  32403008     99,16    121648  26130048  14417304     44,12   6567800  24798616     49720
18:22:24       263540  32412524     99,19    121648  26145712  14451604     44,23   6561408  24813868     65056
18:22:25       247664  32428400     99,24    121656  26160376  14451604     44,23   6562228  24828916     80052
18:22:26       234844  32441220     99,28    121656  26175820  14451604     44,23   6562440  24844052     95392
18:22:27       311680  32364384     99,05    121664  26100532  14451604     44,23   6562996  24768436    110068
18:22:28       278660  32397404     99,15    121672  26114428  14463940     44,26   6579156  24782904    124564
18:22:29       276440  32399624     99,15    121680  26129108  14437884     44,18   6566612  24797328    138956
18:22:30       269100  32406964     99,18    121688  26143516  14469048     44,28   6556076  24811588    153432
18:22:31       258124  32417940     99,21    121688  26157404  14457656     44,25   6553384  24826020    167488
18:22:32       808024  31868040     97,53    121696  26170248  13277852     40,63   5994232  24835776    180296
18:22:33      2214472  30461592     93,22    121708  26177736  12756708     39,04   4590236  24835708    188784
18:22:34      2096928  30579136     93,58    121712  26181288  13227952     40,48   4707448  24836168     34964
18:22:35      2410732  30265332     92,62    121724  26183000  13063224     39,98   4395976  24836860      4828
18:22:36      2282088  30393976     93,02    121724  26184272  13063224     39,98   4522764  24838116      6060
18:22:37      2624104  30051960     91,97    121756  26184016  12106564     37,05   4186332  24834320      6480
18:22:38      2485404  30190660     92,39    121768  26184124  12720796     38,93   4324804  24834124      6984
18:22:39      2304452  30371612     92,95    121768  26184128  13126440     40,17   4505252  24834080      6988
18:22:40      2204572  30471492     93,25    121780  26184332  12970452     39,69   4610220  24827436      7288
18:22:41      2096048  30580016     93,59    121780  26184852  12969112     39,69   4721060  24824784      7840
18:22:42      1995432  30680632     93,89    121800  26185000  12856208     39,34   4826308  24820840      8048
18:22:43      1531268  31144796     95,31    121820  26185084  13082148     40,04   5291444  24815436      8176
18:22:44      1056612  31619452     96,77    121820  26185280  13243468     40,53   5774296  24807436      8380
18:22:45       940268  31735796     97,12    121832  26185284  13243468     40,53   5897420  24800068      8388
18:22:46       651724  32024340     98,01    121832  26185308  13739428     42,05   6190332  24796128      8408
18:22:47       600380  32075684     98,16    121848  26185504  14222400     43,53   6241820  24796192      8636
18:22:48       585016  32091048     98,21    121864  26185764  14158308     43,33   6256536  24796364      8736
18:22:49       368392  32307672     98,87    121864  26186904  14368092     43,97   6472428  24796456      9876
18:22:50       356204  32319860     98,91    121872  26190576  14295108     43,75   6480832  24800208     13444
18:22:51       336928  32339136     98,97    121872  26197220  14295108     43,75   6492712  24806848     20200
18:22:52       320440  32355624     99,02    121880  26206728  14295108     43,75   6500428  24816180     29528
18:22:53       306856  32369208     99,06    121896  26217960  14295108     43,75   6502464  24827180     40560
18:22:54       298596  32377468     99,09    121896  26229028  14251492     43,61   6499260  24838228     51636
18:22:55       281964  32394100     99,14    121912  26243916  14251492     43,61   6500236  24853576     66992
18:22:56       270152  32405912     99,17    121912  26260548  14251492     43,61   6496324  24869524     82968
18:22:57       254592  32421472     99,22    121916  26275392  14251492     43,61   6496564  24884500     97924
18:22:58       241520  32434544     99,26    121936  26291260  14251492     43,61   6496696  24900500    113720
18:22:59       275036  32401028     99,16    121936  26259352  14251492     43,61   6496780  24868216    130312
18:23:00       256892  32419172     99,21    121944  26274496  14251492     43,61   6498344  24884140    145892
18:23:01       245852  32430212     99,25    121944  26290484  14251492     43,61   6493328  24899464    161444
18:23:02       272008  32404056     99,17    121944  26261824  14251492     43,61   6493260  24870916    177332
18:23:03      1128892  31547172     96,55    121972  26275076  13296508     40,69   5633972  24879164    189904
18:23:04      2070632  30605432     93,66    121972  26282940  12360128     37,83   4694004  24879716    197496
18:23:05      2383968  30292096     92,70    121988  26285804  11576208     35,43   4383780  24878952    195888
18:23:06      2664344  30011720     91,85    121992  26285672  12069296     36,94   4104352  24875972     98528
18:23:07      2507380  30168684     92,33    122000  26285768  12239688     37,46   4262556  24875344     98624
18:23:08      2369476  30306588     92,75    122040  26285896  12916468     39,53   4399444  24875432     99112
18:23:09      2215156  30460908     93,22    122040  26286112  12926632     39,56   4552520  24875640     34140
18:23:10      2107160  30568904     93,55    122052  26286144  12926632     39,56   4660460  24875636     33964
18:23:11      1769844  30906220     94,58    122052  26286544  12863740     39,37   4997544  24875028     34356
18:23:12      1652808  31023256     94,94    122052  26286544  12863740     39,37   5114264  24875004     34360
18:23:13      1189264  31486800     96,36    122080  26286976  13425760     41,09   5577892  24874384     34812
18:23:14       958088  31717976     97,07    122088  26286980  13767312     42,13   5808284  24873364     34672
18:23:15       640428  32035636     98,04    122100  26287000  14165740     43,35   6128620  24867736     34680
18:23:16       385480  32290584     98,82    122100  26287216  14202820     43,47   6391744  24861192     34940
18:23:17       362828  32313236     98,89    122100  26288252  14112156     43,19   6415568  24857672     36204
18:23:18       279156  32396908     99,15    122116  26150876  14345256     43,90   6643360  24716936     37924
18:23:19       269412  32406652     99,18    122132  26153900  14311012     43,80   6657552  24712384     40980
18:23:20       261648  32414416     99,20    122140  26156828  14237296     43,57   6666012  24712228     43972
18:23:21       246160  32429904     99,25    122140  26161656  14559888     44,56   6683184  24708668     48908
18:23:22       271672  32404392     99,17    122140  26127696  14558324     44,55   6707124  24660740     57024
18:23:23       276852  32399212     99,15    122156  26139932  14259256     43,64   6695292  24669648     69300
18:23:24       271252  32404812     99,17    122156  26153100  14262372     43,65   6685500  24683268     82808
18:23:25       249780  32426284     99,24    122180  26166800  14290560     43,73   6693640  24696772     63580
18:23:26       281356  32394708     99,14    122192  26137844  14250208     43,61   6691836  24667760     76940
18:23:27       262240  32413824     99,20    122192  26151816  14250208     43,61   6695384  24681844     90948
18:23:28       261508  32414556     99,20    122212  26166712  14246956     43,60   6681752  24696408    106048
18:23:29       284720  32391344     99,13    122212  26136932  14220976     43,52   6688760  24667204    118700
18:23:30       266404  32409660     99,18    122220  26150548  14250972     43,61   6693340  24680336     69032
18:23:31       265880  32410184     99,19    122240  26165332  14244872     43,59   6674944  24695116     83468
18:23:32       252240  32423824     99,23    122240  26179236  14224720     43,53   6675332  24709204     75664
18:23:33       798324  31877740     97,56    122256  26194320  13693576     41,91   6125972  24716228     90480
18:23:34      1299320  31376744     96,02    122260  26206348  13275196     40,63   5618696  24722632    102708
18:23:35      1215688  31460376     96,28    122276  26214164  13372172     40,92   5693876  24730132     48772
18:23:36      2698068  29977996     91,74    122292  26214392  10958860     33,54   4232432  24713120     49536
18:23:37      2676960  29999104     91,81    122292  26214480  12255408     37,51   4257736  24711676     49852
18:23:38      2496104  30179960     92,36    122304  26214736  12918760     39,54   4438340  24711912     50208
18:23:39      2391424  30284640     92,68    122320  26214748  12923720     39,55   4541560  24711924     49924
18:23:40      2063960  30612104     93,68    122332  26215080  12818728     39,23   4868188  24712240     50544
18:23:41      1952924  30723140     94,02    122344  26215148  12818728     39,23   4980312  24711244     50664
18:23:42      1551236  31124828     95,25    122344  26215160  13049176     39,93   5380764  24711248     50672
18:23:43      1391564  31284500     95,74    122364  26215148  13592804     41,60   5542676  24709172     50668
18:23:44      1253080  31422984     96,17    122376  26215792  13685200     41,88   5680216  24709820     51192
18:23:45      1136828  31539236     96,52    122388  26216984  13707788     41,95   5793924  24710952     52328
18:23:46       546832  32129232     98,33    122400  26219024  14317128     43,82   6380816  24711972     54380
18:23:47       246176  32429888     99,25    122400  26221408  14405796     44,09   6687112  24704360     56764
18:23:48       274464  32401600     99,16    122400  26182244  14270076     43,67   6711756  24653944     59796
18:23:49       259496  32416568     99,21    122420  26185836  14270076     43,67   6734008  24645852     62640
18:23:50       288676  32387388     99,12    122428  26145416  14270076     43,67   6752820  24597020     66092
18:23:51       283568  32392496     99,13    122436  26151548  14270076     43,67   6768252  24590144     72640
18:23:52       269520  32406544     99,18    122444  26162876  14270076     43,67   6774560  24595376     83640
18:23:53       253156  32422908     99,23    122444  26178368  14270076     43,67   6774892  24610696     98912
18:23:54       279356  32396708     99,15    122448  26152648  14302496     43,77   6774836  24585300    115760
18:23:55       262772  32413292     99,20    122456  26168648  14258848     43,64   6775044  24600760    130884
18:23:56       245660  32430404     99,25    122472  26186184  14258848     43,64   6775152  24618216    147924
18:23:57       272640  32403424     99,17    122472  26158520  14258848     43,64   6775428  24591004    162524
18:23:58       257348  32418716     99,21    122480  26173692  14258848     43,64   6775864  24605956    177696
18:23:59       239472  32436592     99,27    122488  26188812  14258848     43,64   6778260  24621448    192968
18:24:00       831840  31844224     97,45    122500  26163076  13117244     40,14   6219228  24588916    208924
18:24:01      1336408  31339656     95,91    122512  26176892  12738752     38,98   5706584  24599256    189316
18:24:02      1290788  31385276     96,05    122512  26187744  12690688     38,84   5741572  24609604    190200
18:24:03      1198908  31477156     96,33    122524  26195600  13517388     41,37   5824140  24617512    198176
18:24:04      2883252  29792812     91,18    122544  26195900  10163584     31,10   4170736  24595760    198940
18:24:05      2743696  29932368     91,60    122556  26195948  12108460     37,06   4310776  24591976    115400
18:24:06      2625456  30050608     91,97    122572  26196292  12766992     39,07   4427916  24592272     62956
18:24:07      2470556  30205508     92,44    122572  26196304  12779800     39,11   4582232  24592304     63152
18:24:08      2313512  30362552     92,92    122572  26196384  13017052     39,84   4738660  24592404     62788
18:24:09      2052000  30624064     93,72    122588  26196376  13000420     39,79   5000028  24591436     63000
18:24:10      1919748  30756316     94,12    122616  26196588  13005196     39,80   5130884  24591600     63420
18:24:11      1785480  30890584     94,54    122624  26196624  12986404     39,74   5265972  24591604      2492
18:24:12      1507604  31168460     95,39    122632  26196648  12990760     39,76   5543616  24591624      2588
18:24:13      1432460  31243604     95,62    122632  26197276  13018172     39,84   5617464  24592244      3068
18:24:14      1374500  31301564     95,79    122652  26197476  13380232     40,95   5673936  24592408      3308
18:24:15       992740  31683324     96,96    122676  26197544  13840576     42,36   6053724  24592284      3064
18:24:16       623592  32052472     98,09    122676  26197540  14206440     43,48   6427892  24588092      3180
18:24:17       486656  32189408     98,51    122676  26197620  13959888     42,72   6563732  24587156      3316
18:24:18       466032  32210032     98,57    122676  26199940  13924480     42,61   6583728  24589372      5564
18:24:19       462756  32213308     98,58    122684  26202948  13897040     42,53   6582524  24592372      8684
18:24:20       450448  32225616     98,62    122720  26207176  13883684     42,49   6590804  24596940     13124
18:24:21       420760  32255304     98,71    122720  26214740  14191400     43,43   6610996  24604328     20676
18:24:22       443260  32232804     98,64    122720  26223720  13888984     42,51   6580140  24612860     29612
18:24:23       429180  32246884     98,69    122720  26237160  13888984     42,51   6581380  24626856     43636
18:24:24       412296  32263768     98,74    122728  26254400  13888984     42,51   6581392  24643328     60108
18:24:25       395468  32280596     98,79    122760  26269992  13888984     42,51   6581780  24659096     75976
18:24:26       381120  32294944     98,83    122760  26284288  13873048     42,46   6581872  24673640     90712
18:24:27       363512  32312552     98,89    122760  26300200  13873048     42,46   6583620  24689008    105964
18:24:28       347952  32328112     98,94    122760  26315092  13873048     42,46   6583776  24704012    120964
18:24:29       331288  32344776     98,99    122768  26330796  13873048     42,46   6583876  24719988    136888
18:24:30       314468  32361596     99,04    122788  26347936  13873048     42,46   6583936  24736812    153688
18:24:31       295956  32380108     99,09    122788  26363040  13873048     42,46   6586232  24750012    169292
18:24:32      1182600  31493464     96,38    122788  26377204  12082080     36,98   5696184  24756736    183504
18:24:33      1527612  31148452     95,32    122788  26385772  12568884     38,47   5349692  24759956    192228
18:24:34      1848616  30827448     94,34    122800  26389576  12404752     37,96   5035672  24754608    195996
18:24:35      2149652  30526412     93,42    122824  26390804  12217652     37,39   4738996  24751060    196468
18:24:36      2434264  30241800     92,55    122832  26390652  12125432     37,11   4456704  24747928    196584
18:24:37      2267260  30408804     93,06    122844  26390768  12892844     39,46   4622472  24748008    196416
18:24:38      2137308  30538756     93,46    122844  26391188  12924452     39,55   4752088  24748432    196796
18:24:39      1999876  30676188     93,88    122844  26391192  12802608     39,18   4889480  24748428    196804
18:24:40      1623804  31052260     95,03    122880  26391416  13049872     39,94   5263460  24748596    196908
18:24:41      1389052  31287012     95,75    122888  26391508  13082148     40,04   5499452  24746588    197044
18:24:42      1242080  31433984     96,20    122896  26391672  13413480     41,05   5645712  24746744    196732
18:24:43       917804  31758260     97,19    122896  26391676  13627652     41,71   5971356  24745712    196392
18:24:44       654572  32021492     98,00    122896  26392012  13932480     42,64   6232312  24746032    196724
18:24:45       620296  32055768     98,10    122924  26392104  13883184     42,49   6268380  24745104    196728
18:24:46       392124  32283940     98,80    122936  26394792  14200892     43,46   6489112  24747688    199456
18:24:47       260836  32415228     99,20    122944  26308352  14145196     43,29   6712484  24659344    198588
18:24:48       245004  32431060     99,25    122948  26312936  14065344     43,04   6723268  24663720    138128
18:24:49       262480  32413584     99,20    122948  26276368  14102972     43,16   6741264  24627236    143588
18:24:50       265932  32410132     99,19    122948  26285136  14102972     43,16   6731172  24635704    152268
18:24:51       285684  32390380     99,13    122972  26251012  14102972     43,16   6745332  24601876    159936
18:24:52       268632  32407432     99,18    122988  26259184  14055364     43,01   6755608  24609848     30104
18:24:53       255196  32420868     99,22    122988  26269560  14111056     43,18   6757500  24620216     40764
18:24:54       284460  32391604     99,13    122988  26240868  14079892     43,09   6758188  24591496     54056
18:24:55       267356  32408708     99,18    122988  26254492  14080548     43,09   6761464  24605456     67800
18:24:56       263488  32412576     99,19    123012  26268632  14253040     43,62   6749424  24619344     82252
18:24:57       300560  32375504     99,08    123020  26233300  14068972     43,06   6742224  24590584     54588
18:24:58       281244  32394820     99,14    123028  26246664  14071572     43,06   6748572  24604476     68540
18:24:59       261848  32414216     99,20    123028  26260660  14081508     43,09   6753284  24617904     81996
18:25:00       258108  32417956     99,21    123028  26274404  14077612     43,08   6742988  24632004     96236
18:25:01       837940  31838124     97,44    123044  26245132  13069708     40,00   6197568  24597480    108828
18:25:02      1290504  31385560     96,05    123064  26257784  12082312     36,98   5744804  24602272    121968
18:25:03      1658308  31017756     94,93    123076  26265764  12573764     38,48   5377908  24602484    130404
