18:20:26        all     97,74      0,00      2,26      0,00      0,00      0,00
18:20:27        all     97,50      0,00      2,50      0,00      0,00      0,00
18:20:28        all     98,50      0,00      1,50      0,00      0,00      0,00
18:20:29        all     97,24      0,00      2,76      0,00      0,00      0,00
18:20:30        all     98,75      0,00      1,25      0,00      0,00      0,00
18:20:31        all     68,59      0,00      5,78      0,00      0,00     25,63
18:20:32        all     63,41      0,00     13,53      0,00      0,00     23,06
18:20:33        all     93,48      0,00      6,52      0,00      0,00      0,00
18:20:34        all     95,00      0,00      5,00      0,00      0,00      0,00
18:20:35        all     95,51      0,00      4,49      0,00      0,00      0,00
18:20:36        all     93,50      0,00      6,50      0,00      0,00      0,00
18:20:37        all     93,25      0,00      6,75      0,00      0,00      0,00
18:20:38        all     94,49      0,00      5,51      0,00      0,00      0,00
18:20:39        all     96,25      0,00      3,75      0,00      0,00      0,00
18:20:40        all     95,51      0,00      4,24      0,00      0,00      0,25
18:20:41        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:42        all     78,00      0,00     22,00      0,00      0,00      0,00
18:20:43        all     96,74      0,00      3,26      0,00      0,00      0,00
18:20:44        all     95,76      0,00      4,24      0,00      0,00      0,00
18:20:45        all     95,49      0,00      4,51      0,00      0,00      0,00
18:20:46        all     97,00      0,00      3,00      0,00      0,00      0,00
18:20:47        all     97,01      0,00      2,99      0,00      0,00      0,00
18:20:48        all     99,25      0,00      0,75      0,00      0,00      0,00
18:20:49        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:50        all     98,50      0,00      1,50      0,00      0,00      0,00
18:20:51        all     98,00      0,00      2,00      0,00      0,00      0,00
18:20:52        all     97,00      0,00      3,00      0,00      0,00      0,00
18:20:53        all     97,51      0,00      2,49      0,00      0,00      0,00
18:20:54        all     96,75      0,00      3,25      0,00      0,00      0,00
18:20:55        all     96,01      0,00      3,99      0,00      0,00      0,00
18:20:56        all     96,99      0,00      3,01      0,00      0,00      0,00
18:20:57        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:58        all     95,51      0,00      4,49      0,00      0,00      0,00
18:20:59        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:00        all     96,74      0,00      3,26      0,00      0,00      0,00
18:21:01        all     90,98      0,00      9,02      0,00      0,00      0,00
18:21:02        all     93,77      0,00      5,99      0,00      0,00      0,25
18:21:03        all     86,72      0,00     12,53      0,00      0,00      0,75
18:21:04        all     86,75      0,00     12,50      0,00      0,00      0,75
18:21:05        all     91,00      0,00      9,00      0,00      0,00      0,00
18:21:06        all     92,25      0,00      7,75      0,00      0,00      0,00
18:21:07        all     94,99      0,00      5,01      0,00      0,00      0,00
18:21:08        all     93,77      0,00      6,23      0,00      0,00      0,00
18:21:09        all     94,24      0,00      5,76      0,00      0,00      0,00
18:21:10        all     92,50      0,00      7,50      0,00      0,00      0,00
18:21:11        all     92,00      0,00      8,00      0,00      0,00      0,00
18:21:12        all     93,77      0,00      6,23      0,00      0,00      0,00
18:21:13        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:14        all     91,75      0,00      8,25      0,00      0,00      0,00
18:21:15        all     86,72      0,00     13,28      0,00      0,00      0,00
18:21:16        all     97,01      0,00      2,99      0,00      0,00      0,00
18:21:17        all     96,75      0,00      3,25      0,00      0,00      0,00
18:21:18        all     95,99      0,00      4,01      0,00      0,00      0,00
18:21:19        all     98,50      0,00      1,50      0,00      0,00      0,00
18:21:20        all     97,49      0,00      2,51      0,00      0,00      0,00
18:21:21        all     94,50      0,00      5,50      0,00      0,00      0,00
18:21:22        all     90,50      0,00      9,50      0,00      0,00      0,00
18:21:23        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:24        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:25        all     94,25      0,00      5,75      0,00      0,00      0,00
18:21:26        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:27        all     96,49      0,00      3,51      0,00      0,00      0,00
18:21:28        all     96,01      0,00      3,99      0,00      0,00      0,00
18:21:29        all     98,50      0,00      1,50      0,00      0,00      0,00
18:21:30        all     97,51      0,00      2,49      0,00      0,00      0,00
18:21:31        all     94,24      0,00      5,76      0,00      0,00      0,00
18:21:32        all     94,50      0,00      5,50      0,00      0,00      0,00
18:21:33        all     90,75      0,00      8,50      0,25      0,00      0,50
18:21:34        all     90,50      0,00      9,00      0,00      0,00      0,50
18:21:35        all     93,25      0,00      6,50      0,00      0,00      0,25
18:21:36        all     94,99      0,00      5,01      0,00      0,00      0,00
18:21:37        all     95,26      0,00      4,74      0,00      0,00      0,00
18:21:38        all     94,74      0,00      5,26      0,00      0,00      0,00
18:21:39        all     91,77      0,00      8,23      0,00      0,00      0,00
18:21:40        all     94,25      0,00      5,75      0,00      0,00      0,00
18:21:41        all     90,25      0,00      9,75      0,00      0,00      0,00
18:21:42        all     93,48      0,00      6,52      0,00      0,00      0,00
18:21:43        all     91,25      0,00      8,75      0,00      0,00      0,00
18:21:44        all     91,50      0,00      8,50      0,00      0,00      0,00
18:21:45        all     89,50      0,00     10,50      0,00      0,00      0,00
18:21:46        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:47        all     95,50      0,00      4,50      0,00      0,00      0,00
18:21:48        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:49        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:50        all     97,00      0,00      3,00      0,00      0,00      0,00
18:21:51        all     95,26      0,00      4,74      0,00      0,00      0,00
18:21:52        all     96,50      0,00      3,50      0,00      0,00      0,00
18:21:53        all     95,00      0,00      5,00      0,00      0,00      0,00
18:21:54        all     93,50      0,00      6,50      0,00      0,00      0,00
18:21:55        all     95,74      0,00      4,26      0,00      0,00      0,00
18:21:56        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:57        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:58        all     97,25      0,00      2,75      0,00      0,00      0,00
18:21:59        all     96,75      0,00      3,25      0,00      0,00      0,00
18:22:00        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:01        all     95,26      0,00      4,74      0,00      0,00      0,00
18:22:02        all     91,21      0,00      7,79      0,00      0,00      1,01
18:22:03        all     90,25      0,00      8,75      0,00      0,00      1,00
18:22:04        all     90,25      0,00      9,25      0,00      0,00      0,50
18:22:05        all     92,25      0,00      7,75      0,00      0,00      0,00
18:22:06        all     94,49      0,00      5,51      0,00      0,00      0,00
18:22:07        all     94,01      0,00      5,74      0,00      0,00      0,25
18:22:08        all     94,00      0,00      6,00      0,00      0,00      0,00
18:22:09        all     93,75      0,00      6,25      0,00      0,00      0,00
18:22:10        all     92,00      0,00      8,00      0,00      0,00      0,00
18:22:11        all     95,00      0,00      5,00      0,00      0,00      0,00
18:22:12        all     90,73      0,00      9,27      0,00      0,00      0,00
18:22:13        all     92,50      0,00      7,50      0,00      0,00      0,00
18:22:14        all     90,00      0,00     10,00      0,00      0,00      0,00
18:22:15        all     95,25      0,00      4,75      0,00      0,00      0,00
18:22:16        all     94,74      0,00      5,26      0,00      0,00      0,00
18:22:17        all     96,02      0,00      3,98      0,00      0,00      0,00
18:22:18        all     95,99      0,00      4,01      0,00      0,00      0,00
18:22:19        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:20        all     97,26      0,00      2,74      0,00      0,00      0,00
18:22:21        all     96,25      0,00      3,75      0,00      0,00      0,00
18:22:22        all     96,25      0,00      3,75      0,00      0,00      0,00
18:22:23        all     96,50      0,00      3,50      0,00      0,00      0,00
18:22:24        all     96,24      0,00      3,76      0,00      0,00      0,00
18:22:25        all     96,76      0,00      3,24      0,00      0,00      0,00
18:22:26        all     98,50      0,00      1,50      0,00      0,00      0,00
18:22:27        all     97,24      0,00      2,76      0,00      0,00      0,00
18:22:28        all     97,00      0,00      3,00      0,00      0,00      0,00
18:22:29        all     96,26      0,00      3,74      0,00      0,00      0,00
18:22:30        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:31        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:32        all     93,75      0,00      6,25      0,00      0,00      0,00
18:22:33        all     82,41      0,00     10,55      0,00      0,00      7,04
18:22:34        all     88,00      0,00     11,75      0,00      0,00      0,25
18:22:35        all     90,05      0,00      9,95      0,00      0,00      0,00
18:22:36        all     93,98      0,00      6,02      0,00      0,00      0,00
18:22:37        all     92,25      0,00      7,75      0,00      0,00      0,00
18:22:38        all     91,75      0,00      8,25      0,00      0,00      0,00
18:22:39        all     93,25      0,00      6,75      0,00      0,00      0,00
18:22:40        all     91,25      0,00      8,75      0,00      0,00      0,00
18:22:41        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:42        all     93,50      0,00      6,50      0,00      0,00      0,00
18:22:43        all     88,75      0,00     11,25      0,00      0,00      0,00
18:22:44        all     87,00      0,00     13,00      0,00      0,00      0,00
18:22:45        all     92,48      0,00      7,52      0,00      0,00      0,00
18:22:46        all     91,25      0,00      8,75      0,00      0,00      0,00
18:22:47        all     96,01      0,00      3,99      0,00      0,00      0,00
18:22:48        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:49        all     95,00      0,00      5,00      0,00      0,00      0,00
18:22:50        all     97,75      0,00      2,25      0,00      0,00      0,00
18:22:51        all     97,50      0,00      2,50      0,00      0,00      0,00
18:22:52        all     98,00      0,00      2,00      0,00      0,00      0,00
18:22:53        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:54        all     96,76      0,00      3,24      0,00      0,00      0,00
18:22:55        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:56        all     97,74      0,00      2,26      0,00      0,00      0,00
18:22:57        all     97,51      0,00      2,49      0,00      0,00      0,00
18:22:58        all     98,50      0,00      1,50      0,00      0,00      0,00
18:22:59        all     98,25      0,00      1,75      0,00      0,00      0,00
18:23:00        all     98,00      0,00      2,00      0,00      0,00      0,00
18:23:01        all     97,50      0,00      2,50      0,00      0,00      0,00
18:23:02        all     96,00      0,00      4,00      0,00      0,00      0,00
18:23:03        all     94,00      0,00      6,00      0,00      0,00      0,00
18:23:04        all     89,45      0,00      9,05      0,00      0,00      1,51
18:23:05        all     91,75      0,00      8,00      0,00      0,00      0,25
18:23:06        all     90,48      0,00      9,27      0,00      0,00      0,25
18:23:07        all     94,01      0,00      5,99      0,00      0,00      0,00
18:23:08        all     94,49      0,00      5,51      0,00      0,00      0,00
18:23:09        all     93,75      0,00      6,25      0,00      0,00      0,00
18:23:10        all     95,24      0,00      4,76      0,00      0,00      0,00
18:23:11        all     91,04      0,00      8,96      0,00      0,00      0,00
18:23:12        all     95,99      0,00      4,01      0,00      0,00      0,00
18:23:13        all     89,72      0,00     10,28      0,00      0,00      0,00
18:23:14        all     93,00      0,00      7,00      0,00      0,00      0,00
18:23:15        all     91,77      0,00      8,23      0,00      0,00      0,00
18:23:16        all     91,00      0,00      9,00      0,00      0,00      0,00
18:23:17        all     95,26      0,00      4,74      0,00      0,00      0,00
18:23:18        all     92,23      0,00      7,77      0,00      0,00      0,00
18:23:19        all     95,50      0,00      4,50      0,00      0,00      0,00
18:23:20        all     95,75      0,00      4,25      0,00      0,00      0,00
18:23:21        all     93,27      0,00      6,73      0,00      0,00      0,00
18:23:22        all     94,49      0,00      5,26      0,00      0,00      0,25
18:23:23        all     95,26      0,00      4,74      0,00      0,00      0,00
18:23:24        all     93,73      0,00      6,27      0,00      0,00      0,00
18:23:25        all     94,75      0,00      5,25      0,00      0,00      0,00
18:23:26        all     94,75      0,00      5,25      0,00      0,00      0,00
18:23:27        all     96,76      0,00      3,24      0,00      0,00      0,00
18:23:28        all     96,50      0,00      3,50      0,00      0,00      0,00
18:23:29        all     94,74      0,00      5,26      0,00      0,00      0,00
18:23:30        all     96,00      0,00      4,00      0,00      0,00      0,00
18:23:31        all     96,25      0,00      3,75      0,00      0,00      0,00
18:23:32        all     95,50      0,00      4,50      0,00      0,00      0,00
18:23:33        all     95,01      0,00      4,74      0,00      0,00      0,25
18:23:34        all     95,23      0,00      4,77      0,00      0,00      0,00
18:23:35        all     93,27      0,00      6,48      0,00      0,00      0,25
18:23:36        all     87,97      0,00     10,78      0,00      0,00      1,25
18:23:37        all     89,47      0,00     10,03      0,00      0,00      0,50
18:23:38        all     94,25      0,00      5,75      0,00      0,00      0,00
18:23:39        all     95,01      0,00      4,74      0,00      0,00      0,25
18:23:40        all     90,48      0,00      9,52      0,00      0,00      0,00
18:23:41        all     95,51      0,00      4,49      0,00      0,00      0,00
18:23:42        all     88,25      0,00     11,75      0,00      0,00      0,00
18:23:43        all     95,25      0,00      4,75      0,00      0,00      0,00
18:23:44        all     95,99      0,00      4,01      0,00      0,00      0,00
18:23:45        all     93,75      0,00      6,25      0,00      0,00      0,00
18:23:46        all     88,28      0,00     11,72      0,00      0,00      0,00
18:23:47        all     92,25      0,00      7,75      0,00      0,00      0,00
18:23:48        all     95,49      0,00      4,51      0,00      0,00      0,00
18:23:49        all     95,75      0,00      4,25      0,00      0,00      0,00
18:23:50        all     97,26      0,00      2,74      0,00      0,00      0,00
18:23:51        all     97,75      0,00      2,25      0,00      0,00      0,00
18:23:52        all     96,50      0,00      3,50      0,00      0,00      0,00
18:23:53        all     98,75      0,00      1,25      0,00      0,00      0,00
18:23:54        all     98,25      0,00      1,75      0,00      0,00      0,00
18:23:55        all     97,00      0,00      3,00      0,00      0,00      0,00
18:23:56        all     98,50      0,00      1,50      0,00      0,00      0,00
18:23:57        all     97,25      0,00      2,75      0,00      0,00      0,00
18:23:58        all     98,50      0,00      1,50      0,00      0,00      0,00
18:23:59        all     97,76      0,00      2,24      0,00      0,00      0,00
18:24:00        all     96,50      0,00      3,50      0,00      0,00      0,00
18:24:01        all     94,75      0,00      5,25      0,00      0,00      0,00
18:24:02        all     94,24      0,00      5,76      0,00      0,00      0,00
18:24:03        all     93,27      0,00      6,73      0,00      0,00      0,00
18:24:04        all     85,50      0,00     13,00      0,00      0,00      1,50
18:24:05        all     88,97      0,00     11,03      0,00      0,00      0,00
18:24:06        all     92,50      0,00      7,50      0,00      0,00      0,00
18:24:07        all     92,50      0,00      7,50      0,00      0,00      0,00
18:24:08        all     93,00      0,00      7,00      0,00      0,00      0,00
18:24:09        all     91,77      0,00      7,98      0,00      0,00      0,25
18:24:10        all     94,25      0,00      5,75      0,00      0,00      0,00
18:24:11        all     93,02      0,00      6,98      0,00      0,00      0,00
18:24:12        all     91,98      0,00      8,02      0,00      0,00      0,00
18:24:13        all     94,00      0,00      6,00      0,00      0,00      0,00
18:24:14        all     96,00      0,00      4,00      0,00      0,00      0,00
18:24:15        all     88,47      0,00     11,53      0,00      0,00      0,00
18:24:16        all     90,02      0,00      9,98      0,00      0,00      0,00
18:24:17        all     93,50      0,00      6,50      0,00      0,00      0,00
18:24:18        all     94,76      0,00      5,24      0,00      0,00      0,00
18:24:19        all     94,75      0,00      5,25      0,00      0,00      0,00
18:24:20        all     96,74      0,00      3,26      0,00      0,00      0,00
18:24:21        all     95,00      0,00      5,00      0,00      0,00      0,00
18:24:22        all     95,50      0,00      4,50      0,00      0,00      0,00
18:24:23        all     98,00      0,00      2,00      0,00      0,00      0,00
18:24:24        all     98,25      0,00      1,75      0,00      0,00      0,00
18:24:25        all     97,75      0,00      2,25      0,00      0,00      0,00
18:24:26        all     95,00      0,00      5,00      0,00      0,00      0,00
18:24:27        all     98,00      0,00      2,00      0,00      0,00      0,00
18:24:28        all     97,00      0,00      3,00      0,00      0,00      0,00
18:24:29        all     98,50      0,00      1,50      0,00      0,00      0,00
18:24:30        all     98,25      0,00      1,75      0,00      0,00      0,00
18:24:31        all     96,50      0,00      3,50      0,00      0,00      0,00
18:24:32        all     93,23      0,00      5,01      0,00      0,00      1,75
18:24:33        all     91,52      0,00      7,73      0,00      0,00      0,75
18:24:34        all     91,25      0,00      8,25      0,25      0,00      0,25
18:24:35        all     92,00      0,00      7,75      0,00      0,00      0,25
18:24:36        all     90,77      0,00      9,23      0,00      0,00      0,00
18:24:37        all     94,49      0,00      5,51      0,00      0,00      0,00
18:24:38        all     93,50      0,00      6,50      0,00      0,00      0,00
18:24:39        all     94,99      0,00      5,01      0,00      0,00      0,00
18:24:40        all     89,50      0,00     10,50      0,00      0,00      0,00
18:24:41        all     93,52      0,00      6,48      0,00      0,00      0,00
18:24:42        all     94,50      0,00      5,50      0,00      0,00      0,00
18:24:43        all     91,98      0,00      8,02      0,00      0,00      0,00
18:24:44        all     92,25      0,00      7,75      0,00      0,00      0,00
18:24:45        all     97,25      0,00      2,75      0,00      0,00      0,00
18:24:46        all     88,28      0,00     11,72      0,00      0,00      0,00
18:24:47        all     87,50      0,00     12,50      0,00      0,00      0,00
18:24:48        all     91,75      0,00      8,25      0,00      0,00      0,00
18:24:49        all     89,47      0,00     10,53      0,00      0,00      0,00
18:24:50        all     93,50      0,00      6,50      0,00      0,00      0,00
18:24:51        all     97,75      0,00      2,25      0,00      0,00      0,00
18:24:52        all     97,00      0,00      3,00      0,00      0,00      0,00
18:24:53        all     96,75      0,00      3,25      0,00      0,00      0,00
18:24:54        all     94,26      0,00      5,74      0,00      0,00      0,00
18:24:55        all     97,25      0,00      2,75      0,00      0,00      0,00
18:24:56        all     95,99      0,00      4,01      0,00      0,00      0,00
18:24:57        all     94,75      0,00      5,25      0,00      0,00      0,00
18:24:58        all     96,25      0,00      3,75      0,00      0,00      0,00
18:24:59        all     95,50      0,00      4,50      0,00      0,00      0,00
18:25:00        all     95,50      0,00      4,50      0,00      0,00      0,00
18:25:01        all     92,75      0,00      7,25      0,00      0,00      0,00
18:25:02        all     93,27      0,00      6,73      0,00      0,00      0,00
18:25:03        all     90,45      0,00      9,55      0,00      0,00      0,00
18:25:04        all     89,50      0,00     10,50      0,00      0,00      0,00
18:25:05        all     94,50      0,00      5,50      0,00      0,00      0,00
18:25:06        all     92,27      0,00      7,48      0,00      0,00      0,25
18:25:07        all     90,52      0,00      9,48      0,00      0,00      0,00
18:25:08        all     93,50      0,00      6,50      0,00      0,00      0,00
18:25:09        all     92,98      0,00      7,02      0,00      0,00      0,00
18:25:10        all     95,25      0,00      4,75      0,00      0,00      0,00
18:25:11        all     91,48      0,00      8,52      0,00      0,00      0,00
18:25:12        all     92,77      0,00      7,23      0,00      0,00      0,00
18:25:13        all     93,98      0,00      6,02      0,00      0,00      0,00
18:25:14        all     92,50      0,00      7,50      0,00      0,00      0,00
18:25:15        all     94,01      0,00      5,99      0,00      0,00      0,00
18:25:16        all     93,23      0,00      6,77      0,00      0,00      0,00
18:25:17        all     95,25      0,00      4,75      0,00      0,00      0,00
18:25:18        all     97,51      0,00      2,49      0,00      0,00      0,00
18:25:19        all     93,23      0,00      6,77      0,00      0,00      0,00
18:25:20        all     97,51      0,00      2,49      0,00      0,00      0,00
18:25:21        all     96,50      0,00      3,50      0,00      0,00      0,00
18:25:22        all     97,00      0,00      3,00      0,00      0,00      0,00
18:25:23        all     97,50      0,00      2,50      0,00      0,00      0,00
18:25:24        all     97,25      0,00      2,75      0,00      0,00      0,00
18:25:25        all     97,50      0,00      2,50      0,00      0,00      0,00
18:25:26        all     98,25      0,00      1,75      0,00      0,00      0,00
18:25:27        all     95,25      0,00      4,75      0,00      0,00      0,00
18:25:28        all     97,50      0,00      2,50      0,00      0,00      0,00
18:25:29        all     98,25      0,00      1,75      0,00      0,00      0,00
18:25:30        all     97,00      0,00      3,00      0,00      0,00      0,00
18:25:31        all     98,25      0,00      1,75      0,00      0,00      0,00
18:25:32        all     97,99      0,00      2,01      0,00      0,00      0,00
18:25:33        all     79,30      0,00      9,48      0,00      0,00     11,22
18:25:34        all     85,71      0,00      8,52      0,00      0,00      5,76
18:25:35        all     93,52      0,00      6,48      0,00      0,00      0,00
18:25:36        all     94,00      0,00      6,00      0,00      0,00      0,00
18:25:37        all     93,52      0,00      6,48      0,00      0,00      0,00
18:25:38        all     90,00      0,00      9,75      0,00      0,00      0,25
18:25:39        all     93,00      0,00      7,00      0,00      0,00      0,00
18:25:40        all     92,00      0,00      8,00      0,00      0,00      0,00
18:25:41        all     94,75      0,00      5,25      0,00      0,00      0,00
18:25:42        all     92,73      0,00      7,27      0,00      0,00      0,00
18:25:43        all     84,04      0,00     15,96      0,00      0,00      0,00
18:25:44        all     94,00      0,00      6,00      0,00      0,00      0,00
18:25:45        all     92,25      0,00      7,75      0,00      0,00      0,00
18:25:46        all     94,49      0,00      5,51      0,00      0,00      0,00
18:25:47        all     93,00      0,00      7,00      0,00      0,00      0,00
18:25:48        all     93,50      0,00      6,50      0,00      0,00      0,00
18:25:49        all     95,26      0,00      4,74      0,00      0,00      0,00
18:25:50        all     92,50      0,00      7,50      0,00      0,00      0,00
18:25:51        all     96,74      0,00      3,26      0,00      0,00      0,00
18:25:52        all     96,75      0,00      3,25      0,00      0,00      0,00
18:25:53        all     96,01      0,00      3,99      0,00      0,00      0,00
18:25:54        all     95,26      0,00      4,74      0,00      0,00      0,00
18:25:55        all     94,75      0,00      5,25      0,00      0,00      0,00
18:25:56        all     96,49      0,00      3,51      0,00      0,00      0,00
18:25:57        all     96,01      0,00      3,99      0,00      0,00      0,00
18:25:58        all     95,74      0,00      4,26      0,00      0,00      0,00
18:25:59        all     98,50      0,00      1,50      0,00      0,00      0,00
18:26:00        all     98,00      0,00      2,00      0,00      0,00      0,00
18:26:01        all     97,50      0,00      2,50      0,00      0,00      0,00
18:26:02        all     97,25      0,00      2,75      0,00      0,00      0,00
18:26:03        all     97,76      0,00      2,24      0,00      0,00      0,00
18:26:04        all     95,24      0,00      4,76      0,00      0,00      0,00
18:26:05        all     94,51      0,00      5,24      0,00      0,00      0,25
18:26:06        all     90,70      0,00      9,05      0,00      0,00      0,25
18:26:07        all     92,52      0,00      7,23      0,00      0,00      0,25
18:26:08        all     90,73      0,00      9,02      0,00      0,00      0,25
18:26:09        all     92,25      0,00      7,75      0,00      0,00      0,00
18:26:10        all     96,00      0,00      4,00      0,00      0,00      0,00
18:26:11        all     94,00      0,00      6,00      0,00      0,00      0,00
18:26:12        all     93,00      0,00      7,00      0,00      0,00      0,00
18:26:13        all     91,25      0,00      8,75      0,00      0,00      0,00
18:26:14        all     94,99      0,00      5,01      0,00      0,00      0,00
18:26:15        all     95,00      0,00      5,00      0,00      0,00      0,00
18:26:16        all     90,55      0,00      9,20      0,00      0,00      0,25
18:26:17        all     93,00      0,00      7,00      0,00      0,00      0,00
18:26:18        all     93,75      0,00      6,25      0,00      0,00      0,00
18:26:19        all     93,75      0,00      6,25      0,00      0,00      0,00
18:26:20        all     96,49      0,00      3,51      0,00      0,00      0,00
18:26:21        all     95,76      0,00      4,24      0,00      0,00      0,00
18:26:22        all     97,00      0,00      3,00      0,00      0,00      0,00
18:26:23        all     97,25      0,00      2,75      0,00      0,00      0,00
18:26:24        all     98,00      0,00      2,00      0,00      0,00      0,00
18:26:25        all     98,50      0,00      1,50      0,00      0,00      0,00
18:26:26        all     97,00      0,00      3,00      0,00      0,00      0,00
18:26:27        all     98,50      0,00      1,50      0,00      0,00      0,00
18:26:28        all     95,76      0,00      4,24      0,00      0,00      0,00
18:26:29        all     93,23      0,00      6,77      0,00      0,00      0,00
18:26:30        all     93,77      0,00      6,23      0,00      0,00      0,00
18:26:31        all     93,75      0,00      6,25      0,00      0,00      0,00
18:26:32        all     94,75      0,00      5,25      0,00      0,00      0,00
18:26:33        all     94,24      0,00      5,76      0,00      0,00      0,00
18:26:34        all     91,77      0,00      8,23      0,00      0,00      0,00
18:26:35        all     91,48      0,00      8,52      0,00      0,00      0,00
18:26:36        all     89,75      0,00     10,25      0,00      0,00      0,00
18:26:37        all     91,75      0,00      8,25      0,00      0,00      0,00
18:26:38        all     86,25      0,00     13,25      0,00      0,00      0,50
18:26:39        all     89,22      0,00     10,78      0,00      0,00      0,00
18:26:40        all     91,50      0,00      8,50      0,00      0,00      0,00
18:26:41        all     92,75      0,00      7,25      0,00      0,00      0,00
18:26:42        all     93,50      0,00      6,50      0,00      0,00      0,00
18:26:43        all     94,50      0,00      5,50      0,00      0,00      0,00
18:26:44        all     91,50      0,00      8,50      0,00      0,00      0,00
18:26:45        all     94,00      0,00      6,00      0,00      0,00      0,00
18:26:46        all     89,72      0,00     10,28      0,00      0,00      0,00
18:26:47        all     96,01      0,00      3,99      0,00      0,00      0,00
18:26:48        all     95,01      0,00      4,99      0,00      0,00      0,00
18:26:49        all     88,00      0,00     12,00      0,00      0,00      0,00
18:26:50        all     96,00      0,00      4,00      0,00      0,00      0,00
18:26:51        all     98,00      0,00      2,00      0,00      0,00      0,00
18:26:52        all     95,24      0,00      4,76      0,00      0,00      0,00
18:26:53        all     98,00      0,00      2,00      0,00      0,00      0,00
18:26:54        all     98,75      0,00      1,25      0,00      0,00      0,00
18:26:55        all     97,75      0,00      2,25      0,00      0,00      0,00
18:26:56        all     98,50      0,00      1,50      0,00      0,00      0,00
18:26:57        all     97,01      0,00      2,99      0,00      0,00      0,00
18:26:58        all     99,25      0,00      0,75      0,00      0,00      0,00
