20/12/24 18:22:36 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 18:22:37 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 18:22:37 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/24 18:22:38 INFO input.FileInputFormat: Total input paths to process : 12
20/12/24 18:22:38 INFO mapreduce.JobSubmitter: number of splits:612
20/12/24 18:22:38 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0023
20/12/24 18:22:39 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0023
20/12/24 18:22:39 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0023/
20/12/24 18:22:39 INFO mapreduce.Job: Running job: job_1608819518114_0023
20/12/24 18:22:53 INFO mapreduce.Job: Job job_1608819518114_0023 running in uber mode : false
20/12/24 18:22:53 INFO mapreduce.Job:  map 0% reduce 0%
20/12/24 21:32:24 INFO mapreduce.Job:  map 87% reduce 26%
20/12/24 21:35:12 INFO mapreduce.Job:  map 88% reduce 26%
20/12/24 21:35:32 INFO mapreduce.Job:  map 88% reduce 27%
20/12/24 21:36:51 INFO mapreduce.Job:  map 89% reduce 27%
20/12/24 21:39:28 INFO mapreduce.Job:  map 90% reduce 27%
20/12/24 21:41:15 INFO mapreduce.Job:  map 91% reduce 27%
20/12/24 21:42:19 INFO mapreduce.Job:  map 91% reduce 28%
20/12/24 21:43:42 INFO mapreduce.Job:  map 92% reduce 28%
20/12/24 21:45:47 INFO mapreduce.Job:  map 93% reduce 28%
20/12/24 21:47:53 INFO mapreduce.Job:  map 94% reduce 28%
20/12/24 21:50:20 INFO mapreduce.Job:  map 94% reduce 29%
20/12/24 21:50:22 INFO mapreduce.Job:  map 95% reduce 29%
20/12/24 21:52:06 INFO mapreduce.Job:  map 96% reduce 29%
20/12/24 21:54:56 INFO mapreduce.Job:  map 97% reduce 29%
20/12/24 21:56:17 INFO mapreduce.Job:  map 97% reduce 30%
20/12/24 21:56:28 INFO mapreduce.Job:  map 98% reduce 30%
20/12/24 21:59:32 INFO mapreduce.Job:  map 99% reduce 30%
20/12/24 22:00:11 INFO mapreduce.Job:  map 99% reduce 33%
20/12/24 22:01:05 INFO mapreduce.Job:  map 100% reduce 33%
20/12/24 22:03:49 INFO mapreduce.Job:  map 100% reduce 45%
20/12/24 22:03:50 INFO mapreduce.Job:  map 100% reduce 51%
20/12/24 22:03:51 INFO mapreduce.Job:  map 100% reduce 70%
20/12/24 22:03:52 INFO mapreduce.Job:  map 100% reduce 87%
20/12/24 22:03:53 INFO mapreduce.Job:  map 100% reduce 97%
20/12/24 22:03:54 INFO mapreduce.Job:  map 100% reduce 100%
20/12/24 22:03:57 INFO mapreduce.Job: Job job_1608819518114_0023 completed successfully
20/12/24 22:03:57 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=155253456
		FILE: Number of bytes written=164478840
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=328686486316
		WASB: Number of bytes written=23755
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=612
		Launched reduce tasks=12
		Rack-local map tasks=612
		Total time spent by all maps in occupied slots (ms)=197572266
		Total time spent by all reduces in occupied slots (ms)=105766438
		Total time spent by all map tasks (ms)=197572266
		Total time spent by all reduce tasks (ms)=105766438
		Total vcore-milliseconds taken by all map tasks=197572266
		Total vcore-milliseconds taken by all reduce tasks=105766438
		Total megabyte-milliseconds taken by all map tasks=606942001152
		Total megabyte-milliseconds taken by all reduce tasks=324914497536
	Map-Reduce Framework
		Map input records=488347002
		Map output records=26614507740
		Map output bytes=390035087133
		Map output materialized bytes=20429784
		Input split bytes=123012
		Combine input records=26614507740
		Combine output records=1224000
		Reduce input groups=1000
		Reduce shuffle bytes=20429784
		Reduce input records=1224000
		Reduce output records=1000
		Spilled Records=3672000
		Shuffled Maps =7344
		Failed Shuffles=0
		Merged Map outputs=7344
		GC time elapsed (ms)=3744083
		CPU time spent (ms)=142635430
		Physical memory (bytes) snapshot=1063228530688
		Virtual memory (bytes) snapshot=2799274745856
		Total committed heap usage (bytes)=1670915817472
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=328648783138
	File Output Format Counters
		Bytes Written=23755
