Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:20:12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:20:34     26180624   6495440     19,88    102440   4359080  10169620     31,12   2852224   3292472      3012
17:20:35     26056480   6619584     20,26    102440   4359160  10196288     31,20   2974668   3292476      3208
17:20:36     25907004   6769060     20,72    102440   4359196  10253944     31,38   3122764   3292440      3256
17:20:37     25720264   6955800     21,29    102480   4359128  10263492     31,41   3308892   3292464      3504
17:20:38     25616408   7059656     21,60    102480   4359172  10559208     32,31   3411904   3292548      3744
17:20:39     25520932   7155132     21,90    102480   4359952  10299732     31,52   3506400   3293452      4640
17:20:40     25332472   7343592     22,47    102492   4360248  10333660     31,62   3692040   3293608      4788
17:20:41     24405548   8270516     25,31    102492   4360312  11121028     34,03   4614804   3293552      4848
17:20:42     24375444   8300620     25,40    102516   4360292  11361100     34,77   4650092   3293516      4908
17:20:43     24328228   8347836     25,55    102536   4363292  11386152     34,85   4692816   3296172      7408
17:20:44     24317684   8358380     25,58    102536   4372140  11386152     34,85   4694788   3305276     16316
17:20:45     24301572   8374492     25,63    102536   4388472  11386152     34,85   4695200   3321332     32684
17:20:46     26084584   6591480     20,17    102544   4392436   7858324     24,05   2914888   3325548     36696
17:20:47     26542540   6133524     18,77    102548   4392160   6963244     21,31   2460672   3325292     36456
17:20:48     26494780   6181284     18,92    102588   4392296   7698872     23,56   2511988   3325388     36672
17:20:49     26346204   6329860     19,37    102616   4392272   8435680     25,82   2659104   3325392     36676
17:20:50     26202944   6473120     19,81    102640   4392744   9158120     28,03   2800224   3325776     36856
17:20:51     26048984   6627080     20,28    102652   4392956   9222376     28,22   2954216   3324908     36860
17:20:52     25915596   6760468     20,69    102660   4393184   9282104     28,41   3084000   3325136     37132
17:20:53     25862736   6813328     20,85    102688   4395784   9314412     28,51   3135512   3327016     39076
17:20:54     25852880   6823184     20,88    102688   4404508   9345084     28,60   3134664   3334920     48296
17:20:55     25736460   6939604     21,24    102688   4459448   9281064     28,40   3195196   3390160    102876
17:20:56     25909172   6766892     20,71    102704   4546680   8380844     25,65   2935348   3477064    189608
17:20:57     26325764   6350300     19,43    102720   4554700   7719324     23,62   2512728   3485432    198048
17:20:58     26232184   6443880     19,72    102752   4554700   7745320     23,70   2609240   3482412    198384
17:20:59     26149972   6526092     19,97    102764   4554876   7714784     23,61   2691296   3482164    198700
17:21:00     26147948   6528116     19,98    102764   4558856   7719812     23,63   2689704   3484892    202692
17:21:01     26053048   6623016     20,27    102780   4581744   7719812     23,63   2762156   3507640    225700
17:21:02     26334924   6341140     19,41    102780   4594620   7010576     21,45   2468028   3520476    238472
17:21:03     26319896   6356168     19,45    102780   4608648   7010576     21,45   2467792   3534364    252560
17:21:04     26319964   6356100     19,45    102792   4608848   7010576     21,45   2467800   3534556    252784
17:21:05     26320124   6355940     19,45    102804   4608856   7010576     21,45   2468008   3534376    252320
17:21:06     26319872   6356192     19,45    102820   4608848   7010576     21,45   2468012   3534380    252044
17:21:07     26319904   6356160     19,45    102832   4608860   7010576     21,45   2468024   3534380    251968
17:21:08     26319652   6356412     19,45    102832   4608860   6970168     21,33   2468040   3534376    251968
17:21:09     26319684   6356380     19,45    102832   4608860   6970168     21,33   2468040   3534376    251932
17:21:10     26352628   6323436     19,35    102856   4575740   6970168     21,33   2460604   3508936    219372
17:21:11     26353280   6322784     19,35    102872   4576072   6970168     21,33   2460608   3509188    219732


17:21:11     26353280   6322784     19,35    102872   4576072   6970168     21,33   2460608   3509188    219732
Average:     26124744   6551320     20,05    102558   4430252   8194966     25,08   2839388   3361925     74153
