17:26:37          1      1,01      0,00      0,00      0,00      0,00     98,99
17:26:38          1      0,00      0,00      1,01      0,00      0,00     98,99
17:26:39          1      0,00      0,00      1,00      0,00      0,00     99,00
17:26:40          1      2,00      0,00      0,00      0,00      0,00     98,00
17:26:41          1      0,00      0,00      1,00      0,00      0,00     99,00
17:26:42          1      2,02      0,00      0,00      0,00      0,00     97,98
17:26:43          1      3,00      0,00      0,00      0,00      0,00     97,00
17:26:44          1      0,00      0,00      1,00      0,00      0,00     99,00
17:26:45          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:46          1      1,00      0,00      0,00      0,00      0,00     99,00
17:26:47          1      1,00      0,00      0,00      0,00      0,00     99,00
17:26:48          1      2,00      0,00      1,00      0,00      0,00     97,00
17:26:49          1      1,01      0,00      1,01      0,00      0,00     97,98
17:26:50          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:51          1      1,00      0,00      0,00      0,00      0,00     99,00
17:26:52          1      0,00      0,00      1,00      0,00      0,00     99,00
17:26:53          1      2,97      0,00      1,98      0,00      0,00     95,05
17:26:54          1     24,75      0,00      4,95      0,00      0,00     70,30
17:26:55          1     44,00      0,00      5,00      0,00      0,00     51,00
17:26:56          1     85,00      0,00      5,00      0,00      0,00     10,00
17:26:57          1     89,90      0,00      3,03      0,00      0,00      7,07
17:26:58          1     70,00      0,00      9,00      0,00      0,00     21,00
17:26:59          1     27,72      0,00      2,97      0,00      0,00     69,31
17:27:00          1     18,18      0,00      4,04      0,00      0,00     77,78
17:27:01          1     28,71      0,00     11,88      0,00      0,00     59,41
17:27:02          1      8,00      0,00      5,00      0,00      0,00     87,00
17:27:03          1     18,18      0,00      6,06      0,00      0,00     75,76
17:27:04          1     19,80      0,00      5,94      0,00      0,00     74,26
17:27:05          1      3,03      0,00      0,00      0,00      0,00     96,97
17:27:06          1      1,01      0,00      1,01      0,00      0,00     97,98
17:27:07          1      1,39      0,00      1,39      0,00      0,00     97,22
