17:25:31        all     97,75      0,00      2,25      0,00      0,00      0,00
17:25:32        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:33        all     95,26      0,00      4,74      0,00      0,00      0,00
17:25:34        all     96,74      0,00      3,26      0,00      0,00      0,00
17:25:35        all     96,51      0,00      3,49      0,00      0,00      0,00
17:25:36        all     97,99      0,00      2,01      0,00      0,00      0,00
17:25:37        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:38        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:39        all     96,50      0,00      3,50      0,00      0,00      0,00
17:25:40        all     97,00      0,00      3,00      0,00      0,00      0,00
17:25:41        all     97,25      0,00      2,75      0,00      0,00      0,00
17:25:42        all     97,75      0,00      2,25      0,00      0,00      0,00
17:25:43        all     95,75      0,00      4,25      0,00      0,00      0,00
17:25:44        all     95,50      0,00      4,50      0,00      0,00      0,00
17:25:45        all     94,25      0,00      5,75      0,00      0,00      0,00
17:25:46        all     95,75      0,00      4,25      0,00      0,00      0,00
17:25:47        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:48        all     96,75      0,00      3,25      0,00      0,00      0,00
17:25:49        all     96,50      0,00      3,50      0,00      0,00      0,00
17:25:50        all     95,51      0,00      4,49      0,00      0,00      0,00
17:25:51        all     96,99      0,00      3,01      0,00      0,00      0,00
17:25:52        all     98,00      0,00      2,00      0,00      0,00      0,00
17:25:53        all     97,75      0,00      2,25      0,00      0,00      0,00
17:25:54        all     98,25      0,00      1,75      0,00      0,00      0,00
17:25:55        all     98,75      0,00      1,25      0,00      0,00      0,00
17:25:56        all     98,50      0,00      1,50      0,00      0,00      0,00
17:25:57        all     96,50      0,00      3,50      0,00      0,00      0,00
17:25:58        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:59        all     92,25      0,00      7,75      0,00      0,00      0,00
17:26:00        all     94,75      0,00      5,25      0,00      0,00      0,00
17:26:01        all     97,75      0,00      2,25      0,00      0,00      0,00
17:26:02        all     97,00      0,00      3,00      0,00      0,00      0,00
17:26:03        all     94,75      0,00      5,25      0,00      0,00      0,00
17:26:04        all     97,76      0,00      2,24      0,00      0,00      0,00
17:26:05        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:06        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:07        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:08        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:09        all     96,50      0,00      3,50      0,00      0,00      0,00
17:26:10        all     99,75      0,00      0,25      0,00      0,00      0,00
17:26:11        all     99,50      0,00      0,50      0,00      0,00      0,00
17:26:12        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:13        all     99,50      0,00      0,50      0,00      0,00      0,00
17:26:14        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:15        all     99,00      0,00      1,00      0,00      0,00      0,00
17:26:16        all     98,25      0,00      1,75      0,00      0,00      0,00
17:26:17        all     97,00      0,00      2,75      0,00      0,00      0,25
17:26:18        all     97,00      0,00      3,00      0,00      0,00      0,00
17:26:19        all     95,50      0,00      4,50      0,00      0,00      0,00
17:26:20        all     97,25      0,00      2,75      0,00      0,00      0,00
17:26:21        all     96,75      0,00      3,25      0,00      0,00      0,00
17:26:22        all     96,25      0,00      3,75      0,00      0,00      0,00
17:26:23        all     95,50      0,00      4,50      0,00      0,00      0,00
17:26:24        all     94,75      0,00      5,25      0,00      0,00      0,00
17:26:25        all     93,73      0,00      6,27      0,00      0,00      0,00
17:26:26        all     90,02      0,00      8,98      0,00      0,00      1,00
17:26:27        all     82,12      0,00     13,60      0,00      0,00      4,28
17:26:28        all     90,95      0,00      8,04      0,00      0,00      1,01
17:26:29        all     92,25      0,00      7,50      0,00      0,00      0,25
17:26:30        all     88,97      0,00      6,02      0,00      0,00      5,01
17:26:31        all     64,07      0,00      4,02      0,00      0,00     31,91
17:26:32        all      2,00      0,00      0,50      0,25      0,00     97,25
17:26:33        all      1,01      0,00      0,75      0,00      0,00     98,24
17:26:34        all      1,76      0,00      1,01      0,00      0,00     97,24
17:26:35        all      0,50      0,00      0,50      0,00      0,00     98,99
17:26:36        all      0,50      0,00      0,50      2,01      0,00     96,99
17:26:37        all      0,75      0,00      0,50      0,00      0,00     98,75
17:26:38        all      1,50      0,00      1,50      0,00      0,00     96,99
17:26:39        all      1,00      0,00      1,50      0,00      0,00     97,50
17:26:40        all      1,50      0,00      0,75      0,75      0,00     97,00
17:26:41        all      1,00      0,00      0,50      0,00      0,00     98,50
17:26:42        all      1,51      0,00      0,50      0,00      0,00     97,99
17:26:43        all      4,25      0,00      0,75      0,00      0,00     95,00
17:26:44        all      0,50      0,00      0,50      0,00      0,00     98,99
17:26:45        all      0,75      0,00      0,75      0,00      0,00     98,50
17:26:46        all      1,01      0,00      0,50      0,00      0,00     98,49
17:26:47        all      0,50      0,00      0,50      0,00      0,00     99,00
17:26:48        all      1,75      0,00      1,25      0,00      0,00     96,99
17:26:49        all      3,02      0,00      1,01      0,00      0,00     95,98
17:26:50        all      0,75      0,00      1,25      0,00      0,00     97,99
17:26:51        all      0,25      0,00      0,25      0,00      0,00     99,50
17:26:52        all      1,25      0,00      0,75      0,00      0,00     98,00
17:26:53        all      2,76      0,00      1,75      0,00      0,00     95,49
17:26:54        all     27,50      0,00      3,25      0,00      0,00     69,25
17:26:55        all     46,75      0,00      6,50      0,00      0,00     46,75
17:26:56        all     74,56      0,00      5,49      0,25      0,00     19,70
17:26:57        all     87,75      0,00      5,00      0,00      0,00      7,25
17:26:58        all     63,59      0,00      7,48      0,00      0,00     28,93
17:26:59        all     25,25      0,00      2,75      0,75      0,00     71,25
17:27:00        all      9,27      0,00      4,51      0,00      0,00     86,22
17:27:01        all     21,39      0,00      8,96      0,00      0,00     69,65
17:27:02        all     21,05      0,00      7,77      0,00      0,00     71,18
17:27:03        all     18,30      0,00      6,52      0,00      0,00     75,19
17:27:04        all     16,50      0,00      5,25      0,25      0,00     78,00
17:27:05        all      1,75      0,00      1,25      0,00      0,00     97,01
17:27:06        all      2,51      0,00      0,75      0,00      0,00     96,73
17:27:07        all      2,11      0,00      0,70      0,00      0,00     97,18
