Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:01          tps      rtps      wtps   bread/s   bwrtn/s
17:44:10         3,00      0,00      3,00      0,00    104,00
17:44:11        10,00      0,00     10,00      0,00    520,00
17:44:12         0,99      0,00      0,99      0,00      7,92
17:44:13         0,00      0,00      0,00      0,00      0,00
17:44:14         3,00      0,00      3,00      0,00    104,00
17:44:15         0,00      0,00      0,00      0,00      0,00
17:44:16        15,00      0,00     15,00      0,00    640,00
17:44:17         5,00      0,00      5,00      0,00    168,00
17:44:18         1,00      0,00      1,00      0,00      8,00
17:44:19         2,00      0,00      2,00      0,00     88,00
17:44:20         1,00      0,00      1,00      0,00      8,00
17:44:21        21,00      0,00     21,00      0,00    648,00
17:44:22         1,00      0,00      1,00      0,00      8,00
17:44:23        41,00      0,00     41,00      0,00  20968,00
17:44:24        48,00      0,00     48,00      0,00  31432,00
17:44:25         4,00      0,00      4,00      0,00    272,00
17:44:26        18,00      0,00     18,00      0,00   1056,00
17:44:27       118,00      0,00    118,00      0,00  73952,00
17:44:28         4,00      0,00      4,00      0,00    208,00
17:44:29         9,00      0,00      9,00      0,00    736,00
17:44:30         4,00      0,00      4,00      0,00    192,00
17:44:31         7,00      0,00      7,00      0,00    360,00
17:44:32        94,00      0,00     94,00      0,00 163392,00
17:44:33       234,00      0,00    234,00      0,00 407504,00
17:44:34       353,00      0,00    353,00      0,00 647816,00
17:44:35        52,00      0,00     52,00      0,00  74720,00
17:44:36        67,00      0,00     67,00      0,00   1008,00
17:44:37       106,00      0,00    106,00      0,00 183648,00
17:44:38       333,00      2,00    331,00     16,00 656696,00
17:44:39        68,00      0,00     68,00      0,00 131408,00
17:44:40         6,00      3,00      3,00     80,00    320,00
17:44:41         0,00      0,00      0,00      0,00      0,00
17:44:42       167,00      0,00    167,00      0,00   2208,00
17:44:43        63,00      0,00     63,00      0,00 116168,00
17:44:44       144,00      0,00    144,00      0,00 290824,00
17:44:45        29,00      0,00     29,00      0,00  49416,00
17:44:46         1,00      0,00      1,00      0,00      8,00
17:44:47         2,00      0,00      2,00      0,00    176,00
17:44:48         1,00      0,00      1,00      0,00      8,00
17:44:49        94,00      0,00     94,00      0,00 158056,00
17:44:50        66,00      0,00     66,00      0,00  60240,00
17:44:51         0,00      0,00      0,00      0,00      0,00
17:44:52        78,00      0,00     78,00      0,00   1992,00
17:44:53       133,00      0,00    133,00      0,00 189448,00
17:44:54       182,00      0,00    182,00      0,00 274928,00
17:44:55        24,00      0,00     24,00      0,00  42760,00
17:44:56         1,00      0,00      1,00      0,00      8,00
17:44:57         4,00      0,00      4,00      0,00    416,00
17:44:58        13,00      0,00     13,00      0,00  10992,00
17:44:59       229,00      0,00    229,00      0,00 432120,00
17:45:00       313,00      0,00    313,00      0,00 532200,00
17:45:01       127,00      0,00    127,00      0,00 235176,00
17:45:02         1,00      0,00      1,00      0,00      8,00
17:45:03         8,00      0,00      8,00      0,00    552,00
17:45:04        10,00      0,00     10,00      0,00    600,00
17:45:05         7,00      0,00      7,00      0,00    448,00

17:45:05         7,41      0,00      7,41      0,00    543,21
Average:        35,56      0,04     35,52      0,77  41405,67
