17:52:12       234964  32441100     99,28    111072  25694520  14079368     43,09   6895972  24561116      1572
17:52:13       273300  32402764     99,16    111088  25634676  14079368     43,09   6918252  24501420      1232
17:52:14       246336  32429728     99,25    111092  25634648  14154544     43,32   6946344  24501248      1132
17:52:15       271268  32404796     99,17    111112  25426340  14360296     43,95   7133996  24292784      1164
17:52:16       298544  32377520     99,09    111112  25260824  14770104     45,20   7277192  24127268      1232
17:52:17       245000  32431064     99,25    111112  25260828  14539336     44,50   7331364  24127368      1280
17:52:18       272772  32403292     99,17    111112  25219564  14563672     44,57   7344220  24086124      1276
17:52:19       267968  32408096     99,18    111132  25032124  14790188     45,26   7541352  23898860      1284
17:52:20       288604  32387460     99,12    111144  24869364  14959980     45,78   7689556  23735988      1380
17:52:21       283896  32392168     99,13    111144  24869272  14959980     45,78   7691336  23735828      1168
17:52:22       275964  32400100     99,16    111144  24869276  14937624     45,71   7697820  23735832      1112
17:52:23       275736  32400328     99,16    111144  24869276  14940600     45,72   7697600  23735832      1164
17:52:24       268744  32407320     99,18    111164  24869264  14952892     45,76   7704448  23735840      1292
17:52:25       274760  32401304     99,16    111176  24869284  14988192     45,87   7698240  23735924      1440
17:52:26       269360  32406704     99,18    111176  24869308  14954244     45,77   7703648  23736020      1576
17:52:27       279196  32396868     99,15    111176  24869308  14975208     45,83   7693004  23735976      1568
17:52:28       269000  32407064     99,18    111176  24869864  15152352     46,37   7701664  23736512      1616
17:52:29       269896  32406168     99,17    111180  24869864  14935268     45,71   7702920  23736552      1664
17:52:30       280892  32395172     99,14    111184  24869880  14996164     45,89   7691232  23736476      1808
17:52:31       279648  32396416     99,14    111192  24869872  14956272     45,77   7693168  23736516      1844
17:52:32       274008  32402056     99,16    111192  24869888  14993548     45,89   7697736  23736500      1416
17:52:33       281936  32394128     99,14    111192  24869936  15006388     45,92   7689100  23736564      1548
17:52:34       274128  32401936     99,16    111196  24869936  14964112     45,80   7698340  23736528      1564
17:52:35       273120  32402944     99,16    111200  24869944  14961964     45,79   7701080  23736524      1928
17:52:36       279728  32396336     99,14    111200  24869964  14961964     45,79   7694248  23736544      1948
17:52:37       277272  32398792     99,15    111208  24869960  14961964     45,79   7697388  23736484      1936
17:52:38       275256  32400808     99,16    111208  24870016  14961964     45,79   7699200  23736528      2000
17:52:39       273644  32402420     99,16    111208  24870052  14956708     45,77   7698552  23736536      1940
17:52:40      1793728  30882336     94,51    111224  24869864  12672648     38,78   6182516  23736588      2044
17:52:41      2511304  30164760     92,31    111244  24869564  12775980     39,10   5469376  23736020      2420
17:52:42      3960112  28715952     87,88    111272  24869148  11087072     33,93   4025968  23735876      2680
17:52:43      5143292  27532772     84,26    111324  24868816  10118976     30,97   2847592  23735292      2880
17:52:44      4953016  27723048     84,84    111368  24868924  11454964     35,06   3036212  23735368      3328
17:52:45      4761016  27915048     85,43    111388  24868988  11487036     35,15   3226944  23735416      3188
17:52:46      4623740  28052324     85,85    111392  24869012  11626120     35,58   3364000  23735432      3360
17:52:47      4505292  28170772     86,21    111404  24869268  11543380     35,33   3481700  23735696      2908
17:52:48      4363992  28312072     86,64    111404  24869500  11614068     35,54   3621700  23735908      3232
17:52:49      4165340  28510724     87,25    111428  24869476  11650316     35,65   3818424  23735896      3244
17:52:50      3691424  28984640     88,70    111436  24869728  11721072     35,87   4294392  23733088      3576
17:52:51      3557076  29118988     89,11    111444  24869720  12341136     37,77   4428756  23732992      3572
17:52:52      3218924  29457140     90,15    111444  24870140  12535344     38,36   4765860  23733412      3984
17:52:53      3140444  29535620     90,39    111456  24870544  12518240     38,31   4845116  23732764      4368
17:52:54      2582244  30093820     92,10    111468  24870568  13060712     39,97   5403788  23731004      4400
17:52:55      2143324  30532740     93,44    111488  24870588  13347460     40,85   5844536  23728728      4396
17:52:56      2018112  30657952     93,82    111500  24870588  13299268     40,70   5969068  23728632      4400
17:52:57      1864676  30811388     94,29    111500  24870600  13495088     41,30   6122764  23728632      4184
17:52:58      1746236  30929828     94,66    111500  24870604  13680112     41,87   6240784  23728636      3916
17:52:59      1499804  31176260     95,41    111508  24870604  13964588     42,74   6486768  23728644      3916
17:53:00      1400304  31275760     95,71    111524  24870612  14164008     43,35   6586360  23728652      3956
17:53:01      1284800  31391264     96,07    111524  24870616  14164008     43,35   6700156  23728648      4176
17:53:02       935648  31740416     97,14    111524  24870616  14482960     44,32   7050040  23728652      4184
17:53:03       871224  31804840     97,33    111524  24870652  14633040     44,78   7113440  23728672      4024
17:53:04       867484  31808580     97,35    111540  24870636  14633040     44,78   7117824  23728672      4028
17:53:05       857712  31818352     97,38    111548  24870652  14633040     44,78   7127356  23728672      4000
17:53:06       848916  31827148     97,40    111556  24870644  14611240     44,72   7136284  23728672      4000
17:53:07       847408  31828656     97,41    111556  24870656  14625880     44,76   7136340  23728676      4044
17:53:08       840396  31835668     97,43    111556  24870664  14625184     44,76   7143904  23728708      3712
17:53:09       850452  31825612     97,40    111556  24870668  14597516     44,67   7132388  23728760      3600
17:53:10       841604  31834460     97,42    111572  24870672  14582256     44,63   7144192  23728776      3292
17:53:11       850312  31825752     97,40    111572  24870688  14760008     45,17   7134000  23728796      3340
17:53:12       844668  31831396     97,42    111572  24870692  14587808     44,64   7139900  23728756      3384
17:53:13       834896  31841168     97,44    111580  24870692  14594440     44,66   7148920  23728724      2888
17:53:14       832628  31843436     97,45    111580  24870704  14626376     44,76   7151884  23728764      2352
17:53:15       844928  31831136     97,41    111588  24870704  14623852     44,75   7137888  23728808      2312
17:53:16       840280  31835784     97,43    111588  24870780  14600556     44,68   7143984  23728776      2620
17:53:17       842436  31833628     97,42    111588  24870784  14600156     44,68   7140964  23728824      2732
17:53:18       835464  31840600     97,44    111588  24870728  14612988     44,72   7148108  23728748      2576
17:53:19       841268  31834796     97,43    111612  24870708  14627156     44,76   7141192  23728824      2244
17:53:20       844472  31831592     97,42    111612  24870744  14604200     44,69   7138292  23728864      2272
17:53:21       844396  31831668     97,42    111620  24870752  14604200     44,69   7138616  23728728      2368
17:53:22       842988  31833076     97,42    111628  24870756  14604200     44,69   7140408  23728736      2384
17:53:23       842244  31833820     97,42    111628  24870784  14604200     44,69   7141764  23728756      2436
17:53:24       841016  31835048     97,43    111628  24870796  14604200     44,69   7143264  23728768      2224
17:53:25       840796  31835268     97,43    111636  24870816  14604200     44,69   7143892  23728792      2128
17:53:26       834480  31841584     97,45    111644  24870832  14636208     44,79   7150180  23728800      2140
17:53:27       834008  31842056     97,45    111652  24870848  14636208     44,79   7150492  23728816      2164
17:53:28       678020  31998044     97,93    111660  24870852  14787168     45,25   7306604  23728812      2168
17:53:29       589568  32086496     98,20    111660  24870868  14787168     45,25   7394920  23728812      2180
17:53:30       365500  32310564     98,88    111668  24870872  14895580     45,59   7617380  23728812      2204
17:53:31       303280  32372784     99,07    111684  24870872  14989692     45,87   7677104  23728816      2220
17:53:32       269292  32406772     99,18    111692  24830364  15068324     46,11   7751040  23688240      2228
17:53:33       268828  32407236     99,18    111692  24772780  15194108     46,50   7810176  23630536      1852
17:53:34       268748  32407316     99,18    111700  24772660  15194108     46,50   7810836  23630516      1864
17:53:35       265820  32410244     99,19    111700  24772664  15194108     46,50   7813720  23630520      1864
17:53:36       261852  32414212     99,20    111708  24772664  15194108     46,50   7817160  23630520      1884
17:53:37       259892  32416172     99,20    111756  24772952  15226568     46,60   7819052  23630748      1884
17:53:38       259932  32416132     99,20    111768  24773020  15226568     46,60   7819240  23630876      1960
17:53:39       259712  32416352     99,21    111780  24773024  15226568     46,60   7819224  23630876      1848
17:53:40       262836  32413228     99,20    111780  24773044  15143516     46,34   7815272  23630884      1796
17:53:41       263156  32412908     99,19    111784  24773048  15143516     46,34   7815576  23630876      2564
17:53:42       258872  32417192     99,21    111784  24773048  15143516     46,34   7819928  23630876      2564
17:53:43       263968  32412096     99,19    111784  24773048  15143516     46,34   7814616  23630880      1024
17:53:44       264000  32412064     99,19    111784  24773048  15143516     46,34   7814568  23630820       972
17:53:45       263968  32412096     99,19    111784  24773052  15143516     46,34   7815000  23630824       984
17:53:46       263268  32412796     99,19    111816  24773036  15143516     46,34   7816648  23630828       948
17:53:47       260244  32415820     99,20    111816  24773068  15143516     46,34   7820084  23630836       964
17:53:48       253440  32422624     99,22    111816  24773092  15177052     46,45   7826336  23630856       988
17:53:49       253480  32422584     99,22    111824  24773112  15177052     46,45   7826376  23630872       764
17:53:50       758112  31917952     97,68    111824  24772924  14197344     43,45   7322996  23630912       852
17:53:51       760400  31915664     97,67    111840  24772888  14100392     43,15   7321624  23630728       856
17:53:52      2936752  29739312     91,01    111860  24772516  12507884     38,28   5150240  23630348      1428
17:53:53      5409668  27266396     83,44    111944  24772192  10595308     32,43   2685280  23630080      1804
17:53:54      5260840  27415224     83,90    112024  24771920  11389936     34,86   2834996  23629848      2028
17:53:55      5101468  27574596     84,39    112036  24772060  11396504     34,88   2994672  23629856      2344
17:53:56      4959740  27716324     84,82    112044  24772072  11431528     34,98   3135072  23629904      2436
17:53:57      4800644  27875420     85,31    112068  24772148  11460524     35,07   3294088  23630024      2584
17:53:58      4695688  27980376     85,63    112080  24772176  11638780     35,62   3398200  23630032      2884
17:53:59      4558412  28117652     86,05    112080  24772172  11638780     35,62   3535208  23630100      2936
17:54:00      4387320  28288744     86,57    112088  24772376  11668144     35,71   3704960  23630304      3164
17:54:01      4295292  28380772     86,85    112100  24772412  11555716     35,36   3796948  23630304      2924
17:54:02      4109820  28566244     87,42    112120  24772620  11813752     36,15   3981720  23630588      3220
17:54:03      3904000  28772064     88,05    112120  24773292  11837304     36,23   4187548  23630148      3912
17:54:04      3773744  28902320     88,45    112120  24773684  11959248     36,60   4316916  23630448      4188
17:54:05      3074824  29601240     90,59    112132  24773704  12162704     37,22   5015528  23627508      4360
17:54:06      2795456  29880608     91,44    112148  24773716  12564572     38,45   5295920  23627360      4412
17:54:07      2369144  30306920     92,75    112160  24773748  13064992     39,98   5724568  23624540      4600
17:54:08      2311680  30364384     92,93    112168  24773740  13396596     41,00   5781412  23624220      4648
17:54:09      2238644  30437420     93,15    112168  24773756  13433864     41,11   5853200  23624144      4660
17:54:10      2120324  30555740     93,51    112168  24773760  13576028     41,55   5971104  23624148      4672
17:54:11      2053040  30623024     93,72    112184  24773720  13707956     41,95   6038440  23624076      4672
17:54:12      1840148  30835916     94,37    112196  24773700  13974364     42,77   6251072  23624076      4712
17:54:13      1674664  31001400     94,87    112196  24773700  14064732     43,04   6416672  23624080      4720
17:54:14      1626312  31049752     95,02    112196  24773700  14145640     43,29   6465244  23624080      4720
17:54:15      1456424  31219640     95,54    112196  24773704  14180384     43,40   6634396  23624084      4700
17:54:16      1358452  31317612     95,84    112196  24773768  14627884     44,77   6731336  23624124      4684
17:54:17      1354728  31321336     95,85    112208  24773760  14624832     44,76   6734768  23624124      4560
17:54:18      1362232  31313832     95,83    112208  24773768  14318444     43,82   6726456  23624124      4580
17:54:19      1361140  31314924     95,83    112224  24773692  14318444     43,82   6727780  23624088      4124
17:54:20      1360164  31315900     95,84    112232  24773700  14318444     43,82   6729176  23624088      4108
17:54:21      1358896  31317168     95,84    112232  24773708  14314444     43,81   6729540  23624088      4104
17:54:22      1359076  31316988     95,84    112240  24773876  14314444     43,81   6729660  23624252      4224
17:54:23      1358548  31317516     95,84    112248  24773876  14314444     43,81   6729868  23624260      4236
17:54:24      1354292  31321772     95,86    112248  24773884  14314444     43,81   6730680  23624260      3136
17:54:25      1355412  31320652     95,85    112248  24773892  14314444     43,81   6729332  23624264      3692
17:54:26      1355572  31320492     95,85    112264  24773880  14314444     43,81   6729388  23624260      2824
17:54:27      1355336  31320728     95,85    112272  24773892  14270112     43,67   6729868  23624260      2880
17:54:28      1355556  31320508     95,85    112272  24773900  14270112     43,67   6729556  23624264      2892
17:54:29      1355588  31320476     95,85    112272  24773908  14270112     43,67   6729656  23624272      2936
17:54:30      1359084  31316980     95,84    112280  24773912  14270112     43,67   6726128  23624272      2856
17:54:31      1359900  31316164     95,84    112296  24773896  14257340     43,63   6726740  23624272      2644
17:54:32      1359960  31316104     95,84    112308  24773932  14247016     43,60   6726896  23624280      2620
17:54:33      1356456  31319608     95,85    112316  24773972  14280360     43,70   6730388  23624276      2684
17:54:34      1355740  31320324     95,85    112316  24774000  14280360     43,70   6730952  23624336      2724
17:54:35      1353504  31322560     95,86    112324  24774008  14340400     43,89   6733080  23624348      2620
17:54:36      1352172  31323892     95,86    112324  24774040  14372384     43,98   6733896  23624380      1992
17:54:37      1352064  31324000     95,86    112324  24774048  14372384     43,98   6733172  23624384      1396
17:54:38      1352128  31323936     95,86    112356  24774056  14372384     43,98   6733312  23624412      1440
17:54:39      1236208  31439856     96,22    112356  24774080  14420088     44,13   6850880  23624408      1464
17:54:40      1215356  31460708     96,28    112356  24774108  14420088     44,13   6871852  23624424      1364
17:54:41      1066108  31609956     96,74    112364  24774116  14520692     44,44   7020424  23624432      1424
17:54:42       977136  31698928     97,01    112364  24774132  14612672     44,72   7108868  23624480      1596
17:54:43       958348  31717716     97,07    112396  24774124  14609056     44,71   7127044  23624524      1736
17:54:44       958884  31717180     97,07    112396  24774148  14611372     44,72   7128056  23624528      1760
17:54:45       831252  31844812     97,46    112396  24774172  14780148     45,23   7254356  23624592      1864
17:54:46       825656  31850408     97,47    112396  24774180  14764964     45,19   7259760  23624588      1868
17:54:47       821764  31854300     97,49    112404  24774176  14766336     45,19   7265000  23624552      1916
17:54:48       831740  31844324     97,45    112420  24774184  14748172     45,13   7253700  23624596      2092
17:54:49       823192  31852872     97,48    112428  24774192  14783272     45,24   7262252  23624640      2112
17:54:50       822216  31853848     97,48    112436  24774220  14759780     45,17   7263096  23624552      2216
17:54:51       828908  31847156     97,46    112436  24774204  14760572     45,17   7257356  23624516      2220
17:54:52       822504  31853560     97,48    112436  24774212  14773536     45,21   7263388  23624516      2280
17:54:53       829952  31846112     97,46    112444  24774220  14774352     45,21   7255104  23624556      2332
17:54:54       835412  31840652     97,44    112444  24774220  14774352     45,21   7250796  23624588      2340
17:54:55       835300  31840764     97,44    112460  24774204  14774352     45,21   7250864  23624444      1244
17:54:56       836216  31839848     97,44    112460  24774220  14765288     45,19   7250364  23624444      1160
17:54:57       836216  31839848     97,44    112460  24774224  14765288     45,19   7250372  23624448      1088
17:54:58       836216  31839848     97,44    112468  24774224  14765288     45,19   7250372  23624448      1216
17:54:59       834988  31841076     97,44    112468  24774224  14765288     45,19   7251480  23624448      1236
17:55:00       829696  31846368     97,46    112468  24774236  14765288     45,19   7256780  23624452      1248
17:55:01       824772  31851292     97,48    112476  24774244  14765288     45,19   7260324  23624464      1488
17:55:02       825852  31850212     97,47    112476  24774256  14765720     45,19   7258252  23624476      1452
17:55:03       823048  31853016     97,48    112484  24774260  14829688     45,38   7262048  23624476      1456
17:55:04      1131000  31545064     96,54    112484  24774336  14829688     45,38   6954680  23624528      1556
17:55:05      3194264  29481800     90,22    112536  24773628  11748188     35,95   4901500  23623856      1712
17:55:06      5393288  27282776     83,49    112576  24773260   8907940     27,26   2711200  23623484      1932
17:55:07      5227892  27448172     84,00    112652  24772772  10782720     33,00   2875520  23623056      2076
17:55:08      5062508  27613556     84,51    112660  24773136  10815512     33,10   3040368  23623308      2340
17:55:09      4867172  27808892     85,10    112672  24773144  11057192     33,84   3235660  23623316      2360
17:55:10      4745764  27930300     85,48    112684  24773156  11191568     34,25   3356640  23623316      2568
17:55:11      4605792  28070272     85,90    112696  24773444  10943976     33,49   3495460  23623568      3024
17:55:12      4488336  28187728     86,26    112708  24773688  11000536     33,67   3610796  23623832      3252
17:55:13      4136832  28539232     87,34    112708  24773832  11220816     34,34   3962332  23623072      3072
17:55:14      3757556  28918508     88,50    112716  24774188  11415204     34,93   4340068  23623140      3328
17:55:15      3699156  28976908     88,68    112728  24774500  11488120     35,16   4399780  23622520      3756
17:55:16      3018184  29657880     90,76    112752  24774584  12463624     38,14   5080456  23620644      3792
17:55:17      2925236  29750828     91,05    112752  24774592  12100636     37,03   5175780  23619444      3744
17:55:18      2757168  29918896     91,56    112760  24774520  12256904     37,51   5343720  23619408      3644
17:55:19      2644140  30031924     91,91    112768  24774528  12417660     38,00   5456852  23619408      3700
17:55:20      2250548  30425516     93,11    112776  24774528  13023820     39,86   5849808  23619416      3708
17:55:21      2113808  30562256     93,53    112792  24774528  13137748     40,21   5986520  23619416      3528
17:55:22      2077788  30598276     93,64    112792  24774548  13111616     40,13   6020896  23619428      3576
17:55:23      1867164  30808900     94,29    112792  24774552  13318432     40,76   6231984  23619428      3580
17:55:24      1854236  30821828     94,33    112800  24774552  13281472     40,65   6241768  23619432      3608
17:55:25      1857896  30818168     94,31    112800  24774556  13299028     40,70   6237412  23619436      3664
17:55:26      1850832  30825232     94,34    112816  24774544  13246236     40,54   6243672  23619476      3612
17:55:27      1845808  30830256     94,35    112824  24774572  13253392     40,56   6249712  23619536      3716
17:55:28      1849464  30826600     94,34    112832  24774584  13270704     40,61   6247424  23619532      3792
17:55:29      1855960  30820104     94,32    112836  24774616  13278316     40,64   6238888  23619644      3956
17:55:30      1857888  30818176     94,31    112836  24774616  13315888     40,75   6236336  23619644      4004
17:55:31      1846812  30829252     94,35    112836  24774628  13284172     40,65   6248728  23619692      3716
17:55:32      1857372  30818692     94,32    112844  24774628  13339860     40,82   6236728  23619696      3768
17:55:33      1856452  30819612     94,32    112860  24774632  13290308     40,67   6237816  23619592      3840
17:55:34      1856068  30819996     94,32    112868  24774688  13462364     41,20   6238744  23619640      4108
17:55:35      1845572  30830492     94,35    112868  24774696  13328724     40,79   6250604  23619608      4120
17:55:36      1855996  30820068     94,32    112868  24774712  13288276     40,67   6238456  23619684      3536
17:55:37      1855376  30820688     94,32    112884  24774708  13288276     40,67   6240048  23619624      3408
17:55:38      1855188  30820876     94,32    112896  24774736  13288276     40,67   6240996  23619572      3072
17:55:39      1807780  30868284     94,47    112904  24774760  13288276     40,67   6289084  23619584      2504
17:55:40      1785132  30890932     94,54    112904  24774784  13366008     40,90   6311608  23619600      2636
17:55:41      1672488  31003576     94,88    112916  24774780  13481844     41,26   6424540  23619604      2648
17:55:42      1409684  31266380     95,69    112940  24774768  13700352     41,93   6686360  23619600      2612
17:55:43      1314460  31361604     95,98    112940  24774792  13775076     42,16   6780092  23619600      2588
17:55:44      1307784  31368280     96,00    112948  24774796  13775076     42,16   6786820  23619604      2132
17:55:45      1307660  31368404     96,00    112956  24774808  13775076     42,16   6787212  23619612      2152
17:55:46      1307692  31368372     96,00    112956  24774808  13775076     42,16   6787268  23619616      2152
17:55:47      1307724  31368340     96,00    112956  24774808  13775076     42,16   6787220  23619612      2124
17:55:48      1306724  31369340     96,00    112964  24774804  13807520     42,26   6786924  23619612      2128
17:55:49      1306764  31369300     96,00    112972  24774804  13807520     42,26   6787032  23619616      1624
17:55:50      1306572  31369492     96,00    112988  24774804  13807520     42,26   6787056  23619616      1636
17:55:51      1306348  31369716     96,00    112988  24774812  13807520     42,26   6787076  23619616      1580
17:55:52      1306804  31369260     96,00    112988  24774812  13807520     42,26   6786604  23619616      1424
17:55:53      1307028  31369036     96,00    112996  24774808  13755660     42,10   6787852  23619616      1432
17:55:54      1304544  31371520     96,01    112996  24774824  13755660     42,10   6790396  23619620      1436
17:55:55      1302792  31373272     96,01    113004  24774840  13755660     42,10   6791772  23619632      1464
17:55:56      1297784  31378280     96,03    113004  24774852  13788428     42,20   6795996  23619652      1476
17:55:57      2848760  29827304     91,28    113076  24774412  12596956     38,55   5251564  23619236      1436
17:55:58      4365668  28310396     86,64    113092  24774056  10235256     31,32   3740176  23618844      1704
17:55:59      5032512  27643552     84,60    113176  24773972  10886248     33,32   3074180  23618736      1960
17:56:00      4812612  27863452     85,27    113180  24774124  11206420     34,30   3293080  23618820      2028
17:56:01      4709576  27966488     85,59    113200  24774692  11238336     34,39   3394316  23619044      2472
17:56:02      4593436  28082628     85,94    113212  24774540  10989184     33,63   3510516  23619244      2488
17:56:03      4066008  28610056     87,56    113224  24774552  11259744     34,46   4038196  23617256      2652
17:56:04      3800244  28875820     88,37    113236  24774600  11543896     35,33   4304380  23616204      2804
17:56:05      3627144  29048920     88,90    113236  24774628  12273328     37,56   4476620  23616268      3048
17:56:06      3567264  29108800     89,08    113248  24775240  11856008     36,28   4535820  23616808      3732
17:56:07      3157576  29518488     90,34    113256  24775252  12503676     38,27   4943092  23616920      3196
17:56:08      2727128  29948936     91,65    113268  24775284  12627912     38,65   5374984  23614036      3324
17:56:09      2397112  30278952     92,66    113288  24775284  13111708     40,13   5704548  23613872      4056
17:56:10      2366708  30309356     92,76    113300  24775288  12926860     39,56   5735328  23613916      4176
17:56:11      2278800  30397264     93,03    113300  24775308  12919580     39,54   5824064  23613920      4308
17:56:12      2020800  30655264     93,82    113308  24775312  13350956     40,86   6081168  23614000      4404
17:56:13      2029020  30647044     93,79    113316  24775336  13301020     40,71   6073192  23613968      4452
17:56:14      2020180  30655884     93,82    113324  24775356  13303364     40,71   6082516  23613940      4380
17:56:15      1747360  30928704     94,65    113324  24775360  13594796     41,60   6354828  23613900      4184
17:56:16      1711664  30964400     94,76    113324  24775424  13703604     41,94   6388632  23613936      4300
17:56:17      1698524  30977540     94,80    113332  24775424  13749776     42,08   6400168  23613832      4048
17:56:18      1716736  30959328     94,75    113332  24775392  13727888     42,01   6384600  23613812      4184
17:56:19      1701808  30974256     94,79    113348  24775404  13701360     41,93   6399864  23613868      3772
17:56:20      1715300  30960764     94,75    113356  24775420  13712264     41,96   6386516  23613920      2784
17:56:21      1708116  30967948     94,77    113364  24775420  13675096     41,85   6394248  23613916      2792
17:56:22      1718056  30958008     94,74    113364  24775452  13675096     41,85   6383688  23613960      2844
17:56:23      1718512  30957552     94,74    113372  24775460  13689472     41,89   6383836  23613852      2820
17:56:24      1718468  30957596     94,74    113380  24775460  13689472     41,89   6383576  23613836      2836
17:56:25      1713964  30962100     94,75    113388  24775460  13689472     41,89   6388644  23613836      2840
17:56:26      1713136  30962928     94,76    113388  24775484  13690156     41,90   6389268  23613852      2968
17:56:27      1713304  30962760     94,76    113396  24775488  13690156     41,90   6389416  23613856      2092
