17:53:04          0     94,00      0,00      6,00      0,00      0,00      0,00
17:53:05          0     97,98      0,00      2,02      0,00      0,00      0,00
17:53:06          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:07          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:08          0     94,00      0,00      6,00      0,00      0,00      0,00
17:53:09          0     93,00      0,00      7,00      0,00      0,00      0,00
17:53:10          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:11          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:12          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:13          0     97,03      0,00      2,97      0,00      0,00      0,00
17:53:14          0     92,00      0,00      8,00      0,00      0,00      0,00
17:53:15          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:16          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:17          0     94,00      0,00      6,00      0,00      0,00      0,00
17:53:18          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:19          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:20          0     96,00      0,00      4,00      0,00      0,00      0,00
17:53:21          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:22          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:23          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:24          0     94,00      0,00      6,00      0,00      0,00      0,00
17:53:25          0     98,99      0,00      1,01      0,00      0,00      0,00
17:53:26          0     97,03      0,00      2,97      0,00      0,00      0,00
17:53:27          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:28          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:29          0     95,96      0,00      4,04      0,00      0,00      0,00
17:53:30          0     89,11      0,00     10,89      0,00      0,00      0,00
17:53:31          0     98,00      0,00      2,00      0,00      0,00      0,00
17:53:32          0     98,99      0,00      1,01      0,00      0,00      0,00
17:53:33          0     95,05      0,00      4,95      0,00      0,00      0,00
17:53:34          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:35          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:36          0     97,98      0,00      2,02      0,00      0,00      0,00
17:53:37          0     96,04      0,00      3,96      0,00      0,00      0,00
17:53:38          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:39          0    100,00      0,00      0,00      0,00      0,00      0,00
17:53:40          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:41          0     98,02      0,00      1,98      0,00      0,00      0,00
17:53:42          0    100,00      0,00      0,00      0,00      0,00      0,00
17:53:43          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:44          0    100,00      0,00      0,00      0,00      0,00      0,00
17:53:45          0     96,00      0,00      4,00      0,00      0,00      0,00
17:53:46          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:47          0    100,00      0,00      0,00      0,00      0,00      0,00
17:53:48          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:49          0     99,00      0,00      1,00      0,00      0,00      0,00
17:53:50          0     91,00      0,00      9,00      0,00      0,00      0,00
17:53:51          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:52          0     96,00      0,00      4,00      0,00      0,00      0,00
17:53:53          0     87,13      0,00     10,89      0,00      0,00      1,98
17:53:54          0     92,93      0,00      7,07      0,00      0,00      0,00
17:53:55          0     90,10      0,00      9,90      0,00      0,00      0,00
17:53:56          0     95,96      0,00      4,04      0,00      0,00      0,00
17:53:57          0     92,08      0,00      7,92      0,00      0,00      0,00
17:53:58          0     93,00      0,00      7,00      0,00      0,00      0,00
17:53:59          0     96,00      0,00      4,00      0,00      0,00      0,00
17:54:00          0     93,94      0,00      6,06      0,00      0,00      0,00
17:54:01          0     93,00      0,00      7,00      0,00      0,00      0,00
17:54:02          0     93,00      0,00      7,00      0,00      0,00      0,00
17:54:03          0     85,00      0,00     15,00      0,00      0,00      0,00
17:54:04          0     91,00      0,00      9,00      0,00      0,00      0,00
17:54:05          0     83,00      0,00     17,00      0,00      0,00      0,00
17:54:06          0     94,06      0,00      5,94      0,00      0,00      0,00
17:54:07          0     95,00      0,00      5,00      0,00      0,00      0,00
17:54:08          0     95,00      0,00      5,00      0,00      0,00      0,00
17:54:09          0     86,00      0,00     14,00      0,00      0,00      0,00
17:54:10          0     93,94      0,00      6,06      0,00      0,00      0,00
17:54:11          0     96,04      0,00      3,96      0,00      0,00      0,00
17:54:12          0     86,87      0,00     13,13      0,00      0,00      0,00
17:54:13          0     93,00      0,00      7,00      0,00      0,00      0,00
17:54:14          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:15          0     95,05      0,00      4,95      0,00      0,00      0,00
17:54:16          0     93,94      0,00      6,06      0,00      0,00      0,00
17:54:17          0     95,00      0,00      5,00      0,00      0,00      0,00
17:54:18          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:19          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:20          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:21          0     98,00      0,00      2,00      0,00      0,00      0,00
17:54:22          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:23          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:24          0     97,03      0,00      2,97      0,00      0,00      0,00
17:54:25          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:26          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:27          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:28          0     99,01      0,00      0,99      0,00      0,00      0,00
17:54:29          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:30          0     99,01      0,00      0,99      0,00      0,00      0,00
17:54:31          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:32          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:33          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:34          0     99,01      0,00      0,99      0,00      0,00      0,00
17:54:35          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:36          0     98,02      0,00      1,98      0,00      0,00      0,00
17:54:37          0     98,99      0,00      1,01      0,00      0,00      0,00
17:54:38          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:39          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:40          0     98,00      0,00      2,00      0,00      0,00      0,00
17:54:41          0     93,00      0,00      7,00      0,00      0,00      0,00
17:54:42          0     95,00      0,00      5,00      0,00      0,00      0,00
17:54:43          0     98,00      0,00      2,00      0,00      0,00      0,00
17:54:44          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:45          0     95,00      0,00      5,00      0,00      0,00      0,00
17:54:46          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:47          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:48          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:49          0     97,00      0,00      3,00      0,00      0,00      0,00
17:54:50          0     93,07      0,00      6,93      0,00      0,00      0,00
17:54:51          0     96,00      0,00      4,00      0,00      0,00      0,00
17:54:52          0     97,03      0,00      2,97      0,00      0,00      0,00
17:54:53          0     98,99      0,00      1,01      0,00      0,00      0,00
17:54:54          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:55          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:56          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:57          0     99,00      0,00      1,00      0,00      0,00      0,00
17:54:58          0    100,00      0,00      0,00      0,00      0,00      0,00
17:54:59          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:00          0    100,00      0,00      0,00      0,00      0,00      0,00
17:55:01          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:02          0     97,00      0,00      3,00      0,00      0,00      0,00
17:55:03          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:04          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:05          0     86,87      0,00     10,10      0,00      0,00      3,03
17:55:06          0     90,00      0,00      8,00      0,00      0,00      2,00
17:55:07          0     92,00      0,00      7,00      0,00      0,00      1,00
17:55:08          0     90,10      0,00      9,90      0,00      0,00      0,00
17:55:09          0     95,00      0,00      5,00      0,00      0,00      0,00
17:55:10          0     96,97      0,00      3,03      0,00      0,00      0,00
17:55:11          0     92,00      0,00      8,00      0,00      0,00      0,00
17:55:12          0     94,00      0,00      6,00      0,00      0,00      0,00
17:55:13          0     92,93      0,00      7,07      0,00      0,00      0,00
17:55:14          0     93,00      0,00      7,00      0,00      0,00      0,00
17:55:15          0     94,06      0,00      5,94      0,00      0,00      0,00
17:55:16          0     83,17      0,00     15,84      0,00      0,00      0,99
17:55:17          0     95,96      0,00      4,04      0,00      0,00      0,00
17:55:18          0     91,00      0,00      9,00      0,00      0,00      0,00
17:55:19          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:20          0     91,00      0,00      9,00      0,00      0,00      0,00
17:55:21          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:22          0     97,00      0,00      3,00      0,00      0,00      0,00
17:55:23          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:24          0     97,03      0,00      2,97      0,00      0,00      0,00
17:55:25          0     96,00      0,00      4,00      0,00      0,00      0,00
17:55:26          0     95,00      0,00      5,00      0,00      0,00      0,00
17:55:27          0     96,97      0,00      3,03      0,00      0,00      0,00
17:55:28          0     98,02      0,00      1,98      0,00      0,00      0,00
17:55:29          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:30          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:31          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:32          0     97,98      0,00      2,02      0,00      0,00      0,00
17:55:33          0     93,00      0,00      7,00      0,00      0,00      0,00
17:55:34          0     96,04      0,00      3,96      0,00      0,00      0,00
17:55:35          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:36          0     95,96      0,00      4,04      0,00      0,00      0,00
17:55:37          0     98,00      0,00      2,00      0,00      0,00      0,00
17:55:38          0     98,99      0,00      1,01      0,00      0,00      0,00
17:55:39          0     98,02      0,00      1,98      0,00      0,00      0,00
17:55:40          0    100,00      0,00      0,00      0,00      0,00      0,00
17:55:41          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:42          0     97,98      0,00      2,02      0,00      0,00      0,00
17:55:43          0     91,09      0,00      8,91      0,00      0,00      0,00
17:55:44          0     98,99      0,00      1,01      0,00      0,00      0,00
17:55:45          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:46          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:47          0    100,00      0,00      0,00      0,00      0,00      0,00
17:55:48          0     99,01      0,00      0,99      0,00      0,00      0,00
17:55:49          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:50          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:51          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:52          0    100,00      0,00      0,00      0,00      0,00      0,00
17:55:53          0     99,01      0,00      0,99      0,00      0,00      0,00
17:55:54          0     99,00      0,00      1,00      0,00      0,00      0,00
17:55:55          0    100,00      0,00      0,00      0,00      0,00      0,00
17:55:56          0     97,00      0,00      3,00      0,00      0,00      0,00
17:55:57          0     70,00      0,00     11,00      0,00      0,00     19,00
17:55:58          0     88,12      0,00      7,92      0,00      0,00      3,96
17:55:59          0     93,94      0,00      5,05      0,00      0,00      1,01
17:56:00          0     93,00      0,00      7,00      0,00      0,00      0,00
17:56:01          0     96,00      0,00      4,00      0,00      0,00      0,00
17:56:02          0     96,00      0,00      4,00      0,00      0,00      0,00
17:56:03          0     92,93      0,00      7,07      0,00      0,00      0,00
17:56:04          0     90,91      0,00      9,09      0,00      0,00      0,00
17:56:05          0     93,07      0,00      6,93      0,00      0,00      0,00
17:56:06          0     96,00      0,00      3,00      0,00      0,00      1,00
17:56:07          0     85,00      0,00     15,00      0,00      0,00      0,00
17:56:08          0     94,00      0,00      6,00      0,00      0,00      0,00
17:56:09          0     92,08      0,00      7,92      0,00      0,00      0,00
17:56:10          0     92,00      0,00      8,00      0,00      0,00      0,00
17:56:11          0     94,00      0,00      6,00      0,00      0,00      0,00
17:56:12          0     93,94      0,00      6,06      0,00      0,00      0,00
17:56:13          0     94,00      0,00      6,00      0,00      0,00      0,00
17:56:14          0     96,00      0,00      4,00      0,00      0,00      0,00
17:56:15          0     90,00      0,00     10,00      0,00      0,00      0,00
17:56:16          0     92,93      0,00      7,07      0,00      0,00      0,00
17:56:17          0     96,00      0,00      4,00      0,00      0,00      0,00
17:56:18          0     91,00      0,00      9,00      0,00      0,00      0,00
17:56:19          0     93,07      0,00      6,93      0,00      0,00      0,00
17:56:20          0     95,00      0,00      5,00      0,00      0,00      0,00
17:56:21          0     94,95      0,00      5,05      0,00      0,00      0,00
17:56:22          0     96,00      0,00      4,00      0,00      0,00      0,00
17:56:23          0     98,00      0,00      2,00      0,00      0,00      0,00
17:56:24          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:25          0     99,01      0,00      0,99      0,00      0,00      0,00
17:56:26          0     99,00      0,00      0,00      0,00      0,00      1,00
17:56:27          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:28          0     98,02      0,00      1,98      0,00      0,00      0,00
17:56:29          0     98,99      0,00      1,01      0,00      0,00      0,00
17:56:30          0     97,03      0,00      2,97      0,00      0,00      0,00
17:56:31          0     97,98      0,00      2,02      0,00      0,00      0,00
17:56:32          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:33          0     97,00      0,00      3,00      0,00      0,00      0,00
17:56:34          0     98,00      0,00      2,00      0,00      0,00      0,00
17:56:35          0     97,00      0,00      3,00      0,00      0,00      0,00
17:56:36          0     98,99      0,00      1,01      0,00      0,00      0,00
17:56:37          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:38          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:39          0     98,00      0,00      2,00      0,00      0,00      0,00
17:56:40          0    100,00      0,00      0,00      0,00      0,00      0,00
17:56:41          0     99,01      0,00      0,99      0,00      0,00      0,00
17:56:42          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:43          0     98,00      0,00      2,00      0,00      0,00      0,00
17:56:44          0     97,98      0,00      2,02      0,00      0,00      0,00
17:56:45          0     99,00      0,00      1,00      0,00      0,00      0,00
17:56:46          0     97,03      0,00      2,97      0,00      0,00      0,00
17:56:47          0     92,93      0,00      7,07      0,00      0,00      0,00
17:56:48          0     97,00      0,00      3,00      0,00      0,00      0,00
17:56:49          0     95,00      0,00      5,00      0,00      0,00      0,00
17:56:50          0     94,12      0,00      4,90      0,00      0,00      0,98
17:56:51          0     89,80      0,00      8,16      0,00      0,00      2,04
17:56:52          0     90,00      0,00     10,00      0,00      0,00      0,00
17:56:53          0     92,00      0,00      8,00      0,00      0,00      0,00
17:56:54          0     93,00      0,00      7,00      0,00      0,00      0,00
17:56:55          0     95,00      0,00      5,00      0,00      0,00      0,00
17:56:56          0     93,00      0,00      7,00      0,00      0,00      0,00
17:56:57          0     94,00      0,00      6,00      0,00      0,00      0,00
17:56:58          0     96,97      0,00      3,03      0,00      0,00      0,00
17:56:59          0     91,09      0,00      8,91      0,00      0,00      0,00
17:57:00          0     94,95      0,00      5,05      0,00      0,00      0,00
17:57:01          0     97,03      0,00      2,97      0,00      0,00      0,00
17:57:02          0     96,00      0,00      4,00      0,00      0,00      0,00
17:57:03          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:04          0     92,00      0,00      8,00      0,00      0,00      0,00
17:57:05          0     96,97      0,00      3,03      0,00      0,00      0,00
17:57:06          0     87,13      0,00     12,87      0,00      0,00      0,00
17:57:07          0     93,94      0,00      6,06      0,00      0,00      0,00
17:57:08          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:09          0     97,03      0,00      2,97      0,00      0,00      0,00
17:57:10          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:11          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:12          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:13          0     99,00      0,00      1,00      0,00      0,00      0,00
17:57:14          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:15          0     97,03      0,00      1,98      0,00      0,00      0,99
17:57:16          0     97,98      0,00      2,02      0,00      0,00      0,00
17:57:17          0     97,03      0,00      2,97      0,00      0,00      0,00
17:57:18          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:19          0     98,99      0,00      1,01      0,00      0,00      0,00
17:57:20          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:21          0     98,02      0,00      1,98      0,00      0,00      0,00
17:57:22          0     99,00      0,00      1,00      0,00      0,00      0,00
17:57:23          0     98,99      0,00      1,01      0,00      0,00      0,00
17:57:24          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:26          0     99,00      0,00      1,00      0,00      0,00      0,00
17:57:27          0     94,06      0,00      5,94      0,00      0,00      0,00
17:57:28          0     96,00      0,00      4,00      0,00      0,00      0,00
17:57:29          0    100,00      0,00      0,00      0,00      0,00      0,00
17:57:30          0     99,01      0,00      0,99      0,00      0,00      0,00
17:57:31          0    100,00      0,00      0,00      0,00      0,00      0,00
17:57:32          0     98,02      0,00      1,98      0,00      0,00      0,00
17:57:33          0     99,00      0,00      1,00      0,00      0,00      0,00
17:57:34          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:35          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:36          0     96,00      0,00      4,00      0,00      0,00      0,00
17:57:37          0     97,98      0,00      2,02      0,00      0,00      0,00
17:57:38          0     96,00      0,00      4,00      0,00      0,00      0,00
17:57:39          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:40          0     89,00      0,00     11,00      0,00      0,00      0,00
17:57:41          0     84,85      0,00     15,15      0,00      0,00      0,00
17:57:42          0     92,08      0,00      6,93      0,00      0,00      0,99
17:57:43          0     92,00      0,00      8,00      0,00      0,00      0,00
17:57:44          0     92,93      0,00      7,07      0,00      0,00      0,00
17:57:45          0     92,00      0,00      7,00      0,00      0,00      1,00
17:57:46          0     91,09      0,00      8,91      0,00      0,00      0,00
17:57:47          0     94,95      0,00      5,05      0,00      0,00      0,00
17:57:48          0     94,00      0,00      6,00      0,00      0,00      0,00
17:57:49          0     97,00      0,00      3,00      0,00      0,00      0,00
17:57:50          0     95,00      0,00      5,00      0,00      0,00      0,00
17:57:51          0     93,00      0,00      7,00      0,00      0,00      0,00
17:57:52          0     92,00      0,00      8,00      0,00      0,00      0,00
17:57:53          0     94,00      0,00      6,00      0,00      0,00      0,00
17:57:54          0     98,00      0,00      2,00      0,00      0,00      0,00
17:57:55          0     91,09      0,00      8,91      0,00      0,00      0,00
17:57:56          0     96,97      0,00      3,03      0,00      0,00      0,00
17:57:57          0     99,00      0,00      1,00      0,00      0,00      0,00
17:57:58          0     96,00      0,00      4,00      0,00      0,00      0,00
17:57:59          0     97,00      0,00      3,00      0,00      0,00      0,00
17:58:00          0     98,00      0,00      2,00      0,00      0,00      0,00
17:58:01          0     97,00      0,00      3,00      0,00      0,00      0,00
17:58:02          0     98,00      0,00      2,00      0,00      0,00      0,00
17:58:03          0     96,97      0,00      3,03      0,00      0,00      0,00
17:58:04          0     97,03      0,00      2,97      0,00      0,00      0,00
17:58:05          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:06          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:07          0     94,00      0,00      6,00      0,00      0,00      0,00
17:58:08          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:09          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:10          0     93,07      0,00      6,93      0,00      0,00      0,00
17:58:11          0     95,96      0,00      4,04      0,00      0,00      0,00
17:58:12          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:13          0     96,04      0,00      3,96      0,00      0,00      0,00
17:58:14          0     98,00      0,00      2,00      0,00      0,00      0,00
17:58:15          0     98,99      0,00      1,01      0,00      0,00      0,00
17:58:16          0     97,03      0,00      2,97      0,00      0,00      0,00
17:58:17          0     92,93      0,00      7,07      0,00      0,00      0,00
17:58:18          0     97,03      0,00      2,97      0,00      0,00      0,00
17:58:19          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:20          0     97,98      0,00      2,02      0,00      0,00      0,00
17:58:21          0     99,00      0,00      1,00      0,00      0,00      0,00
17:58:22          0     99,01      0,00      0,99      0,00      0,00      0,00
17:58:23          0     97,98      0,00      2,02      0,00      0,00      0,00
17:58:24          0     98,00      0,00      2,00      0,00      0,00      0,00
