17:51:48         6,00      0,00      6,00      0,00    232,00
17:51:49         5,00      0,00      5,00      0,00    472,00
17:51:50         1,00      0,00      1,00      0,00    152,00
17:51:51         4,00      0,00      4,00      0,00    184,00
17:51:52         4,00      0,00      4,00      0,00    344,00
17:51:53         4,00      0,00      4,00      0,00    120,00
17:51:54         2,00      0,00      2,00      0,00    312,00
17:51:55         5,00      0,00      5,00      0,00    192,00
17:51:56        71,00      0,00     71,00      0,00   1616,00
17:51:57        52,00      0,00     52,00      0,00    872,00
17:51:58         1,00      0,00      1,00      0,00      8,00
17:51:59         3,00      0,00      3,00      0,00    144,00
17:52:00         0,00      0,00      0,00      0,00      0,00
17:52:01       136,00      0,00    136,00      0,00   1840,00
17:52:02        15,00      0,00     15,00      0,00    528,00
17:52:03        24,75      0,00     24,75      0,00   2265,35
17:52:04         2,00      0,00      2,00      0,00    224,00
17:52:05         1,00      0,00      1,00      0,00      8,00
17:52:06         9,00      0,00      9,00      0,00    192,00
17:52:07         3,00      0,00      3,00      0,00    176,00
17:52:08         8,00      0,00      8,00      0,00   1232,00
17:52:09         3,00      0,00      3,00      0,00    192,00
17:52:10         0,00      0,00      0,00      0,00      0,00
17:52:11         8,00      0,00      8,00      0,00    280,00
17:52:12         1,00      0,00      1,00      0,00    704,00
17:52:13        33,00      0,00     33,00      0,00   1080,00
17:52:14         0,00      0,00      0,00      0,00      0,00
17:52:15         7,00      0,00      7,00      0,00    248,00
17:52:16        16,00      0,00     16,00      0,00    464,00
17:52:17        19,00      0,00     19,00      0,00    240,00
17:52:18         2,00      0,00      2,00      0,00     16,00
17:52:19         5,00      0,00      5,00      0,00    136,00
17:52:20         2,00      0,00      2,00      0,00    272,00
17:52:21         3,00      0,00      3,00      0,00     64,00
17:52:22        33,00      0,00     33,00      0,00    640,00
17:52:23         4,00      0,00      4,00      0,00    112,00
17:52:24         5,00      0,00      5,00      0,00    216,00
17:52:25         8,00      0,00      8,00      0,00    656,00
17:52:26         3,00      0,00      3,00      0,00    184,00
17:52:27         6,00      0,00      6,00      0,00    224,00
17:52:28        15,00     12,00      3,00   1104,00    104,00
17:52:29         5,00      0,00      5,00      0,00    208,00
17:52:30         5,00      0,00      5,00      0,00    776,00
17:52:31         5,00      0,00      5,00      0,00    168,00
17:52:32        60,00      0,00     60,00      0,00    920,00
17:52:33         4,00      0,00      4,00      0,00    192,00
17:52:34         5,00      0,00      5,00      0,00    264,00
17:52:35         5,00      0,00      5,00      0,00    656,00
17:52:36         0,00      0,00      0,00      0,00      0,00
17:52:37         6,00      0,00      6,00      0,00     96,00
17:52:38        17,00      0,00     17,00      0,00    184,00
17:52:39         4,00      0,00      4,00      0,00     32,00
17:52:40         4,00      0,00      4,00      0,00    392,00
17:52:41         1,00      0,00      1,00      0,00      8,00
17:52:42         3,00      0,00      3,00      0,00    344,00
17:52:43         5,00      0,00      5,00      0,00    744,00
17:52:44        18,00      0,00     18,00      0,00    288,00
17:52:45         5,00      0,00      5,00      0,00    592,00
17:52:46         0,00      0,00      0,00      0,00      0,00
17:52:47       158,00      0,00    158,00      0,00   1960,00
17:52:48         0,00      0,00      0,00      0,00      0,00
17:52:49         7,00      0,00      7,00      0,00    512,00
17:52:50         2,00      0,00      2,00      0,00    192,00
17:52:51         3,00      0,00      3,00      0,00    128,00
17:52:52         3,00      0,00      3,00      0,00     64,00
17:52:53         3,00      0,00      3,00      0,00    160,00
17:52:54         5,00      0,00      5,00      0,00    176,00
17:52:55         5,00      0,00      5,00      0,00    216,00
17:52:56         2,00      0,00      2,00      0,00    112,00
17:52:57        32,00      0,00     32,00      0,00    624,00
17:52:58        20,00      0,00     20,00      0,00    368,00
17:52:59         6,00      0,00      6,00      0,00    144,00
17:53:00         4,00      0,00      4,00      0,00    232,00
17:53:01         1,00      0,00      1,00      0,00      8,00
17:53:02        12,00      0,00     12,00      0,00    424,00
17:53:03         1,00      0,00      1,00      0,00      8,00
17:53:04         5,00      0,00      5,00      0,00    320,00
17:53:05         3,00      0,00      3,00      0,00    280,00
17:53:06         3,00      0,00      3,00      0,00    152,00
17:53:07         4,00      0,00      4,00      0,00    112,00
17:53:08        62,00      0,00     62,00      0,00   1184,00
17:53:09         5,00      0,00      5,00      0,00    200,00
17:53:10        52,00      0,00     52,00      0,00   1800,00
17:53:11         4,00      0,00      4,00      0,00    192,00
17:53:12         2,00      0,00      2,00      0,00     96,00
17:53:13        25,00      0,00     25,00      0,00   1592,00
17:53:14        50,00      0,00     50,00      0,00   1512,00
17:53:15         4,00      0,00      4,00      0,00    544,00
17:53:16         4,00      0,00      4,00      0,00    248,00
17:53:17         5,00      0,00      5,00      0,00    256,00
17:53:18        10,00      0,00     10,00      0,00    576,00
17:53:19        14,00      0,00     14,00      0,00   1752,00
17:53:20         1,00      0,00      1,00      0,00      8,00
17:53:21         3,00      0,00      3,00      0,00    512,00
17:53:22         2,00      0,00      2,00      0,00     64,00
17:53:23         2,00      0,00      2,00      0,00     48,00
17:53:24         2,00      0,00      2,00      0,00    704,00
17:53:25         3,00      0,00      3,00      0,00     48,00
17:53:26         2,00      0,00      2,00      0,00    120,00
17:53:27         3,00      0,00      3,00      0,00     56,00
17:53:28         2,00      0,00      2,00      0,00     56,00
17:53:29         1,00      0,00      1,00      0,00      8,00
17:53:30         4,00      0,00      4,00      0,00     80,00
17:53:31         4,00      0,00      4,00      0,00    208,00
17:53:32         3,00      0,00      3,00      0,00     72,00
17:53:33       164,00      0,00    164,00      0,00   1544,00
17:53:34         2,00      0,00      2,00      0,00     64,00
17:53:35         0,00      0,00      0,00      0,00      0,00
17:53:36         4,00      1,00      3,00     16,00    296,00
17:53:37        11,00      7,00      4,00    720,00    288,00
17:53:38        12,00      0,00     12,00      0,00    456,00
17:53:39         3,00      1,00      2,00     16,00    136,00
17:53:40        17,00      0,00     17,00      0,00    200,00
17:53:41         3,00      0,00      3,00      0,00   1816,00
17:53:42         1,00      0,00      1,00      0,00      8,00
17:53:43       123,00      0,00    123,00      0,00   3112,00
17:53:44         1,00      0,00      1,00      0,00      8,00
17:53:45        29,00      0,00     29,00      0,00    304,00
17:53:46        12,00      1,00     11,00      8,00    344,00
17:53:47         0,00      0,00      0,00      0,00      0,00
17:53:48         1,00      0,00      1,00      0,00      8,00
17:53:49        24,00      0,00     24,00      0,00    640,00
17:53:50        27,00      0,00     27,00      0,00    352,00
17:53:51        10,00      0,00     10,00      0,00    480,00
17:53:52         7,00      0,00      7,00      0,00    432,00
17:53:53         6,00      0,00      6,00      0,00    512,00
17:53:54         6,00      0,00      6,00      0,00    224,00
17:53:55        15,00      0,00     15,00      0,00    640,00
17:53:56         4,00      0,00      4,00      0,00    520,00
17:53:57         6,00      0,00      6,00      0,00    984,00
17:53:58         4,00      0,00      4,00      0,00    560,00
17:53:59         1,00      0,00      1,00      0,00      8,00
17:54:00         6,00      0,00      6,00      0,00    272,00
17:54:01        44,00      0,00     44,00      0,00   1048,00
17:54:02         5,00      0,00      5,00      0,00    240,00
17:54:03         2,00      0,00      2,00      0,00     96,00
17:54:04         6,00      0,00      6,00      0,00    192,00
17:54:05         5,00      0,00      5,00      0,00    320,00
17:54:06         5,00      0,00      5,00      0,00    648,00
17:54:07         4,00      0,00      4,00      0,00    224,00
17:54:08         5,00      1,00      4,00      8,00    208,00
17:54:09         3,00      0,00      3,00      0,00    168,00
17:54:10         1,00      0,00      1,00      0,00      8,00
17:54:11         5,00      0,00      5,00      0,00    144,00
17:54:12         5,00      0,00      5,00      0,00    336,00
17:54:13         1,00      0,00      1,00      0,00      8,00
17:54:14         2,00      0,00      2,00      0,00     56,00
17:54:15         0,00      0,00      0,00      0,00      0,00
17:54:16        31,00      0,00     31,00      0,00    696,00
17:54:17         5,00      0,00      5,00      0,00    416,00
17:54:18         2,00      0,00      2,00      0,00     72,00
17:54:19        71,00      0,00     71,00      0,00   1008,00
17:54:20         3,00      0,00      3,00      0,00     32,00
17:54:21         5,00      0,00      5,00      0,00    376,00
17:54:22         2,97      0,00      2,97      0,00    253,47
17:54:23         2,00      0,00      2,00      0,00     24,00
17:54:24       152,00      0,00    152,00      0,00   2232,00
17:54:25         0,00      0,00      0,00      0,00      0,00
17:54:26        78,00      0,00     78,00      0,00   1952,00
17:54:27         2,00      0,00      2,00      0,00    328,00
17:54:28         1,00      0,00      1,00      0,00      8,00
17:54:29         4,00      0,00      4,00      0,00    192,00
17:54:30         3,00      0,00      3,00      0,00     48,00
17:54:31         8,00      0,00      8,00      0,00    896,00
17:54:32         9,00      0,00      9,00      0,00    432,00
17:54:33         0,00      0,00      0,00      0,00      0,00
17:54:34         1,00      0,00      1,00      0,00      8,00
17:54:35        12,00      0,00     12,00      0,00    344,00
17:54:36         3,00      0,00      3,00      0,00   1768,00
17:54:37        25,00      0,00     25,00      0,00    736,00
17:54:38         9,00      0,00      9,00      0,00    376,00
17:54:39         0,00      0,00      0,00      0,00      0,00
17:54:40        12,00      0,00     12,00      0,00    264,00
17:54:41         3,00      0,00      3,00      0,00    168,00
17:54:42         5,00      0,00      5,00      0,00    120,00
17:54:43        11,00      0,00     11,00      0,00    744,00
17:54:44         4,00      0,00      4,00      0,00    192,00
17:54:45         4,00      0,00      4,00      0,00    200,00
17:54:46         2,00      0,00      2,00      0,00     96,00
17:54:47         4,00      0,00      4,00      0,00    224,00
17:54:48         8,00      0,00      8,00      0,00    752,00
17:54:49         3,00      0,00      3,00      0,00    120,00
17:54:50        10,00      0,00     10,00      0,00    344,00
17:54:51         4,00      0,00      4,00      0,00    272,00
17:54:52        13,00      0,00     13,00      0,00    208,00
17:54:53         5,00      0,00      5,00      0,00    752,00
17:54:54         1,00      0,00      1,00      0,00      8,00
17:54:55       216,00      0,00    216,00      0,00   2480,00
17:54:56         1,00      0,00      1,00      0,00      8,00
17:54:57        13,00      0,00     13,00      0,00    160,00
17:54:58         5,00      0,00      5,00      0,00    328,00
17:54:59         0,00      0,00      0,00      0,00      0,00
17:55:00         1,00      0,00      1,00      0,00      8,00
17:55:01         2,00      0,00      2,00      0,00     64,00
17:55:02        12,00      0,00     12,00      0,00    144,00
17:55:03         3,00      0,00      3,00      0,00    176,00
17:55:04         1,00      0,00      1,00      0,00      8,00
17:55:05         4,00      0,00      4,00      0,00    152,00
17:55:06         3,00      0,00      3,00      0,00    296,00
17:55:07        15,00      0,00     15,00      0,00    520,00
17:55:08         5,00      0,00      5,00      0,00    176,00
17:55:09         2,00      0,00      2,00      0,00    416,00
17:55:10         7,00      0,00      7,00      0,00    472,00
17:55:11         2,00      0,00      2,00      0,00    360,00
17:55:12         6,00      0,00      6,00      0,00    504,00
17:55:13        36,00      0,00     36,00      0,00    544,00
17:55:14         1,00      0,00      1,00      0,00      8,00
17:55:15         2,00      0,00      2,00      0,00    112,00
17:55:16        16,00      0,00     16,00      0,00    752,00
17:55:17        39,00      0,00     39,00      0,00   1016,00
17:55:18         4,00      0,00      4,00      0,00     56,00
17:55:19         2,00      0,00      2,00      0,00    280,00
17:55:20         3,00      0,00      3,00      0,00    104,00
17:55:21        17,00      0,00     17,00      0,00    712,00
17:55:22         2,00      0,00      2,00      0,00     16,00
17:55:23         0,00      0,00      0,00      0,00      0,00
17:55:24         4,00      0,00      4,00      0,00    320,00
17:55:25         3,00      0,00      3,00      0,00    104,00
17:55:26        16,00      0,00     16,00      0,00    552,00
17:55:27         4,00      0,00      4,00      0,00    192,00
17:55:28         7,00      0,00      7,00      0,00    344,00
17:55:29         5,00      0,00      5,00      0,00    648,00
17:55:30         4,00      0,00      4,00      0,00    264,00
17:55:31        51,00      0,00     51,00      0,00    680,00
17:55:32         6,00      0,00      6,00      0,00    136,00
17:55:33        10,00      0,00     10,00      0,00    488,00
17:55:34         6,00      0,00      6,00      0,00    624,00
17:55:35         1,00      0,00      1,00      0,00    152,00
17:55:36       167,00      0,00    167,00      0,00   1856,00
17:55:37         0,00      0,00      0,00      0,00      0,00
17:55:38        61,00      0,00     61,00      0,00   1456,00
17:55:39        13,00      0,00     13,00      0,00    872,00
17:55:40         1,00      0,00      1,00      0,00      8,00
17:55:41         4,00      0,00      4,00      0,00    408,00
17:55:42         4,95      0,00      4,95      0,00    372,28
17:55:43         3,00      0,00      3,00      0,00    440,00
17:55:44         8,00      0,00      8,00      0,00   1264,00
17:55:45         0,00      0,00      0,00      0,00      0,00
17:55:46         3,00      0,00      3,00      0,00     64,00
17:55:47         0,00      0,00      0,00      0,00      0,00
17:55:48         4,00      0,00      4,00      0,00    464,00
17:55:49        27,00      0,00     27,00      0,00    664,00
17:55:50         5,00      0,00      5,00      0,00    208,00
17:55:51        45,00      0,00     45,00      0,00    576,00
17:55:52         1,00      0,00      1,00      0,00      8,00
17:55:53         5,00      0,00      5,00      0,00     88,00
17:55:54         1,00      0,00      1,00      0,00      8,00
17:55:55         2,00      0,00      2,00      0,00    144,00
17:55:56         1,00      0,00      1,00      0,00      8,00
17:55:57        21,00      0,00     21,00      0,00    656,00
17:55:58         3,00      0,00      3,00      0,00    256,00
17:55:59         5,00      0,00      5,00      0,00    280,00
17:56:00         2,00      0,00      2,00      0,00     48,00
17:56:01         8,00      0,00      8,00      0,00    640,00
17:56:02        15,00      0,00     15,00      0,00    832,00
17:56:03         4,00      0,00      4,00      0,00    392,00
17:56:04         4,00      0,00      4,00      0,00    304,00
17:56:05         4,00      0,00      4,00      0,00    120,00
17:56:06        11,00      0,00     11,00      0,00    704,00
17:56:07        77,00      0,00     77,00      0,00   1288,00
17:56:08        10,00      0,00     10,00      0,00    480,00
17:56:09        10,00      0,00     10,00      0,00    952,00
17:56:10         6,00      0,00      6,00      0,00    224,00
17:56:11        11,00      0,00     11,00      0,00    504,00
17:56:12        10,00      0,00     10,00      0,00    336,00
17:56:13        33,00      0,00     33,00      0,00    592,00
17:56:14        36,00      0,00     36,00      0,00   1264,00
17:56:15         3,00      0,00      3,00      0,00    328,00
17:56:16        37,00      0,00     37,00      0,00    712,00
17:56:17         4,00      0,00      4,00      0,00    264,00
17:56:18         3,00      0,00      3,00      0,00    104,00
17:56:19        17,00      0,00     17,00      0,00   1888,00
17:56:20        56,00      0,00     56,00      0,00   2368,00
17:56:21         4,00      0,00      4,00      0,00    232,00
17:56:22         5,00      0,00      5,00      0,00    152,00
17:56:23         3,00      0,00      3,00      0,00     32,00
17:56:24         3,00      0,00      3,00      0,00    336,00
17:56:25         2,00      0,00      2,00      0,00    224,00
17:56:26         1,00      0,00      1,00      0,00      8,00
17:56:27       204,00      0,00    204,00      0,00   2144,00
17:56:28         1,00      0,00      1,00      0,00      8,00
17:56:29         8,00      0,00      8,00      0,00    400,00
17:56:30         1,00      0,00      1,00      0,00      8,00
17:56:31         0,00      0,00      0,00      0,00      0,00
17:56:32        14,00      0,00     14,00      0,00    672,00
17:56:33         1,00      0,00      1,00      0,00      8,00
17:56:34        11,00      0,00     11,00      0,00    256,00
17:56:35         2,00      0,00      2,00      0,00    200,00
17:56:36         1,00      0,00      1,00      0,00      8,00
17:56:37        14,00      0,00     14,00      0,00    512,00
17:56:38         5,00      0,00      5,00      0,00    176,00
17:56:39         2,00      0,00      2,00      0,00     48,00
17:56:40         3,00      0,00      3,00      0,00    304,00
17:56:41         0,00      0,00      0,00      0,00      0,00
17:56:42         3,00      0,00      3,00      0,00     72,00
17:56:43        92,00      0,00     92,00      0,00   1432,00
17:56:44         2,00      0,00      2,00      0,00     16,00
17:56:45         2,00      0,00      2,00      0,00    232,00
17:56:46         1,00      0,00      1,00      0,00      8,00
17:56:47         2,00      0,00      2,00      0,00    256,00
17:56:48        27,00      0,00     27,00      0,00    600,00
17:56:49         9,00      0,00      9,00      0,00    512,00
17:56:50        23,00      0,00     23,00      0,00    432,00
17:56:51         2,00      0,00      2,00      0,00    256,00
17:56:52        15,00      0,00     15,00      0,00    344,00
17:56:53        17,00      0,00     17,00      0,00    992,00
17:56:54         4,00      0,00      4,00      0,00    344,00
17:56:55         6,00      0,00      6,00      0,00    520,00
17:56:56         4,00      0,00      4,00      0,00    320,00
17:56:57         4,00      0,00      4,00      0,00    272,00
17:56:58         3,00      0,00      3,00      0,00     32,00
17:56:59         7,00      0,00      7,00      0,00    472,00
17:57:00         7,00      0,00      7,00      0,00    576,00
17:57:01         1,00      0,00      1,00      0,00    160,00
17:57:02         3,00      0,00      3,00      0,00    176,00
17:57:03         9,00      0,00      9,00      0,00    248,00
17:57:04        37,00      0,00     37,00      0,00   1208,00
17:57:05         7,00      0,00      7,00      0,00    728,00
17:57:06         6,00      0,00      6,00      0,00    416,00
17:57:07         2,00      0,00      2,00      0,00    160,00
17:57:08       132,00      0,00    132,00      0,00   1384,00
17:57:09         0,00      0,00      0,00      0,00      0,00
17:57:10         5,00      0,00      5,00      0,00    440,00
17:57:11         1,00      0,00      1,00      0,00     16,00
17:57:12         5,00      0,00      5,00      0,00     88,00
17:57:13         3,00      0,00      3,00      0,00     32,00
17:57:14         2,00      0,00      2,00      0,00     16,00
17:57:15         2,00      0,00      2,00      0,00    128,00
17:57:16         5,00      0,00      5,00      0,00    152,00
17:57:17         1,00      0,00      1,00      0,00     64,00
17:57:18        70,00      0,00     70,00      0,00    960,00
17:57:19         0,00      0,00      0,00      0,00      0,00
17:57:20        30,00      0,00     30,00      0,00    384,00
17:57:21        12,00      0,00     12,00      0,00    968,00
17:57:22         3,00      0,00      3,00      0,00     72,00
17:57:23         2,00      0,00      2,00      0,00    104,00
17:57:24        43,00      0,00     43,00      0,00    968,00
17:57:25         6,00      0,00      6,00      0,00    584,00
17:57:26        41,00      0,00     41,00      0,00    800,00
17:57:27         0,00      0,00      0,00      0,00      0,00
17:57:28         3,00      0,00      3,00      0,00    120,00
17:57:29         9,00      0,00      9,00      0,00    424,00
17:57:30         2,00      0,00      2,00      0,00    360,00
17:57:31        12,00      0,00     12,00      0,00    720,00
17:57:32         1,00      0,00      1,00      0,00      8,00
17:57:33         0,00      0,00      0,00      0,00      0,00
17:57:34        50,00      0,00     50,00      0,00    760,00
17:57:35         3,00      0,00      3,00      0,00     88,00
17:57:36         6,00      0,00      6,00      0,00    432,00
17:57:37         2,00      0,00      2,00      0,00    288,00
17:57:38         2,00      0,00      2,00      0,00     96,00
17:57:39        19,00      0,00     19,00      0,00    504,00
17:57:40        10,00      6,00      4,00     48,00    328,00
17:57:41         8,00      0,00      8,00      0,00    736,00
17:57:42         9,00      0,00      9,00      0,00   1072,00
17:57:43         2,00      0,00      2,00      0,00    176,00
17:57:44         5,00      0,00      5,00      0,00    168,00
17:57:45         4,00      0,00      4,00      0,00    424,00
17:57:46         7,00      0,00      7,00      0,00    768,00
17:57:47         5,00      0,00      5,00      0,00    768,00
17:57:48         3,00      0,00      3,00      0,00    104,00
17:57:49       106,00      0,00    106,00      0,00   1120,00
17:57:50         3,00      0,00      3,00      0,00    104,00
17:57:51         6,00      0,00      6,00      0,00    432,00
17:57:52         5,00      0,00      5,00      0,00    600,00
17:57:53         4,00      0,00      4,00      0,00     88,00
17:57:54        64,00      0,00     64,00      0,00    848,00
17:57:55         3,00      0,00      3,00      0,00     48,00
17:57:56        29,00      0,00     29,00      0,00    376,00
17:57:57        42,00      0,00     42,00      0,00    896,00
17:57:58         5,00      0,00      5,00      0,00    208,00
17:57:59        30,00      0,00     30,00      0,00    624,00
17:58:00         1,00      0,00      1,00      0,00      8,00
17:58:01         2,00      0,00      2,00      0,00     16,00
17:58:02         4,00      0,00      4,00      0,00    184,00
17:58:03         4,00      0,00      4,00      0,00     64,00
17:58:04         1,00      0,00      1,00      0,00      8,00
17:58:05       195,00      0,00    195,00      0,00   3168,00
17:58:06         2,00      0,00      2,00      0,00     16,00
17:58:07        11,00      0,00     11,00      0,00    376,00
17:58:08         3,00      0,00      3,00      0,00    432,00
17:58:09         2,00      0,00      2,00      0,00    152,00
17:58:10        46,00      0,00     46,00      0,00    680,00
17:58:11         2,00      0,00      2,00      0,00     32,00
17:58:12        10,00      0,00     10,00      0,00    640,00
17:58:13         4,00      0,00      4,00      0,00    184,00
17:58:14         1,00      0,00      1,00      0,00      8,00
17:58:15        12,00      0,00     12,00      0,00    872,00
17:58:16         5,00      0,00      5,00      0,00    272,00
17:58:17         3,00      0,00      3,00      0,00    464,00
17:58:18         5,00      0,00      5,00      0,00    240,00
17:58:19         0,00      0,00      0,00      0,00      0,00
17:58:20         5,00      0,00      5,00      0,00    888,00
17:58:21         2,00      0,00      2,00      0,00    120,00
17:58:22         2,00      0,00      2,00      0,00     88,00
17:58:23         3,00      0,00      3,00      0,00    184,00
17:58:24         6,00      0,00      6,00      0,00    296,00
17:58:25         3,00      0,00      3,00      0,00    184,00
17:58:26         6,00      0,00      6,00      0,00    288,00
17:58:27         5,00      0,00      5,00      0,00    360,00
17:58:28         4,00      0,00      4,00      0,00    192,00
17:58:29         2,97      0,00      2,97      0,00    689,11
17:58:30         8,00      0,00      8,00      0,00    728,00
17:58:31         3,00      0,00      3,00      0,00    120,00
17:58:32        34,00      0,00     34,00      0,00   1104,00
17:58:33        32,00      0,00     32,00      0,00    424,00
17:58:34         6,00      0,00      6,00      0,00    704,00
17:58:35        32,00      0,00     32,00      0,00    928,00
17:58:36         2,00      0,00      2,00      0,00     16,00
17:58:37         5,00      0,00      5,00      0,00    488,00
17:58:38         3,00      0,00      3,00      0,00     24,00
17:58:39         2,00      0,00      2,00      0,00    416,00
17:58:40        77,00      0,00     77,00      0,00   1384,00
17:58:41         0,00      0,00      0,00      0,00      0,00
17:58:42        22,00      0,00     22,00      0,00    344,00
17:58:43         6,00      0,00      6,00      0,00    200,00
17:58:44         3,00      0,00      3,00      0,00    168,00
17:58:45         2,00      0,00      2,00      0,00     16,00
17:58:46        29,00      0,00     29,00      0,00    408,00
17:58:47         1,00      0,00      1,00      0,00      8,00
17:58:48         4,00      0,00      4,00      0,00    104,00
17:58:49         2,00      0,00      2,00      0,00    200,00
17:58:50         5,00      0,00      5,00      0,00    128,00
17:58:51       143,00      0,00    143,00      0,00   1360,00
17:58:52         1,00      0,00      1,00      0,00      8,00
17:58:53         4,00      0,00      4,00      0,00    104,00
17:58:54         3,00      0,00      3,00      0,00    136,00
17:58:55         0,00      0,00      0,00      0,00      0,00
17:58:56        38,00      0,00     38,00      0,00   2000,00
17:58:57         5,00      0,00      5,00      0,00    232,00
17:58:58        10,00      0,00     10,00      0,00    168,00
17:58:59         4,00      0,00      4,00      0,00    192,00
17:59:00         3,00      0,00      3,00      0,00    200,00
17:59:01        37,00      0,00     37,00      0,00   1000,00
17:59:02         1,00      0,00      1,00      0,00      8,00
17:59:03         9,00      0,00      9,00      0,00    456,00
17:59:04         1,00      0,00      1,00      0,00      8,00
17:59:05         3,00      0,00      3,00      0,00    360,00
17:59:06        27,00      0,00     27,00      0,00   1112,00
17:59:07        40,00      0,00     40,00      0,00   1256,00
17:59:08        11,00      0,00     11,00      0,00    920,00
17:59:09        34,00      0,00     34,00      0,00    720,00
17:59:10         5,00      0,00      5,00      0,00    792,00
17:59:11        25,00      0,00     25,00      0,00    400,00
17:59:12         7,00      0,00      7,00      0,00    464,00
17:59:13         9,00      0,00      9,00      0,00    976,00
17:59:14        23,00      0,00     23,00      0,00    408,00
17:59:15         2,00      0,00      2,00      0,00    472,00
17:59:16        57,00      0,00     57,00      0,00    784,00
17:59:17         2,00      0,00      2,00      0,00     72,00
17:59:18         1,00      0,00      1,00      0,00      8,00
17:59:19        12,00      0,00     12,00      0,00    312,00
17:59:20         3,00      0,00      3,00      0,00    248,00
17:59:21         1,00      0,00      1,00      0,00     24,00
17:59:22         1,00      0,00      1,00      0,00      8,00
17:59:23         0,00      0,00      0,00      0,00      0,00
17:59:24        14,00      0,00     14,00      0,00    128,00
17:59:25         6,00      0,00      6,00      0,00    192,00
17:59:26         3,00      0,00      3,00      0,00    168,00
17:59:27         1,00      0,00      1,00      0,00      8,00
17:59:28         1,00      0,00      1,00      0,00      8,00
17:59:29         4,00      0,00      4,00      0,00    136,00
17:59:30         1,00      0,00      1,00      0,00      8,00
17:59:31         6,00      0,00      6,00      0,00    272,00
17:59:32       196,00      0,00    196,00      0,00   2928,00
17:59:33         0,00      0,00      0,00      0,00      0,00
17:59:34        10,00      0,00     10,00      0,00    240,00
17:59:35         0,00      0,00      0,00      0,00      0,00
17:59:36         5,00      0,00      5,00      0,00    640,00
17:59:37         9,00      0,00      9,00      0,00    376,00
17:59:38         6,00      0,00      6,00      0,00    384,00
17:59:39         8,00      0,00      8,00      0,00    128,00
17:59:40        17,00      0,00     17,00      0,00    920,00
17:59:41         2,00      0,00      2,00      0,00    352,00
17:59:42         4,00      0,00      4,00      0,00    352,00
17:59:43         4,00      0,00      4,00      0,00    552,00
17:59:44        31,00      0,00     31,00      0,00    432,00
17:59:45         5,00      0,00      5,00      0,00    304,00
17:59:46         6,00      0,00      6,00      0,00    520,00
17:59:47        24,00      0,00     24,00      0,00    640,00
17:59:48        34,00      0,00     34,00      0,00    664,00
17:59:49         5,00      0,00      5,00      0,00    296,00
17:59:50         6,00      0,00      6,00      0,00    304,00
17:59:51         7,00      0,00      7,00      0,00    888,00
17:59:52         4,00      0,00      4,00      0,00    192,00
17:59:53         3,00      0,00      3,00      0,00    312,00
17:59:54         1,00      0,00      1,00      0,00      8,00
17:59:55         2,00      0,00      2,00      0,00     24,00
17:59:56         5,00      0,00      5,00      0,00    424,00
17:59:57         5,00      0,00      5,00      0,00    128,00
17:59:58         1,00      0,00      1,00      0,00      8,00
17:59:59         0,00      0,00      0,00      0,00      0,00
18:00:00         5,00      0,00      5,00      0,00     72,00
18:00:01         0,00      0,00      0,00      0,00      0,00
18:00:02        14,00      0,00     14,00      0,00    616,00
