Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
14:04:08        29.00      1.00     28.00      8.00   3840.00
14:04:09         0.00      0.00      0.00      0.00      0.00
14:04:10         2.00      0.00      2.00      0.00    288.00
14:04:11         0.00      0.00      0.00      0.00      0.00
14:04:12         0.00      0.00      0.00      0.00      0.00
14:04:13         6.00      0.00      6.00      0.00   1888.00
14:04:14         0.00      0.00      0.00      0.00      0.00
14:04:15         2.00      0.00      2.00      0.00    120.00
14:04:16       172.00    172.00      0.00  86176.00      0.00
14:04:17       152.48    152.48      0.00  77053.47      0.00
14:04:18       125.00     76.00     49.00  38896.00    520.00
14:04:19         1.00      0.00      1.00      0.00    152.00
14:04:20         1.00      0.00      1.00      0.00      8.00
14:04:21         0.00      0.00      0.00      0.00      0.00
14:04:22         0.00      0.00      0.00      0.00      0.00
14:04:23         0.00      0.00      0.00      0.00      0.00
14:04:24         5.00      0.00      5.00      0.00    176.00
14:04:25         1.00      0.00      1.00      0.00      8.00
14:04:26         0.00      0.00      0.00      0.00      0.00
14:04:27         0.00      0.00      0.00      0.00      0.00
14:04:28         0.00      0.00      0.00      0.00      0.00
14:04:29         0.00      0.00      0.00      0.00      0.00
14:04:30        33.00      0.00     33.00      0.00  14984.00
14:04:31        10.00      0.00     10.00      0.00   4736.00
14:04:32         0.00      0.00      0.00      0.00      0.00
14:04:33         0.00      0.00      0.00      0.00      0.00
14:04:34         8.00      0.00      8.00      0.00    368.00
14:04:35         0.00      0.00      0.00      0.00      0.00
14:04:36        23.00     23.00      0.00   8480.00      0.00
14:04:37        32.00     32.00      0.00  12920.00      0.00
14:04:38        28.00     28.00      0.00  14336.00      0.00
14:04:39        49.00     47.00      2.00  23296.00    136.00
14:04:40        94.00     94.00      0.00  47616.00      0.00
14:04:41       191.00    191.00      0.00  97024.00      0.00
14:04:42       240.00    240.00      0.00 121856.00      0.00
14:04:43       261.00    261.00      0.00 132608.00      0.00
14:04:44       252.00    250.00      2.00 125440.00    144.00
14:04:45       212.00    212.00      0.00 107520.00      0.00
14:04:46       112.00    112.00      0.00  57344.00      0.00
14:04:47        72.00     72.00      0.00  35840.00      0.00
14:04:48        85.00     85.00      0.00  43520.00      0.00
14:04:49        66.00     51.00     15.00  26112.00    496.00
14:04:50         0.00      0.00      0.00      0.00      0.00
14:04:51         0.00      0.00      0.00      0.00      0.00
14:04:52         0.00      0.00      0.00      0.00      0.00
14:04:53         0.00      0.00      0.00      0.00      0.00
14:04:54        56.00      0.00     56.00      0.00    840.00
14:04:55         0.00      0.00      0.00      0.00      0.00
14:04:56         0.00      0.00      0.00      0.00      0.00
14:04:57         0.00      0.00      0.00      0.00      0.00
14:04:58         0.00      0.00      0.00      0.00      0.00
14:04:59        28.00      0.00     28.00      0.00   1664.00
14:05:00         0.00      0.00      0.00      0.00      0.00
14:05:01         3.00      3.00      0.00     96.00      0.00
14:05:02        50.00     12.00     38.00   6144.00    544.00
14:05:03       141.00    141.00      0.00  70264.00      0.00
14:05:04       204.00    194.00     10.00  98336.00   1744.00
14:05:05        63.00     63.00      0.00  30800.00      0.00
14:05:06         0.00      0.00      0.00      0.00      0.00
14:05:07         2.00      0.00      2.00      0.00    200.00
14:05:08         0.00      0.00      0.00      0.00      0.00
14:05:09         0.00      0.00      0.00      0.00      0.00
14:05:10         0.00      0.00      0.00      0.00      0.00
14:05:11         0.00      0.00      0.00      0.00      0.00
14:05:12         2.00      0.00      2.00      0.00    272.00
14:05:13         0.00      0.00      0.00      0.00      0.00
14:05:14         0.00      0.00      0.00      0.00      0.00
14:05:15         0.00      0.00      0.00      0.00      0.00
14:05:16        30.00      0.00     30.00      0.00  14208.00
14:05:17         3.00      0.00      3.00      0.00    664.00
14:05:18        10.00      0.00     10.00      0.00   4736.00
14:05:19         0.00      0.00      0.00      0.00      0.00
14:05:20         0.00      0.00      0.00      0.00      0.00
14:05:21         0.00      0.00      0.00      0.00      0.00
14:05:22        21.00     21.00      0.00   8016.00      0.00
14:05:23        24.00     22.00      2.00  10000.00    288.00
14:05:24        32.00     32.00      0.00  15200.00      0.00
14:05:25       124.00     59.00     65.00  29312.00    936.00
14:05:26       106.00    103.00      3.00  51968.00    112.00
14:05:27       174.00    174.00      0.00  88576.00      0.00
14:05:28       252.00    252.00      0.00 128256.00      0.00
14:05:29       251.00    251.00      0.00 127488.00      0.00
14:05:30       259.00    255.00      4.00 128256.00     64.00
14:05:31       177.00    175.00      2.00  88832.00    112.00
14:05:32       121.00    121.00      0.00  61696.00      0.00
14:05:33        82.00     82.00      0.00  41216.00      0.00
14:05:34        89.00     89.00      0.00  45568.00      0.00
14:05:35        78.00     37.00     41.00  18688.00    400.00
14:05:36        18.00     16.00      2.00   8192.00    240.00
14:05:37         0.00      0.00      0.00      0.00      0.00
14:05:38         0.00      0.00      0.00      0.00      0.00
14:05:39         0.00      0.00      0.00      0.00      0.00
14:05:40         0.00      0.00      0.00      0.00      0.00
14:05:41         0.00      0.00      0.00      0.00      0.00
14:05:42         2.00      0.00      2.00      0.00     88.00
14:05:43         0.00      0.00      0.00      0.00      0.00
14:05:44         0.00      0.00      0.00      0.00      0.00
14:05:45        21.00      0.00     21.00      0.00   1288.00
14:05:46         0.00      0.00      0.00      0.00      0.00
14:05:47         2.00      0.00      2.00      0.00    248.00
14:05:48        33.00     33.00      0.00  16424.00      0.00
14:05:49       155.00    155.00      0.00  78360.00      0.00
14:05:50       138.00    138.00      0.00  69704.00      0.00
14:05:51        81.00     76.00      5.00  38392.00   1720.00
14:05:52         9.00      7.00      2.00   2656.00    208.00
14:05:53         0.00      0.00      0.00      0.00      0.00
14:05:54         0.00      0.00      0.00      0.00      0.00
14:05:55         0.00      0.00      0.00      0.00      0.00
14:05:56         0.00      0.00      0.00      0.00      0.00
14:05:57         2.00      0.00      2.00      0.00    200.00
14:05:58         0.00      0.00      0.00      0.00      0.00
14:05:59        10.00      0.00     10.00      0.00   4736.00
14:06:00         0.00      0.00      0.00      0.00      0.00
14:06:01        30.00      0.00     30.00      0.00    392.00
14:06:02         3.00      0.00      3.00      0.00    704.00
14:06:03        27.00      7.00     20.00   2656.00   9472.00
14:06:04        20.00      9.00     11.00   4224.00   4736.00
14:06:05         8.00      8.00      0.00   4096.00      0.00
14:06:06        27.00     21.00      6.00  10496.00     80.00
14:06:07        27.00     25.00      2.00  12544.00    336.00
14:06:08        47.00     47.00      0.00  21952.00      0.00
14:06:09        43.00     43.00      0.00  20744.00      0.00
14:06:10        43.00     43.00      0.00  21088.00      0.00
14:06:11        87.00     87.00      0.00  43648.00      0.00
14:06:12       130.00    128.00      2.00  64512.00    224.00
14:06:13       193.00    193.00      0.00  97792.00      0.00
14:06:14       254.00    254.00      0.00 129280.00      0.00
14:06:15       192.00    192.00      0.00  97792.00      0.00
14:06:16       159.00    159.00      0.00  80128.00      0.00
14:06:17       192.00    190.00      2.00  96512.00    120.00
14:06:18        97.00     97.00      0.00  49408.00      0.00
14:06:19        62.00     62.00      0.00  31232.00      0.00
14:06:20        71.00     71.00      0.00  36096.00      0.00
14:06:21        58.00     50.00      8.00  25600.00     88.00
14:06:22        97.00     95.00      2.00  13896.00    184.00
14:06:23        74.00     74.00      0.00  13048.00      0.00
14:06:24         0.00      0.00      0.00      0.00      0.00
14:06:25         0.00      0.00      0.00      0.00      0.00
14:06:26       143.00      0.00    143.00      0.00   4328.00
14:06:27         3.00      0.00      3.00      0.00    560.00
14:06:28         0.00      0.00      0.00      0.00      0.00
14:06:29         0.00      0.00      0.00      0.00      0.00
14:06:30         0.00      0.00      0.00      0.00      0.00
14:06:31         0.00      0.00      0.00      0.00      0.00
14:06:32        18.00     16.00      2.00   8192.00     56.00
14:06:33        57.00     57.00      0.00  28712.00      0.00
14:06:34        64.00     64.00      0.00  32296.00      0.00
14:06:35        69.00     69.00      0.00  34856.00      0.00
14:06:36        72.00     72.00      0.00  36352.00      0.00
14:06:37        82.00     80.00      2.00  40480.00    136.00
14:06:38        50.00     50.00      0.00  24672.00      0.00
14:06:39         0.00      0.00      0.00      0.00      0.00
14:06:40         3.00      3.00      0.00    800.00      0.00
14:06:41         0.00      0.00      0.00      0.00      0.00
14:06:42         1.98      0.00      1.98      0.00    166.34
14:06:43         0.00      0.00      0.00      0.00      0.00
14:06:44         0.00      0.00      0.00      0.00      0.00
14:06:45         0.00      0.00      0.00      0.00      0.00
14:06:46         0.00      0.00      0.00      0.00      0.00
14:06:47         3.00      0.00      3.00      0.00    544.00
14:06:48         0.00      0.00      0.00      0.00      0.00
14:06:49        11.00      0.00     11.00      0.00   4736.00
14:06:50         0.00      0.00      0.00      0.00      0.00
14:06:51         0.00      0.00      0.00      0.00      0.00
14:06:52         3.00      0.00      3.00      0.00    576.00
14:06:53         0.00      0.00      0.00      0.00      0.00
14:06:54         0.00      0.00      0.00      0.00      0.00
14:06:55         0.00      0.00      0.00      0.00      0.00
14:06:56        21.00      0.00     21.00      0.00   9472.00
14:06:57        78.00      0.00     78.00      0.00   1304.00
14:06:58         7.00      7.00      0.00   2656.00      0.00
14:06:59         5.00      5.00      0.00   2176.00      0.00
14:07:00        12.00     12.00      0.00   6144.00      0.00
14:07:01        40.00     40.00      0.00  19296.00      0.00
14:07:02        79.00     64.00     15.00  29808.00   5240.00
14:07:03        45.00     45.00      0.00  22784.00      0.00
14:07:04        71.00     71.00      0.00  35584.00      0.00
14:07:05       119.00    119.00      0.00  60672.00      0.00
14:07:06       120.00    120.00      0.00  60928.00      0.00
14:07:07       131.00    122.00      9.00  60768.00    312.00
14:07:08       152.00    152.00      0.00  76424.00      0.00
14:07:09       200.00    200.00      0.00 101120.00      0.00
14:07:10       133.00    133.00      0.00  67072.00      0.00
14:07:11       153.00    153.00      0.00  77568.00      0.00
14:07:12       130.00    125.00      5.00  63744.00    432.00
14:07:13       105.00    105.00      0.00  52992.00      0.00
14:07:14        83.00     83.00      0.00  41984.00      0.00
14:07:15        65.00     65.00      0.00  33024.00      0.00
14:07:16        28.00     28.00      0.00  14336.00      0.00
14:07:17        27.00     25.00      2.00  12544.00    160.00
14:07:18        41.00     29.00     12.00  13096.00    464.00
14:07:19         0.00      0.00      0.00      0.00      0.00
14:07:20         0.00      0.00      0.00      0.00      0.00
14:07:21         0.00      0.00      0.00      0.00      0.00
14:07:22         2.00      0.00      2.00      0.00    320.00
14:07:23         8.00      0.00      8.00      0.00    368.00
14:07:24         0.00      0.00      0.00      0.00      0.00
14:07:25         0.00      0.00      0.00      0.00      0.00
14:07:26         0.00      0.00      0.00      0.00      0.00
14:07:27         2.00      0.00      2.00      0.00    248.00
14:07:28        73.00     57.00     16.00  28712.00   1336.00
14:07:29        73.00     73.00      0.00  36904.00      0.00
14:07:30       114.00    114.00      0.00  56176.00      0.00
14:07:31       111.00    111.00      0.00  55840.00      0.00
14:07:32        46.00     44.00      2.00  22008.00    416.00
14:07:33        73.00      7.00     66.00   3576.00   1104.00
14:07:34         0.00      0.00      0.00      0.00      0.00
14:07:35         0.00      0.00      0.00      0.00      0.00
14:07:36         0.00      0.00      0.00      0.00      0.00
14:07:37         2.00      0.00      2.00      0.00    192.00
14:07:38         2.00      0.00      2.00      0.00    424.00
14:07:39         0.00      0.00      0.00      0.00      0.00
14:07:40         0.00      0.00      0.00      0.00      0.00
14:07:41         0.00      0.00      0.00      0.00      0.00
14:07:42        23.00      0.00     23.00      0.00  10152.00
14:07:43        10.00      0.00     10.00      0.00   4736.00
14:07:44         0.00      0.00      0.00      0.00      0.00
14:07:45         0.00      0.00      0.00      0.00      0.00
14:07:46        15.00      5.00     10.00   1872.00   4736.00
14:07:47        24.00     21.00      3.00   9216.00    472.00
14:07:48        42.00     41.00      1.00  19176.00      8.00
14:07:49        34.00     34.00      0.00  16520.00      0.00
14:07:50        51.00     51.00      0.00  25088.00      0.00
14:07:51        70.00     70.00      0.00  35328.00      0.00
14:07:52       114.00    112.00      2.00  56160.00    184.00
14:07:53       132.00    132.00      0.00  66432.00      0.00
14:07:54       219.00    219.00      0.00 111104.00      0.00
14:07:55       243.00    243.00      0.00 122400.00      0.00
14:07:56       220.00    220.00      0.00 110592.00      0.00
14:07:57       159.00    157.00      2.00  79864.00    152.00
14:07:58       123.00    123.00      0.00  61216.00      0.00
14:07:59       109.00     97.00     12.00  49152.00    336.00
14:08:00        77.00     77.00      0.00  39168.00      0.00
14:08:01        48.00     48.00      0.00  24576.00      0.00
14:08:02        31.00     29.00      2.00  14592.00    256.00
14:08:03        24.00     24.00      0.00  12288.00      0.00
14:08:04        28.00      0.00     28.00      0.00    240.00
14:08:05         0.00      0.00      0.00      0.00      0.00
14:08:06         0.00      0.00      0.00      0.00      0.00
14:08:07         1.98      0.00      1.98      0.00    102.97
14:08:08         0.00      0.00      0.00      0.00      0.00
14:08:09        57.00      0.00     57.00      0.00    960.00
14:08:10         0.00      0.00      0.00      0.00      0.00
14:08:11         0.00      0.00      0.00      0.00      0.00
14:08:12         2.00      0.00      2.00      0.00    120.00
14:08:13        16.00     16.00      0.00   8192.00      0.00
14:08:14        82.00     56.00     26.00  28672.00   1912.00
14:08:15        67.00     67.00      0.00  34304.00      0.00
14:08:16       160.00    160.00      0.00  79992.00      0.00
14:08:17       104.00    102.00      2.00  51696.00    304.00
14:08:18         0.00      0.00      0.00      0.00      0.00
14:08:19         5.00      0.00      5.00      0.00    912.00
14:08:20         0.00      0.00      0.00      0.00      0.00
14:08:21         0.00      0.00      0.00      0.00      0.00
14:08:22         2.00      0.00      2.00      0.00    232.00
14:08:23         0.00      0.00      0.00      0.00      0.00
14:08:24         0.00      0.00      0.00      0.00      0.00
14:08:25         0.00      0.00      0.00      0.00      0.00
14:08:26        11.00      0.00     11.00      0.00   4736.00
14:08:27         3.00      0.00      3.00      0.00    656.00
14:08:28         0.00      0.00      0.00      0.00      0.00
14:08:29        26.00      0.00     26.00      0.00   9552.00
14:08:30        20.00     10.00     10.00   3936.00   4736.00
14:08:31         7.00      7.00      0.00   2952.00      0.00
14:08:32        10.00      8.00      2.00   4096.00    496.00
14:08:33        23.00     23.00      0.00  11520.00      0.00
14:08:34        36.00     31.00      5.00  14192.00    224.00
14:08:35        51.00     51.00      0.00  22704.00      0.00
14:08:36        44.00     44.00      0.00  21344.00      0.00
14:08:37        78.00     76.00      2.00  37512.00    256.00
14:08:38        89.00     89.00      0.00  45312.00      0.00
14:08:39       180.00    180.00      0.00  91392.00      0.00
14:08:40       249.00    249.00      0.00 125696.00      0.00
14:08:41       245.00    245.00      0.00 124416.00      0.00
14:08:42       183.00    181.00      2.00  91136.00    144.00
14:08:43       181.00    181.00      0.00  91392.00      0.00
14:08:44       131.00    131.00      0.00  66560.00      0.00
14:08:45       121.00     65.00     56.00  33024.00    688.00
14:08:46        61.00     61.00      0.00  30968.00      0.00
14:08:47        55.00     53.00      2.00  26880.00    288.00
14:08:48        20.00     20.00      0.00  10240.00      0.00
14:08:49         0.00      0.00      0.00      0.00      0.00
14:08:50         5.00      0.00      5.00      0.00     48.00
14:08:51         0.00      0.00      0.00      0.00      0.00
14:08:52         2.00      0.00      2.00      0.00     56.00
14:08:53         0.00      0.00      0.00      0.00      0.00
14:08:54         0.00      0.00      0.00      0.00      0.00
14:08:55        15.00      0.00     15.00      0.00    504.00
14:08:56         0.00      0.00      0.00      0.00      0.00
14:08:57         2.00      0.00      2.00      0.00    208.00
14:08:58         0.00      0.00      0.00      0.00      0.00
14:08:59        37.00     37.00      0.00  18472.00      0.00
14:09:00        90.00     64.00     26.00  32248.00   1392.00
14:09:01        86.00     86.00      0.00  43560.00      0.00
14:09:02       183.00    181.00      2.00  90656.00    344.00
14:09:03        42.00     42.00      0.00  20560.00      0.00
14:09:04         0.00      0.00      0.00      0.00      0.00
14:09:05         7.00      0.00      7.00      0.00   1320.00
14:09:06         0.00      0.00      0.00      0.00      0.00
14:09:07         2.00      0.00      2.00      0.00    256.00
14:09:08         0.00      0.00      0.00      0.00      0.00
14:09:09         0.00      0.00      0.00      0.00      0.00
14:09:10         0.00      0.00      0.00      0.00      0.00
14:09:11         0.00      0.00      0.00      0.00      0.00
14:09:12        24.00     11.00     13.00   2688.00   5456.00
14:09:13         0.00      0.00      0.00      0.00      0.00
14:09:14        10.00      0.00     10.00      0.00   4736.00
14:09:15        23.00      0.00     23.00      0.00   9616.00
14:09:16         5.00      5.00      0.00   1872.00      0.00
14:09:17         7.00      5.00      2.00   2208.00    368.00
14:09:18         5.00      5.00      0.00   2560.00      0.00
14:09:19        11.00     11.00      0.00   5632.00      0.00
14:09:20       108.00     39.00     69.00  17088.00    744.00
14:09:21        45.00     45.00      0.00  20896.00      0.00
14:09:22        42.00     40.00      2.00  20232.00    160.00
14:09:23        71.00     71.00      0.00  35584.00      0.00
14:09:24       153.00    153.00      0.00  77312.00      0.00
14:09:25       247.00    247.00      0.00 125440.00      0.00
14:09:26       259.00    259.00      0.00 131840.00      0.00
14:09:27       230.00    228.00      2.00 115456.00     72.00
14:09:28       173.00    173.00      0.00  86528.00      0.00
14:09:29       168.00    168.00      0.00  84984.00      0.00
14:09:30        96.00     96.00      0.00  49152.00      0.00
14:09:31        78.00     67.00     11.00  33536.00    144.00
14:09:32        73.00     71.00      2.00  36352.00    208.00
14:09:33         9.00      9.00      0.00   4608.00      0.00
14:09:34         0.00      0.00      0.00      0.00      0.00
14:09:35         0.00      0.00      0.00      0.00      0.00
14:09:36         3.96      0.00      3.96      0.00     87.13
14:09:37         2.00      0.00      2.00      0.00    144.00
14:09:38         0.00      0.00      0.00      0.00      0.00
14:09:39         0.00      0.00      0.00      0.00      0.00
14:09:40         0.00      0.00      0.00      0.00      0.00
14:09:41        11.00      0.00     11.00      0.00    552.00
14:09:42         2.00      0.00      2.00      0.00    200.00
14:09:43         0.00      0.00      0.00      0.00      0.00
14:09:44         4.00      4.00      0.00   2048.00      0.00
14:09:45        32.00     32.00      0.00  16384.00      0.00
14:09:46       106.00     88.00     18.00  45056.00   1216.00
14:09:47       116.00    114.00      2.00  56936.00    296.00
14:09:48       141.00    141.00      0.00  70640.00      0.00
14:09:49        23.00     23.00      0.00  11768.00      0.00
14:09:50         0.00      0.00      0.00      0.00      0.00
14:09:51         5.00      0.00      5.00      0.00   1336.00
14:09:52         2.00      0.00      2.00      0.00    216.00
14:09:53         0.00      0.00      0.00      0.00      0.00
14:09:54         0.00      0.00      0.00      0.00      0.00
14:09:55         0.00      0.00      0.00      0.00      0.00
14:09:56        15.00      0.00     15.00      0.00    128.00
14:09:57         3.00      0.00      3.00      0.00    568.00
14:09:58         9.90      0.00      9.90      0.00   4689.11
14:09:59         0.00      0.00      0.00      0.00      0.00
14:10:00         0.00      0.00      0.00      0.00      0.00
14:10:01        36.00      0.00     36.00      0.00  14288.00
14:10:02        10.00      7.00      3.00   2656.00    632.00
14:10:03         6.00      6.00      0.00   2184.00      0.00
14:10:04         8.00      8.00      0.00   4096.00      0.00
14:10:05        33.00     33.00      0.00  16640.00      0.00
14:10:06        59.00     59.00      0.00  26472.00      0.00
14:10:07        58.00     53.00      5.00  25168.00    360.00
14:10:08        52.00     52.00      0.00  26368.00      0.00
14:10:09        65.00     65.00      0.00  32512.00      0.00
14:10:10       131.00    131.00      0.00  66048.00      0.00
14:10:11       228.00    228.00      0.00 115712.00      0.00
14:10:12       256.00    252.00      4.00 128000.00    112.00
14:10:13       197.00    197.00      0.00 100352.00      0.00
14:10:14       171.00    171.00      0.00  84992.00      0.00
14:10:15       191.00    191.00      0.00  97024.00      0.00
14:10:16        92.00     92.00      0.00  47104.00      0.00
14:10:17        84.00     75.00      9.00  37632.00    272.00
14:10:18        64.00     64.00      0.00  32768.00      0.00
14:10:19        16.00     16.00      0.00   8192.00      0.00
14:10:20         0.00      0.00      0.00      0.00      0.00
14:10:21         0.00      0.00      0.00      0.00      0.00
14:10:22         2.00      0.00      2.00      0.00    136.00
14:10:23         0.00      0.00      0.00      0.00      0.00
14:10:24         0.00      0.00      0.00      0.00      0.00
14:10:25         8.00      8.00      0.00   1888.00      0.00
14:10:26         4.00      0.00      4.00      0.00    104.00
14:10:27        80.00      7.00     73.00   1312.00   1336.00
14:10:28         0.00      0.00      0.00      0.00      0.00
14:10:29         8.00      8.00      0.00    800.00      0.00
14:10:30         0.00      0.00      0.00      0.00      0.00
14:10:31         8.00      8.00      0.00   4096.00      0.00
14:10:32       112.00     90.00     22.00  45136.00   1568.00
14:10:33       183.00    183.00      0.00  91720.00      0.00
14:10:34       120.00    120.00      0.00  59472.00      0.00
14:10:35        10.00     10.00      0.00   5112.00      0.00
14:10:36         0.00      0.00      0.00      0.00      0.00
14:10:37         6.00      0.00      6.00      0.00   1648.00
14:10:38         0.00      0.00      0.00      0.00      0.00
14:10:39         0.00      0.00      0.00      0.00      0.00
14:10:40         0.00      0.00      0.00      0.00      0.00
14:10:41         0.00      0.00      0.00      0.00      0.00
14:10:42         3.00      0.00      3.00      0.00    256.00
14:10:43         0.00      0.00      0.00      0.00      0.00
14:10:44       124.00    110.00     14.00   3208.00   5480.00
14:10:45         0.00      0.00      0.00      0.00      0.00
14:10:46         0.00      0.00      0.00      0.00      0.00
14:10:47        32.00      0.00     32.00      0.00  14224.00
14:10:48         0.00      0.00      0.00      0.00      0.00
14:10:49        13.00     11.00      2.00   4336.00    520.00
14:10:50        14.00     14.00      0.00   6920.00      0.00
14:10:51        43.00     43.00      0.00  21760.00      0.00
14:10:52        53.00     53.00      0.00  24512.00      0.00
14:10:53        51.00     51.00      0.00  23032.00      0.00
14:10:54        80.00     78.00      2.00  39424.00    240.00
14:10:55       111.00    111.00      0.00  56064.00      0.00
14:10:56       216.00    216.00      0.00 109568.00      0.00
14:10:57       237.00    237.00      0.00 119808.00      0.00
14:10:58       264.00    235.00     29.00 119552.00    304.00
14:10:59       180.00    180.00      0.00  90624.00      0.00
14:11:00       171.00    169.00      2.00  84984.00    128.00
14:11:01       109.00    109.00      0.00  55552.00      0.00
14:11:02        78.00     78.00      0.00  39424.00      0.00
14:11:03       148.00     61.00     87.00  30976.00   1184.00
14:11:04        44.00     44.00      0.00  22528.00      0.00
14:11:05        10.00      8.00      2.00   4096.00    232.00
14:11:06         0.00      0.00      0.00      0.00      0.00
14:11:07         0.00      0.00      0.00      0.00      0.00
14:11:08         2.00      0.00      2.00      0.00     56.00
14:11:09         0.00      0.00      0.00      0.00      0.00
14:11:10         2.00      0.00      2.00      0.00    112.00
14:11:11         0.00      0.00      0.00      0.00      0.00
14:11:12         0.00      0.00      0.00      0.00      0.00
14:11:13         9.00      0.00      9.00      0.00    568.00
14:11:14         0.00      0.00      0.00      0.00      0.00
14:11:15         2.00      0.00      2.00      0.00    208.00
14:11:16        56.00     56.00      0.00  28672.00      0.00
14:11:17        44.00     44.00      0.00  22016.00      0.00
14:11:18       141.00    123.00     18.00  61552.00   1232.00
14:11:19       177.00    177.00      0.00  89072.00      0.00
14:11:20        12.00     10.00      2.00   4184.00    328.00
14:11:21         0.00      0.00      0.00      0.00      0.00
14:11:22         0.00      0.00      0.00      0.00      0.00
14:11:23         3.00      0.00      3.00      0.00   1248.00
14:11:24         0.00      0.00      0.00      0.00      0.00
14:11:25         2.00      0.00      2.00      0.00    208.00
14:11:26         0.00      0.00      0.00      0.00      0.00
14:11:27         0.00      0.00      0.00      0.00      0.00
14:11:28        10.00      0.00     10.00      0.00   4736.00
14:11:29         0.00      0.00      0.00      0.00      0.00
14:11:30         3.00      0.00      3.00      0.00    720.00
14:11:31         0.00      0.00      0.00      0.00      0.00
14:11:32        37.00      7.00     30.00   2656.00  14208.00
14:11:33         9.00      9.00      0.00   4224.00      0.00
14:11:34        19.00     13.00      6.00   6400.00     80.00
14:11:35        22.00     20.00      2.00  10240.00    336.00
14:11:36        25.00     25.00      0.00  12544.00      0.00
14:11:37        40.00     40.00      0.00  20480.00      0.00
14:11:38        61.00     61.00      0.00  27048.00      0.00
14:11:39       105.00     43.00     62.00  20496.00    816.00
14:11:40        58.00     56.00      2.00  27680.00    312.00
14:11:41        81.00     81.00      0.00  40704.00      0.00
14:11:42       176.00    176.00      0.00  89088.00      0.00
14:11:43       228.71    228.71      0.00 116087.13      0.00
14:11:44       167.00    166.00      1.00  84736.00      8.00
14:11:45       181.00    179.00      2.00  90880.00    152.00
14:11:46       180.00    180.00      0.00  89856.00      0.00
14:11:47       174.00    174.00      0.00  88320.00      0.00
14:11:48        81.00     81.00      0.00  41472.00      0.00
14:11:49        69.00     63.00      6.00  31488.00     72.00
14:11:50        70.00     68.00      2.00  34816.00    192.00
14:11:51        28.00     28.00      0.00  14336.00      0.00
14:11:52         0.00      0.00      0.00      0.00      0.00
14:11:53         0.00      0.00      0.00      0.00      0.00
14:11:54         4.00      0.00      4.00      0.00     32.00
