Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
09:46:04         3.00      0.00      3.00      0.00    568.00
09:46:05       184.00      0.00    184.00      0.00  92160.00
09:46:06       494.00      0.00    494.00      0.00 245760.00
09:46:07       495.00      0.00    495.00      0.00 245768.00
09:46:08       493.00      0.00    493.00      0.00 245760.00
09:46:09       503.00      0.00    503.00      0.00 244808.00
09:46:10        35.00      0.00     35.00      0.00  16832.00
09:46:11         0.00      0.00      0.00      0.00      0.00
09:46:12         0.00      0.00      0.00      0.00      0.00
09:46:13         0.00      0.00      0.00      0.00      0.00
09:46:14         2.00      0.00      2.00      0.00    248.00
09:46:15         1.00      0.00      1.00      0.00     24.00
09:46:16         0.00      0.00      0.00      0.00      0.00
09:46:17         0.00      0.00      0.00      0.00      0.00
09:46:18         1.00      0.00      1.00      0.00     64.00
09:46:19         4.95      0.00      4.95      0.00    625.74
09:46:20        11.00      0.00     11.00      0.00   4760.00
09:46:21         0.00      0.00      0.00      0.00      0.00
09:46:22        10.00      0.00     10.00      0.00   4736.00
09:46:23        20.00      0.00     20.00      0.00   9472.00
09:46:24         3.00      0.00      3.00      0.00    608.00
09:46:25         5.00      0.00      5.00      0.00     88.00
09:46:26         0.00      0.00      0.00      0.00      0.00
09:46:27         0.00      0.00      0.00      0.00      0.00
09:46:28         0.00      0.00      0.00      0.00      0.00
09:46:29         2.00      0.00      2.00      0.00    264.00
09:46:30       394.00      0.00    394.00      0.00 197184.00
09:46:31       494.00      0.00    494.00      0.00 245256.00
09:46:32       494.00      0.00    494.00      0.00 245336.00
09:46:33       500.00      0.00    500.00      0.00 246184.00
09:46:34       382.00      0.00    382.00      0.00 158104.00
09:46:35         0.00      0.00      0.00      0.00      0.00
09:46:36         1.00      0.00      1.00      0.00     64.00
09:46:37         1.00      0.00      1.00      0.00     64.00
09:46:38         1.00      0.00      1.00      0.00     64.00
09:46:39        24.00      0.00     24.00      0.00  10096.00
09:46:40         0.00      0.00      0.00      0.00      0.00
09:46:41         0.00      0.00      0.00      0.00      0.00
09:46:42         0.00      0.00      0.00      0.00      0.00
09:46:43        20.00      0.00     20.00      0.00   9472.00
09:46:44         3.00      0.00      3.00      0.00    528.00
09:46:45         0.00      0.00      0.00      0.00      0.00
09:46:46         0.00      0.00      0.00      0.00      0.00
09:46:47         0.00      0.00      0.00      0.00      0.00
09:46:48         0.00      0.00      0.00      0.00      0.00
09:46:49         2.00      0.00      2.00      0.00    240.00
09:46:50       537.00      0.00    537.00      0.00 268800.00
09:46:51       499.00      0.00    499.00      0.00 245352.00
09:46:52       547.00     67.00    480.00   3984.00 239112.00
09:46:53       498.00      0.00    498.00      0.00 245224.00
09:46:54       194.00      0.00    194.00      0.00  92664.00
09:46:55         0.00      0.00      0.00      0.00      0.00
09:46:56         6.00      0.00      6.00      0.00    472.00
09:46:57         9.00      7.00      2.00     96.00    128.00
09:46:58         0.00      0.00      0.00      0.00      0.00
09:46:59        26.00      0.00     26.00      0.00   9552.00
09:47:00        10.00     10.00      0.00    472.00      0.00
09:47:01        23.00      0.00     23.00      0.00  10072.00
09:47:02         0.00      0.00      0.00      0.00      0.00
09:47:03         0.00      0.00      0.00      0.00      0.00
09:47:04       244.00      0.00    244.00      0.00 122960.00
09:47:05       490.00      0.00    490.00      0.00 245496.00
09:47:06       357.00      0.00    357.00      0.00 177208.00
09:47:07         0.00      0.00      0.00      0.00      0.00
09:47:08         0.00      0.00      0.00      0.00      0.00
09:47:09         0.00      0.00      0.00      0.00      0.00
09:47:10         0.00      0.00      0.00      0.00      0.00
09:47:11       166.00      0.00    166.00      0.00  82112.00
09:47:12       549.00      0.00    549.00      0.00 242160.00
09:47:13       449.00      0.00    449.00      0.00 222304.00
09:47:14         0.00      0.00      0.00      0.00      0.00
09:47:15         0.00      0.00      0.00      0.00      0.00
09:47:16         3.00      0.00      3.00      0.00    512.00
09:47:17         3.00      0.00      3.00      0.00    192.00
09:47:18        11.00      0.00     11.00      0.00   4744.00
09:47:19         0.00      0.00      0.00      0.00      0.00
09:47:20         0.00      0.00      0.00      0.00      0.00
09:47:21        33.00      0.00     33.00      0.00  14784.00
09:47:22         0.00      0.00      0.00      0.00      0.00
09:47:23         0.00      0.00      0.00      0.00      0.00
09:47:24       518.00      0.00    518.00      0.00 259072.00
09:47:25       495.00      0.00    495.00      0.00 246136.00
09:47:26       500.00      0.00    500.00      0.00 244896.00
09:47:27       503.00      0.00    503.00      0.00 246168.00
09:47:28       195.00      0.00    195.00      0.00  94616.00
09:47:29         0.00      0.00      0.00      0.00      0.00
09:47:30         0.00      0.00      0.00      0.00      0.00
09:47:31         0.00      0.00      0.00      0.00      0.00
09:47:32         2.00      0.00      2.00      0.00    264.00
09:47:33        10.00      0.00     10.00      0.00    336.00
09:47:34         0.00      0.00      0.00      0.00      0.00
09:47:35         1.00      1.00      0.00      8.00      0.00
09:47:36         1.00      0.00      1.00      0.00     64.00
09:47:37         3.00      0.00      3.00      0.00    192.00
09:47:38        18.00      0.00     18.00      0.00   5344.00
09:47:39         0.00      0.00      0.00      0.00      0.00
09:47:40         0.00      0.00      0.00      0.00      0.00
09:47:41        30.00      0.00     30.00      0.00  14208.00
09:47:42         0.00      0.00      0.00      0.00      0.00
09:47:43         2.00      0.00      2.00      0.00    504.00
09:47:44         0.00      0.00      0.00      0.00      0.00
09:47:45         0.00      0.00      0.00      0.00      0.00
09:47:46         0.00      0.00      0.00      0.00      0.00
09:47:47         0.00      0.00      0.00      0.00      0.00
09:47:48       236.00      0.00    236.00      0.00 119072.00
09:47:49       480.00      0.00    480.00      0.00 245760.00
09:47:50       529.70      0.99    528.71      7.92 239778.22
09:47:51       478.00      1.00    477.00      8.00 244224.00
09:47:52       494.00      0.00    494.00      0.00 240808.00
09:47:53         2.00      0.00      2.00      0.00    304.00
09:47:54         0.00      0.00      0.00      0.00      0.00
09:47:55         1.00      0.00      1.00      0.00     64.00
09:47:56         0.00      0.00      0.00      0.00      0.00
09:47:57         4.00      0.00      4.00      0.00    208.00
09:47:58        13.00      0.00     13.00      0.00   5296.00
09:47:59         0.00      0.00      0.00      0.00      0.00
09:48:00        20.00      0.00     20.00      0.00   9472.00
09:48:01         0.00      0.00      0.00      0.00      0.00
09:48:02        10.00      0.00     10.00      0.00   4736.00
09:48:03         2.00      0.00      2.00      0.00    456.00
09:48:04         0.00      0.00      0.00      0.00      0.00
09:48:05         0.00      0.00      0.00      0.00      0.00
09:48:06         0.00      0.00      0.00      0.00      0.00
09:48:07         0.00      0.00      0.00      0.00      0.00
09:48:08       503.00      0.00    503.00      0.00 253744.00
09:48:09       479.00      0.00    479.00      0.00 245248.00
09:48:10       484.00      0.00    484.00      0.00 245856.00
09:48:11       490.00      0.00    490.00      0.00 245232.00
09:48:12       212.00      0.00    212.00      0.00 101112.00
09:48:13         2.00      0.00      2.00      0.00    336.00
09:48:14         0.00      0.00      0.00      0.00      0.00
09:48:15         1.00      0.00      1.00      0.00     64.00
09:48:16         1.00      0.00      1.00      0.00     64.00
09:48:17        13.00      0.00     13.00      0.00   4888.00
09:48:18         3.00      0.00      3.00      0.00    592.00
09:48:19         0.00      0.00      0.00      0.00      0.00
09:48:20        20.00      0.00     20.00      0.00   9472.00
09:48:21         0.00      0.00      0.00      0.00      0.00
09:48:22        10.00      0.00     10.00      0.00   4736.00
09:48:23         2.00      0.00      2.00      0.00    432.00
09:48:24         0.00      0.00      0.00      0.00      0.00
09:48:25         0.00      0.00      0.00      0.00      0.00
09:48:26         0.00      0.00      0.00      0.00      0.00
09:48:27       198.00      0.00    198.00      0.00  76472.00
09:48:28       499.00      0.00    499.00      0.00 245320.00
09:48:29       499.00      0.00    499.00      0.00 245144.00
09:48:30       492.00      0.00    492.00      0.00 245640.00
09:48:31       506.00      0.00    506.00      0.00 246024.00
09:48:32        70.00      0.00     70.00      0.00  33304.00
09:48:33         3.00      1.00      2.00      8.00    328.00
09:48:34        11.00      7.00      4.00    120.00    424.00
09:48:35         0.00      0.00      0.00      0.00      0.00
09:48:36        12.00      0.00     12.00      0.00   4864.00
09:48:37         1.00      0.00      1.00      0.00     64.00
09:48:38         0.00      0.00      0.00      0.00      0.00
09:48:39        13.00      0.00     13.00      0.00   5376.00
09:48:40        10.00      0.00     10.00      0.00   4736.00
09:48:41        10.00      0.00     10.00      0.00   4736.00
09:48:42         8.00      0.00      8.00      0.00    136.00
09:48:43         0.00      0.00      0.00      0.00      0.00
09:48:44         2.00      0.00      2.00      0.00    376.00
09:48:45         0.00      0.00      0.00      0.00      0.00
09:48:46         0.00      0.00      0.00      0.00      0.00
09:48:47       419.00      0.00    419.00      0.00 214016.00
09:48:48       497.00      0.00    497.00      0.00 245768.00
09:48:49       497.00      0.00    497.00      0.00 245088.00
09:48:50       504.00      1.00    503.00      8.00 245192.00
09:48:51       300.00      0.00    300.00      0.00 141040.00
09:48:52         0.00      0.00      0.00      0.00      0.00
09:48:53         1.00      0.00      1.00      0.00     64.00
09:48:54         1.00      0.00      1.00      0.00     64.00
09:48:55        14.00      0.00     14.00      0.00   5384.00
09:48:56         0.00      0.00      0.00      0.00      0.00
09:48:57        10.00      0.00     10.00      0.00   4736.00
09:48:58         0.00      0.00      0.00      0.00      0.00
09:48:59        20.00      0.00     20.00      0.00   9472.00
09:49:00        32.00     29.00      3.00  13280.00    544.00
09:49:01       175.00     37.00    138.00  18688.00  39280.00
09:49:02       503.00     45.00    458.00  22112.00 234232.00
09:49:03       170.00    170.00      0.00  85888.00      0.00
09:49:04       200.00    200.00      0.00 101376.00      0.00
09:49:05       272.00    270.00      2.00 133992.00    208.00
09:49:06       235.00    235.00      0.00 118656.00      0.00
09:49:07       436.00    436.00      0.00 221480.00      0.00
09:49:08       531.00    130.00    401.00  66048.00 195400.00
09:49:09       523.00     76.00    447.00  38400.00 205392.00
09:49:10       494.06    103.96    390.10  53227.72 190067.33
09:49:11       502.00    118.00    384.00  59904.00 185408.00
09:49:12       329.00    239.00     90.00 121168.00  40752.00
09:49:13         1.00      0.00      1.00      0.00     64.00
09:49:14        15.00      5.00     10.00    800.00   4736.00
09:49:15         2.97      0.00      2.97      0.00    586.14
09:49:16        10.00      0.00     10.00      0.00   4736.00
09:49:17        26.00     19.00      7.00   8416.00    136.00
09:49:18       126.00    126.00      0.00  63744.00      0.00
09:49:19       149.00    149.00      0.00  75776.00      0.00
09:49:20       263.00    260.00      3.00 130088.00    424.00
09:49:21       173.00    172.00      1.00  86848.00     64.00
09:49:22       468.00    120.00    348.00  61184.00 178176.00
09:49:23       485.00     53.00    432.00  26880.00 218800.00
09:49:24       504.00     65.00    439.00  33024.00 213008.00
09:49:25       503.00     54.00    449.00  27176.00 217184.00
09:49:26       501.00     35.00    466.00  17920.00 227912.00
09:49:27       148.00     53.00     95.00  25568.00  45648.00
09:49:28       155.00    155.00      0.00  78592.00      0.00
09:49:29       257.00    256.00      1.00 128736.00     64.00
09:49:30       303.00    300.00      3.00 151432.00    528.00
09:49:31       218.00    218.00      0.00 110376.00      0.00
09:49:32        89.00     78.00     11.00  39008.00   4848.00
09:49:33         0.00      0.00      0.00      0.00      0.00
09:49:34         1.00      0.00      1.00      0.00     64.00
09:49:35        24.00     22.00      2.00   8944.00    488.00
09:49:36        43.00     43.00      0.00  21760.00      0.00
09:49:37       224.00    157.00     67.00  79616.00    832.00
09:49:38       297.00    286.00     11.00 145176.00   4800.00
09:49:39        17.00     17.00      0.00   8704.00      0.00
09:49:40         4.00      0.00      4.00      0.00    592.00
09:49:41        10.00      0.00     10.00      0.00   4736.00
09:49:42       293.00     20.00    273.00   8928.00 138776.00
09:49:43       499.00     21.00    478.00  10496.00 234648.00
09:49:44       429.00     70.00    359.00  35080.00 176808.00
09:49:45       163.00    161.00      2.00  80736.00    384.00
09:49:46       243.00    243.00      0.00 123008.00      0.00
09:49:47       244.00    244.00      0.00 120296.00      0.00
09:49:48       407.00    406.00      1.00 205208.00     64.00
09:49:49       403.00    398.00      5.00 201792.00    120.00
09:49:50       561.00     26.00    535.00  12384.00 271480.00
09:49:51       483.00      1.00    482.00      8.00 245128.00
09:49:52        68.00      0.00     68.00      0.00  34048.00
09:49:53         0.00      0.00      0.00      0.00      0.00
09:49:54        16.00     15.00      1.00   5392.00     64.00
09:49:55        72.00     69.00      3.00  34816.00    528.00
09:49:56       151.00    150.00      1.00  76288.00     64.00
09:49:57       512.00     88.00    424.00  44800.00 215352.00
09:49:58       252.00    129.00    123.00  65528.00  62224.00
09:49:59        90.00     80.00     10.00  40032.00   4736.00
09:50:00        18.00     15.00      3.00   6368.00    656.00
09:50:01        34.00     34.00      0.00  15904.00      0.00
09:50:02       140.00    130.00     10.00  66048.00   4736.00
09:50:03       491.00    132.00    359.00  67072.00 180296.00
09:50:04       322.00    140.00    182.00  69600.00  92416.00
09:50:05       217.00    215.00      2.00 109096.00    264.00
09:50:06       112.00    112.00      0.00  54848.00      0.00
09:50:07       400.00    400.00      0.00 203008.00      0.00
09:50:08       376.00    375.00      1.00 190288.00     64.00
09:50:09       374.00     27.00    347.00  13824.00 174664.00
09:50:10       496.00      0.00    496.00      0.00 245784.00
09:50:11       324.00      0.00    324.00      0.00 131088.00
09:50:12         0.00      0.00      0.00      0.00      0.00
09:50:13         1.00      0.00      1.00      0.00     64.00
09:50:14        10.00     10.00      0.00   4192.00      0.00
09:50:15       191.00    190.00      1.00  95872.00     64.00
09:50:16       415.00    155.00    260.00  78848.00 129352.00
09:50:17       375.00     84.00    291.00  42016.00 148728.00
09:50:18       104.00     94.00     10.00  46728.00   4736.00
09:50:19        10.00      0.00     10.00      0.00   4736.00
09:50:20        19.00     19.00      0.00   7952.00      0.00
09:50:21        43.00     41.00      2.00  19552.00    496.00
09:50:22       311.00    141.00    170.00  71056.00  79160.00
09:50:23       485.00    102.00    383.00  50976.00 193792.00
09:50:24       399.00    399.00      0.00 201920.00      0.00
09:50:25       506.00    506.00      0.00 256600.00      0.00
09:50:26       349.00    346.00      3.00 174496.00    480.00
09:50:27        37.00     37.00      0.00  18016.00      0.00
09:50:28         5.00      5.00      0.00   1312.00      0.00
09:50:29       497.00      0.00    497.00      0.00 246296.00
09:50:30       490.00      0.00    490.00      0.00 245232.00
09:50:31       121.00      0.00    121.00      0.00  59192.00
09:50:32         1.00      0.00      1.00      0.00     64.00
09:50:33        13.00     12.00      1.00   4832.00     64.00
09:50:34        31.00     30.00      1.00  15104.00     64.00
09:50:35       119.00    119.00      0.00  59936.00      0.00
09:50:36       471.00     85.00    386.00  42760.00 196296.00
09:50:37       315.00    135.00    180.00  68608.00  91128.00
09:50:38       145.00    145.00      0.00  73512.00      0.00
09:50:39        12.00     12.00      0.00   4784.00      0.00
09:50:40        29.00     29.00      0.00  14240.00      0.00
09:50:41        51.00     49.00      2.00  23904.00    344.00
09:50:42       400.00    113.00    287.00  57216.00 142936.00
09:50:43       505.00     98.00    407.00  45832.00 197216.00
09:50:44       494.00    112.00    382.00  55824.00 188760.00
09:50:45       485.00    153.00    332.00  76560.00 168512.00
09:50:46       544.00    235.00    309.00 118040.00 121808.00
09:50:47       482.00    482.00      0.00 244000.00      0.00
09:50:48       327.00    317.00     10.00 159728.00   4736.00
09:50:49         0.00      0.00      0.00      0.00      0.00
09:50:50         0.00      0.00      0.00      0.00      0.00
09:50:51        14.00     11.00      3.00   3456.00    488.00
09:50:52        78.00     78.00      0.00  20144.00      0.00
09:50:53        80.00     80.00      0.00  40448.00      0.00
09:50:54       201.00    201.00      0.00  92824.00      0.00
09:50:55       246.00    245.00      1.00 112208.00     64.00
09:50:56        28.00     23.00      5.00    184.00    672.00
09:50:57       540.00      0.00    540.00      0.00 269536.00
09:50:58        18.00      0.00     18.00      0.00   8064.00
09:50:59         0.00      0.00      0.00      0.00      0.00
09:51:00        20.00      0.00     20.00      0.00   9472.00
09:51:01         3.00      0.00      3.00      0.00    584.00
09:51:02        48.00     16.00     32.00   6880.00  15440.00
09:51:03       558.00     21.00    537.00  10496.00 272384.00
09:51:04       487.00     58.00    429.00  28032.00 216152.00
09:51:05       500.00    102.00    398.00  50496.00 194088.00
09:51:06       490.00    237.00    253.00 120064.00 124840.00
09:51:07       484.00    482.00      2.00 244992.00    640.00
09:51:08       484.00    484.00      0.00 242640.00      0.00
09:51:09       223.00    223.00      0.00 102816.00      0.00
09:51:10        98.00     98.00      0.00  49664.00      0.00
09:51:11       265.00    264.00      1.00 130112.00     56.00
09:51:12       173.00    171.00      2.00  76320.00    272.00
09:51:13         0.00      0.00      0.00      0.00      0.00
09:51:14         0.00      0.00      0.00      0.00      0.00
09:51:15        28.00     27.00      1.00    216.00     64.00
09:51:16       195.00      0.00    195.00      0.00  95992.00
09:51:17       421.00      1.00    420.00      8.00 178080.00
09:51:18        10.00      0.00     10.00      0.00   4736.00
09:51:19         0.00      0.00      0.00      0.00      0.00
09:51:20        21.00      0.00     21.00      0.00   9536.00
09:51:21         0.00      0.00      0.00      0.00      0.00
09:51:22        12.00      7.00      5.00   2656.00    648.00
09:51:23        26.00     26.00      0.00  12672.00      0.00
09:51:24        41.00     41.00      0.00  20736.00      0.00
09:51:25        85.00     75.00     10.00  36288.00   4736.00
09:51:26       113.86    113.86      0.00  57283.17      0.00
09:51:27       290.00    133.00    157.00  67328.00  77576.00
09:51:28       496.00     71.00    425.00  36096.00 209600.00
09:51:29       495.00     83.00    412.00  41728.00 202808.00
09:51:30       497.00    151.00    346.00  76576.00 169984.00
09:51:31       522.00    165.00    357.00  75104.00 164256.00
09:51:32       496.00    184.00    312.00  82856.00 154784.00
09:51:33       496.00    265.00    231.00 131888.00 112552.00
09:51:34       483.00    483.00      0.00 242296.00      0.00
09:51:35       284.00    284.00      0.00 138000.00      0.00
09:51:36        92.00     92.00      0.00  44968.00      0.00
09:51:37         2.00      0.00      2.00      0.00    224.00
09:51:38         9.00      4.00      5.00     32.00    104.00
09:51:39         1.00      0.00      1.00      0.00     64.00
09:51:40         0.00      0.00      0.00      0.00      0.00
09:51:41         2.00      0.00      2.00      0.00    128.00
09:51:42        13.86      0.00     13.86      0.00   5291.09
09:51:43         0.00      0.00      0.00      0.00      0.00
09:51:44         0.00      0.00      0.00      0.00      0.00
09:51:45        27.00      7.00     20.00   2656.00   9472.00
09:51:46        30.00     30.00      0.00  14720.00      0.00
09:51:47        46.00     33.00     13.00  16640.00   5288.00
09:51:48       250.00     76.00    174.00  38656.00  89088.00
09:51:49       490.00     52.00    438.00  25696.00 219648.00
09:51:50       533.00    107.00    426.00  38552.00 204000.00
09:51:51       487.00     90.00    397.00  44256.00 200720.00
09:51:52       499.00    143.00    356.00  68536.00 174424.00
09:51:53       501.00    132.00    369.00  67072.00 177896.00
09:51:54       549.00    425.00    124.00 214048.00  26240.00
09:51:55       486.00    486.00      0.00 241312.00      0.00
09:51:56       483.00    483.00      0.00 244856.00      0.00
09:51:57        89.00     87.00      2.00  40512.00    248.00
09:51:58         0.00      0.00      0.00      0.00      0.00
09:51:59         5.00      5.00      0.00    800.00      0.00
09:52:00         0.00      0.00      0.00      0.00      0.00
09:52:01         8.00      8.00      0.00     64.00      0.00
09:52:02         4.00      1.00      3.00      8.00    272.00
09:52:03         2.00      2.00      0.00     16.00      0.00
09:52:04        20.00      0.00     20.00      0.00   5056.00
09:52:05         0.00      0.00      0.00      0.00      0.00
09:52:06         3.00      0.00      3.00      0.00    752.00
09:52:07        10.00      0.00     10.00      0.00   4736.00
09:52:08        88.00     78.00     10.00  38112.00   4736.00
09:52:09       410.00     88.00    322.00  44800.00 163560.00
09:52:10       512.00     38.00    474.00  19200.00 226336.00
09:52:11       502.00     58.00    444.00  27136.00 216800.00
09:52:12       499.00    115.00    384.00  57056.00 188432.00
09:52:13       490.00    131.00    359.00  65008.00 179600.00
09:52:14       595.00    151.00    444.00  72264.00 164312.00
09:52:15       481.00    127.00    354.00  63504.00 181248.00
09:52:16       503.00    188.00    315.00  91456.00 151792.00
09:52:17       508.00    103.00    405.00  52264.00 191744.00
09:52:18       499.00    153.00    346.00  77568.00 168552.00
09:52:19       494.00    119.00    375.00  59744.00 184520.00
09:52:20       486.00    134.00    352.00  64568.00 173800.00
09:52:21       493.00    493.00      0.00 250184.00      0.00
09:52:22       156.00    154.00      2.00  76832.00    328.00
09:52:23         4.00      4.00      0.00    800.00      0.00
09:52:24         0.00      0.00      0.00      0.00      0.00
09:52:25         4.00      4.00      0.00     32.00      0.00
09:52:26         0.00      0.00      0.00      0.00      0.00
09:52:27         2.00      0.00      2.00      0.00    456.00
09:52:28         0.00      0.00      0.00      0.00      0.00
09:52:29         4.00      4.00      0.00    800.00      0.00
09:52:30        10.00      0.00     10.00      0.00   4736.00
09:52:31         0.00      0.00      0.00      0.00      0.00
09:52:32        15.00     12.00      3.00   4832.00    640.00
09:52:33       171.00    151.00     20.00  76544.00   9472.00
09:52:34       193.00    193.00      0.00  98048.00      0.00
09:52:35       158.00    148.00     10.00  75048.00   4736.00
09:52:36        19.00     19.00      0.00   9728.00      0.00
09:52:37         2.00      0.00      2.00      0.00    320.00
09:52:38        24.00     24.00      0.00  10976.00      0.00
09:52:39        58.00     58.00      0.00  27872.00      0.00
09:52:40        90.00     90.00      0.00  45568.00      0.00
09:52:41       282.18    282.18      0.00 135429.70      0.00
09:52:42       476.00    474.00      2.00 237360.00    144.00
09:52:43       481.00    481.00      0.00 244304.00      0.00
09:52:44       182.00    182.00      0.00  89936.00      0.00
09:52:45         0.00      0.00      0.00      0.00      0.00
09:52:46         1.00      0.00      1.00      0.00     64.00
09:52:47         0.00      0.00      0.00      0.00      0.00
09:52:48         1.96      0.00      1.96      0.00    431.37
09:52:49         9.90      0.00      9.90      0.00   4689.11
09:52:50         1.00      0.00      1.00      0.00     64.00
09:52:51        62.00      0.00     62.00      0.00    872.00
09:52:52        36.00     33.00      3.00  15328.00    680.00
09:52:53        66.00     56.00     10.00  27168.00   4736.00
09:52:54       159.00    159.00      0.00  80896.00      0.00
09:52:55       203.00    183.00     20.00  92928.00   9472.00
09:52:56       367.00     80.00    287.00  39984.00 142752.00
09:52:57       506.00     17.00    489.00   8704.00 237288.00
09:52:58       501.00      7.00    494.00   2656.00 242328.00
09:52:59       494.00     53.00    441.00  25568.00 219648.00
09:53:00       499.00     89.00    410.00  38072.00 202816.00
09:53:01       455.00    354.00    101.00 179456.00  46368.00
09:53:02       519.00    519.00      0.00 260656.00      0.00
09:53:03       443.00    441.00      2.00 219824.00    264.00
09:53:04       133.00    133.00      0.00  66584.00      0.00
09:53:05         4.00      3.00      1.00    800.00     64.00
09:53:06         1.00      0.00      1.00      0.00    176.00
09:53:07         0.00      0.00      0.00      0.00      0.00
09:53:08        12.00      0.00     12.00      0.00   5184.00
09:53:09         0.00      0.00      0.00      0.00      0.00
09:53:10         1.00      0.00      1.00      0.00     64.00
09:53:11       104.00    102.00      2.00  50400.00    128.00
09:53:12       207.00    207.00      0.00 105216.00      0.00
09:53:13       214.00    201.00     13.00 101928.00   5344.00
09:53:14        13.00     13.00      0.00   6656.00      0.00
09:53:15        20.00      0.00     20.00      0.00   9472.00
09:53:16       327.00      0.00    327.00      0.00 161800.00
09:53:17       252.00     34.00    218.00  15336.00 110848.00
09:53:18       144.00    142.00      2.00  72192.00    360.00
09:53:19       138.00    138.00      0.00  66816.00      0.00
09:53:20       222.00    222.00      0.00  99488.00      0.00
09:53:21       250.00    250.00      0.00 126000.00      0.00
09:53:22       419.00    230.00    189.00 114472.00  92872.00
09:53:23       500.00    103.00    397.00  49200.00 194120.00
09:53:24       509.00    112.00    397.00  57088.00 187248.00
09:53:25       524.00     85.00    439.00  43008.00 199088.00
09:53:26       487.00    182.00    305.00  92456.00 150488.00
