02:05:54         1.00      0.00      1.00      0.00      8.00
02:05:55         0.00      0.00      0.00      0.00      0.00
02:05:56         0.00      0.00      0.00      0.00      0.00
02:05:57         1.00      0.00      1.00      0.00      8.00
02:05:58        35.00      0.00     35.00      0.00    512.00
02:05:59         0.00      0.00      0.00      0.00      0.00
02:06:00         1.00      0.00      1.00      0.00      8.00
02:06:01         0.00      0.00      0.00      0.00      0.00
02:06:02         0.00      0.00      0.00      0.00      0.00
02:06:03         0.00      0.00      0.00      0.00      0.00
02:06:04         0.00      0.00      0.00      0.00      0.00
02:06:05         0.00      0.00      0.00      0.00      0.00
02:06:06         5.00      0.00      5.00      0.00    400.00
02:06:07         0.00      0.00      0.00      0.00      0.00
02:06:08         0.00      0.00      0.00      0.00      0.00
02:06:09         0.00      0.00      0.00      0.00      0.00
02:06:10         0.00      0.00      0.00      0.00      0.00
02:06:11         0.00      0.00      0.00      0.00      0.00
02:06:12         1.00      0.00      1.00      0.00      8.00
02:06:13         0.00      0.00      0.00      0.00      0.00
02:06:14         0.00      0.00      0.00      0.00      0.00
02:06:15         0.00      0.00      0.00      0.00      0.00
02:06:16         0.00      0.00      0.00      0.00      0.00
02:06:17         0.00      0.00      0.00      0.00      0.00
02:06:18         0.99      0.00      0.99      0.00      7.92
02:06:19         0.00      0.00      0.00      0.00      0.00
02:06:20         0.00      0.00      0.00      0.00      0.00
02:06:21         1.98      0.00      1.98      0.00     15.84
02:06:22         5.00      0.00      5.00      0.00     40.00
02:06:23         0.00      0.00      0.00      0.00      0.00
02:06:24         1.00      0.00      1.00      0.00      8.00
02:06:25         0.00      0.00      0.00      0.00      0.00
02:06:26         0.00      0.00      0.00      0.00      0.00
02:06:27         0.00      0.00      0.00      0.00      0.00
02:06:29        16.00      0.00     16.00      0.00    352.00
02:06:30         0.00      0.00      0.00      0.00      0.00
02:06:31         1.00      0.00      1.00      0.00      8.00
02:06:32         0.00      0.00      0.00      0.00      0.00
02:06:33         0.00      0.00      0.00      0.00      0.00
02:06:34         9.00      0.00      9.00      0.00    112.00
02:06:35         0.00      0.00      0.00      0.00      0.00
02:06:36         0.00      0.00      0.00      0.00      0.00
02:06:37         7.00      0.00      7.00      0.00    584.00
02:06:38         0.00      0.00      0.00      0.00      0.00
02:06:39         1.98      0.00      1.98      0.00     87.13
02:06:40        32.00      0.00     32.00      0.00    272.00
02:06:41         0.99      0.00      0.99      0.00     63.37
02:06:42         0.00      0.00      0.00      0.00      0.00
02:06:43         0.00      0.00      0.00      0.00      0.00
02:06:44         0.99      0.00      0.99      0.00      7.92
02:06:45         2.00      0.00      2.00      0.00     16.00
02:06:46         0.00      0.00      0.00      0.00      0.00
02:06:47         0.00      0.00      0.00      0.00      0.00
02:06:48         0.00      0.00      0.00      0.00      0.00
02:06:49         0.00      0.00      0.00      0.00      0.00
02:06:50         0.99      0.00      0.99      0.00      7.92
02:06:51         0.00      0.00      0.00      0.00      0.00
02:06:52         0.00      0.00      0.00      0.00      0.00
02:06:53         0.00      0.00      0.00      0.00      0.00
02:06:54         0.00      0.00      0.00      0.00      0.00
02:06:55         2.00      0.00      2.00      0.00    200.00
02:06:56         0.99      0.00      0.99      0.00      7.92
02:06:57         0.00      0.00      0.00      0.00      0.00
02:06:58         0.00      0.00      0.00      0.00      0.00
02:06:59         0.00      0.00      0.00      0.00      0.00
02:07:00        14.85      0.00     14.85      0.00    316.83
02:07:01         0.00      0.00      0.00      0.00      0.00
02:07:02         1.00      0.00      1.00      0.00      8.00
02:07:03         0.00      0.00      0.00      0.00      0.00
02:07:04         0.00      0.00      0.00      0.00      0.00
02:07:05         5.94      0.00      5.94      0.00    118.81
02:07:06         0.00      0.00      0.00      0.00      0.00
02:07:07         4.00      0.00      4.00      0.00    408.00
02:07:08         0.99      0.00      0.99      0.00      7.92
02:07:09         7.00      0.00      7.00      0.00     64.00
02:07:10         0.00      0.00      0.00      0.00      0.00
02:07:11         0.00      0.00      0.00      0.00      0.00
02:07:12         0.00      0.00      0.00      0.00      0.00
02:07:13         0.00      0.00      0.00      0.00      0.00
02:07:14         0.99      0.00      0.99      0.00      7.92
02:07:15         3.00      0.00      3.00      0.00     40.00
02:07:16         0.00      0.00      0.00      0.00      0.00
02:07:17         0.00      0.00      0.00      0.00      0.00
02:07:18         1.00      0.00      1.00      0.00     64.00
02:07:19         0.00      0.00      0.00      0.00      0.00
02:07:20         1.00      0.00      1.00      0.00      8.00
02:07:21         0.00      0.00      0.00      0.00      0.00
02:07:22         0.00      0.00      0.00      0.00      0.00
02:07:23         0.00      0.00      0.00      0.00      0.00
02:07:24         0.00      0.00      0.00      0.00      0.00
02:07:25         0.00      0.00      0.00      0.00      0.00
02:07:26         3.00      0.00      3.00      0.00     32.00
02:07:27         0.00      0.00      0.00      0.00      0.00
02:07:28         0.00      0.00      0.00      0.00      0.00
02:07:29         0.00      0.00      0.00      0.00      0.00
02:07:30         0.00      0.00      0.00      0.00      0.00
02:07:31        15.00      0.00     15.00      0.00    328.00
02:07:32         1.00      0.00      1.00      0.00      8.00
02:07:33         0.00      0.00      0.00      0.00      0.00
02:07:34         0.00      0.00      0.00      0.00      0.00
02:07:35         0.00      0.00      0.00      0.00      0.00
02:07:36         5.00      0.00      5.00      0.00    112.00
02:07:37         4.00      0.00      4.00      0.00    424.00
02:07:38         0.99      0.00      0.99      0.00      7.92
02:07:39         0.00      0.00      0.00      0.00      0.00
02:07:40         0.00      0.00      0.00      0.00      0.00
02:07:41        30.69      0.00     30.69      0.00    261.39
02:07:42         1.00      0.00      1.00      0.00     64.00
02:07:43         0.00      0.00      0.00      0.00      0.00
02:07:44         1.00      0.00      1.00      0.00      8.00
02:07:45         0.00      0.00      0.00      0.00      0.00
02:07:46         2.00      0.00      2.00      0.00     24.00
02:07:47         0.00      0.00      0.00      0.00      0.00
02:07:48         1.98      0.00      1.98      0.00     79.21
02:07:49         0.00      0.00      0.00      0.00      0.00
02:07:50         1.00      0.00      1.00      0.00      8.00
02:07:51         2.00      0.00      2.00      0.00     32.00
02:07:52         0.00      0.00      0.00      0.00      0.00
02:07:53         0.00      0.00      0.00      0.00      0.00
02:07:54         0.00      0.00      0.00      0.00      0.00
02:07:55         0.00      0.00      0.00      0.00      0.00
02:07:56         2.00      0.00      2.00      0.00     32.00
02:07:57         0.00      0.00      0.00      0.00      0.00
02:07:58         0.00      0.00      0.00      0.00      0.00
02:07:59         0.00      0.00      0.00      0.00      0.00
02:08:00         0.00      0.00      0.00      0.00      0.00
02:08:01        15.00      0.00     15.00      0.00    328.00
02:08:02         0.99      0.00      0.99      0.00      7.92
02:08:03         0.00      0.00      0.00      0.00      0.00
02:08:04         0.00      0.00      0.00      0.00      0.00
02:08:05         0.00      0.00      0.00      0.00      0.00
02:08:06         1.00      0.00      1.00      0.00      8.00
02:08:07         3.96      0.00      3.96      0.00    364.36
02:08:08         1.00      0.00      1.00      0.00      8.00
02:08:09         0.00      0.00      0.00      0.00      0.00
02:08:10         0.00      0.00      0.00      0.00      0.00
02:08:11         5.94      0.00      5.94      0.00    118.81
02:08:12         0.00      0.00      0.00      0.00      0.00
02:08:13         0.00      0.00      0.00      0.00      0.00
02:08:14         0.99      0.00      0.99      0.00      7.92
02:08:15         0.00      0.00      0.00      0.00      0.00
02:08:16         0.00      0.00      0.00      0.00      0.00
02:08:17         0.00      0.00      0.00      0.00      0.00
02:08:18         0.00      0.00      0.00      0.00      0.00
02:08:19         5.00      0.00      5.00      0.00     40.00
02:08:20         0.99      0.00      0.99      0.00      7.92
02:08:21         0.00      0.00      0.00      0.00      0.00
02:08:22         4.00      0.00      4.00      0.00     32.00
02:08:23         0.00      0.00      0.00      0.00      0.00
02:08:24         0.00      0.00      0.00      0.00      0.00
02:08:25         1.98      0.00      1.98      0.00    110.89
02:08:26         1.00      0.00      1.00      0.00      8.00
02:08:27         0.00      0.00      0.00      0.00      0.00
02:08:28         0.00      0.00      0.00      0.00      0.00
02:08:29        32.00      0.00     32.00      0.00  32768.00
02:08:30        82.18      0.00     82.18      0.00  84150.50
02:08:31        81.00      0.00     81.00      0.00  82944.00
02:08:32        93.07      0.00     93.07      0.00  81457.43
02:08:33        81.00      0.00     81.00      0.00  81928.00
02:08:34        80.00      0.00     80.00      0.00  81920.00
02:08:35        80.00      0.00     80.00      0.00  81920.00
02:08:36        79.21      0.00     79.21      0.00  81108.91
02:08:37       116.00      0.00    116.00      0.00  82504.00
02:08:38        80.00      0.00     80.00      0.00  81920.00
02:08:39        81.00      0.00     81.00      0.00  81928.00
02:08:40        79.21      0.00     79.21      0.00  81108.91
02:08:41        50.00      0.00     50.00      0.00  49800.00
02:08:42        20.39      0.00     20.39      0.00  16031.07
02:08:43        80.00      0.00     80.00      0.00  81920.00
02:08:44        79.21      0.00     79.21      0.00  81108.91
02:08:45        81.00      0.00     81.00      0.00  81928.00
02:08:46        79.21      0.00     79.21      0.00  81108.91
02:08:47        82.00      0.00     82.00      0.00  81960.00
02:08:48        79.21      0.00     79.21      0.00  81108.91
02:08:49        80.00      0.00     80.00      0.00  81920.00
02:08:50        79.21      0.00     79.21      0.00  81108.91
02:08:51        85.00      0.00     85.00      0.00  86024.00
02:08:52        79.21      0.00     79.21      0.00  81108.91
02:08:53        79.21      0.00     79.21      0.00  81108.91
02:08:54        66.00      0.00     66.00      0.00  65984.00
02:08:55         9.90      0.00      9.90      0.00    253.47
02:08:56         0.00      0.00      0.00      0.00      0.00
02:08:57         4.95      0.00      4.95      0.00     47.52
02:08:58         0.00      0.00      0.00      0.00      0.00
02:08:59         0.00      0.00      0.00      0.00      0.00
02:09:00         0.00      0.00      0.00      0.00      0.00
02:09:01         0.00      0.00      0.00      0.00      0.00
02:09:02        14.00      0.00     14.00      0.00    336.00
02:09:03         0.99      0.00      0.99      0.00      7.92
02:09:04         0.00      0.00      0.00      0.00      0.00
02:09:05         2.00      0.00      2.00      0.00     32.00
02:09:06         0.00      0.00      0.00      0.00      0.00
02:09:07         3.96      0.00      3.96      0.00    451.49
02:09:08         0.00      0.00      0.00      0.00      0.00
02:09:09         0.99      0.00      0.99      0.00      7.92
02:09:10         0.00      0.00      0.00      0.00      0.00
02:09:11         0.00      0.00      0.00      0.00      0.00
02:09:12         0.00      0.00      0.00      0.00      0.00
02:09:13         4.95      0.00      4.95      0.00     95.05
02:09:14         0.00      0.00      0.00      0.00      0.00
02:09:15         0.99      0.00      0.99      0.00      7.92
02:09:16         0.00      0.00      0.00      0.00      0.00
02:09:17         0.00      0.00      0.00      0.00      0.00
02:09:18         1.00      0.00      1.00      0.00     16.00
02:09:19         0.00      0.00      0.00      0.00      0.00
02:09:20         0.00      0.00      0.00      0.00      0.00
02:09:21         0.99      0.00      0.99      0.00      7.92
02:09:22         2.97      0.00      2.97      0.00     23.76
02:09:23         5.00      0.00      5.00      0.00     56.00
02:09:24         0.00      0.00      0.00      0.00      0.00
02:09:25         0.00      0.00      0.00      0.00      0.00
02:09:26         6.93      0.00      6.93      0.00    118.81
02:09:27         1.00      0.00      1.00      0.00      8.00
02:09:28         0.99      0.00      0.99      0.00     15.84
02:09:29         0.00      0.00      0.00      0.00      0.00
02:09:30         2.00      0.00      2.00      0.00     80.00
02:09:31         0.00      0.00      0.00      0.00      0.00
02:09:32         0.00      0.00      0.00      0.00      0.00
02:09:33        18.00      0.00     18.00      0.00    376.00
02:09:34         0.00      0.00      0.00      0.00      0.00
02:09:35         0.00      0.00      0.00      0.00      0.00
02:09:36         5.94      0.00      5.94      0.00    601.98
02:09:37         0.00      0.00      0.00      0.00      0.00
02:09:38        37.62      0.00     37.62      0.00    380.20
02:09:39         1.00      0.00      1.00      0.00      8.00
02:09:40         0.00      0.00      0.00      0.00      0.00
02:09:41         0.00      0.00      0.00      0.00      0.00
02:09:42         0.00      0.00      0.00      0.00      0.00
02:09:43         3.00      0.00      3.00      0.00     88.00
02:09:44         0.00      0.00      0.00      0.00      0.00
02:09:45         1.00      0.00      1.00      0.00      8.00
02:09:46         0.00      0.00      0.00      0.00      0.00
02:09:47         0.00      0.00      0.00      0.00      0.00
02:09:48         2.97      0.00      2.97      0.00     71.29
02:09:49         0.00      0.00      0.00      0.00      0.00
02:09:50         0.00      0.00      0.00      0.00      0.00
02:09:51         0.99      0.00      0.99      0.00      7.92
02:09:52         0.00      0.00      0.00      0.00      0.00
02:09:53         2.97      0.00      2.97      0.00    221.78
02:09:54         0.00      0.00      0.00      0.00      0.00
02:09:55         0.00      0.00      0.00      0.00      0.00
02:09:56         0.00      0.00      0.00      0.00      0.00
02:09:57         0.99      0.00      0.99      0.00      7.92
02:09:58         0.00      0.00      0.00      0.00      0.00
02:09:59         0.99      0.00      0.99      0.00     23.76
02:10:00         0.00      0.00      0.00      0.00      0.00
02:10:01         5.94      0.00      5.94      0.00     47.52
02:10:02         0.00      0.00      0.00      0.00      0.00
02:10:03         0.99      0.00      0.99      0.00      7.92
02:10:04        18.00      0.00     18.00      0.00    304.00
02:10:05         0.00      0.00      0.00      0.00      0.00
02:10:06         6.00      0.00      6.00      0.00    488.00
02:10:07         0.00      0.00      0.00      0.00      0.00
02:10:08         0.00      0.00      0.00      0.00      0.00
02:10:09         1.98      0.00      1.98      0.00     15.84
02:10:10         0.00      0.00      0.00      0.00      0.00
02:10:11         0.00      0.00      0.00      0.00      0.00
02:10:12         0.00      0.00      0.00      0.00      0.00
02:10:13         0.00      0.00      0.00      0.00      0.00
02:10:14         3.00      0.00      3.00      0.00     24.00
02:10:15         0.99      0.00      0.99      0.00      7.92
02:10:16         0.00      0.00      0.00      0.00      0.00
02:10:17         0.00      0.00      0.00      0.00      0.00
02:10:18         0.00      0.00      0.00      0.00      0.00
02:10:19         2.97      0.00      2.97      0.00     71.29
02:10:20         0.00      0.00      0.00      0.00      0.00
02:10:21         0.99      0.00      0.99      0.00      7.92
