Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

01:25:49          tps      rtps      wtps   bread/s   bwrtn/s
01:26:34         0.00      0.00      0.00      0.00      0.00
01:26:35         2.00      0.00      2.00      0.00     16.00
01:26:36         0.00      0.00      0.00      0.00      0.00
01:26:37         1.00      0.00      1.00      0.00      8.00
01:26:38         8.00      0.00      8.00      0.00    288.00
01:26:39         0.00      0.00      0.00      0.00      0.00
01:26:40        16.00      0.00     16.00      0.00    152.00
01:26:41         0.00      0.00      0.00      0.00      0.00
01:26:42         0.00      0.00      0.00      0.00      0.00
01:26:43         1.00      0.00      1.00      0.00      8.00
01:26:44         8.00      0.00      8.00      0.00    128.00
01:26:45        13.00      0.00     13.00      0.00    176.00
01:26:46         0.00      0.00      0.00      0.00      0.00
01:26:47         0.00      0.00      0.00      0.00      0.00
01:26:48         0.00      0.00      0.00      0.00      0.00
01:26:49         1.00      0.00      1.00      0.00      8.00
01:26:50         0.00      0.00      0.00      0.00      0.00
01:26:51        43.00      0.00     43.00      0.00  34104.00
01:26:52         0.00      0.00      0.00      0.00      0.00
01:26:53         0.00      0.00      0.00      0.00      0.00
01:26:54         0.00      0.00      0.00      0.00      0.00
01:26:55         4.00      0.00      4.00      0.00     72.00
01:26:56        64.00      0.00     64.00      0.00   1856.00
01:26:57         0.00      0.00      0.00      0.00      0.00
01:26:58         0.00      0.00      0.00      0.00      0.00
01:26:59         0.00      0.00      0.00      0.00      0.00
01:27:00         1.00      0.00      1.00      0.00     16.00
01:27:01         4.00      4.00      0.00     80.00      0.00
01:27:02         0.99      0.00      0.99      0.00      7.92
01:27:03         0.00      0.00      0.00      0.00      0.00
01:27:04         0.00      0.00      0.00      0.00      0.00
01:27:05         0.00      0.00      0.00      0.00      0.00
01:27:06         0.00      0.00      0.00      0.00      0.00
01:27:07         0.00      0.00      0.00      0.00      0.00
01:27:08         7.92      0.00      7.92      0.00    475.25
01:27:09         0.00      0.00      0.00      0.00      0.00
01:27:10         4.00      0.00      4.00      0.00     32.00
01:27:11         0.00      0.00      0.00      0.00      0.00
01:27:12         0.00      0.00      0.00      0.00      0.00
01:27:13         0.00      0.00      0.00      0.00      0.00
01:27:14         1.00      0.00      1.00      0.00      8.00
01:27:15         7.00      0.00      7.00      0.00     56.00
01:27:16        15.00      0.00     15.00      0.00    888.00
01:27:17        62.00      0.00     62.00      0.00   4168.00
01:27:18         6.00      0.00      6.00      0.00    384.00
01:27:19         0.00      0.00      0.00      0.00      0.00
01:27:20         0.99      0.00      0.99      0.00      7.92
01:27:21         8.91      0.00      8.91      0.00    427.72
01:27:22         0.00      0.00      0.00      0.00      0.00
01:27:23         0.00      0.00      0.00      0.00      0.00
01:27:24         0.00      0.00      0.00      0.00      0.00
01:27:25         0.00      0.00      0.00      0.00      0.00
01:27:26         4.95      0.00      4.95      0.00     79.21
01:27:27         0.00      0.00      0.00      0.00      0.00
01:27:28         0.00      0.00      0.00      0.00      0.00
01:27:29         0.00      0.00      0.00      0.00      0.00
01:27:30         0.00      0.00      0.00      0.00      0.00
01:27:31         0.00      0.00      0.00      0.00      0.00
01:27:32         0.99      0.00      0.99      0.00      7.92
01:27:33         0.00      0.00      0.00      0.00      0.00
01:27:34         0.00      0.00      0.00      0.00      0.00
01:27:35         0.00      0.00      0.00      0.00      0.00
01:27:36         1.00      0.00      1.00      0.00      8.00
01:27:37         0.00      0.00      0.00      0.00      0.00
01:27:38         0.99      0.00      0.99      0.00      7.92
01:27:39        10.00      0.00     10.00      0.00    640.00
01:27:40         0.00      0.00      0.00      0.00      0.00
01:27:41        27.00      0.00     27.00      0.00    256.00
01:27:42         0.00      0.00      0.00      0.00      0.00
01:27:43         0.00      0.00      0.00      0.00      0.00
01:27:44         1.00      0.00      1.00      0.00      8.00
01:27:45         0.99      0.00      0.99      0.00     63.37
01:27:46        12.00      0.00     12.00      0.00    368.00
01:27:47         0.00      0.00      0.00      0.00      0.00
01:27:48         2.00      0.00      2.00      0.00    160.00
01:27:49         0.00      0.00      0.00      0.00      0.00
01:27:50         1.00      0.00      1.00      0.00      8.00
01:27:51         5.00      0.00      5.00      0.00     56.00
01:27:52         0.00      0.00      0.00      0.00      0.00
01:27:53         0.00      0.00      0.00      0.00      0.00
01:27:54         0.00      0.00      0.00      0.00      0.00
01:27:55         0.00      0.00      0.00      0.00      0.00
01:27:56         3.00      0.00      3.00      0.00     72.00
01:27:57         0.00      0.00      0.00      0.00      0.00
01:27:58         0.00      0.00      0.00      0.00      0.00
01:27:59         0.00      0.00      0.00      0.00      0.00
01:28:00         0.00      0.00      0.00      0.00      0.00
01:28:01         3.00      0.00      3.00      0.00     72.00
01:28:02         1.00      0.00      1.00      0.00      8.00
01:28:03         0.00      0.00      0.00      0.00      0.00
01:28:04         0.00      0.00      0.00      0.00      0.00
01:28:05         0.00      0.00      0.00      0.00      0.00
01:28:06         0.00      0.00      0.00      0.00      0.00
01:28:07         0.00      0.00      0.00      0.00      0.00
01:28:08         1.00      0.00      1.00      0.00      8.00
01:28:09         6.00      0.00      6.00      0.00    688.00
01:28:10         0.00      0.00      0.00      0.00      0.00
01:28:11         0.00      0.00      0.00      0.00      0.00
01:28:12         0.00      0.00      0.00      0.00      0.00
01:28:13         0.00      0.00      0.00      0.00      0.00
01:28:14         1.00      0.00      1.00      0.00      8.00
01:28:15         0.00      0.00      0.00      0.00      0.00
01:28:16         0.00      0.00      0.00      0.00      0.00
01:28:17        12.00      0.00     12.00      0.00    216.00
01:28:18         0.00      0.00      0.00      0.00      0.00
01:28:19        14.00      0.00     14.00      0.00    368.00
01:28:20         1.00      0.00      1.00      0.00      8.00
01:28:21         0.00      0.00      0.00      0.00      0.00
01:28:22         3.00      0.00      3.00      0.00     56.00
01:28:23         0.00      0.00      0.00      0.00      0.00
01:28:24         6.00      0.00      6.00      0.00     56.00
01:28:25         0.00      0.00      0.00      0.00      0.00
01:28:26         1.00      0.00      1.00      0.00      8.00
01:28:27         4.00      0.00      4.00      0.00     40.00
01:28:28         0.00      0.00      0.00      0.00      0.00
01:28:29         0.00      0.00      0.00      0.00      0.00
01:28:30         0.00      0.00      0.00      0.00      0.00
01:28:31         0.00      0.00      0.00      0.00      0.00
01:28:32         6.00      0.00      6.00      0.00     80.00
01:28:33         0.00      0.00      0.00      0.00      0.00
01:28:34         0.00      0.00      0.00      0.00      0.00
01:28:35         0.00      0.00      0.00      0.00      0.00
01:28:36         0.00      0.00      0.00      0.00      0.00
01:28:37         0.00      0.00      0.00      0.00      0.00
01:28:38         1.00      0.00      1.00      0.00      8.00
01:28:39         6.00      0.00      6.00      0.00    312.00
01:28:40         0.00      0.00      0.00      0.00      0.00
01:28:41         0.00      0.00      0.00      0.00      0.00
01:28:42        31.00      0.00     31.00      0.00    304.00
01:28:43         0.00      0.00      0.00      0.00      0.00
01:28:44         1.00      0.00      1.00      0.00      8.00
01:28:45         1.00      0.00      1.00      0.00     64.00
01:28:46         0.00      0.00      0.00      0.00      0.00
01:28:47         0.00      0.00      0.00      0.00      0.00
01:28:48        12.00      0.00     12.00      0.00    208.00
01:28:49        18.00      0.00     18.00      0.00    168.00
01:28:50         1.00      0.00      1.00      0.00      8.00
01:28:51         2.00      0.00      2.00      0.00     64.00
01:28:52         0.00      0.00      0.00      0.00      0.00
01:28:53         0.00      0.00      0.00      0.00      0.00
01:28:54         0.00      0.00      0.00      0.00      0.00
01:28:55         0.00      0.00      0.00      0.00      0.00
01:28:56         1.00      0.00      1.00      0.00      8.00
01:28:57         0.00      0.00      0.00      0.00      0.00

Average:         2.92      0.02      2.90      0.43    265.36
