01:38:29         0.00      0.00      0.00      0.00      0.00
01:38:30         0.00      0.00      0.00      0.00      0.00
01:38:31        11.00      0.00     11.00      0.00    176.00
01:38:32         0.00      0.00      0.00      0.00      0.00
01:38:33         0.00      0.00      0.00      0.00      0.00
01:38:34         0.00      0.00      0.00      0.00      0.00
01:38:35         0.00      0.00      0.00      0.00      0.00
01:38:36         7.92      0.00      7.92      0.00    166.34
01:38:37         1.00      0.00      1.00      0.00      8.00
01:38:38         0.00      0.00      0.00      0.00      0.00
01:38:39         0.00      0.00      0.00      0.00      0.00
01:38:40         0.00      0.00      0.00      0.00      0.00
01:38:41         0.00      0.00      0.00      0.00      0.00
01:38:42         6.93      0.00      6.93      0.00    443.56
01:38:43         5.00      0.00      5.00      0.00     40.00
01:38:44         3.00      0.00      3.00      0.00   1128.00
01:38:45         0.00      0.00      0.00      0.00      0.00
01:38:46        22.77      0.00     22.77      0.00    332.67
01:38:47         0.00      0.00      0.00      0.00      0.00
01:38:48        66.34      0.00     66.34      0.00  34994.06
01:38:49         1.00      0.00      1.00      0.00      8.00
01:38:50         0.00      0.00      0.00      0.00      0.00
01:38:51         0.00      0.00      0.00      0.00      0.00
01:38:52         0.00      0.00      0.00      0.00      0.00
01:38:53         0.99      0.00      0.99      0.00      7.92
01:38:54         0.00      0.00      0.00      0.00      0.00
01:38:55         0.99      0.00      0.99      0.00      7.92
01:38:56         0.00      0.00      0.00      0.00      0.00
01:38:57         0.00      0.00      0.00      0.00      0.00
01:38:58        60.00      0.00     60.00      0.00   2016.00
01:38:59         3.96      3.96      0.00    356.44      0.00
01:39:00         0.00      0.00      0.00      0.00      0.00
01:39:01        16.83      0.00     16.83      0.00    847.52
01:39:02         0.00      0.00      0.00      0.00      0.00
01:39:03         0.00      0.00      0.00      0.00      0.00
01:39:04         0.00      0.00      0.00      0.00      0.00
01:39:05         0.00      0.00      0.00      0.00      0.00
01:39:06         5.00      0.00      5.00      0.00     80.00
01:39:07         0.99      0.00      0.99      0.00      7.92
01:39:08         0.00      0.00      0.00      0.00      0.00
01:39:09         6.93      0.00      6.93      0.00   1330.69
01:39:10         0.00      0.00      0.00      0.00      0.00
01:39:11         0.00      0.00      0.00      0.00      0.00
01:39:12         7.00      0.00      7.00      0.00    384.00
01:39:13         1.00      0.00      1.00      0.00      8.00
01:39:14         9.90      0.00      9.90      0.00   3009.90
01:39:15         0.00      0.00      0.00      0.00      0.00
01:39:16         3.96      0.00      3.96      0.00     31.68
01:39:17         6.93      0.00      6.93      0.00    142.57
01:39:18         0.00      0.00      0.00      0.00      0.00
01:39:19        47.52      0.00     47.52      0.00   1893.07
01:39:20         0.00      0.00      0.00      0.00      0.00
01:39:21         0.00      0.00      0.00      0.00      0.00
01:39:23         0.00      0.00      0.00      0.00      0.00
01:39:24         0.00      0.00      0.00      0.00      0.00
01:39:25         0.00      0.00      0.00      0.00      0.00
01:39:26         0.99      0.00      0.99      0.00      7.92
01:39:27         0.00      0.00      0.00      0.00      0.00
01:39:28         0.00      0.00      0.00      0.00      0.00
01:39:29         0.00      0.00      0.00      0.00      0.00
01:39:30         0.00      0.00      0.00      0.00      0.00
01:39:31         0.00      0.00      0.00      0.00      0.00
01:39:32         0.99      0.00      0.99      0.00      7.92
01:39:33        16.00      0.00     16.00      0.00    336.00
01:39:34         0.00      0.00      0.00      0.00      0.00
01:39:35         0.00      0.00      0.00      0.00      0.00
01:39:36         0.00      0.00      0.00      0.00      0.00
01:39:37         0.00      0.00      0.00      0.00      0.00
01:39:38         6.93      0.00      6.93      0.00    118.81
01:39:39         0.00      0.00      0.00      0.00      0.00
01:39:40         2.00      0.00      2.00      0.00     24.00
01:39:41         0.00      0.00      0.00      0.00      0.00
01:39:42         0.00      0.00      0.00      0.00      0.00
01:39:43        12.00      0.00     12.00      0.00    904.00
01:39:44         0.00      0.00      0.00      0.00      0.00
01:39:45         5.94      0.00      5.94      0.00    586.14
01:39:46         0.00      0.00      0.00      0.00      0.00
01:39:47         0.00      0.00      0.00      0.00      0.00
01:39:48        37.00      0.00     37.00      0.00    576.00
01:39:49         6.00      0.00      6.00      0.00   3568.00
01:39:50         9.00      0.00      9.00      0.00   3776.00
01:39:51         1.00      0.00      1.00      0.00      8.00
01:39:52         0.00      0.00      0.00      0.00      0.00
01:39:53         3.00      0.00      3.00      0.00     88.00
01:39:54         0.00      0.00      0.00      0.00      0.00
01:39:55        13.00      0.00     13.00      0.00  11728.00
01:39:56         0.00      0.00      0.00      0.00      0.00
01:39:57         1.00      0.00      1.00      0.00      8.00
01:39:58         8.00      0.00      8.00      0.00    224.00
01:39:59         0.00      0.00      0.00      0.00      0.00
01:40:00         0.00      0.00      0.00      0.00      0.00
01:40:01        54.46      0.00     54.46      0.00  24063.37
01:40:02         2.00      0.00      2.00      0.00   1176.00
01:40:03         3.00      0.00      3.00      0.00   1208.00
01:40:04        16.00      0.00     16.00      0.00    472.00
01:40:05         0.00      0.00      0.00      0.00      0.00
01:40:06         4.00      0.00      4.00      0.00   1392.00
01:40:07         2.00      0.00      2.00      0.00   1152.00
01:40:08         0.00      0.00      0.00      0.00      0.00
01:40:09         6.00      0.00      6.00      0.00     64.00
01:40:10         0.00      0.00      0.00      0.00      0.00
01:40:11         3.00      0.00      3.00      0.00    552.00
01:40:12         4.00      0.00      4.00      0.00   2336.00
01:40:13         7.00      0.00      7.00      0.00   1592.00
01:40:14         9.00      0.00      9.00      0.00   3560.00
01:40:15         4.95      0.00      4.95      0.00   1544.55
01:40:16        57.00      0.00     57.00      0.00   7016.00
01:40:17         5.00      0.00      5.00      0.00   1496.00
01:40:18        19.00      0.00     19.00      0.00   5696.00
01:40:19         1.00      0.00      1.00      0.00     40.00
01:40:20         0.00      0.00      0.00      0.00      0.00
01:40:21         5.00      0.00      5.00      0.00    792.00
01:40:22         6.00      0.00      6.00      0.00   2368.00
01:40:23         0.00      0.00      0.00      0.00      0.00
01:40:24         0.00      0.00      0.00      0.00      0.00
01:40:25         0.00      0.00      0.00      0.00      0.00
01:40:26         3.00      0.00      3.00      0.00     48.00
01:40:27         1.00      0.00      1.00      0.00      8.00
01:40:28         0.00      0.00      0.00      0.00      0.00
01:40:29         4.00      0.00      4.00      0.00    112.00
01:40:30         0.00      0.00      0.00      0.00      0.00
01:40:31         1.00      0.00      1.00      0.00      8.00
01:40:32         0.00      0.00      0.00      0.00      0.00
01:40:33         1.00      0.00      1.00      0.00      8.00
01:40:34        19.00      0.00     19.00      0.00    432.00
01:40:35         0.00      0.00      0.00      0.00      0.00
01:40:36         0.00      0.00      0.00      0.00      0.00
01:40:37        10.00      0.00     10.00      0.00    360.00
01:40:38         0.00      0.00      0.00      0.00      0.00
01:40:39         1.00      0.00      1.00      0.00      8.00
01:40:40         0.00      0.00      0.00      0.00      0.00
01:40:41         0.00      0.00      0.00      0.00      0.00
01:40:42         1.00      0.00      1.00      0.00      8.00
01:40:43         7.00      0.00      7.00      0.00    600.00
01:40:44         0.00      0.00      0.00      0.00      0.00
01:40:45        37.00      0.00     37.00      0.00    784.00
01:40:46         0.00      0.00      0.00      0.00      0.00
01:40:47        85.00      0.00     85.00      0.00  37576.00
01:40:48         0.00      0.00      0.00      0.00      0.00
01:40:49         0.00      0.00      0.00      0.00      0.00
01:40:50         2.00      0.00      2.00      0.00    104.00
01:40:51         0.99      0.00      0.99      0.00      7.92
01:40:52        21.00      0.00     21.00      0.00  18080.00
01:40:53         0.00      0.00      0.00      0.00      0.00
01:40:54         0.00      0.00      0.00      0.00      0.00
01:40:55         0.00      0.00      0.00      0.00      0.00
01:40:56         0.00      0.00      0.00      0.00      0.00
01:40:57         1.00      0.00      1.00      0.00      8.00
01:40:58         0.00      0.00      0.00      0.00      0.00
01:40:59         0.00      0.00      0.00      0.00      0.00
01:41:00         1.00      0.00      1.00      0.00      8.00
01:41:01         0.00      0.00      0.00      0.00      0.00
01:41:02         0.00      0.00      0.00      0.00      0.00
01:41:03         1.00      0.00      1.00      0.00      8.00
01:41:04         0.00      0.00      0.00      0.00      0.00
01:41:05        16.00      0.00     16.00      0.00    280.00
01:41:06         0.00      0.00      0.00      0.00      0.00
01:41:07         0.00      0.00      0.00      0.00      0.00
01:41:08         0.00      0.00      0.00      0.00      0.00
01:41:09         1.00      0.00      1.00      0.00      8.00
01:41:10         2.00      0.00      2.00      0.00     16.00
01:41:11         0.00      0.00      0.00      0.00      0.00
01:41:12         0.00      0.00      0.00      0.00      0.00
01:41:13         6.00      0.00      6.00      0.00    440.00
01:41:14         0.00      0.00      0.00      0.00      0.00
01:41:15         5.00      0.00      5.00      0.00     48.00
01:41:16         0.00      0.00      0.00      0.00      0.00
01:41:17         2.00      0.00      2.00      0.00    320.00
01:41:18         8.00      0.00      8.00      0.00    512.00
01:41:19         0.00      0.00      0.00      0.00      0.00
01:41:20         4.00      0.00      4.00      0.00     64.00
01:41:21         1.00      0.00      1.00      0.00      8.00
01:41:22         0.00      0.00      0.00      0.00      0.00
01:41:23         1.00      0.00      1.00      0.00     16.00
01:41:24         0.00      0.00      0.00      0.00      0.00
01:41:25         2.00      0.00      2.00      0.00     32.00
01:41:26         0.00      0.00      0.00      0.00      0.00
01:41:27         1.00      0.00      1.00      0.00      8.00
01:41:28         5.00      0.00      5.00      0.00     48.00
01:41:29         0.00      0.00      0.00      0.00      0.00
01:41:30         0.00      0.00      0.00      0.00      0.00
01:41:31         0.00      0.00      0.00      0.00      0.00
01:41:32         0.00      0.00      0.00      0.00      0.00
01:41:33         1.00      0.00      1.00      0.00      8.00
01:41:34         0.00      0.00      0.00      0.00      0.00
01:41:35         0.00      0.00      0.00      0.00      0.00
01:41:36        11.00      0.00     11.00      0.00    168.00
01:41:37         0.00      0.00      0.00      0.00      0.00
01:41:38         0.00      0.00      0.00      0.00      0.00
01:41:39         1.00      0.00      1.00      0.00      8.00
01:41:40         0.00      0.00      0.00      0.00      0.00
01:41:41         3.00      0.00      3.00      0.00     32.00
01:41:42         0.00      0.00      0.00      0.00      0.00
01:41:43         7.00      0.00      7.00      0.00    336.00
01:41:44         0.00      0.00      0.00      0.00      0.00
01:41:45         1.00      0.00      1.00      0.00      8.00
01:41:46        18.00      0.00     18.00      0.00    192.00
01:41:47         1.00      0.00      1.00      0.00     64.00
01:41:48        26.00      0.00     26.00      0.00    584.00
01:41:49         0.00      0.00      0.00      0.00      0.00
01:41:50         0.00      0.00      0.00      0.00      0.00
01:41:51         3.00      0.00      3.00      0.00     64.00
01:41:52         0.99      0.00      0.99      0.00      7.92
01:41:53         0.00      0.00      0.00      0.00      0.00
01:41:54         0.00      0.00      0.00      0.00      0.00
01:41:55         0.00      0.00      0.00      0.00      0.00
01:41:56         0.99      0.00      0.99      0.00      7.92
01:41:57         0.00      0.00      0.00      0.00      0.00
01:41:58         0.99      0.00      0.99      0.00      7.92
01:41:59         0.00      0.00      0.00      0.00      0.00
01:42:00         0.00      0.00      0.00      0.00      0.00
01:42:01         3.00      0.00      3.00      0.00     40.00
01:42:02         0.00      0.00      0.00      0.00      0.00
01:42:03         0.00      0.00      0.00      0.00      0.00
01:42:04         0.99      0.00      0.99      0.00      7.92
01:42:05         0.00      0.00      0.00      0.00      0.00
01:42:06        10.89      0.00     10.89      0.00    158.42
01:42:07         0.00      0.00      0.00      0.00      0.00
01:42:08         0.00      0.00      0.00      0.00      0.00
01:42:09         0.00      0.00      0.00      0.00      0.00
01:42:10         1.00      0.00      1.00      0.00      8.00
01:42:11         0.00      0.00      0.00      0.00      0.00
01:42:12         0.00      0.00      0.00      0.00      0.00
01:42:13         7.00      0.00      7.00      0.00    408.00
01:42:14         0.00      0.00      0.00      0.00      0.00
01:42:15         0.00      0.00      0.00      0.00      0.00
01:42:16         1.00      0.00      1.00      0.00      8.00
01:42:17        12.00      0.00     12.00      0.00    488.00
01:42:18         6.00      0.00      6.00      0.00     48.00
01:42:19         2.00      0.00      2.00      0.00    744.00
01:42:20         0.00      0.00      0.00      0.00      0.00
01:42:21         0.00      0.00      0.00      0.00      0.00
01:42:22        12.00      0.00     12.00      0.00    424.00
01:42:23         0.00      0.00      0.00      0.00      0.00
01:42:24        34.00      0.00     34.00      0.00  28720.00
01:42:25        33.66      0.00     33.66      0.00   7809.90
01:42:26         0.00      0.00      0.00      0.00      0.00
01:42:27         5.94      0.00      5.94      0.00    182.18
01:42:28         1.00      0.00      1.00      0.00      8.00
01:42:29         0.00      0.00      0.00      0.00      0.00
01:42:30         8.00      0.00      8.00      0.00   1184.00
01:42:31         0.00      0.00      0.00      0.00      0.00
01:42:32         2.00      0.00      2.00      0.00     40.00
01:42:33         0.00      0.00      0.00      0.00      0.00
01:42:34         1.00      0.00      1.00      0.00      8.00
01:42:35         5.00      0.00      5.00      0.00   1512.00
01:42:36         0.00      0.00      0.00      0.00      0.00
01:42:37        10.00      0.00     10.00      0.00    200.00
01:42:38         0.00      0.00      0.00      0.00      0.00
01:42:39         0.00      0.00      0.00      0.00      0.00
01:42:40         9.00      0.00      9.00      0.00   1760.00
01:42:41         0.00      0.00      0.00      0.00      0.00
01:42:42         0.00      0.00      0.00      0.00      0.00
01:42:43        10.00      0.00     10.00      0.00   1080.00
01:42:44         0.00      0.00      0.00      0.00      0.00
01:42:45         0.00      0.00      0.00      0.00      0.00
01:42:46         1.00      0.00      1.00      0.00      8.00
01:42:47        30.00      0.00     30.00      0.00    328.00
01:42:48         0.00      0.00      0.00      0.00      0.00
01:42:49         2.00      0.00      2.00      0.00    672.00
01:42:50        36.00      0.00     36.00      0.00    816.00
01:42:51         0.00      0.00      0.00      0.00      0.00
01:42:52         3.00      0.00      3.00      0.00    232.00
01:42:53         0.00      0.00      0.00      0.00      0.00
01:42:54         0.00      0.00      0.00      0.00      0.00
01:42:55         1.00      0.00      1.00      0.00      8.00
01:42:56         0.00      0.00      0.00      0.00      0.00
01:42:57         6.00      0.00      6.00      0.00    160.00
01:42:58         1.00      0.00      1.00      0.00      8.00
01:42:59         0.00      0.00      0.00      0.00      0.00
01:43:00        33.00      0.00     33.00      0.00  20600.00
01:43:01        14.00      0.00     14.00      0.00  13520.00
01:43:02         0.00      0.00      0.00      0.00      0.00
01:43:03         1.00      0.00      1.00      0.00     16.00
01:43:04         1.00      0.00      1.00      0.00      8.00
01:43:05         0.00      0.00      0.00      0.00      0.00
01:43:06        14.00      0.00     14.00      0.00   1168.00
01:43:07         0.00      0.00      0.00      0.00      0.00
01:43:08        12.00      0.00     12.00      0.00    248.00
01:43:09         0.00      0.00      0.00      0.00      0.00
01:43:10         1.00      0.00      1.00      0.00      8.00
01:43:11         0.00      0.00      0.00      0.00      0.00
01:43:12         0.00      0.00      0.00      0.00      0.00
01:43:13         8.00      0.00      8.00      0.00    360.00
01:43:14         0.00      0.00      0.00      0.00      0.00
01:43:15         0.00      0.00      0.00      0.00      0.00
01:43:16         1.00      0.00      1.00      0.00      8.00
01:43:17         0.00      0.00      0.00      0.00      0.00
01:43:18         6.00      0.00      6.00      0.00     48.00
01:43:19         2.00      0.00      2.00      0.00    120.00
01:43:20         0.00      0.00      0.00      0.00      0.00
01:43:21         0.00      0.00      0.00      0.00      0.00
01:43:22         1.00      0.00      1.00      0.00      8.00
01:43:23         0.00      0.00      0.00      0.00      0.00
01:43:24         0.00      0.00      0.00      0.00      0.00
01:43:25         0.00      0.00      0.00      0.00      0.00
01:43:26         0.00      0.00      0.00      0.00      0.00
01:43:27         0.00      0.00      0.00      0.00      0.00
01:43:28         5.00      0.00      5.00      0.00     72.00
01:43:29         0.00      0.00      0.00      0.00      0.00
01:43:30         0.00      0.00      0.00      0.00      0.00
01:43:31         0.00      0.00      0.00      0.00      0.00
01:43:32         0.00      0.00      0.00      0.00      0.00
01:43:33         3.00      0.00      3.00      0.00     32.00
01:43:34         1.00      0.00      1.00      0.00      8.00
01:43:35         0.00      0.00      0.00      0.00      0.00
01:43:36         0.00      0.00      0.00      0.00      0.00
01:43:37         2.00      0.00      2.00      0.00    104.00
01:43:38        12.00      0.00     12.00      0.00    208.00
01:43:39         0.00      0.00      0.00      0.00      0.00
01:43:40         1.00      0.00      1.00      0.00      8.00
01:43:41         0.00      0.00      0.00      0.00      0.00
01:43:42         0.00      0.00      0.00      0.00      0.00
01:43:43         6.00      0.00      6.00      0.00    224.00
01:43:44        25.00      0.00     25.00      0.00    248.00
01:43:45         0.00      0.00      0.00      0.00      0.00
01:43:46         1.00      0.00      1.00      0.00      8.00
01:43:47         0.00      0.00      0.00      0.00      0.00
01:43:48         0.00      0.00      0.00      0.00      0.00
01:43:49         4.00      0.00      4.00      0.00     48.00
01:43:50         0.00      0.00      0.00      0.00      0.00
01:43:51         0.00      0.00      0.00      0.00      0.00
01:43:52         5.00      0.00      5.00      0.00     56.00
01:43:53         2.00      0.00      2.00      0.00    160.00
01:43:54         0.00      0.00      0.00      0.00      0.00
01:43:55         0.00      0.00      0.00      0.00      0.00
01:43:56         0.00      0.00      0.00      0.00      0.00
01:43:57         1.00      0.00      1.00      0.00     64.00

