01:26:44     29651220   3290104      9.99     60520    936728   6475840     16.08   1777020   1128684       148
01:26:45     29651220   3290104      9.99     60520    936728   6475840     16.08   1776760   1128684       164
01:26:46     29637908   3303416     10.03     60520    949356   6536232     16.23   1777800   1141260     12608
01:26:47     29507020   3434304     10.43     60520    954904  20277472     50.34   1898404   1146764     18200
01:26:48     29370836   3570488     10.84     60520    955092  20277472     50.34   2034328   1146888     18368
01:26:49     29277960   3663364     11.12     60520    955092  20277472     50.34   2126520   1146884     18372
01:26:50     29165352   3775972     11.46     60520    955104  20309648     50.42   2238812   1146896     18388
01:26:51     29091696   3849628     11.69     60520    955104  20309648     50.42   2311952   1146896      1336
01:26:52     29026340   3914984     11.88     60520    955104  20309648     50.42   2377044   1146676      1336
01:26:53     28943384   3997940     12.14     60520    955112  20323400     50.45   2459676   1146676      1344
01:26:54     28779332   4161992     12.63     60520    955124  20323400     50.45   2623732   1146688      1356
01:26:55     28649348   4291976     13.03     60520    955128  20388052     50.61   2753384   1146692      1360
01:26:56     28548224   4393100     13.34     60520    955128  20388052     50.61   2854128   1146692       472
01:26:57     28398184   4543140     13.79     60520    955124  20388052     50.61   3003968   1146688       424
01:26:58     28294436   4646888     14.11     60520    955388  20388052     50.61   3105920   1146952       696
01:26:59     28201380   4739944     14.39     60520    955776  20420368     50.69   3198280   1147336      1096
01:27:00     28188108   4753216     14.43     60520    956376  20420368     50.69   3210392   1147820      1588
01:27:01     28166228   4775096     14.50     60520    956456  20420368     50.69   3231536   1147728      1768
01:27:02     28148112   4793212     14.55     60520    956500  20463124     50.80   3250240   1147416      1772
01:27:03     28128668   4812656     14.61     60520    956500  20463124     50.80   3269884   1147168      1776
01:27:04     28096860   4844464     14.71     60520    956668  20463124     50.80   3302764   1147144      1944
01:27:05     28045368   4895956     14.86     60520    956676  20463124     50.80   3351960   1146992      1952
01:27:06     27985616   4955708     15.04     60520    956760  20530172     50.97   3413160   1147072      2036
01:27:07     27959184   4982140     15.12     60520    956944  20528484     50.96   3439740   1147256      2220
01:27:08     27858272   5083052     15.43     60528    956940  20565572     51.05   3540796   1147260      2224
01:27:09     27849848   5091476     15.46     60528    956948  20565572     51.05   3548404   1147260      2332
01:27:10     27825188   5116136     15.53     60528    956948  20565572     51.05   3570524   1147260      2336
01:27:11     27810768   5130556     15.57     60528    956952  20555316     51.03   3584088   1147264      2324
01:27:12     27750636   5190688     15.76     60528    956952  20555316     51.03   3646144   1147264      2328
01:27:13     27671784   5269540     16.00     60528    956952  20555316     51.03   3725560   1147264      2328
01:27:14     27667564   5273760     16.01     60528    956952  20555316     51.03   3730552   1147264      2332
01:27:15     27650172   5291152     16.06     60528    956960  20555316     51.03   3743720   1147272      2332
01:27:16     27614648   5326676     16.17     60540    956944  20555316     51.03   3781740   1147268      2600
01:27:17     27554960   5386364     16.35     60540    956968  20940508     51.99   3839224   1147280       588
01:27:18     27547448   5393876     16.37     60540    957000  20625888     51.20   3847012   1147312       632
01:27:19     27505524   5435800     16.50     60540    956976  20576800     51.08   3885904   1147284       572
01:27:20     27453484   5487840     16.66     60540    956976  20576800     51.08   3934312   1147284       572
01:27:21     27406056   5535268     16.80     60540    956976  20576800     51.08   3987076   1147284       456
01:27:22     27368496   5572828     16.92     60540    956984  20579408     51.09   4024992   1147292       468
01:27:23     27320236   5621088     17.06     60540    956984  20575568     51.08   4073096   1147288       472
01:27:24     27270992   5670332     17.21     60540    956984  20575568     51.08   4122812   1147288       476
01:27:25     27231760   5709564     17.33     60540    956984  20575568     51.08   4158300   1147292       484
01:27:26     27192992   5748332     17.45     60540    956984  20575568     51.08   4196380   1147292       452
01:27:27     27138832   5802492     17.61     60540    956984  20575568     51.08   4254208   1147292       460
01:27:28     27092864   5848460     17.75     60540    956984  20575568     51.08   4298460   1147292       460
01:27:29     27032916   5908408     17.94     60540    956984  20575568     51.08   4359792   1147292       460
01:27:30     26970968   5970356     18.12     60540    956984  20575568     51.08   4418600   1147292       460
01:27:31     26931468   6009856     18.24     60540    956976  20575568     51.08   4458860   1147284       452
01:27:32     26878232   6063092     18.41     60540    956976  20575568     51.08   4512088   1147284       452
01:27:33     26813232   6128092     18.60     60540    956984  20575568     51.08   4580400   1147292       460
01:27:34     26760256   6181068     18.76     60540    956984  20575568     51.08   4633088   1147292       460
01:27:35     26717536   6223788     18.89     60540    956984  20575568     51.08   4676452   1147292       460
01:27:36     26679248   6262076     19.01     60540    956984  20576788     51.08   4712928   1147292       456
01:27:37     26618720   6322604     19.19     60540    956984  20576788     51.08   4773112   1147292       456
01:27:38     26573232   6368092     19.33     60548    956976  20539588     50.99   4816568   1147292       456
01:27:39     26509044   6432280     19.53     60548    956988  20539588     50.99   4880056   1147272       508
01:27:40     26471324   6470000     19.64     60548    956988  20539588     50.99   4920264   1147272       508
01:27:41     26426692   6514632     19.78     60548    956992  20539588     50.99   4964768   1147276       348
01:27:42     26371616   6569708     19.94     60548    956992  20539588     50.99   5020768   1147276       348
01:27:43     26318176   6623148     20.11     60548    956992  20539588     50.99   5073076   1147276       352
01:27:44     26273612   6667712     20.24     60548    957024  21380292     53.08   5116748   1147304       392
01:27:45     26247396   6693928     20.32     60548    957000  20564836     51.05   5142844   1147276       368
01:27:46     26192964   6748360     20.49     60548    957000  20565096     51.05   5197960   1147280       240
01:27:47     26139724   6801600     20.65     60548    957000  20565096     51.05   5247264   1147280       240
01:27:48     26092196   6849128     20.79     60552    957016  20565096     51.05   5300004   1147288       348
01:27:49     27510748   5430576     16.49     60552    957032  17763028     44.10   3886728   1146212       408
01:27:50     29632524   3308800     10.04     60552    956880   6503208     16.14   1777036   1146064       328
01:27:51     29632524   3308800     10.04     60552    956880   6503208     16.14   1777036   1146064       328
01:27:52     29632524   3308800     10.04     60552    956880   6503208     16.14   1777036   1146064       300
01:27:53     29632152   3309172     10.05     60552    956880   6495516     16.13   1777036   1146064       304
01:27:54     29632152   3309172     10.05     60552    956880   6495516     16.13   1777036   1146064       304
01:27:55     29632152   3309172     10.05     60552    956884   6495516     16.13   1777036   1146064       320
01:27:56     29632152   3309172     10.05     60552    956884   6495516     16.13   1777040   1146068       296
01:27:57     29632152   3309172     10.05     60552    956888   6495516     16.13   1777040   1146068       300
01:27:58     29632152   3309172     10.05     60552    956888   6495516     16.13   1777036   1146068       300
01:27:59     29632260   3309064     10.05     60552    956888   6495516     16.13   1777032   1146068       304
01:28:00     29632260   3309064     10.05     60552    956892   6495516     16.13   1777032   1146068       308
01:28:01     29632260   3309064     10.05     60552    956892   6495516     16.13   1777032   1146068       276
01:28:02     29633548   3307776     10.04     60552    956892   6495516     16.13   1776216   1146072       284
01:28:03     29633548   3307776     10.04     60552    956892   6495516     16.13   1776216   1146072       284
01:28:04     29633548   3307776     10.04     60552    956892   6495516     16.13   1776216   1146072       284
01:28:05     29633548   3307776     10.04     60552    956892   6495516     16.13   1776212   1146072       284
01:28:06     29634168   3307156     10.04     60552    956896   6472356     16.07   1776164   1146072       288
01:28:07     29634168   3307156     10.04     60552    956896   6472356     16.07   1776164   1146072       288
01:28:08     29633016   3308308     10.04     60560    956896   6434128     15.97   1776512   1146080       412
01:28:09     29634044   3307280     10.04     60560    956896   6434128     15.97   1776192   1146076       416
01:28:10     29633796   3307528     10.04     60560    956896   6434128     15.97   1776560   1146076       416
01:28:11     29633952   3307372     10.04     60560    956896   6434128     15.97   1776496   1146076       416
01:28:12     29633952   3307372     10.04     60560    956896   6434128     15.97   1776836   1146076       416
01:28:13     29633952   3307372     10.04     60560    956896   6434128     15.97   1776876   1146076       420
01:28:14     29633952   3307372     10.04     60560    956896   6434128     15.97   1776884   1146076       436
01:28:15     29634572   3306752     10.04     60560    956904   6434128     15.97   1776204   1146076       444
01:28:16     29634572   3306752     10.04     60560    956904   6434128     15.97   1776204   1146076       444
01:28:17     29634572   3306752     10.04     60560    956904   6434128     15.97   1776204   1146076       392
01:28:18     29634572   3306752     10.04     60560    956904   6434128     15.97   1776204   1146076       396
01:28:19     29633348   3307976     10.04     60572    956892   6434128     15.97   1776644   1146076       396
01:28:20     29633564   3307760     10.04     60572    956908   6434128     15.97   1776220   1146080       400
01:28:21     29633564   3307760     10.04     60572    956908   6434128     15.97   1776220   1146080       400
01:28:22     29633564   3307760     10.04     60572    956908   6434128     15.97   1776220   1146080       372
01:28:23     29633688   3307636     10.04     60572    956908   6434128     15.97   1776216   1146080       372
01:28:24     29633440   3307884     10.04     60572    956912   6460024     16.04   1776212   1146084       348
01:28:25     29633440   3307884     10.04     60572    956912   6460024     16.04   1776212   1146084       360
01:28:26     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       360
01:28:27     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       340
01:28:28     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       348
01:28:29     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       348
01:28:30     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       352
01:28:31     29634556   3306768     10.04     60572    956912   6460024     16.04   1775192   1146084       352
01:28:32     29634680   3306644     10.04     60580    956916   6460024     16.04   1775136   1146088       328
01:28:33     29634680   3306644     10.04     60580    956916   6460024     16.04   1775136   1146088       336
01:28:34     29634680   3306644     10.04     60580    956916   6460024     16.04   1775136   1146088       336
01:28:35     29634556   3306768     10.04     60580    956924   6460024     16.04   1775140   1146088       352
01:28:36     29635256   3306068     10.04     60580    956956   6454380     16.02   1775156   1146088       364
01:28:37     29635256   3306068     10.04     60580    956956   6454380     16.02   1775156   1146088       364
01:28:38     29635288   3306036     10.04     60588    956956   6454380     16.02   1775156   1146088       412
01:28:39     29635008   3306316     10.04     60588    956956   6434492     15.97   1775180   1146124       420
01:28:40     29635008   3306316     10.04     60588    956956   6434492     15.97   1775180   1146124       420
01:28:41     29634760   3306564     10.04     60588    956956   6434492     15.97   1775400   1146124       420
01:28:42     29634760   3306564     10.04     60588    956960   6434492     15.97   1775408   1146124       252
01:28:43     29634760   3306564     10.04     60588    956960   6434492     15.97   1775408   1146124       252
01:28:44     29634940   3306384     10.04     60588    956964   6490980     16.11   1775464   1146128       264
01:28:45     29635364   3305960     10.04     60588    956964   6490980     16.11   1774924   1146128       264
01:28:46     29635736   3305588     10.03     60588    956964   6452224     16.02   1774884   1146128       264
01:28:47     29635736   3305588     10.03     60588    956964   6452224     16.02   1774884   1146128       312
01:28:48     29635736   3305588     10.03     60588    956968   6452224     16.02   1774920   1146128       220
01:28:49     29635956   3305368     10.03     60588    956972   6452224     16.02   1774680   1146136       148
01:28:50     29635956   3305368     10.03     60588    956972   6452224     16.02   1774676   1146136       148
01:28:51     29636080   3305244     10.03     60596    956968   6452224     16.02   1774524   1146136       172
01:28:52     29636080   3305244     10.03     60596    956976   6452224     16.02   1774524   1146136       176
01:28:53     29636080   3305244     10.03     60596    956976   6452224     16.02   1774528   1146136       176
01:28:54     29635460   3305864     10.04     60596    956976   6449720     16.01   1774540   1146140       180
01:28:55     29635460   3305864     10.04     60596    957176   6449720     16.01   1774540   1146252       380
01:28:56     29635584   3305740     10.04     60596    957176   6449720     16.01   1774544   1146288       392
01:28:57     29635584   3305740     10.04     60596    957048   6449720     16.01   1774612   1146212       264
