Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

05:04:58          tps      rtps      wtps   bread/s   bwrtn/s
05:06:18         0.00      0.00      0.00      0.00      0.00
05:06:19         1.00      0.00      1.00      0.00     64.00
05:06:20         0.00      0.00      0.00      0.00      0.00
05:06:21         0.00      0.00      0.00      0.00      0.00
05:06:22         0.00      0.00      0.00      0.00      0.00
05:06:23         0.00      0.00      0.00      0.00      0.00
05:06:24         1.00      0.00      1.00      0.00      8.00
05:06:25         4.00      0.00      4.00      0.00     32.00
05:06:26         0.00      0.00      0.00      0.00      0.00
05:06:27         0.00      0.00      0.00      0.00      0.00
05:06:28         0.00      0.00      0.00      0.00      0.00
05:06:29         0.00      0.00      0.00      0.00      0.00
05:06:30         1.00      0.00      1.00      0.00      8.00
05:06:31         0.00      0.00      0.00      0.00      0.00
05:06:32         0.00      0.00      0.00      0.00      0.00
05:06:33         0.00      0.00      0.00      0.00      0.00
05:06:34         0.00      0.00      0.00      0.00      0.00
05:06:35         4.00      0.00      4.00      0.00     80.00
05:06:36         1.00      0.00      1.00      0.00      8.00
05:06:37         0.00      0.00      0.00      0.00      0.00
05:06:38         0.00      0.00      0.00      0.00      0.00
05:06:39         8.00      0.00      8.00      0.00    384.00
05:06:40        23.00      0.00     23.00      0.00    224.00
05:06:41         0.00      0.00      0.00      0.00      0.00
05:06:42         1.00      0.00      1.00      0.00      8.00
05:06:43         0.00      0.00      0.00      0.00      0.00
05:06:44         0.00      0.00      0.00      0.00      0.00
05:06:45        13.00      0.00     13.00      0.00    176.00
05:06:46         0.00      0.00      0.00      0.00      0.00
05:06:47         0.00      0.00      0.00      0.00      0.00
05:06:48         1.00      0.00      1.00      0.00      8.00
05:06:49         3.00      0.00      3.00      0.00     24.00
05:06:50        10.00      0.00     10.00      0.00    104.00
05:06:51         0.00      0.00      0.00      0.00      0.00
05:06:52         0.00      0.00      0.00      0.00      0.00
05:06:53         0.00      0.00      0.00      0.00      0.00
05:06:54         1.00      0.00      1.00      0.00      8.00
05:06:55         1.00      0.00      1.00      0.00      8.00
05:06:56         0.00      0.00      0.00      0.00      0.00
05:06:57         0.00      0.00      0.00      0.00      0.00
05:06:58         0.00      0.00      0.00      0.00      0.00
05:06:59         0.00      0.00      0.00      0.00      0.00
05:07:00         1.00      0.00      1.00      0.00      8.00
05:07:01         0.00      0.00      0.00      0.00      0.00
05:07:02         0.00      0.00      0.00      0.00      0.00
05:07:03         0.00      0.00      0.00      0.00      0.00
05:07:04         0.00      0.00      0.00      0.00      0.00
05:07:05         0.99      0.00      0.99      0.00     15.84
05:07:06         1.00      0.00      1.00      0.00      8.00
05:07:07         0.00      0.00      0.00      0.00      0.00
05:07:08         0.00      0.00      0.00      0.00      0.00
05:07:09         8.00      0.00      8.00      0.00    520.00
05:07:10         6.00      0.00      6.00      0.00     64.00
05:07:11         5.00      0.00      5.00      0.00     80.00
05:07:12         1.00      0.00      1.00      0.00      8.00
05:07:13         0.00      0.00      0.00      0.00      0.00
05:07:14         0.00      0.00      0.00      0.00      0.00
05:07:15         0.00      0.00      0.00      0.00      0.00
05:07:16        11.00      0.00     11.00      0.00    240.00
05:07:17         0.00      0.00      0.00      0.00      0.00
05:07:18         1.00      0.00      1.00      0.00      8.00
05:07:19         1.00      0.00      1.00      0.00     64.00
05:07:20         0.00      0.00      0.00      0.00      0.00
05:07:21         0.99      0.00      0.99      0.00    182.18
05:07:22        21.00      0.00     21.00      0.00   1720.00
05:07:23         0.00      0.00      0.00      0.00      0.00
05:07:24         1.00      0.00      1.00      0.00      8.00
05:07:25         0.00      0.00      0.00      0.00      0.00
05:07:26         4.00      0.00      4.00      0.00     40.00
05:07:27         0.00      0.00      0.00      0.00      0.00
05:07:28         0.00      0.00      0.00      0.00      0.00
05:07:29         0.00      0.00      0.00      0.00      0.00
05:07:30         1.00      0.00      1.00      0.00      8.00
05:07:31         0.99      0.00      0.99      0.00      7.92
05:07:32         0.00      0.00      0.00      0.00      0.00
05:07:33         0.00      0.00      0.00      0.00      0.00
05:07:34         0.00      0.00      0.00      0.00      0.00
05:07:36         0.00      0.00      0.00      0.00      0.00
05:07:37         1.00      0.00      1.00      0.00      8.00
05:07:38         0.00      0.00      0.00      0.00      0.00
05:07:39         0.00      0.00      0.00      0.00      0.00
05:07:40         3.96      0.00      3.96      0.00    419.80
05:07:41         0.00      0.00      0.00      0.00      0.00
05:07:42        29.00      0.00     29.00      0.00    272.00
05:07:43         1.00      0.00      1.00      0.00      8.00
05:07:44         0.00      0.00      0.00      0.00      0.00
05:07:45         0.00      0.00      0.00      0.00      0.00
05:07:46         0.00      0.00      0.00      0.00      0.00
05:07:47        14.00      0.00     14.00      0.00    304.00
05:07:48         0.00      0.00      0.00      0.00      0.00
05:07:49         1.00      0.00      1.00      0.00      8.00
05:07:50         2.00      0.00      2.00      0.00    800.00
05:07:51         0.00      0.00      0.00      0.00      0.00
05:07:52         6.00      0.00      6.00      0.00    432.00
05:07:53         2.00      0.00      2.00      0.00     16.00
05:07:54         0.00      0.00      0.00      0.00      0.00
05:07:55         1.00      0.00      1.00      0.00      8.00
05:07:56         0.00      0.00      0.00      0.00      0.00
05:07:57         0.00      0.00      0.00      0.00      0.00
05:07:58         3.00      0.00      3.00      0.00    280.00
05:07:59        16.00      0.00     16.00      0.00    920.00
05:08:00         0.00      0.00      0.00      0.00      0.00
05:08:01         1.00      0.00      1.00      0.00      8.00
05:08:02         0.00      0.00      0.00      0.00      0.00
05:08:03         4.00      0.00      4.00      0.00     40.00
05:08:04         4.00      0.00      4.00      0.00    680.00
05:08:05         0.00      0.00      0.00      0.00      0.00
05:08:06         0.00      0.00      0.00      0.00      0.00
05:08:07         1.00      0.00      1.00      0.00      8.00
05:08:08         1.00      0.00      1.00      0.00      8.00
05:08:09         7.00      0.00      7.00      0.00   1016.00
05:08:10         0.00      0.00      0.00      0.00      0.00
05:08:11         6.00      0.00      6.00      0.00    280.00
05:08:12         0.00      0.00      0.00      0.00      0.00
05:08:13         1.00      0.00      1.00      0.00      8.00
05:08:14         5.00      0.00      5.00      0.00    696.00
05:08:15         0.00      0.00      0.00      0.00      0.00
05:08:16         0.00      0.00      0.00      0.00      0.00
05:08:17         0.00      0.00      0.00      0.00      0.00
05:08:18        15.00      0.00     15.00      0.00    240.00
05:08:19         1.00      0.00      1.00      0.00      8.00
05:08:20         1.00      0.00      1.00      0.00     64.00
05:08:21         0.00      0.00      0.00      0.00      0.00
05:08:22         0.00      0.00      0.00      0.00      0.00
05:08:23         5.00      0.00      5.00      0.00    200.00
05:08:24        37.00      0.00     37.00      0.00    776.00
05:08:25         1.00      0.00      1.00      0.00      8.00
05:08:26         0.00      0.00      0.00      0.00      0.00
05:08:27         0.00      0.00      0.00      0.00      0.00
05:08:28         5.00      0.00      5.00      0.00    176.00
05:08:29         0.00      0.00      0.00      0.00      0.00
05:08:30         0.00      0.00      0.00      0.00      0.00
05:08:31         1.00      0.00      1.00      0.00      8.00
05:08:32         0.00      0.00      0.00      0.00      0.00
05:08:33         0.00      0.00      0.00      0.00      0.00
05:08:34         0.00      0.00      0.00      0.00      0.00
05:08:35         0.00      0.00      0.00      0.00      0.00
05:08:36         0.00      0.00      0.00      0.00      0.00
05:08:37         1.00      0.00      1.00      0.00      8.00
05:08:38         0.00      0.00      0.00      0.00      0.00
05:08:39         2.00      0.00      2.00      0.00     16.00
05:08:40         0.00      0.00      0.00      0.00      0.00
05:08:41         5.00      0.00      5.00      0.00    344.00
05:08:42         0.00      0.00      0.00      0.00      0.00
05:08:43         1.00      0.00      1.00      0.00      8.00
05:08:44        23.00      0.00     23.00      0.00    216.00
05:08:45         0.00      0.00      0.00      0.00      0.00
05:08:46         0.00      0.00      0.00      0.00      0.00
05:08:47         0.00      0.00      0.00      0.00      0.00
05:08:48         0.00      0.00      0.00      0.00      0.00
05:08:49        16.00      0.00     16.00      0.00    240.00
05:08:50         0.00      0.00      0.00      0.00      0.00
05:08:51         0.00      0.00      0.00      0.00      0.00
05:08:52         0.00      0.00      0.00      0.00      0.00
05:08:53         0.00      0.00      0.00      0.00      0.00
05:08:54         6.00      0.00      6.00      0.00    176.00
05:08:55        10.00      0.00     10.00      0.00    144.00
05:08:56         1.00      0.00      1.00      0.00      8.00
05:08:57         0.00      0.00      0.00      0.00      0.00
05:08:58         0.00      0.00      0.00      0.00      0.00
05:08:59         6.00      0.00      6.00      0.00    224.00
05:09:00         0.00      0.00      0.00      0.00      0.00
05:09:01         0.00      0.00      0.00      0.00      0.00
05:09:02         1.00      0.00      1.00      0.00      8.00
05:09:03         0.00      0.00      0.00      0.00      0.00
05:09:04         1.00      0.00      1.00      0.00     16.00
05:09:05         2.00      0.00      2.00      0.00    120.00
05:09:06         0.00      0.00      0.00      0.00      0.00
05:09:07         0.00      0.00      0.00      0.00      0.00
05:09:08         1.00      0.00      1.00      0.00      8.00
05:09:09         1.00      0.00      1.00      0.00     16.00
05:09:10         0.00      0.00      0.00      0.00      0.00
05:09:11         6.00      0.00      6.00      0.00    376.00
05:09:12         0.00      0.00      0.00      0.00      0.00
05:09:13         0.00      0.00      0.00      0.00      0.00
05:09:14         1.00      0.00      1.00      0.00      8.00
05:09:15         0.00      0.00      0.00      0.00      0.00
05:09:16         0.00      0.00      0.00      0.00      0.00
05:09:17         0.00      0.00      0.00      0.00      0.00
05:09:18         0.00      0.00      0.00      0.00      0.00
05:09:19        12.00      0.00     12.00      0.00    192.00
05:09:20         1.00      0.00      1.00      0.00      8.00
05:09:21         5.00      0.00      5.00      0.00    256.00
05:09:22         0.00      0.00      0.00      0.00      0.00
05:09:23         0.00      0.00      0.00      0.00      0.00
05:09:24         0.00      0.00      0.00      0.00      0.00
05:09:25        46.00      0.00     46.00      0.00    784.00
05:09:26         1.00      0.00      1.00      0.00      8.00
05:09:27         0.00      0.00      0.00      0.00      0.00
05:09:28         0.00      0.00      0.00      0.00      0.00
05:09:29         0.00      0.00      0.00      0.00      0.00
05:09:30         1.00      0.00      1.00      0.00     64.00
05:09:31         0.00      0.00      0.00      0.00      0.00
05:09:32         1.00      0.00      1.00      0.00      8.00
05:09:33         0.00      0.00      0.00      0.00      0.00
05:09:34         0.00      0.00      0.00      0.00      0.00
05:09:35         2.00      0.00      2.00      0.00    128.00
05:09:36        14.00      0.00     14.00      0.00    144.00
05:09:37         0.00      0.00      0.00      0.00      0.00
05:09:38         1.00      0.00      1.00      0.00      8.00
05:09:39         0.00      0.00      0.00      0.00      0.00
05:09:40         0.00      0.00      0.00      0.00      0.00
05:09:41         5.00      0.00      5.00      0.00    352.00
05:09:42         0.00      0.00      0.00      0.00      0.00
05:09:43         0.00      0.00      0.00      0.00      0.00
05:09:44         0.99      0.00      0.99      0.00      7.92
05:09:45         0.00      0.00      0.00      0.00      0.00
05:09:46        26.00      0.00     26.00      0.00  16576.00
05:09:47        31.68      0.00     31.68      0.00  32443.56
05:09:48         0.00      0.00      0.00      0.00      0.00
05:09:49         0.00      0.00      0.00      0.00      0.00
05:09:50         1.00      0.00      1.00      0.00      8.00
05:09:51         7.00      0.00      7.00      0.00     56.00
05:09:52        67.33      0.00     67.33      0.00  68942.57
05:09:53        80.00      0.00     80.00      0.00  81920.00
05:09:54        80.00      0.00     80.00      0.00  81920.00
05:09:55       103.00      0.00    103.00      0.00  82424.00
05:09:56        81.00      0.00     81.00      0.00  81928.00
05:09:57        80.00      0.00     80.00      0.00  81920.00
05:09:58        79.21      0.00     79.21      0.00  81108.91
05:09:59        84.00      0.00     84.00      0.00  86016.00
05:10:00        88.12      0.00     88.12      0.00  81283.17
05:10:01        80.00      0.00     80.00      0.00  81920.00
05:10:02        80.20      0.00     80.20      0.00  81116.83
05:10:03        80.00      0.00     80.00      0.00  81920.00
05:10:04        79.21      0.00     79.21      0.00  81108.91
05:10:05        80.00      0.00     80.00      0.00  81920.00
05:10:06        80.00      0.00     80.00      0.00  81920.00
05:10:07        79.21      0.00     79.21      0.00  81108.91
05:10:08        81.00      0.00     81.00      0.00  81928.00
05:10:09        80.00      0.00     80.00      0.00  81920.00
05:10:10        79.21      0.00     79.21      0.00  81108.91
05:10:11       127.00      0.00    127.00      0.00  86984.00
05:10:12        80.00      0.00     80.00      0.00  81920.00
05:10:13        80.00      0.00     80.00      0.00  81920.00
05:10:14        83.00      0.00     83.00      0.00  82264.00
05:10:15        79.21      0.00     79.21      0.00  81108.91
05:10:16        80.00      0.00     80.00      0.00  81920.00
05:10:17        79.21      0.00     79.21      0.00  81108.91
05:10:18        80.00      0.00     80.00      0.00  81920.00
05:10:19        78.43      0.00     78.43      0.00  80313.73
05:10:20        81.00      0.00     81.00      0.00  81928.00
05:10:21        83.17      0.00     83.17      0.00  85164.36
05:10:22        80.00      0.00     80.00      0.00  81920.00
05:10:23        79.21      0.00     79.21      0.00  81108.91
05:10:24        80.00      0.00     80.00      0.00  81920.00
05:10:25        80.00      0.00     80.00      0.00  81664.00
05:10:26       102.00      0.00    102.00      0.00  82632.00
05:10:27        79.21      0.00     79.21      0.00  81108.91
05:10:28        80.00      0.00     80.00      0.00  81920.00
05:10:29        82.18      0.00     82.18      0.00  81180.20
05:10:30        83.33      0.00     83.33      0.00  84462.75
05:10:31        87.13      0.00     87.13      0.00  81401.98
05:10:32        82.00      0.00     82.00      0.00  82112.00
05:10:33        62.00      0.00     62.00      0.00  61624.00
05:10:34         0.00      0.00      0.00      0.00      0.00
05:10:35         0.00      0.00      0.00      0.00      0.00
05:10:36         2.00      0.00      2.00      0.00     56.00
05:10:37         0.00      0.00      0.00      0.00      0.00
05:10:38         1.00      0.00      1.00      0.00      8.00
05:10:39         2.00      0.00      2.00      0.00    288.00
05:10:40         0.00      0.00      0.00      0.00      0.00
05:10:41         7.00      0.00      7.00      0.00    400.00
05:10:42         0.00      0.00      0.00      0.00      0.00
05:10:43         0.00      0.00      0.00      0.00      0.00
05:10:44         0.99      0.00      0.99      0.00      7.92
05:10:45        27.00      0.00     27.00      0.00    504.00
05:10:46         1.98      0.00      1.98      0.00     15.84
05:10:47         0.00      0.00      0.00      0.00      0.00
05:10:48         0.00      0.00      0.00      0.00      0.00
05:10:49         0.00      0.00      0.00      0.00      0.00
05:10:50        62.00      0.00     62.00      0.00  57792.00
05:10:51         1.00      0.00      1.00      0.00     16.00
05:10:52         0.00      0.00      0.00      0.00      0.00
05:10:53         0.00      0.00      0.00      0.00      0.00
05:10:54         0.00      0.00      0.00      0.00      0.00
05:10:55         0.00      0.00      0.00      0.00      0.00
05:10:56        18.81      0.00     18.81      0.00    483.17
05:10:57         1.00      0.00      1.00      0.00      8.00
05:10:58         0.00      0.00      0.00      0.00      0.00
05:10:59         0.00      0.00      0.00      0.00      0.00
05:11:00         2.00      0.00      2.00      0.00     16.00
05:11:01         0.00      0.00      0.00      0.00      0.00
05:11:02         4.00      0.00      4.00      0.00     72.00
05:11:03         0.99      0.00      0.99      0.00      7.92
05:11:04         0.00      0.00      0.00      0.00      0.00
05:11:05         0.00      0.00      0.00      0.00      0.00
05:11:06         0.00      0.00      0.00      0.00      0.00
05:11:07         0.00      0.00      0.00      0.00      0.00
05:11:08         0.00      0.00      0.00      0.00      0.00
05:11:09         0.99      0.00      0.99      0.00      7.92
05:11:10         0.00      0.00      0.00      0.00      0.00
05:11:11         3.96      0.00      3.96      0.00    261.39
05:11:12        27.00      0.00     27.00      0.00    288.00
05:11:13         0.00      0.00      0.00      0.00      0.00
05:11:14         0.00      0.00      0.00      0.00      0.00
05:11:15         0.99      0.00      0.99      0.00      7.92
05:11:16         2.00      0.00      2.00      0.00    184.00
05:11:17         0.00      0.00      0.00      0.00      0.00
05:11:18         0.00      0.00      0.00      0.00      0.00
05:11:19         0.00      0.00      0.00      0.00      0.00
05:11:20         0.00      0.00      0.00      0.00      0.00
05:11:21         1.00      0.00      1.00      0.00      8.00
05:11:22         1.00      0.00      1.00      0.00     24.00
05:11:23         0.00      0.00      0.00      0.00      0.00
05:11:24         0.00      0.00      0.00      0.00      0.00
05:11:25         0.00      0.00      0.00      0.00      0.00
05:11:26         0.00      0.00      0.00      0.00      0.00
05:11:27        22.00      0.00     22.00      0.00    496.00
05:11:28         0.00      0.00      0.00      0.00      0.00
05:11:29         0.00      0.00      0.00      0.00      0.00
05:11:30         0.00      0.00      0.00      0.00      0.00
05:11:31         1.00      0.00      1.00      0.00     64.00
05:11:32         2.00      0.00      2.00      0.00     24.00
05:11:33         1.00      0.00      1.00      0.00      8.00
05:11:34         0.00      0.00      0.00      0.00      0.00
05:11:35         0.00      0.00      0.00      0.00      0.00
05:11:36         0.00      0.00      0.00      0.00      0.00
05:11:37         4.00      0.00      4.00      0.00     64.00
05:11:38         0.00      0.00      0.00      0.00      0.00
05:11:39         1.00      0.00      1.00      0.00      8.00
05:11:40         0.00      0.00      0.00      0.00      0.00
05:11:41         4.00      0.00      4.00      0.00    352.00
05:11:42         1.00      0.00      1.00      0.00     48.00
05:11:43         0.00      0.00      0.00      0.00      0.00
05:11:44         0.00      0.00      0.00      0.00      0.00
05:11:45         1.00      0.00      1.00      0.00      8.00
05:11:46         0.00      0.00      0.00      0.00      0.00
05:11:47        11.00      0.00     11.00      0.00    120.00
05:11:48         5.00      0.00      5.00      0.00    344.00
05:11:49         0.00      0.00      0.00      0.00      0.00
05:11:50         0.00      0.00      0.00      0.00      0.00
05:11:51         1.00      0.00      1.00      0.00      8.00
05:11:52         0.00      0.00      0.00      0.00      0.00
05:11:53         0.00      0.00      0.00      0.00      0.00
05:11:54         0.00      0.00      0.00      0.00      0.00
05:11:55         0.00      0.00      0.00      0.00      0.00
05:11:56         0.00      0.00      0.00      0.00      0.00
05:11:57         1.00      0.00      1.00      0.00      8.00
05:11:58        23.00      0.00     23.00      0.00    512.00
05:11:59         0.00      0.00      0.00      0.00      0.00
05:12:00         0.00      0.00      0.00      0.00      0.00
05:12:01         0.00      0.00      0.00      0.00      0.00
05:12:02         0.00      0.00      0.00      0.00      0.00
05:12:03         5.00      0.00      5.00      0.00     48.00
05:12:04         0.00      0.00      0.00      0.00      0.00
05:12:05         0.00      0.00      0.00      0.00      0.00
05:12:06         0.00      0.00      0.00      0.00      0.00
05:12:07         0.00      0.00      0.00      0.00      0.00
05:12:08         3.00      0.00      3.00      0.00     56.00
05:12:09         1.00      0.00      1.00      0.00      8.00
05:12:10         0.00      0.00      0.00      0.00      0.00
05:12:11         2.97      0.00      2.97      0.00    277.23
05:12:12         0.00      0.00      0.00      0.00      0.00
05:12:13        20.00      0.00     20.00      0.00    216.00
05:12:14         0.00      0.00      0.00      0.00      0.00
05:12:15         0.99      0.00      0.99      0.00      7.92
05:12:16         0.00      0.00      0.00      0.00      0.00
05:12:17         0.00      0.00      0.00      0.00      0.00
05:12:18        12.00      0.00     12.00      0.00    312.00
05:12:19         2.00      0.00      2.00      0.00    128.00
05:12:20         0.00      0.00      0.00      0.00      0.00
05:12:21         0.00      0.00      0.00      0.00      0.00
05:12:22         1.00      0.00      1.00      0.00      8.00
05:12:23         2.00      0.00      2.00      0.00     16.00
05:12:24         0.00      0.00      0.00      0.00      0.00
05:12:25         0.00      0.00      0.00      0.00      0.00
05:12:26         0.00      0.00      0.00      0.00      0.00
05:12:27         0.00      0.00      0.00      0.00      0.00
05:12:28        20.00      0.00     20.00      0.00    544.00
05:12:29         0.00      0.00      0.00      0.00      0.00
05:12:30         0.00      0.00      0.00      0.00      0.00
05:12:31         0.00      0.00      0.00      0.00      0.00
05:12:32         1.00      0.00      1.00      0.00     64.00
05:12:33         0.00      0.00      0.00      0.00      0.00
05:12:34         3.00      0.00      3.00      0.00     48.00
05:12:35         0.00      0.00      0.00      0.00      0.00
05:12:36         0.00      0.00      0.00      0.00      0.00
05:12:37         0.00      0.00      0.00      0.00      0.00
05:12:38         0.00      0.00      0.00      0.00      0.00
05:12:39         3.00      0.00      3.00      0.00     56.00
05:12:40         1.00      0.00      1.00      0.00      8.00
05:12:41         5.00      0.00      5.00      0.00    456.00
05:12:42         0.00      0.00      0.00      0.00      0.00
05:12:43         0.00      0.00      0.00      0.00      0.00
05:12:44         3.00      0.00      3.00      0.00     24.00
05:12:45         0.00      0.00      0.00      0.00      0.00
05:12:46         1.00      0.00      1.00      0.00      8.00
05:12:47         0.00      0.00      0.00      0.00      0.00
05:12:48         0.00      0.00      0.00      0.00      0.00
05:12:49         2.00      0.00      2.00      0.00     24.00
05:12:50         7.00      0.00      7.00      0.00     64.00
05:12:51         0.00      0.00      0.00      0.00      0.00
05:12:52         1.00      0.00      1.00      0.00      8.00
05:12:53         6.93      0.00      6.93      0.00     55.45
05:12:54         1.00      0.00      1.00      0.00     48.00
05:12:55         0.00      0.00      0.00      0.00      0.00
05:12:56         0.00      0.00      0.00      0.00      0.00
05:12:57         0.00      0.00      0.00      0.00      0.00
05:12:58         2.97      1.98      0.99     23.76      7.92
05:12:59        22.00      0.00     22.00      0.00    736.00
05:13:00         0.00      0.00      0.00      0.00      0.00
05:13:01         0.00      0.00      0.00      0.00      0.00
05:13:02         0.00      0.00      0.00      0.00      0.00
05:13:03         0.00      0.00      0.00      0.00      0.00
05:13:04         3.00      0.00      3.00      0.00     32.00
05:13:05         0.00      0.00      0.00      0.00      0.00
05:13:06         0.00      0.00      0.00      0.00      0.00
05:13:07         0.00      0.00      0.00      0.00      0.00
05:13:08         0.00      0.00      0.00      0.00      0.00
05:13:09         1.98      0.00      1.98      0.00     15.84
05:13:10         1.00      0.00      1.00      0.00      8.00
05:13:11         6.93      0.00      6.93      0.00    641.58
05:13:12         0.00      0.00      0.00      0.00      0.00
05:13:13         0.00      0.00      0.00      0.00      0.00
05:13:14        37.00      0.00     37.00      0.00    352.00
05:13:15         0.00      0.00      0.00      0.00      0.00
05:13:16         1.00      0.00      1.00      0.00      8.00
05:13:17         0.00      0.00      0.00      0.00      0.00
05:13:18         0.00      0.00      0.00      0.00      0.00
05:13:19         1.00      0.00      1.00      0.00     24.00
05:13:20         0.00      0.00      0.00      0.00      0.00
05:13:21         0.00      0.00      0.00      0.00      0.00
05:13:22         0.99      0.00      0.99      0.00      7.92
05:13:23         0.00      0.00      0.00      0.00      0.00
05:13:24         0.00      0.00      0.00      0.00      0.00
05:13:25         1.98      0.00      1.98      0.00    190.10
05:13:26         0.00      0.00      0.00      0.00      0.00
05:13:27         0.00      0.00      0.00      0.00      0.00
05:13:28         1.00      0.00      1.00      0.00      8.00
05:13:29         0.00      0.00      0.00      0.00      0.00
05:13:30        50.00      0.00     50.00      0.00   1376.00
05:13:31         0.00      0.00      0.00      0.00      0.00
05:13:32         0.00      0.00      0.00      0.00      0.00
05:13:33         1.00      0.00      1.00      0.00     64.00
05:13:34         1.00      0.00      1.00      0.00      8.00
05:13:35         2.97      0.00      2.97      0.00     23.76
05:13:36         0.00      0.00      0.00      0.00      0.00
05:13:37         0.00      0.00      0.00      0.00      0.00
05:13:38         0.00      0.00      0.00      0.00      0.00
05:13:39         0.00      0.00      0.00      0.00      0.00
05:13:40         5.00      0.00      5.00      0.00     40.00
05:13:41         7.00      0.00      7.00      0.00    640.00
05:13:42         0.00      0.00      0.00      0.00      0.00
05:13:43         0.00      0.00      0.00      0.00      0.00
05:13:44         0.00      0.00      0.00      0.00      0.00
05:13:45         2.00      0.00      2.00      0.00     40.00
05:13:46         1.00      0.00      1.00      0.00      8.00
05:13:47         0.00      0.00      0.00      0.00      0.00
05:13:48         0.00      0.00      0.00      0.00      0.00
05:13:49         0.00      0.00      0.00      0.00      0.00
