18:20:43          0     93,00      0,00      7,00      0,00      0,00      0,00
18:20:44          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:45          0     94,06      0,00      5,94      0,00      0,00      0,00
18:20:46          0     96,97      0,00      3,03      0,00      0,00      0,00
18:20:47          0     86,14      0,00     13,86      0,00      0,00      0,00
18:20:48          0     84,00      0,00     16,00      0,00      0,00      0,00
18:20:49          0     97,98      0,00      2,02      0,00      0,00      0,00
18:20:50          0     96,04      0,00      3,96      0,00      0,00      0,00
18:20:51          0     96,97      0,00      3,03      0,00      0,00      0,00
18:20:52          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:53          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:54          0     97,98      0,00      2,02      0,00      0,00      0,00
18:20:55          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:56          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:57          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:58          0     97,98      0,00      2,02      0,00      0,00      0,00
18:20:59          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:00          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:01          0     93,07      0,00      6,93      0,00      0,00      0,00
18:21:02          0     99,00      0,00      1,00      0,00      0,00      0,00
18:21:03          0     94,95      0,00      5,05      0,00      0,00      0,00
18:21:04          0     97,03      0,00      2,97      0,00      0,00      0,00
18:21:05          0     94,95      0,00      5,05      0,00      0,00      0,00
18:21:06          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:07          0     96,04      0,00      3,96      0,00      0,00      0,00
18:21:08          0     98,99      0,00      1,01      0,00      0,00      0,00
18:21:09          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:10          0     99,00      0,00      1,00      0,00      0,00      0,00
18:21:11          0     94,06      0,00      5,94      0,00      0,00      0,00
18:21:12          0     51,52      0,00      6,06      0,00      0,00     42,42
18:21:13          0     78,79      0,00     13,13      0,00      0,00      8,08
18:21:14          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:15          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:16          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:17          0     91,09      0,00      8,91      0,00      0,00      0,00
18:21:18          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:19          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:20          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:21          0     89,90      0,00     10,10      0,00      0,00      0,00
18:21:22          0     88,12      0,00     11,88      0,00      0,00      0,00
18:21:23          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:24          0     81,00      0,00     19,00      0,00      0,00      0,00
18:21:25          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:26          0     91,92      0,00      8,08      0,00      0,00      0,00
18:21:27          0     90,00      0,00     10,00      0,00      0,00      0,00
18:21:28          0     96,04      0,00      3,96      0,00      0,00      0,00
18:21:29          0     93,00      0,00      7,00      0,00      0,00      0,00
18:21:30          0     93,00      0,00      7,00      0,00      0,00      0,00
18:21:31          0     95,96      0,00      4,04      0,00      0,00      0,00
18:21:32          0     91,09      0,00      8,91      0,00      0,00      0,00
18:21:33          0     96,97      0,00      3,03      0,00      0,00      0,00
18:21:34          0     99,00      0,00      1,00      0,00      0,00      0,00
18:21:35          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:36          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:37          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:38          0     98,02      0,00      1,98      0,00      0,00      0,00
18:21:39          0     72,73      0,00      2,02      0,00      0,00     25,25
18:21:40          0     76,00      0,00      9,00      0,00      0,00     15,00
18:21:41          0     87,00      0,00     12,00      0,00      0,00      1,00
18:21:42          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:43          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:44          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:45          0     89,00      0,00     11,00      0,00      0,00      0,00
18:21:46          0     93,07      0,00      5,94      0,00      0,00      0,99
18:21:47          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:48          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:49          0     91,00      0,00      9,00      0,00      0,00      0,00
18:21:50          0     85,00      0,00     15,00      0,00      0,00      0,00
18:21:51          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:52          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:53          0     90,00      0,00     10,00      0,00      0,00      0,00
18:21:54          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:55          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:56          0     98,99      0,00      1,01      0,00      0,00      0,00
18:21:57          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:58          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:59          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:00          0     97,03      0,00      2,97      0,00      0,00      0,00
18:22:01          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:02          0     95,96      0,00      4,04      0,00      0,00      0,00
18:22:03          0     95,05      0,00      4,95      0,00      0,00      0,00
18:22:04          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:05          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:06          0     96,97      0,00      3,03      0,00      0,00      0,00
18:22:07          0     90,91      0,00      8,08      0,00      0,00      1,01
18:22:08          0     88,00      0,00     10,00      0,00      0,00      2,00
18:22:09          0     92,08      0,00      7,92      0,00      0,00      0,00
18:22:10          0     93,94      0,00      6,06      0,00      0,00      0,00
18:22:11          0     93,07      0,00      6,93      0,00      0,00      0,00
18:22:12          0     83,84      0,00     16,16      0,00      0,00      0,00
18:22:13          0     90,10      0,00      9,90      0,00      0,00      0,00
18:22:14          0     92,93      0,00      7,07      0,00      0,00      0,00
18:22:15          0     96,00      0,00      4,00      0,00      0,00      0,00
18:22:16          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:17          0     85,86      0,00     14,14      0,00      0,00      0,00
18:22:18          0     94,06      0,00      5,94      0,00      0,00      0,00
18:22:19          0     96,04      0,00      3,96      0,00      0,00      0,00
18:22:20          0     98,99      0,00      1,01      0,00      0,00      0,00
18:22:21          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:22          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:23          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:24          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:25          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:26          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:27          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:28          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:29          0     93,00      0,00      7,00      0,00      0,00      0,00
18:22:30          0     87,88      0,00     10,10      0,00      0,00      2,02
18:22:31          0     50,98      0,00     12,75      9,80      0,00     26,47
18:22:32          0     77,00      0,00     16,00      0,00      0,00      7,00
18:22:33          0     89,00      0,00     10,00      0,00      0,00      1,00
18:22:34          0     94,00      0,00      6,00      0,00      0,00      0,00
18:22:35          0     93,00      0,00      7,00      0,00      0,00      0,00
18:22:36          0     89,90      0,00     10,10      0,00      0,00      0,00
18:22:37          0     93,07      0,00      6,93      0,00      0,00      0,00
18:22:38          0     90,00      0,00     10,00      0,00      0,00      0,00
18:22:39          0     73,00      0,00     27,00      0,00      0,00      0,00
18:22:40          0     91,92      0,00      8,08      0,00      0,00      0,00
18:22:41          0     89,11      0,00     10,89      0,00      0,00      0,00
18:22:42          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:43          0     92,00      0,00      8,00      0,00      0,00      0,00
18:22:44          0     90,00      0,00     10,00      0,00      0,00      0,00
18:22:45          0     72,00      0,00     27,00      0,00      0,00      1,00
18:22:46          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:47          0     82,00      0,00      5,00      0,00      0,00     13,00
18:22:48          0     41,58      0,00      4,95      0,00      0,00     53,47
18:22:49          0      5,71      0,00     10,48      0,00      0,00     83,81
18:22:50          0     27,45      0,00      5,88      0,00      0,00     66,67
18:22:51          0     47,52      0,00      2,97      0,99      0,00     48,51
18:22:52          0     61,76      0,00      6,86      0,00      0,00     31,37
18:22:53          0     91,92      0,00      7,07      0,00      0,00      1,01
18:22:54          0     93,00      0,00      7,00      0,00      0,00      0,00
18:22:55          0     95,96      0,00      3,03      0,00      0,00      1,01
18:22:56          0     92,08      0,00      5,94      0,00      0,00      1,98
18:22:57          0     88,89      0,00     11,11      0,00      0,00      0,00
18:22:58          0     85,15      0,00     13,86      0,00      0,00      0,99
18:22:59          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:00          0     98,99      0,00      1,01      0,00      0,00      0,00
18:23:01          0     99,01      0,00      0,99      0,00      0,00      0,00
18:23:02          0     97,00      0,00      3,00      0,00      0,00      0,00
18:23:03          0     98,00      0,00      2,00      0,00      0,00      0,00
18:23:04          0     88,89      0,00      3,03      0,00      0,00      8,08
18:23:05          0     50,50      0,00      4,95      0,00      0,00     44,55
18:23:06          0     79,00      0,00     12,00      0,00      0,00      9,00
18:23:07          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:08          0     72,73      0,00     10,10      0,00      0,00     17,17
18:23:09          0     93,07      0,00      3,96      0,00      0,00      2,97
18:23:10          0     86,00      0,00     14,00      0,00      0,00      0,00
18:23:11          0     98,00      0,00      2,00      0,00      0,00      0,00
18:23:12          0     97,96      0,00      2,04      0,00      0,00      0,00
18:23:13          0     93,07      0,00      5,94      0,00      0,00      0,99
18:23:14          0     79,21      0,00     20,79      0,00      0,00      0,00
18:23:15          0     85,00      0,00     15,00      0,00      0,00      0,00
18:23:16          0     87,88      0,00     11,11      0,00      0,00      1,01
18:23:17          0     83,84      0,00     13,13      0,00      0,00      3,03
18:23:18          0     75,00      0,00     17,00      0,00      0,00      8,00
18:23:19          0     95,96      0,00      4,04      0,00      0,00      0,00
18:23:20          0     97,00      0,00      3,00      0,00      0,00      0,00
18:23:21          0     93,00      0,00      7,00      0,00      0,00      0,00
18:23:22          0     70,30      0,00      6,93      0,00      0,00     22,77
18:23:23          0     91,92      0,00      6,06      0,00      0,00      2,02
18:23:24          0     74,26      0,00      7,92      0,00      0,00     17,82
18:23:25          0     71,00      0,00     11,00      0,00      0,00     18,00
18:23:26          0     94,95      0,00      5,05      0,00      0,00      0,00
18:23:27          0     94,00      0,00      5,00      0,00      0,00      1,00
18:23:28          0     94,95      0,00      4,04      0,00      0,00      1,01
18:23:29          0     80,39      0,00     17,65      0,00      0,00      1,96
18:23:30          0     89,90      0,00      9,09      0,00      0,00      1,01
18:23:31          0     90,91      0,00      5,05      0,00      0,00      4,04
18:23:32          0     23,53      0,00      4,90      0,00      0,00     71,57
18:23:33          0     83,84      0,00      2,02      0,00      0,00     14,14
18:23:34          0     97,00      0,00      3,00      0,00      0,00      0,00
18:23:35          0     42,57      0,00     12,87      0,00      0,00     44,55
18:23:36          0     58,42      0,00      7,92      0,00      0,00     33,66
18:23:37          0     94,95      0,00      4,04      0,00      0,00      1,01
18:23:38          0     82,65      0,00      3,06      0,00      0,00     14,29
18:23:39          0     57,43      0,00      9,90      0,00      0,00     32,67
18:23:40          0     69,00      0,00     11,00      1,00      0,00     19,00
18:23:41          0     94,00      0,00      5,00      0,00      0,00      1,00
18:23:42          0     90,82      0,00      6,12      0,00      0,00      3,06
18:23:43          0     96,00      0,00      4,00      0,00      0,00      0,00
18:23:44          0     93,00      0,00      4,00      0,00      0,00      3,00
18:23:45          0     95,00      0,00      5,00      0,00      0,00      0,00
18:23:46          0     97,98      0,00      2,02      0,00      0,00      0,00
18:23:47          0     74,00      0,00      6,00      3,00      0,00     17,00
18:23:48          0     12,00      0,00      7,00      0,00      0,00     81,00
18:23:49          0     90,91      0,00      6,06      0,00      0,00      3,03
18:23:50          0     95,96      0,00      4,04      0,00      0,00      0,00
18:23:51          0     92,08      0,00      7,92      0,00      0,00      0,00
18:23:52          0     94,06      0,00      5,94      0,00      0,00      0,00
18:23:53          0     97,00      0,00      3,00      0,00      0,00      0,00
18:23:54          0     97,00      0,00      2,00      0,00      0,00      1,00
18:23:55          0     82,65      0,00     10,20      0,00      0,00      7,14
18:23:56          0     92,00      0,00      8,00      0,00      0,00      0,00
18:23:57          0     95,00      0,00      5,00      0,00      0,00      0,00
18:23:58          0     92,00      0,00      7,00      0,00      0,00      1,00
18:23:59          0     90,00      0,00      9,00      0,00      0,00      1,00
18:24:00          0     93,00      0,00      7,00      0,00      0,00      0,00
18:24:01          0     81,00      0,00     18,00      0,00      0,00      1,00
18:24:02          0     99,00      0,00      1,00      0,00      0,00      0,00
18:24:03          0     97,00      0,00      3,00      0,00      0,00      0,00
18:24:04          0     93,94      0,00      5,05      0,00      0,00      1,01
18:24:05          0     36,63      0,00     21,78      0,00      0,00     41,58
18:24:06          0     56,00      0,00      6,00      0,00      0,00     38,00
18:24:07          0     90,91      0,00      5,05      0,00      0,00      4,04
18:24:08          0     98,02      0,00      1,98      0,00      0,00      0,00
18:24:09          0     94,95      0,00      3,03      0,00      0,00      2,02
18:24:10          0     86,00      0,00     13,00      0,00      0,00      1,00
18:24:11          0     97,98      0,00      2,02      0,00      0,00      0,00
18:24:12          0     86,14      0,00      9,90      0,00      0,00      3,96
18:24:13          0     91,92      0,00      6,06      0,00      0,00      2,02
18:24:14          0     88,12      0,00      9,90      0,00      0,00      1,98
18:24:15          0     90,00      0,00      8,00      0,00      0,00      2,00
18:24:16          0     76,00      0,00     22,00      0,00      0,00      2,00
18:24:17          0     86,87      0,00     13,13      0,00      0,00      0,00
18:24:18          0     96,04      0,00      3,96      0,00      0,00      0,00
18:24:19          0     91,92      0,00      2,02      0,00      0,00      6,06
18:24:20          0     99,01      0,00      0,99      0,00      0,00      0,00
18:24:21          0     99,00      0,00      1,00      0,00      0,00      0,00
18:24:22          0     98,00      0,00      2,00      0,00      0,00      0,00
18:24:23          0     97,00      0,00      2,00      0,00      0,00      1,00
18:24:24          0     85,86      0,00      9,09      0,00      0,00      5,05
18:24:25          0     92,00      0,00      7,00      0,00      0,00      1,00
18:24:26          0     88,89      0,00      3,03      0,00      0,00      8,08
18:24:27          0     57,58      0,00     16,16      0,00      0,00     26,26
18:24:28          0     97,98      0,00      0,00      0,00      0,00      2,02
18:24:29          0     97,03      0,00      2,97      0,00      0,00      0,00
18:24:30          0     98,02      0,00      1,98      0,00      0,00      0,00
18:24:31          0     91,92      0,00      7,07      0,00      0,00      1,01
18:24:32          0     91,00      0,00      9,00      0,00      0,00      0,00
18:24:33          0     92,08      0,00      7,92      0,00      0,00      0,00
18:24:34          0     90,91      0,00      8,08      0,00      0,00      1,01
18:24:35          0     85,00      0,00     13,00      0,00      0,00      2,00
18:24:36          0     97,03      0,00      1,98      0,00      0,00      0,99
18:24:37          0     97,98      0,00      2,02      0,00      0,00      0,00
18:24:38          0     68,69      0,00     22,22      0,00      0,00      9,09
18:24:39          0     91,00      0,00      9,00      0,00      0,00      0,00
18:24:40          0     95,96      0,00      2,02      0,00      0,00      2,02
18:24:41          0     95,00      0,00      3,00      1,00      0,00      1,00
18:24:42          0     69,00      0,00     22,00      0,00      0,00      9,00
18:24:43          0     97,03      0,00      1,98      0,00      0,00      0,99
18:24:44          0     97,98      0,00      2,02      0,00      0,00      0,00
18:24:45          0     87,13      0,00     12,87      0,00      0,00      0,00
18:24:46          0     91,92      0,00      8,08      0,00      0,00      0,00
18:24:47          0     63,73      0,00      9,80      0,00      0,00     26,47
18:24:48          0     91,92      0,00      8,08      0,00      0,00      0,00
18:24:49          0     89,11      0,00      2,97      0,00      0,00      7,92
18:24:50          0     90,00      0,00      5,00      0,00      0,00      5,00
18:24:51          0     98,99      0,00      1,01      0,00      0,00      0,00
18:24:52          0     96,97      0,00      3,03      0,00      0,00      0,00
18:24:53          0     96,04      0,00      1,98      0,00      0,00      1,98
18:24:54          0     95,00      0,00      3,00      0,00      0,00      2,00
18:24:55          0     99,00      0,00      1,00      0,00      0,00      0,00
18:24:56          0     97,98      0,00      2,02      0,00      0,00      0,00
18:24:57          0     87,13      0,00      4,95      0,00      0,00      7,92
18:24:58          0     95,05      0,00      3,96      0,00      0,00      0,99
18:24:59          0     94,95      0,00      5,05      0,00      0,00      0,00
18:25:00          0     99,00      0,00      1,00      0,00      0,00      0,00
18:25:01          0     95,96      0,00      3,03      0,00      0,00      1,01
18:25:02          0     96,00      0,00      4,00      0,00      0,00      0,00
18:25:03          0     46,53      0,00      7,92      0,00      0,00     45,54
18:25:04          0     96,00      0,00      3,00      0,00      0,00      1,00
18:25:05          0     96,04      0,00      3,96      0,00      0,00      0,00
18:25:06          0     91,00      0,00      5,00      0,00      0,00      4,00
18:25:07          0     94,00      0,00      4,00      0,00      0,00      2,00
18:25:08          0     92,93      0,00      5,05      0,00      0,00      2,02
18:25:09          0     93,14      0,00      6,86      0,00      0,00      0,00
18:25:10          0     90,91      0,00      8,08      0,00      0,00      1,01
18:25:11          0     83,84      0,00     13,13      0,00      0,00      3,03
18:25:12          0     89,11      0,00     10,89      0,00      0,00      0,00
18:25:13          0     91,00      0,00      8,00      0,00      0,00      1,00
18:25:14          0     95,00      0,00      4,00      1,00      0,00      0,00
18:25:15          0     97,03      0,00      2,97      0,00      0,00      0,00
18:25:16          0     92,93      0,00      7,07      0,00      0,00      0,00
18:25:17          0     95,00      0,00      5,00      0,00      0,00      0,00
18:25:18          0     79,00      0,00     14,00      0,00      0,00      7,00
18:25:19          0     64,65      0,00     10,10      0,00      0,00     25,25
18:25:20          0     89,00      0,00      5,00      0,00      0,00      6,00
18:25:21          0     84,00      0,00     12,00      0,00      0,00      4,00
18:25:22          0     74,26      0,00      7,92      0,00      0,00     17,82
18:25:23          0     74,00      0,00     10,00      0,00      0,00     16,00
18:25:24          0     92,00      0,00      3,00      0,00      0,00      5,00
18:25:25          0     77,00      0,00      7,00      0,00      0,00     16,00
18:25:26          0     71,57      0,00      7,84      0,00      0,00     20,59
18:25:27          0     93,00      0,00      6,00      0,00      0,00      1,00
18:25:28          0     94,95      0,00      5,05      0,00      0,00      0,00
18:25:29          0     96,00      0,00      3,00      0,00      0,00      1,00
18:25:30          0     99,00      0,00      1,00      0,00      0,00      0,00
18:25:31          0     99,00      0,00      1,00      0,00      0,00      0,00
18:25:32          0     74,00      0,00      7,00      0,00      0,00     19,00
18:25:33          0     96,00      0,00      4,00      0,00      0,00      0,00
18:25:34          0     95,05      0,00      2,97      0,00      0,00      1,98
18:25:35          0     84,00      0,00      8,00      0,00      0,00      8,00
18:25:36          0     88,89      0,00      6,06      0,00      0,00      5,05
18:25:37          0     63,64      0,00     16,16      0,00      0,00     20,20
18:25:38          0     33,66      0,00      8,91      0,00      0,00     57,43
18:25:39          0     75,00      0,00      9,00      0,00      0,00     16,00
18:25:40          0     67,00      0,00      7,00      0,00      0,00     26,00
18:25:41          0     89,00      0,00      8,00      0,00      0,00      3,00
18:25:42          0     93,00      0,00      6,00      0,00      0,00      1,00
18:25:43          0     93,94      0,00      6,06      0,00      0,00      0,00
18:25:44          0     80,00      0,00     14,00      0,00      0,00      6,00
18:25:45          0     88,00      0,00      6,00      0,00      0,00      6,00
18:25:46          0     84,00      0,00      4,00      0,00      0,00     12,00
18:25:47          0     97,03      0,00      1,98      0,99      0,00      0,00
18:25:48          0     97,00      0,00      3,00      0,00      0,00      0,00
18:25:49          0     94,95      0,00      5,05      0,00      0,00      0,00
18:25:50          0     82,18      0,00     14,85      0,00      0,00      2,97
18:25:51          0     75,51      0,00     14,29      0,00      0,00     10,20
18:25:52          0     75,25      0,00     21,78      0,00      0,00      2,97
18:25:53          0     89,00      0,00     10,00      0,00      0,00      1,00
18:25:54          0     88,78      0,00     10,20      0,00      0,00      1,02
18:25:55          0     91,00      0,00      7,00      0,00      0,00      2,00
18:25:56          0     91,92      0,00      6,06      0,00      0,00      2,02
18:25:57          0     91,09      0,00      7,92      0,00      0,00      0,99
18:25:58          0     95,00      0,00      5,00      0,00      0,00      0,00
18:25:59          0     79,80      0,00     19,19      0,00      0,00      1,01
18:26:00          0     96,00      0,00      4,00      0,00      0,00      0,00
18:26:01          0     98,99      0,00      1,01      0,00      0,00      0,00
18:26:02          0     76,70      0,00      3,88      0,00      0,00     19,42
18:26:03          0     34,34      0,00      6,06      0,00      0,00     59,60
18:26:04          0     90,82      0,00      7,14      0,00      0,00      2,04
18:26:05          0     86,27      0,00     11,76      0,00      0,00      1,96
18:26:06          0     94,95      0,00      4,04      0,00      0,00      1,01
18:26:07          0     72,55      0,00      9,80      0,00      0,00     17,65
18:26:08          0     66,67      0,00     25,25      0,00      0,00      8,08
18:26:09          0     82,00      0,00     10,00      0,00      0,00      8,00
18:26:10          0     52,48      0,00      8,91      0,00      0,00     38,61
18:26:11          0     92,93      0,00      2,02      0,00      0,00      5,05
18:26:12          0     90,00      0,00     10,00      0,00      0,00      0,00
18:26:13          0     90,10      0,00      8,91      0,00      0,00      0,99
18:26:14          0     94,95      0,00      5,05      0,00      0,00      0,00
18:26:15          0     98,02      0,00      1,98      0,00      0,00      0,00
18:26:16          0     92,00      0,00      8,00      0,00      0,00      0,00
18:26:17          0     76,77      0,00     14,14      0,00      0,00      9,09
18:26:18          0     90,00      0,00      5,00      0,00      0,00      5,00
18:26:19          0     89,00      0,00      6,00      0,00      0,00      5,00
18:26:20          0     98,02      0,00      1,98      0,00      0,00      0,00
18:26:21          0     98,99      0,00      1,01      0,00      0,00      0,00
18:26:22          0     61,39      0,00      8,91      0,00      0,00     29,70
18:26:23          0     60,40      0,00      2,97      0,00      0,00     36,63
18:26:24          0     99,00      0,00      1,00      0,00      0,00      0,00
18:26:25          0     97,00      0,00      3,00      0,00      0,00      0,00
18:26:26          0     94,95      0,00      4,04      0,00      0,00      1,01
18:26:27          0     95,05      0,00      3,96      0,00      0,00      0,99
18:26:28          0     99,00      0,00      1,00      0,00      0,00      0,00
18:26:29          0     88,89      0,00     11,11      0,00      0,00      0,00
18:26:30          0     75,25      0,00     20,79      0,00      0,00      3,96
18:26:31          0     93,88      0,00      6,12      0,00      0,00      0,00
18:26:32          0     85,00      0,00     14,00      0,00      0,00      1,00
18:26:33          0     93,07      0,00      6,93      0,00      0,00      0,00
18:26:34          0     79,80      0,00     20,20      0,00      0,00      0,00
18:26:35          0     89,00      0,00     11,00      0,00      0,00      0,00
18:26:36          0     90,10      0,00      9,90      0,00      0,00      0,00
18:26:37          0     90,91      0,00      9,09      0,00      0,00      0,00
18:26:38          0     86,14      0,00     13,86      0,00      0,00      0,00
18:26:39          0     91,92      0,00      8,08      0,00      0,00      0,00
18:26:40          0     93,00      0,00      7,00      0,00      0,00      0,00
18:26:41          0     80,20      0,00      4,95      0,00      0,00     14,85
18:26:42          0     97,00      0,00      3,00      0,00      0,00      0,00
18:26:43          0     86,87      0,00      7,07      0,00      0,00      6,06
18:26:44          0     95,00      0,00      3,00      0,00      0,00      2,00
18:26:45          0     96,00      0,00      3,00      0,00      0,00      1,00
18:26:46          0     96,97      0,00      2,02      0,00      0,00      1,01
18:26:47          0     80,00      0,00     13,00      0,00      0,00      7,00
18:26:48          0     93,00      0,00      4,00      0,00      0,00      3,00
18:26:49          0     54,46      0,00      3,96      0,00      0,00     41,58
18:26:50          0     98,99      0,00      1,01      0,00      0,00      0,00
18:26:51          0     97,03      0,00      2,97      0,00      0,00      0,00
18:26:52          0     99,00      0,00      1,00      0,00      0,00      0,00
18:26:53          0    100,00      0,00      0,00      0,00      0,00      0,00
18:26:54          0     99,00      0,00      1,00      0,00      0,00      0,00
