18:20:59       288604  32387460     99,12    122048  26675500  13382704     40,96   5894348  25444200     68304
18:21:00       277240  32398824     99,15    122048  26690236  13347428     40,85   5890540  25458652     83032
18:21:01       265000  32411064     99,19    122048  26703440  13367168     40,91   5887336  25472392     96680
18:21:02       243756  32432308     99,25    122092  26718720  13350820     40,86   5893932  25487416    111120
18:21:03       325036  32351028     99,01    122100  26638776  13353112     40,87   5894900  25407524    102340
18:21:04       311284  32364780     99,05    122116  26653436  13400352     41,01   5893788  25422244    117184
18:21:05       309120  32366944     99,05    122120  26667704  13350428     40,86   5881508  25436412     79924
18:21:06       293212  32382852     99,10    122120  26681868  13348636     40,85   5883264  25450356     93908
18:21:07       276700  32399364     99,15    122136  26696072  13326892     40,78   5884628  25464684    108468
18:21:08       262560  32413504     99,20    122144  26711640  13376832     40,94   5884324  25480036    123828
18:21:09       238320  32437744     99,27    122160  26726444  13362380     40,89   5892832  25495084    139164
18:21:10       319700  32356364     99,02    122160  26646396  13394104     40,99   5892756  25416348    153560
18:21:11      1201472  31474592     96,32    122160  26660336  11530096     35,29   5000200  25430328    167840
18:21:12      2667696  30008368     91,84    122184  26667592   8515104     26,06   3531244  25437760    175852
18:21:13      3377156  29298908     89,66    122184  26667348   8916128     27,29   2826452  25437484    176116
18:21:14      3193992  29482072     90,23    122216  26667640  10844404     33,19   3007596  25437724    176524
18:21:15      3045492  29630572     90,68    122216  26667652  10908660     33,38   3154892  25437716    176644
18:21:16      2887796  29788268     91,16    122216  26667800  11221464     34,34   3311164  25437820    176784
18:21:17      2745036  29931028     91,60    122228  26667792  11231836     34,37   3453356  25437824    176848
18:21:18      2610376  30065688     92,01    122240  26667732  11077724     33,90   3588548  25437780    176880
18:21:19      2451980  30224084     92,50    122260  26668152  11004724     33,68   3746036  25438144    177480
18:21:20      2344060  30332004     92,83    122268  26668352  11142824     34,10   3852864  25438352    177688
18:21:21      1822496  30853568     94,42    122268  26668904  11369848     34,80   4369272  25438784    178112
18:21:22      1768572  30907492     94,59    122276  26668992  11251596     34,43   4423236  25436688    177876
18:21:23      1320556  31355508     95,96    122276  26669012  11759752     35,99   4873012  25435324    177856
18:21:24       781008  31895056     97,61    122308  26669016  11946468     36,56   5413676  25432764    145636
18:21:25       533060  32143004     98,37    122308  26669048  12413052     37,99   5661592  25432604    145652
18:21:26       441828  32234236     98,65    122308  26669060  12886312     39,44   5755192  25432536    114792
18:21:27       391256  32284808     98,80    122328  26669048  13446828     41,15   5803544  25432432     81852
18:21:28       379572  32296492     98,84    122328  26670632  13318236     40,76   5814500  25433988     83384
18:21:29       372524  32303540     98,86    122344  26681256  13311496     40,74   5810452  25444432     61908
18:21:30       357844  32318220     98,90    122352  26696564  13314252     40,75   5810096  25459508     31092
18:21:31       349832  32326232     98,93    122360  26710508  13288300     40,67   5803700  25474016     40560
18:21:32       325568  32350496     99,00    122376  26723416  13311744     40,74   5813656  25486660     53432
18:21:33       325616  32350448     99,00    122376  26738968  13309688     40,73   5798312  25501948     68560
18:21:34       309788  32366276     99,05    122388  26754048  13309688     40,73   5799076  25517196     83792
18:21:35       294116  32381948     99,10    122388  26769236  13309688     40,73   5798984  25532288     98264
18:21:36       276728  32399336     99,15    122396  26785956  13309688     40,73   5798940  25549444    116084
18:21:37       260300  32415764     99,20    122420  26803532  13309688     40,73   5798968  25566512    133136
18:21:38       248568  32427496     99,24    122420  26820288  13309688     40,73   5794608  25583304    149684
18:21:39       714652  31961412     97,81    122428  26786564  12510648     38,29   5361784  25549736    159808
18:21:40      2628568  30047496     91,96    122428  26785580   9142276     27,98   3458884  25548472    159000
18:21:41      2425148  30250916     92,58    122440  26785984  11727792     35,89   3658908  25548836    159420
18:21:42      2282108  30393956     93,02    122452  26786076  11867928     36,32   3800468  25548896    159624
18:21:43      2163772  30512292     93,38    122476  26786160  11782732     36,06   3918372  25549028    159828
18:21:44      2054640  30621424     93,71    122484  26786280  11817392     36,17   4026736  25549176    160100
18:21:45      1721544  30954520     94,73    122484  26786292  11838248     36,23   4360772  25548328    160120
18:21:46      1508384  31167680     95,38    122492  26786292  12124384     37,10   4572908  25548260    160164
18:21:47      1204684  31471380     96,31    122492  26786300  11982752     36,67   4874928  25548264    160184
18:21:48      1113288  31562776     96,59    122512  26787120  12422980     38,02   4965284  25549092    160904
18:21:49       855404  31820660     97,38    122532  26787148  12603632     38,57   5222976  25548068    160968
18:21:50       319908  32356156     99,02    122532  26693892  13060504     39,97   5856604  25451784    160940
18:21:51       322808  32353256     99,01    122532  26600684  13283776     40,65   5948848  25358400    161000
18:21:52       290256  32385808     99,11    122532  26508356  13416080     41,06   6075172  25266196    161264
18:21:53       322564  32353500     99,01    122552  26415232  13516584     41,37   6137352  25175816    163460
18:21:54       303688  32372376     99,07    122568  26418216  13498368     41,31   6154120  25178768    166608
18:21:55       303024  32373040     99,07    122576  26422728  13490404     41,29   6148156  25182668    170284
18:21:56       295032  32381032     99,10    122576  26427784  13474320     41,24   6149652  25187408    176076
18:21:57       279696  32396368     99,14    122576  26439260  13502540     41,32   6158616  25196128    187468
18:21:58       273992  32402072     99,16    122584  26453580  13553348     41,48   6151356  25209028    196668
18:21:59       257128  32418936     99,21    122600  26470472  13553348     41,48   6153908  25222732    213472
18:22:00       285240  32390824     99,13    122600  26442628  13553348     41,48   6154984  25195120    164744
18:22:01       273672  32402392     99,16    122620  26458116  13553348     41,48   6151004  25207696    151776
18:22:02       256484  32419580     99,22    122624  26472924  13659656     41,80   6154696  25220900     85084
18:22:03       287604  32388460     99,12    122632  26444316  13487480     41,28   6155480  25191204     99644
18:22:04       270388  32405676     99,17    122648  26461516  13498400     41,31   6155776  25207860    116276
18:22:05      1392532  31283532     95,74    122648  26474840  11317188     34,63   5026732  25218832    129624
18:22:06      1300140  31375924     96,02    122672  26486532  12596388     38,55   5107816  25229332    140696
18:22:07      1760544  30915520     94,61    122672  26488800  11613900     35,54   4645904  25229444     78728
18:22:08      2498644  30177420     92,35    122684  26488316  10412500     31,87   3913832  25227140     50576
18:22:09      2337348  30338716     92,85    122696  26488568  11850900     36,27   4072972  25227336     50888
18:22:10      2199552  30476512     93,27    122704  26488872  11795704     36,10   4209716  25227592     51012
18:22:11      2046808  30629256     93,74    122716  26489036  11795704     36,10   4362116  25227776     51292
18:22:12      1541604  31134460     95,28    122728  26489048  12125112     37,11   4865964  25226904     51420
18:22:13      1415912  31260152     95,67    122740  26489044  12331972     37,74   4991188  25226728     51496
18:22:14      1250380  31425684     96,17    122752  26489248  12295192     37,63   5156380  25226940     51608
18:22:15       996900  31679164     96,95    122756  26489464  12927252     39,56   5409364  25227144     51860
18:22:16       946396  31729668     97,10    122756  26489784  12966748     39,68   5460864  25225332     52268
18:22:17       506384  32169680     98,45    122776  26489776  13338684     40,82   5901880  25224448     52352
18:22:18       342640  32333424     98,95    122788  26489728  13304760     40,72   6064144  25223220     52340
18:22:19       325492  32350572     99,00    122804  26492480  13304760     40,72   6080484  25225596     54628
18:22:20       317176  32358888     99,03    122812  26496780  13304760     40,72   6083884  25230144     59300
18:22:21       302452  32373612     99,07    122812  26509688  13304760     40,72   6086408  25242800     72024
18:22:22       285252  32390812     99,13    122812  26526564  13304760     40,72   6086476  25259504     88696
18:22:23       266216  32409848     99,19    122828  26542640  13297352     40,69   6087432  25275588    104788
18:22:24       248996  32427068     99,24    122844  26559572  13297352     40,69   6087428  25292856    121928
18:22:25       236112  32439952     99,28    122848  26574808  13297352     40,69   6088364  25308160    137272
18:22:26       313208  32362856     99,04    122852  26498680  13297352     40,69   6087556  25233884    153412
18:22:27       291584  32384480     99,11    122852  26514948  13297352     40,69   6092036  25250840    170448
18:22:28       274432  32401632     99,16    122860  26532212  13265148     40,60   6091768  25267500    186940
18:22:29       285848  32390216     99,13    122876  26502924  13349532     40,85   6108416  25238376    200512
18:22:30       578272  32097792     98,23    122876  26513644  12794052     39,15   5812548  25245872    146692
18:22:31      2400168  30275896     92,65    122884  26514192   9876020     30,22   3993304  25246536    148220
18:22:32      2273000  30403064     93,04    122888  26514464  11851284     36,27   4124044  25242280      2220
18:22:33      2124100  30551964     93,50    122900  26514492  12026820     36,81   4271384  25242320      2452
18:22:34      1997468  30678596     93,89    122900  26514500  12031052     36,82   4398932  25242360      2508
18:22:35      1878272  30797792     94,25    122936  26514696  11927024     36,50   4517372  25242528      2924
18:22:36      1504832  31171232     95,39    122944  26514768  12081960     36,97   4890752  25241584      3252
18:22:37      1411820  31264244     95,68    122944  26515208  12141536     37,16   4982232  25241936      3648
18:22:38      1278460  31397604     96,09    122956  26515388  12052672     36,89   5114624  25242284      3980
18:22:39       778036  31898028     97,62    122956  26515424  12880188     39,42   5614536  25240380      4064
18:22:40       619844  32056220     98,10    122976  26515448  12787084     39,13   5772856  25239884      4052
18:22:41       485220  32190844     98,52    122992  26515472  13299500     40,70   5909180  25239404      4216
18:22:42       270716  32405348     99,17    122992  26474572  13765028     42,13   6163052  25198024      4236
18:22:43       252440  32423624     99,23    123000  26298408  13893068     42,52   6322980  25058268      8416
18:22:44       269016  32407048     99,18    123000  26263812  13755804     42,10   6345636  25023092     16276
18:22:45       280456  32395608     99,14    123008  25819128  14646688     44,82   6789920  24577704     25212
18:22:46       267572  32408492     99,18    123016  25832120  14646688     44,82   6790508  24590728     38792
18:22:47       252264  32423800     99,23    123024  25846720  14646688     44,82   6790384  24605032     53416
18:22:48       280008  32396056     99,14    123032  25818020  14678636     44,92   6792312  24576128     67004
18:22:49       264928  32411136     99,19    123032  25832180  14678636     44,92   6792148  24590976     81812
18:22:50       249856  32426208     99,24    123040  25846856  14678636     44,92   6792880  24605216     95804
18:22:51      1306812  31369252     96,00    123048  25809272  12684684     38,82   5778480  24565636    100720
18:22:52      1720380  30955684     94,74    123048  25808960  12988116     39,75   5373160  24562152    100480
18:22:53      1556440  31119624     95,24    123084  25809040  13631600     41,72   5536548  24562180    100624
18:22:54      1404928  31271136     95,70    123084  25809076  13897512     42,53   5686448  24562188    100764
18:22:55      1291728  31384336     96,05    123084  25809492  13626340     41,70   5798572  24562608    101128
18:22:56       784412  31891652     97,60    123100  25809820  14056508     43,02   6307764  24559504    101352
18:22:57       537036  32139028     98,36    123100  25809728  14306628     43,78   6555244  24559712    101476
18:22:58       308696  32367368     99,06    123124  25811016  14491444     44,35   6781356  24559828    102652
18:22:59       291608  32384456     99,11    123132  25816120  14491444     44,35   6794220  24564708    107564
18:23:00       279120  32396944     99,15    123132  25825108  14491444     44,35   6797620  24573784    116636
18:23:01       263160  32412904     99,19    123132  25839104  14491444     44,35   6798244  24587524    129536
18:23:02       248876  32427188     99,24    123144  25852992  14491444     44,35   6798720  24601624    143844
18:23:03       281740  32394324     99,14    123152  25824340  14523764     44,45   6794128  24573132    157068
18:23:04       264376  32411688     99,19    123160  25838320  14505756     44,39   6797960  24586872    170844
18:23:05       305264  32370800     99,07    123168  25809244  14505756     44,39   6786516  24556960    161180
18:23:06       732048  31944016     97,76    123172  25816864  14122092     43,22   6353860  24564764     72524
18:23:07       890972  31785092     97,27    123192  25820844  13209516     40,43   6192008  24567912     76792
18:23:08      1205152  31470912     96,31    123200  25822216  13043692     39,92   5881876  24566232     13460
18:23:09      1087620  31588444     96,67    123212  25822332  13647536     41,77   5999296  24566116     13844
18:23:10       753564  31922500     97,69    123224  25822360  13974888     42,77   6333532  24565104     13708
18:23:11       670680  32005384     97,95    123236  25822584  13875520     42,46   6415932  24565308     13752
18:23:12       374544  32301520     98,85    123252  25824228  14222908     43,53   6710828  24565864     15380
18:23:13       265892  32410172     99,19    123252  25779888  14223604     43,53   6864264  24521512     19160
18:23:14       296312  32379752     99,09    123264  25544840  14590200     44,65   7073040  24284376     22156
18:23:15       283928  32392136     99,13    123264  25459036  14449820     44,22   7184896  24189268     25752
18:23:16       278532  32397532     99,15    123272  25423300  14883880     45,55   7236468  24142064     31092
18:23:17       272692  32403372     99,17    123276  25434592  14569356     44,59   7238432  24148524     42380
18:23:18       269996  32406068     99,17    123288  25447460  14544268     44,51   7235460  24153048     55452
18:23:19       293816  32382248     99,10    123304  25419468  14554976     44,54   7247528  24117680     68916
18:23:20       284644  32391420     99,13    123304  25431392  14591188     44,65   7247408  24125364     80036
18:23:21       697500  31978564     97,87    123312  25441252  13762508     42,12   6834512  24126672     90104
18:23:22       622088  32053976     98,10    123316  25451132  14399084     44,07   6902052  24135492     78480
18:23:23       536204  32139860     98,36    123316  25460288  14399084     44,07   6978964  24144340     87468
18:23:24      1585368  31090696     95,15    123340  25461560  12406576     37,97   5932044  24142648     89224
18:23:25      1242064  31434000     96,20    123340  25461772  13854040     42,40   6280392  24138240     89372
18:23:26       740360  31935704     97,73    123364  25461772  14047952     42,99   6781120  24138240     89556
18:23:27       623260  32052804     98,09    123372  25462772  14080100     43,09   6896652  24139120     90492
18:23:28       506596  32169468     98,45    123372  25467252  14195356     43,44   7007676  24143704     95084
18:23:29       322792  32353272     99,01    123396  25201984  14515576     44,42   7463036  23876312     99664
18:23:30       303012  32373052     99,07    123396  25031408  14671096     44,90   7658884  23705708    103316
18:23:31       315380  32360684     99,03    123408  24949232  14779180     45,23   7731376  23623260    107976
18:23:32       300952  32375112     99,08    123408  24963032  14779180     45,23   7731964  23637348    121344
18:23:33       285760  32390304     99,13    123416  24977616  14811312     45,33   7732212  23651252    135268
18:23:34       270552  32405512     99,17    123440  24991452  14780064     45,23   7732128  23665500    149516
18:23:35       817608  31858456     97,50    123440  25000968  13785236     42,19   7179632  23673152    159136
18:23:36       764944  31911120     97,66    123440  25010676  14393720     44,05   7223184  23682040    157264
18:23:37       673660  32002404     97,94    123440  25019708  14425704     44,15   7305228  23691160    166412
18:23:38       583028  32093036     98,22    123460  25028228  14419552     44,13   7388608  23698356    174832
18:23:39      1455504  31220560     95,55    123472  25027912  12646188     38,70   6523800  23693828    174804
18:23:40      1277680  31398384     96,09    123496  25028144  14059696     43,03   6702344  23692988    174908
18:23:41      1163248  31512816     96,44    123496  25029764  14091748     43,13   6814396  23694608    175776
18:23:42      1012900  31663164     96,90    123496  25034256  14091748     43,13   6960652  23699188    179980
18:23:43       931740  31744324     97,15    123512  25038360  14254016     43,62   7036516  23703180    184476
18:23:44       476068  32199996     98,54    123524  25043308  14476248     44,30   7487252  23706136    189200
18:23:45       392420  32283644     98,80    123548  25047080  14476248     44,30   7567080  23709688    160908
18:23:46       322112  32353952     99,01    123548  25050716  14622664     44,75   7633392  23713204    164272
18:23:47       311216  32364848     99,05    123552  25059352  14622664     44,75   7643820  23712872     97512
18:23:48       295652  32380412     99,10    123564  25073484  14622664     44,75   7656944  23714172    111784
18:23:49       843544  31832520     97,42    123572  25084400  13625608     41,70   7115516  23709456    122512
18:23:50       785132  31890932     97,60    123572  25094672  14235044     43,56   7170704  23711692    132584
18:23:51       700624  31975440     97,86    123584  25102772  14266196     43,66   7248880  23717156    108408
18:23:52       629292  32046772     98,07    123584  25111640  14271724     43,68   7311000  23725660    116996
18:23:53       593996  32082068     98,18    123596  25119452  14291436     43,74   7337596  23733700    125180
18:23:54       901800  31774264     97,24    123628  25125224  13619904     41,68   7027444  23736876    131380
18:23:55      1323528  31352536     95,95    123628  25125116  13504264     41,33   6617640  23730692    131636
18:23:56      1213556  31462508     96,29    123628  25127272  14071360     43,06   6721808  23732456    133696
18:23:57      1108552  31567512     96,61    123640  25130924  14126700     43,23   6822052  23736144    137584
18:23:58      1017328  31658736     96,89    123640  25134800  14094444     43,13   6910012  23740016    141348
18:23:59       725164  31950900     97,78    123668  25138548  14332652     43,86   7196296  23743904    145508
18:24:00       682172  31993892     97,91    123680  25141860  14275928     43,69   7236848  23746180    116380
18:24:01       461108  32214956     98,59    123680  25145868  14409364     44,10   7454776  23749284    120720
18:24:02       442912  32233152     98,64    123692  25154048  14409364     44,10   7465948  23756908    128432
18:24:03       429120  32246944     98,69    123692  25161600  14409364     44,10   7470976  23764492    136096
18:24:04       406520  32269544     98,76    123708  25172504  14418992     44,13   7483032  23775304    147184
18:24:05       451748  32224316     98,62    123720  25181896  14314412     43,81   7433312  23779624    124428
18:24:06       381688  32294376     98,83    123720  25192212  14960060     45,78   7492664  23789428    134504
18:24:07       296324  32379740     99,09    123732  25200668  14960060     45,78   7568640  23797916    143176
18:24:08       301396  32374668     99,08    123732  25122736  14960936     45,79   7640784  23723260     92592
18:24:09       283016  32393048     99,13    123764  24915856  15175636     46,44   7872624  23513932     99520
18:24:10       569204  32106860     98,26    123780  24920176  15120752     46,27   7587012  23516280     43860
18:24:11       933368  31742696     97,14    123780  24923560  14315828     43,81   7221196  23518372     46576
18:24:12       824872  31851192     97,48    123792  24928120  15093624     46,19   7329532  23520496     51556
18:24:13       711432  31964632     97,82    123792  24932724  15186616     46,48   7433832  23525008     56020
18:24:14       379288  32296776     98,84    123800  24936872  15319760     46,88   7763236  23527668     60504
18:24:15       259736  32416328     99,21    123836  24940768  15362576     47,01   7877100  23531364     64100
18:24:16       288552  32387512     99,12    123836  24684040  15851196     48,51   8113348  23273164     70052
18:24:17       257084  32418980     99,21    123848  24607348  15650252     47,90   8223900  23196544     78308
18:24:18       279036  32397028     99,15    123848  24576524  15654352     47,91   8232148  23165812     87192
18:24:19       819284  31856780     97,49    123856  24584632  14654640     44,85   7689484  23170832     95352
18:24:20       756220  31919844     97,69    123880  24594936  15311444     46,86   7744644  23179724     73588
18:24:21       668540  32007524     97,95    123892  24603728  15311444     46,86   7823340  23188352     82172
18:24:22       593508  32082556     98,18    123904  24612476  15484024     47,39   7888952  23197440     91204
18:24:23       354020  32322044     98,92    123904  24620076  15573196     47,66   8123272  23202700     98652
18:24:24       731416  31944648     97,76    123912  24624076  15302888     46,83   7745020  23204936    102448
18:24:25       643316  32032748     98,03    123936  24628396  15292416     46,80   7827408  23209024    106820
18:24:26       563340  32112724     98,28    123936  24636264  15482536     47,38   7899640  23217012    114996
18:24:27       873376  31802688     97,33    123952  24640752  14546900     44,52   7590172  23216376    119224
18:24:28       689984  31986080     97,89    123952  24645804  15352672     46,98   7767452  23221340    124248
18:24:29       608172  32067892     98,14    123964  24651420  15352672     46,98   7843064  23226768    129664
18:24:30       520944  32155120     98,41    123988  24660532  15495768     47,42   7921304  23235664    138872
18:24:31       249732  32426332     99,24    123988  24669120  15600756     47,74   8182340  23243708    147856
18:24:32       249620  32426444     99,24    123988  24569080  15555792     47,61   8285784  23143440    155220
18:24:33       295944  32380120     99,09    124000  24488932  15674436     47,97   8321556  23062604    159944
18:24:34       773268  31902796     97,63    124000  24495080  15302980     46,83   7843752  23065148    166236
18:24:35       706324  31969740     97,84    124040  24502332  15348220     46,97   7902276  23071888    168612
18:24:36       638080  32037984     98,05    124040  24510300  15337264     46,94   7963560  23080108    176556
18:24:37       582672  32093392     98,22    124040  24517856  15507752     47,46   8010556  23088148    184596
18:24:38       881520  31794544     97,30    124056  24522428  14525964     44,45   7714288  23088788    118652
18:24:39       757740  31918324     97,68    124060  24526580  15155428     46,38   7829980  23093168     57868
18:24:40       658064  32018000     97,99    124092  24531256  15305028     46,84   7924800  23097144     62464
18:24:41       598112  32077952     98,17    124104  24541156  15305028     46,84   7975024  23106796     39468
18:24:42       762852  31913212     97,67    124104  24376088  15605800     47,76   7981932  22940292     43584
18:24:43       491444  32184620     98,50    124104  24380844  16282940     49,83   8253096  22941088     48200
18:24:44       331684  32344380     98,98    124116  24385188  16347124     50,03   8407048  22945308     52756
18:24:45       282192  32393872     99,14    124148  24350104  16470260     50,40   8492080  22910232     56952
18:24:46       311340  32364724     99,05    124160  24272724  16624312     50,88   8541736  22833000     63276
18:24:47       276332  32399732     99,15    124160  24076424  16692376     51,08   8779360  22635812     39452
18:24:48       312688  32363376     99,04    124160  23912920  16849404     51,56   8910728  22471040     46268
18:24:49       824332  31851732     97,48    124172  23919344  16466884     50,39   8397272  22474448     53052
18:24:50       743316  31932748     97,73    124192  23928056  16466884     50,39   8468964  22483128     61892
18:24:51       653228  32022836     98,00    124216  23937036  16629692     50,89   8549296  22492024     71096
18:24:52       406008  32270056     98,76    124216  23946528  16703164     51,12   8787868  22500644     80104
18:24:53       276708  32399356     99,15    124216  23952928  16703164     51,12   8913180  22504956     86372
18:24:54       779132  31896932     97,62    124228  23958476  16453280     50,35   8410392  22507248     92116
18:24:55       692696  31983368     97,88    124244  23967496  16485396     50,45   8487108  22516240    101148
18:24:56       611272  32064792     98,13    124268  23975124  16628672     50,89   8559484  22523736    108744
18:24:57       887944  31788120     97,28    124268  23980084  16347752     50,03   8283636  22523224    113672
18:24:58       771648  31904416     97,64    124268  23983960  16380356     50,13   8397356  22525760    117656
18:24:59       632040  32044024     98,07    124280  23988456  16510760     50,53   8532092  22530172    122268
18:25:00       567104  32108960     98,26    124280  23996524  16486160     50,45   8588316  22538200    129904
