Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:20:56      3743584  28932480     88,54    101128  27122396   6921652     21,18   1756772  26749704     58112
06:20:57      3742892  28933172     88,55    101156  27122368   6954500     21,28   1756712  26749704     58112
06:20:58      3739636  28936428     88,56    101176  27122644   6921200     21,18   1756652  26749948     58820
06:20:59     24057312   8618752     26,38    101176   6815788   6921200     21,18   1756176   6444920      7576
06:21:00     29278260   3397804     10,40    101176   1533936  11398536     34,88   1852768   1164740     60284
06:21:01     29081008   3595056     11,00    101176   1533864  11398536     34,88   2048724   1164732     60304
06:21:02     29069076   3606988     11,04    101188   1532992  11398536     34,88   2163196   1164744     61536
06:21:03     28922468   3753596     11,49    101216   1532652  11398536     34,88   2309620   1164864     10512
06:21:04     28812872   3863192     11,82    101232   1532664  11398536     34,88   2419196   1164772     10912
06:21:05     28673444   4002620     12,25    101248   1532680  11635976     35,61   2557748   1164712      9788
06:21:06     28524968   4151096     12,70    101248   1532716  11515240     35,24   2705836   1164704      8824
06:21:07     28355152   4320912     13,22    101248   1532720  11515240     35,24   2875320   1164684      8836
06:21:08     28171036   4505028     13,79    101264   1532708  11833892     36,22   3059392   1164688      8840
06:21:09     28139464   4536600     13,88    101284   1532704  12024696     36,80   3090148   1164688      8964
06:21:10     28016844   4659220     14,26    101284   1534108  11465740     35,09   3211232   1165760      9804
06:21:11     27978728   4697336     14,38    101292   1534152  11465740     35,09   3249116   1166144     10060
06:21:12     27049188   5626876     17,22    101292   1565696  12559712     38,44   4144024   1197328     41280
06:21:13     26220676   6455388     19,76    101296   1757960  12826508     39,25   4765164   1389300    233508
06:21:14     25888360   6787704     20,77    101340   2014728  13158500     40,27   4804188   1646564    407616
06:21:15     25528440   7147624     21,87    101340   2329300  13169784     40,30   4841552   1960736    474332
06:21:16     25336620   7339444     22,46    101340   2493064  13125500     40,17   4867256   2124716    638136
06:21:17     25136828   7539236     23,07    101356   2646380  13125500     40,17   4905728   2278444    467464
06:21:18     24947780   7728284     23,65    101356   2804752  13125500     40,17   4933560   2436432    619560
06:21:19     24784392   7891672     24,15    101392   2961048  13125500     40,17   4943888   2592932    715016
06:21:20     24451328   8224736     25,17    101396   3221892  13100848     40,09   5010488   2853628    910204
06:21:21     24189748   8486316     25,97    101396   3444684  13168060     40,30   5036032   3076388   1133196
06:21:22     23962484   8713580     26,67    101404   3625692  13113932     40,13   5078876   3257132   1313512
06:21:23     23733764   8942300     27,37    101404   3818452  13202352     40,40   5113304   3450200   1506688
06:21:24     23579876   9096188     27,84    101436   3942764  13366240     40,91   5136800   3574716   1424796
06:21:25     23863832   8812232     26,97    101440   4127624  12971168     39,70   4671480   3756400   1605916
06:21:26     23538700   9137364     27,96    101440   4339568  13064128     39,98   4777412   3967896   1543832
06:21:27     23355808   9320256     28,52    101452   4469884  13096124     40,08   4831620   4098600   1674540
06:21:28     23116588   9559476     29,26    101456   4625036  13066304     39,99   4907328   4253276   1580576
06:21:29     22871424   9804640     30,01    101500   4800436  13282548     40,65   4974056   4429048   1756408
06:21:30     22489476  10186588     31,17    101508   4992960  13239644     40,52   5152220   4621248   1683796
06:21:31     22270612  10405452     31,84    101520   5194320  13239644     40,52   5162232   4822456   1351756
06:21:32     22063380  10612684     32,48    101528   5385252  13239644     40,52   5178064   5013528   1235564
06:21:33     21844100  10831964     33,15    101540   5577148  13277852     40,63   5198944   5205180   1190792
06:21:34     21652604  11023460     33,74    101572   5754364  13277852     40,63   5210924   5382792   1256212
06:21:35     21945664  10730400     32,84    101576   5931064  13032772     39,88   4739512   5559236   1432908
06:21:36     21672796  11003268     33,67    101584   6117844  13054724     39,95   4820532   5746508   1370884
06:21:37     21407256  11268808     34,49    101596   6316960  13054724     39,95   4888420   5944400   1454144
06:21:38     21165292  11510772     35,23    101600   6480532  13033352     39,89   4964096   6108292   1470840
06:21:39     21009320  11666744     35,70    101648   6612220  13054564     39,95   4995936   6240320   1558048
06:21:40     20632024  12044040     36,86    101652   6751380  13330396     40,80   5222288   6379616   1697384
06:21:41     20442280  12233784     37,44    101652   6884904  13261336     40,58   5266044   6512836   1830636
06:21:42     20610000  12066064     36,93    101660   7174928  12252064     37,50   4799492   6802864   1804160
06:21:43     20373748  12302316     37,65    101664   7382548  12315156     37,69   4827000   7010756   1851240
06:21:44     20058996  12617068     38,61    101704   7631976  12925840     39,56   4884652   7260300   2100704
06:21:45     19749360  12926704     39,56    101720   7816648  13029668     39,88   5000512   7444792   1977780
06:21:46     19520568  13155496     40,26    101724   8021544  12990364     39,75   5023664   7649068   2144292
06:21:47     19269324  13406740     41,03    101736   8206404  12990364     39,75   5080448   7834364   2329344
06:21:48     18826776  13849288     42,38    101736   8395172  13201460     40,40   5329584   8023496   2151004
06:21:49     18640380  14035684     42,95    101764   8575204  13201460     40,40   5337156   8202960   1984580
06:21:50     18452036  14224028     43,53    101792   8737000  13149480     40,24   5355492   8364540   1852236
06:21:51     18870284  13805780     42,25    101804   8877668  12532168     38,35   4806648   8506028   1608484
06:21:52     19859800  12816264     39,22    101824   8981600  10962068     33,55   3720780   8609120   1508484
06:21:53     20183964  12492100     38,23    101828   9070600  11334132     34,69   3316828   8698552   1278188
06:21:54     20008764  12667300     38,77    101840   9146128  12040664     36,85   3414396   8773940   1353360
06:21:55     20773656  11902408     36,43    101880   9213084  10408700     31,85   2577752   8840712   1166332
06:21:56     20569096  12106968     37,05    101880   9295368  11710944     35,84   2701540   8923340   1158404
06:21:57     20353048  12323016     37,71    101888   9385396  11880468     36,36   2823748   9013236   1248320
06:21:58     20151696  12524368     38,33    101892   9476636  11859244     36,29   2930508   9104456   1339324
06:21:59     19959016  12717048     38,92    101892   9529488  11802752     36,12   3070004   9157712   1179276
06:22:00     19765804  12910260     39,51    101924   9630828  11927600     36,50   3159776   9258528   1280196
06:22:01     20068348  12607716     38,58    101936   9722100  11960276     36,60   2760160   9349896   1371408
06:22:02     19736372  12939692     39,60    101948   9799024  11696808     35,80   3018236   9426680   1448564
06:22:03     19413964  13262100     40,59    101956   9968764  11573588     35,42   3163080   9596448   1245136
06:22:04     19211116  13464948     41,21    101956  10054496  11678600     35,74   3281988   9682172   1330540
06:22:05     18849668  13826396     42,31    101988  10143196  12218760     37,39   3549136   9770996   1419348
06:22:06     18361540  14314524     43,81    102000  10308052  12606968     38,58   3852684   9935616   1584356
06:22:07     18082204  14593860     44,66    102008  10542136  12364892     37,84   3898920  10169980   1818656
06:22:08     17797128  14878936     45,53    102012  10751184  12362504     37,83   3961708  10378616   2027364
06:22:09     17234492  15441572     47,26    102024  11000776  12394408     37,93   4264956  10628580   1932160
06:22:10     16926404  15749660     48,20    102060  11203892  12474560     38,18   4367764  10831500   1515668
06:22:11     16743368  15932696     48,76    102076  11316052  12834288     39,28   4428308  10943612   1429960
06:22:12     16258168  16417896     50,24    102092  11549888  13127316     40,17   4674744  11177476   1352280
06:22:13     15862024  16814040     51,46    102100  11718612  13286096     40,66   4890116  11346108   1519864
06:22:14     15493752  17182312     52,58    102104  11971132  13407844     41,03   4998024  11598444   1772724
06:22:15     15105816  17570248     53,77    102124  12215036  13397856     41,00   5128464  11842364   2017036
06:22:16     15472792  17203272     52,65    102136  12411896  12195840     37,32   4561352  12039492   1780836
06:22:17     15189720  17486344     53,51    102148  12602420  12860092     39,36   4652764  12229864   1431420
06:22:18     14901196  17774868     54,40    102156  12798916  12860092     39,36   4733288  12426544   1628280
06:22:19     14639884  18036180     55,20    102160  12990020  12892016     39,45   4797724  12617808   1819372
06:22:20     14194972  18481092     56,56    102188  13194312  13128316     40,18   5033308  12821488   2023576
06:22:21     13981488  18694576     57,21    102200  13380004  13128316     40,18   5049080  13007180   2201244
06:22:22     13723636  18952428     58,00    102220  13580280  13058288     39,96   5099340  13207872   1827540
06:22:23     13508992  19167072     58,66    102232  13773880  13132624     40,19   5117452  13400860   1875284
06:22:24     13286108  19389956     59,34    102236  13977232  13132624     40,19   5142872  13604488   1955624
06:22:25     13052988  19623076     60,05    102248  14157360  13166148     40,29   5180104  13784344   2135492
06:22:26     12882112  19793952     60,58    102272  14324772  13166148     40,29   5184368  13951924   2303288
06:22:27     13373720  19302344     59,07    102276  14414628  12214212     37,38   4605092  14042060   2113944
06:22:28     13199500  19476564     59,60    102304  14511668  12837220     39,29   4680644  14138964   1743468
06:22:29     12957100  19718964     60,35    102308  14678172  12869176     39,38   4752000  14305556   1818040
06:22:30     13206960  19469104     59,58    102340  14841500  11961500     36,61   4336724  14468488   1831756
06:22:31     12779196  19896868     60,89    102348  14976368  12784776     39,13   4624508  14603720   1915888
06:22:32     12583656  20092408     61,49    102360  15095996  12853928     39,34   4701912  14723544   2027600
06:22:33     12417200  20258864     62,00    102376  15214020  12782416     39,12   4740776  14841488   1700040
06:22:34     12174336  20501728     62,74    102388  15373912  12820184     39,23   4816412  15001072   1523844
06:22:35     12444940  20231124     61,91    102412  15574080  11787936     36,08   4355548  15201520   1300060
06:22:36     12409644  20266420     62,02    102424  15715988  11824080     36,19   4244276  15342924   1399016
06:22:37     12820252  19855812     60,77    102448  15920544  10270224     31,43   3624928  15547464   1604484
06:22:38     12456484  20219580     61,88    102464  16171960  12231156     37,43   3723104  15799376   1623200
06:22:39     12166540  20509524     62,77    102464  16359420  12263292     37,53   3826084  15986612   1810344
06:22:40     11868876  20807188     63,68    102476  16561896  12239440     37,46   3907192  16188860   2012656
06:22:41     11606604  21069460     64,48    102488  16741620  12239440     37,46   3989656  16368440   2192300
06:22:42     11298180  21377884     65,42    102520  16945548  12326120     37,72   4091288  16572648   2124320
06:22:43     10934004  21742060     66,54    102536  17161384  12469700     38,16   4234068  16788028   2059916
06:22:44     10663708  22012356     67,37    102548  17353400  12544404     38,39   4317392  16980340   1884852
06:22:45     10975280  21700784     66,41    102568  17548864  11669060     35,71   3807012  17175512   1739032
06:22:46     10745084  21930980     67,12    102572  17704112  11506252     35,21   3876596  17331360   1795004
06:22:47     10816220  21859844     66,90    102608  17843976  11095272     33,96   3662468  17471048   1653320
06:22:48     10240400  22435664     68,66    102620  18027200  11339752     34,70   4053100  17654440   1836672
06:22:49      9988792  22687272     69,43    102628  18228792  11943552     36,55   4100104  17855272   1888280
06:22:50     10115696  22560368     69,04    102640  18466488  11206192     34,29   3729184  18093896   1951608
06:22:51      9798496  22877568     70,01    102640  18698264  12145528     37,17   3796188  18325196   1861580
06:22:52      9583824  23092240     70,67    102672  18874384  12141956     37,16   3832336  18501220   2037812
06:22:53      9782912  22893152     70,06    102700  19089640  11294616     34,57   3411524  18716264   1874660
06:22:54      9529640  23146424     70,84    102712  19278304  11532000     35,29   3471028  18905212   1746344
06:22:55      9249988  23426076     71,69    102728  19475172  11564836     35,39   3546296  19102612   1800332
06:22:56      8875508  23800556     72,84    102744  19690692  11719720     35,87   3697820  19317824   1571896
06:22:57      8616408  24059656     73,63    102768  19866960  11758884     35,99   3756524  19493768   1707736
06:22:58      8375848  24300216     74,37    102788  20078416  12047448     36,87   3805816  19705116   1919544
06:22:59      8145512  24530552     75,07    102788  20255560  11791368     36,09   3857152  19882580   2095328
06:23:00      8837080  23838984     72,96    102800  20398448  10982916     33,61   3025728  20025308   2238548
06:23:01      8638424  24037640     73,56    102800  20504404  10684160     32,70   3115560  20130644   2221120
06:23:02      8949116  23726948     72,61    102840  20621560  10395888     31,81   2677184  20247856   1855928
06:23:03      8662144  24013920     73,49    102856  20811172  11050292     33,82   2774640  20437616   1974864
06:23:04      8444060  24232004     74,16    102860  20966440  11184784     34,23   2832808  20592968   1943744
06:23:05      8172052  24504012     74,99    102880  21121076  11109648     34,00   2945628  20747544   1819628
06:23:06      7926276  24749788     75,74    102880  21288496  11127672     34,05   3016924  20915012   1900056
06:23:07      7494132  25181932     77,07    102916  21439356  11375224     34,81   3291164  21065492   1526840
06:23:08      7273936  25402128     77,74    102932  21563192  11372620     34,80   3387256  21189600   1294244
06:23:09      7038272  25637792     78,46    102932  21692568  11347864     34,73   3492128  21319120   1340940
06:23:10      6802184  25873880     79,18    102944  21868060  11347864     34,73   3544376  21493988   1430572
06:23:11      6756564  25919500     79,32    102956  22041384  11554924     35,36   3412360  21667352   1234792
06:23:12      6510228  26165836     80,08    102980  22314032  10618192     32,50   3381268  21939760   1464108
06:23:13      6049748  26626316     81,49    103008  22471804  11945776     36,56   3674392  22098456   1377984
06:23:14      5444808  27231256     83,34    103012  22733112  12107956     37,05   3999860  22359016   1436908
06:23:15      5183848  27492216     84,14    103024  22884756  12107956     37,05   4102224  22511048   1588956
06:23:16      4860088  27815976     85,13    103036  23117580  12048728     36,87   4193724  22743560   1510964
06:23:17      4591212  28084852     85,95    103056  23304076  12152404     37,19   4264992  22930400   1590120
06:23:18      4160880  28515184     87,27    103076  23498164  12345756     37,78   4484608  23124552   1558852
06:23:19      3968236  28707828     87,86    103080  23682744  12282088     37,59   4501948  23308524   1742772
06:23:20      4316672  28359392     86,79    103088  23836280  11377192     34,82   3997920  23462304   1539188
06:23:21      4048200  28627864     87,61    103092  24021664  12038972     36,84   4067916  23647980   1725172
06:23:22      3777124  28898940     88,44    103116  24201604  12071008     36,94   4160268  23827576   1565552
06:23:23      3569012  29107052     89,08    103144  24326388  12071008     36,94   4234780  23952552   1680108
06:23:24      3440856  29235208     89,47    103148  24417808  12072816     36,95   4280748  24043776   1750728
06:23:25      3054908  29621156     90,65    103160  24531384  12339128     37,76   4551356  24157636   1431888
06:23:26      3445672  29230392     89,46    103168  24651180  12041332     36,85   4042784  24277380   1479392
06:23:27      3202620  29473444     90,20    103180  24774260  12011684     36,76   4139936  24400540   1602488
06:23:28      2857424  29818640     91,26    103212  25035880  12150232     37,18   4220644  24661696   1864080
06:23:29      3201244  29474820     90,20    103224  25156760  11143372     34,10   3755920  24783128   1694648
06:23:30      2869200  29806864     91,22    103232  25243984  11977124     36,65   3992824  24869848   1473152
06:23:31      2591840  30084224     92,07    103244  25398132  12009764     36,75   4111664  25024136   1627480
06:23:32      2327504  30348560     92,88    103268  25552384  12009764     36,75   4218680  25178004   1397156
06:23:33      2208040  30468024     93,24    103280  25627660  12009764     36,75   4257072  25253732   1436380
06:23:34      1987696  30688368     93,92    103296  25758460  11979980     36,66   4347328  25384360   1448216
06:23:35      1540020  31136044     95,29    103312  25895436  12120788     37,09   4653156  25521632   1196280
06:23:36      1365792  31310272     95,82    103320  26047052  12654508     38,73   4664584  25672984    935372
06:23:37      1068724  31607340     96,73    103332  26308968  12630256     38,65   4690576  25934908   1197352
06:23:38       913156  31762908     97,21    103348  26465912  12655144     38,73   4688164  26091664   1354472
06:23:39       808400  31867664     97,53    103360  26567464  12627232     38,64   4684320  26193736   1456916
06:23:40       633276  32042788     98,06    103360  26728712  12681052     38,81   4698764  26355100   1618264
06:23:41       511404  32164660     98,43    103388  26843896  12850852     39,33   4700072  26470412   1295480
06:23:42       909800  31766264     97,22    103388  26939616  11797896     36,11   4210080  26565748   1258044
06:23:43       651852  32024212     98,01    103412  27115120  12435220     38,06   4288560  26741564   1433876
06:23:44       279836  32396228     99,14    103432  27401140  12435220     38,06   4366748  27027156   1720120
06:23:45       248056  32428008     99,24    102668  27384524  12570552     38,47   4423184  27009144   1353752
06:23:46       253364  32422700     99,22    102680  27354216  12420588     38,01   4458348  26978956   1413540
06:23:47       262764  32413300     99,20    102680  27112096  12639424     38,68   4671956  26736296   1524744
06:23:48       727980  31948084     97,77    102700  27151560  11779300     36,05   4170216  26775792   1701856
06:23:49       943688  31732376     97,11    102716  27318308  11522020     35,26   3787024  26942700   1868948
06:23:50       673056  32003008     97,94    102716  27441524  12210104     37,37   3936744  27065624   1991004
06:23:51       392716  32283348     98,80    102748  27574476  12627716     38,65   4073748  27198788   1579668
06:23:52       252992  32423072     99,23    102752  27616128  12667124     38,77   4172284  27240464   1385164
06:23:53       251444  32424620     99,23    102772  27372284  12583824     38,51   4425056  26996660   1399528
06:23:54       264804  32411260     99,19    102792  27335144  12573336     38,48   4446940  26959580   1547260
06:23:55       267140  32408924     99,18    102792  27331564  12595484     38,55   4452044  26956024   1681916
06:23:56       260292  32415772     99,20    102808  27109984  12736728     38,98   4680424  26734600   1774756
06:23:57       277452  32398612     99,15    102808  27066800  12768860     39,08   4708232  26691784   1700856
06:23:58       690100  31985964     97,89    102840  27205824  11728212     35,89   4157888  26830224   1542172
06:23:59       950568  31725496     97,09    102852  27331276  11340816     34,71   3767120  26955948   1556404
06:24:00       746248  31929816     97,72    102860  27434536  11340816     34,71   3866952  27059312   1631228
06:24:01       478544  32197520     98,54    102884  27587832  12136876     37,14   3980464  27212224   1425552
06:24:02       555664  32120400     98,30    102884  27705456  12035092     36,83   3781640  27329796   1543160
06:24:03       316348  32359716     99,03    102908  27883880  11364312     34,78   3842776  27508456   1634832
06:24:04       288100  32387964     99,12    102936  27763264  12233216     37,44   3992412  27387772   1517824
06:24:05       237788  32438276     99,27    102940  27710252  12339556     37,76   4095668  27334668   1605196
06:24:06       263956  32412108     99,19    102952  27387720  12339556     37,76   4389776  27012388   1706892
06:24:07       295316  32380748     99,10    102960  27265520  12337276     37,76   4488152  26890156   1573252
06:24:08       275724  32400340     99,16    102976  26993600  12649324     38,71   4777792  26618200   1580940
06:24:09       277800  32398264     99,15    102996  26944704  12730720     38,96   4826604  26569184   1451444
06:24:10       274432  32401632     99,16    103008  26940736  12730720     38,96   4827312  26565244   1470952
06:24:11       282876  32393188     99,13    103028  26923832  12730720     38,96   4835544  26548328   1430920
06:24:12       283584  32392480     99,13    103028  26926644  12730720     38,96   4837168  26550952   1626832
06:24:13       530508  32145556     98,38    103036  26934752  12677880     38,80   4578256  26559264   1830260
06:24:14       575076  32100988     98,24    103060  27123976  12315888     37,69   4346880  26748160   1689472
06:24:15       386392  32289672     98,82    103068  27272680  12527652     38,34   4398788  26897216   1838724
06:24:16       245764  32430300     99,25    103084  27330260  12384684     37,90   4470956  26954836   2034420
06:24:17       802836  31873228     97,54    103096  27322268  11506952     35,22   3917108  26946796   1839140
06:24:18       415708  32260356     98,73    103116  27478648  11590756     35,47   4149052  27103136   1837852
06:24:19       262380  32413684     99,20    103140  27536468  12225464     37,41   4233952  27160820   1349456
06:24:20       633216  32042848     98,06    103168  27604568  11558544     35,37   3795584  27228892   1376904
06:24:21       423380  32252684     98,70    103184  27696396  12214492     37,38   3920804  27320744   1148188
06:24:22       248760  32427304     99,24    103200  27797420  12099368     37,03   3997392  27422088   1164284
06:24:23       282664  32393400     99,13    103204  27688676  12099368     37,03   4074248  27313328   1254524
06:24:24       245440  32430624     99,25    103228  27426856  12399464     37,95   4370780  27050888   1444324
06:24:25       716840  31959224     97,81    103256  27447584  11374668     34,81   3872204  27072232   1222100
06:24:26       466192  32209872     98,57    103264  27556400  11957440     36,59   4019996  27180636   1234324
06:24:27       291804  32384260     99,11    103276  27388428  12276500     37,57   4354396  27012588   1404092
06:24:28       283052  32393012     99,13    103284  27332852  12329472     37,73   4417820  26956580   1222428
06:24:29       283036  32393028     99,13    103308  27308764  12332740     37,74   4449088  26932524   1235608
06:24:30       265792  32410272     99,19    103316  27317724  12332740     37,74   4452220  26941876   1110768
06:24:31       262056  32414008     99,20    103336  27087232  12537592     38,37   4687324  26711232   1089484
06:24:32       278560  32397504     99,15    103352  27048784  12481696     38,20   4714784  26672656   1222404
06:24:33       614316  32061748     98,12    103352  27180268  12244988     37,47   4243600  26804184   1353972
06:24:34       349484  32326580     98,93    103376  27357720  12244988     37,47   4321856  26981780   1531828
06:24:35       253500  32422564     99,22    103380  27349040  12383420     37,90   4431268  26972988   1701156
06:24:36       214372  32461692     99,34    103396  27207504  12465628     38,15   4606668  26831536   1902684
06:24:37       278392  32397672     99,15    103412  26952876  12613576     38,60   4808048  26576688   2000692
06:24:38       274024  32402040     99,16    103420  26924436  12613392     38,60   4837020  26548260   1857656
06:24:39       294640  32381424     99,10    103440  26883256  12656308     38,73   4861820  26507248   1947564
06:24:40       796064  31880000     97,56    103440  26930532  11671056     35,72   4318404  26554248   1798708
06:24:41      1096424  31579640     96,64    103464  27124228  10783804     33,00   3818800  26748120   1858980
06:24:42       813936  31862128     97,51    103492  27325748  12110104     37,06   3893152  26949764   1633200
06:24:43       490972  32185092     98,50    103496  27529020  12175524     37,26   4007564  27152748   1720468
06:24:44       290440  32385624     99,11    103516  27652372  12175524     37,26   4085880  27276392   1811384
06:24:45       254088  32421976     99,22    103524  27630272  12175524     37,26   4158328  27254128   1927324
06:24:46       670708  32005356     97,95    103544  27539284  12175524     37,26   3832432  27163096   1700388
06:24:47       622488  32053576     98,09    103560  27581392  11928852     36,51   3830404  27205652   1525688
06:24:48       271208  32404856     99,17    103564  27457768  12367184     37,85   4306020  27081360   1455444
06:24:49       677740  31998324     97,93    103596  27489916  11455336     35,06   3865536  27113700   1397080
06:24:50       570200  32105864     98,25    103608  27559548  11408644     34,91   3903192  27183584   1318512
06:24:51       423808  32252256     98,70    103624  27609200  11886608     36,38   3993596  27233160   1096968
06:24:52       332368  32343696     98,98    103640  27485384  11644132     35,64   4213844  27109052   1253704
06:24:53       801240  31874824     97,55    103640  27510452  11268128     34,48   3720588  27134244   1394280
06:24:54       566164  32109900     98,27    103664  27670368  11305236     34,60   3787188  27293656   1554236
06:24:55       365924  32310140     98,88    103664  27741184  11922056     36,49   3910860  27365052   1625508
06:24:56       263460  32412604     99,19    103688  27782300  11950560     36,57   3975672  27406132   1387616
06:24:57       275108  32400956     99,16    103708  27617688  12129180     37,12   4128332  27241580   1064108
06:24:58       262680  32413384     99,20    103724  27454148  12180452     37,28   4304600  27077876    834988
06:24:59       266776  32409288     99,18    103744  27353956  12089484     37,00   4405544  26977456    862612
06:25:00       272952  32403112     99,16    103748  27074612  12519428     38,31   4679744  26698404    993904
06:25:01       270868  32405196     99,17    103756  27015732  12489044     38,22   4742068  26639552   1250232
06:25:02       294020  32382044     99,10    103772  26953552  12497564     38,25   4779264  26577688   1455020
06:25:03       290196  32385868     99,11    103772  26938992  12594520     38,54   4797828  26563032   1641656
06:25:04       272392  32403672     99,17    103780  26953968  12594520     38,54   4807996  26573648   1792004
06:25:05       300720  32375344     99,08    103788  26889628  12594520     38,54   4841948  26509432   1947452
06:25:06       287480  32388584     99,12    103808  26876776  12594520     38,54   4866872  26496056   1893776
06:25:07       272592  32403472     99,17    103824  26871092  12657812     38,74   4886408  26490824   2166792
06:25:08       298184  32377880     99,09    103828  26819596  12672732     38,78   4909164  26439524   1721776
06:25:09       280164  32395900     99,14    103848  26810632  12776996     39,10   4942128  26430384   1473068
06:25:10       262988  32413076     99,20    103860  26823672  12740844     38,99   4952312  26443292   1428812
06:25:11       851232  31824832     97,39    103872  26819748  11753884     35,97   4368508  26439396   1345824
06:25:12      1272508  31403556     96,11    103896  26900488  12086328     36,99   3871140  26520112   1425324
06:25:13      1038036  31638028     96,82    103896  26979552  12086328     36,99   4029240  26598904   1280936
06:25:14       899068  31776996     97,25    103908  27028988  12150344     37,18   4113336  26648192   1288232
06:25:15      1150756  31525308     96,48    103924  27181036  11222244     34,34   3711756  26800448   1352904
06:25:16      1530084  31145980     95,32    103948  27221472  11145692     34,11   3290980  26841304    832384
06:25:17      1393192  31282872     95,74    103976  27257376  11644652     35,64   3390928  26877024    563688
06:25:18      1060960  31615104     96,75    103980  27278340  11900936     36,42   3699620  26897840    584660
06:25:19      1433416  31242648     95,61    103988  27313272  11150772     34,13   3293088  26932656    620072
06:25:20      1160536  31515528     96,45    104000  27382272  11233500     34,38   3495020  27001900    689364
06:25:21       636376  32039688     98,05    104016  27508832  11979300     36,66   3884004  27128220    815716
06:25:22       284756  32391308     99,13    104036  27483256  12374320     37,87   4245888  27102728   1073420
06:25:23       260504  32415560     99,20    104036  27447764  12304052     37,65   4314848  27067156   1337188
06:25:24       245532  32430532     99,25    104044  27380824  12308748     37,67   4395020  26999800   1282116
06:25:25       282852  32393212     99,13    104052  27253320  12302268     37,65   4489624  26872636   1470940
06:25:26       264532  32411532     99,19    104060  27011092  12541168     38,38   4747788  26630192   1541404
06:25:27       271196  32404868     99,17    104084  26978300  12482936     38,20   4775816  26597800   1589544
06:25:28       259352  32416712     99,21    104092  26973876  12538528     38,37   4794144  26593400   1729152
06:25:29       260404  32415660     99,20    104104  26962828  12538528     38,37   4803224  26582056   1721672
06:25:30       260836  32415228     99,20    104116  26920352  12619324     38,62   4842440  26539360   1598276
06:25:31       286964  32389100     99,12    104116  26893220  12619324     38,62   4858496  26512792   1824212
06:25:32       826632  31849432     97,47    104148  26913432  11620664     35,56   4290300  26532892   1487280
06:25:33       491464  32184600     98,50    104160  27142700  12341368     37,77   4388856  26761944   1571092
06:25:34       306048  32370016     99,06    104172  27226192  12398900     37,94   4488780  26845704   1712756
06:25:35       278776  32397288     99,15    104192  27178236  12433372     38,05   4560236  26797392   1593712
06:25:36       290632  32385432     99,11    104196  27137064  12397948     37,94   4593780  26756580   1645844
06:25:37       260204  32415860     99,20    104224  27148168  12414428     37,99   4612712  26767496   1645352
06:25:38       266420  32409644     99,18    104232  27145392  12379532     37,89   4608448  26764872   1688764
06:25:39       282336  32393728     99,14    104232  26929152  12632056     38,66   4812284  26548748   1733136
06:25:40       291952  32384112     99,11    104256  26919656  12632056     38,66   4816152  26539504   1610240
06:25:41       433656  32242408     98,67    104256  26907000  12632056     38,66   4681868  26526068   1687956
06:25:42       566244  32109820     98,27    104280  27061244  12301984     37,65   4398020  26680784   1843104
06:25:43       269056  32407008     99,18    104296  27282832  12301984     37,65   4463636  26901896   1835876
06:25:44       245080  32430984     99,25    104304  27229016  12482024     38,20   4541652  26848216   1871064
