06:24:39       181,00      0,00    181,00      0,00 277336,00
06:24:40       302,00      0,00    302,00      0,00 521576,00
06:24:41       310,00      0,00    310,00      0,00 556088,00
06:24:42       274,00      0,00    274,00      0,00 360192,00
06:24:43       346,00      0,00    346,00      0,00 550432,00
06:24:44       191,00      0,00    191,00      0,00 302000,00
06:24:45       192,00      0,00    192,00      0,00 283400,00
06:24:46       244,00      0,00    244,00      0,00 349336,00
06:24:47       141,00      0,00    141,00      0,00 230640,00
06:24:48       183,00      4,00    179,00     32,00 302232,00
06:24:49       166,00      0,00    166,00      0,00 228240,00
06:24:50       304,00      1,00    303,00      8,00 475408,00
06:24:51       171,00      0,00    171,00      0,00 276688,00
06:24:52       563,00      2,00    561,00     16,00 762016,00
06:24:53         1,00      0,00      1,00      0,00     88,00
06:24:54         9,00      0,00      9,00      0,00    728,00
06:24:55         5,00      0,00      5,00      0,00    280,00
06:24:56       164,00      1,00    163,00      8,00 203648,00
06:24:57       358,00      2,00    356,00     16,00 461248,00
06:24:58       504,00     56,00    448,00   8744,00 849936,00
06:24:59       427,00      0,00    427,00      0,00 685096,00
06:25:00       284,00      2,00    282,00     16,00 442408,00
06:25:01         8,00      0,00      8,00      0,00    552,00
06:25:02        12,00      2,00     10,00     24,00   1216,00
06:25:03         0,00      0,00      0,00      0,00      0,00
06:25:04        10,00      7,00      3,00   1560,00     88,00
06:25:05        62,00     60,00      2,00  14672,00    112,00
06:25:06        98,00      1,00     97,00      8,00 174520,00
06:25:07        97,00      0,00     97,00      0,00 171200,00
06:25:08       327,00      0,00    327,00      0,00 592456,00
06:25:09       462,00      1,00    461,00     24,00 719552,00
06:25:10       340,00      0,00    340,00      0,00 553968,00
06:25:11       211,00      0,00    211,00      0,00 334048,00
06:25:12       444,00      0,00    444,00      0,00 408808,00
06:25:13       133,00      0,00    133,00      0,00 246896,00
06:25:14       270,00      0,00    270,00      0,00 479912,00
06:25:15         2,00      0,00      2,00      0,00    392,00
06:25:16       268,00      0,00    268,00      0,00 525096,00
06:25:17       421,00      0,00    421,00      0,00 828304,00
06:25:18       133,00      2,00    131,00     16,00 254488,00
06:25:19        22,00      8,00     14,00    224,00  28672,00
06:25:20       100,00      3,00     97,00     24,00 188256,00
06:25:21        47,00      1,00     46,00      8,00  86608,00
06:25:22         5,00      2,00      3,00     16,00    288,00
06:25:23         2,00      0,00      2,00      0,00    232,00
06:25:24       131,00      0,00    131,00      0,00 158496,00
06:25:25       275,00      0,00    275,00      0,00 436912,00
06:25:26        31,00      3,00     28,00     24,00  49376,00
06:25:27       233,00      0,00    233,00      0,00 268512,00
06:25:28       233,00      0,00    233,00      0,00 135800,00
06:25:29       158,00      0,00    158,00      0,00 246680,00
06:25:30       402,00      0,00    402,00      0,00 709472,00
06:25:31       109,00      0,00    109,00      0,00 194648,00
06:25:32       105,00      0,00    105,00      0,00 173376,00
06:25:33       205,00      0,00    205,00      0,00 369280,00
06:25:34       230,00      0,00    230,00      0,00 410040,00
06:25:35       247,00      0,00    247,00      0,00 464704,00
06:25:36       199,00      0,00    199,00      0,00 297160,00
06:25:37       168,00      2,00    166,00     16,00 305696,00
06:25:38        26,00      0,00     26,00      0,00  29736,00
06:25:39        20,79      0,99     19,80      7,92  32760,40
06:25:40       165,00      0,00    165,00      0,00 316000,00
06:25:41        82,00      0,00     82,00      0,00  72664,00
06:25:42         5,00      0,00      5,00      0,00    584,00
06:25:43       145,00      0,00    145,00      0,00 226472,00
06:25:44       180,00      0,00    180,00      0,00 327184,00
06:25:45       154,00      5,00    149,00     40,00 256248,00
06:25:46       118,00      0,00    118,00      0,00 205840,00
06:25:47       225,00      0,00    225,00      0,00 374064,00
06:25:48       356,00      0,00    356,00      0,00 304696,00
06:25:49       205,00      0,00    205,00      0,00 329448,00
06:25:50       155,00      0,00    155,00      0,00 288928,00
06:25:51       128,00      0,00    128,00      0,00 242280,00
06:25:52       226,00      2,00    224,00     16,00 428184,00
06:25:53       160,00      0,00    160,00      0,00 277696,00
06:25:54       313,00      0,00    313,00      0,00 544488,00
06:25:55       318,00      2,00    316,00     16,00 508296,00
06:25:56       177,00      0,00    177,00      0,00 345976,00
06:25:57       268,00      2,00    266,00     16,00 382744,00
06:25:58       454,00      0,00    454,00      0,00 684704,00
06:25:59        24,00      0,00     24,00      0,00  33576,00
06:26:00       328,00      1,00    327,00      8,00 431880,00
06:26:01       172,00      0,00    172,00      0,00 327008,00
06:26:02        92,00      0,00     92,00      0,00 147976,00
06:26:03         4,00      2,00      2,00     16,00    304,00
06:26:04       344,00      1,00    343,00      8,00 479080,00
06:26:05        88,00      0,00     88,00      0,00 133104,00
06:26:06       298,00      0,00    298,00      0,00 544120,00
06:26:07       336,00      0,00    336,00      0,00 646656,00
06:26:08       405,00      0,00    405,00      0,00 705136,00
06:26:09       483,00      0,00    483,00      0,00 804184,00
06:26:10       339,00      0,00    339,00      0,00 620440,00
06:26:11       134,00     10,00    124,00    360,00 208376,00
06:26:12       169,00      0,00    169,00      0,00 313648,00
06:26:13        55,00      0,00     55,00      0,00  95024,00
06:26:14       102,00      0,00    102,00      0,00 192624,00
06:26:15       144,00      0,00    144,00      0,00 290816,00
06:26:16       144,00      0,00    144,00      0,00 269960,00
06:26:17        71,00      1,00     70,00      8,00 129208,00
06:26:18         5,00      1,00      4,00      8,00    152,00
06:26:19       124,75      0,00    124,75      0,00 175001,98
06:26:20       186,00      0,00    186,00      0,00 286040,00
06:26:21        14,00      6,00      8,00     48,00    808,00
06:26:22         3,00      0,00      3,00      0,00    368,00
06:26:23       135,00      0,00    135,00      0,00 222424,00
06:26:24       426,00      0,00    426,00      0,00 309496,00
06:26:25       345,00      1,00    344,00      8,00 476024,00
06:26:26       621,00      0,00    621,00      0,00 988960,00
06:26:27       337,00      1,00    336,00      8,00 608712,00
06:26:28       279,00      0,00    279,00      0,00 499784,00
06:26:29       291,00      2,00    289,00     16,00 547168,00
06:26:30       182,00      2,00    180,00     16,00 351152,00
06:26:31       205,00      0,00    205,00      0,00 398240,00
06:26:32       346,00      0,00    346,00      0,00 645368,00
06:26:33       122,00      0,00    122,00      0,00 218336,00
06:26:34       156,00      0,00    156,00      0,00 296752,00
06:26:35       325,00      0,00    325,00      0,00 597432,00
06:26:36        87,00      0,00     87,00      0,00 120680,00
06:26:37       212,00      0,00    212,00      0,00 389280,00
06:26:38       141,00      0,00    141,00      0,00 179256,00
06:26:39         3,00      0,00      3,00      0,00   2576,00
06:26:40       151,00      0,00    151,00      0,00 302608,00
06:26:41        70,00      0,00     70,00      0,00  94112,00
06:26:42        31,00      0,00     31,00      0,00  52320,00
06:26:43       130,00      0,00    130,00      0,00 247448,00
06:26:44        94,00      0,00     94,00      0,00 184328,00
06:26:45       342,00      2,00    340,00     16,00 502336,00
06:26:46       300,00      4,00    296,00     32,00 518384,00
06:26:47       300,00      1,00    299,00      8,00 483256,00
06:26:48       433,00      0,00    433,00      0,00 774272,00
06:26:49       372,00      0,00    372,00      0,00 522392,00
06:26:50       218,00      0,00    218,00      0,00 357568,00
06:26:51       274,00     21,00    253,00    688,00 447064,00
06:26:52       155,00      0,00    155,00      0,00 288056,00
06:26:53        81,00      5,00     76,00     48,00 130416,00
06:26:54       250,00      0,00    250,00      0,00 428344,00
06:26:55       488,00      2,00    486,00     16,00 536176,00
06:26:56       202,00      0,00    202,00      0,00 295144,00
06:26:57       308,00      0,00    308,00      0,00 565176,00
06:26:58       217,00      0,00    217,00      0,00 387520,00
06:26:59        21,00      0,00     21,00      0,00  20184,00
06:27:00        97,00      0,00     97,00      0,00 123512,00
06:27:01       149,00      0,00    149,00      0,00 282504,00
06:27:02       235,00     16,00    219,00    152,00 386448,00
06:27:03       307,00      1,00    306,00      8,00 569880,00
06:27:04       355,00     21,00    334,00    656,00 628560,00
06:27:05       396,00      2,00    394,00     16,00 318656,00
06:27:06       541,00      0,00    541,00      0,00 952648,00
06:27:07       190,00      0,00    190,00      0,00 344960,00
06:27:08       175,00      0,00    175,00      0,00 336480,00
06:27:09       146,00      0,00    146,00      0,00 252568,00
06:27:10         2,00      0,00      2,00      0,00     16,00
06:27:11       146,53      0,00    146,53      0,00 184285,15
06:27:12       227,00      0,00    227,00      0,00 413800,00
06:27:13        69,00      0,00     69,00      0,00  60912,00
06:27:14       165,00      0,00    165,00      0,00 280632,00
06:27:15       192,00      0,00    192,00      0,00 317776,00
06:27:16       137,00      0,00    137,00      0,00 233248,00
06:27:17        88,00      2,00     86,00     16,00 132032,00
06:27:18       172,00      0,00    172,00      0,00 254704,00
06:27:19       232,00      0,00    232,00      0,00 394024,00
06:27:20       157,00      3,00    154,00     24,00 168424,00
06:27:21       191,00      0,00    191,00      0,00 352840,00
06:27:22       297,00      0,00    297,00      0,00 520080,00
06:27:23       254,00      0,00    254,00      0,00 477992,00
06:27:24       190,00      1,00    189,00      8,00 321656,00
06:27:25       217,00      2,00    215,00     16,00 406368,00
06:27:26       320,00      0,00    320,00      0,00 564464,00
06:27:27       225,00      0,00    225,00      0,00 354704,00
06:27:28       343,00      0,00    343,00      0,00 531976,00
06:27:29       184,00      0,00    184,00      0,00 298160,00
06:27:30         2,00      0,00      2,00      0,00     16,00
06:27:31       245,00      1,00    244,00      8,00 331576,00
06:27:32       397,00      2,00    395,00     16,00 587472,00
06:27:33       178,00      1,00    177,00      8,00 295072,00
06:27:34        40,00      3,00     37,00     24,00  38216,00
06:27:35         6,00      2,00      4,00     16,00    272,00
06:27:36        40,00      1,00     39,00      8,00  40456,00
06:27:37       211,00      4,00    207,00     32,00 316064,00
06:27:38       225,00      3,00    222,00     24,00 382696,00
06:27:39       371,00      1,00    370,00      8,00 535384,00
06:27:40       149,00     10,00    139,00     96,00 180072,00
06:27:41        12,00      0,00     12,00      0,00    360,00
06:27:42       198,00      0,00    198,00      0,00 283304,00
06:27:43       295,00      0,00    295,00      0,00 454464,00
06:27:44       179,00      0,00    179,00      0,00 323088,00
06:27:45       378,00      0,00    378,00      0,00 603016,00
06:27:46       545,00      0,00    545,00      0,00 559464,00
06:27:47       139,00      0,00    139,00      0,00 244176,00
06:27:48       304,00      0,00    304,00      0,00 434048,00
06:27:49       145,00      2,00    143,00     16,00 234136,00
06:27:50         5,00      2,00      3,00     16,00     24,00
06:27:51         1,00      0,00      1,00      0,00     64,00
06:27:52         2,00      0,00      2,00      0,00     72,00
06:27:53         4,00      0,00      4,00      0,00    352,00
06:27:54        61,00      0,00     61,00      0,00  89680,00
06:27:55       272,00      0,00    272,00      0,00 377312,00
06:27:56       150,00      1,00    149,00      8,00 280072,00
06:27:57       479,00     15,00    464,00    744,00 702248,00
06:27:58       379,00      0,00    379,00      0,00 541544,00
06:27:59       141,00      0,00    141,00      0,00 256904,00
06:28:00        71,00      0,00     71,00      0,00 124504,00
06:28:01       366,00      0,00    366,00      0,00 279608,00
06:28:02       260,00      0,00    260,00      0,00 420368,00
06:28:03       424,00      2,00    422,00     16,00 824408,00
06:28:04       409,00      0,00    409,00      0,00 691072,00
06:28:05       268,00      0,00    268,00      0,00 413672,00
06:28:06       151,00      2,00    149,00     16,00 239760,00
06:28:07        71,00      0,00     71,00      0,00  94968,00
06:28:08       152,00      0,00    152,00      0,00 278832,00
06:28:09       225,00      0,00    225,00      0,00 324936,00
06:28:10         9,00      2,00      7,00     16,00    472,00
06:28:11         4,00      0,00      4,00      0,00    192,00
06:28:12         2,00      0,00      2,00      0,00     96,00
06:28:13       143,00      0,00    143,00      0,00 212576,00
06:28:14       346,00      0,00    346,00      0,00 483432,00
06:28:15       354,00      0,00    354,00      0,00 620584,00
06:28:16       434,00      3,00    431,00     24,00 723576,00
06:28:17       352,00      0,00    352,00      0,00 352360,00
06:28:18       169,00      0,00    169,00      0,00 303920,00
06:28:19       244,00      1,00    243,00      8,00 423928,00
06:28:20       321,00      2,00    319,00     16,00 561008,00
06:28:21       197,00      0,00    197,00      0,00 295288,00
06:28:22       272,00      0,00    272,00      0,00 483928,00
06:28:23       298,00      0,00    298,00      0,00 492024,00
06:28:24       122,00      0,00    122,00      0,00 203088,00
06:28:25       144,00      0,00    144,00      0,00 208008,00
06:28:26        79,00      0,00     79,00      0,00  86368,00
06:28:27       160,00      0,00    160,00      0,00 254336,00
06:28:28       122,00      4,00    118,00     32,00 190472,00
06:28:29         4,00      0,00      4,00      0,00    496,00
06:28:30       169,00      0,00    169,00      0,00 282992,00
06:28:31       330,00      2,00    328,00     16,00 551960,00
06:28:32       496,00      0,00    496,00      0,00 548384,00
06:28:33       405,00      0,00    405,00      0,00 684112,00
06:28:34       553,00      0,00    553,00      0,00 830112,00
06:28:35       330,00      2,00    328,00     16,00 576616,00
06:28:36        95,00      0,00     95,00      0,00 179536,00
06:28:37         0,00      0,00      0,00      0,00      0,00
06:28:38         1,00      0,00      1,00      0,00      8,00
06:28:39        36,00      0,00     36,00      0,00  51104,00
06:28:40       222,00      0,00    222,00      0,00 377736,00
06:28:41       328,00      0,00    328,00      0,00 520376,00
06:28:42       544,00      0,00    544,00      0,00 873368,00
06:28:43       252,00      2,00    250,00     16,00 434888,00
06:28:44       180,00      0,00    180,00      0,00 252408,00
06:28:45       157,00      0,00    157,00      0,00 254512,00
06:28:46        32,00      0,00     32,00      0,00  56176,00
06:28:47        83,00      0,00     83,00      0,00  52920,00
06:28:48       301,00      0,00    301,00      0,00 531992,00
06:28:49       331,00      9,00    322,00    520,00 597432,00
06:28:50       143,00      1,00    142,00      8,00 267232,00
06:28:51        19,00     13,00      6,00    152,00   4240,00
06:28:52       297,00      0,00    297,00      0,00 501664,00
06:28:53       419,00      2,00    417,00     16,00 434712,00
06:28:54       210,00      0,00    210,00      0,00 388928,00
06:28:55       111,00      2,00    109,00     24,00 168328,00
06:28:56       166,00      0,00    166,00      0,00 302880,00
06:28:57       126,73      0,00    126,73      0,00 178510,89
06:28:58       158,00      2,00    156,00     16,00 242040,00
06:28:59       533,00      2,00    531,00     16,00 929056,00
06:29:00       325,00      0,00    325,00      0,00 486584,00
06:29:01       228,00      0,00    228,00      0,00 355504,00
06:29:02       150,00      0,00    150,00      0,00 243304,00
06:29:03        83,00      0,00     83,00      0,00 147472,00
06:29:04       291,00      0,00    291,00      0,00 408776,00
06:29:05       374,00      2,00    372,00     16,00 606544,00
06:29:06       365,00      0,00    365,00      0,00 610104,00
06:29:07        93,00      0,00     93,00      0,00 151344,00
06:29:08       188,00      2,00    186,00     16,00   3088,00
06:29:09         4,00      0,00      4,00      0,00    608,00
06:29:10        97,00      0,00     97,00      0,00 138752,00
06:29:11       172,00      2,00    170,00     16,00 252480,00
06:29:12       295,00      0,00    295,00      0,00 427920,00
06:29:13       132,00      0,00    132,00      0,00 253952,00
06:29:14       279,00      0,00    279,00      0,00 408152,00
06:29:15       154,00      2,00    152,00     16,00 270632,00
06:29:16       314,00      0,00    314,00      0,00 525072,00
