06:22:06          3     88,00      0,00     12,00      0,00      0,00      0,00
06:22:07          3     88,00      0,00     12,00      0,00      0,00      0,00
06:22:08          3     89,90      0,00     10,10      0,00      0,00      0,00
06:22:09          3     78,22      0,00     21,78      0,00      0,00      0,00
06:22:10          3     96,97      0,00      3,03      0,00      0,00      0,00
06:22:11          3     88,00      0,00     10,00      1,00      0,00      1,00
06:22:12          3     75,76      0,00     24,24      0,00      0,00      0,00
06:22:13          3     55,00      0,00     16,00     29,00      0,00      0,00
06:22:14          3     63,64      0,00     19,19     17,17      0,00      0,00
06:22:15          3     67,00      0,00     22,00      0,00      0,00     11,00
06:22:16          3     44,44      0,00     24,24     22,22      0,00      9,09
06:22:17          3     68,37      0,00     19,39      0,00      0,00     12,24
06:22:18          3     63,00      0,00     19,00     14,00      0,00      4,00
06:22:19          3     82,65      0,00      8,16      8,16      0,00      1,02
06:22:20          3     68,00      0,00     11,00      0,00      0,00     21,00
06:22:21          3     26,47      0,00     13,73      4,90      0,00     54,90
06:22:22          3     24,49      0,00     19,39     56,12      0,00      0,00
06:22:23          3     21,88      0,00     14,58     23,96      0,00     39,58
06:22:24          3     15,31      0,00     15,31      0,00      0,00     69,39
06:22:25          3     39,39      0,00      9,09      0,00      0,00     51,52
06:22:26          3     25,25      0,00     10,10     19,19      0,00     45,45
06:22:27          3     46,46      0,00      6,06      0,00      0,00     47,47
06:22:28          3     56,44      0,00     14,85     17,82      0,00     10,89
06:22:29          3     64,29      0,00     15,31      0,00      0,00     20,41
06:22:30          3     72,73      0,00     14,14      0,00      0,00     13,13
06:22:31          3     69,70      0,00     20,20      0,00      0,00     10,10
06:22:32          3     67,00      0,00     11,00     13,00      0,00      9,00
06:22:33          3     63,27      0,00     18,37     18,37      0,00      0,00
06:22:34          3     75,00      0,00     24,00      0,00      0,00      1,00
06:22:35          3     80,00      0,00     19,00      1,00      0,00      0,00
06:22:36          3     73,47      0,00      7,14     19,39      0,00      0,00
06:22:37          3     72,45      0,00     20,41      1,02      0,00      6,12
06:22:38          3     86,00      0,00     13,00      0,00      0,00      1,00
06:22:39          3     92,00      0,00      8,00      0,00      0,00      0,00
06:22:40          3     94,00      0,00      6,00      0,00      0,00      0,00
06:22:41          3     93,07      0,00      5,94      0,00      0,00      0,99
06:22:42          3     88,89      0,00     11,11      0,00      0,00      0,00
06:22:43          3     89,00      0,00     11,00      0,00      0,00      0,00
06:22:44          3     90,00      0,00     10,00      0,00      0,00      0,00
06:22:45          3     78,22      0,00     11,88      9,90      0,00      0,00
06:22:46          3     95,00      0,00      5,00      0,00      0,00      0,00
06:22:47          3     81,82      0,00     15,15      1,01      0,00      2,02
06:22:48          3     74,00      0,00     26,00      0,00      0,00      0,00
06:22:49          3     68,32      0,00     19,80      9,90      0,00      1,98
06:22:50          3     70,41      0,00     18,37      8,16      0,00      3,06
06:22:51          3     75,76      0,00     23,23      0,00      0,00      1,01
06:22:52          3     88,12      0,00     10,89      0,00      0,00      0,99
06:22:53          3     85,00      0,00     15,00      0,00      0,00      0,00
06:22:54          3     83,00      0,00     17,00      0,00      0,00      0,00
06:22:55          3     82,83      0,00     17,17      0,00      0,00      0,00
06:22:56          3     84,16      0,00     15,84      0,00      0,00      0,00
06:22:57          3     89,90      0,00     10,10      0,00      0,00      0,00
06:22:58          3     85,15      0,00     11,88      2,97      0,00      0,00
06:22:59          3     96,00      0,00      4,00      0,00      0,00      0,00
06:23:00          3     93,00      0,00      7,00      0,00      0,00      0,00
06:23:01          3     89,00      0,00     11,00      0,00      0,00      0,00
06:23:02          3     83,00      0,00     17,00      0,00      0,00      0,00
06:23:03          3     91,00      0,00      9,00      0,00      0,00      0,00
06:23:04          3     93,00      0,00      7,00      0,00      0,00      0,00
06:23:05          3     91,00      0,00      9,00      0,00      0,00      0,00
06:23:06          3     91,00      0,00      9,00      0,00      0,00      0,00
06:23:07          3     89,00      0,00     11,00      0,00      0,00      0,00
06:23:08          3     91,00      0,00      9,00      0,00      0,00      0,00
06:23:09          3     92,00      0,00      8,00      0,00      0,00      0,00
06:23:10          3     93,00      0,00      7,00      0,00      0,00      0,00
06:23:11          3     79,21      0,00     20,79      0,00      0,00      0,00
06:23:12          3     82,83      0,00     17,17      0,00      0,00      0,00
06:23:13          3     43,43      0,00     13,13      0,00      0,00     43,43
06:23:14          3     80,20      0,00     18,81      0,00      0,00      0,99
06:23:15          3     53,61      0,00     10,31      0,00      0,00     36,08
06:23:16          3     69,70      0,00     17,17      0,00      0,00     13,13
06:23:17          3     65,66      0,00     10,10     22,22      0,00      2,02
06:23:18          3     36,73      0,00     21,43     40,82      0,00      1,02
06:23:19          3     59,00      0,00      9,00      0,00      0,00     32,00
06:23:20          3     16,00      0,00     17,00     19,00      0,00     48,00
06:23:21          3     29,17      0,00     16,67     13,54      0,00     40,62
06:23:22          3     55,56      0,00     22,22     12,12      0,00     10,10
06:23:23          3     61,62      0,00      8,08      0,00      0,00     30,30
06:23:24          3     18,18      0,00     12,12     41,41      0,00     28,28
06:23:25          3     84,85      0,00      9,09      0,00      0,00      6,06
06:23:26          3     17,17      0,00      7,07     70,71      0,00      5,05
06:23:27          3     65,66      0,00      6,06      0,00      0,00     28,28
06:23:28          3     87,00      0,00      8,00      0,00      0,00      5,00
06:23:29          3     69,70      0,00     13,13     11,11      0,00      6,06
06:23:30          3     35,00      0,00     18,00      0,00      0,00     47,00
06:23:31          3     79,00      0,00     11,00      0,00      0,00     10,00
06:23:32          3     72,45      0,00      7,14      0,00      0,00     20,41
06:23:33          3     16,16      0,00      7,07     75,76      0,00      1,01
06:23:34          3     32,00      0,00     16,00     52,00      0,00      0,00
06:23:35          3     62,24      0,00     15,31     11,22      0,00     11,22
06:23:36          3     36,36      0,00      7,07      7,07      0,00     49,49
06:23:37          3     17,00      0,00     19,00      0,00      0,00     64,00
06:23:38          3     42,42      0,00     19,19      0,00      0,00     38,38
06:23:39          3     35,35      0,00     11,11      0,00      0,00     53,54
06:23:40          3     31,63      0,00     20,41      0,00      0,00     47,96
06:23:41          3     69,39      0,00     10,20      2,04      0,00     18,37
06:23:42          3     56,44      0,00     13,86     14,85      0,00     14,85
06:23:43          3     80,00      0,00     14,00      0,00      0,00      6,00
06:23:44          3     63,27      0,00     25,51      0,00      0,00     11,22
06:23:45          3     26,26      0,00     23,23      6,06      0,00     44,44
06:23:46          3     29,70      0,00      8,91     11,88      0,00     49,50
06:23:47          3     34,69      0,00     11,22      0,00      0,00     54,08
06:23:48          3     51,00      0,00     12,00      0,00      0,00     37,00
06:23:49          3     59,00      0,00     14,00      1,00      0,00     26,00
06:23:50          3     87,88      0,00      8,08      0,00      0,00      4,04
06:23:51          3     87,00      0,00     13,00      0,00      0,00      0,00
06:23:52          3     84,85      0,00     13,13      1,01      0,00      1,01
06:23:53          3     53,06      0,00     17,35      0,00      0,00     29,59
06:23:54          3     40,59      0,00     10,89     48,51      0,00      0,00
06:23:55          3     22,68      0,00     10,31     67,01      0,00      0,00
06:23:56          3     42,42      0,00     22,22     32,32      0,00      3,03
06:23:57          3     64,36      0,00     17,82      0,00      0,00     17,82
06:23:58          3     40,82      0,00     13,27     16,33      0,00     29,59
06:23:59          3     63,00      0,00     12,00     11,00      0,00     14,00
06:24:00          3     57,58      0,00     10,10     32,32      0,00      0,00
06:24:01          3     80,61      0,00     15,31      0,00      0,00      4,08
06:24:02          3     83,00      0,00      7,00      0,00      0,00     10,00
06:24:03          3     71,00      0,00     23,00      2,00      0,00      4,00
06:24:04          3     74,75      0,00     19,19      1,01      0,00      5,05
06:24:05          3     85,00      0,00      6,00      0,00      0,00      9,00
06:24:06          3     66,00      0,00     15,00      1,00      0,00     18,00
06:24:07          3     46,00      0,00     23,00      5,00      0,00     26,00
06:24:08          3     46,94      0,00     16,33     33,67      0,00      3,06
06:24:09          3     29,00      0,00      8,00     63,00      0,00      0,00
06:24:10          3     17,53      0,00     21,65     26,80      0,00     34,02
06:24:11          3     28,57      0,00     17,35      7,14      0,00     46,94
06:24:12          3     18,56      0,00     14,43      0,00      0,00     67,01
06:24:13          3     44,00      0,00     17,00      0,00      0,00     39,00
06:24:14          3     69,00      0,00     20,00      0,00      0,00     11,00
06:24:15          3     75,76      0,00     14,14      0,00      0,00     10,10
06:24:16          3     62,00      0,00     27,00      0,00      0,00     11,00
06:24:17          3     76,77      0,00     20,20      3,03      0,00      0,00
06:24:18          3     67,00      0,00     27,00      0,00      0,00      6,00
06:24:19          3     81,82      0,00     17,17      0,00      0,00      1,01
06:24:20          3     71,00      0,00     17,00      0,00      0,00     12,00
06:24:21          3     76,77      0,00     13,13     10,10      0,00      0,00
06:24:22          3     86,87      0,00     12,12      1,01      0,00      0,00
06:24:23          3     69,00      0,00     12,00      0,00      0,00     19,00
06:24:24          3     60,61      0,00     32,32      5,05      0,00      2,02
06:24:25          3     56,57      0,00     19,19     12,12      0,00     12,12
06:24:26          3     61,62      0,00      7,07     31,31      0,00      0,00
06:24:27          3     65,66      0,00     23,23      9,09      0,00      2,02
06:24:28          3     42,57      0,00     16,83     13,86      0,00     26,73
06:24:29          3     68,69      0,00     10,10      2,02      0,00     19,19
06:24:30          3      8,16      0,00     13,27     78,57      0,00      0,00
06:24:31          3     32,00      0,00     23,00     45,00      0,00      0,00
06:24:32          3     67,35      0,00     16,33      0,00      0,00     16,33
06:24:33          3     44,00      0,00     13,00      0,00      0,00     43,00
06:24:34          3     67,00      0,00     13,00      0,00      0,00     20,00
06:24:35          3     67,35      0,00     11,22      0,00      0,00     21,43
06:24:36          3     55,10      0,00     21,43      0,00      0,00     23,47
06:24:37          3     39,00      0,00     22,00      0,00      0,00     39,00
06:24:38          3     26,73      0,00     20,79     23,76      0,00     28,71
06:24:39          3     43,43      0,00      8,08      0,00      0,00     48,48
06:24:40          3     53,54      0,00     10,10      0,00      0,00     36,36
06:24:41          3     33,67      0,00     17,35      0,00      0,00     48,98
06:24:42          3     33,67      0,00     14,29      0,00      0,00     52,04
06:24:43          3     83,00      0,00     15,00      1,00      0,00      1,00
06:24:44          3     81,82      0,00      8,08      6,06      0,00      4,04
06:24:45          3     59,41      0,00     16,83     23,76      0,00      0,00
06:24:46          3     82,00      0,00     17,00      1,00      0,00      0,00
06:24:47          3     91,00      0,00      6,00      0,00      0,00      3,00
06:24:48          3     81,82      0,00     17,17      0,00      0,00      1,01
06:24:49          3     82,18      0,00     13,86      0,99      0,00      2,97
06:24:50          3     43,88      0,00      9,18     46,94      0,00      0,00
06:24:51          3     61,39      0,00     16,83     17,82      0,00      3,96
06:24:52          3     47,96      0,00     21,43     17,35      0,00     13,27
06:24:53          3     79,80      0,00     15,15      0,00      0,00      5,05
06:24:54          3     68,69      0,00     20,20      0,00      0,00     11,11
06:24:55          3     90,00      0,00      8,00      0,00      0,00      2,00
06:24:56          3     94,00      0,00      6,00      0,00      0,00      0,00
06:24:57          3     79,80      0,00     18,18      1,01      0,00      1,01
06:24:58          3     75,76      0,00     24,24      0,00      0,00      0,00
06:24:59          3     81,00      0,00     18,00      0,00      0,00      1,00
06:25:00          3     66,33      0,00     22,45      0,00      0,00     11,22
06:25:01          3     50,00      0,00     28,57      0,00      0,00     21,43
06:25:02          3     29,29      0,00     23,23      0,00      0,00     47,47
06:25:03          3     19,39      0,00     14,29      0,00      0,00     66,33
06:25:04          3     15,46      0,00      8,25      0,00      0,00     76,29
06:25:05          3     28,00      0,00     10,00      1,00      0,00     61,00
06:25:06          3     16,49      0,00     17,53      0,00      0,00     65,98
06:25:07          3     36,36      0,00     14,14      0,00      0,00     49,49
06:25:08          3     13,40      0,00     13,40     27,84      0,00     45,36
06:25:09          3     16,49      0,00     10,31     28,87      0,00     44,33
06:25:10          3     53,47      0,00      4,95     21,78      0,00     19,80
06:25:11          3     53,54      0,00     16,16      0,00      0,00     30,30
06:25:12          3     14,29      0,00     12,24     23,47      0,00     50,00
06:25:13          3     88,78      0,00      7,14      0,00      0,00      4,08
06:25:14          3     89,11      0,00      9,90      0,00      0,00      0,99
06:25:15          3     92,86      0,00      7,14      0,00      0,00      0,00
06:25:16          3     93,00      0,00      7,00      0,00      0,00      0,00
06:25:17          3     95,00      0,00      5,00      0,00      0,00      0,00
06:25:18          3     84,16      0,00     13,86      1,98      0,00      0,00
06:25:19          3     93,94      0,00      4,04      2,02      0,00      0,00
06:25:20          3     80,81      0,00      8,08     11,11      0,00      0,00
06:25:21          3     89,90      0,00      5,05      4,04      0,00      1,01
06:25:22          3     74,00      0,00     24,00      0,00      0,00      2,00
06:25:23          3     79,80      0,00     15,15      0,00      0,00      5,05
06:25:24          3     67,00      0,00     19,00      4,00      0,00     10,00
06:25:25          3     75,25      0,00     10,89      0,00      0,00     13,86
06:25:26          3     34,02      0,00     19,59      1,03      0,00     45,36
06:25:27          3     21,43      0,00     13,27      0,00      0,00     65,31
06:25:28          3     21,43      0,00     16,33      0,00      0,00     62,24
06:25:29          3     21,65      0,00     12,37      0,00      0,00     65,98
06:25:30          3     19,39      0,00     15,31     18,37      0,00     46,94
06:25:31          3     22,00      0,00     17,00      0,00      0,00     61,00
06:25:32          3     35,71      0,00     16,33      0,00      0,00     47,96
06:25:33          3     65,98      0,00     22,68      1,03      0,00     10,31
06:25:34          3     82,00      0,00     15,00      0,00      0,00      3,00
06:25:35          3     68,69      0,00     11,11      0,00      0,00     20,20
06:25:36          3     80,00      0,00     10,00      0,00      0,00     10,00
06:25:37          3     24,49      0,00     10,20      0,00      0,00     65,31
06:25:38          3     34,34      0,00     16,16      0,00      0,00     49,49
06:25:39          3     32,00      0,00     19,00      0,00      0,00     49,00
06:25:40          3     15,69      0,00      4,90     26,47      0,00     52,94
06:25:41          3     21,00      0,00      9,00      0,00      0,00     70,00
06:25:42          3     62,00      0,00     15,00      0,00      0,00     23,00
06:25:43          3     64,36      0,00     21,78      0,99      0,00     12,87
06:25:44          3     75,26      0,00     17,53      0,00      0,00      7,22
06:25:45          3     41,41      0,00     18,18      0,00      0,00     40,40
06:25:46          3     56,00      0,00     14,00      0,00      0,00     30,00
06:25:47          3     79,00      0,00      8,00      0,00      0,00     13,00
06:25:48          3     48,48      0,00     21,21      0,00      0,00     30,30
06:25:49          3     79,38      0,00     11,34      0,00      0,00      9,28
06:25:50          3     91,18      0,00      7,84      0,00      0,00      0,98
06:25:51          3     84,85      0,00     13,13      0,00      0,00      2,02
06:25:52          3     87,88      0,00     11,11      0,00      0,00      1,01
06:25:53          3     83,00      0,00     15,00      0,00      0,00      2,00
06:25:54          3     90,91      0,00      7,07      0,00      0,00      2,02
06:25:55          3     73,00      0,00     25,00      2,00      0,00      0,00
06:25:56          3     19,39      0,00     10,20     70,41      0,00      0,00
06:25:57          3     56,00      0,00     17,00     22,00      0,00      5,00
06:25:58          3     68,69      0,00     22,22      9,09      0,00      0,00
06:25:59          3     21,43      0,00     12,24      3,06      0,00     63,27
06:26:00          3     60,40      0,00     17,82      1,98      0,00     19,80
06:26:01          3     70,71      0,00     14,14      0,00      0,00     15,15
06:26:02          3     77,55      0,00     13,27      0,00      0,00      9,18
06:26:03          3     49,00      0,00     13,00      0,00      0,00     38,00
06:26:04          3     36,73      0,00     12,24      0,00      0,00     51,02
06:26:05          3     18,37      0,00     13,27      0,00      0,00     68,37
06:26:06          3     17,00      0,00      8,00      0,00      0,00     75,00
06:26:07          3     12,12      0,00     20,20     25,25      0,00     42,42
06:26:08          3     17,35      0,00     12,24     70,41      0,00      0,00
06:26:09          3     43,88      0,00     17,35     14,29      0,00     24,49
06:26:10          3     63,64      0,00     10,10      0,00      0,00     26,26
06:26:11          3     67,35      0,00     16,33     16,33      0,00      0,00
06:26:12          3     71,29      0,00     14,85     13,86      0,00      0,00
06:26:13          3     82,83      0,00     16,16      0,00      0,00      1,01
06:26:14          3     88,12      0,00     11,88      0,00      0,00      0,00
06:26:15          3     91,92      0,00      8,08      0,00      0,00      0,00
06:26:16          3     92,08      0,00      6,93      0,00      0,00      0,99
06:26:17          3     80,81      0,00     19,19      0,00      0,00      0,00
06:26:18          3     88,00      0,00     12,00      0,00      0,00      0,00
06:26:19          3     84,00      0,00     16,00      0,00      0,00      0,00
06:26:20          3     88,00      0,00     12,00      0,00      0,00      0,00
06:26:21          3     78,00      0,00     22,00      0,00      0,00      0,00
06:26:22          3     84,85      0,00     14,14      0,00      0,00      1,01
06:26:23          3     84,85      0,00     15,15      0,00      0,00      0,00
06:26:24          3     88,00      0,00     11,00      0,00      0,00      1,00
06:26:25          3     75,76      0,00     23,23      1,01      0,00      0,00
06:26:26          3     68,32      0,00     29,70      1,98      0,00      0,00
06:26:27          3     71,72      0,00     20,20      7,07      0,00      1,01
06:26:28          3     82,65      0,00     10,20      1,02      0,00      6,12
06:26:29          3     63,54      0,00     18,75     17,71      0,00      0,00
06:26:30          3     39,39      0,00     33,33     26,26      0,00      1,01
06:26:31          3     37,00      0,00     17,00     13,00      0,00     33,00
06:26:32          3     20,41      0,00     16,33     63,27      0,00      0,00
06:26:33          3     13,40      0,00     13,40     73,20      0,00      0,00
06:26:34          3     56,12      0,00     16,33     27,55      0,00      0,00
06:26:35          3     21,43      0,00     17,35     61,22      0,00      0,00
06:26:36          3     81,00      0,00      7,00     12,00      0,00      0,00
06:26:37          3     37,37      0,00     12,12     49,49      0,00      1,01
06:26:38          3     46,46      0,00     29,29     21,21      0,00      3,03
06:26:39          3     78,79      0,00     20,20      0,00      0,00      1,01
06:26:40          3     87,00      0,00     13,00      0,00      0,00      0,00
06:26:41          3     92,00      0,00      8,00      0,00      0,00      0,00
06:26:42          3     82,18      0,00     16,83      0,00      0,00      0,99
06:26:43          3     90,91      0,00      8,08      1,01      0,00      0,00
06:26:44          3     91,75      0,00      8,25      0,00      0,00      0,00
06:26:45          3     85,00      0,00     10,00      5,00      0,00      0,00
06:26:46          3     83,84      0,00     15,15      1,01      0,00      0,00
06:26:47          3     80,81      0,00     19,19      0,00      0,00      0,00
06:26:48          3     72,28      0,00     27,72      0,00      0,00      0,00
06:26:49          3     62,00      0,00     38,00      0,00      0,00      0,00
06:26:50          3     80,00      0,00     18,00      0,00      0,00      2,00
06:26:51          3     72,16      0,00     18,56      3,09      0,00      6,19
06:26:52          3     84,16      0,00     13,86      0,00      0,00      1,98
06:26:53          3     79,80      0,00     17,17      0,00      0,00      3,03
06:26:54          3     77,23      0,00     13,86      8,91      0,00      0,00
06:26:55          3     69,07      0,00     18,56      5,15      0,00      7,22
06:26:56          3     55,21      0,00     15,62      0,00      0,00     29,17
06:26:57          3     77,00      0,00     11,00      0,00      0,00     12,00
06:26:58          3     44,90      0,00     17,35     23,47      0,00     14,29
06:26:59          3     69,39      0,00     19,39      3,06      0,00      8,16
06:27:00          3     85,29      0,00     13,73      0,00      0,00      0,98
06:27:01          3     76,53      0,00      9,18      1,02      0,00     13,27
06:27:02          3     32,67      0,00     15,84     42,57      0,00      8,91
06:27:03          3     92,00      0,00      6,00      0,00      0,00      2,00
06:27:04          3     58,16      0,00     15,31      0,00      0,00     26,53
06:27:05          3     70,30      0,00     21,78      7,92      0,00      0,00
06:27:06          3     26,04      0,00     17,71     47,92      0,00      8,33
06:27:07          3     29,29      0,00     17,17     41,41      0,00     12,12
06:27:08          3      6,19      0,00      9,28      0,00      0,00     84,54
06:27:09          3     17,17      0,00      9,09      0,00      0,00     73,74
06:27:10          3     16,16      0,00     10,10      0,00      0,00     73,74
06:27:11          3     49,48      0,00     22,68      8,25      0,00     19,59
06:27:12          3     45,00      0,00     19,00      0,00      0,00     36,00
06:27:13          3     24,00      0,00     11,00      1,00      0,00     64,00
06:27:14          3     76,77      0,00      9,09      0,00      0,00     14,14
06:27:15          3     58,59      0,00     14,14     12,12      0,00     15,15
06:27:16          3     68,69      0,00     12,12      0,00      0,00     19,19
06:27:17          3     63,00      0,00     14,00      0,00      0,00     23,00
06:27:18          3     74,75      0,00     18,18      0,00      0,00      7,07
06:27:19          3     66,33      0,00     11,22      0,00      0,00     22,45
06:27:20          3     35,35      0,00     12,12      2,02      0,00     50,51
06:27:21          3     29,17      0,00      9,38      0,00      0,00     61,46
06:27:22          3     79,00      0,00     10,00      0,00      0,00     11,00
06:27:23          3     68,69      0,00     21,21      0,00      0,00     10,10
06:27:24          3     64,65      0,00     22,22     13,13      0,00      0,00
06:27:25          3     39,22      0,00     20,59     33,33      0,00      6,86
06:27:26          3     15,62      0,00     10,42      0,00      0,00     73,96
06:27:27          3     25,51      0,00      9,18      5,10      0,00     60,20
06:27:28          3     82,18      0,00     10,89      0,99      0,00      5,94
06:27:29          3     57,58      0,00     14,14      2,02      0,00     26,26
06:27:30          3     90,82      0,00      9,18      0,00      0,00      0,00
06:27:31          3     66,00      0,00     17,00     15,00      0,00      2,00
06:27:32          3     83,84      0,00     13,13      1,01      0,00      2,02
06:27:33          3     75,00      0,00     21,00      0,00      0,00      4,00
06:27:34          3     52,58      0,00     24,74      0,00      0,00     22,68
06:27:35          3     37,37      0,00     22,22      0,00      0,00     40,40
06:27:36          3     81,00      0,00     11,00      0,00      0,00      8,00
06:27:37          3     61,62      0,00     20,20     12,12      0,00      6,06
06:27:38          3     77,00      0,00     15,00      1,00      0,00      7,00
06:27:39          3     66,67      0,00     22,22      4,04      0,00      7,07
06:27:40          3     71,00      0,00     24,00      0,00      0,00      5,00
06:27:41          3     49,48      0,00     17,53      0,00      0,00     32,99
06:27:42          3     57,00      0,00     17,00     13,00      0,00     13,00
06:27:43          3     41,24      0,00     10,31     48,45      0,00      0,00
06:27:44          3     40,59      0,00     12,87     42,57      0,00      3,96
06:27:45          3     53,00      0,00     21,00     14,00      0,00     12,00
06:27:46          3     82,47      0,00      6,19      0,00      0,00     11,34
06:27:47          3     96,04      0,00      2,97      0,00      0,00      0,99
06:27:48          3     83,84      0,00     10,10      0,00      0,00      6,06
06:27:49          3     67,35      0,00     10,20      0,00      0,00     22,45
06:27:50          3     30,69      0,00     16,83      0,00      0,00     52,48
06:27:51          3     54,55      0,00     18,18      0,00      0,00     27,27
06:27:52          3     27,27      0,00     10,10      0,00      0,00     62,63
