17:22:59        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:00        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:01        all     97,75      0,00      2,25      0,00      0,00      0,00
17:23:02        all     95,25      0,00      4,75      0,00      0,00      0,00
17:23:03        all     97,50      0,00      2,50      0,00      0,00      0,00
17:23:04        all     99,00      0,00      1,00      0,00      0,00      0,00
17:23:05        all     99,00      0,00      1,00      0,00      0,00      0,00
17:23:06        all     97,00      0,00      3,00      0,00      0,00      0,00
17:23:07        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:08        all     97,74      0,00      2,26      0,00      0,00      0,00
17:23:09        all     97,50      0,00      2,50      0,00      0,00      0,00
17:23:10        all     80,80      0,00     12,22      0,00      0,00      6,98
17:23:11        all     57,68      0,00     15,87      0,00      0,00     26,45
17:23:12        all     87,97      0,00     11,78      0,00      0,00      0,25
17:23:13        all     91,52      0,00      8,23      0,00      0,00      0,25
17:23:14        all     94,49      0,00      5,51      0,00      0,00      0,00
17:23:15        all     94,50      0,00      5,50      0,00      0,00      0,00
17:23:16        all     94,25      0,00      5,75      0,00      0,00      0,00
17:23:17        all     92,77      0,00      7,23      0,00      0,00      0,00
17:23:18        all     94,76      0,00      5,24      0,00      0,00      0,00
17:23:19        all     95,49      0,00      4,51      0,00      0,00      0,00
17:23:20        all     95,00      0,00      5,00      0,00      0,00      0,00
17:23:21        all     96,50      0,00      3,50      0,00      0,00      0,00
17:23:22        all     92,73      0,00      7,27      0,00      0,00      0,00
17:23:23        all     93,50      0,00      6,50      0,00      0,00      0,00
17:23:24        all     90,25      0,00      9,75      0,00      0,00      0,00
17:23:25        all     92,77      0,00      7,23      0,00      0,00      0,00
17:23:26        all     87,47      0,00     12,53      0,00      0,00      0,00
17:23:27        all     94,00      0,00      6,00      0,00      0,00      0,00
17:23:28        all     94,01      0,00      5,99      0,00      0,00      0,00
17:23:29        all     91,98      0,00      8,02      0,00      0,00      0,00
17:23:30        all     94,25      0,00      5,75      0,00      0,00      0,00
17:23:31        all     87,50      0,00     12,50      0,00      0,00      0,00
17:23:32        all     91,00      0,00      9,00      0,00      0,00      0,00
17:23:33        all     89,22      0,00     10,78      0,00      0,00      0,00
17:23:34        all     89,75      0,00     10,25      0,00      0,00      0,00
17:23:35        all     90,07      0,00      9,93      0,00      0,00      0,00
17:23:36        all     93,00      0,00      7,00      0,00      0,00      0,00
17:23:37        all     89,75      0,00     10,25      0,00      0,00      0,00
17:23:38        all     85,50      0,00     14,50      0,00      0,00      0,00
17:23:39        all     84,50      0,00     15,50      0,00      0,00      0,00
17:23:40        all     93,00      0,00      7,00      0,00      0,00      0,00
17:23:41        all     86,72      0,00     13,28      0,00      0,00      0,00
17:23:42        all     91,02      0,00      8,98      0,00      0,00      0,00
17:23:43        all     93,48      0,00      6,52      0,00      0,00      0,00
17:23:44        all     92,75      0,00      7,25      0,00      0,00      0,00
17:23:45        all     95,75      0,00      4,25      0,00      0,00      0,00
17:23:46        all     92,75      0,00      7,25      0,00      0,00      0,00
17:23:47        all     95,50      0,00      4,50      0,00      0,00      0,00
17:23:48        all     96,75      0,00      3,25      0,00      0,00      0,00
17:23:49        all     97,75      0,00      2,25      0,00      0,00      0,00
17:23:50        all     98,50      0,00      1,50      0,00      0,00      0,00
17:23:51        all     97,75      0,00      2,25      0,00      0,00      0,00
17:23:52        all     95,00      0,00      5,00      0,00      0,00      0,00
17:23:53        all     96,01      0,00      3,99      0,00      0,00      0,00
17:23:54        all     93,75      0,00      6,25      0,00      0,00      0,00
17:23:55        all     96,25      0,00      3,75      0,00      0,00      0,00
17:23:56        all     98,25      0,00      1,75      0,00      0,00      0,00
17:23:57        all     97,99      0,00      2,01      0,00      0,00      0,00
17:23:58        all     97,01      0,00      2,99      0,00      0,00      0,00
17:23:59        all     97,76      0,00      2,00      0,00      0,00      0,25
17:24:00        all     98,75      0,00      1,25      0,00      0,00      0,00
17:24:01        all     98,00      0,00      2,00      0,00      0,00      0,00
17:24:02        all     95,74      0,00      4,26      0,00      0,00      0,00
17:24:03        all     97,50      0,00      2,50      0,00      0,00      0,00
17:24:04        all     97,26      0,00      2,74      0,00      0,00      0,00
17:24:05        all     97,99      0,00      2,01      0,00      0,00      0,00
17:24:06        all     97,50      0,00      2,50      0,00      0,00      0,00
17:24:07        all     72,18      0,00     15,79      0,25      0,00     11,78
17:24:08        all     69,95      0,00     12,63      0,00      0,00     17,42
17:24:09        all     90,25      0,00      9,50      0,00      0,00      0,25
17:24:10        all     92,75      0,00      7,00      0,00      0,00      0,25
17:24:11        all     95,25      0,00      4,75      0,00      0,00      0,00
17:24:12        all     94,74      0,00      5,26      0,00      0,00      0,00
17:24:13        all     93,75      0,00      6,25      0,00      0,00      0,00
17:24:14        all     92,27      0,00      7,73      0,00      0,00      0,00
17:24:15        all     94,25      0,00      5,75      0,00      0,00      0,00
17:24:16        all     92,75      0,00      7,25      0,00      0,00      0,00
17:24:17        all     94,49      0,00      5,51      0,00      0,00      0,00
17:24:18        all     93,00      0,00      7,00      0,00      0,00      0,00
17:24:19        all     91,50      0,00      8,25      0,00      0,00      0,25
17:24:20        all     89,75      0,00     10,25      0,00      0,00      0,00
17:24:21        all     89,78      0,00     10,22      0,00      0,00      0,00
17:24:22        all     92,23      0,00      7,77      0,00      0,00      0,00
17:24:23        all     92,27      0,00      7,48      0,00      0,00      0,25
17:24:24        all     94,00      0,00      6,00      0,00      0,00      0,00
17:24:25        all     88,50      0,00     11,50      0,00      0,00      0,00
17:24:26        all     88,72      0,00     11,28      0,00      0,00      0,00
17:24:27        all     92,25      0,00      7,75      0,00      0,00      0,00
17:24:28        all     90,25      0,00      9,75      0,00      0,00      0,00
17:24:29        all     93,25      0,00      6,75      0,00      0,00      0,00
17:24:30        all     88,00      0,00     12,00      0,00      0,00      0,00
17:24:31        all     91,50      0,00      8,50      0,00      0,00      0,00
17:24:32        all     82,75      0,00     17,25      0,00      0,00      0,00
17:24:33        all     93,00      0,00      6,75      0,00      0,00      0,25
17:24:34        all     91,75      0,00      8,25      0,00      0,00      0,00
17:24:35        all     90,25      0,00      9,75      0,00      0,00      0,00
17:24:36        all     93,75      0,00      6,25      0,00      0,00      0,00
17:24:37        all     92,50      0,00      7,50      0,00      0,00      0,00
17:24:38        all     95,01      0,00      4,99      0,00      0,00      0,00
17:24:39        all     96,99      0,00      3,01      0,00      0,00      0,00
17:24:40        all     97,50      0,00      2,50      0,00      0,00      0,00
17:24:41        all     98,25      0,00      1,75      0,00      0,00      0,00
17:24:42        all     98,25      0,00      1,75      0,00      0,00      0,00
17:24:43        all     97,01      0,00      2,74      0,00      0,00      0,25
17:24:44        all     97,24      0,00      2,76      0,00      0,00      0,00
17:24:45        all     97,00      0,00      3,00      0,00      0,00      0,00
17:24:46        all     98,50      0,00      1,50      0,00      0,00      0,00
17:24:47        all     97,25      0,00      2,75      0,00      0,00      0,00
17:24:48        all     99,00      0,00      1,00      0,00      0,00      0,00
17:24:49        all     97,26      0,00      2,74      0,00      0,00      0,00
17:24:50        all     89,50      0,00      5,50      0,00      0,00      5,00
17:24:51        all     73,30      0,00      9,32      0,00      0,00     17,38
17:24:52        all     83,71      0,00     14,79      0,00      0,00      1,50
17:24:53        all     90,98      0,00      8,27      0,00      0,00      0,75
17:24:54        all     92,25      0,00      7,50      0,00      0,00      0,25
17:24:55        all     91,73      0,00      8,27      0,00      0,00      0,00
17:24:56        all     92,75      0,00      7,00      0,00      0,00      0,25
17:24:57        all     94,00      0,00      6,00      0,00      0,00      0,00
17:24:58        all     94,24      0,00      5,51      0,00      0,00      0,25
17:24:59        all     93,77      0,00      5,99      0,00      0,00      0,25
17:25:00        all     87,50      0,00     12,50      0,00      0,00      0,00
17:25:01        all     93,73      0,00      6,27      0,00      0,00      0,00
17:25:02        all     89,50      0,00     10,50      0,00      0,00      0,00
17:25:03        all     93,25      0,00      6,75      0,00      0,00      0,00
17:25:04        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:05        all     92,75      0,00      7,25      0,00      0,00      0,00
17:25:06        all     89,75      0,00     10,25      0,00      0,00      0,00
17:25:07        all     91,25      0,00      8,50      0,00      0,00      0,25
17:25:08        all     80,00      0,00     20,00      0,00      0,00      0,00
17:25:09        all     94,24      0,00      5,76      0,00      0,00      0,00
17:25:10        all     92,27      0,00      7,73      0,00      0,00      0,00
17:25:11        all     86,00      0,00     14,00      0,00      0,00      0,00
17:25:12        all     93,27      0,00      6,48      0,00      0,00      0,25
17:25:13        all     89,22      0,00     10,78      0,00      0,00      0,00
17:25:14        all     93,48      0,00      6,52      0,00      0,00      0,00
17:25:15        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:16        all     94,25      0,00      5,75      0,00      0,00      0,00
17:25:17        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:18        all     94,76      0,00      5,24      0,00      0,00      0,00
17:25:19        all     95,24      0,00      4,76      0,00      0,00      0,00
17:25:20        all     95,50      0,00      4,50      0,00      0,00      0,00
17:25:21        all     95,75      0,00      4,25      0,00      0,00      0,00
17:25:22        all     95,50      0,00      4,50      0,00      0,00      0,00
17:25:23        all     98,25      0,00      1,75      0,00      0,00      0,00
17:25:24        all     98,00      0,00      2,00      0,00      0,00      0,00
17:25:25        all     97,24      0,00      2,76      0,00      0,00      0,00
17:25:26        all     97,49      0,00      2,51      0,00      0,00      0,00
17:25:27        all     97,76      0,00      2,24      0,00      0,00      0,00
17:25:28        all     98,00      0,00      2,00      0,00      0,00      0,00
17:25:29        all     98,00      0,00      1,75      0,25      0,00      0,00
17:25:30        all     94,00      0,00      5,75      0,00      0,00      0,25
17:25:31        all     92,48      0,00      7,27      0,00      0,00      0,25
17:25:32        all     94,50      0,00      4,75      0,00      0,00      0,75
17:25:33        all     82,66      0,00     15,08      0,00      0,00      2,26
17:25:34        all     91,48      0,00      8,27      0,00      0,00      0,25
17:25:35        all     92,25      0,00      7,50      0,00      0,00      0,25
17:25:36        all     92,48      0,00      7,52      0,00      0,00      0,00
17:25:37        all     95,01      0,00      4,74      0,00      0,00      0,25
17:25:38        all     92,98      0,00      7,02      0,00      0,00      0,00
17:25:39        all     94,75      0,00      5,25      0,00      0,00      0,00
17:25:40        all     93,00      0,00      7,00      0,00      0,00      0,00
17:25:41        all     91,75      0,00      8,25      0,00      0,00      0,00
17:25:42        all     92,02      0,00      7,98      0,00      0,00      0,00
17:25:43        all     91,71      0,00      8,29      0,00      0,00      0,00
17:25:44        all     92,52      0,00      7,48      0,00      0,00      0,00
17:25:45        all     91,50      0,00      8,50      0,00      0,00      0,00
17:25:46        all     94,75      0,00      5,25      0,00      0,00      0,00
17:25:47        all     88,78      0,00     10,97      0,00      0,00      0,25
17:25:48        all     89,75      0,00     10,25      0,00      0,00      0,00
17:25:49        all     95,74      0,00      4,26      0,00      0,00      0,00
17:25:50        all     92,50      0,00      7,50      0,00      0,00      0,00
17:25:51        all     89,78      0,00     10,22      0,00      0,00      0,00
17:25:52        all     90,73      0,00      9,27      0,00      0,00      0,00
17:25:53        all     88,50      0,00     11,50      0,00      0,00      0,00
17:25:54        all     95,00      0,00      5,00      0,00      0,00      0,00
17:25:55        all     93,50      0,00      6,50      0,00      0,00      0,00
17:25:56        all     94,75      0,00      5,25      0,00      0,00      0,00
17:25:57        all     89,53      0,00     10,22      0,00      0,00      0,25
17:25:58        all     95,74      0,00      4,26      0,00      0,00      0,00
17:25:59        all     94,50      0,00      5,50      0,00      0,00      0,00
17:26:00        all     94,50      0,00      5,50      0,00      0,00      0,00
17:26:01        all     94,25      0,00      5,75      0,00      0,00      0,00
17:26:02        all     94,25      0,00      5,75      0,00      0,00      0,00
17:26:03        all     94,49      0,00      5,51      0,00      0,00      0,00
17:26:04        all     94,75      0,00      5,25      0,00      0,00      0,00
17:26:05        all     95,75      0,00      4,25      0,00      0,00      0,00
17:26:06        all     94,76      0,00      5,24      0,00      0,00      0,00
17:26:07        all     95,74      0,00      4,26      0,00      0,00      0,00
17:26:08        all     97,01      0,00      2,74      0,00      0,00      0,25
17:26:09        all     94,49      0,00      5,26      0,00      0,00      0,25
17:26:10        all     96,74      0,00      3,26      0,00      0,00      0,00
17:26:11        all     96,51      0,00      3,49      0,00      0,00      0,00
17:26:12        all     95,24      0,00      4,76      0,00      0,00      0,00
17:26:13        all     82,21      0,00     11,28      0,00      0,00      6,52
17:26:14        all     58,69      0,00      8,56      0,00      0,00     32,75
17:26:15        all     88,25      0,00     11,25      0,00      0,00      0,50
17:26:16        all     93,23      0,00      6,77      0,00      0,00      0,00
17:26:17        all     92,50      0,00      7,50      0,00      0,00      0,00
17:26:18        all     93,77      0,00      6,23      0,00      0,00      0,00
17:26:19        all     92,00      0,00      7,75      0,00      0,00      0,25
17:26:20        all     92,48      0,00      7,52      0,00      0,00      0,00
17:26:21        all     96,01      0,00      3,74      0,00      0,00      0,25
17:26:22        all     93,98      0,00      6,02      0,00      0,00      0,00
17:26:23        all     92,98      0,00      6,77      0,00      0,00      0,25
17:26:24        all     83,04      0,00     16,96      0,00      0,00      0,00
17:26:25        all     93,23      0,00      6,77      0,00      0,00      0,00
17:26:26        all     96,51      0,00      3,49      0,00      0,00      0,00
17:26:27        all     91,00      0,00      8,75      0,00      0,00      0,25
17:26:28        all     94,75      0,00      5,25      0,00      0,00      0,00
17:26:29        all     86,97      0,00     13,03      0,00      0,00      0,00
17:26:30        all     97,00      0,00      2,75      0,00      0,00      0,25
17:26:31        all     91,75      0,00      8,25      0,00      0,00      0,00
17:26:32        all     87,00      0,00     13,00      0,00      0,00      0,00
17:26:33        all     90,50      0,00      9,50      0,00      0,00      0,00
17:26:34        all     98,25      0,00      1,75      0,00      0,00      0,00
17:26:35        all     94,50      0,00      5,50      0,00      0,00      0,00
17:26:36        all     98,75      0,00      1,25      0,00      0,00      0,00
17:26:37        all     96,24      0,00      3,76      0,00      0,00      0,00
17:26:38        all     93,25      0,00      6,75      0,00      0,00      0,00
17:26:39        all     95,75      0,00      4,25      0,00      0,00      0,00
17:26:40        all     96,00      0,00      4,00      0,00      0,00      0,00
17:26:41        all     95,25      0,00      4,75      0,00      0,00      0,00
17:26:42        all     94,01      0,00      5,74      0,00      0,00      0,25
17:26:43        all     96,25      0,00      3,75      0,00      0,00      0,00
17:26:44        all     95,50      0,00      4,50      0,00      0,00      0,00
17:26:45        all     96,74      0,00      3,26      0,00      0,00      0,00
17:26:46        all     96,50      0,00      3,25      0,00      0,00      0,25
17:26:47        all     95,25      0,00      4,75      0,00      0,00      0,00
17:26:48        all     89,53      0,00      9,98      0,00      0,00      0,50
17:26:49        all     94,49      0,00      5,51      0,00      0,00      0,00
17:26:50        all     94,99      0,00      5,01      0,00      0,00      0,00
17:26:51        all     94,00      0,00      5,75      0,00      0,00      0,25
17:26:52        all     94,26      0,00      5,74      0,00      0,00      0,00
17:26:53        all     89,25      0,00     10,25      0,00      0,00      0,50
17:26:54        all     91,69      0,00      7,05      0,00      0,00      1,26
17:26:55        all     90,52      0,00      8,73      0,00      0,00      0,75
17:26:56        all     88,47      0,00     11,28      0,00      0,00      0,25
17:26:57        all     92,50      0,00      7,50      0,00      0,00      0,00
17:26:58        all     91,00      0,00      9,00      0,00      0,00      0,00
17:26:59        all     93,75      0,00      6,25      0,00      0,00      0,00
17:27:00        all     93,23      0,00      6,52      0,00      0,00      0,25
17:27:01        all     93,50      0,00      6,50      0,00      0,00      0,00
17:27:02        all     91,25      0,00      8,50      0,00      0,00      0,25
17:27:03        all     94,76      0,00      5,24      0,00      0,00      0,00
17:27:04        all     88,25      0,00     11,75      0,00      0,00      0,00
17:27:05        all     93,73      0,00      6,27      0,00      0,00      0,00
17:27:06        all     90,00      0,00     10,00      0,00      0,00      0,00
17:27:07        all     93,75      0,00      6,25      0,00      0,00      0,00
17:27:08        all     95,24      0,00      4,76      0,00      0,00      0,00
17:27:09        all     90,27      0,00      9,73      0,00      0,00      0,00
17:27:10        all     91,25      0,00      8,75      0,00      0,00      0,00
17:27:11        all     90,25      0,00      9,75      0,00      0,00      0,00
17:27:12        all     96,74      0,00      3,26      0,00      0,00      0,00
17:27:13        all     85,25      0,00     14,75      0,00      0,00      0,00
17:27:14        all     94,75      0,00      5,25      0,00      0,00      0,00
17:27:15        all     94,75      0,00      5,25      0,00      0,00      0,00
17:27:16        all     96,76      0,00      3,24      0,00      0,00      0,00
17:27:17        all     97,25      0,00      2,75      0,00      0,00      0,00
17:27:18        all     96,76      0,00      3,24      0,00      0,00      0,00
17:27:19        all     95,99      0,00      4,01      0,00      0,00      0,00
17:27:20        all     98,50      0,00      1,50      0,00      0,00      0,00
17:27:21        all     98,75      0,00      1,25      0,00      0,00      0,00
17:27:22        all     96,25      0,00      3,75      0,00      0,00      0,00
17:27:23        all     92,75      0,00      7,25      0,00      0,00      0,00
17:27:24        all     96,50      0,00      3,50      0,00      0,00      0,00
17:27:25        all     95,75      0,00      4,25      0,00      0,00      0,00
17:27:26        all     95,74      0,00      4,26      0,00      0,00      0,00
17:27:27        all     95,02      0,00      4,73      0,00      0,00      0,25
17:27:28        all     93,23      0,00      6,77      0,00      0,00      0,00
17:27:29        all     93,25      0,00      6,75      0,00      0,00      0,00
17:27:30        all     95,50      0,00      4,50      0,00      0,00      0,00
17:27:31        all     95,01      0,00      4,99      0,00      0,00      0,00
17:27:32        all     94,00      0,00      6,00      0,00      0,00      0,00
17:27:33        all     89,72      0,00     10,03      0,00      0,00      0,25
17:27:34        all     84,75      0,00     14,50      0,00      0,00      0,75
17:27:35        all     86,72      0,00     13,03      0,00      0,00      0,25
17:27:36        all     91,75      0,00      8,25      0,00      0,00      0,00
17:27:37        all     91,75      0,00      8,00      0,00      0,00      0,25
17:27:38        all     94,25      0,00      5,75      0,00      0,00      0,00
17:27:39        all     92,02      0,00      7,98      0,00      0,00      0,00
17:27:40        all     95,49      0,00      4,51      0,00      0,00      0,00
17:27:41        all     94,74      0,00      5,26      0,00      0,00      0,00
17:27:42        all     94,03      0,00      5,72      0,00      0,00      0,25
17:27:43        all     92,25      0,00      7,75      0,00      0,00      0,00
17:27:44        all     92,23      0,00      7,77      0,00      0,00      0,00
17:27:45        all     92,48      0,00      7,52      0,00      0,00      0,00
17:27:46        all     93,25      0,00      6,75      0,00      0,00      0,00
17:27:47        all     92,50      0,00      7,50      0,00      0,00      0,00
17:27:48        all     92,02      0,00      7,73      0,00      0,00      0,25
17:27:49        all     88,28      0,00     11,72      0,00      0,00      0,00
17:27:50        all     91,73      0,00      8,27      0,00      0,00      0,00
17:27:51        all     93,00      0,00      7,00      0,00      0,00      0,00
17:27:52        all     93,50      0,00      6,50      0,00      0,00      0,00
17:27:53        all     85,75      0,00     14,25      0,00      0,00      0,00
17:27:54        all     91,25      0,00      8,50      0,00      0,00      0,25
17:27:55        all     91,50      0,00      8,50      0,00      0,00      0,00
17:27:56        all     96,74      0,00      3,26      0,00      0,00      0,00
17:27:57        all     97,00      0,00      3,00      0,00      0,00      0,00
17:27:58        all     97,50      0,00      2,50      0,00      0,00      0,00
17:27:59        all     93,52      0,00      6,48      0,00      0,00      0,00
17:28:00        all     97,01      0,00      2,99      0,00      0,00      0,00
17:28:01        all     97,74      0,00      2,26      0,00      0,00      0,00
17:28:02        all     97,50      0,00      2,50      0,00      0,00      0,00
17:28:03        all     98,75      0,00      1,25      0,00      0,00      0,00
17:28:04        all     97,00      0,00      3,00      0,00      0,00      0,00
17:28:05        all     92,50      0,00      7,50      0,00      0,00      0,00
17:28:06        all     89,72      0,00     10,28      0,00      0,00      0,00
17:28:07        all     90,70      0,00      9,30      0,00      0,00      0,00
17:28:08        all     93,50      0,00      6,50      0,00      0,00      0,00
17:28:09        all     95,50      0,00      4,50      0,00      0,00      0,00
17:28:10        all     89,22      0,00     10,53      0,00      0,00      0,25
17:28:11        all     94,78      0,00      5,22      0,00      0,00      0,00
17:28:12        all     94,24      0,00      5,76      0,00      0,00      0,00
17:28:13        all     90,50      0,00      9,25      0,00      0,00      0,25
17:28:14        all     82,71      0,00     15,54      0,00      0,00      1,75
17:28:15        all     86,47      0,00     12,78      0,00      0,00      0,75
17:28:16        all     91,98      0,00      8,02      0,00      0,00      0,00
17:28:17        all     91,77      0,00      7,98      0,00      0,00      0,25
17:28:18        all     93,00      0,00      7,00      0,00      0,00      0,00
17:28:19        all     93,75      0,00      6,25      0,00      0,00      0,00
17:28:20        all     90,25      0,00      9,75      0,00      0,00      0,00
17:28:21        all     90,75      0,00      9,25      0,00      0,00      0,00
17:28:22        all     94,00      0,00      6,00      0,00      0,00      0,00
17:28:23        all     94,50      0,00      5,25      0,00      0,00      0,25
17:28:24        all     91,73      0,00      8,27      0,00      0,00      0,00
17:28:25        all     86,50      0,00     13,25      0,00      0,00      0,25
17:28:26        all     94,99      0,00      5,01      0,00      0,00      0,00
17:28:27        all     93,75      0,00      6,25      0,00      0,00      0,00
17:28:28        all     92,25      0,00      7,75      0,00      0,00      0,00
17:28:29        all     87,53      0,00     12,47      0,00      0,00      0,00
17:28:30        all     88,53      0,00     11,22      0,00      0,00      0,25
17:28:31        all     92,48      0,00      7,52      0,00      0,00      0,00
17:28:32        all     91,75      0,00      8,25      0,00      0,00      0,00
17:28:33        all     91,25      0,00      8,75      0,00      0,00      0,00
17:28:34        all     91,75      0,00      8,25      0,00      0,00      0,00
17:28:35        all     95,24      0,00      4,76      0,00      0,00      0,00
17:28:36        all     94,76      0,00      5,24      0,00      0,00      0,00
17:28:37        all     98,50      0,00      1,50      0,00      0,00      0,00
17:28:38        all     97,75      0,00      2,25      0,00      0,00      0,00
17:28:39        all     97,00      0,00      3,00      0,00      0,00      0,00
17:28:40        all     95,75      0,00      4,25      0,00      0,00      0,00
17:28:41        all     98,25      0,00      1,75      0,00      0,00      0,00
17:28:42        all     97,75      0,00      2,25      0,00      0,00      0,00
17:28:43        all     97,00      0,00      3,00      0,00      0,00      0,00
17:28:44        all     98,75      0,00      1,25      0,00      0,00      0,00
17:28:45        all     96,76      0,00      3,24      0,00      0,00      0,00
17:28:46        all     98,25      0,00      1,50      0,00      0,00      0,25
17:28:47        all     96,75      0,00      3,25      0,00      0,00      0,00
17:28:48        all     98,50      0,00      1,50      0,00      0,00      0,00
17:28:49        all     98,25      0,00      1,75      0,00      0,00      0,00
17:28:50        all     94,51      0,00      5,49      0,00      0,00      0,00
17:28:51        all     84,79      0,00      6,98      0,00      0,00      8,23
17:28:52        all     87,94      0,00     11,06      0,00      0,00      1,01
17:28:53        all     91,75      0,00      8,25      0,00      0,00      0,00
17:28:54        all     89,53      0,00     10,47      0,00      0,00      0,00
17:28:55        all     91,23      0,00      8,77      0,00      0,00      0,00
17:28:56        all     88,25      0,00     11,50      0,00      0,00      0,25
17:28:57        all     93,50      0,00      6,50      0,00      0,00      0,00
17:28:58        all     91,98      0,00      8,02      0,00      0,00      0,00
17:28:59        all     92,54      0,00      7,46      0,00      0,00      0,00
17:29:00        all     91,98      0,00      8,02      0,00      0,00      0,00
17:29:01        all     91,25      0,00      8,75      0,00      0,00      0,00
17:29:02        all     86,00      0,00     14,00      0,00      0,00      0,00
17:29:03        all     94,50      0,00      5,25      0,00      0,00      0,25
17:29:04        all     93,25      0,00      6,75      0,00      0,00      0,00
17:29:05        all     90,77      0,00      9,23      0,00      0,00      0,00
17:29:06        all     89,72      0,00     10,28      0,00      0,00      0,00
17:29:07        all     92,75      0,00      7,25      0,00      0,00      0,00
17:29:08        all     87,25      0,00     12,75      0,00      0,00      0,00
