Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:43:02      7301140  25374924     77,66    198124  15881888  16412192     50,23   9157292  15519964    269136
16:43:03      7146176  25529888     78,13    198140  15933528  16448556     50,34   9260180  15571868    320372
16:43:04      7083756  25592308     78,32    198148  15984984  16448556     50,34   9268720  15623248    371884
16:43:05      7016192  25659872     78,53    198148  16044524  16448556     50,34   9277548  15682704    431392
16:43:06      6912616  25763448     78,85    198164  16106380  16448556     50,34   9317400  15744084    492276
16:43:07      6859964  25816100     79,01    198164  16155444  16448556     50,34   9320148  15793808    541808
16:43:08      6804604  25871460     79,18    198180  16203760  16448556     50,34   9325108  15842152    590164
16:43:09      6726936  25949128     79,41    198180  16249812  16448556     50,34   9354240  15887920    636004
16:43:10      6670988  26005076     79,58    198184  16291816  16485064     50,45   9369300  15929600    677688
16:43:11      6619484  26056580     79,74    198200  16336308  16485064     50,45   9375056  15974288    722456
16:43:12      6568080  26107984     79,90    198200  16385716  16485064     50,45   9376008  16023908    772020
16:43:13      7538476  25137588     76,93    198224  16431760  15177816     46,45   8359140  16068688    818408
16:43:14      8536196  24139868     73,88    198224  16468716  14424468     44,14   7331624  16103812    855516
16:43:15     10528800  22147264     67,78    198248  16494140  12968764     39,69   5317892  16129508    882204
16:43:16     10409316  22266748     68,14    198288  16512364  13610640     41,65   5418464  16147656    858884
16:43:17     11364436  21311628     65,22    198288  16519816  12286816     37,60   4459972  16155136    866604
16:43:18     11246272  21429792     65,58    198320  16525764  12913152     39,52   4568596  16161384    813624
16:43:19     12195816  20480248     62,68    198320  16530384  11606244     35,52   3617916  16165784    818228
16:43:20     13067900  19608164     60,01    198324  16533720  10911992     33,39   2743868  16169012    744024
16:43:21     12949564  19726500     60,37    198340  16537256  11562540     35,39   2859028  16172460    447060
16:43:22     12790900  19885164     60,86    198352  16541876  11760604     35,99   3010556  16177328    341764
16:43:23     12674384  20001680     61,21    198376  16547288  11761044     35,99   3120420  16182644    346932
16:43:24     12608548  20067516     61,41    198380  16553396  11800764     36,11   3178824  16188792    190040
16:43:25     12482264  20193800     61,80    198388  16560308  11712504     35,84   3298852  16195704    196996
16:43:26     12408928  20267136     62,02    198400  16567828  11680036     35,74   3362356  16203168     88172
16:43:27     12314132  20361932     62,31    198420  16574932  11635528     35,61   3452708  16208312     46560
16:43:28     12253372  20422692     62,50    198444  16583664  11686436     35,76   3504768  16216836     23356
16:43:29     12127480  20548584     62,89    198444  16595172  11735180     35,91   3617812  16226344     34964
16:43:30     11994492  20681572     63,29    198452  16607724  11574768     35,42   3738900  16238876     47756
16:43:31     11856088  20819976     63,72    198452  16622200  11868820     36,32   3864352  16252288     62028
16:43:32     11779652  20896412     63,95    198468  16640412  11709304     35,83   3920616  16270436     80496
16:43:33     11661216  21014848     64,31    198492  16661804  11836116     36,22   4016936  16291796    102032
16:43:34     11583328  21092736     64,55    198492  16683664  11660344     35,68   4074584  16313332    123596
16:43:35     11398216  21277848     65,12    198504  16706952  11870844     36,33   4234444  16335540    146824
16:43:36     11298200  21377864     65,42    198504  16729740  11831844     36,21   4313000  16358532    169816
16:43:37     11182892  21493172     65,78    198520  16755992  11831844     36,21   4401572  16383108    195652
16:43:38     10945464  21730600     66,50    198532  16784316  12034012     36,83   4608452  16410748    223264
16:43:39     10832388  21843676     66,85    198544  16812368  12287236     37,60   4695256  16437708    251356
16:43:40     10647652  22028412     67,41    198552  16846084  12438544     38,07   4844188  16471880    285540
16:43:41     10478980  22197084     67,93    198552  16881640  12721292     38,93   4974980  16507080    320760
16:43:42     10231464  22444600     68,69    198576  16919124  12824656     39,25   5184836  16544744    358392
16:43:43     10076108  22599956     69,16    198584  16954180  12971384     39,70   5304224  16579936    393660
16:43:44      9768888  22907176     70,10    198592  16994596  13261916     40,59   5569296  16620232    434088
16:43:45      9524444  23151620     70,85    198600  17039364  13447252     41,15   5767456  16664724    478712
16:43:46      9284460  23391604     71,59    198600  17087056  13727268     42,01   5958844  16712864    526968
16:43:47      8948552  23727512     72,61    198616  17134756  13884772     42,49   6245992  16760564    574428
16:43:48      8584368  24091696     73,73    198624  17181912  14268936     43,67   6560296  16807704    621468
16:43:49      8395292  24280772     74,31    198632  17228240  14470692     44,29   6701544  16854160    667920
16:43:50      7913084  24762980     75,78    198640  17270284  14882020     45,54   7139572  16896116    709836
16:43:51      7795372  24880692     76,14    198640  17314052  15140640     46,34   7213860  16939840    753624
16:43:52      7536860  25139204     76,93    198656  17359076  15452476     47,29   7421388  16984648    798608
16:43:53      7178976  25497088     78,03    198664  17408988  15656968     47,92   7729752  17034804    848048
16:43:54      6866468  25809596     78,99    198672  17451224  15659092     47,92   7999048  17076880    890244
16:43:55      6708720  25967344     79,47    198680  17491088  15771164     48,27   8114832  17116944    797880
16:43:56      6537236  26138828     79,99    198680  17531980  15872836     48,58   8244748  17157496    838508
16:43:57      6221908  26454156     80,96    198696  17568880  16045244     49,10   8522568  17194296    763344
16:43:58      6067816  26608248     81,43    198712  17606796  16122144     49,34   8635436  17232548    346024
16:43:59      5998220  26677844     81,64    198720  17645324  16122144     49,34   8666920  17270816    383964
16:44:00      5842236  26833828     82,12    198720  17683560  16182952     49,53   8785388  17309104    422084
16:44:01      5619776  27056288     82,80    198724  17723680  16249176     49,73   8965812  17349364    462364
16:44:02      5565048  27111016     82,97    198740  17758896  16241252     49,70   8982788  17384452    431376
16:44:03      5480964  27195100     83,23    198748  17795976  16279596     49,82   9029564  17421540    383864
16:44:04      5398244  27277820     83,48    198756  17835480  16279596     49,82   9071252  17461028    423184
16:44:05      5302816  27373248     83,77    198756  17873776  16339720     50,01   9126220  17499444    461580
16:44:06      5254080  27421984     83,92    198768  17912892  16339720     50,01   9136524  17538684    402212
16:44:07      5175900  27500164     84,16    198784  17951820  16339720     50,01   9173276  17577384    440720
16:44:08      5136972  27539092     84,28    198792  17987404  16339720     50,01   9176404  17612708    355900
16:44:09      5027564  27648500     84,61    198800  18023300  16413980     50,23   9248576  17648176    391600
16:44:10      4970344  27705720     84,79    198800  18062716  16413980     50,23   9267396  17688160    431352
16:44:11      4927276  27748788     84,92    198808  18099248  16413980     50,23   9272764  17724696    346972
16:44:12      6842080  25833984     79,06    198824  18133832  13829804     42,32   7328436  17758988    382048
16:44:13      6751912  25924152     79,34    198836  18168592  15099680     46,21   7380164  17793708    417580
16:44:14      7703568  24972496     76,42    198856  18193020  13793876     42,21   6407544  17817944    265108
16:44:15      7599580  25076484     76,74    198856  18213676  14409932     44,10   6489016  17838984    286400
16:44:16      9612448  23063616     70,58    198864  18225500  12294444     37,63   4468608  17850628    298768
16:44:17      9480504  23195560     70,99    198888  18238328  12955264     39,65   4587144  17863624    312144
16:44:18      9342716  23333348     71,41    198904  18250476  12987456     39,75   4712932  17875536    255848
16:44:19      9203652  23472412     71,83    198920  18262572  13147176     40,23   4840428  17887600    243352
16:44:20     10188352  22487712     68,82    198920  18274248  11769020     36,02   3847088  17899128    245144
16:44:21     10052744  22623320     69,24    198936  18288048  11642476     35,63   3967788  17913304    259408
16:44:22      9932640  22743424     69,60    198960  18300648  12337476     37,76   4073076  17925720    272068
16:44:23     10903524  21772540     66,63    198972  18310092  10945660     33,50   3096424  17934972    271760
16:44:24     10786680  21889384     66,99    198984  18323740  11092392     33,95   3199640  17947148    241904
16:44:25     10667944  22008120     67,35    198984  18337636  11658480     35,68   3305056  17960740    255416
16:44:26     10515520  22160544     67,82    198988  18351776  11664940     35,70   3441920  17974232    269928
16:44:27     10389896  22286168     68,20    199016  18367208  11655440     35,67   3551380  17989416    285188
16:44:28     10241448  22434616     68,66    199028  18382788  11740192     35,93   3682176  18004984    300808
16:44:29     10168176  22507888     68,88    199040  18399948  11729192     35,90   3740456  18021360    318364
16:44:30     10020768  22655296     69,33    199040  18421596  11691620     35,78   3863480  18042600    339848
16:44:31      9939376  22736688     69,58    199044  18444984  11715564     35,85   3921464  18065224    363288
16:44:32      9816924  22859140     69,96    199064  18474008  11796664     36,10   4015872  18092812    392064
16:44:33      9630364  23045700     70,53    199072  18504352  11961200     36,61   4167824  18123436    400864
16:44:34      9539708  23136356     70,81    199080  18536068  11977148     36,65   4230012  18155108    432052
16:44:35      9295608  23380456     71,55    199080  18567532  12078976     36,97   4438668  18186496    463404
16:44:36      9156444  23519620     71,98    199084  18602904  12399056     37,95   4540924  18221884    343276
16:44:37      8978196  23697868     72,52    199104  18642144  12284412     37,59   4678764  18261160    382780
16:44:38      8654452  24021612     73,51    199104  18679196  12580732     38,50   4966696  18297144    407764
16:44:39      8509596  24166468     73,96    199132  18724636  12702700     38,87   5065416  18342656    453300
16:44:40      8109176  24566888     75,18    199136  18771548  13047004     39,93   5414864  18389312    402464
16:44:41      8020696  24655368     75,45    199136  18825384  13170048     40,30   5447232  18442372    456388
16:44:42      7775560  24900504     76,20    199156  18880936  13401552     41,01   5637372  18498008    450228
16:44:43      7264820  25411244     77,77    199156  18927772  13804732     42,25   6095332  18544800    316184
16:44:44      7158296  25517768     78,09    199176  18980236  14034564     42,95   6149324  18597016    231072
16:44:45      6923188  25752876     78,81    199176  19033372  14176504     43,38   6331900  18650468    284160
16:44:46      6381428  26294636     80,47    199180  19082524  14739512     45,11   6821900  18699244    175396
16:44:47      6164944  26511120     81,13    199196  19134184  15057556     46,08   6985168  18750592    226884
16:44:48      5862476  26813588     82,06    199196  19186172  15187948     46,48   7232296  18803168    279600
16:44:49      5395980  27280084     83,49    199212  19236128  15424312     47,20   7646804  18853180    329460
16:44:50      5071260  27604804     84,48    199212  19288948  15693732     48,03   7918800  18905676    371308
16:44:51      4783616  27892448     85,36    199212  19338332  15949952     48,81   8153752  18955160    420796
16:44:52      4361980  28314084     86,65    199232  19384124  16392700     50,17   8526796  19001104    466884
16:44:53      4241808  28434256     87,02    199232  19428636  16591960     50,78   8600828  19045740    511572
16:44:54      4040068  28635996     87,64    199248  19480688  16174380     49,50   8749140  19097344    562620
16:44:55      3831524  28844540     88,27    199248  19533992  16249352     49,73   8903584  19150952    616184
16:44:56      3619116  29056948     88,92    199248  19585348  16343776     50,02   9061820  19202296    667516
16:44:57      3553220  29122844     89,13    199268  19639584  16343776     50,02   9074532  19256356    721796
16:44:58      3417508  29258556     89,54    199268  19694252  16343776     50,02   9152552  19311064    776660
16:44:59      3262160  29413904     90,02    199284  19748772  16434020     50,29   9250996  19365520    830732
16:45:00      3202956  29473108     90,20    199284  19804672  16434020     50,29   9252652  19421584    886876
16:45:01      3136328  29539736     90,40    199284  19861844  16434020     50,29   9258912  19479000    944260
16:45:02      3004840  29671224     90,80    199316  19915860  16502816     50,50   9335172  19532760    776976
16:45:03      2941756  29734308     91,00    199316  19973532  16502816     50,50   9338104  19589772    834240
16:45:04      2881372  29794692     91,18    199332  20032456  16487432     50,46   9341096  19649316    893664
16:45:05      2812372  29863692     91,39    199340  20091688  16487432     50,46   9346864  19707948    487828
16:45:06      2679284  29996780     91,80    199344  20151288  16536132     50,61   9420868  19767624    422260
16:45:07      2617676  30058388     91,99    199356  20206600  16536132     50,61   9421684  19823204    400224
16:45:08      2563160  30112904     92,16    199364  20262040  16536132     50,61   9423364  19878476    455544
16:45:09      3533036  29143028     89,19    199404  20306956  15171424     46,43   8412668  19923228    354996
16:45:10      4536460  28139604     86,12    199404  20341332  14425220     44,15   7376180  19957388    253460
16:45:11      4464636  28211428     86,34    199428  20376144  14457208     44,24   7412804  19992932    147164
16:45:12      5997156  26678908     81,65    199452  20401364  13738816     42,05   5854404  20018012    173064
16:45:13      7426248  25249816     77,27    199508  20425628  11057856     33,84   4405396  20042092    198152
16:45:14      7290056  25386008     77,69    199532  20446092  12976768     39,71   4521300  20062780    219156
16:45:15      8181460  24494604     74,96    199532  20464260  11600908     35,50   3614048  20080840    237240
16:45:16      8062044  24614020     75,33    199552  20479840  11665036     35,70   3717600  20096240    252828
16:45:17      7919392  24756672     75,76    199580  20499340  12273096     37,56   3838584  20115804    272496
16:45:18      7779916  24896148     76,19    199584  20516244  12427996     38,03   3959264  20132904    289804
16:45:19      7666616  25009448     76,54    199596  20533564  12427996     38,03   4054748  20150008    307024
16:45:20      7548320  25127744     76,90    199608  20549532  12271344     37,55   4158220  20166216    323356
16:45:21      7405884  25270180     77,34    199608  20567796  12303404     37,65   4282868  20183604    341556
16:45:22      7347284  25328780     77,51    199628  20584388  12294912     37,63   4323092  20199916    357976
16:45:23      8296988  24379076     74,61    199628  20599588  11237376     34,39   3359336  20215588    373892
16:45:24      8132572  24543492     75,11    199660  20616180  11161064     34,16   3508036  20230768    390404
16:45:25      8015500  24660564     75,47    199676  20635188  11828224     36,20   3604088  20249880    409452
16:45:26      7845256  24830808     75,99    199676  20657632  12023528     36,80   3750332  20272216    431700
16:45:27      7770756  24905308     76,22    199700  20681856  11750308     35,96   3801384  20295248    455732
16:45:28      7584824  25091240     76,79    199700  20712532  11783640     36,06   3955740  20324004    486704
16:45:29      7463672  25212392     77,16    199708  20746432  11742404     35,94   4042612  20358040    520948
16:45:30      7352680  25323384     77,50    199716  20777072  11865668     36,31   4119760  20388212    551128
16:45:31      7125612  25550452     78,19    199716  20804644  12086592     36,99   4320692  20415324    579136
16:45:32      6985116  25690948     78,62    199732  20841964  12113828     37,07   4423040  20452248    616480
16:45:33      6692940  25983124     79,52    199736  20878064  12520424     38,32   4679884  20488180    652344
16:45:34      6429992  26246072     80,32    199744  20901944  12780884     39,11   4915572  20512200    676332
16:45:35      6345508  26330556     80,58    199752  20926552  12744476     39,00   4973048  20536700    699484
16:45:36      6181172  26494892     81,08    199752  20951672  13035036     39,89   5110524  20561784    687084
16:45:37      5793556  26882508     82,27    199788  20975772  13293880     40,68   5475076  20585752    580232
16:45:38      5692960  26983104     82,58    199792  21004656  13348564     40,85   5543908  20614952    485132
16:45:39      5469180  27206884     83,26    199804  21033952  13565244     41,51   5737704  20644080    514312
16:45:40      5134916  27541148     84,29    199816  21054792  13738512     42,04   6044584  20665232    399636
16:45:41      4887344  27788720     85,04    199832  21095352  14123916     43,22   6256308  20704944    205812
16:45:42      4575996  28100068     86,00    199852  21128652  14321852     43,83   6532848  20737776    238620
16:45:43      4468576  28207488     86,32    199860  21161692  14499092     44,37   6608408  20771056    262164
16:45:44      3998740  28677324     87,76    199868  21194284  14771104     45,20   7044936  20803596    294604
16:45:45      3782688  28893376     88,42    199876  21236004  15040140     46,03   7215564  20844848    335280
16:45:46      3446416  29229648     89,45    199876  21271452  15187740     46,48   7515104  20880800    360164
16:45:47      3056148  29619916     90,65    199892  21313052  15617136     47,79   7863720  20922308    402040
16:45:48      2835320  29840744     91,32    199892  21359536  15704888     48,06   8033888  20968792    448332
16:45:49      2511476  30164588     92,31    199904  21406108  15987004     48,93   8313204  21014928    494716
16:45:50      2214700  30461364     93,22    199912  21450760  16145236     49,41   8564752  21059828    539592
16:45:51      2055804  30620260     93,71    199912  21498644  16145236     49,41   8673040  21107892    587636
16:45:52      1893148  30782916     94,21    199952  21542636  16600504     50,80   8787680  21151692    631180
16:45:53      1753672  30922392     94,63    199956  21588588  16632528     50,90   8880548  21197396    587556
16:45:54      1380748  31295316     95,77    199964  21635392  16500132     50,50   9205164  21244644    634840
16:45:55      1325516  31350548     95,94    199980  21684100  16461680     50,38   9207644  21293304    485768
16:45:56      1263056  31413008     96,13    199980  21735688  16461680     50,38   9216768  21344816    537200
16:45:57      1117488  31558576     96,58    200004  21786512  16509284     50,52   9307984  21395024    342256
16:45:58       994508  31681556     96,96    200008  21843612  16509284     50,52   9377248  21452652    389804
16:45:59       905176  31770888     97,23    200016  21897824  16499956     50,50   9410400  21506880    443952
16:46:00       847640  31828424     97,41    200024  21953444  16538264     50,61   9410064  21562588    499940
16:46:01       726392  31949672     97,78    200024  22011276  16538264     50,61   9472576  21620316    557408
16:46:02       661844  32014220     97,97    200048  22070348  16538264     50,61   9476332  21678944    474892
16:46:03       600708  32075356     98,16    200052  22128068  16538264     50,61   9477748  21737128    428808
16:46:04       539952  32136112     98,35    200060  22184420  16506060     50,51   9479664  21793488    485140
16:46:05      1528368  31147696     95,32    200068  22235768  15282392     46,77   8439620  21845164    537260
16:46:06      1462844  31213220     95,52    200072  22277532  15750624     48,20   8463188  21886740    577632
16:46:07      1370012  31306052     95,81    200096  22318472  15782648     48,30   8515240  21927592    608396
16:46:08      2840124  29835940     91,31    200104  22355780  14503148     44,38   7008820  21964740    636300
16:46:09      3365744  29310320     89,70    200116  22391568  13140212     40,21   6447384  22000440    672284
16:46:10      3260000  29416064     90,02    200160  22423728  14405568     44,09   6521320  22032524    545464
16:46:11      3137712  29538352     90,40    200164  22455644  14405568     44,09   6611696  22064688    530432
16:46:12      3024296  29651768     90,74    200180  22481328  14530588     44,47   6694180  22090428    260232
16:46:13      5081744  27594320     84,45    200216  22509428  11829788     36,20   4616284  22118404    275072
16:46:14      4941908  27734156     84,88    200240  22533412  12930916     39,57   4728952  22142336    155680
16:46:15      5849120  26826944     82,10    200252  22553336  11618356     35,56   3802764  22162416    175952
16:46:16      5732544  26943520     82,46    200264  22571976  12579416     38,50   3899836  22181008    141312
16:46:17      5585452  27090612     82,91    200276  22593448  12427912     38,03   4028064  22201392    162744
16:46:18      6461100  26214964     80,23    200296  22613520  12415792     38,00   3130696  22221332     95228
16:46:19      6340572  26335492     80,60    200312  22629652  11098068     33,96   3236972  22237652     72272
16:46:20      6229148  26446916     80,94    200324  22646672  11710292     35,84   3330728  22254208     89044
16:46:21      6109264  26566800     81,30    200328  22663092  11728444     35,89   3433432  22271000    104980
16:46:22      5851336  26824728     82,09    200340  22674452  11916144     36,47   3680616  22281084    116220
16:46:23      5716208  26959856     82,51    200356  22678824  11916144     36,47   3809200  22285420    120748
16:46:24      5569544  27106520     82,96    200364  22685376  12206176     37,36   3949940  22291084    127564
16:46:25      5330828  27345236     83,69    200372  22690744  12170328     37,25   4181572  22296448    132936
16:46:26      5228960  27447104     84,00    200372  22697948  12523740     38,33   4273696  22303692    140184
16:46:27      5112520  27563544     84,35    200380  22704976  12472400     38,17   4386172  22310836    147444
16:46:28      5044576  27631488     84,56    200400  22714736  12347444     37,79   4443928  22320388    157116
16:46:29      4818256  27857808     85,25    200412  22724260  12458448     38,13   4659636  22327852    166492
16:46:30      4591208  28084856     85,95    200420  22733596  12772556     39,09   4877696  22336080    175832
16:46:31      4503484  28172580     86,22    200420  22745920  12682544     38,81   4954060  22348688    188388
16:46:32      4424740  28251324     86,46    200432  22760520  12765320     39,07   5016172  22362672    202712
16:46:33      4312284  28363780     86,80    200448  22776908  12911504     39,51   5110880  22379500    219332
16:46:34      3968604  28707460     87,85    200456  22795336  13166044     40,29   5438020  22396972    237968
16:46:35      3834128  28841936     88,27    200464  22816644  13273688     40,62   5550460  22418060    259292
16:46:36      3530356  29145708     89,20    200464  22841444  13458252     41,19   5825032  22442964    284376
16:46:37      3333012  29343052     89,80    200472  22870208  13691568     41,90   5995784  22471264    312764
16:46:38      3116212  29559852     90,46    200488  22899116  13861044     42,42   6182500  22500300    341568
16:46:39      2801280  29874784     91,43    200496  22927640  14047608     42,99   6468320  22529116    370460
16:46:40      2549396  30126668     92,20    200504  22957988  14273172     43,68   6686016  22559492    400640
16:46:41      2329152  30346912     92,87    200504  22993440  14574080     44,60   6871880  22594876    436232
16:46:42      1980900  30695164     93,94    200512  23029592  14944520     45,74   7181936  22631136    467800
16:46:43      1711548  30964516     94,76    200520  23071724  15191640     46,49   7409756  22672952    498500
16:46:44      1459516  31216548     95,53    200536  23109656  15455060     47,30   7621292  22710980    425576
16:46:45      1164748  31511316     96,44    200544  23149580  15720080     48,11   7873804  22750864    465296
16:46:46       937964  31738100     97,13    200544  23194068  15823136     48,42   8055780  22795696    510132
16:46:47       545856  32130208     98,33    200560  23232780  16080120     49,21   8398276  22834252    362076
16:46:48       277244  32398820     99,15    200572  23278348  16114240     49,32   8627504  22879600    247048
16:46:49       280444  32395620     99,14    200548  23033548  16218884     49,64   8868764  22633552    159288
16:46:50       268420  32407644     99,18    200556  22917696  16382072     50,13   8994800  22517528    203592
16:46:51       297220  32378844     99,09    200556  22819232  16435592     50,30   9068200  22419080    242460
16:46:52       280028  32396036     99,14    200564  22743472  16721528     51,17   9159820  22343820    281828
16:46:53       272568  32403496     99,17    200572  22615248  16779036     51,35   9292212  22215044    288416
16:46:54       256692  32419372     99,21    200592  22540696  16557688     50,67   9384960  22140492    197920
16:46:55       249044  32427020     99,24    200600  22547544  16557688     50,67   9386584  22147264    242372
16:46:56       282772  32393292     99,13    200600  22484900  16557688     50,67   9415976  22084748    287944
16:46:57       274964  32401100     99,16    200608  22489936  16530472     50,59   9416280  22089812    329608
16:46:58       263092  32412972     99,19    200616  22451792  16530472     50,59   9466556  22051748    372432
16:46:59       252612  32423452     99,23    200632  22461132  16530472     50,59   9467184  22060952    419352
16:47:00       270272  32405792     99,17    200644  22430876  16530472     50,59   9481288  22030980    343660
16:47:01       603892  32072172     98,15    200644  22439144  16530472     50,59   9136840  22039132    389688
16:47:02      1253612  31422452     96,16    200656  22477968  15192252     46,49   8450256  22077868    429004
16:47:03      1202812  31473252     96,32    200672  22516356  15802128     48,36   8463072  22116272    467708
16:47:04      1136560  31539504     96,52    200692  22551548  15802128     48,36   8496976  22151520    502800
16:47:05      1063760  31612304     96,74    200704  22589160  15802128     48,36   8529212  22189228    515552
16:47:06       999252  31676812     96,94    200704  22626832  15802128     48,36   8558076  22225800    552252
16:47:07      1977252  30698812     93,95    200716  22662188  14437436     44,18   7544484  22261944    588736
16:47:08      5055216  27620848     84,53    200732  22686992  11027316     33,75   4450484  22287012    473924
