16:13:37     29657320   3284004      9.97     53288   1004216   6710368     16.66   2220656    670776       252
16:13:38     29656780   3284544      9.97     53288   1004212   6740968     16.73   2221240    670768       248
16:13:39     29657196   3284128      9.97     53288   1004212   6685852     16.60   2220852    670772       248
16:13:40     29657072   3284252      9.97     53288   1004212   6685852     16.60   2220864    670772       248
16:13:41     29657196   3284128      9.97     53288   1004204   6685852     16.60   2220836    670764       240
16:13:42     29657072   3284252      9.97     53288   1004208   6685852     16.60   2221100    670764       252
16:13:43     29655548   3285776      9.97     53288   1004212   6685852     16.60   2221684    670772       256
16:13:44     29655112   3286212      9.98     53288   1004216   6685308     16.60   2221876    670764       260
16:13:45     29655460   3285864      9.97     53288   1004216   6685308     16.60   2221708    670764       232
16:13:46     29655460   3285864      9.97     53288   1004216   6685308     16.60   2221752    670764       232
16:13:47     29653316   3288008      9.98     53288   1004216   6685308     16.60   2222580    670764       252
16:13:48     29565880   3375444     10.25     53308   1005072  20481944     50.85   2305032    671596      1080
16:13:49     29456072   3485252     10.58     53308   1005384  20481944     50.85   2413544    671808      1352
16:13:50     29354020   3587304     10.89     53308   1005388  20481944     50.85   2515916    671808      1356
16:13:51     29293136   3648188     11.07     53308   1005388  20481944     50.85   2576612    671808      1356
16:13:52     29184016   3757308     11.41     53308   1005388  20481944     50.85   2685448    671808      1356
16:13:53     29120568   3820756     11.60     53308   1005388  20481944     50.85   2747300    671808      1356
16:13:54     29058844   3882480     11.79     53308   1005388  20481944     50.85   2808780    671808      1360
16:13:55     28991836   3949488     11.99     53308   1005396  20514280     50.93   2876028    671680      1316
16:13:56     28857172   4084152     12.40     53308   1005408  20514280     50.93   3010340    671692      1328
16:13:57     28750624   4190700     12.72     53308   1005408  20546692     51.01   3116868    671692      1332
16:13:58     28645844   4295480     13.04     53316   1005400  20578940     51.09   3221712    671692      1332
16:13:59     28569056   4372268     13.27     53316   1005412  20587736     51.11   3297840    671696      1276
16:14:00     28409468   4531856     13.76     53316   1005404  20587736     51.11   3457072    671688      1276
16:14:01     28353668   4587656     13.93     53316   1005400  20587736     51.11   3512120    671684      1276
16:14:02     28289852   4651472     14.12     53316   1005888  20619916     51.19   3574616    672172      1768
16:14:03     28244012   4697312     14.26     53328   1006044  20619916     51.19   3620752    672340      2168
16:14:04     28124720   4816604     14.62     53328   1006060  20619916     51.19   3739260    672340      2236
16:14:05     27059224   5882100     17.86     53328   1006224  20619916     51.19   4803084    672504      2412
16:14:06     25590320   7351004     22.32     53328   1006224  20619916     51.19   6269360    672504      2412
16:14:07     23536288   9405036     28.55     53328   1006228  20619916     51.19   8318884    672508      2416
16:14:08     22563988  10377336     31.50     53328   1006884  20639928     51.24   9289204    672948      2856
16:14:09     25022360   7918964     24.04     53328   1007100  15084916     37.45   6837012    673268      3184
16:14:10     26632420   6308904     19.15     53328   1007636  12291340     30.51   5232372    673688      3596
16:14:11     29665796   3275528      9.94     53328   1007476   6686732     16.60   2207232    673740      3632
16:14:12     29602208   3339116     10.14     53328   1007640   9450008     23.46   2269840    673888      3836
16:14:13     29503632   3437692     10.44     53332   1007716  12184616     30.25   2367400    673940      3908
16:14:14     29419640   3521684     10.69     53332   1007808  14995524     37.23   2450596    674008      3988
16:14:15     29323100   3618224     10.98     53348   1007980  17752504     44.07   2545004    674168      4168
16:14:16     29210152   3731172     11.33     53348   1008256  20488548     50.86   2656232    674412      4300
16:14:17     29124064   3817260     11.59     53348   1008260  20520784     50.94   2742904    674408      4304
16:14:18     29046716   3894608     11.82     53348   1008264  20520784     50.94   2819408    674412      3428
16:14:19     28950816   3990508     12.11     53348   1008264  20520784     50.94   2915008    674412      3396
16:14:20     28850996   4090328     12.42     53348   1008260  20520784     50.94   3014620    674408      3396
16:14:21     28788588   4152736     12.61     53348   1008264  20520784     50.94   3076168    674412      3284
16:14:22     28703588   4237736     12.86     53348   1008432  20552972     51.02   3160856    674580      3316
16:14:23     28606128   4335196     13.16     53348   1008444  20586144     51.11   3257448    674592      3232
16:14:24     28535524   4405800     13.37     53348   1008776  20618352     51.19   3328528    674784      3296
16:14:25     28479640   4461684     13.54     53348   1008620  20650996     51.27   3383860    674732      3060
16:14:26     28421880   4519444     13.72     53348   1008572  20716564     51.43   3440560    674668      2944
16:14:27     28658740   4282584     13.00     53348   1008908  17891048     44.42   3205076    674852      3024
16:14:28     28611352   4329972     13.14     53356   1008760  17891048     44.42   3252732    674812      3052
16:14:29     28540776   4400548     13.36     53356   1008940  17928640     44.51   3323088    674964      3040
16:14:30     28814612   4126712     12.53     53356   1009200  15066716     37.40   3051624    675080      3120
16:14:31     28795432   4145892     12.59     53356   1009184  15131984     37.57   3070292    675136      3124
16:14:32     29079088   3862236     11.72     53356   1009600  12349812     30.66   2787284    675508      3444
16:14:33     29071508   3869816     11.75     53368   1009064  12346340     30.65   2795932    674972      3152
16:14:34     29665740   3275584      9.94     53368   1009040   6675916     16.57   2205864    674940      2064
16:14:35     29666156   3275168      9.94     53368   1009000   6675916     16.57   2205680    674904      1892
16:14:36     29666188   3275136      9.94     53368   1009000   6675916     16.57   2205744    674908      1776
16:14:37     29666188   3275136      9.94     53368   1009000   6675916     16.57   2205744    674908      1776
16:14:38     29666152   3275172      9.94     53368   1008992   6654984     16.52   2205964    674900      1768
16:14:39     29666240   3275084      9.94     53368   1008996   6713544     16.67   2205816    674896      1764
16:14:40     29666280   3275044      9.94     53368   1008996   6713544     16.67   2205732    674896      1764

