247,53470.094851505804,336.2388098606825
248,53806.33366136649,247.07988518918137
249,54053.41354655567,345.7817181190985
250,54399.19526467477,313.65948033348104
251,54712.85474500825,291.6629872495105
252,55004.51773225776,242.57188702495478
253,55247.08961928271,246.25373313965247
254,55493.343352422366,295.56584305493743
255,55788.9091954773,325.18809813980624
256,56114.09729361711,260.2932105064683
257,56374.39050412358,177.90314461546222
258,56552.29364873904,207.8699615986261
259,56760.163610337666,264.46408644290204
260,57024.62769678057,199.94225682540855
261,57224.56995360598,206.24995926897827
262,57430.819912874955,210.06470734172035
263,57640.884620216675,282.5213423471505
264,57923.405962563826,208.9042206253289
265,58132.310183189154,205.1671807854509
266,58337.477363974605,193.86408522044076
267,58531.341449195046,194.7881672799922
268,58726.12961647504,187.45262592205108
269,58913.58224239709,234.297118699993
270,59147.87936109708,361.5544110066039
271,59509.433772103686,322.00702789539355
272,59831.44079999908,300.2250552586702
273,60131.66585525775,264.42440064813127
274,60396.09025590588,252.24615319939767
275,60648.33640910528,254.1072831987767
276,60902.443692304056,306.33167214856076
277,61208.77536445262,279.57503041876043
278,61488.35039487138,213.4092963309522
279,61701.75969120233,289.9414791608069
280,61991.701170363136,219.82017974761402
281,62211.52135011075,270.38858023161447
282,62481.909930342365,273.03646612486045
283,62754.946396467225,218.4504054157951
284,62973.39680188302,218.47213193830976
285,63191.86893382133,221.33319252458023
286,63413.20212634591,237.04196177581616
287,63650.244088121726,189.54724442922452
288,63839.79133255095,194.74278854459408
289,64034.534121095545,184.3647469825155
290,64218.89886807806,265.9407391169152
291,64484.839607194976,313.3755475562284
292,64798.215154751204,338.1481624756343
293,65136.36331722684,252.67494511682162
294,65389.03826234366,299.4382575982454
295,65688.4765199419,257.1402729581314
296,65945.61679290004,248.0712470656581
297,66193.6880399657,235.84919430984883
298,66429.53723427554,233.13713224770618
299,66662.67436652325,235.74956082152494
300,66898.42392734477,170.59018000756623
301,67069.01410735234,167.17078158604272
302,67236.18488893838,131.75371964325313
303,67367.93860858164,425.9717677074368
304,67793.91037628907,198.2310843849118
305,67992.14146067399,242.24130547554523
306,68234.38276614953,316.425967647112
307,68550.80873379664,270.37602603239066
308,68821.18475982903,262.4148532303516
309,69083.59961305938,308.7956300648948
310,69392.39524312428,272.392017742357
311,69664.78726086664,240.78308047071914
312,69905.57034133736,237.61827424408693
313,70143.18861558144,231.23886920580117
314,70374.42748478724,168.41088038076123
315,70542.838365168,251.8078654899873
316,70794.64623065799,251.1136281719664
317,71045.75985882996,246.38845110981492
318,71292.14830993977,166.3067829101492
319,71458.45509284992,193.65009628559346
320,71652.10518913552,179.46203229455568
321,71831.56722143007,176.18947660799313
322,72007.75669803807,219.32341859869484
323,72227.08011663676,194.15573956222215
324,72421.23585619898,177.12219422154885
325,72598.35805042053,353.5411957839242
326,72951.89924620446,257.1854644827836
327,73209.08471068724,245.69699684498482
328,73454.78170753222,195.45825635940128
329,73650.23996389162,207.47449915198376
330,73857.71446304361,288.24094209283066
331,74145.95540513644,316.57134011603193
332,74462.52674525247,265.13565081203706
333,74727.66239606451,237.72496543212037
334,74965.38736149663,180.03164499312697
335,75145.41900648976,197.43420678464463
336,75342.8532132744,190.60162436615792
337,75533.45483764056,191.6602756479988
338,75725.11511328856,213.11096671415726
339,75938.22608000271,184.15749987417075
340,76122.38357987689,200.1310452579055
341,76322.51462513479,130.09387193834118
342,76452.60849707313,287.63740829647577
343,76740.24590536961,290.0110119180172
344,77030.25691728762,251.37710155146488
345,77281.63401883909,240.06330371799413
346,77521.69732255708,216.76568858875544
347,77738.46301114584,183.18510633474216
348,77921.64811748058,190.1791862200189
349,78111.8273037006,136.83858328939823
350,78248.66588699,183.07096475857543
351,78431.73685174857,134.62957212068432
352,78566.36642386926,175.4724408602342
353,78741.83886472949,197.92023835278815
354,78939.75910308228,196.4466784894903
355,79136.20578157177,216.2221220109932
356,79352.42790358276,217.5945861801447
357,79570.02248976291,299.28999537548225
358,79869.31248513839,263.1713005538477
359,80132.48378569224,188.08680282210116
360,80320.57058851434,262.96735719130083
361,80583.53794570564,293.37552181020146
362,80876.91346751584,309.88947883906076
363,81186.8029463549,279.93321455935074
364,81466.73616091425,275.34756641613785
365,81742.08372733039,183.50925184600055
366,81925.59297917639,186.9190818859206
367,82112.51206106231,214.0897294960305
368,82326.60179055834,182.4214835678722
369,82509.02327412622,209.43646214083128
370,82718.45973626705,253.19295179404435
371,82971.65268806109,254.4168567917659
372,83226.06954485286,234.23252536643122
373,83460.30207021929,354.66168263686995
374,83814.96375285616,291.4901462112175
375,84106.45389906738,282.8156352333026
376,84389.26953430068,271.2741605578194
377,84660.5436948585,217.43483452113287
378,84877.97852937963,208.95520750121796
379,85086.93373688085,338.0482589046587
380,85424.9819957855,269.41375033826625
381,85694.39574612377,219.52462966101302
382,85913.92037578479,201.2100721286988
383,86115.13044791349,231.6869961659686
384,86346.81744407945,233.6587899907172
385,86580.47623407017,211.54850132079446
386,86792.02473539097,323.2275523403514
387,87115.25228773132,265.5836385269504
388,87380.83592625827,248.57124943121744
389,87629.40717568948,205.86062429846788
390,87835.26779998795,226.22925923977164
391,88061.49705922772,262.3777796814684
392,88323.87483890919,283.13927740252984
393,88607.01411631172,315.17555601208005
394,88922.1896723238,260.16527875547763
395,89182.35495107928,229.00397365464596
396,89411.35892473393,220.601324345771
397,89631.9602490797,212.4278478797496
398,89844.38809695945,229.15459302476665
399,90073.54268998421,276.389347154618
400,90349.93203713883,226.7896259421832
401,90576.72166308101,337.92390569191775
402,90914.64556877293,284.6079780632572
403,91199.25354683619,262.5388521877903
404,91461.79239902398,242.1282259621803
405,91703.92062498616,231.68275775626535
406,91935.60338274243,250.75702477472078
407,92186.36040751715,279.6257559551741
408,92465.98616347232,320.63169733005634
409,92786.61786080238,280.9376698923588
410,93067.55553069474,256.7493549549981
411,93324.30488564973,239.30313094805751
412,93563.60801659779,200.79858338125632
413,93764.40659997905,173.26563489096588
414,93937.67223487001,195.83253313874593
415,94133.50476800876,295.4642722604476
416,94428.9690402692,234.49884226877475
417,94663.46788253798,242.26804103942413
418,94905.7359235774,199.38044421227823
419,95105.11636778968,258.78306547700777
420,95363.89943326669,225.39529767943895
421,95589.29473094613,212.5407574512501
422,95801.83548839738,269.17153179788147
423,96071.00702019526,197.73082471116504
424,96268.73784490643,191.07263579778373
425,96459.81048070421,186.25954256608384
426,96646.0700232703,182.3736246618646
427,96828.44364793216,226.9960385941522
428,97055.43968652631,363.19725833252596
429,97418.63694485884,270.4240994677966
430,97689.06104432663,227.61196598234528
431,97916.67301030898,299.5453690063732
432,98216.21837931535,202.95270307548344
433,98419.17108239084,229.21558393763553
434,98648.38666632847,330.4271101821796
435,98978.81377651065,296.02281513604976
436,99274.8365916467,243.12692544976017
437,99517.96351709646,272.2077718406654
438,99790.17128893713,301.56595367135014
439,100091.73724260848,285.74450595064263
440,100377.48174855912,241.80194657410902
441,100619.28369513323,223.8987601860863
442,100843.18245531931,161.92987720640667
443,101005.11233252572,277.4776809697796
444,101282.5900134955,214.79547669955355
445,101497.38549019505,279.5770430882112
446,101776.96253328327,263.98160102461406
447,102040.94413430788,291.1861445722607
448,102332.13027888014,241.5525849245605
449,102573.6828638047,263.87225671691704
450,102837.55512052162,270.650776917857
451,103108.20589743947,352.9540514084656
452,103461.15994884794,297.1905951376684
453,103758.35054398561,251.33163862937363
454,104009.68218261498,254.49295535116107
455,104264.17513796614,261.89297647481726
456,104526.06811444096,268.2661985574232
457,104794.33431299838,324.84919736150187
458,105119.18351035989,192.1235125258827
459,105311.30702288577,165.38699272040685
460,105476.69401560618,221.26148994993127
461,105697.9555055561,183.01150398542813
462,105880.96700954153,197.42047805948823
463,106078.38748760102,171.7039842245722
464,106250.0914718256,267.4723788239644
465,106517.56385064956,239.72400729257788
466,106757.28785794214,217.35661361909297
467,106974.64447156123,330.91943809809163
468,107305.56390965932,293.5133844344091
469,107599.07729409373,273.0880688698817
470,107872.16536296361,282.30175233556656
471,108154.46711529918,282.24415303104615
472,108436.71126833023,277.893770428127
473,108714.60503875835,282.4653552325326
474,108997.07039399089,258.43106175246066
475,109255.50145574335,267.8372439805971
476,109523.33869972394,268.15089563757647
477,109791.48959536152,270.9912859185133
478,110062.48088128003,266.88689562963555
479,110329.36777690967,237.58435752899095
480,110566.95213443866,286.7628310051223
481,110853.71496544378,260.92441614196287
482,111114.63938158574,195.74173008125217
483,111310.381111667,211.77578353461286
484,111522.15689520161,182.22049731118022
485,111704.37739251279,183.00574737829447
486,111887.38313989108,193.39974288761732
487,112080.7828827787,170.92361096643435
488,112251.70649374514,182.1348122432537
489,112433.84130598839,167.5891855815571
490,112601.43049156995,132.04805508541176
491,112733.47854665536,186.29519092603005
492,112919.77373758139,206.7196959103021
493,113126.49343349169,304.3034825758659
494,113430.79691606756,355.06099667289527
495,113785.85791274045,241.4304809227906
496,114027.28839366324,230.85061622188368
497,114258.13900988513,298.35251949279336
498,114556.49152937792,243.27286398474826
499,114799.76439336267,259.7254423545237
500,115059.48983571719,345.48284168273676
501,115404.97267739993,310.5697245747433
502,115715.54240197467,246.20575126430776
503,115961.74815323898,249.91007176628045
504,116211.65822500526,261.1637425538793
505,116472.82196755914,263.0566982688033
506,116735.87866582794,354.7634764898685
507,117090.64214231781,285.8609238465724
508,117376.50306616438,288.1169124755543
509,117664.61997863994,247.53451410480193
510,117912.15449274474,220.4704521222011
511,118132.62494486694,233.72077511473617
512,118366.34571998168,192.15044586399745
513,118558.49616584567,283.5092942156043
514,118842.00546006128,264.46913909641444
515,119106.4745991577,275.7817199082492
516,119382.25631906594,292.03917095311044
517,119674.29549001905,328.8001164551097
518,120003.09560647416,253.2353601733339
519,120256.3309666475,243.9957940964814
520,120500.32676074398,281.4142245751864
521,120781.74098531916,219.10746236420528
522,121000.84844768337,238.74915913685982
523,121239.59760682023,297.34878015634604
524,121536.94638697658,326.12794979673345
525,121863.07433677331,254.96367741188442
526,122118.0380141852,283.4408027150639
527,122401.47881690026,272.69558447311283
528,122674.17440137337,235.95823127588665
529,122910.13263264926,230.49296969067655
530,123140.62560233993,243.43668118723144
531,123384.06228352716,350.419734780633
532,123734.4820183078,275.5379781849624
533,124010.01999649276,243.81440139291226
534,124253.83439788567,156.9252151165565
535,124410.75961300223,285.18311245023506
536,124695.94272545246,196.99033078901994
537,124892.93305624148,302.30804351813276
538,125195.24109975962,207.95224198681535
539,125403.19334174643,207.50723817064136
540,125610.70057991707,209.77331032874645
541,125820.47389024582,259.92059169393906
542,126080.39448193976,229.64444309427927
543,126310.03892503404,219.37956050796492
544,126529.418485542,246.2673067314754
545,126775.68579227348,283.16262818731775
546,127058.8484204608,278.3487013395061
547,127337.1971218003,305.97390916031145
548,127643.17103096061,211.47523147387255
549,127854.64626243449,200.66850949080253
550,128055.31477192529,262.0629497200862
551,128317.37772164537,217.78250331360323
552,128535.16022495898,222.68074334043195
553,128757.84096829941,262.53786683302314
554,129020.37883513243,250.69285103054426
555,129271.07168616298,307.6580703302898
556,129578.72975649327,300.42250982088444
557,129879.15226631415,232.65154742838058
558,130111.80381374253,242.48162320924166
559,130354.28543695177,267.11510804753925
560,130621.40054499931,269.5968063071632
561,130890.99735130648,258.43013242866436
562,131149.42748373514,359.1391595658788
563,131508.56664330102,266.8756279008521
564,131775.44227120187,245.8149693372834
565,132021.25724053915,257.1782220839523
566,132278.4354626231,229.23713227780536
567,132507.6725949009,353.54873389331624
568,132861.22132879423,278.61558373854496
569,133139.83691253277,283.6310826742265
570,133423.467995207,256.5262399506755
571,133679.99423515768,232.93146418547258
572,133912.92569934315,332.7849428974441
573,134245.7106422406,186.89544545245008
574,134432.60608769304,243.24544160574442
575,134675.8515292988,263.2961379294575
576,134939.14766722824,249.33229954721173
577,135188.47996677546,321.1577589682129
578,135509.63772574367,257.42464890913107
579,135767.0623746528,210.80435136554297
580,135977.86672601834,177.34798702897388
581,136155.21471304732,185.51756261021364
582,136340.73227565753,209.78482127381722
583,136550.51709693135,153.26141656335676
584,136703.7785134947,205.39508857909823
585,136909.1736020738,297.9808175616199
586,137207.15441963542,285.5325649929
587,137492.68698462832,203.64875643659616
588,137696.33574106492,225.10082405470894
589,137921.43656511963,210.17900364179513
590,138131.61556876142,322.3640295219375
591,138453.97959828336,271.031130319403
592,138725.01072860276,292.62905669480097
593,139017.63978529756,260.42670706793433
594,139278.0664923655,247.30779081530636
595,139525.3742831808,231.9435000422236
596,139757.31778322303,301.19882240131847
597,140058.51660562435,264.04730437972466
598,140322.56391000407,264.9813538748713
599,140587.54526387894,287.0752789005055
600,140874.62054277945,286.2282124651829
601,141160.84875524463,306.93065002089133
602,141467.77940526552,288.1561036699277
603,141755.93550893545,277.25215805054177
604,142033.187666986,246.10242212956655
605,142279.29008911556,280.5461166386376
606,142559.8362057542,289.26881439823774
607,142849.10502015243,227.9456309140951
608,143077.05065106653,215.58928254400962
609,143292.63993361054,216.59904190545785
610,143509.238975516,219.71204198303167
611,143728.95101749903,337.4100608608569
612,144066.36107835989,240.6211451428826
613,144306.98222350277,280.7890480548667
614,144587.77127155763,326.3480043562886
615,144914.11927591392,276.52099566726247
616,145190.6402715812,224.11327346303733
617,145414.75354504422,339.21681805016124
618,145753.97036309438,287.74293063988443
619,146041.71329373427,232.50849058665335
620,146274.22178432092,171.75856657710392
621,146445.98035089803,186.18294762601727
622,146632.16329852404,186.22490861974075
623,146818.38820714378,173.02055427499
624,146991.40876141877,241.07055862990092
625,147232.47932004867,220.20613338120165
626,147452.68545342988,196.03089191525942
627,147648.71634534514,248.1097012742248
628,147896.82604661936,172.47881767715444
629,148069.30486429652,194.80616307235323
630,148264.11102736887,347.9827959937975
631,148612.09382336267,235.2711530061497
632,148847.36497636882,193.08311460056575
633,149040.44809096938,267.21559914725367
634,149307.66369011663,230.86252363125095
635,149538.5262137479,188.27495891455328
636,149726.80117266244,322.1549228505464
637,150048.956095513,195.48035562047153
638,150244.43645113346,258.4336855462752
639,150502.87013667973,235.6156590776227
640,150738.48579575735,284.7273932612734
641,151023.21318901863,257.14006030539167
642,151280.35324932402,274.1956916397321
643,151554.54894096375,260.8660990658682
644,151815.41504002962,232.32477576381643
645,152047.73981579344,185.50940265110694
646,152233.24921844454,188.27214310597628
647,152421.52136155052,279.7598880274163
648,152701.28124957794,210.25192409931333
649,152911.53317367725,182.6113000170153
650,153094.14447369426,174.39254102655104
651,153268.53701472082,201.58850294430158
652,153470.12551766512,247.1573384348594
653,153717.28285609998,199.18819128916948
654,153916.47104738915,289.27934181605815
655,154205.7503892052,238.9888606192544
656,154444.73924982446,180.18067184346728
657,154624.91992166793,173.93967779693776
658,154798.85959946486,122.60368760651909
659,154921.46328707138,248.0100762154616
660,155169.47336328684,217.85001893067965
661,155387.32338221752,300.9065764923289
662,155688.22995870985,334.2591511197388
663,156022.4891098296,237.79970015317667
664,156260.28880998277,312.7496503999864
665,156573.03846038276,304.95777516285307
666,156877.9962355456,281.57358802488307
667,157159.5698235705,227.14467460784363
668,157386.71449817833,207.33947995185736
669,157594.0539781302,259.81284220449743
670,157853.8668203347,304.3979495567328
671,158158.26476989142,345.0097354121972
672,158503.27450530362,275.190176082775
673,158778.4646813864,240.3128554134164
674,159018.7775367998,301.4623737175425
675,159320.23991051735,282.0865806603979
676,159602.32649117775,235.62760163628263
677,159837.95409281403,253.8673083742906
678,160091.82140118832,219.9967021002376
679,160311.81810328856,242.42512773978524
680,160554.24323102835,221.1530410630512
681,160775.3962720914,243.19324015366146
682,161018.58951224506,227.94742643559584
683,161246.53693868066,279.7767744239536
684,161526.3137131046,213.18439917408978
685,161739.4981122787,246.8102296286379
686,161986.30834190734,259.67066491409787
687,162245.97900682144,228.2391036528279
688,162474.21811047426,283.39582259888994
689,162757.61393307315,334.70414961426286
690,163092.31808268742,242.37311289226636
691,163334.69119557968,232.8731551905512
692,163567.56435077023,292.35860882603447
693,163859.92295959627,344.87594316419563
694,164204.79890276046,235.18799419311108
695,164439.98689695357,247.9660433330573
696,164687.95294028663,221.89711254558642
697,164909.85005283222,177.98997407520073
698,165087.84002690742,182.6610651005758
699,165270.501092008,158.7145378490095
700,165429.215629857,310.1264862519456
701,165739.34211610895,108.08957347477553
702,165847.43168958373,113.24728152222815
703,165960.67897110595,159.6037040204974
704,166120.28267512645,166.84878306061728
705,166287.13145818707,146.52060891425936
706,166433.65206710133,153.4071950885118
707,166587.05926218984,223.95997448157868
708,166811.01923667142,373.09668154723477
709,167184.11591821865,211.53667673905147
710,167395.6525949577,206.76966909616021
711,167602.42226405386,235.38653245544992
712,167837.80879650931,183.65617179326364
713,168021.46496830258,180.4027454184834
714,168201.86771372106,306.74231131610577
715,168508.61002503717,208.20290263558854
716,168716.81292767276,261.91707060165936
717,168978.72999827442,235.92951427408843
718,169214.6595125485,228.4257585319574
719,169443.08527108046,255.29028580273734
720,169698.3755568832,319.72023580086534
721,170018.09579268406,231.29115244816057
722,170249.38694513222,334.86701845753123
723,170584.25396358976,310.2646209009108
724,170894.51858449067,268.18468873770325
725,171162.70327322837,277.1130082391319
726,171439.8162814675,250.54062531358795
727,171690.3569067811,180.59574977189186
728,171870.95265655298,192.59381959293387
729,172063.54647614592,161.27304039764567
730,172224.81951654356,252.77616915409453
731,172477.59568569766,190.78546171807102
732,172668.38114741573,145.67719028750435
733,172814.05833770323,169.66412677781773
734,172983.72246448105,219.13638795987936
735,173202.85885244093,140.05687178872176
736,173342.91572422965,210.8986870610679
737,173553.81441129072,199.77380724032992
738,173753.58821853105,137.99502961261896
739,173891.58324814367,273.3988015567011
740,174164.98204970037,116.86211702323635
741,174281.8441667236,246.75095058168517
742,174528.5951173053,156.08374658742105
743,174684.6788638927,195.54163398133824
744,174880.22049787405,346.122978704836
745,175226.34347657888,187.7537055912835
746,175414.09718217017,198.7629972063587
747,175612.86017937653,184.76710260569234
748,175797.62728198222,177.52570563435438
749,175975.15298761657,198.88525558268884
750,176174.03824319926,277.7666795134719
751,176451.80492271273,227.46693873073673
752,176679.27186144347,269.93940795285744
753,176949.21126939633,190.4827952812484
754,177139.69406467758,193.3555966298154
755,177333.0496613074,190.8577420405636
756,177523.90740334796,257.71361726053874
757,177781.6210206085,203.8225576701807
758,177985.44357827867,230.2671261409123
759,178215.7107044196,238.58741110848496
760,178454.29811552807,240.12208568601636
761,178694.4202012141,278.58364367793547
762,178973.00384489202,318.3788970677997
763,179291.38274195982,279.9574234120955
764,179571.34016537192,304.2961214807292
765,179875.63628685265,208.838269454689
766,180084.47455630734,222.50878256344004
767,180306.98333887078,321.0150446323678
768,180627.99838350315,277.1991213407018
769,180905.19750484385,251.34666525459033
770,181156.54417009844,279.7188518110488
771,181436.2630219095,241.42036419926444
772,181677.68338610875,210.15995242685312
773,181887.8433385356,206.8047934047063
774,182094.6481319403,191.02856033304124
775,182285.67669227335,229.84224965586327
776,182515.51894192921,259.393266714731
777,182774.91220864395,254.01894336170517
778,183028.93115200565,296.1345947183145
779,183325.06574672397,214.20870437539998
780,183539.27445109937,226.47513399168383
781,183765.74958509105,317.69588909030426
782,184083.44547418135,318.6019091428607
783,184402.0473833242,181.80499083269387
784,184583.8523741569,167.5354306443187
785,184751.38780480123,297.8665069231647
786,185049.2543117244,268.733965526917
787,185317.9882772513,211.3759996542649
