03:56:35         6,00      0,00      6,00      0,00    160,00
03:56:36         1,00      0,00      1,00      0,00      8,00
03:56:37         3,00      0,00      3,00      0,00    160,00
03:56:38         2,00      0,00      2,00      0,00     24,00
03:56:39        20,00      0,00     20,00      0,00   1288,00
03:56:40       192,00      0,00    192,00      0,00 155400,00
03:56:41         1,00      0,00      1,00      0,00      8,00
03:56:42         2,00      0,00      2,00      0,00     64,00
03:56:43         7,00      0,00      7,00      0,00    304,00
03:56:44         2,00      0,00      2,00      0,00    112,00
03:56:45       204,00      0,00    204,00      0,00   2544,00
03:56:46         0,00      0,00      0,00      0,00      0,00
03:56:47         2,00      0,00      2,00      0,00     16,00
03:56:48        16,00      0,00     16,00      0,00   1176,00
03:56:49         1,00      0,00      1,00      0,00      8,00
03:56:50        91,00      0,00     91,00      0,00   2120,00
03:56:51         3,00      0,00      3,00      0,00     72,00
03:56:52         2,00      0,00      2,00      0,00     24,00
03:56:53         6,00      0,00      6,00      0,00    496,00
03:56:54        31,00      0,00     31,00      0,00    664,00
03:56:55         1,00      0,00      1,00      0,00      8,00
03:56:56         8,00      0,00      8,00      0,00    288,00
03:56:57         2,00      0,00      2,00      0,00     16,00
03:56:58        32,00      0,00     32,00      0,00   1400,00
03:56:59         3,00      0,00      3,00      0,00    160,00
03:57:00         4,00      0,00      4,00      0,00    136,00
03:57:01        17,00      0,00     17,00      0,00   1272,00
03:57:02         2,00      0,00      2,00      0,00     96,00
03:57:03         4,00      0,00      4,00      0,00    192,00
03:57:04         5,00      0,00      5,00      0,00    624,00
03:57:05         2,00      0,00      2,00      0,00     96,00
03:57:06        33,00      0,00     33,00      0,00    360,00
03:57:07         7,00      0,00      7,00      0,00    392,00
03:57:08         2,00      0,00      2,00      0,00    240,00
03:57:09         6,00      0,00      6,00      0,00    536,00
03:57:10         3,00      0,00      3,00      0,00    184,00
03:57:11         9,00      0,00      9,00      0,00    200,00
03:57:12         5,00      0,00      5,00      0,00    320,00
03:57:13         4,00      0,00      4,00      0,00    176,00
03:57:14         2,00      0,00      2,00      0,00    456,00
03:57:15        15,00      0,00     15,00      0,00    176,00
03:57:16        17,00      0,00     17,00      0,00    232,00
03:57:17         5,00      0,00      5,00      0,00    136,00
03:57:18         1,00      0,00      1,00      0,00     64,00
03:57:19         1,00      0,00      1,00      0,00      8,00
03:57:20        66,00      0,00     66,00      0,00  69912,00
03:57:21        52,00      0,00     52,00      0,00  51952,00
03:57:22         2,00      0,00      2,00      0,00     32,00
03:57:23         1,00      0,00      1,00      0,00      8,00
03:57:24        76,00      5,00     71,00     40,00  66176,00
03:57:25         7,00      0,00      7,00      0,00    296,00
03:57:26        66,00      0,00     66,00      0,00    776,00
03:57:27         4,00      0,00      4,00      0,00    168,00
03:57:28         0,00      0,00      0,00      0,00      0,00
03:57:29         1,00      0,00      1,00      0,00      8,00
03:57:30        11,00      0,00     11,00      0,00    264,00
03:57:31       192,00      0,00    192,00      0,00   1880,00
03:57:32         2,00      0,00      2,00      0,00     40,00
03:57:33         1,00      0,00      1,00      0,00      8,00
03:57:34         0,00      0,00      0,00      0,00      0,00
03:57:35         5,00      0,00      5,00      0,00     64,00
03:57:36         2,00      0,00      2,00      0,00    144,00
03:57:37        22,00      0,00     22,00      0,00    432,00
03:57:38         4,00      1,00      3,00      8,00     64,00
03:57:39         1,00      0,00      1,00      0,00      8,00
03:57:40         2,00      0,00      2,00      0,00    136,00
03:57:41         7,00      0,00      7,00      0,00    672,00
03:57:42        18,00      0,00     18,00      0,00    472,00
03:57:43         1,00      0,00      1,00      0,00      8,00
03:57:44         3,00      0,00      3,00      0,00    248,00
03:57:45         6,00      0,00      6,00      0,00    128,00
03:57:46         7,00      0,00      7,00      0,00    520,00
03:57:47        99,00      0,00     99,00      0,00  89352,00
03:57:48         4,00      0,00      4,00      0,00    192,00
03:57:49        25,00      0,00     25,00      0,00  24968,00
03:57:50        90,00      0,00     90,00      0,00  49976,00
03:57:51       134,00      1,00    133,00      8,00 126960,00
03:57:52        11,00      0,00     11,00      0,00    664,00
03:57:53         2,00      0,00      2,00      0,00     96,00
03:57:54         4,00      0,00      4,00      0,00    120,00
03:57:55        29,00      0,00     29,00      0,00  19640,00
03:57:56         9,00      0,00      9,00      0,00    688,00
03:57:57        91,00      0,00     91,00      0,00  55976,00
03:57:58         3,00      0,00      3,00      0,00    168,00
03:57:59         3,00      0,00      3,00      0,00    120,00
03:58:00         2,00      0,00      2,00      0,00     48,00
03:58:01         7,00      0,00      7,00      0,00    592,00
03:58:02        64,00      0,00     64,00      0,00    816,00
03:58:03         1,00      0,00      1,00      0,00      8,00
03:58:04         2,00      0,00      2,00      0,00     80,00
03:58:05         3,00      0,00      3,00      0,00     64,00
03:58:06         2,00      0,00      2,00      0,00     32,00
03:58:07         5,00      0,00      5,00      0,00    168,00
03:58:08         1,00      0,00      1,00      0,00      8,00
03:58:09         3,00      0,00      3,00      0,00     40,00
03:58:10         2,00      0,00      2,00      0,00     40,00
03:58:11        88,00      0,00     88,00      0,00  89072,00
03:58:12       223,00      0,00    223,00      0,00 106016,00
03:58:13        27,00      0,00     27,00      0,00  37856,00
03:58:14         2,00      0,00      2,00      0,00     64,00
03:58:15        23,00      0,00     23,00      0,00    288,00
03:58:16        93,00      3,00     90,00     40,00 105504,00
03:58:17        67,00      0,00     67,00      0,00  47096,00
03:58:18         2,00      0,00      2,00      0,00     72,00
03:58:19         3,00      0,00      3,00      0,00     40,00
03:58:20         2,00      0,00      2,00      0,00    184,00
03:58:21         3,00      0,00      3,00      0,00     40,00
03:58:22         2,00      0,00      2,00      0,00     48,00
03:58:23        22,00      0,00     22,00      0,00    976,00
03:58:24         2,00      0,00      2,00      0,00     32,00
03:58:25         3,00      0,00      3,00      0,00     64,00
03:58:26         2,00      0,00      2,00      0,00     32,00
03:58:27         3,00      0,00      3,00      0,00     40,00
03:58:28        21,00      0,00     21,00      0,00    600,00
03:58:29         4,00      0,00      4,00      0,00    128,00
03:58:30         5,00      0,00      5,00      0,00    208,00
03:58:31         4,00      0,00      4,00      0,00    128,00
03:58:32         5,00      0,00      5,00      0,00    216,00
03:58:33        12,00      0,00     12,00      0,00    688,00
03:58:34         5,00      0,00      5,00      0,00    216,00
03:58:35         3,00      0,00      3,00      0,00    104,00
03:58:36         5,00      0,00      5,00      0,00    560,00
03:58:37         6,00      0,00      6,00      0,00    520,00
03:58:38        71,00      0,00     71,00      0,00   1408,00
03:58:39         7,00      0,00      7,00      0,00    512,00
03:58:40         2,00      0,00      2,00      0,00     96,00
03:58:41         6,00      0,00      6,00      0,00    592,00
03:58:42       101,00      0,00    101,00      0,00 121776,00
03:58:43       171,00      0,00    171,00      0,00 170352,00
03:58:44         2,00      0,00      2,00      0,00    144,00
03:58:45         1,00      0,00      1,00      0,00      8,00
03:58:46        78,00      0,00     78,00      0,00  89136,00
03:58:47         5,00      0,00      5,00      0,00     40,00
03:58:48       214,00      0,00    214,00      0,00   2288,00
03:58:49         4,00      0,00      4,00      0,00    104,00
03:58:50         2,00      0,00      2,00      0,00     48,00
03:58:51        37,00      0,00     37,00      0,00    784,00
03:58:52         0,00      0,00      0,00      0,00      0,00
03:58:53         3,00      0,00      3,00      0,00    128,00
03:58:54         0,00      0,00      0,00      0,00      0,00
03:58:55         1,00      0,00      1,00      0,00      8,00
03:58:56         2,00      0,00      2,00      0,00     96,00
03:58:57         1,00      0,00      1,00      0,00      8,00
03:58:58         5,00      0,00      5,00      0,00    192,00
03:58:59         2,00      0,00      2,00      0,00     16,00
03:59:00         0,00      0,00      0,00      0,00      0,00
03:59:01         1,00      0,00      1,00      0,00      8,00
03:59:02         1,00      0,00      1,00      0,00      8,00
03:59:03         1,00      0,00      1,00      0,00      8,00
03:59:04        23,00      0,00     23,00      0,00    744,00
03:59:05         1,00      0,00      1,00      0,00      8,00
03:59:06         0,00      0,00      0,00      0,00      0,00
03:59:07        11,00      0,00     11,00      0,00    320,00
03:59:08         2,00      0,00      2,00      0,00     32,00
03:59:09        21,00      0,00     21,00      0,00   1152,00
03:59:10         2,00      0,00      2,00      0,00    112,00
03:59:11         1,00      0,00      1,00      0,00      8,00
03:59:12        29,00      0,00     29,00      0,00    936,00
03:59:13        32,00      0,00     32,00      0,00    792,00
03:59:14        89,00      0,00     89,00      0,00   2616,00
03:59:15         9,00      0,00      9,00      0,00    544,00
03:59:16         9,00      0,00      9,00      0,00    680,00
03:59:17       221,00      0,00    221,00      0,00   3112,00
03:59:18         0,00      0,00      0,00      0,00      0,00
03:59:19         4,00      0,00      4,00      0,00     64,00
03:59:20         1,00      0,00      1,00      0,00     16,00
03:59:21         3,00      0,00      3,00      0,00     88,00
03:59:22        34,00      0,00     34,00      0,00    504,00
03:59:23         1,00      0,00      1,00      0,00      8,00
03:59:24        17,00      0,00     17,00      0,00    256,00
03:59:25         3,00      0,00      3,00      0,00     32,00
03:59:26         0,00      0,00      0,00      0,00      0,00
03:59:27         3,00      0,00      3,00      0,00     88,00
03:59:28         4,00      0,00      4,00      0,00    216,00
03:59:29         4,00      0,00      4,00      0,00     48,00
03:59:30        12,00      0,00     12,00      0,00    112,00
03:59:31         1,00      0,00      1,00      0,00      8,00
03:59:32         2,00      0,00      2,00      0,00     24,00
03:59:33         3,00      0,00      3,00      0,00     96,00
03:59:34       123,00      0,00    123,00      0,00   2144,00
03:59:35         2,00      0,00      2,00      0,00     16,00
03:59:36         0,00      0,00      0,00      0,00      0,00
03:59:37         3,00      0,00      3,00      0,00     32,00
03:59:38         2,00      0,00      2,00      0,00    384,00
03:59:39         5,00      0,00      5,00      0,00    160,00
03:59:40         5,00      0,00      5,00      0,00    240,00
03:59:41         1,00      0,00      1,00      0,00      8,00
03:59:42         2,00      0,00      2,00      0,00    136,00
03:59:43         9,00      0,00      9,00      0,00    448,00
03:59:44         2,00      0,00      2,00      0,00     32,00
03:59:45         3,00      0,00      3,00      0,00     24,00
03:59:46        14,00      0,00     14,00      0,00    120,00
03:59:47         7,00      0,00      7,00      0,00    224,00
03:59:48         6,00      0,00      6,00      0,00    288,00
03:59:49        11,00      0,00     11,00      0,00    736,00
03:59:50         6,00      0,00      6,00      0,00    216,00
03:59:51         2,00      0,00      2,00      0,00    168,00
03:59:52        71,00      0,00     71,00      0,00  90184,00
03:59:53        94,00      0,00     94,00      0,00  89712,00
03:59:54         9,00      0,00      9,00      0,00    728,00
03:59:55       265,00      0,00    265,00      0,00 345200,00
03:59:56         0,00      0,00      0,00      0,00      0,00
03:59:57        25,00      0,00     25,00      0,00    224,00
03:59:58         2,00      0,00      2,00      0,00     48,00
03:59:59        12,00      3,00      9,00     32,00    568,00
04:00:00        19,00      0,00     19,00      0,00    208,00
04:00:01         1,00      0,00      1,00      0,00      8,00
04:00:02        28,00      0,00     28,00      0,00  26600,00
04:00:03         6,00      0,00      6,00      0,00   4160,00
04:00:04        89,00      0,00     89,00      0,00 137192,00
04:00:05       322,00      0,00    322,00      0,00   4392,00
04:00:06         0,00      0,00      0,00      0,00      0,00
04:00:07         5,00      0,00      5,00      0,00    112,00
04:00:08         2,00      0,00      2,00      0,00     64,00
04:00:09        55,00      1,00     54,00      8,00  98168,00
04:00:10         2,00      0,00      2,00      0,00    440,00
04:00:11         1,00      0,00      1,00      0,00      8,00
04:00:12        55,00      0,00     55,00      0,00 107344,00
04:00:13       136,00      0,00    136,00      0,00 201160,00
04:00:14         2,00      0,00      2,00      0,00     72,00
04:00:15        86,00      0,00     86,00      0,00 156800,00
04:00:16       102,00      0,00    102,00      0,00 191216,00
04:00:17         4,00      0,00      4,00      0,00    176,00
04:00:18       120,00      0,00    120,00      0,00 227000,00
04:00:19       167,00      0,00    167,00      0,00 308680,00
04:00:20        73,00      0,00     73,00      0,00 115392,00
04:00:21         1,00      0,00      1,00      0,00      8,00
04:00:22         2,00      0,00      2,00      0,00    104,00
04:00:23         5,00      0,00      5,00      0,00    224,00
04:00:24       116,00      0,00    116,00      0,00 176552,00
04:00:25       157,00      0,00    157,00      0,00  39728,00
04:00:26         6,00      0,00      6,00      0,00    360,00
04:00:27         6,00      0,00      6,00      0,00    224,00
04:00:28         8,00      0,00      8,00      0,00    448,00
04:00:29         7,00      0,00      7,00      0,00    224,00
04:00:30         3,00      0,00      3,00      0,00    256,00
04:00:31       279,00      1,00    278,00      8,00 430344,00
04:00:32         4,00      0,00      4,00      0,00    176,00
04:00:33        80,00      0,00     80,00      0,00  74648,00
04:00:34       380,00      0,00    380,00      0,00 575824,00
04:00:35       333,00      0,00    333,00      0,00 524976,00
04:00:36        80,00      0,00     80,00      0,00  97424,00
04:00:37         3,00      0,00      3,00      0,00    120,00
04:00:38         4,00      0,00      4,00      0,00    344,00
04:00:39        62,00      0,00     62,00      0,00  84336,00
04:00:40        90,00      0,00     90,00      0,00 134344,00
04:00:41       204,00      0,00    204,00      0,00   3312,00
04:00:42         2,00      0,00      2,00      0,00     56,00
04:00:43         5,00      0,00      5,00      0,00    112,00
04:00:44         2,00      0,00      2,00      0,00     56,00
04:00:45         1,00      0,00      1,00      0,00      8,00
04:00:46        10,00      0,00     10,00      0,00  14664,00
04:00:47        11,00      0,00     11,00      0,00   9800,00
04:00:48         6,00      0,00      6,00      0,00    496,00
04:00:49        11,00      0,00     11,00      0,00    328,00
04:00:50        10,00      0,00     10,00      0,00    256,00
04:00:51         9,00      0,00      9,00      0,00    320,00
04:00:52        14,00      0,00     14,00      0,00   1144,00
04:00:53        10,00      0,00     10,00      0,00    432,00
04:00:54         0,00      0,00      0,00      0,00      0,00
04:00:55         3,00      0,00      3,00      0,00    280,00
04:00:56         0,00      0,00      0,00      0,00      0,00
04:00:57         3,00      0,00      3,00      0,00    432,00
04:00:58         6,00      0,00      6,00      0,00    864,00
04:00:59         1,00      0,00      1,00      0,00      8,00
04:01:00         4,00      0,00      4,00      0,00    248,00
04:01:01         6,00      5,00      1,00     88,00      8,00
04:01:02         2,00      0,00      2,00      0,00    336,00
04:01:03         5,00      0,00      5,00      0,00    288,00
04:01:04        22,00      0,00     22,00      0,00  30176,00
04:01:05       330,00      0,00    330,00      0,00 396384,00
04:01:06       734,00      0,00    734,00      0,00 376640,00
04:01:07       322,00      0,00    322,00      0,00 291104,00
04:01:08         9,00      0,00      9,00      0,00    560,00
04:01:09         5,00      0,00      5,00      0,00    424,00
04:01:10       135,00      0,00    135,00      0,00  92224,00
04:01:11       352,00      0,00    352,00      0,00 346440,00
04:01:12       111,00      0,00    111,00      0,00 110224,00
04:01:13        12,00      0,00     12,00      0,00   1256,00
04:01:14         0,00      0,00      0,00      0,00      0,00
04:01:15         1,00      0,00      1,00      0,00      8,00
04:01:16         0,00      0,00      0,00      0,00      0,00
04:01:17         5,00      0,00      5,00      0,00    456,00
04:01:18         4,00      0,00      4,00      0,00     64,00
04:01:19         3,00      0,00      3,00      0,00     56,00
04:01:20         1,00      0,00      1,00      0,00      8,00
04:01:21       129,00      0,00    129,00      0,00 121456,00
04:01:22         2,00      0,00      2,00      0,00    168,00
04:01:23         5,00      0,00      5,00      0,00    136,00
04:01:24         0,00      0,00      0,00      0,00      0,00
04:01:25         1,00      0,00      1,00      0,00      8,00
04:01:26         5,00      0,00      5,00      0,00    192,00
04:01:27         1,00      0,00      1,00      0,00      8,00
04:01:28         6,00      0,00      6,00      0,00    256,00
04:01:29         1,00      0,00      1,00      0,00      8,00
04:01:30         1,00      0,00      1,00      0,00      8,00
04:01:31         3,00      0,00      3,00      0,00    464,00
04:01:32         0,00      0,00      0,00      0,00      0,00
04:01:33         7,00      0,00      7,00      0,00    200,00
04:01:34         0,00      0,00      0,00      0,00      0,00
04:01:35         1,00      0,00      1,00      0,00      8,00
04:01:36        70,00      0,00     70,00      0,00  90136,00
04:01:37       338,00      0,00    338,00      0,00 318704,00
04:01:38        36,00      1,00     35,00      8,00  44200,00
04:01:39         3,00      0,00      3,00      0,00    224,00
04:01:40         4,00      0,00      4,00      0,00    200,00
04:01:41        60,00      0,00     60,00      0,00  45152,00
04:01:42       212,00      0,00    212,00      0,00 132432,00
04:01:43        10,00      0,00     10,00      0,00    704,00
04:01:44         5,00      0,00      5,00      0,00    240,00
04:01:45         7,00      0,00      7,00      0,00    312,00
04:01:46        29,00      0,00     29,00      0,00    560,00
04:01:47         4,00      0,00      4,00      0,00    264,00
04:01:48         7,00      0,00      7,00      0,00    984,00
04:01:49         8,00      0,00      8,00      0,00    312,00
04:01:50         6,00      0,00      6,00      0,00    248,00
04:01:51         8,00      0,00      8,00      0,00    416,00
04:01:52         0,00      0,00      0,00      0,00      0,00
04:01:53         3,00      0,00      3,00      0,00    360,00
04:01:54         2,00      0,00      2,00      0,00     56,00
04:01:55         3,00      0,00      3,00      0,00     64,00
04:01:56         2,00      0,00      2,00      0,00     64,00
04:01:57         4,00      0,00      4,00      0,00     80,00
04:01:58         0,00      0,00      0,00      0,00      0,00
04:01:59       242,00      0,00    242,00      0,00 402520,00
04:02:00         3,00      0,00      3,00      0,00    120,00
04:02:01         1,00      0,00      1,00      0,00      8,00
04:02:02       220,00      0,00    220,00      0,00 366560,00
04:02:03       344,00      0,00    344,00      0,00  58088,00
04:02:04       170,00      0,00    170,00      0,00 287200,00
04:02:05       116,00      0,00    116,00      0,00 154952,00
04:02:06         0,00      0,00      0,00      0,00      0,00
04:02:07        59,00      0,00     59,00      0,00  26448,00
04:02:08       125,00      0,00    125,00      0,00 235008,00
04:02:09         6,00      0,00      6,00      0,00    232,00
04:02:10         3,00      0,00      3,00      0,00     64,00
04:02:11         1,00      0,00      1,00      0,00      8,00
04:02:12         2,00      0,00      2,00      0,00    216,00
04:02:13         3,00      0,00      3,00      0,00    112,00
04:02:14         0,00      0,00      0,00      0,00      0,00
04:02:15         7,00      0,00      7,00      0,00    208,00
04:02:16         1,00      0,00      1,00      0,00     64,00
04:02:17         2,00      0,00      2,00      0,00     72,00
04:02:18         2,00      0,00      2,00      0,00     72,00
04:02:19        65,00      0,00     65,00      0,00  81984,00
04:02:20         5,00      0,00      5,00      0,00    336,00
04:02:21         4,00      0,00      4,00      0,00    192,00
04:02:22         7,00      0,00      7,00      0,00    496,00
04:02:23        10,00      0,00     10,00      0,00    560,00
04:02:24         8,00      0,00      8,00      0,00    752,00
04:02:25        11,00      0,00     11,00      0,00   1072,00
04:02:26         4,95      0,00      4,95      0,00    459,41
04:02:27         5,00      0,00      5,00      0,00    152,00
04:02:28         0,00      0,00      0,00      0,00      0,00
04:02:29         4,00      0,00      4,00      0,00   1000,00
04:02:30         3,00      0,00      3,00      0,00    360,00
04:02:31         1,00      0,00      1,00      0,00      8,00
04:02:32         2,00      0,00      2,00      0,00    536,00
04:02:33       156,00      0,00    156,00      0,00 168712,00
04:02:34       157,00      0,00    157,00      0,00 221408,00
04:02:35       305,00      0,00    305,00      0,00 414592,00
04:02:36         0,00      0,00      0,00      0,00      0,00
04:02:37         1,00      0,00      1,00      0,00      8,00
04:02:38         2,00      0,00      2,00      0,00    208,00
04:02:39        85,00      0,00     85,00      0,00   1232,00
04:02:40        20,00      0,00     20,00      0,00   2936,00
04:02:41         3,00      0,00      3,00      0,00    176,00
04:02:42         1,00      0,00      1,00      0,00      8,00
04:02:43        45,00      0,00     45,00      0,00    592,00
04:02:44         4,00      0,00      4,00      0,00    280,00
04:02:45         1,00      0,00      1,00      0,00      8,00
04:02:46         8,00      0,00      8,00      0,00    608,00
04:02:47         1,00      0,00      1,00      0,00      8,00
04:02:48         1,00      0,00      1,00      0,00      8,00
04:02:49       165,00      0,00    165,00      0,00   1504,00
04:02:50         0,00      0,00      0,00      0,00      0,00
04:02:51         3,00      0,00      3,00      0,00    104,00
04:02:52         3,00      0,00      3,00      0,00     32,00
04:02:53         9,00      0,00      9,00      0,00   1024,00
04:02:54        23,00      0,00     23,00      0,00    712,00
04:02:55         1,00      0,00      1,00      0,00      8,00
04:02:56         3,00      0,00      3,00      0,00    336,00
04:02:57         3,00      0,00      3,00      0,00     88,00
04:02:58         7,00      0,00      7,00      0,00    376,00
04:02:59        24,00      1,00     23,00      8,00   2752,00
04:03:00         4,00      1,00      3,00      8,00    184,00
04:03:01         7,00      1,00      6,00      8,00    600,00
04:03:02         3,00      0,00      3,00      0,00    104,00
04:03:03         5,00      1,00      4,00      8,00    192,00
04:03:04        19,00      0,00     19,00      0,00   1264,00
04:03:05         8,00      0,00      8,00      0,00    464,00
04:03:06         4,00      0,00      4,00      0,00    592,00
04:03:07         4,00      0,00      4,00      0,00    192,00
04:03:08         3,00      0,00      3,00      0,00    184,00
04:03:09        42,00      0,00     42,00      0,00   1552,00
04:03:10        19,00      0,00     19,00      0,00    736,00
04:03:11        48,00      0,00     48,00      0,00   2280,00
04:03:12         1,00      0,00      1,00      0,00      8,00
04:03:13         1,00      0,00      1,00      0,00      8,00
04:03:14        70,00      0,00     70,00      0,00   1024,00
04:03:15         1,00      0,00      1,00      0,00      8,00
04:03:16         4,00      0,00      4,00      0,00    168,00
04:03:17         4,00      0,00      4,00      0,00    280,00
04:03:18         1,00      0,00      1,00      0,00     64,00
04:03:19        33,00      0,00     33,00      0,00    352,00
04:03:20         3,00      0,00      3,00      0,00     72,00
04:03:21         1,00      0,00      1,00      0,00      8,00
04:03:22         3,00      0,00      3,00      0,00    192,00
04:03:23         1,00      0,00      1,00      0,00      8,00
04:03:24         3,00      0,00      3,00      0,00     48,00
04:03:25         7,00      0,00      7,00      0,00    104,00
04:03:26        46,00      0,00     46,00      0,00  50224,00
04:03:27         3,00      0,00      3,00      0,00    176,00
04:03:28         0,00      0,00      0,00      0,00      0,00
04:03:29        23,00      0,00     23,00      0,00  19968,00
04:03:30       280,00      0,00    280,00      0,00   3752,00
04:03:31        28,00      0,00     28,00      0,00  22936,00
04:03:32         3,00      0,00      3,00      0,00    352,00
04:03:33         1,00      0,00      1,00      0,00      8,00
04:03:34         2,00      0,00      2,00      0,00     24,00
04:03:35         7,00      0,00      7,00      0,00    176,00
04:03:36         0,00      0,00      0,00      0,00      0,00
04:03:37         3,00      0,00      3,00      0,00    104,00
04:03:38         0,00      0,00      0,00      0,00      0,00
04:03:39         3,00      0,00      3,00      0,00    184,00
04:03:40         6,00      0,00      6,00      0,00    400,00
04:03:41         3,00      1,00      2,00      8,00     96,00
04:03:42         4,00      0,00      4,00      0,00    112,00
04:03:43         5,00      0,00      5,00      0,00    440,00
04:03:44         2,00      0,00      2,00      0,00     96,00
04:03:45        11,00      0,00     11,00      0,00    648,00
04:03:46         4,00      0,00      4,00      0,00    248,00
04:03:47        52,00     50,00      2,00   8528,00     96,00
04:03:48         6,00      1,00      5,00      8,00    736,00
04:03:49         3,00      0,00      3,00      0,00    176,00
04:03:50         7,00      0,00      7,00      0,00    200,00
04:03:51        21,00     18,00      3,00   3984,00    104,00
04:03:52        55,00     49,00      6,00  12248,00    312,00
04:03:53         6,00      0,00      6,00      0,00    504,00
04:03:54         1,00      0,00      1,00      0,00    152,00
04:03:55         9,00      0,00      9,00      0,00    280,00
04:03:56         8,00      0,00      8,00      0,00   9320,00
04:03:57       189,00      0,00    189,00      0,00 175592,00
04:03:58         2,00      0,00      2,00      0,00    240,00
04:03:59         1,00      0,00      1,00      0,00      8,00
04:04:00        56,00      0,00     56,00      0,00  24672,00
04:04:01        16,00      0,00     16,00      0,00    432,00
04:04:02        23,00      0,00     23,00      0,00    200,00
04:04:03        91,00      0,00     91,00      0,00 113792,00
04:04:04         0,00      0,00      0,00      0,00      0,00
04:04:05         7,00      0,00      7,00      0,00   1136,00
04:04:06        68,00      0,00     68,00      0,00    896,00
04:04:07         7,00      0,00      7,00      0,00     56,00
04:04:08         2,00      0,00      2,00      0,00    200,00
04:04:09         3,00      0,00      3,00      0,00    392,00
04:04:10         0,00      0,00      0,00      0,00      0,00
04:04:11        10,00      0,00     10,00      0,00    608,00
04:04:12        28,00      0,00     28,00      0,00  36920,00
04:04:13         4,00      0,00      4,00      0,00    136,00
04:04:14         2,00      0,00      2,00      0,00    128,00
04:04:15         7,00      0,00      7,00      0,00    968,00
04:04:16       117,00      0,00    117,00      0,00   1696,00
04:04:17       101,00      0,00    101,00      0,00  38080,00
04:04:18         4,00      0,00      4,00      0,00    240,00
04:04:19         1,00      0,00      1,00      0,00      8,00
04:04:20         2,00      0,00      2,00      0,00    112,00
04:04:21        15,00      0,00     15,00      0,00    456,00
04:04:22         0,00      0,00      0,00      0,00      0,00
04:04:23        48,00      0,00     48,00      0,00  27032,00
04:04:24         0,00      0,00      0,00      0,00      0,00
04:04:25         6,00      4,00      2,00    440,00     96,00
04:04:26        12,00      0,00     12,00      0,00    328,00
04:04:27         4,00      0,00      4,00      0,00    192,00
04:04:28         6,00      0,00      6,00      0,00    552,00
04:04:29         2,00      0,00      2,00      0,00     96,00
04:04:30         4,00      0,00      4,00      0,00    216,00
04:04:31         9,00      0,00      9,00      0,00    280,00
04:04:32         2,00      0,00      2,00      0,00     96,00
04:04:33        37,00      0,00     37,00      0,00   4152,00
04:04:34         5,00      0,00      5,00      0,00    224,00
04:04:35         6,00      0,00      6,00      0,00    376,00
04:04:36        42,00      0,00     42,00      0,00   1528,00
04:04:37        28,00      1,00     27,00      8,00    768,00
04:04:38         8,00      1,00      7,00     80,00    384,00
04:04:39        14,00      3,00     11,00     24,00    816,00
04:04:40         2,00      0,00      2,00      0,00     96,00
04:04:41        67,00      1,00     66,00      8,00   1288,00
04:04:42         3,00      0,00      3,00      0,00    864,00
04:04:43         2,00      0,00      2,00      0,00     16,00
04:04:44         7,00      0,00      7,00      0,00   1280,00
04:04:45         1,00      0,00      1,00      0,00      8,00
04:04:46         4,00      0,00      4,00      0,00    848,00
04:04:47       155,00      0,00    155,00      0,00   1488,00
04:04:48         3,00      0,00      3,00      0,00    408,00
