Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:04          tps      rtps      wtps   bread/s   bwrtn/s
23:10:13        43,00      0,00     43,00      0,00    728,00
23:10:14         2,00      0,00      2,00      0,00     96,00
23:10:15        36,00      0,00     36,00      0,00   1152,00
23:10:16         4,00      0,00      4,00      0,00    192,00
23:10:17         9,00      0,00      9,00      0,00   1192,00
23:10:18        11,00      0,00     11,00      0,00   1136,00
23:10:19         5,00      0,00      5,00      0,00    464,00
23:10:20        36,00      0,00     36,00      0,00   1160,00
23:10:21         1,00      0,00      1,00      0,00     88,00
23:10:22         6,00      0,00      6,00      0,00    648,00
23:10:23         8,00      0,00      8,00      0,00   1104,00
23:10:24         5,00      0,00      5,00      0,00    192,00
23:10:25         2,00      0,00      2,00      0,00    504,00
23:10:26         6,00      1,00      5,00      8,00    528,00
23:10:27         2,00      0,00      2,00      0,00     48,00
23:10:28       189,00      0,00    189,00      0,00   2144,00
23:10:29         2,00      0,00      2,00      0,00    184,00
23:10:30         5,00      0,00      5,00      0,00     72,00
23:10:31         0,00      0,00      0,00      0,00      0,00
23:10:32         1,00      0,00      1,00      0,00      8,00
23:10:33        18,00      0,00     18,00      0,00    328,00
23:10:34         3,00      0,00      3,00      0,00     40,00
23:10:35         2,00      0,00      2,00      0,00     88,00
23:10:36         5,00      0,00      5,00      0,00    224,00
23:10:37         0,00      0,00      0,00      0,00      0,00
23:10:38         7,00      0,00      7,00      0,00    184,00
23:10:39         2,00      0,00      2,00      0,00     80,00
23:10:40         2,00      0,00      2,00      0,00     16,00
23:10:41         7,00      0,00      7,00      0,00    216,00
23:10:42         1,00      0,00      1,00      0,00      8,00
23:10:43         6,00      0,00      6,00      0,00    240,00
23:10:44         3,00      0,00      3,00      0,00    352,00
23:10:45         0,00      0,00      0,00      0,00      0,00
23:10:46         3,00      0,00      3,00      0,00     24,00
23:10:47         0,00      0,00      0,00      0,00      0,00
23:10:48       113,00      0,00    113,00      0,00   1656,00
23:10:49        14,00      0,00     14,00      0,00    352,00
23:10:50         3,00      0,00      3,00      0,00     64,00
23:10:51        11,00      0,00     11,00      0,00    136,00
23:10:52         1,00      0,00      1,00      0,00      8,00
23:10:53        14,00      0,00     14,00      0,00    432,00
23:10:54         7,00      0,00      7,00      0,00    352,00
23:10:55         2,00      0,00      2,00      0,00    224,00
23:10:56        39,00      0,00     39,00      0,00    576,00
23:10:57         1,00      0,00      1,00      0,00     88,00
23:10:58        11,00      0,00     11,00      0,00    264,00
23:10:59        14,00      0,00     14,00      0,00   1448,00
23:11:00        11,00      7,00      4,00   3168,00    528,00
23:11:01         8,00      0,00      8,00      0,00    424,00
23:11:02         3,00      1,00      2,00      8,00     96,00
23:11:03         4,00      0,00      4,00      0,00    200,00
23:11:04         5,00      0,00      5,00      0,00    688,00
23:11:05         2,00      0,00      2,00      0,00     96,00
23:11:06         8,00      0,00      8,00      0,00    472,00
23:11:07         3,00      0,00      3,00      0,00    104,00
23:11:08         2,00      0,00      2,00      0,00    168,00
23:11:09        57,00      0,00     57,00      0,00   2136,00
23:11:10         3,00      0,00      3,00      0,00    104,00
23:11:11         4,00      0,00      4,00      0,00    192,00
23:11:12        11,00      0,00     11,00      0,00    424,00
23:11:13         1,00      0,00      1,00      0,00    152,00
23:11:14       102,00      0,00    102,00      0,00   1496,00
23:11:15         5,00      3,00      2,00     40,00     80,00
23:11:16         1,00      0,00      1,00      0,00      8,00
23:11:17         1,00      0,00      1,00      0,00     64,00
23:11:18         2,00      0,00      2,00      0,00     72,00
23:11:19        52,00      0,00     52,00      0,00    776,00
23:11:20         5,00      0,00      5,00      0,00    416,00
23:11:21         3,00      0,00      3,00      0,00     32,00
23:11:22         1,00      0,00      1,00      0,00      8,00
23:11:23         0,00      0,00      0,00      0,00      0,00
23:11:24         3,00      0,00      3,00      0,00     24,00
23:11:25         2,00      0,00      2,00      0,00    104,00
23:11:26         1,00      0,00      1,00      0,00      8,00
23:11:27        27,00      0,00     27,00      0,00   1352,00
23:11:28         3,00      0,00      3,00      0,00    160,00
23:11:29        22,00      0,00     22,00      0,00    912,00
23:11:30         3,00      0,00      3,00      0,00    216,00
23:11:31         5,00      0,00      5,00      0,00    112,00
23:11:32        49,00      0,00     49,00      0,00    912,00
23:11:33         2,00      0,00      2,00      0,00     88,00
23:11:34        13,00      0,00     13,00      0,00    416,00
23:11:35         3,00      1,00      2,00     16,00    192,00
23:11:36         3,00      0,00      3,00      0,00     88,00
23:11:37         7,00      0,00      7,00      0,00   1352,00
23:11:38         3,00      0,00      3,00      0,00    208,00
23:11:39         7,00      0,00      7,00      0,00    392,00
23:11:40        14,00      0,00     14,00      0,00    264,00
23:11:41         1,00      0,00      1,00      0,00      8,00
23:11:42         3,00      0,00      3,00      0,00     32,00
23:11:43         4,00      0,00      4,00      0,00    272,00
23:11:44        34,00      0,00     34,00      0,00    616,00
23:11:45         6,00      0,00      6,00      0,00    448,00
23:11:46         4,00      0,00      4,00      0,00    192,00
23:11:47         3,00      0,00      3,00      0,00    184,00
23:11:48        17,00      0,00     17,00      0,00    920,00
23:11:49        12,00      0,00     12,00      0,00    584,00
23:11:50       235,00      0,00    235,00      0,00   3424,00
23:11:51         5,00      0,00      5,00      0,00    280,00
23:11:52         7,00      0,00      7,00      0,00    144,00
23:11:53        10,00      0,00     10,00      0,00    864,00
23:11:54         6,00      0,00      6,00      0,00    280,00
23:11:55        45,00      0,00     45,00      0,00   2120,00
23:11:56         4,00      0,00      4,00      0,00    192,00
23:11:57         1,00      0,00      1,00      0,00     88,00
23:11:58         3,00      0,00      3,00      0,00    104,00
23:11:59         5,00      0,00      5,00      0,00    424,00
23:12:00        12,00      0,00     12,00      0,00    848,00
23:12:01         0,00      0,00      0,00      0,00      0,00
23:12:02        28,00      0,00     28,00      0,00    376,00
23:12:03         2,00      0,00      2,00      0,00     16,00
23:12:04         3,00      0,00      3,00      0,00    104,00
23:12:05         4,00      0,00      4,00      0,00    296,00
23:12:06         5,00      0,00      5,00      0,00    160,00
23:12:07         4,00      0,00      4,00      0,00     32,00
23:12:08        41,00      0,00     41,00      0,00    528,00
23:12:09         0,00      0,00      0,00      0,00      0,00
23:12:10         6,00      0,00      6,00      0,00    224,00
23:12:11         2,00      0,00      2,00      0,00     48,00
23:12:12         4,00      0,00      4,00      0,00     72,00
23:12:13         4,00      0,00      4,00      0,00    184,00
23:12:14         1,00      0,00      1,00      0,00      8,00
23:12:15         4,00      0,00      4,00      0,00    264,00
23:12:16         3,00      0,00      3,00      0,00     40,00
23:12:17         2,00      1,00      1,00      8,00     64,00
23:12:18         9,00      0,00      9,00      0,00    136,00
23:12:19         2,00      0,00      2,00      0,00    112,00
23:12:20       113,00      0,00    113,00      0,00   1840,00
23:12:21         4,00      0,00      4,00      0,00    424,00
23:12:22         6,00      0,00      6,00      0,00     96,00
23:12:23         8,00      0,00      8,00      0,00    512,00
23:12:24         1,00      0,00      1,00      0,00      8,00
23:12:25       208,00      0,00    208,00      0,00   2816,00
23:12:26        25,00      0,00     25,00      0,00    576,00
23:12:27         2,00      0,00      2,00      0,00     56,00
23:12:28         9,00      0,00      9,00      0,00   1448,00
23:12:29         0,00      0,00      0,00      0,00      0,00
23:12:30         2,00      0,00      2,00      0,00     96,00
23:12:31        23,00      0,00     23,00      0,00    896,00
23:12:32         5,00      0,00      5,00      0,00    200,00
23:12:33         4,00      0,00      4,00      0,00    272,00
23:12:34         6,00      0,00      6,00      0,00    320,00
23:12:35         3,00      0,00      3,00      0,00    184,00
23:12:36         9,00      0,00      9,00      0,00    792,00
23:12:37         3,00      0,00      3,00      0,00    256,00
23:12:38        14,00      0,00     14,00      0,00    296,00
23:12:39         4,00      0,00      4,00      0,00    272,00
23:12:40         4,00      0,00      4,00      0,00    256,00
23:12:41        33,00      0,00     33,00      0,00   1016,00
23:12:42         8,00      0,00      8,00      0,00    784,00
23:12:43         5,00      0,00      5,00      0,00    312,00
23:12:44        39,00      0,00     39,00      0,00    392,00
23:12:45         1,00      0,00      1,00      0,00     32,00
23:12:46         1,00      0,00      1,00      0,00      8,00
23:12:47         8,00      0,00      8,00      0,00   1048,00
23:12:48         1,00      0,00      1,00      0,00      8,00
23:12:49         2,00      0,00      2,00      0,00    192,00
23:12:50         1,00      0,00      1,00      0,00      8,00
23:12:51        75,00      0,00     75,00      0,00   1000,00
23:12:52         1,00      0,00      1,00      0,00      8,00
23:12:53         8,00      0,00      8,00      0,00    648,00
23:12:54         5,00      0,00      5,00      0,00     80,00
23:12:55         0,00      0,00      0,00      0,00      0,00
23:12:56         8,00      0,00      8,00      0,00    144,00
23:12:57         2,00      0,00      2,00      0,00    248,00
23:12:58        22,00      0,00     22,00      0,00    344,00
23:12:59         2,00      0,00      2,00      0,00     64,00
23:13:00         1,00      0,00      1,00      0,00      8,00
23:13:01       144,00      0,00    144,00      0,00   1608,00
23:13:02        27,00      0,00     27,00      0,00    648,00
23:13:03        15,00      0,00     15,00      0,00   1512,00
23:13:04         3,00      0,00      3,00      0,00     24,00
23:13:05         2,00      0,00      2,00      0,00     64,00
23:13:06        18,00      0,00     18,00      0,00    528,00
23:13:07         4,00      0,00      4,00      0,00    312,00
23:13:08         1,00      0,00      1,00      0,00      8,00
23:13:09         4,00      0,00      4,00      0,00    160,00
23:13:10         1,00      0,00      1,00      0,00      8,00
23:13:11         6,00      0,00      6,00      0,00    216,00
23:13:12        20,00      0,00     20,00      0,00    536,00
23:13:13         8,00      0,00      8,00      0,00    408,00
23:13:14        34,00      0,00     34,00      0,00   1160,00
23:13:15         9,90      0,00      9,90      0,00    475,25
23:13:16         3,00      0,00      3,00      0,00    104,00
23:13:17        20,00      0,00     20,00      0,00   1392,00
23:13:18         4,00      0,00      4,00      0,00    240,00
23:13:19         5,00      0,00      5,00      0,00    384,00
23:13:20        29,00      0,00     29,00      0,00    568,00
23:13:21         5,00      0,00      5,00      0,00    256,00
23:13:22        55,00      0,00     55,00      0,00   1064,00
23:13:23         8,00      0,00      8,00      0,00    848,00
23:13:24         1,00      0,00      1,00      0,00      8,00
23:13:25         4,00      0,00      4,00      0,00     72,00
23:13:26         1,00      0,00      1,00      0,00      8,00
23:13:27         2,00      0,00      2,00      0,00     48,00
23:13:28         3,00      0,00      3,00      0,00    264,00
23:13:29        10,00      0,00     10,00      0,00    176,00
23:13:30         6,00      0,00      6,00      0,00    424,00
23:13:31         0,00      0,00      0,00      0,00      0,00
23:13:32        35,00      0,00     35,00      0,00    648,00
23:13:33         5,00      0,00      5,00      0,00    488,00
23:13:34         1,00      0,00      1,00      0,00      8,00
23:13:35         7,00      0,00      7,00      0,00    784,00
23:13:36         1,00      0,00      1,00      0,00      8,00
23:13:37       135,00      0,00    135,00      0,00   1232,00
23:13:38         7,00      0,00      7,00      0,00    848,00
23:13:39         0,00      0,00      0,00      0,00      0,00
23:13:40         3,00      0,00      3,00      0,00    248,00
23:13:41         2,00      0,00      2,00      0,00    192,00
23:13:42         4,00      0,00      4,00      0,00    120,00
23:13:43        34,00      0,00     34,00      0,00    608,00
23:13:44         4,00      0,00      4,00      0,00     96,00
23:13:45         2,00      0,00      2,00      0,00     16,00
23:13:46         5,00      0,00      5,00      0,00    232,00
23:13:47        15,00      0,00     15,00      0,00    448,00
23:13:48         3,00      0,00      3,00      0,00    256,00
23:13:49         0,00      0,00      0,00      0,00      0,00
23:13:50        69,00      0,00     69,00      0,00    816,00
23:13:51         2,00      0,00      2,00      0,00     64,00
23:13:52        19,00      0,00     19,00      0,00    560,00
23:13:53         4,00      0,00      4,00      0,00    240,00
23:13:54         3,00      0,00      3,00      0,00    104,00
23:13:55         3,00      0,00      3,00      0,00    104,00
23:13:56         6,00      0,00      6,00      0,00    208,00
23:13:57         6,00      0,00      6,00      0,00    352,00
23:13:58        56,00      0,00     56,00      0,00    848,00
23:13:59         5,00      0,00      5,00      0,00    720,00
23:14:00         6,00      0,00      6,00      0,00    304,00
23:14:01         9,00      0,00      9,00      0,00    456,00
23:14:02         3,00      0,00      3,00      0,00    104,00
23:14:03        23,00      0,00     23,00      0,00   1080,00
23:14:04         7,00      0,00      7,00      0,00    624,00
23:14:05         9,00      0,00      9,00      0,00    600,00
23:14:06        46,00      0,00     46,00      0,00    928,00
23:14:07         0,00      0,00      0,00      0,00      0,00
23:14:08         7,00      0,00      7,00      0,00    336,00
23:14:09         4,00      0,00      4,00      0,00    496,00
23:14:10         7,00      0,00      7,00      0,00    264,00
23:14:11         5,00      0,00      5,00      0,00   1296,00
23:14:12         1,00      0,00      1,00      0,00      8,00
23:14:13         2,00      0,00      2,00      0,00     56,00
23:14:14         6,00      0,00      6,00      0,00    224,00
23:14:15         2,00      0,00      2,00      0,00     96,00
23:14:16         4,00      0,00      4,00      0,00    448,00
23:14:17         1,00      0,00      1,00      0,00     64,00
23:14:18       173,00      0,00    173,00      0,00   1624,00
23:14:19         9,00      0,00      9,00      0,00    440,00
23:14:20         1,00      0,00      1,00      0,00      8,00
23:14:21         2,00      0,00      2,00      0,00    160,00
23:14:22         3,00      0,00      3,00      0,00    296,00
23:14:23        30,00      0,00     30,00      0,00    496,00
23:14:24         6,00      0,00      6,00      0,00    424,00
23:14:25         0,00      0,00      0,00      0,00      0,00
23:14:26        66,00      0,00     66,00      0,00   1864,00
23:14:27         2,00      0,00      2,00      0,00    296,00
23:14:28        16,00      0,00     16,00      0,00    728,00
23:14:29         2,00      0,00      2,00      0,00    240,00
23:14:30         3,00      0,00      3,00      0,00    272,00
23:14:31         3,00      0,00      3,00      0,00    104,00
23:14:32         1,00      0,00      1,00      0,00      8,00
23:14:33        85,00      0,00     85,00      0,00   1416,00
23:14:34         6,00      0,00      6,00      0,00    384,00
23:14:35         2,00      0,00      2,00      0,00     80,00
23:14:36         8,00      0,00      8,00      0,00    288,00
23:14:37         3,00      0,00      3,00      0,00    104,00
23:14:38         6,00      0,00      6,00      0,00    384,00
23:14:39        14,00      0,00     14,00      0,00    536,00
23:14:40         5,00      0,00      5,00      0,00    584,00
23:14:41         7,00      0,00      7,00      0,00    272,00
23:14:42         5,00      3,00      2,00     40,00    168,00
23:14:43         3,00      0,00      3,00      0,00    256,00
23:14:44         6,00      0,00      6,00      0,00    224,00
23:14:45         8,00      0,00      8,00      0,00    784,00
23:14:46         4,00      0,00      4,00      0,00    256,00
23:14:47         2,00      0,00      2,00      0,00    160,00
23:14:48         5,00      0,00      5,00      0,00    328,00
23:14:49         6,00      0,00      6,00      0,00    200,00
23:14:50         3,00      0,00      3,00      0,00    376,00
23:14:51         4,00      0,00      4,00      0,00    336,00
23:14:52         4,95      0,00      4,95      0,00     95,05
23:14:53        35,00      0,00     35,00      0,00    576,00
23:14:54        34,00      0,00     34,00      0,00    728,00
23:14:55         3,00      0,00      3,00      0,00    168,00
23:14:56         3,00      0,00      3,00      0,00    128,00
23:14:57        46,00      0,00     46,00      0,00    648,00
23:14:58         1,00      0,00      1,00      0,00      8,00
23:14:59         4,00      0,00      4,00      0,00    200,00
23:15:00        15,00      0,00     15,00      0,00   1120,00
23:15:01         0,00      0,00      0,00      0,00      0,00
23:15:02       181,00      0,00    181,00      0,00   1872,00
23:15:03        23,00      0,00     23,00      0,00    256,00
23:15:04        11,00      0,00     11,00      0,00    248,00
23:15:05         1,00      0,00      1,00      0,00      8,00
23:15:06         1,00      0,00      1,00      0,00      8,00
23:15:07         7,00      0,00      7,00      0,00    680,00
23:15:08         5,00      0,00      5,00      0,00    440,00
23:15:09        78,00      0,00     78,00      0,00   1160,00
23:15:10         1,00      0,00      1,00      0,00      8,00
23:15:11         0,00      0,00      0,00      0,00      0,00
23:15:12         5,00      0,00      5,00      0,00    216,00
23:15:13         9,00      0,00      9,00      0,00   1104,00
23:15:14        12,00      0,00     12,00      0,00    400,00
23:15:15         1,00      0,00      1,00      0,00      8,00
23:15:16         1,00      0,00      1,00      0,00      8,00
23:15:17         7,00      0,00      7,00      0,00    344,00
23:15:18        15,00      0,00     15,00      0,00    896,00
23:15:19         2,00      1,00      1,00     16,00      8,00
23:15:20        43,00      0,00     43,00      0,00    888,00
23:15:21         6,00      0,00      6,00      0,00    208,00
23:15:22         6,00      0,00      6,00      0,00    616,00
23:15:23         4,00      0,00      4,00      0,00    504,00
23:15:24        10,00      0,00     10,00      0,00    488,00
23:15:25         6,00      0,00      6,00      0,00    192,00
23:15:26         4,00      0,00      4,00      0,00    336,00
23:15:27         3,00      0,00      3,00      0,00    576,00
23:15:28         6,00      0,00      6,00      0,00    168,00
23:15:29         4,00      0,00      4,00      0,00    272,00
23:15:30        31,00      0,00     31,00      0,00    440,00
23:15:31         7,00      0,00      7,00      0,00    440,00
23:15:32         3,00      0,00      3,00      0,00    456,00
23:15:33        48,00      0,00     48,00      0,00   1648,00
23:15:34         7,00      3,00      4,00     48,00    232,00
23:15:35        17,00      0,00     17,00      0,00    328,00
23:15:36         3,00      0,00      3,00      0,00     88,00
23:15:37         2,00      0,00      2,00      0,00     48,00
23:15:38        22,00      0,00     22,00      0,00    560,00
23:15:39         2,00      0,00      2,00      0,00    264,00
23:15:40        16,00      0,00     16,00      0,00    432,00
23:15:41         0,00      0,00      0,00      0,00      0,00
23:15:42         5,00      0,00      5,00      0,00    608,00
23:15:43         4,00      0,00      4,00      0,00    376,00
23:15:44         5,00      0,00      5,00      0,00     88,00
23:15:45        78,00      0,00     78,00      0,00   1328,00
23:15:46         7,00      0,00      7,00      0,00    544,00
23:15:47         0,00      0,00      0,00      0,00      0,00
23:15:48         3,00      0,00      3,00      0,00    104,00
23:15:49         9,00      0,00      9,00      0,00    440,00
23:15:50       180,00      0,00    180,00      0,00   1712,00
23:15:51         2,00      0,00      2,00      0,00    352,00
23:15:52         1,00      0,00      1,00      0,00      8,00
23:15:53         0,00      0,00      0,00      0,00      0,00
23:15:54         1,00      0,00      1,00      0,00      8,00
23:15:55        54,00      0,00     54,00      0,00   1368,00
23:15:56         4,00      0,00      4,00      0,00    216,00
23:15:57         2,00      0,00      2,00      0,00    168,00
23:15:58         1,00      0,00      1,00      0,00      8,00
23:15:59         1,00      0,00      1,00      0,00    256,00
23:16:00        22,00      0,00     22,00      0,00    480,00
23:16:01         6,00      0,00      6,00      0,00    496,00
23:16:02         2,00      0,00      2,00      0,00     96,00
23:16:03         5,00      0,00      5,00      0,00    352,00
23:16:04         2,00      0,00      2,00      0,00     96,00
23:16:05         5,00      0,00      5,00      0,00    696,00
23:16:06        46,00      0,00     46,00      0,00    896,00
23:16:07         8,00      0,00      8,00      0,00    832,00
23:16:08         4,00      0,00      4,00      0,00    192,00
23:16:09         5,00      0,00      5,00      0,00    224,00
23:16:10        57,00      0,00     57,00      0,00   1648,00
23:16:11        16,00      0,00     16,00      0,00    568,00
23:16:12         8,00      0,00      8,00      0,00    664,00
23:16:13         0,00      0,00      0,00      0,00      0,00
23:16:14        33,00      0,00     33,00      0,00    392,00
23:16:15         6,00      0,00      6,00      0,00    936,00
23:16:16         5,00      0,00      5,00      0,00     48,00
23:16:17         1,00      0,00      1,00      0,00     64,00
23:16:18         4,00      0,00      4,00      0,00    128,00
23:16:19         0,00      0,00      0,00      0,00      0,00
23:16:20         5,00      0,00      5,00      0,00    272,00
23:16:21        78,00      0,00     78,00      0,00    968,00
23:16:22         3,00      0,00      3,00      0,00    152,00
23:16:23         2,00      0,00      2,00      0,00    208,00
23:16:24         2,00      0,00      2,00      0,00     40,00
23:16:25         4,00      0,00      4,00      0,00    320,00
23:16:26        38,00      2,00     36,00     24,00    464,00
23:16:27        10,00      0,00     10,00      0,00    312,00
23:16:28         3,00      0,00      3,00      0,00    224,00
23:16:29         2,00      0,00      2,00      0,00    104,00
23:16:30         4,00      0,00      4,00      0,00    216,00
23:16:31         5,00      0,00      5,00      0,00    408,00
23:16:32         2,00      0,00      2,00      0,00     16,00
23:16:33         2,00      0,00      2,00      0,00    200,00
23:16:34         5,00      0,00      5,00      0,00    416,00
23:16:35         2,00      0,00      2,00      0,00     40,00
23:16:36       296,00      0,00    296,00      0,00   4416,00
23:16:37         1,00      0,00      1,00      0,00      8,00
23:16:38         1,00      0,00      1,00      0,00      8,00
23:16:39         2,00      0,00      2,00      0,00    200,00
23:16:40        26,00      0,00     26,00      0,00   1136,00
23:16:41         8,00      0,00      8,00      0,00   1280,00
23:16:42        24,00      0,00     24,00      0,00    296,00
23:16:43         5,00      0,00      5,00      0,00    200,00
23:16:44         7,00      0,00      7,00      0,00    376,00
23:16:45         7,00      0,00      7,00      0,00    392,00
23:16:46        42,00      0,00     42,00      0,00   1016,00
23:16:47         8,00      0,00      8,00      0,00    512,00
23:16:48         6,00      0,00      6,00      0,00    280,00
23:16:49         4,00      0,00      4,00      0,00    272,00
23:16:50         7,00      0,00      7,00      0,00    432,00
23:16:51        10,00      0,00     10,00      0,00    672,00
23:16:52         8,00      0,00      8,00      0,00     88,00
23:16:53         4,00      0,00      4,00      0,00    248,00
