15:57:00        all     72,86      0,00      7,29      0,25      0,00     19,60
15:57:01        all     87,72      0,00     11,28      0,00      0,00      1,00
15:57:02        all     88,53      0,00     11,22      0,00      0,00      0,25
15:57:03        all     92,00      0,00      8,00      0,00      0,00      0,00
15:57:04        all     94,99      0,00      5,01      0,00      0,00      0,00
15:57:05        all     91,75      0,00      8,25      0,00      0,00      0,00
15:57:06        all     91,75      0,00      8,25      0,00      0,00      0,00
15:57:07        all     93,75      0,00      6,25      0,00      0,00      0,00
15:57:08        all     93,73      0,00      6,02      0,00      0,00      0,25
15:57:09        all     91,73      0,00      7,77      0,00      0,00      0,50
15:57:10        all     94,00      0,00      5,50      0,00      0,00      0,50
15:57:11        all     82,75      0,00     17,25      0,00      0,00      0,00
15:57:12        all     92,52      0,00      7,48      0,00      0,00      0,00
15:57:13        all     93,50      0,00      6,50      0,00      0,00      0,00
15:57:14        all     92,48      0,00      7,52      0,00      0,00      0,00
15:57:15        all     87,28      0,00     12,72      0,00      0,00      0,00
15:57:16        all     89,22      0,00     10,53      0,00      0,00      0,25
15:57:17        all     92,77      0,00      5,99      0,25      0,00      1,00
15:57:18        all     43,32      0,00     14,61      0,00      0,00     42,07
15:57:19        all     84,63      0,00      8,56      0,00      0,00      6,80
15:57:20        all     93,23      0,00      6,27      0,00      0,00      0,50
15:57:21        all     93,73      0,00      5,51      0,00      0,00      0,75
15:57:22        all     95,50      0,00      4,00      0,00      0,00      0,50
15:57:23        all     87,12      0,00      6,57      0,00      0,00      6,31
15:57:24        all     68,42      0,00      7,02      0,00      0,00     24,56
15:57:25        all     91,75      0,00      3,25      0,00      0,00      5,00
15:57:26        all     77,19      0,00      4,01      0,00      0,00     18,80
15:57:27        all      2,01      0,00      2,51      1,01      0,00     94,47
15:57:28        all      1,50      0,00      0,75      0,00      0,00     97,74
15:57:29        all      0,50      0,00      1,26      0,25      0,00     97,99
15:57:30        all      0,50      0,00      0,75      0,00      0,00     98,75
15:57:31        all      1,26      0,00      3,53      0,00      0,00     95,21
15:57:32        all      0,50      0,00      0,75      2,76      0,00     95,99
15:57:33        all      0,50      0,00      0,75      0,00      0,00     98,75
15:57:34        all      2,77      0,00      3,27      0,00      0,00     93,95
15:57:35        all      0,25      0,00      0,50      0,00      0,00     99,24
15:57:36        all      0,75      0,00      0,50      0,00      0,00     98,75
15:57:37        all      1,50      0,00      1,50      0,25      0,00     96,74
15:57:38        all      1,51      0,00      0,50      0,00      0,00     97,99
15:57:39        all     55,70      0,00     16,20      0,25      0,00     27,85
15:57:40        all     92,23      0,00      7,77      0,00      0,00      0,00
15:57:41        all     94,75      0,00      5,00      0,00      0,00      0,25
15:57:42        all     94,75      0,00      5,25      0,00      0,00      0,00
15:57:43        all     93,75      0,00      6,25      0,00      0,00      0,00
15:57:44        all     91,83      0,00      7,92      0,00      0,00      0,25
15:57:45        all     96,50      0,00      3,50      0,00      0,00      0,00
15:57:46        all     95,00      0,00      5,00      0,00      0,00      0,00
15:57:47        all     95,24      0,00      4,51      0,00      0,00      0,25
15:57:48        all     89,20      0,00     10,80      0,00      0,00      0,00
15:57:49        all     87,06      0,00     12,94      0,00      0,00      0,00
15:57:50        all     90,98      0,00      9,02      0,00      0,00      0,00
15:57:51        all     95,26      0,00      4,74      0,00      0,00      0,00
15:57:52        all     88,47      0,00     11,53      0,00      0,00      0,00
15:57:53        all     72,68      0,00     15,04      0,00      0,00     12,28
15:57:54        all     40,95      0,00     15,58      0,00      0,00     43,47
15:57:55        all     73,37      0,00     12,31      0,00      0,00     14,32
15:57:56        all     86,15      0,00     10,08      0,00      0,00      3,78
15:57:57        all     88,47      0,00     10,03      0,00      0,00      1,50
15:57:58        all     91,25      0,00      8,25      0,25      0,00      0,25
15:57:59        all     90,98      0,00      9,02      0,00      0,00      0,00
15:58:00        all     91,00      0,00      4,75      0,00      0,00      4,25
15:58:01        all     91,46      0,00      6,53      0,00      0,00      2,01
15:58:02        all     92,19      0,00      6,80      0,00      0,00      1,01
15:58:03        all     65,16      0,00      6,52      0,00      0,00     28,32
15:58:04        all      2,76      0,00      2,76      0,25      0,00     94,22
15:58:05        all      0,76      0,00      0,50      0,76      0,00     97,98
15:58:06        all      0,50      0,00      0,25      0,00      0,00     99,24
15:58:07        all      0,75      0,00      1,00      0,25      0,00     98,00
15:58:08        all      1,50      0,00      0,75      0,00      0,00     97,74
15:58:09        all      0,75      0,00      1,01      0,00      0,00     98,24
15:58:10        all      0,25      0,00      0,50      3,02      0,00     96,22
15:58:11        all      0,25      0,00      0,50      0,00      0,00     99,25
15:58:12        all      1,52      0,00      2,78      0,25      0,00     95,45
15:58:13        all      0,25      0,00      0,50      0,00      0,00     99,25
15:58:14        all      1,75      0,00      2,26      0,00      0,00     95,99
15:58:15        all      0,50      0,00      0,50      0,25      0,00     98,74
15:58:16        all      0,75      0,00      0,75      0,00      0,00     98,50
15:58:17        all      1,26      0,00      0,50      0,00      0,00     98,24
15:58:18        all      0,00      0,00      0,50      0,00      0,00     99,50
15:58:19        all      1,50      0,00      2,01      0,00      0,00     96,49
15:58:20        all     35,35      0,00     12,37      2,78      0,00     49,49
15:58:21        all     90,02      0,00      8,98      0,25      0,00      0,75
15:58:22        all     93,23      0,00      6,77      0,00      0,00      0,00
15:58:23        all     95,24      0,00      4,76      0,00      0,00      0,00
15:58:24        all     92,04      0,00      7,71      0,00      0,00      0,25
15:58:25        all     92,75      0,00      7,00      0,00      0,00      0,25
15:58:26        all     95,74      0,00      4,26      0,00      0,00      0,00
15:58:27        all     95,49      0,00      4,26      0,00      0,00      0,25
15:58:28        all     94,00      0,00      5,75      0,00      0,00      0,25
15:58:29        all     89,78      0,00      9,98      0,00      0,00      0,25
15:58:30        all     83,21      0,00     16,79      0,00      0,00      0,00
15:58:31        all     93,77      0,00      6,23      0,00      0,00      0,00
15:58:32        all     95,99      0,00      4,01      0,00      0,00      0,00
15:58:33        all     89,22      0,00      8,77      0,00      0,00      2,01
15:58:34        all     23,74      0,00     11,87      0,00      0,00     64,39
15:58:35        all     21,36      0,00      7,54      0,00      0,00     71,11
15:58:36        all     57,14      0,00     10,53      0,00      0,00     32,33
15:58:37        all     67,58      0,00      8,73      0,00      0,00     23,69
15:58:38        all     56,25      0,00      4,50      0,25      0,00     39,00
15:58:39        all     10,30      0,00      0,75      0,00      0,00     88,94
15:58:40        all     28,14      0,00      2,26      0,00      0,00     69,60
15:58:41        all     50,00      0,00      4,70      0,25      0,00     45,05
15:58:42        all     35,96      0,00      4,93      0,00      0,00     59,11
15:58:43        all      1,51      0,00      1,51      3,77      0,00     93,22
15:58:44        all      2,76      0,00      2,26      0,00      0,00     94,99
15:58:45        all      1,25      0,00      1,25      0,00      0,00     97,49
15:58:46        all      0,50      0,00      0,50      0,00      0,00     98,99
15:58:47        all      0,75      0,00      0,50      0,00      0,00     98,74
15:58:48        all      0,25      0,00      0,50      0,50      0,00     98,75
15:58:49        all      1,01      0,00      0,75      0,00      0,00     98,24
15:58:50        all      0,50      0,00      1,25      0,00      0,00     98,25
15:58:51        all      0,50      0,00      0,25      0,00      0,00     99,25
15:58:52        all     18,80      0,00      4,01      0,25      0,00     76,94
15:58:53        all      0,50      0,00      0,50      0,50      0,00     98,49
15:58:54        all      0,75      0,00      1,00      0,50      0,00     97,74
15:58:55        all      0,50      0,00      1,01      0,00      0,00     98,49
15:58:56        all      0,75      0,00      0,50      0,00      0,00     98,75
15:58:57        all      0,50      0,00      0,75      0,00      0,00     98,74
15:58:57        all      1,82      0,00      0,00      0,00      0,00     98,18
