Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:22:12     16215840  16460224     50,37    217040  14062700   7000968     21,43   2121896  13696544     42492
17:22:13     16215336  16460728     50,38    217040  14062700   7028960     21,51   2121888  13696600     42492
17:22:14     16104984  16571080     50,71    217112  14107916  11402488     34,90   2184936  13741048     86520
17:22:15     15924932  16751132     51,26    217112  14108048  11467016     35,09   2363192  13741408     85512
17:22:16     15766196  16909868     51,75    217112  14107996  11499128     35,19   2521320  13741352     85304
17:22:17     15619076  17056988     52,20    217112  14108024  11531092     35,29   2667052  13741372     85352
17:22:18     15514308  17161756     52,52    217124  14108016  11531092     35,29   2771496  13741156     85356
17:22:19     15393516  17282548     52,89    217124  14108028  11531092     35,29   2891512  13741128     85388
17:22:20     15254308  17421756     53,32    217160  14108012  11609600     35,53   3029024  13741108     86120
17:22:21     15087148  17588916     53,83    217160  14108040  11641584     35,63   3196640  13741088     86364
17:22:22     14869420  17806644     54,49    217164  14108044  11641584     35,63   3413892  13741084     84388
17:22:23     14843024  17833040     54,58    217164  14108044  11641584     35,63   3440368  13741068     84428
17:22:24     14716804  17959260     54,96    217164  14110264  11839432     36,23   3563876  13742988     86328
17:22:25     14666184  18009880     55,12    217176  14110244  11574796     35,42   3614156  13743300     86648
17:22:26     14620112  18055952     55,26    217208  14110284  11574796     35,42   3659596  13743048     86680
17:22:27     14534984  18141080     55,52    217212  14110316  11216928     34,33   3746888  13740408     86892
17:22:28     13053724  19622340     60,05    217212  14110324  12731576     38,96   5231660  13734916     86892
17:22:29     12985088  19690976     60,26    217212  14110828  12731576     38,96   5300636  13734840     87404
17:22:30     12931116  19744948     60,43    217212  14110920  12761704     39,06   5353172  13734796     56476
17:22:31     12727924  19948140     61,05    217244  14110892  13204116     40,41   5556820  13734800     56468
17:22:32     12641804  20034260     61,31    217252  14110924  13398624     41,00   5642964  13734800     38948
17:22:33     12162988  20513076     62,78    217252  14110928  14051016     43,00   6121332  13734804     38828
17:22:34     11895492  20780572     63,60    217252  14110960  14590200     44,65   6388172  13734820     27424
17:22:35     10815160  21860904     66,90    217252  14110964  15702436     48,05   7466476  13734824      2456
17:22:36     10684968  21991096     67,30    217268  14110952  15987132     48,93   7595440  13734868      2308
17:22:37     10642064  22034000     67,43    217292  14110940  15987132     48,93   7638532  13734824       228
17:22:38     10451076  22224988     68,02    217292  14110964  16051920     49,12   7829836  13734824       776
17:22:39      9632116  23043948     70,52    217292  14110968  17263128     52,83   8647656  13734872       936
17:22:40      9395228  23280836     71,25    217292  14110960  17756688     54,34   8883980  13734856       944
17:22:41      9046784  23629280     72,31    217292  14110964  17695764     54,16   9231484  13734860       984
17:22:42      7989960  24686104     75,55    217324  14110940  17966748     54,98  10285700  13734864      1008
17:22:43      7668368  25007696     76,53    217332  14110972  18027392     55,17  10605672  13734956      1296
17:22:44      7648776  25027288     76,59    217332  14110984  18001564     55,09  10625280  13734848      1312
17:22:45      7410500  25265564     77,32    217332  14110868  18141816     55,52  10862836  13734776      1348
17:22:46      7412272  25263792     77,32    217332  14110872  17996176     55,07  10861680  13734776      1376
17:22:47      7411372  25264692     77,32    217332  14110880  18117400     55,45  10861544  13734824      1436
17:22:48      7408388  25267676     77,33    217340  14110876  17977600     55,02  10864516  13734864      1540
17:22:49      7395276  25280788     77,37    217340  14110884  17976208     55,01  10876336  13734820      1576
17:22:50      7400344  25275720     77,35    217340  14110884  17972804     55,00  10873980  13734744      1652
17:22:51      7405780  25270284     77,34    217340  14110884  17972788     55,00  10868436  13734744      1652
17:22:52      7399008  25277056     77,36    217340  14110900  17934948     54,89  10875356  13734756      1712
17:22:53      7375264  25300800     77,43    217344  14110804  18264964     55,90  10898860  13734656      2000
17:22:54      7401000  25275064     77,35    217344  14110836  17953480     54,94  10874244  13734684      2052
17:22:55      7395764  25280300     77,37    217344  14110772  17948216     54,93  10879412  13734676      2076
17:22:56      7405356  25270708     77,34    217352  14110776  17948216     54,93  10870212  13734684      2096
17:22:57      7403860  25272204     77,34    217352  14110784  17948216     54,93  10871328  13734616      2104
17:22:58      7398064  25278000     77,36    217364  14110776  17920900     54,84  10877412  13734616      1948
17:22:59      7392112  25283952     77,38    217364  14110784  17920900     54,84  10883460  13734616      1964
17:23:00      7385876  25290188     77,40    217364  14110788  17920900     54,84  10890164  13734616      1968
17:23:01      7385112  25290952     77,40    217364  14110804  17920900     54,84  10890756  13734636      1984
17:23:02      7381724  25294340     77,41    217364  14110832  17954840     54,95  10891092  13734664      2100
17:23:03      7378444  25297620     77,42    217376  14110836  17954840     54,95  10891124  13734676       356
17:23:04      7377204  25298860     77,42    217376  14112856  17954840     54,95  10891024  13736676      2520
17:23:05      7370780  25305284     77,44    217392  14119372  17954840     54,95  10892752  13742624      5720
17:23:06      7360212  25315852     77,48    217400  14129648  17954840     54,95  10893380  13752980     14732
17:23:07      7347016  25329048     77,52    217400  14142344  17954840     54,95  10893844  13765652     21108
17:23:08      7333912  25342152     77,56    217412  14155380  17954840     54,95  10894144  13779132     24664
17:23:09      7320936  25355128     77,60    217412  14169464  17954840     54,95  10893544  13792888     38476
17:23:10     12329220  20346844     62,27    217440  14179136  11719852     35,87   5890944  13799892     50236
17:23:11     15966908  16709156     51,14    217496  14179432   9533472     29,18   2263428  13800604     51332
17:23:12     15811244  16864820     51,61    217540  14179700  11437920     35,00   2417716  13800652     52128
17:23:13     15654044  17022020     52,09    217552  14179916  11501856     35,20   2573220  13800872     52508
17:23:14     15521192  17154872     52,50    217556  14180008  11533816     35,30   2706700  13800928     52580
17:23:15     15371624  17304440     52,96    217580  14180000  11533816     35,30   2854928  13800940     52580
17:23:16     15249720  17426344     53,33    217592  14180016  11565872     35,40   2976308  13800920     52924
17:23:17     15077808  17598256     53,86    217592  14180040  11565872     35,40   3147312  13800924     53096
17:23:18     14932688  17743376     54,30    217608  14180024  11598024     35,49   3292120  13800924     52656
17:23:19     14833716  17842348     54,60    217608  14180364  11645428     35,64   3390320  13801112     53056
17:23:20     14694392  17981672     55,03    217608  14181320  11694536     35,79   3528440  13801964     53924
17:23:21     14642188  18033876     55,19    217632  14181608  11690680     35,78   3579568  13802360     44664
17:23:22     14560060  18116004     55,44    217644  14182228  11622632     35,57   3659964  13802920     45092
17:23:23     14347108  18328956     56,09    217656  14182280  11503812     35,21   3873636  13802220     45252
17:23:24     13832756  18843308     57,67    217660  14182296  11851268     36,27   4391396  13799412     45268
17:23:25     13551084  19124980     58,53    217660  14182572  12273732     37,56   4673980  13795892     45520
17:23:26     12884480  19791584     60,57    217680  14182644  12869332     39,38   5341664  13793168     45612
17:23:27     12741620  19934444     61,01    217688  14182816  13099372     40,09   5483812  13793176     45892
17:23:28     12665556  20010508     61,24    217688  14182952  13157240     40,27   5559228  13793248     41612
17:23:29     12363160  20312904     62,16    217700  14182924  13556488     41,49   5863336  13793240     41584
17:23:30     12210196  20465868     62,63    217700  14182932  14073100     43,07   6015332  13793240     41596
17:23:31     11660420  21015644     64,32    217700  14182936  14414048     44,11   6564416  13793244     14136
17:23:32     11314604  21361460     65,37    217716  14182928  15309412     46,85   6908484  13793292     14104
17:23:33     10962632  21713432     66,45    217724  14182936  15366004     47,03   7258524  13793296     14188
17:23:34     10580104  22095960     67,62    217728  14182984  16150744     49,43   7641828  13793340      4192
17:23:35     10257316  22418748     68,61    217736  14182980  16438852     50,31   7964264  13793344      4012
17:23:36      9980052  22696012     69,46    217736  14182988  16994416     52,01   8240808  13793296      3188
17:23:37      9656036  23020028     70,45    217748  14182976  17091804     52,31   8563968  13793256      3020
17:23:38      9050968  23625096     72,30    217760  14182984  17831800     54,57   9167908  13793296      3076
17:23:39      8359180  24316884     74,42    217780  14182984  17936452     54,89   9859200  13793296      2036
17:23:40      8208736  24467328     74,88    217804  14182984  18035784     55,20  10009188  13793332      2156
17:23:41      7653712  25022352     76,58    217804  14183012  18054664     55,25  10561356  13793340      2280
17:23:42      7501408  25174656     77,04    217804  14183016  18056988     55,26  10714156  13793308      2320
17:23:43      7431864  25244200     77,26    217804  14183028  18118440     55,45  10783020  13793316      2412
17:23:44      7389960  25286104     77,38    217812  14183020  18099212     55,39  10825088  13793316      1360
17:23:45      7389744  25286320     77,38    217820  14183032  18101688     55,40  10824652  13793324      1284
17:23:46      7306496  25369568     77,64    217836  14183032  18134052     55,50  10909072  13793328      1376
17:23:47      7319752  25356312     77,60    217836  14183052  18107904     55,42  10896528  13793360      1456
17:23:48      7327736  25348328     77,57    217844  14183048  18107904     55,42  10887472  13793364      1376
17:23:49      7315020  25361044     77,61    217844  14183056  18107904     55,42  10900752  13793296      1380
17:23:50      7313760  25362304     77,62    217852  14183056  18107904     55,42  10902052  13793276      1640
17:23:51      7308460  25367604     77,63    217852  14183056  18139864     55,51  10907816  13793276      1640
17:23:52      7303628  25372436     77,65    217852  14183092  18137400     55,51  10910340  13793288      1668
17:23:53      7303536  25372528     77,65    217860  14183088  18125960     55,47  10910652  13793292      1528
17:23:54      7295904  25380160     77,67    217860  14183064  18080584     55,33  10918116  13793284      1540
17:23:55      7290484  25385580     77,69    217864  14183072  18080584     55,33  10924196  13793276      1812
17:23:56      7289852  25386212     77,69    217864  14183072  18080584     55,33  10925272  13793268      1940
17:23:57      7280764  25395300     77,72    217880  14183068  18077644     55,32  10931248  13793276      1736
17:23:58      7280796  25395268     77,72    217880  14183140  18077644     55,32  10930164  13793300      1732
17:23:59      7280424  25395640     77,72    217880  14183152  18077644     55,32  10930192  13793308      1744
17:24:00      7280300  25395764     77,72    217884  14183496  18077644     55,32  10930304  13793536      1984
17:24:01      7277072  25398992     77,73    217884  14189112  18077644     55,32  10929888  13798924      7416
17:24:02      7267048  25409016     77,76    217916  14196348  18077644     55,32  10931580  13806656      7104
17:24:03      7256284  25419780     77,79    217916  14207136  18077644     55,32  10931620  13817232     18084
17:24:04      7241908  25434156     77,84    217916  14219592  18272988     55,92  10933148  13829480     21536
17:24:05      7230204  25445860     77,87    217920  14233088  18084508     55,34  10933228  13842568     34416
17:24:06      7218984  25457080     77,91    217920  14246052  18084508     55,34  10933276  13856156     47820
17:24:07     13470988  19205076     58,77    217960  14251996  10768348     32,95   4692364  13861552     56036
17:24:08     15867248  16808816     51,44    217988  14251696   9650836     29,53   2307036  13859252     56508
17:24:09     15687904  16988160     51,99    218040  14251620  10912056     33,39   2484832  13859268     56552
17:24:10     15518088  17157976     52,51    218044  14252008  11124660     34,05   2654296  13859548     55264
17:24:11     15413036  17263028     52,83    218044  14252008  11124660     34,05   2758384  13859536     55416
17:24:12     15270184  17405880     53,27    218080  14252124  11030292     33,76   2900600  13859676     55736
17:24:13     15147508  17528556     53,64    218092  14252396  11094744     33,95   3022284  13859896     56392
17:24:14     14967776  17708288     54,19    218092  14252408  11389676     34,86   3201152  13859904     56404
17:24:15     14879648  17796416     54,46    218096  14253068  11225824     34,35   3288148  13860320     56860
17:24:16     14513776  18162288     55,58    218096  14253376  11331312     34,68   3654308  13859640     57428
17:24:17     14402500  18273564     55,92    218116  14254208  11483448     35,14   3764376  13860408     58172
17:24:18     14288840  18387224     56,27    218140  14254072  11498856     35,19   3876344  13860276     58280
17:24:19     14100904  18575160     56,85    218140  14254136  11407424     34,91   4064232  13859356     58576
17:24:20     13679624  18996440     58,14    218148  14254176  11687228     35,77   4489168  13856324     58632
17:24:21     13301876  19374188     59,29    218148  14254328  12261384     37,52   4866444  13855372     58924
17:24:22     12964796  19711268     60,32    218148  14254412  12327196     37,73   5203256  13855292     59044
17:24:23     12768080  19907984     60,93    218172  14254476  13482232     41,26   5399564  13855324     59140
17:24:24     12625512  20050552     61,36    218172  14254504  13651832     41,78   5541952  13855408     59216
17:24:25     12228928  20447136     62,58    218180  14254500  14122796     43,22   5937388  13855412     59256
17:24:26     11719708  20956356     64,13    218188  14254512  14349776     43,92   6446684  13855376     59400
17:24:27     11454448  21221616     64,95    218188  14254524  14577988     44,61   6707448  13855296     59424
17:24:28     11074728  21601336     66,11    218196  14254516  15126536     46,29   7085880  13855376     59464
17:24:29     10954644  21721420     66,48    218204  14254524  15107312     46,23   7206668  13855460     59488
17:24:30     10449856  22226208     68,02    218220  14254520  15786512     48,31   7709228  13855380     59492
17:24:31     10360404  22315660     68,29    218220  14254568  15771388     48,27   7799212  13855348     59660
17:24:32      9755120  22920944     70,15    218220  14254540  15949636     48,81   8403032  13855428     49588
17:24:33      9744632  22931432     70,18    218220  14254556  15964772     48,86   8413808  13855480     26584
17:24:34      9675900  23000164     70,39    218236  14254556  15963932     48,86   8482744  13855528     26420
17:24:35      9526160  23149904     70,85    218252  14254592  16042828     49,10   8631624  13855584     15320
17:24:36      9529692  23146372     70,84    218252  14254636  16020340     49,03   8629200  13855660     15320
17:24:37      9456984  23219080     71,06    218252  14254644  16031188     49,06   8702424  13855576      5264
17:24:38      9436220  23239844     71,12    218268  14254648  16042088     49,09   8722028  13855524      5004
17:24:39      9438252  23237812     71,12    218268  14254688  16042088     49,09   8721612  13855568      4976
17:24:40      9434008  23242056     71,13    218296  14254660  16042088     49,09   8725756  13855484      4536
17:24:41      9425340  23250724     71,16    218296  14254688  16042088     49,09   8734492  13855412      4676
17:24:42      9422620  23253444     71,16    218296  14254688  16042088     49,09   8738460  13855412      4060
17:24:43      9416984  23259080     71,18    218304  14254692  15997188     48,96   8743676  13855416      3568
17:24:44      9413652  23262412     71,19    218312  14254696  15997188     48,96   8750276  13852568      3584
17:24:45      9408264  23267800     71,21    218324  14255028  16003836     48,98   8753572  13851368      3388
17:24:46      9396036  23280028     71,24    218340  14257240  16003836     48,98   8763668  13853656      5536
17:24:47      9390856  23285208     71,26    218340  14262052  16003836     48,98   8764580  13858148      9816
17:24:48      9382588  23293476     71,29    218340  14271056  16003836     48,98   8764724  13867088     18280
17:24:49      9369264  23306800     71,33    218340  14283760  16003836     48,98   8765384  13879860     30864
17:24:50     10625248  22050816     67,48    218360  14295320  14429360     44,16   7502252  13890568     43020
17:24:51     13106588  19569476     59,89    218412  14303476  12358136     37,82   5018704  13897276     51308
17:24:52     15499644  17176420     52,57    218424  14303776  10025464     30,68   2634000  13896712     52832
17:24:53     15376452  17299612     52,94    218444  14304096  10994696     33,65   2758608  13895664     52844
17:24:54     15211520  17464544     53,45    218444  14304040  11027384     33,75   2922504  13895856     53048
17:24:55     15061728  17614336     53,91    218468  14304020  11195052     34,26   3071148  13895856     53276
17:24:56     14963064  17713000     54,21    218484  14304072  11336200     34,69   3169172  13895884     53496
17:24:57     14824904  17851160     54,63    218496  14304796  11286236     34,54   3306724  13896488     54024
17:24:58     14694888  17981176     55,03    218496  14304724  11197432     34,27   3436324  13896484     54148
17:24:59     14564732  18111332     55,43    218496  14305384  11184224     34,23   3565960  13896928     54588
17:25:00     14006836  18669228     57,13    218496  14305704  11384188     34,84   4123100  13895444     55016
17:25:01     13830748  18845316     57,67    218528  14305848  11986012     36,68   4297264  13895532     55304
17:25:02     13396192  19279872     59,00    218552  14305864  12258344     37,51   4734588  13893540     55316
17:25:03     13045084  19630980     60,08    218552  14305980  12707348     38,89   5084224  13892664     55192
17:25:04     12811576  19864488     60,79    218552  14306072  13029344     39,87   5317292  13892576     54888
17:25:05     12515460  20160604     61,70    218552  14306196  13530252     41,41   5614212  13892668     55012
17:25:06     12152348  20523716     62,81    218568  14306204  13906904     42,56   5974296  13892692     54820
17:25:07     11780044  20896020     63,95    218568  14306248  14355132     43,93   6346692  13892748     54776
17:25:08     10897620  21778444     66,65    218592  14306276  15254424     46,68   7227504  13892812     54920
17:25:09     10702128  21973936     67,25    218592  14306292  15539360     47,56   7421820  13892824     54968
17:25:10     10550836  22125228     67,71    218592  14306292  15542968     47,57   7572364  13892740     54972
17:25:11      9928868  22747196     69,61    218600  14306284  16216908     49,63   8193308  13892780     54760
17:25:12      9849056  22827008     69,86    218608  14306296  16210556     49,61   8272720  13892864     33556
17:25:13      9411860  23264204     71,20    218616  14306292  16233784     49,68   8709776  13892820     33568
17:25:14      9249076  23426988     71,69    218616  14306300  16240948     49,70   8871796  13892824     33616
17:25:15      9218908  23457156     71,79    218624  14306300  16227348     49,66   8901904  13892828     33632
17:25:16      9213844  23462220     71,80    218632  14306300  16224408     49,65   8905968  13892828     23348
17:25:17      9211772  23464292     71,81    218640  14306320  16248420     49,73   8906440  13892888     23228
17:25:18      9224280  23451784     71,77    218648  14306328  16221708     49,64   8896520  13892900     23192
17:25:19      9218048  23458016     71,79    218648  14306336  16226524     49,66   8902016  13892812     23224
17:25:20      9211644  23464420     71,81    218648  14306344  16225716     49,66   8910188  13892860     23276
17:25:21      9220540  23455524     71,78    218660  14306332  16196416     49,57   8899320  13892860      3260
17:25:22      9219252  23456812     71,79    218660  14306344  16202844     49,59   8902804  13892892      3220
17:25:23      9214244  23461820     71,80    218660  14306352  16202844     49,59   8908020  13892860      3012
17:25:24      9215172  23460892     71,80    218668  14306360  16202844     49,59   8908480  13892804      3024
17:25:25      9209832  23466232     71,81    218668  14306388  16202844     49,59   8914564  13892816      3048
17:25:26      9200528  23475536     71,84    218680  14308352  16198904     49,57   8919568  13895020      4376
17:25:27      9191308  23484756     71,87    218680  14313776  16231100     49,67   8929344  13892808      9456
17:25:28      9186068  23489996     71,89    218680  14319024  16263576     49,77   8933676  13895188     14588
17:25:29      9180652  23495412     71,90    218704  14328812  16263576     49,77   8930932  13904732     24116
17:25:30     10409788  22266276     68,14    218716  14339824  15107016     46,23   7693640  13914392     17120
17:25:31     11587584  21088480     64,54    218736  14348744  13582276     41,57   6511488  13922552     26172
17:25:32     11522096  21153968     64,74    218748  14356124  14193416     43,44   6569576  13930232     33496
17:25:33     15171928  17504136     53,57    218756  14355408  10166676     31,11   2930916  13926072     33616
17:25:34     15051732  17624332     53,94    218816  14355636  11330228     34,67   3050240  13926308     34208
17:25:35     14891808  17784256     54,43    218816  14356024  11480960     35,14   3209524  13926600     34668
17:25:36     14752844  17923220     54,85    218816  14356024  11648892     35,65   3346652  13926596     34672
17:25:37     14653348  18022716     55,16    218852  14356368  11579184     35,44   3446124  13926812     35016
17:25:38     14322160  18353904     56,17    218852  14356368  11697340     35,80   3778528  13925860     35068
17:25:39     14231356  18444708     56,45    218876  14356756  11697340     35,80   3867172  13926152     35816
17:25:40     13972120  18703944     57,24    218888  14356788  11781060     36,05   4128296  13925376     36140
17:25:41     13684856  18991208     58,12    218888  14357448  11986060     36,68   4414484  13925768     36704
17:25:42     13402272  19273792     58,98    218896  14357536  12824280     39,25   4695512  13925064     35680
17:25:43     13005188  19670876     60,20    218908  14357552  13005124     39,80   5093312  13924024     35548
17:25:44     12651668  20024396     61,28    218928  14357616  13090584     40,06   5447264  13923072     35636
17:25:45     12243996  20432068     62,53    218928  14357724  13678948     41,86   5854260  13922972     35812
17:25:46     12109696  20566368     62,94    218928  14357808  14497292     44,37   5986504  13923052     35896
17:25:47     11548132  21127932     64,66    218932  14357812  14832532     45,39   6548124  13923056     35928
17:25:48     11009420  21666644     66,31    218940  14357804  15190072     46,49   7085788  13923052     35744
17:25:49     10828484  21847580     66,86    218956  14357804  15565468     47,64   7266400  13923060     35552
17:25:50     10490080  22185984     67,90    218964  14357812  15844456     48,49   7604540  13923060     35572
17:25:51     10080076  22595988     69,15    218964  14357824  16178604     49,51   8012840  13923060     35580
17:25:52      9807948  22868116     69,98    218968  14357888  16151844     49,43   8284228  13923108     35288
17:25:53      9479072  23196992     70,99    218968  14357888  16432792     50,29   8612708  13923148     35148
17:25:54      9501792  23174272     70,92    218968  14357828  16275320     49,81   8590768  13923072     35260
17:25:55      9332244  23343820     71,44    218976  14357828  16394976     50,17   8759248  13923148     35312
17:25:56      9330892  23345172     71,44    218976  14357832  16439448     50,31   8760464  13923112     35336
17:25:57      9234088  23441976     71,74    218980  14357836  16456244     50,36   8856576  13923160     35648
17:25:58      9246872  23429192     71,70    218980  14357844  16575236     50,73   8844492  13923108     25728
17:25:59      9184156  23491908     71,89    218980  14357856  16421720     50,26   8907936  13923132     15704
17:26:00      9178684  23497380     71,91    218980  14357860  16434780     50,30   8913280  13923132     15508
17:26:01      9175288  23500776     71,92    218980  14357864  16445212     50,33   8917412  13923168      3912
17:26:02      9165152  23510912     71,95    218996  14357876  16461808     50,38   8924012  13923224      4004
17:26:03      9174596  23501468     71,92    219004  14357928  16478044     50,43   8917128  13923140      4196
17:26:04      9159404  23516660     71,97    219004  14358580  16483872     50,45   8931064  13923588      4404
17:26:05      9154356  23521708     71,98    219012  14360592  16460012     50,37   8933684  13925840      6400
17:26:06      9161860  23514204     71,96    219020  14362208  16421424     50,26   8923880  13927676      8232
17:26:07      9159972  23516092     71,97    219028  14365244  16405072     50,21   8923444  13930228     10872
17:26:08      9156936  23519128     71,98    219036  14368788  16402608     50,20   8923904  13933320     14164
17:26:09     10385452  22290612     68,22    219036  14374956  15503884     47,45   7692328  13938580     19996
17:26:10     10335840  22340224     68,37    219048  14384012  15536076     47,55   7732964  13947832     29132
17:26:11     10288160  22387904     68,51    219060  14393440  15536076     47,55   7774632  13954320     39044
17:26:12     10238688  22437376     68,67    219072  14402780  15524804     47,51   7819604  13957932     47204
17:26:13     13929840  18746224     57,37    219088  14407260  10730460     32,84   4137036  13959384     52700
17:26:14     15108872  17567192     53,76    219140  14407560  11373240     34,81   2965192  13956928     53360
17:26:15     14736216  17939848     54,90    219140  14407560  11619920     35,56   3334768  13955868     53360
17:26:16     14605224  18070840     55,30    219152  14407640  11647088     35,64   3464620  13955952     53452
17:26:17     14474396  18201668     55,70    219168  14407704  11626212     35,58   3595480  13956000     53572
17:26:18     14339484  18336580     56,12    219196  14407704  11808076     36,14   3730236  13956000     53756
17:26:19     14084224  18591840     56,90    219196  14407728  12093616     37,01   3986384  13955972     53760
17:26:20     13734448  18941616     57,97    219196  14407732  12369008     37,85   4335840  13955976     53504
17:26:21     13609772  19066292     58,35    219208  14408992  12450392     38,10   4459252  13957144     54660
17:26:22     13553732  19122332     58,52    219220  14408984  12453688     38,11   4514732  13957240     54816
17:26:23     13332940  19343124     59,20    219244  14409000  12611480     38,60   4734008  13955500     44388
17:26:24     12323936  20352128     62,28    219244  14409036  12985564     39,74   5744148  13953432     33916
17:26:25     12045696  20630368     63,14    219244  14409284  13141512     40,22   6022508  13953332     12712
17:26:26     11947920  20728144     63,44    219244  14409372  13720364     41,99   6119336  13953408     12760
17:26:27     11630564  21045500     64,41    219252  14409420  14145040     43,29   6435024  13953464      2264
17:26:28     11469264  21206800     64,90    219268  14409412  14512128     44,41   6596216  13953460      1528
17:26:29     10801464  21874600     66,94    219276  14409428  15399844     47,13   7263564  13953464      1688
17:26:30     10717160  21958904     67,20    219276  14409436  15545404     47,57   7346592  13953464      1692
17:26:31     10400888  22275176     68,17    219276  14409568  15827376     48,44   7662760  13953596      2248
17:26:32      9779732  22896332     70,07    219276  14409568  16011212     49,00   8283688  13953592      1676
17:26:33      9347876  23328188     71,39    219284  14409564  16186188     49,54   8714320  13953592      1680
17:26:34      9347144  23328920     71,39    219292  14409580  16186188     49,54   8716404  13953596      1692
17:26:35      9174588  23501476     71,92    219308  14409568  16242864     49,71   8888500  13953600      1700
17:26:36      9167784  23508280     71,94    219308  14409624  16242864     49,71   8895748  13953624      1764
17:26:37      9106240  23569824     72,13    219308  14409624  16381868     50,13   8954840  13953624      1764
17:26:38      9102792  23573272     72,14    219312  14409620  16216612     49,63   8957808  13953664      2024
17:26:39      9096784  23579280     72,16    219312  14409632  16241268     49,70   8965324  13953676      1832
17:26:40      9102076  23573988     72,14    219320  14409644  16236904     49,69   8960804  13953724      1884
17:26:41      9111448  23564616     72,12    219336  14409632  16212064     49,61   8951508  13953724      1892
17:26:42      9096048  23580016     72,16    219336  14410324  16225452     49,66   8965204  13954220      2712
17:26:43      9089428  23586636     72,18    219344  14412428  16262732     49,77   8969248  13956300      4620
17:26:44      9089600  23586464     72,18    219344  14414164  16235908     49,69   8967516  13958120      6748
17:26:45      9085616  23590448     72,19    219344  14416404  16241708     49,71   8969072  13960344      8836
17:26:46      9074240  23601824     72,23    219352  14418500  16182928     49,53   8979608  13962648     11076
17:26:47      9063356  23612708     72,26    219352  14419764  16220352     49,64   8985392  13963628     12356
17:26:48     10311720  22364344     68,44    219360  14422960  15234812     46,62   7738060  13965248     15648
17:26:49     10273392  22402672     68,56    219368  14428032  15403852     47,14   7770952  13970760     21052
17:26:50     10215952  22460112     68,74    219392  14433616  15350096     46,98   7821264  13976748     27044
17:26:51     10170820  22505244     68,87    219416  14440280  15394384     47,11   7858956  13982800     33472
17:26:52     10138816  22537248     68,97    219452  14447176  15670172     47,96   7883800  13989572     40152
17:26:53     12594756  20081308     61,46    219460  14452072  12773548     39,09   5432792  13992260     45796
17:26:54     12624088  20051976     61,37    219468  14457752  13385648     40,96   5400716  13996960     51464
17:26:55     13672344  19003720     58,16    219512  14459336  11900196     36,42   4354804  13996716     53352
17:26:56     14621460  18054604     55,25    219540  14459244  10955556     33,53   3409840  13995404     53836
17:26:57     14418708  18257356     55,87    219560  14459356  11734032     35,91   3612208  13995200     43404
17:26:58     14312260  18363804     56,20    219560  14459432  11778264     36,05   3718580  13995252     43492
17:26:59     14074688  18601376     56,93    219560  14459448  12057576     36,90   3954824  13995256     43412
17:27:00     13858392  18817672     57,59    219584  14459776  12089532     37,00   4170484  13995592     43740
17:27:01     13604628  19071436     58,37    219584  14460124  12497252     38,25   4423940  13995904     44372
17:27:02     13343096  19332968     59,17    219596  14460440  12497252     38,25   4684468  13995244     14012
17:27:03     13275624  19400440     59,37    219608  14460768  12292816     37,62   4751228  13995404      3172
