05:58:00          0     92,08      0,00      7,92      0,00      0,00      0,00
05:58:01          0     94,95      0,00      5,05      0,00      0,00      0,00
05:58:02          0     91,00      0,00      9,00      0,00      0,00      0,00
05:58:03          0     92,93      0,00      7,07      0,00      0,00      0,00
05:58:04          0     82,18      0,00     17,82      0,00      0,00      0,00
05:58:05          0     96,04      0,00      3,96      0,00      0,00      0,00
05:58:06          0     92,00      0,00      8,00      0,00      0,00      0,00
05:58:07          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:08          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:09          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:10          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:11          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:12          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:13          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:14          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:15          0     57,43      0,00      6,93      0,00      0,00     35,64
05:58:16          0     73,74      0,00     19,19      0,00      0,00      7,07
05:58:17          0     89,00      0,00     11,00      0,00      0,00      0,00
05:58:18          0     92,08      0,00      7,92      0,00      0,00      0,00
05:58:19          0     93,00      0,00      7,00      0,00      0,00      0,00
05:58:20          0     91,92      0,00      8,08      0,00      0,00      0,00
05:58:21          0     94,06      0,00      5,94      0,00      0,00      0,00
05:58:22          0     92,93      0,00      7,07      0,00      0,00      0,00
05:58:23          0     96,04      0,00      3,96      0,00      0,00      0,00
05:58:24          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:25          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:26          0     90,91      0,00      9,09      0,00      0,00      0,00
05:58:27          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:28          0     78,00      0,00     22,00      0,00      0,00      0,00
05:58:29          0     92,08      0,00      7,92      0,00      0,00      0,00
05:58:30          0     90,91      0,00      8,08      1,01      0,00      0,00
05:58:31          0     89,90      0,00     10,10      0,00      0,00      0,00
05:58:32          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:33          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:34          0     98,99      0,00      1,01      0,00      0,00      0,00
05:58:35          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:36          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:37          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:38          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:39          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:40          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:41          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:42          0     93,00      0,00      7,00      0,00      0,00      0,00
05:58:43          0     91,00      0,00      9,00      0,00      0,00      0,00
05:58:44          0     92,93      0,00      7,07      0,00      0,00      0,00
05:58:45          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:46          0     89,00      0,00     11,00      0,00      0,00      0,00
05:58:47          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:48          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:49          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:50          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:51          0     96,97      0,00      3,03      0,00      0,00      0,00
05:58:52          0     95,05      0,00      4,95      0,00      0,00      0,00
05:58:53          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:54          0     97,98      0,00      2,02      0,00      0,00      0,00
05:58:55          0     96,04      0,00      3,96      0,00      0,00      0,00
05:58:56          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:57          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:58          0     89,00      0,00     11,00      0,00      0,00      0,00
05:58:59          0     79,80      0,00     16,16      0,00      0,00      4,04
05:59:00          0     86,00      0,00     13,00      0,00      0,00      1,00
05:59:01          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:02          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:03          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:04          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:05          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:06          0     94,06      0,00      5,94      0,00      0,00      0,00
05:59:07          0     83,84      0,00     16,16      0,00      0,00      0,00
05:59:08          0     92,00      0,00      8,00      0,00      0,00      0,00
05:59:09          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:10          0     89,90      0,00     10,10      0,00      0,00      0,00
05:59:11          0     80,20      0,00     19,80      0,00      0,00      0,00
05:59:12          0     88,89      0,00     11,11      0,00      0,00      0,00
05:59:13          0     72,00      0,00     28,00      0,00      0,00      0,00
05:59:14          0     78,00      0,00     21,00      1,00      0,00      0,00
05:59:15          0     95,96      0,00      4,04      0,00      0,00      0,00
05:59:16          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:17          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:18          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:19          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:20          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:21          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:22          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:23          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:24          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:25          0     91,09      0,00      8,91      0,00      0,00      0,00
05:59:26          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:27          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:28          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:29          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:30          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:31          0     95,00      0,00      5,00      0,00      0,00      0,00
05:59:32          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:33          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:34          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:35          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:36          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:37          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:38          0     98,99      0,00      1,01      0,00      0,00      0,00
05:59:39          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:40          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:41          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:42          0     89,00      0,00     11,00      0,00      0,00      0,00
05:59:43          0     77,23      0,00     20,79      0,00      0,00      1,98
05:59:44          0     89,00      0,00     11,00      0,00      0,00      0,00
05:59:45          0     91,92      0,00      8,08      0,00      0,00      0,00
05:59:46          0     95,05      0,00      4,95      0,00      0,00      0,00
05:59:47          0     93,94      0,00      6,06      0,00      0,00      0,00
05:59:48          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:49          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:50          0     94,95      0,00      5,05      0,00      0,00      0,00
05:59:51          0     85,29      0,00     14,71      0,00      0,00      0,00
05:59:52          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:53          0     88,00      0,00     12,00      0,00      0,00      0,00
05:59:54          0     76,00      0,00     24,00      0,00      0,00      0,00
05:59:55          0     91,92      0,00      8,08      0,00      0,00      0,00
05:59:56          0     89,22      0,00      9,80      0,00      0,00      0,98
05:59:57          0     95,96      0,00      4,04      0,00      0,00      0,00
05:59:58          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:59          0     99,00      0,00      1,00      0,00      0,00      0,00
06:00:00          0    100,00      0,00      0,00      0,00      0,00      0,00
06:00:01          0    100,00      0,00      0,00      0,00      0,00      0,00
06:00:02          0     94,06      0,00      5,94      0,00      0,00      0,00
06:00:03          0    100,00      0,00      0,00      0,00      0,00      0,00
06:00:04          0     99,00      0,00      1,00      0,00      0,00      0,00
06:00:05          0     94,00      0,00      6,00      0,00      0,00      0,00
06:00:06          0     98,99      0,00      1,01      0,00      0,00      0,00
06:00:07          0     96,04      0,00      3,96      0,00      0,00      0,00
06:00:08          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:09          0     95,96      0,00      4,04      0,00      0,00      0,00
06:00:10          0     97,03      0,00      2,97      0,00      0,00      0,00
06:00:11          0     92,00      0,00      8,00      0,00      0,00      0,00
06:00:12          0     92,93      0,00      7,07      0,00      0,00      0,00
06:00:13          0     92,00      0,00      8,00      0,00      0,00      0,00
06:00:14          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:15          0     97,98      0,00      2,02      0,00      0,00      0,00
06:00:16          0     95,05      0,00      4,95      0,00      0,00      0,00
06:00:17          0     93,00      0,00      7,00      0,00      0,00      0,00
06:00:18          0     94,95      0,00      5,05      0,00      0,00      0,00
06:00:19          0     93,07      0,00      6,93      0,00      0,00      0,00
06:00:20          0     93,07      0,00      6,93      0,00      0,00      0,00
06:00:21          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:22          0     98,99      0,00      1,01      0,00      0,00      0,00
06:00:23          0     99,00      0,00      1,00      0,00      0,00      0,00
06:00:24          0     96,04      0,00      3,96      0,00      0,00      0,00
06:00:25          0     96,97      0,00      3,03      0,00      0,00      0,00
06:00:26          0     92,08      0,00      7,92      0,00      0,00      0,00
06:00:27          0     82,65      0,00     16,33      0,00      0,00      1,02
06:00:28          0     90,00      0,00      9,00      0,00      0,00      1,00
06:00:29          0     93,00      0,00      7,00      0,00      0,00      0,00
06:00:30          0     93,94      0,00      6,06      0,00      0,00      0,00
06:00:31          0     93,07      0,00      6,93      0,00      0,00      0,00
06:00:32          0     94,00      0,00      6,00      0,00      0,00      0,00
06:00:33          0     89,90      0,00     10,10      0,00      0,00      0,00
06:00:34          0     92,08      0,00      7,92      0,00      0,00      0,00
06:00:35          0     94,00      0,00      6,00      0,00      0,00      0,00
06:00:36          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:37          0     91,00      0,00      9,00      0,00      0,00      0,00
06:00:38          0     81,00      0,00     18,00      1,00      0,00      0,00
06:00:39          0     89,90      0,00     10,10      0,00      0,00      0,00
06:00:40          0     92,00      0,00      8,00      0,00      0,00      0,00
06:00:41          0     93,07      0,00      5,94      0,99      0,00      0,00
06:00:42          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:43          0     97,98      0,00      2,02      0,00      0,00      0,00
06:00:44          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:45          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:46          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:47          0     99,00      0,00      1,00      0,00      0,00      0,00
06:00:48          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:49          0     93,94      0,00      6,06      0,00      0,00      0,00
06:00:50          0     95,05      0,00      4,95      0,00      0,00      0,00
06:00:51          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:52          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:53          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:54          0     92,00      0,00      8,00      0,00      0,00      0,00
06:00:55          0     95,96      0,00      4,04      0,00      0,00      0,00
06:00:56          0     96,04      0,00      3,96      0,00      0,00      0,00
06:00:57          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:58          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:59          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:00          0     96,00      0,00      4,00      0,00      0,00      0,00
06:01:01          0     96,04      0,00      3,96      0,00      0,00      0,00
06:01:02          0     97,98      0,00      2,02      0,00      0,00      0,00
06:01:03          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:04          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:05          0     94,00      0,00      6,00      0,00      0,00      0,00
06:01:06          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:07          0     77,00      0,00      3,00     20,00      0,00      0,00
06:01:08          0     94,00      0,00      6,00      0,00      0,00      0,00
06:01:09          0     90,00      0,00      9,00      0,00      0,00      1,00
06:01:10          0     80,00      0,00     18,00      0,00      0,00      2,00
06:01:11          0     90,91      0,00      9,09      0,00      0,00      0,00
06:01:12          0     94,06      0,00      5,94      0,00      0,00      0,00
06:01:13          0     94,95      0,00      5,05      0,00      0,00      0,00
06:01:14          0     95,05      0,00      4,95      0,00      0,00      0,00
06:01:15          0     94,95      0,00      5,05      0,00      0,00      0,00
06:01:16          0     93,07      0,00      6,93      0,00      0,00      0,00
06:01:17          0     93,94      0,00      6,06      0,00      0,00      0,00
06:01:18          0     93,00      0,00      7,00      0,00      0,00      0,00
06:01:19          0     95,00      0,00      5,00      0,00      0,00      0,00
06:01:20          0     90,00      0,00     10,00      0,00      0,00      0,00
06:01:21          0     94,00      0,00      6,00      0,00      0,00      0,00
06:01:22          0     82,00      0,00     17,00      0,00      0,00      1,00
06:01:23          0     83,17      0,00     16,83      0,00      0,00      0,00
06:01:24          0     90,91      0,00      9,09      0,00      0,00      0,00
06:01:25          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:26          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:27          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:28          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:29          0     99,00      0,00      1,00      0,00      0,00      0,00
06:01:30          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:31          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:32          0     99,00      0,00      1,00      0,00      0,00      0,00
06:01:33          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:34          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:35          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:36          0     95,00      0,00      5,00      0,00      0,00      0,00
06:01:37          0     93,00      0,00      7,00      0,00      0,00      0,00
06:01:38          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:39          0     96,00      0,00      4,00      0,00      0,00      0,00
06:01:40          0     92,00      0,00      8,00      0,00      0,00      0,00
06:01:41          0     96,00      0,00      4,00      0,00      0,00      0,00
06:01:42          0     98,99      0,00      1,01      0,00      0,00      0,00
06:01:43          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:44          0     92,08      0,00      7,92      0,00      0,00      0,00
06:01:45          0     96,97      0,00      3,03      0,00      0,00      0,00
06:01:46          0     97,03      0,00      2,97      0,00      0,00      0,00
06:01:47          0     95,00      0,00      5,00      0,00      0,00      0,00
06:01:48          0     95,96      0,00      4,04      0,00      0,00      0,00
06:01:49          0     98,02      0,00      1,98      0,00      0,00      0,00
06:01:50          0     96,00      0,00      4,00      0,00      0,00      0,00
06:01:51          0     96,04      0,00      3,96      0,00      0,00      0,00
06:01:52          0     91,92      0,00      8,08      0,00      0,00      0,00
06:01:53          0     93,94      0,00      6,06      0,00      0,00      0,00
06:01:54          0     89,00      0,00     10,00      1,00      0,00      0,00
06:01:55          0     90,10      0,00      8,91      0,00      0,00      0,99
06:01:56          0     91,00      0,00      9,00      0,00      0,00      0,00
06:01:57          0     91,09      0,00      8,91      0,00      0,00      0,00
06:01:58          0     94,00      0,00      6,00      0,00      0,00      0,00
06:01:59          0     96,00      0,00      4,00      0,00      0,00      0,00
06:02:00          0     94,00      0,00      6,00      0,00      0,00      0,00
06:02:01          0     93,94      0,00      6,06      0,00      0,00      0,00
06:02:02          0     84,85      0,00     15,15      0,00      0,00      0,00
06:02:03          0     86,14      0,00     13,86      0,00      0,00      0,00
06:02:04          0     96,00      0,00      4,00      0,00      0,00      0,00
06:02:05          0     91,92      0,00      8,08      0,00      0,00      0,00
06:02:06          0     93,07      0,00      5,94      0,99      0,00      0,00
06:02:07          0     94,00      0,00      6,00      0,00      0,00      0,00
06:02:08          0     93,94      0,00      6,06      0,00      0,00      0,00
06:02:09          0     92,93      0,00      7,07      0,00      0,00      0,00
06:02:10          0     95,05      0,00      3,96      0,99      0,00      0,00
06:02:11          0     99,00      0,00      1,00      0,00      0,00      0,00
06:02:12          0     98,00      0,00      2,00      0,00      0,00      0,00
06:02:13          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:14          0     98,00      0,00      2,00      0,00      0,00      0,00
06:02:15          0     99,00      0,00      1,00      0,00      0,00      0,00
06:02:16          0     97,98      0,00      2,02      0,00      0,00      0,00
06:02:17          0     93,07      0,00      6,93      0,00      0,00      0,00
06:02:18          0     97,98      0,00      2,02      0,00      0,00      0,00
06:02:19          0     95,05      0,00      4,95      0,00      0,00      0,00
06:02:20          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:21          0     95,96      0,00      4,04      0,00      0,00      0,00
06:02:22          0     93,07      0,00      6,93      0,00      0,00      0,00
06:02:23          0     97,98      0,00      2,02      0,00      0,00      0,00
06:02:24          0     96,04      0,00      3,96      0,00      0,00      0,00
06:02:25          0     98,00      0,00      2,00      0,00      0,00      0,00
06:02:26          0     95,00      0,00      5,00      0,00      0,00      0,00
06:02:27          0     93,00      0,00      7,00      0,00      0,00      0,00
06:02:28          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:29          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:30          0     94,00      0,00      6,00      0,00      0,00      0,00
06:02:31          0     93,94      0,00      6,06      0,00      0,00      0,00
06:02:32          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:33          0     97,00      0,00      3,00      0,00      0,00      0,00
06:02:34          0     95,00      0,00      5,00      0,00      0,00      0,00
06:02:35          0     97,98      0,00      2,02      0,00      0,00      0,00
06:02:36          0     92,00      0,00      8,00      0,00      0,00      0,00
06:02:37          0     88,00      0,00     11,00      0,00      0,00      1,00
06:02:38          0     91,92      0,00      8,08      0,00      0,00      0,00
06:02:39          0     87,00      0,00     13,00      0,00      0,00      0,00
06:02:40          0     92,00      0,00      8,00      0,00      0,00      0,00
06:02:41          0     92,08      0,00      7,92      0,00      0,00      0,00
06:02:42          0     92,00      0,00      7,00      0,00      0,00      1,00
06:02:43          0     96,00      0,00      4,00      0,00      0,00      0,00
06:02:44          0     92,08      0,00      7,92      0,00      0,00      0,00
06:02:45          0     82,00      0,00     18,00      0,00      0,00      0,00
06:02:46          0     96,97      0,00      3,03      0,00      0,00      0,00
06:02:47          0     86,87      0,00     13,13      0,00      0,00      0,00
06:02:48          0     91,09      0,00      8,91      0,00      0,00      0,00
06:02:49          0     89,90      0,00     10,10      0,00      0,00      0,00
06:02:50          0     96,00      0,00      4,00      0,00      0,00      0,00
06:02:51          0     85,00      0,00     15,00      0,00      0,00      0,00
06:02:52          0     96,04      0,00      3,96      0,00      0,00      0,00
06:02:53          0     81,00      0,00     19,00      0,00      0,00      0,00
06:02:54          0     91,00      0,00      9,00      0,00      0,00      0,00
06:02:55          0     98,00      0,00      2,00      0,00      0,00      0,00
06:02:56          0     99,00      0,00      1,00      0,00      0,00      0,00
06:02:57          0    100,00      0,00      0,00      0,00      0,00      0,00
06:02:58          0     96,04      0,00      3,96      0,00      0,00      0,00
06:02:59          0    100,00      0,00      0,00      0,00      0,00      0,00
06:03:00          0     99,00      0,00      1,00      0,00      0,00      0,00
06:03:01          0     98,00      0,00      2,00      0,00      0,00      0,00
06:03:02          0     96,04      0,00      3,96      0,00      0,00      0,00
06:03:03          0     94,95      0,00      5,05      0,00      0,00      0,00
06:03:04          0     96,04      0,00      3,96      0,00      0,00      0,00
06:03:05          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:06          0     95,00      0,00      5,00      0,00      0,00      0,00
06:03:07          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:08          0     92,00      0,00      8,00      0,00      0,00      0,00
06:03:09          0     98,99      0,00      1,01      0,00      0,00      0,00
06:03:10          0     94,06      0,00      5,94      0,00      0,00      0,00
06:03:11          0     95,00      0,00      5,00      0,00      0,00      0,00
06:03:12          0     98,99      0,00      1,01      0,00      0,00      0,00
06:03:13          0     92,08      0,00      7,92      0,00      0,00      0,00
06:03:14          0     92,00      0,00      8,00      0,00      0,00      0,00
06:03:15          0     97,98      0,00      2,02      0,00      0,00      0,00
06:03:16          0     96,04      0,00      3,96      0,00      0,00      0,00
06:03:17          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:18          0     92,93      0,00      7,07      0,00      0,00      0,00
06:03:19          0     98,00      0,00      2,00      0,00      0,00      0,00
06:03:20          0     92,08      0,00      7,92      0,00      0,00      0,00
06:03:21          0     94,00      0,00      6,00      0,00      0,00      0,00
06:03:22          0     77,78      0,00     19,19      0,00      0,00      3,03
06:03:23          0     87,88      0,00     12,12      0,00      0,00      0,00
06:03:24          0     89,11      0,00     10,89      0,00      0,00      0,00
06:03:25          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:26          0     94,00      0,00      6,00      0,00      0,00      0,00
06:03:27          0     95,00      0,00      5,00      0,00      0,00      0,00
06:03:28          0     96,97      0,00      3,03      0,00      0,00      0,00
06:03:29          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:30          0     93,00      0,00      7,00      0,00      0,00      0,00
06:03:31          0     95,96      0,00      4,04      0,00      0,00      0,00
06:03:32          0     90,10      0,00      9,90      0,00      0,00      0,00
06:03:33          0     87,00      0,00     13,00      0,00      0,00      0,00
06:03:34          0     80,20      0,00     19,80      0,00      0,00      0,00
06:03:35          0     96,97      0,00      3,03      0,00      0,00      0,00
06:03:36          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:37          0     94,95      0,00      5,05      0,00      0,00      0,00
06:03:38          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:39          0     98,99      0,00      1,01      0,00      0,00      0,00
06:03:40          0     99,01      0,00      0,99      0,00      0,00      0,00
06:03:41          0     98,99      0,00      1,01      0,00      0,00      0,00
06:03:42          0     99,00      0,00      1,00      0,00      0,00      0,00
06:03:43          0     98,02      0,00      1,98      0,00      0,00      0,00
06:03:44          0     97,98      0,00      2,02      0,00      0,00      0,00
06:03:45          0     98,00      0,00      2,00      0,00      0,00      0,00
06:03:46          0     98,02      0,00      1,98      0,00      0,00      0,00
06:03:47          0     98,99      0,00      1,01      0,00      0,00      0,00
06:03:48          0     99,00      0,00      1,00      0,00      0,00      0,00
06:03:49          0     98,00      0,00      2,00      0,00      0,00      0,00
06:03:50          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:51          0     95,00      0,00      5,00      0,00      0,00      0,00
06:03:52          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:53          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:54          0     93,07      0,00      5,94      0,00      0,00      0,99
06:03:55          0     96,00      0,00      4,00      0,00      0,00      0,00
06:03:56          0     98,02      0,00      1,98      0,00      0,00      0,00
06:03:57          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:58          0     97,00      0,00      3,00      0,00      0,00      0,00
06:03:59          0     97,98      0,00      2,02      0,00      0,00      0,00
06:04:00          0     97,03      0,00      2,97      0,00      0,00      0,00
06:04:01          0     96,00      0,00      4,00      0,00      0,00      0,00
06:04:02          0     95,00      0,00      5,00      0,00      0,00      0,00
06:04:03          0     95,96      0,00      4,04      0,00      0,00      0,00
06:04:04          0     94,06      0,00      4,95      0,99      0,00      0,00
06:04:05          0     96,00      0,00      4,00      0,00      0,00      0,00
06:04:06          0     90,10      0,00      9,90      0,00      0,00      0,00
06:04:07          0     91,92      0,00      8,08      0,00      0,00      0,00
06:04:08          0     94,06      0,00      5,94      0,00      0,00      0,00
06:04:09          0     95,00      0,00      5,00      0,00      0,00      0,00
06:04:10          0     92,00      0,00      8,00      0,00      0,00      0,00
06:04:11          0     94,00      0,00      6,00      0,00      0,00      0,00
06:04:12          0     91,00      0,00      9,00      0,00      0,00      0,00
06:04:13          0     91,00      0,00      9,00      0,00      0,00      0,00
06:04:14          0     92,93      0,00      7,07      0,00      0,00      0,00
06:04:15          0     95,00      0,00      5,00      0,00      0,00      0,00
06:04:16          0     86,00      0,00     14,00      0,00      0,00      0,00
06:04:17          0     96,00      0,00      4,00      0,00      0,00      0,00
06:04:18          0     91,92      0,00      8,08      0,00      0,00      0,00
06:04:19          0     69,31      0,00     30,69      0,00      0,00      0,00
06:04:20          0     93,94      0,00      6,06      0,00      0,00      0,00
06:04:21          0     98,00      0,00      2,00      0,00      0,00      0,00
06:04:22          0     97,03      0,00      2,97      0,00      0,00      0,00
06:04:23          0     98,00      0,00      2,00      0,00      0,00      0,00
06:04:24          0     99,00      0,00      1,00      0,00      0,00      0,00
