06:09:58       898880  31777184     97,25     95432  28568028  11465600     35,09   2476780  28151996    110256
06:09:59       748868  31927196     97,71     95456  28568008  11465600     35,09   2626772  28152000    110260
06:10:00       576532  32099532     98,24     95468  28568052  11529964     35,29   2798508  28151976    110632
06:10:01       354352  32321712     98,92     95480  28568060  11835912     36,22   3021076  28151972    110620
06:10:02       289992  32386072     99,11     95480  28568132  11673624     35,73   3087768  28151944    110768
06:10:03       312816  32363248     99,04     95480  28466088  11989812     36,69   3169076  28049884    111540
06:10:04       239612  32436452     99,27     95480  28466400  11629436     35,59   3241688  28050216    111972
06:10:05       266256  32409808     99,19     95520  28372708  12080912     36,97   3308864  27956140    112136
06:10:06       250888  32425176     99,23     95532  27251220  12293768     37,62   4477572  26834312    111960
06:10:07       241136  32434928     99,26     95532  26947652  12133952     37,13   4798012  26531044    111540
06:10:08       283924  32392140     99,13     95532  26865808  13158876     40,27   4860220  26449120    111404
06:10:09       246668  32429396     99,25     95532  26891396  13597536     41,61   4878356  26474528    111432
06:10:10       282472  32393592     99,14     95544  26855060  13597536     41,61   4885772  26438440    111484
06:10:11       292520  32383544     99,10     95564  26816952  13597536     41,61   4917472  26400176    111500
06:10:12       322116  32353948     99,01     95572  26694708  13621836     41,69   5013600  26278356    109404
06:10:13       301184  32374880     99,08     95572  26646044  13621836     41,69   5088640  26229236    109820
06:10:14       506728  32169336     98,45     95572  26885880  13271580     40,62   4649096  26465836    109672
06:10:15       323476  32352588     99,01     95588  26980568  13306048     40,72   4737968  26560556    110004
06:10:16       699444  31976620     97,86     95592  26996876  12571980     38,47   4346100  26577012    109988
06:10:17      1119400  31556664     96,57     95600  26997636  12024688     36,80   3926632  26577720    110700
06:10:18       798068  31877996     97,56     95628  27013936  12685684     38,82   4228964  26594028     57384
06:10:19       654424  32021640     98,00     95628  27047396  12718008     38,92   4341488  26627400     57800
06:10:20      1024780  31651284     96,86     95644  27047624  11785324     36,07   3965808  26627656     58084
06:10:21      1150788  31525276     96,48     95648  27201780  12185460     37,29   3690288  26781324     57016
06:10:22       882504  31793560     97,30     95648  27328736  12363692     37,84   3831308  26908572     57744
06:10:23      1095420  31580644     96,65     95688  27375564  12688776     38,83   3573052  26955680      5196
06:10:24      1271068  31404996     96,11     95688  27538500  12228080     37,42   3234620  27118484      5408
06:10:25      1579096  31096968     95,17     95700  27696308  11686108     35,76   2768628  27276096      5508
06:10:26      1177608  31498456     96,40     95708  27742112  11688240     35,77   3123904  27322196      5836
06:10:27       937900  31738164     97,13     95708  27848264  11970164     36,63   3256176  27428092      6108
06:10:28      1178576  31497488     96,39     95736  28022704  10860044     33,24   2844508  27602084      6032
06:10:29      1021904  31654160     96,87     95748  28026792  11510636     35,23   2994140  27606448      6060
06:10:30       669600  32006464     97,95     95760  28245388  11637532     35,61   3129872  27824620      6424
06:10:31       471908  32204156     98,56     95768  28304104  12190860     37,31   3269204  27883924      6764
06:10:32       276284  32399780     99,15     95768  28408844  12078720     36,97   3360644  27988560      7080
06:10:33       754532  31921532     97,69     95792  28413884  11033992     33,77   2878332  27993404      6952
06:10:34       278860  32397204     99,15     95804  28427812  12052044     36,88   3342500  28007256      7540
06:10:35       288348  32387716     99,12     95816  28338196  11992380     36,70   3429064  27917484      7564
06:10:36       313256  32362808     99,04     95824  28032748  11735924     35,92   3715688  27612260      8052
06:10:37       238700  32437364     99,27     95824  27964896  11960636     36,60   3875036  27544312      8080
06:10:38       276696  32399368     99,15     95848  27738188  12474888     38,18   4066700  27317464      8132
06:10:39       272452  32403612     99,17     95856  27622940  12676632     38,79   4199576  27201904      8692
06:10:40       319404  32356660     99,02     95868  27834916  11801164     36,12   3936428  27414404      8832
06:10:41       208068  32467996     99,36     95876  27881520  12389804     37,92   4018184  27460652      9556
06:10:42      1198092  31477972     96,33     95876  27719184  10899080     33,35   3192088  27298236      8760
06:10:43       949436  31726628     97,09     95900  27719288  11942700     36,55   3439808  27298504      8316
06:10:44       744292  31931772     97,72     95900  27719424  12235880     37,45   3645124  27298604      8552
06:10:45       468452  32207612     98,57     96044  27819268  12222036     37,40   3819568  27398560      8828
06:10:46       259776  32416288     99,20     96064  27974964  12125268     37,11   3879452  27553904      9240
06:10:47       290408  32385656     99,11     96064  27814496  12157308     37,21   4019464  27393620      9732
06:10:48       961944  31714120     97,06     96088  28001152  11731556     35,90   3162776  27580352      8760
06:10:49      1165660  31510404     96,43     96088  28102504  11009084     33,69   2856884  27680968      9236
06:10:50      1486368  31189696     95,45     96100  28140004  10849704     33,20   2498656  27719372      9144
06:10:51      1138572  31537492     96,52     96120  28158048  11167268     34,18   2826476  27736884      9500
06:10:52       960276  31715788     97,06     96152  28250776  11261816     34,47   2911184  27829764      9132
06:10:53       581184  32094880     98,22     96164  28443696  12274756     37,56   3097080  28022428      7744
06:10:54       270688  32405376     99,17     96176  28552612  11956488     36,59   3306116  28131424      7440
06:10:55       305324  32370740     99,07     96188  28245360  11906888     36,44   3587764  27824192      7940
06:10:56       502480  32173584     98,46     96196  28374680  10961684     33,55   3265520  27953104      7820
06:10:57       251696  32424368     99,23     96196  28519072  12052756     36,89   3372116  28097848      7872
06:10:58       652552  32023512     98,00     96204  28418400  12031904     36,82   3077976  27997020      7436
06:10:59       475408  32200656     98,55     96228  28561376  11112616     34,01   3113060  28140340      7780
06:11:00       513672  32162392     98,43     96240  28658248  11783700     36,06   2976736  28237228      7820
06:11:01       268252  32407812     99,18     96252  28627508  11958128     36,60   3255632  28205804      8056
06:11:02       242448  32433616     99,26     96252  28384308  11705428     35,82   3535968  27961524      8264
06:11:03       239036  32437028     99,27     96260  28303884  12181516     37,28   3630520  27877584      8276
06:11:04       244404  32431660     99,25     96260  28046040  12412884     37,99   3894016  27619944      7992
06:11:05       431020  32245044     98,68     96296  27922400  12412884     37,99   3837100  27496880      8156
06:11:06       527004  32149060     98,39     96308  28038256  11515712     35,24   3626844  27612364      8872
06:11:07      1271836  31404228     96,11     96308  28080364  10310668     31,55   2842216  27654280      8624
06:11:08       840448  31835616     97,43     96316  28215176  11863976     36,31   3137500  27789484      8636
06:11:09       486816  32189248     98,51     96316  28442356  11897568     36,41   3265628  28016332      8876
06:11:10       239968  32436096     99,27     96340  28607928  11816592     36,16   3349436  28181900      9028
06:11:11       248468  32427596     99,24     96364  28300284  12254200     37,50   3661200  27873700      9140
06:11:12       481508  32194556     98,53     96364  28279316  11374292     34,81   3447928  27852984      9212
06:11:13       653236  32022828     98,00     96372  28443604  11159244     34,15   3108776  28016996      9104
06:11:14       398852  32277212     98,78     96372  28575916  11793424     36,09   3237972  28149148      8532
06:11:15       209428  32466636     99,36     96372  28663716  11845780     36,25   3345392  28236984      8416
06:11:16       250600  32425464     99,23     96420  28539340  11843312     36,24   3436592  28112648      9164
06:11:17       549784  32126280     98,32     96420  28610612  10959844     33,54   3065204  28183588      9356
06:11:18       720268  31955796     97,80     96428  28610584  10940672     33,48   2896444  28183596      9568
06:11:19       467000  32209064     98,57     96428  28641828  11864292     36,31   3116928  28214688      7700
06:11:20       259828  32416236     99,20     96428  28481592  11936652     36,53   3497184  28054488      7576
06:11:21       263760  32412304     99,19     96464  28352672  11728396     35,89   3631972  27925336      7616
06:11:22       247744  32428320     99,24     96476  28309536  12233556     37,44   3697228  27882164      7996
06:11:23       232652  32443412     99,29     96484  28267820  12501468     38,26   3763424  27840608      8060
06:11:24       492808  32183256     98,49     96484  28364148  11495748     35,18   3405260  27936864      7864
06:11:25       797836  31878228     97,56     96484  28424272  11259636     34,46   3043080  27996972      5912
06:11:26       686464  31989600     97,90     96508  28509752  10630884     32,53   3070356  28082172      6140
06:11:27       239420  32436644     99,27     96532  28872564  11130200     34,06   3151412  28444928      6344
06:11:28       254948  32421116     99,22     96548  28776428  11761568     35,99   3237632  28348688      7032
06:11:29       241992  32434072     99,26     96548  28658980  11981400     36,67   3367384  28231476      6628
06:11:30       294168  32381896     99,10     96548  28168944  12266224     37,54   3814336  27741084      6492
06:11:31       264376  32411688     99,19     96572  28144252  12157768     37,21   3881416  27716440      6564
06:11:32       268904  32407160     99,18     96588  28051456  12123252     37,10   3983112  27623280      7088
06:11:33       588680  32087384     98,20     96596  28121028  11363984     34,78   3602032  27693200      7440
06:11:34       959856  31716208     97,06     96596  28121796  11146564     34,11   3228988  27694244      7764
06:11:35      1733296  30942768     94,70     96596  28121740  10302112     31,53   2458528  27694008      7488
06:11:36      1477616  31198448     95,48     96608  28121724  11178652     34,21   2715160  27693876      7788
06:11:37      1233232  31442832     96,23     96632  28207980  11712148     35,84   2872912  27780196      8244
06:11:38       954296  31721768     97,08     96652  28393680  11636720     35,61   2965040  27965876      8404
06:11:39       505128  32170936     98,45     96652  28536028  11858752     36,29   3270968  28108104      8264
06:11:40       321396  32354668     99,02     96652  28431060  12004132     36,74   3572296  28003076      8100
06:11:41       683496  31992568     97,91     96664  28432600  11214432     34,32   3207096  28004936      8516
06:11:42       426740  32249324     98,69     96676  28566216  11370992     34,80   3328700  28138020      8332
06:11:43       271988  32404076     99,17     96700  28566800  11871952     36,33   3484256  28138520      8876
06:11:44       529188  32146876     98,38     96708  28639964  11232988     34,38   3156384  28211496      9080
06:11:45       282584  32393480     99,14     96708  28561756  12081320     36,97   3486032  28133076      8820
06:11:46       410872  32265192     98,74     96708  28361144  12104664     37,04   3566296  27932472      8048
06:11:47       555496  32120568     98,30     96732  28462168  11102036     33,98   3311384  28033376      8136
06:11:48       262700  32413364     99,20     96732  28309272  12002200     36,73   3775404  27880176      7388
06:11:49       236204  32439860     99,28     96764  28239528  12326112     37,72   3880764  27810360      7660
06:11:50       243652  32432412     99,25     96764  28183512  12326112     37,72   3938712  27753968      7140
06:11:51       288788  32387276     99,12     96764  28014040  12647612     38,71   4065796  27585144      7676
06:11:52       601276  32074788     98,16     96788  28117308  11609044     35,53   3657076  27688012      7884
06:11:53       700000  31976064     97,86     96788  28175644  11339524     34,70   3498100  27746252      7712
06:11:54       419592  32256472     98,72     96808  28375920  12059000     36,90   3578812  27946796      8112
06:11:55       335948  32340116     98,97     96820  28180432  12050060     36,88   3864520  27751040      6660
06:11:56       781664  31894400     97,61     96820  28354780  11196744     34,27   3249800  27925364      7052
06:11:57       653668  32022396     98,00     96844  28562100  10998988     33,66   3171796  28132200      7624
06:11:58       685400  31990664     97,90     96844  28706100  10813428     33,09   2998324  28276372      6912
06:11:59       413136  32262928     98,74     96864  28827060  11962136     36,61   3150292  28397036      7164
06:12:00       509588  32166476     98,44     96876  29082488  11208944     34,30   2795312  28652632      7340
06:12:01       300216  32375848     99,08     96876  29171876  11856128     36,28   2917228  28742024      7744
06:12:02       283960  32392104     99,13     96900  29075992  11863396     36,31   3035864  28645836      8028
06:12:03       275632  32400432     99,16     96900  28962432  11863396     36,31   3161332  28532332      8460
06:12:04       386680  32289384     98,82     96924  29019652  11076608     33,90   2991380  28589820      8216
06:12:05       252856  32423208     99,23     96936  28857728  11888848     36,38   3293912  28427392      7260
06:12:06       282900  32393164     99,13     96936  28746824  12022744     36,79   3377892  28316508      7444
06:12:07       233740  32442324     99,28     96948  28537496  12184524     37,29   3641488  28107528      7452
06:12:08       266072  32409992     99,19     96960  28369524  12184524     37,29   3782780  27938900      7488
06:12:09       262384  32413680     99,20     96980  28130876  12211496     37,37   4039636  27700944      7548
06:12:10       244468  32431596     99,25     96992  28077268  12031828     36,82   4118472  27647112      7636
06:12:11       934244  31741820     97,14     96992  28018140  10628600     32,53   3498820  27587760      8388
06:12:12      1041328  31634736     96,81     97004  28245344  11151172     34,13   3164396  27815080      8084
06:12:13       420548  32255516     98,71     97004  28534444  11785584     36,07   3499108  28103544      8776
06:12:14       567004  32109060     98,26     97028  28704252  11153992     34,14   3180772  28273820      8972
06:12:15       347920  32328144     98,94     97040  28940136  12249192     37,49   3163844  28509112      8684
06:12:16       585996  32090068     98,21     97052  29067292  11189352     34,24   2802100  28636484      8656
06:12:17       276824  32399240     99,15     97052  29077168  11803212     36,12   3096492  28645840      8776
06:12:18       621704  32054360     98,10     97064  29076820  11163300     34,16   2751028  28645952      8820
06:12:19       365372  32310692     98,88     97076  29219144  11768492     36,02   2869124  28788200      8696
06:12:20       263808  32412256     99,19     97100  29193428  12005988     36,74   2994448  28762192      9216
06:12:21       280732  32395332     99,14     97112  29102028  11828176     36,20   3079540  28670828      9284
06:12:22       246660  32429404     99,25     97112  29031728  11790056     36,08   3186796  28600396      9816
06:12:23       655836  32020228     97,99     97124  29006080  10760684     32,93   2807072  28574860     10096
06:12:24       560484  32115580     98,28     97136  29023996  11448768     35,04   2884856  28592700      9908
06:12:25       264576  32411488     99,19     97156  28828720  11661784     35,69   3382988  28397620     10088
06:12:26       288036  32388028     99,12     97156  28553368  11905352     36,43   3647952  28121784      8568
06:12:27       252588  32423476     99,23     97168  28514304  12259968     37,52   3720248  28082752      7492
06:12:28       265876  32410188     99,19     97180  28330904  12434936     38,06   3908720  27899260      7512
06:12:29       291248  32384816     99,11     97180  28176672  12424332     38,02   4052052  27745236      7752
06:12:30       236388  32439676     99,28     97196  28176372  12334832     37,75   4116392  27744728      7816
06:12:31       250500  32425564     99,23     97204  27919160  12587484     38,52   4369824  27487864      7608
06:12:32      1430784  31245280     95,62     97216  27818688  10184412     31,17   3298324  27387208      7952
06:12:33      1649292  31026772     94,95     97228  27993388  11251836     34,43   2903732  27561484      7992
06:12:34      1145824  31530240     96,49     97228  28389424  11720056     35,87   3012812  27957592      7516
06:12:35       716240  31959824     97,81     97244  28704660  11778468     36,05   3122984  28272532      7540
06:12:36       456924  32219140     98,60     97256  28804388  12011472     36,76   3288836  28371880      7732
06:12:37       585104  32090960     98,21     97268  28920448  11209932     34,31   3044540  28488084      8044
06:12:38       727256  31948808     97,77     97268  29137480  10962288     33,55   2684752  28704848      8104
06:12:39       515028  32161036     98,42     97280  29230396  11607732     35,52   2803432  28798324      8012
06:12:40       287792  32388272     99,12     97300  29322268  11606504     35,52   2943208  28889800      8192
06:12:41       315216  32360848     99,04     97300  29146460  11772224     36,03   3092360  28714176      7352
06:12:42       529216  32146848     98,38     97324  29144604  11804376     36,13   2879848  28712260      8036
06:12:43       577228  32098836     98,23     97324  29144924  10865572     33,25   2836060  28712492      8168
06:12:44       485560  32190504     98,51     97336  29145096  11350096     34,74   2926900  28712628      8360
06:12:45       289156  32386908     99,12     97348  28619712  11823392     36,18   3660712  28186920      8312
06:12:46       300740  32375324     99,08     97356  28320088  11994776     36,71   3953276  27887672      7704
06:12:47       220900  32455164     99,32     97356  28321132  11980572     36,66   4045828  27888620      7552
06:12:48       236984  32439080     99,27     97380  28228968  11986456     36,68   4140220  27796424      7988
06:12:49       254340  32421724     99,22     97392  28031772  12740460     38,99   4324952  27599088      8012
06:12:50       469116  32206948     98,56     97404  27748300  12740460     38,99   4402052  27315500      8828
06:12:51      1672444  31003620     94,88     97408  28070688   9958532     30,48   2883904  27637568      7848
06:12:52      1213648  31462416     96,29     97408  28421028  12222492     37,41   2990876  27987520      8276
06:12:53       984440  31691624     96,99     97432  28537404  11966596     36,62   3104412  28104124      8604
06:12:54      1032516  31643548     96,84     97444  28618664  11347080     34,73   2975548  28185260      7848
06:12:55      1317476  31358588     95,97     97464  28685800  10967344     33,56   2617272  28252380      7648
06:12:56      1064420  31611644     96,74     97464  28822752  11637392     35,61   2738040  28389196      7488
06:12:57       889968  31786096     97,28     97464  28859964  11616784     35,55   2875040  28426364      7404
06:12:58       740628  31935436     97,73     97464  28868076  11616784     35,55   3016548  28434508      7644
06:12:59      1047356  31628708     96,79     97500  28868192  10979668     33,60   2707136  28434760      7896
06:13:00       843820  31832244     97,42     97500  28980964  11477528     35,13   2799804  28547456      7976
06:13:01       696800  31979264     97,87     97520  29000728  11669972     35,71   2928220  28567144      7076
06:13:02       308784  32367280     99,06     97520  29102584  11733996     35,91   3215348  28668592      7208
06:13:03       254276  32421788     99,22     97520  28991028  12176504     37,26   3385620  28556588      7312
06:13:04       256168  32419896     99,22     97532  28395608  12328232     37,73   3998492  27961556      7528
06:13:05       267384  32408680     99,18     97556  28344400  12161792     37,22   4057744  27910360      7804
06:13:06       264488  32411576     99,19     97576  28289776  12106376     37,05   4117124  27855332      6768
06:13:07       650576  32025488     98,01     97576  27873344  11751280     35,96   4150224  27438908      6760
06:13:08       248048  32428016     99,24     97576  28225356  12244544     37,47   4200844  27790948      6808
06:13:09       847572  31828492     97,41     97588  28458404  10647848     32,59   3372744  28023352      7524
06:13:10       334848  32341216     98,98     97612  28651232  12145584     37,17   3692848  28216428      7696
06:13:11       671276  32004788     97,95     97632  28673916  11336496     34,69   3331896  28239068      8796
06:13:12      1211160  31464904     96,29     97632  28942220  10279144     31,46   2526020  28506996      7884
06:13:13       929140  31746924     97,16     97632  29102088  11707092     35,83   2647332  28666968      8148
06:13:14       712576  31963488     97,82     97644  29191188  11707092     35,83   2774620  28756048      8392
06:13:15       567572  32108492     98,26     97668  29220764  11750636     35,96   2890048  28785392      9076
06:13:16       903348  31772716     97,24     97688  29220588  11444792     35,03   2555416  28785520      9084
06:13:17       784500  31891564     97,60     97688  29220648  11499132     35,19   2673296  28785652      9348
06:13:18       488448  32187616     98,51     97688  29220692  11750508     35,96   2968232  28785664      9272
06:13:19       257284  32418780     99,21     97688  29308956  11884860     36,37   3114420  28873636      9304
06:13:20       263400  32412664     99,19     97712  29158084  11661588     35,69   3257872  28722876      9564
06:13:21       268540  32407524     99,18     97740  29028540  11672020     35,72   3382072  28593164      9796
06:13:22       317996  32358068     99,03     97740  28861896  11802624     36,12   3497272  28426836      8812
06:13:23       823524  31852540     97,48     97740  28445980  10905452     33,37   3407748  28010184      9356
06:13:24       476176  32199888     98,54     97740  28703928  11588652     35,47   3492448  28268248      9148
06:13:25       278372  32397692     99,15     97752  28822864  12000196     36,72   3568504  28387268      8176
06:13:26       266348  32409716     99,18     97772  28374660  12327156     37,73   4027556  27939268      8200
06:13:27       300628  32375436     99,08     97796  28116864  12370216     37,86   4250252  27681432      7744
06:13:28       251304  32424760     99,23     97796  28084308  12961196     39,67   4331788  27648972      7892
06:13:29       663428  32012636     97,97     97796  28046068  12244696     37,47   3959724  27610732      8384
06:13:30       692464  31983600     97,88     97808  28235808  11723736     35,88   3737304  27799884      8984
06:13:31      1351388  31324676     95,86     97828  28410456  10453328     31,99   2910796  27974428      8584
06:13:32       947204  31728860     97,10     97852  28719184  11696912     35,80   3006212  28283464      8584
06:13:33      1115936  31560128     96,58     97852  28870912  10929412     33,45   2685904  28435100      9024
06:13:34      1461264  31214800     95,53     97852  28873200  10787408     33,01   2340060  28437240      8936
06:13:35      1289708  31386356     96,05     97864  28934348  11420480     34,95   2448488  28498080      8996
06:13:36       851704  31824360     97,39     97884  29039428  11644996     35,64   2781532  28602904      9104
06:13:37       462224  32213840     98,59     97908  29294940  11580292     35,44   2913224  28858392      9268
06:13:38       287176  32388888     99,12     97908  29360668  11629528     35,59   3021420  28924124      9244
06:13:39       254972  32421092     99,22     97908  29258908  11682364     35,75   3157168  28822036      9472
06:13:40       279492  32396572     99,14     97920  29111368  11838628     36,23   3279544  28675008      9132
06:13:41       444104  32231960     98,64     97932  29111700  11603688     35,51   3114908  28675232      9332
06:13:42       260056  32416008     99,20     97952  29167160  11624452     35,57   3245072  28730540      8224
06:13:43       234640  32441424     99,28     97964  28923588  11767232     36,01   3511356  28487264      8032
06:13:44       206824  32469240     99,37     97964  28625392  12065696     36,93   3840352  28188684      8260
06:13:45       232568  32443496     99,29     97976  28389296  11989816     36,69   4047460  27952832      8040
06:13:46       491184  32184880     98,50     97984  28376704  11799736     36,11   3801932  27940012      7812
06:13:47       262472  32413592     99,20     98000  28248896  12584828     38,51   4159064  27811792      7328
06:13:48       457652  32218412     98,60     98016  28210512  12452176     38,11   3997208  27773316      7952
06:13:49       374712  32301352     98,85     98016  28438528  12075972     36,96   3855368  28001336      8196
06:13:50       506676  32169388     98,45     98028  28688908  11911868     36,45   3473236  28251648      8464
06:13:51       604032  32072032     98,15     98040  28719760  11668804     35,71   3346252  28282184      8936
06:13:52      1306164  31369900     96,00     98056  28821868  10588808     32,41   2537784  28384648      9292
06:13:53      1096160  31579904     96,65     98072  28938672  11538884     35,31   2639648  28500952      8700
06:13:54       789436  31886628     97,58     98072  29094604  11609016     35,53   2788992  28657100      8792
06:13:55       526708  32149356     98,39     98084  29260992  11609016     35,53   2886592  28823476      9072
06:13:56       821448  31854616     97,49     98084  29272148  10842772     33,18   2578396  28834380      9360
06:13:57       601932  32074132     98,16     98100  29387060  11453492     35,05   2683752  28949260      9116
06:13:58       376004  32300060     98,85     98128  29400140  11845404     36,25   2896132  28962328      9316
06:13:59       279828  32396236     99,14     98128  29260012  11738056     35,92   3125108  28822340      9548
06:14:00       251212  32424852     99,23     98140  29167404  11552920     35,36   3247616  28729512      9788
06:14:01       248112  32427952     99,24     98140  28868520  11548168     35,34   3555592  28430788      8952
06:14:02       287120  32388944     99,12     98152  28579488  11758920     35,99   3802920  28142580      8916
06:14:03       252296  32423768     99,23     98172  28521948  11821420     36,18   3887828  28085128      7992
06:14:04       236532  32439532     99,28     98184  28267324  12465004     38,15   4162256  27830292      8444
06:14:05       273148  32402916     99,16     98196  28321528  12726768     38,95   4076068  27884396      8480
06:14:06       256500  32419564     99,22     98196  28121564  12742200     39,00   4293564  27684020      8388
06:14:07       552560  32123504     98,31     98196  28178996  11488228     35,16   3935252  27741828      8188
06:14:08       475560  32200504     98,54     98228  28269136  12479236     38,19   3923356  27831688      8068
06:14:09       404700  32271364     98,76     98240  28524960  12061760     36,91   3735300  28087532      8012
06:14:10       266740  32409324     99,18     98240  28589084  12113544     37,07   3817700  28151676      8500
06:14:11       571548  32104516     98,25     98256  28639000  11285244     34,54   3461800  28201220      8268
06:14:12       888408  31787656     97,28     98256  28694680  11150032     34,12   3090064  28257420      8344
06:14:13       686276  31989788     97,90     98288  28784316  11757480     35,98   3201492  28346968      8496
06:14:14       505740  32170324     98,45     98300  28860764  11769840     36,02   3306588  28423220      9248
06:14:15      1088728  31587336     96,67     98300  28861124  11035264     33,77   2724464  28423292      9568
06:14:16       977808  31698256     97,01     98312  28860780  11786480     36,07   2831976  28423300      9500
06:14:17       835972  31840092     97,44     98312  28906692  11665652     35,70   2923984  28468776      9616
06:14:18       471572  32204492     98,56     98332  29184544  11697636     35,80   3017036  28746344      8528
06:14:19       276880  32399184     99,15     98356  29203020  11676184     35,73   3190652  28765172      8608
06:14:20       258004  32418060     99,21     98356  29009428  11722472     35,87   3404264  28571472      8992
06:14:21       519004  32157060     98,41     98364  28885588  11402260     34,89   3264060  28447728      8800
06:14:22       441684  32234380     98,65     98364  28885700  12042256     36,85   3344148  28447788      8680
06:14:23       239564  32436500     99,27     98384  28984840  12086216     36,99   3445332  28546872      7724
06:14:24       253552  32422512     99,22     98408  28884496  12169556     37,24   3534124  28446296      8192
06:14:25       266220  32409844     99,19     98408  28726912  12246168     37,48   3678640  28288604      8644
06:14:26       425296  32250768     98,70     98420  28636152  11502052     35,20   3610952  28197852      8884
06:14:27       614256  32061808     98,12     98420  28632400  11155424     34,14   3426444  28193780      9124
06:14:28       288096  32387968     99,12     98440  28859472  11698120     35,80   3525312  28421016      8512
06:14:29       273888  32402176     99,16     98440  28599312  12365552     37,84   3796424  28160852      9076
06:14:30       512008  32164056     98,43     98464  28717184  11577864     35,43   3444476  28278500      9176
06:14:31       706104  31969960     97,84     98476  28875112  11891768     36,39   3092704  28436040      9540
06:14:32       899948  31776116     97,25     98476  29041940  10964068     33,55   2732164  28602772      8936
06:14:33       623184  32052880     98,09     98496  29203532  11586928     35,46   2846688  28764428      9036
06:14:34       247212  32428852     99,24     98496  29245804  11995148     36,71   3185244  28806644      9540
06:14:35       492356  32183708     98,49     98520  29357256  11730904     35,90   2827184  28918016      9312
06:14:36       289764  32386300     99,11     98532  29419344  11623352     35,57   2969236  28980228      9748
06:14:37       276124  32399940     99,15     98532  29316012  11623352     35,57   3083716  28876932      8928
06:14:38       272708  32403356     99,17     98532  29193344  11652604     35,66   3209148  28754108      9156
06:14:39       364832  32311232     98,88     98556  29254692  11519120     35,25   3054452  28815348      8344
06:14:40       250436  32425628     99,23     98568  29263828  11578624     35,43   3152692  28824336      8188
06:14:41       244876  32431188     99,25     98592  28956160  12081564     36,97   3465204  28516676      8620
06:14:42       260456  32415608     99,20     98592  28893524  12028864     36,81   3519788  28454412      7568
06:14:43       250332  32425732     99,23     98596  28614764  12036756     36,84   3806836  28174896      7552
06:14:44       234472  32441592     99,28     98612  28457072  12036756     36,84   3978904  28017568      7156
06:14:45       307336  32368728     99,06     98620  28260444  12313568     37,68   4105804  27820836      7808
06:14:46       796100  31879964     97,56     98632  28367816  12332812     37,74   3507836  27928156      7396
06:14:47       364272  32311792     98,89     98644  28500448  12561668     38,44   3809388  28060520      7336
