10:07:06         7,00      0,00      7,00      0,00   1440,00
10:07:07         5,00      0,00      5,00      0,00    208,00
10:07:08         2,00      0,00      2,00      0,00     16,00
10:07:09         6,00      0,00      6,00      0,00    216,00
10:07:10         8,00      0,00      8,00      0,00    608,00
10:07:11        10,00      0,00     10,00      0,00   1232,00
10:07:12         8,00      0,00      8,00      0,00    216,00
10:07:13         3,00      0,00      3,00      0,00    104,00
10:07:14         4,00      0,00      4,00      0,00    192,00
10:07:15         2,00      0,00      2,00      0,00    120,00
10:07:16         5,00      0,00      5,00      0,00    624,00
10:07:17        12,00      0,00     12,00      0,00   1184,00
10:07:18         3,00      0,00      3,00      0,00    328,00
10:07:19         2,00      0,00      2,00      0,00     96,00
10:07:20         4,00      0,00      4,00      0,00    280,00
10:07:21         5,00      0,00      5,00      0,00    528,00
10:07:22         9,00      0,00      9,00      0,00    488,00
10:07:23         3,00      0,00      3,00      0,00    104,00
10:07:24         2,00      0,00      2,00      0,00     96,00
10:07:25         3,00      0,00      3,00      0,00    184,00
10:07:26         5,00      0,00      5,00      0,00    560,00
10:07:27        46,00      0,00     46,00      0,00  19208,00
10:07:28         1,00      0,00      1,00      0,00      8,00
10:07:29       223,00      0,00    223,00      0,00 264624,00
10:07:30        44,00      0,00     44,00      0,00    792,00
10:07:31         2,00      0,00      2,00      0,00    280,00
10:07:32        47,00      0,00     47,00      0,00    608,00
10:07:33         3,00      0,00      3,00      0,00     64,00
10:07:34         1,00      0,00      1,00      0,00      8,00
10:07:35       262,00      0,00    262,00      0,00   3848,00
10:07:36         5,00      0,00      5,00      0,00    264,00
10:07:37        19,00      0,00     19,00      0,00   1464,00
10:07:38         1,00      0,00      1,00      0,00      8,00
10:07:39         6,00      0,00      6,00      0,00    488,00
10:07:40        10,00      0,00     10,00      0,00    288,00
10:07:41         2,00      0,00      2,00      0,00    160,00
10:07:42        11,00      0,00     11,00      0,00   1112,00
10:07:43         1,00      0,00      1,00      0,00      8,00
10:07:44         2,00      0,00      2,00      0,00    360,00
10:07:45         0,00      0,00      0,00      0,00      0,00
10:07:46        11,00      0,00     11,00      0,00   1264,00
10:07:47         4,00      0,00      4,00      0,00    872,00
10:07:48         1,00      0,00      1,00      0,00      8,00
10:07:49         5,00      0,00      5,00      0,00    504,00
10:07:50         1,00      0,00      1,00      0,00      8,00
10:07:51         5,00      0,00      5,00      0,00     56,00
10:07:52         5,00      0,00      5,00      0,00    184,00
10:07:53         0,00      0,00      0,00      0,00      0,00
10:07:54         2,00      0,00      2,00      0,00     16,00
10:07:55         2,00      0,00      2,00      0,00     88,00
10:07:56        12,00      0,00     12,00      0,00    176,00
10:07:57         4,00      0,00      4,00      0,00    344,00
10:07:58         6,00      0,00      6,00      0,00    224,00
10:07:59         2,00      0,00      2,00      0,00     16,00
10:08:00         2,00      0,00      2,00      0,00     96,00
10:08:01        16,00      0,00     16,00      0,00    416,00
10:08:02        55,00      0,00     55,00      0,00   9400,00
10:08:03         7,00      0,00      7,00      0,00    264,00
10:08:04        37,00      0,00     37,00      0,00   4432,00
10:08:05        12,00      0,00     12,00      0,00   7616,00
10:08:06        11,00      0,00     11,00      0,00    416,00
10:08:07         7,00      0,00      7,00      0,00    880,00
10:08:08        76,00      0,00     76,00      0,00  55048,00
10:08:09         5,00      3,00      2,00     56,00     96,00
10:08:10         4,00      0,00      4,00      0,00    192,00
10:08:11       228,00      0,00    228,00      0,00   2264,00
10:08:12         7,00      0,00      7,00      0,00    744,00
10:08:13         6,00      0,00      6,00      0,00    216,00
10:08:14         2,00      0,00      2,00      0,00     16,00
10:08:15         0,00      0,00      0,00      0,00      0,00
10:08:16         3,00      0,00      3,00      0,00     56,00
10:08:17         2,00      0,00      2,00      0,00     32,00
10:08:18         7,00      0,00      7,00      0,00    408,00
10:08:19         0,00      0,00      0,00      0,00      0,00
10:08:20         1,00      0,00      1,00      0,00      8,00
10:08:21         1,00      0,00      1,00      0,00     64,00
10:08:22         7,00      3,00      4,00     32,00    104,00
10:08:23       120,00      0,00    120,00      0,00 167016,00
10:08:24         2,00      0,00      2,00      0,00     16,00
10:08:25        37,00      0,00     37,00      0,00  57168,00
10:08:26         2,00      0,00      2,00      0,00     16,00
10:08:27         2,00      0,00      2,00      0,00    160,00
10:08:28        94,00      0,00     94,00      0,00 151736,00
10:08:29         0,00      0,00      0,00      0,00      0,00
10:08:30         1,00      0,00      1,00      0,00      8,00
10:08:31         1,00      1,00      0,00    104,00      0,00
10:08:32        22,00      0,00     22,00      0,00    496,00
10:08:33         6,00      0,00      6,00      0,00    408,00
10:08:34         3,00      0,00      3,00      0,00     88,00
10:08:35         1,00      0,00      1,00      0,00      8,00
10:08:36         1,00      0,00      1,00      0,00      8,00
10:08:37        35,00      0,00     35,00      0,00  15368,00
10:08:38         7,00      0,00      7,00      0,00    400,00
10:08:39         2,00      0,00      2,00      0,00     88,00
10:08:40         1,00      0,00      1,00      0,00      8,00
10:08:41         0,00      0,00      0,00      0,00      0,00
10:08:42        70,00      0,00     70,00      0,00   1000,00
10:08:43         6,00      0,00      6,00      0,00    360,00
10:08:44         4,00      0,00      4,00      0,00    200,00
10:08:45         4,00      0,00      4,00      0,00    112,00
10:08:46         2,00      0,00      2,00      0,00     96,00
10:08:47         9,00      0,00      9,00      0,00    264,00
10:08:48        11,00      0,00     11,00      0,00    768,00
10:08:49         4,00      0,00      4,00      0,00    128,00
10:08:50         4,00      0,00      4,00      0,00    192,00
10:08:51         1,00      0,00      1,00      0,00    160,00
10:08:52       145,00      0,00    145,00      0,00   1536,00
10:08:53         7,00      0,00      7,00      0,00    584,00
10:08:54        25,00      0,00     25,00      0,00  31064,00
10:08:55         5,00      0,00      5,00      0,00    280,00
10:08:56         3,00      0,00      3,00      0,00    104,00
10:08:57       114,00      0,00    114,00      0,00 173048,00
10:08:58        39,00      0,00     39,00      0,00  50600,00
10:08:59       108,00      0,00    108,00      0,00 110200,00
10:09:00         1,00      0,00      1,00      0,00      8,00
10:09:01         0,00      0,00      0,00      0,00      0,00
10:09:02        35,00      0,00     35,00      0,00    448,00
10:09:03         6,00      0,00      6,00      0,00    440,00
10:09:04        11,00      0,00     11,00      0,00  14936,00
10:09:05        15,00      0,00     15,00      0,00  28056,00
10:09:06         1,00      0,00      1,00      0,00      8,00
10:09:07        12,00      0,00     12,00      0,00    368,00
10:09:08         5,00      0,00      5,00      0,00    112,00
10:09:09         5,00      0,00      5,00      0,00   2784,00
10:09:10        40,00      0,00     40,00      0,00  75648,00
10:09:11         0,00      0,00      0,00      0,00      0,00
10:09:12         3,00      0,00      3,00      0,00     32,00
10:09:13        66,00      0,00     66,00      0,00    888,00
10:09:14         5,00      0,00      5,00      0,00    240,00
10:09:15         3,00      0,00      3,00      0,00     32,00
10:09:16         1,00      0,00      1,00      0,00      8,00
10:09:17         2,00      0,00      2,00      0,00    248,00
10:09:18        17,00      0,00     17,00      0,00    928,00
10:09:19         4,00      0,00      4,00      0,00    640,00
10:09:20         3,00      0,00      3,00      0,00     24,00
10:09:21         0,00      0,00      0,00      0,00      0,00
10:09:22         4,00      0,00      4,00      0,00    408,00
10:09:23        16,00      0,00     16,00      0,00    976,00
10:09:24         5,00      0,00      5,00      0,00    672,00
10:09:25         3,00      0,00      3,00      0,00    472,00
10:09:26         2,00      0,00      2,00      0,00     16,00
10:09:27         3,00      0,00      3,00      0,00   6656,00
10:09:28       296,00      0,00    296,00      0,00 204672,00
10:09:29         5,00      0,00      5,00      0,00    416,00
10:09:30        63,00      0,00     63,00      0,00  92416,00
10:09:31         4,00      0,00      4,00      0,00    416,00
10:09:32         4,00      0,00      4,00      0,00    416,00
10:09:33        56,00      0,00     56,00      0,00   1064,00
10:09:34         8,00      0,00      8,00      0,00    696,00
10:09:35        62,00      0,00     62,00      0,00   1112,00
10:09:36         4,00      0,00      4,00      0,00    112,00
10:09:37         3,00      0,00      3,00      0,00    232,00
10:09:38         7,00      0,00      7,00      0,00    168,00
10:09:39         7,00      0,00      7,00      0,00    896,00
10:09:40        11,00      0,00     11,00      0,00  12208,00
10:09:41         2,00      0,00      2,00      0,00     96,00
10:09:42         1,98      0,00      1,98      0,00     95,05
10:09:43         8,00      0,00      8,00      0,00    472,00
10:09:44         5,00      0,00      5,00      0,00    504,00
10:09:45         6,00      0,00      6,00      0,00    272,00
10:09:46         6,00      0,00      6,00      0,00    304,00
10:09:47         0,00      0,00      0,00      0,00      0,00
10:09:48        82,00      0,00     82,00      0,00   1272,00
10:09:49         0,00      0,00      0,00      0,00      0,00
10:09:50        14,00      0,00     14,00      0,00    696,00
10:09:51         8,00      0,00      8,00      0,00    384,00
10:09:52         1,00      0,00      1,00      0,00      8,00
10:09:53         4,00      0,00      4,00      0,00    328,00
10:09:54        32,00      0,00     32,00      0,00   1568,00
10:09:55         2,00      0,00      2,00      0,00    160,00
10:09:56        11,00      0,00     11,00      0,00    480,00
10:09:57         0,00      0,00      0,00      0,00      0,00
10:09:58         5,00      0,00      5,00      0,00    248,00
10:09:59         5,00      0,00      5,00      0,00    520,00
10:10:00         3,00      0,00      3,00      0,00    160,00
10:10:01         5,00      0,00      5,00      0,00   1160,00
10:10:02         1,00      0,00      1,00      0,00      8,00
10:10:03         1,00      0,00      1,00      0,00    352,00
10:10:04       138,00      0,00    138,00      0,00   1416,00
10:10:05         2,00      0,00      2,00      0,00     40,00
10:10:06        10,00      0,00     10,00      0,00    424,00
10:10:07         3,00      0,00      3,00      0,00     56,00
10:10:08        21,00      0,00     21,00      0,00    224,00
10:10:09        32,00      0,00     32,00      0,00    664,00
10:10:10         1,00      0,00      1,00      0,00      8,00
10:10:11        58,00      0,00     58,00      0,00   6272,00
10:10:12         1,00      0,00      1,00      0,00      8,00
10:10:13         0,00      0,00      0,00      0,00      0,00
10:10:14        14,00      0,00     14,00      0,00    360,00
10:10:15         0,00      0,00      0,00      0,00      0,00
10:10:16         3,00      0,00      3,00      0,00    352,00
10:10:17         2,00      0,00      2,00      0,00     96,00
10:10:18         6,00      0,00      6,00      0,00    248,00
10:10:19        17,00      0,00     17,00      0,00    424,00
10:10:20         4,00      0,00      4,00      0,00    192,00
10:10:21       182,00      0,00    182,00      0,00  16568,00
10:10:22         4,00      0,00      4,00      0,00    168,00
10:10:23         4,00      0,00      4,00      0,00    232,00
10:10:24        71,00      0,00     71,00      0,00   1008,00
10:10:25         3,00      0,00      3,00      0,00    328,00
10:10:26         6,00      0,00      6,00      0,00    560,00
10:10:27         3,00      0,00      3,00      0,00    104,00
10:10:28         6,00      0,00      6,00      0,00    232,00
10:10:29         9,00      0,00      9,00      0,00    256,00
10:10:30         2,00      0,00      2,00      0,00    160,00
10:10:31         6,00      0,00      6,00      0,00    696,00
10:10:32         1,00      0,00      1,00      0,00      8,00
10:10:33         2,00      0,00      2,00      0,00     32,00
10:10:34        15,00      0,00     15,00      0,00    224,00
10:10:35         0,00      0,00      0,00      0,00      0,00
10:10:36         3,00      0,00      3,00      0,00     32,00
10:10:37         3,00      0,00      3,00      0,00    264,00
10:10:38         3,00      0,00      3,00      0,00     80,00
10:10:39         7,00      0,00      7,00      0,00     88,00
10:10:40       106,00      0,00    106,00      0,00   1008,00
10:10:41         0,00      0,00      0,00      0,00      0,00
10:10:42       167,00      0,00    167,00      0,00 259616,00
10:10:43         2,00      0,00      2,00      0,00    128,00
10:10:44        40,00      0,00     40,00      0,00  68792,00
10:10:45         3,00      0,00      3,00      0,00     32,00
10:10:46        15,00      0,00     15,00      0,00  19520,00
10:10:47        40,00      0,00     40,00      0,00  59688,00
10:10:48         3,00      0,00      3,00      0,00     40,00
10:10:49         2,00      0,00      2,00      0,00     48,00
10:10:50        13,00      0,00     13,00      0,00    336,00
10:10:51         0,00      0,00      0,00      0,00      0,00
10:10:52         5,00      0,00      5,00      0,00    240,00
10:10:53         4,00      0,00      4,00      0,00    312,00
10:10:54         3,00      0,00      3,00      0,00     40,00
10:10:55        19,00      0,00     19,00      0,00    640,00
10:10:56         1,00      0,00      1,00      0,00      8,00
10:10:57         5,00      0,00      5,00      0,00    120,00
10:10:58         5,00      0,00      5,00      0,00    328,00
10:10:59         0,00      0,00      0,00      0,00      0,00
10:11:00        82,00      0,00     82,00      0,00   1056,00
10:11:01         2,00      0,00      2,00      0,00     88,00
10:11:02         6,00      0,00      6,00      0,00    208,00
10:11:03         7,00      0,00      7,00      0,00    512,00
10:11:04         2,00      0,00      2,00      0,00     96,00
10:11:05        14,00      0,00     14,00      0,00    464,00
10:11:06         7,00      0,00      7,00      0,00    664,00
10:11:07        33,00      0,00     33,00      0,00  42016,00
10:11:08        46,00      0,00     46,00      0,00  40256,00
10:11:09         2,00      0,00      2,00      0,00     96,00
10:11:10        31,00      0,00     31,00      0,00  21936,00
10:11:11        73,00      0,00     73,00      0,00 105224,00
10:11:12        75,00      0,00     75,00      0,00 104560,00
10:11:13        81,00      0,00     81,00      0,00 126840,00
10:11:14         4,00      0,00      4,00      0,00    152,00
10:11:15         6,00      0,00      6,00      0,00    312,00
10:11:16         5,00      0,00      5,00      0,00    712,00
10:11:17         4,00      0,00      4,00      0,00     80,00
10:11:18         4,00      0,00      4,00      0,00     64,00
10:11:19         0,00      0,00      0,00      0,00      0,00
10:11:20         1,00      0,00      1,00      0,00      8,00
10:11:21        12,00      4,00      8,00     72,00    480,00
10:11:22         6,00      0,00      6,00      0,00    128,00
10:11:23         2,00      0,00      2,00      0,00     56,00
10:11:24         1,00      0,00      1,00      0,00      8,00
10:11:25         0,00      0,00      0,00      0,00      0,00
10:11:26         9,00      0,00      9,00      0,00    592,00
10:11:27         5,00      0,00      5,00      0,00    464,00
10:11:28         4,00      0,00      4,00      0,00    280,00
10:11:29         0,00      0,00      0,00      0,00      0,00
10:11:30         1,00      0,00      1,00      0,00      8,00
10:11:31         1,00      0,00      1,00      0,00     48,00
10:11:32        10,00      0,00     10,00      0,00   1144,00
10:11:33         2,00      0,00      2,00      0,00    224,00
10:11:34         1,00      0,00      1,00      0,00      8,00
10:11:35         1,00      0,00      1,00      0,00    160,00
10:11:36       250,00      0,00    250,00      0,00   2872,00
10:11:37         9,00      0,00      9,00      0,00   1168,00
10:11:38         8,00      0,00      8,00      0,00   8944,00
10:11:39        47,00      0,00     47,00      0,00  38888,00
10:11:40         1,00      0,00      1,00      0,00      8,00
10:11:41        35,00      0,00     35,00      0,00    824,00
10:11:42       105,00      0,00    105,00      0,00 103208,00
10:11:43        18,00      0,00     18,00      0,00  30192,00
10:11:44        90,00      0,00     90,00      0,00 128584,00
10:11:45         1,00      0,00      1,00      0,00    160,00
10:11:46        20,00      0,00     20,00      0,00    504,00
10:11:47        32,00      0,00     32,00      0,00    720,00
10:11:48        32,00      0,00     32,00      0,00    528,00
10:11:49         9,00      0,00      9,00      0,00    528,00
10:11:50         3,00      0,00      3,00      0,00    104,00
10:11:51         8,00      0,00      8,00      0,00    296,00
10:11:52         4,00      0,00      4,00      0,00    536,00
10:11:53         2,00      0,00      2,00      0,00     96,00
10:11:54         6,00      0,00      6,00      0,00    312,00
10:11:55         4,00      0,00      4,00      0,00    160,00
10:11:56         7,00      0,00      7,00      0,00    288,00
10:11:57         9,00      0,00      9,00      0,00    560,00
10:11:58        14,00      3,00     11,00    104,00    280,00
10:11:59        12,00      0,00     12,00      0,00    872,00
10:12:00         3,00      0,00      3,00      0,00    104,00
10:12:01         3,00      0,00      3,00      0,00    304,00
10:12:02         3,00      0,00      3,00      0,00    104,00
10:12:03        17,00      0,00     17,00      0,00   1680,00
10:12:04         7,00      0,00      7,00      0,00    304,00
10:12:05         0,00      0,00      0,00      0,00      0,00
10:12:06         3,00      0,00      3,00      0,00     72,00
10:12:07        66,00      0,00     66,00      0,00    856,00
10:12:08        11,00      0,00     11,00      0,00    992,00
10:12:09        48,00      0,00     48,00      0,00    656,00
10:12:10         1,00      0,00      1,00      0,00      8,00
10:12:11         0,00      0,00      0,00      0,00      0,00
10:12:12         6,00      0,00      6,00      0,00    320,00
10:12:13         4,00      1,00      3,00     80,00    544,00
10:12:14        14,00      0,00     14,00      0,00    840,00
10:12:15         7,00      0,00      7,00      0,00    232,00
10:12:16         7,00      0,00      7,00      0,00    184,00
10:12:17        10,00      0,00     10,00      0,00    400,00
10:12:18        32,00      0,00     32,00      0,00  22472,00
10:12:19        13,00      0,00     13,00      0,00    552,00
10:12:20         6,00      0,00      6,00      0,00    280,00
10:12:21         4,00      0,00      4,00      0,00     96,00
10:12:22       213,00      0,00    213,00      0,00   2440,00
10:12:23        69,00      0,00     69,00      0,00  86544,00
10:12:24        11,00      0,00     11,00      0,00    200,00
10:12:25         4,00      0,00      4,00      0,00     32,00
10:12:26         1,00      0,00      1,00      0,00      8,00
10:12:27         7,00      0,00      7,00      0,00    312,00
10:12:28         3,00      0,00      3,00      0,00    104,00
10:12:29         6,00      0,00      6,00      0,00    176,00
10:12:30         1,00      0,00      1,00      0,00      8,00
10:12:31         0,00      0,00      0,00      0,00      0,00
10:12:32        38,00      0,00     38,00      0,00    640,00
10:12:33         0,00      0,00      0,00      0,00      0,00
10:12:34         5,00      0,00      5,00      0,00    224,00
10:12:35         5,00      0,00      5,00      0,00    160,00
10:12:36         4,00      0,00      4,00      0,00    112,00
10:12:37        12,00      0,00     12,00      0,00    536,00
10:12:38         3,00      0,00      3,00      0,00    104,00
10:12:39        11,00      0,00     11,00      0,00   1112,00
10:12:40        27,00      0,00     27,00      0,00    616,00
10:12:41         3,00      0,00      3,00      0,00    184,00
10:12:42        66,00      0,00     66,00      0,00    824,00
10:12:43         6,00      0,00      6,00      0,00   8448,00
10:12:44        74,00      0,00     74,00      0,00  69992,00
10:12:45         3,00      0,00      3,00      0,00    248,00
10:12:46         3,00      0,00      3,00      0,00    104,00
10:12:47         3,00      0,00      3,00      0,00    192,00
10:12:48        15,00      0,00     15,00      0,00    336,00
10:12:49       199,00      0,00    199,00      0,00 281536,00
10:12:50         5,00      0,00      5,00      0,00    248,00
10:12:51         0,00      0,00      0,00      0,00      0,00
10:12:52         4,00      0,00      4,00      0,00    136,00
10:12:53       124,00      0,00    124,00      0,00   1176,00
10:12:54        27,00      0,00     27,00      0,00   1072,00
10:12:55         2,00      0,00      2,00      0,00     48,00
10:12:56         1,00      0,00      1,00      0,00      8,00
10:12:57         2,00      0,00      2,00      0,00     80,00
10:12:58         2,00      0,00      2,00      0,00     48,00
10:12:59         0,00      0,00      0,00      0,00      0,00
10:13:00        57,00      0,00     57,00      0,00  15512,00
10:13:01         7,00      0,00      7,00      0,00  11832,00
10:13:02         3,00      0,00      3,00      0,00     88,00
10:13:03         6,00      0,00      6,00      0,00    192,00
10:13:04         2,00      0,00      2,00      0,00     16,00
10:13:05         4,00      0,00      4,00      0,00    328,00
10:13:06         5,00      0,00      5,00      0,00    176,00
10:13:07         2,00      0,00      2,00      0,00     72,00
10:13:08        20,00      0,00     20,00      0,00    488,00
10:13:09         0,00      0,00      0,00      0,00      0,00
10:13:10         8,00      0,00      8,00      0,00    288,00
10:13:11         4,00      0,00      4,00      0,00    152,00
10:13:12         3,00      0,00      3,00      0,00     88,00
10:13:13        15,00      0,00     15,00      0,00    480,00
10:13:14        26,00      0,00     26,00      0,00  43720,00
10:13:15        40,59      0,00     40,59      0,00  59889,11
10:13:16        65,00      0,00     65,00      0,00  70520,00
10:13:17         2,00      0,00      2,00      0,00     64,00
10:13:18        73,00      0,00     73,00      0,00   1104,00
10:13:19        16,00      0,00     16,00      0,00    208,00
10:13:20        26,00      0,00     26,00      0,00  15336,00
10:13:21         6,00      0,00      6,00      0,00    352,00
10:13:22         5,00      0,00      5,00      0,00    112,00
10:13:23        35,00      0,00     35,00      0,00    624,00
10:13:24        20,00      0,00     20,00      0,00  27176,00
10:13:25         5,00      0,00      5,00      0,00    632,00
10:13:26         6,00      0,00      6,00      0,00    240,00
10:13:27         4,00      0,00      4,00      0,00    160,00
10:13:28         4,00      0,00      4,00      0,00    192,00
10:13:29         6,00      0,00      6,00      0,00    248,00
10:13:30        19,00      0,00     19,00      0,00  27608,00
10:13:31         4,00      0,00      4,00      0,00    176,00
10:13:32         6,00      0,00      6,00      0,00    168,00
10:13:33         3,00      0,00      3,00      0,00    184,00
10:13:34       137,00      0,00    137,00      0,00   1440,00
10:13:35       112,00      0,00    112,00      0,00 200232,00
10:13:36        73,00      0,00     73,00      0,00 109688,00
10:13:37        71,00      0,00     71,00      0,00  81960,00
10:13:38         1,00      0,00      1,00      0,00      8,00
10:13:39        11,00      0,00     11,00      0,00    416,00
10:13:40         1,00      0,00      1,00      0,00      8,00
10:13:41         5,00      0,00      5,00      0,00    608,00
10:13:42         9,00      0,00      9,00      0,00    584,00
10:13:43         0,00      0,00      0,00      0,00      0,00
10:13:44         6,00      0,00      6,00      0,00    368,00
10:13:45         0,00      0,00      0,00      0,00      0,00
10:13:46         5,00      0,00      5,00      0,00    496,00
10:13:47         4,00      0,00      4,00      0,00    216,00
10:13:48         2,00      0,00      2,00      0,00    168,00
10:13:49         4,00      0,00      4,00      0,00    312,00
10:13:50         1,00      0,00      1,00      0,00      8,00
10:13:51         5,00      0,00      5,00      0,00    472,00
10:13:52         1,00      0,00      1,00      0,00      8,00
10:13:53         4,00      0,00      4,00      0,00    496,00
10:13:54        83,00      0,00     83,00      0,00   1424,00
10:13:55        20,00      0,00     20,00      0,00    224,00
10:13:56         5,00      0,00      5,00      0,00    488,00
10:13:57         0,00      0,00      0,00      0,00      0,00
10:13:58         5,00      0,00      5,00      0,00    552,00
10:13:59        18,00      0,00     18,00      0,00    792,00
10:14:00         1,00      0,00      1,00      0,00      8,00
10:14:01         5,00      0,00      5,00      0,00    544,00
10:14:02         2,00      0,00      2,00      0,00    168,00
10:14:03         0,00      0,00      0,00      0,00      0,00
10:14:04        18,00      0,00     18,00      0,00    688,00
10:14:05         9,00      0,00      9,00      0,00  11632,00
10:14:06        83,00      0,00     83,00      0,00  70184,00
10:14:07         5,00      0,00      5,00      0,00   2864,00
10:14:08       151,00      0,00    151,00      0,00 120864,00
10:14:09        14,00      0,00     14,00      0,00    520,00
10:14:10         5,00      0,00      5,00      0,00    272,00
10:14:11        42,00      0,00     42,00      0,00    976,00
10:14:12        26,00      0,00     26,00      0,00  27800,00
10:14:13        17,00      0,00     17,00      0,00   2200,00
10:14:14         2,00      0,00      2,00      0,00     96,00
10:14:15       150,00      0,00    150,00      0,00   1696,00
10:14:16         7,00      0,00      7,00      0,00    872,00
10:14:17         4,00      0,00      4,00      0,00    216,00
10:14:18         6,00      0,00      6,00      0,00    408,00
10:14:19         2,00      0,00      2,00      0,00     96,00
10:14:20         8,00      0,00      8,00      0,00    416,00
10:14:21        11,00      0,00     11,00      0,00    648,00
10:14:22         5,00      0,00      5,00      0,00    176,00
10:14:23         4,00      0,00      4,00      0,00    288,00
10:14:24         5,00      0,00      5,00      0,00    224,00
10:14:25        10,00      0,00     10,00      0,00    240,00
10:14:26         8,00      0,00      8,00      0,00   7296,00
10:14:27        23,00      0,00     23,00      0,00  34968,00
10:14:28         1,00      0,00      1,00      0,00      8,00
10:14:29         2,00      0,00      2,00      0,00    112,00
10:14:30        82,00      0,00     82,00      0,00   1008,00
10:14:31        21,00      0,00     21,00      0,00    256,00
10:14:32         4,00      0,00      4,00      0,00    120,00
10:14:33         2,00      0,00      2,00      0,00     48,00
10:14:34         3,00      0,00      3,00      0,00     64,00
10:14:35         6,00      0,00      6,00      0,00    120,00
10:14:36         4,00      0,00      4,00      0,00     72,00
10:14:37         2,00      0,00      2,00      0,00    168,00
10:14:38         1,00      0,00      1,00      0,00      8,00
10:14:39         5,00      0,00      5,00      0,00     96,00
10:14:40        18,00      0,00     18,00      0,00    424,00
10:14:41         0,00      0,00      0,00      0,00      0,00
10:14:42        13,00      0,00     13,00      0,00    152,00
10:14:43         2,00      0,00      2,00      0,00    184,00
10:14:44        33,00      0,00     33,00      0,00    408,00
10:14:45        19,00      0,00     19,00      0,00    504,00
10:14:46        30,00      0,00     30,00      0,00  42528,00
10:14:47        68,00      0,00     68,00      0,00 113224,00
10:14:48         3,00      0,00      3,00      0,00    240,00
10:14:49        31,00      0,00     31,00      0,00  23024,00
10:14:50       154,00      0,00    154,00      0,00   2144,00
10:14:51         0,00      0,00      0,00      0,00      0,00
10:14:52         2,00      0,00      2,00      0,00     16,00
10:14:53         2,00      0,00      2,00      0,00    224,00
10:14:54         5,00      0,00      5,00      0,00    344,00
10:14:55         5,00      0,00      5,00      0,00    168,00
10:14:56        15,00      0,00     15,00      0,00    352,00
10:14:57         3,00      0,00      3,00      0,00    256,00
10:14:58         6,00      0,00      6,00      0,00    512,00
