245,61862.960543768255,252.61959598333488
246,62115.58013975159,239.96349261066644
247,62355.543632362256,253.08187928398547
248,62608.62551164624,249.58175285235484
249,62858.2072644986,293.6122965153263
250,63151.81956101392,359.13430423568207
251,63510.953865249605,291.8423019585607
252,63802.796167208166,270.01102841595275
253,64072.80719562412,248.24131807728554
254,64321.048513701404,223.02315952257777
255,64544.07167322398,217.3384285642387
256,64761.41010178822,320.5512506418745
257,65081.961352430095,265.1699829359641
258,65347.13133536606,288.0231127167863
259,65635.15444808285,356.4223537457874
260,65991.57680182863,245.15312055582763
261,66236.72992238446,230.55212718412804
262,66467.28204956859,249.40147500707826
263,66716.68352457567,243.66307929024333
264,66960.34660386591,242.11570356527227
265,67202.46230743118,362.2782630583388
266,67564.74057048952,297.1665515321947
267,67861.90712202172,228.35808566294145
268,68090.26520768466,349.2838915172324
269,68439.54909920189,321.01251261975267
270,68760.56161182164,276.83111019516946
271,69037.39272201681,119.60386345536972
272,69156.99658547218,116.70482596135116
273,69273.70141143353,191.64084694962366
274,69465.34225838316,249.13763074322196
275,69714.47988912638,358.89465945016127
276,70073.37454857654,249.72873205784708
277,70323.10328063439,303.78065317809524
278,70626.88393381248,365.90064261427324
279,70992.78457642675,356.8586393644946
280,71349.64321579125,348.97172786197916
281,71698.61494365323,345.7324765755038
282,72044.34742022873,287.94460899232945
283,72332.29202922106,324.56701784092
284,72656.85904706198,236.3361251517781
285,72893.19517221376,312.74670027170214
286,73205.94187248546,231.3332592826482
287,73437.27513176811,229.94944351098093
288,73667.22457527909,208.73821261906414
289,73875.96278789816,227.81947218670393
290,74103.78226008486,235.77359455449914
291,74339.55585463936,233.78417603312118
292,74573.34003067248,231.99168096651556
293,74805.331711639,242.83268022131233
294,75048.16439186031,244.03887795627816
295,75292.20326981659,228.22402653675817
296,75520.42729635334,164.85164486024587
297,75685.27894121359,318.47382048831787
298,76003.75276170191,356.85900295275496
299,76360.61176465466,342.3877113836643
300,76702.99947603833,270.51446981486515
301,76973.51394585319,260.9445857041137
302,77234.4585315573,358.7192142948188
303,77593.17774585212,359.47906088337186
304,77952.6568067355,345.59279167356726
305,78298.24959840906,278.6582587019948
306,78576.90785711106,234.99536484232522
307,78811.90322195338,233.9720709464891
308,79045.87529289987,272.43054909388593
309,79318.30584199376,323.7883614511811
310,79642.09420344494,236.24508277916175
311,79878.3392862241,233.69485867049661
312,80112.0341448946,236.73755319380143
313,80348.7716980884,330.8955237235641
314,80679.66722181196,279.1087752756139
315,80958.77599708758,356.0725966071477
316,81314.84859369473,343.5721826582012
317,81658.42077635293,341.6666797753569
318,82000.08745612828,339.87270393293875
319,82339.96016006122,334.12012863502605
320,82674.08028869625,225.5662952431303
321,82899.64658393938,173.04831213635043
322,83072.69489607573,293.11394170649874
323,83365.80883778223,225.18735879659653
324,83590.99619657882,270.5924661247118
325,83861.58866270354,295.99569438830076
326,84157.58435709184,347.190120934436
327,84504.77447802627,299.21082327104523
328,84803.98530129732,351.32547915259784
329,85155.31078044992,344.13650863149087
330,85499.4472890814,329.094400360962
331,85828.54168944237,226.40140451370098
332,86054.94309395607,240.2944000599091
333,86295.23749401598,354.23556659236783
334,86649.47306060835,299.8118237800081
335,86949.28488438835,314.9848021869693
336,87264.26968657532,212.9651209635922
337,87477.23480753892,113.24032262539549
338,87590.47513016431,197.69169867306482
339,87788.16682883738,309.08959508319094
340,88097.25642392057,302.37502236344153
341,88399.63144628401,232.06313880198286
342,88631.69458508599,338.1206462294649
343,88969.81523131546,345.526127326797
344,89315.34135864225,317.63534395379247
345,89632.97670259605,362.5702247318259
346,89995.54692732787,259.624504271982
347,90255.17143159985,289.73589954523777
348,90544.90733114509,365.63446755906625
349,90910.54179870416,352.21918597123295
350,91262.76098467539,309.4974772724381
351,91572.25846194783,235.36845571440062
352,91807.62691766223,188.15219308424275
353,91995.77911074647,147.0131563651521
354,92142.79226711162,241.9949585571012
355,92384.78722566873,233.68932778277667
356,92618.4765534515,248.79699815697677
357,92867.27355160848,147.7080311029422
358,93014.98158271142,135.85358243971132
359,93150.83516515113,253.60480892770283
360,93404.43997407884,267.71645738709776
361,93672.15643146593,331.2013973574649
362,94003.3578288234,266.2891917419911
363,94269.64702056539,348.8160973608319
364,94618.46311792622,190.83202656533103
365,94809.29514449155,206.7287402436632
366,95016.02388473522,338.09398198561394
367,95354.11786672083,227.18622636255168
368,95581.30409308338,227.62528589788417
369,95808.92937898127,129.69657161508803
370,95938.62595059635,246.49039748322684
371,96185.11634807958,237.11338986453484
372,96422.22973794412,244.14979291496275
373,96666.37953085908,342.16860547623946
374,97008.54813633532,375.3500058236241
375,97383.89814215894,261.86785086816235
376,97645.7659930271,217.07980123118614
377,97862.84579425829,107.73883209293126
378,97970.58462635122,0.07086334293126129
379,97970.65548969415,38.94732818666671
380,98009.60281788082,235.2707621355512
381,98244.87358001637,133.37311660472187
382,98378.24669662109,240.1910438799532
383,98618.43774050105,372.4551451980806
384,98990.89288569913,293.7274837515142
385,99284.62036945064,241.44228099602333
386,99526.06265044666,198.25916182897345
387,99724.32181227564,335.5189798981155
388,100059.84079217375,230.77478647568205
389,100290.61557864943,366.16365672332176
390,100656.77923537276,230.92738282706705
391,100887.70661819982,218.11663183076598
392,101105.82325003059,261.0981364531035
393,101366.9213864837,366.37865291659546
394,101733.30003940029,354.89998636377277
395,102088.20002576406,343.9134486732655
396,102432.11347443733,352.39009145318414
397,102784.50356589051,354.68166422180366
398,103139.18523011231,345.38541934902605
399,103484.57064946134,303.50604350786307
400,103788.0766929692,231.63512989912124
401,104019.71182286832,213.53870011858817
402,104233.25052298691,119.5983643985237
403,104352.84888738544,118.41459264680452
404,104471.26348003224,142.2061214830028
405,104613.46960151524,273.5707237408933
406,104887.04032525614,241.3441750946804
407,105128.38450035082,232.46767789305886
408,105360.85217824388,227.3219349412102
409,105588.17411318509,326.0839778149966
410,105914.25809100008,288.29994206839183
411,106202.55803306848,358.5116368493909
412,106561.06966991787,331.4015904343105
413,106892.47126035218,233.56958586355904
414,107126.04084621574,236.74791137168359
415,107362.78875758742,231.31851056814776
416,107594.10726815557,227.5126789072383
417,107821.6199470628,230.46367778290005
418,108052.0836248457,324.8583859999344
419,108376.94201084564,351.7685221952124
420,108728.71053304085,314.1530137298687
421,109042.86354677072,233.83164941731957
422,109276.69519618804,221.0120662694826
423,109497.70726245752,252.25753327690472
424,109749.96479573443,122.47631312644808
425,109872.44110886088,119.95766554857255
426,109992.39877440945,245.8677093804872
427,110238.26648378994,229.87852963304613
428,110468.14501342298,279.4211245254992
429,110747.56613794848,329.98246061528334
430,111077.54859856376,234.33297044193023
431,111311.8815690057,344.3853861134121
432,111656.2669551191,192.29737565106188
433,111848.56433077017,119.22195117252704
434,111967.7862819427,192.02668015916424
435,112159.81296210186,238.82221574135474
436,112398.63517784321,247.89649849417037
437,112646.53167633738,266.2091462446115
438,112912.740822582,302.35060167520714
439,113215.0914242572,305.4897810444527
440,113520.58120530166,335.3933651767002
441,113855.97457047836,362.03944976280036
442,114218.01402024116,205.9726498159871
443,114423.98667005714,230.42410578201816
444,114654.41077583916,237.23696531486348
445,114891.64774115403,233.73014176278957
446,115125.37788291681,235.86308463868045
447,115361.2409675555,242.03131975491124
448,115603.2722873104,282.6495309186139
449,115885.92181822902,354.6278950116539
450,116240.54971324067,236.6561760391487
451,116477.20588927982,232.69911491856328
452,116709.90500419839,342.20049607908004
453,117052.10550027747,258.72140006622067
454,117310.82690034369,310.5007916385075
455,117621.3276919822,338.3015880418243
456,117959.62928002402,311.775218977491
457,118271.40449900151,278.4443023354688
458,118549.84880133698,241.8986146945099
459,118791.74741603149,312.12675181176746
460,119103.87416784326,237.39267700421624
461,119341.26684484747,269.096799683859
462,119610.36364453133,333.20673055438965
463,119943.57037508572,317.1348770265904
464,120260.70525211231,234.86633962694032
465,120495.57159173925,305.20871120081574
466,120800.78030294007,350.41727940888086
467,121151.19758234895,355.79489826028293
468,121506.99248060923,332.7497969033284
469,121839.74227751256,234.68776210877695
470,122074.43003962134,281.75611246406334
471,122356.1861520854,363.72520141764835
472,122719.91135350305,341.4544838876027
473,123061.36583739065,360.58438835116976
474,123421.95022574182,331.8599731845752
475,123753.8101989264,235.46081042436708
476,123989.27100935076,239.31438731955132
477,124228.58539667031,355.93297931207053
478,124584.51837598238,252.77018134554964
479,124837.28855732793,232.73759000863356
480,125070.02614733657,341.1476769268047
481,125411.17382426337,331.38629071766627
482,125742.56011498104,298.94796855917957
483,126041.50808354022,236.4333393463603
484,126277.94142288658,230.26902520141448
485,126508.210448088,233.10607503146457
486,126741.31652311946,371.6173862276046
487,127112.93390934706,272.72359445483016
488,127385.6575038019,222.87305725486658
489,127608.53056105676,231.4235579190572
490,127839.95411897582,348.83435970805294
491,128188.78847868387,240.79163301939843
492,128429.58011170327,312.8434107001085
493,128742.42352240338,205.36781714153767
494,128947.79133954491,233.97100277020945
495,129181.76234231512,346.4031824538979
496,129528.16552476902,268.2836544250604
497,129796.44917919408,325.8035460879328
498,130122.25272528201,342.5513149452745
499,130464.80404022729,344.05011509303586
500,130808.85415532032,306.7280975924223
501,131115.58225291275,250.22689205300412
502,131365.80914496575,171.24961710505886
503,131537.0587620708,124.63625192226027
504,131661.69501399307,234.27306227694498
505,131895.96807627002,342.1766259945289
506,132238.14470226454,235.2263260166219
507,132473.37102828117,283.3862564175506
508,132756.75728469872,332.3582157443452
509,133089.11550044306,225.3086498476041
510,133314.42415029067,236.97293978539528
511,133551.39709007606,316.9874545139028
512,133868.38454458996,315.8442679765867
513,134184.22881256655,283.67913632048294
514,134467.90794888703,276.44396525781485
515,134744.35191414485,230.87422592315124
516,134975.226140068,344.91117070929613
517,135320.1373107773,291.1741124839755
518,135611.31142326127,345.4577203861554
519,135956.76914364743,275.83594068003003
520,136232.60508432746,350.2276091334061
521,136582.83269346086,319.7569689298398
522,136902.5896623907,269.85745305824094
523,137172.44711544894,316.951225561701
524,137489.39834101064,230.00991080596577
525,137719.4082518166,237.0491024700459
526,137956.45735428666,360.848079672578
527,138317.30543395923,184.00341195747023
528,138501.3088459167,124.15687988500576
529,138625.4657258017,249.79425676638493
530,138875.2599825681,234.28909662444494
531,139109.54907919254,329.0899931154272
532,139438.63907230797,351.02361184652545
533,139789.6626841545,251.3217341589916
534,140040.98441831348,339.74692178852274
535,140380.731340102,314.2790493865032
536,140695.0103894885,230.71983432979323
537,140925.7302238183,234.01576257796842
538,141159.74598639627,235.70133339901804
539,141395.4473197953,344.3833936220908
540,141739.83071341738,301.48498715885216
541,142041.31570057623,373.5434463195852
542,142414.85914689582,304.84228063444607
543,142719.70142753026,289.639597954083
544,143009.34102548435,187.63575328022125
545,143196.97677876457,234.88145321718184
546,143431.85823198175,246.10072370772832
547,143677.95895568948,238.4765670602501
548,143916.43552274973,144.6365063303092
549,144061.07202908004,234.39474110212177
550,144295.46677018216,240.88048022816656
551,144536.34725041033,299.55872478644596
552,144835.90597519677,304.6118025247415
553,145140.5177777215,233.7234413989645
554,145374.24121912048,342.5307253585779
555,145716.77194447906,358.5037214544718
556,146075.27566593353,275.5708232259494
557,146350.84648915948,300.69187735018204
558,146651.53836650966,204.17589587665861
559,146855.71426238632,290.33549327377114
560,147146.0497556601,226.42973549559247
561,147372.47949115568,241.75616956112208
562,147614.2356607168,355.29421763977734
563,147969.52987835658,346.6218137909018
564,148316.15169214748,357.1707719671249
565,148673.3224641146,240.91139217992895
566,148914.23385629454,234.5473450932186
567,149148.78120138776,146.66489504821948
568,149295.44609643598,118.15154243403231
569,149413.59763887,112.27783637936227
570,149525.87547524937,197.1015912621806
571,149722.97706651155,220.95349300597445
572,149943.93055951752,242.8580223232857
573,150186.7885818408,328.2906054624764
574,150515.0791873033,350.47153459189576
575,150865.55072189518,282.4594712261169
576,151148.0101931213,297.2697223518626
577,151445.27991547316,249.43504300227505
578,151694.71495847544,230.80030746763805
579,151925.51526594308,235.03828939734376
580,152160.55355534042,360.3026958720584
581,152520.85625121248,338.014286830934
582,152858.8705380434,251.164161818946
583,153110.03469986236,270.94853970891563
584,153380.98323957127,305.25532138883136
585,153686.2385609601,175.51512961092521
586,153861.75369057103,170.73770356629393
587,154032.49139413732,181.83038835934713
588,154214.32178249667,244.509459113935
589,154458.8312416106,126.0371968834952
590,154584.8684384941,116.1399685027136
591,154701.0084069968,215.47116025944706
592,154916.47956725626,233.33747839866555
593,155149.81704565493,351.5984560758807
594,155501.4155017308,234.05648564433795
595,155735.47198737515,231.34916524824803
596,155966.8211526234,303.13670240022475
597,156269.95785502362,227.9504899122985
598,156497.90834493592,231.06769515768974
599,156728.9760400936,231.83239094883902
600,156960.80843104245,231.7744744840602
601,157192.5829055265,343.9911250207224
602,157536.57403054723,332.03852351297974
603,157868.6125540602,352.1977032548166
604,158220.81025731502,350.3153333525988
605,158571.12559066762,294.60695254898746
606,158865.7325432166,356.35006068399525
607,159222.0826039006,273.2591563042952
608,159495.3417602049,328.2776739515248
609,159823.61943415643,233.42539512497024
610,160057.0448292814,232.27545396983624
611,160289.32028325123,234.5277252435626
612,160523.8480084948,341.26723257050617
613,160865.1152410653,240.00244206158095
614,161105.11768312688,140.6287132879661
615,161245.74639641485,121.54657314807991
616,161367.29296956293,243.86470509218634
617,161611.1576746551,231.76605733015458
618,161842.92373198527,242.1435224794841
619,162085.06725446475,135.06625465521938
620,162220.13350911997,202.70275555652916
621,162422.8362646765,272.7538315389247
622,162695.59009621543,337.43746632459806
623,163033.02756254002,335.2623702120327
624,163368.28993275206,333.45264229769236
625,163701.74257504975,310.23729510526755
626,164011.97987015502,315.05659140090575
627,164327.03646155592,273.01615403059986
628,164600.05261558652,239.970287308126
629,164840.02290289465,142.81312294182135
630,164982.83602583647,277.8069318474154
631,165260.6429576839,348.4342016253213
632,165609.0771593092,344.151280178281
633,165953.2284394875,309.30375460832147
634,166262.5321940958,239.66820576609462
635,166502.2003998619,138.21248783823103
636,166640.41288770013,246.25277486720006
637,166886.66566256733,270.8492073742673
638,167157.5148699416,357.8937711872859
639,167515.4086411289,346.3404291741608
640,167861.74907030305,352.1520048324601
641,168213.9010751355,286.0467108328012
642,168499.9477859683,227.2441378145304
643,168727.19192378284,195.63618691483862
644,168922.82811069768,350.58704462533933
645,169273.41515532302,353.95234076387715
646,169627.3674960869,275.484611441585
647,169902.85210752848,353.2302862908109
648,170256.0823938193,199.24723260037717
649,170455.32962641967,116.89915151830064
650,170572.22877793797,118.26672937427065
651,170690.49550731224,117.60372291394742
652,170808.0992302262,209.99584380391752
653,171018.0950740301,272.9592673701118
654,171291.05434140022,268.09016079304274
655,171559.14450219326,352.72616106059286
656,171911.87066325385,261.8006492333079
657,172173.67131248716,365.3768874935049
658,172539.04819998067,317.9961108872667
659,172857.04431086793,265.44406068706303
660,173122.488371555,261.4010560461611
661,173383.88942760116,232.648714261828
662,173616.53814186298,237.26758575998247
663,173853.80572762297,231.93426088098204
664,174085.73998850395,327.60280500765657
665,174413.3427935116,356.0321645459917
666,174769.3749580576,313.21531315680477
667,175082.5902712144,249.33233689685585
668,175331.92260811126,309.7827805043198
669,175641.70538861558,191.97783484417596
670,175833.68322345975,250.5523793550965
671,176084.23560281485,285.69113307539374
672,176369.92673589024,272.1098088072031
673,176642.03654469745,273.9777930495911
674,176916.01433774704,340.4878442750778
675,177256.50218202212,250.10309798675007
676,177506.60528000887,276.9786947010434
677,177783.5839747099,337.8036747916485
678,178121.38764950156,176.60478461149614
679,178297.99243411305,290.2571755348181
680,178588.24960964787,364.2632989551057
681,178952.51290860298,357.2397312791436
682,179309.75263988212,316.22425041295355
683,179625.97689029507,297.6618154569587
684,179923.63870575203,342.2642546162533
685,180265.9029603683,351.07396721170517
686,180616.97692758,349.6052044836106
687,180966.5821320636,283.07141135726124
688,181249.65354342086,237.67401127144694
689,181487.3275546923,357.5945088939334
690,181844.92206358624,347.38700879650423
691,182192.30907238275,250.4409677866206
692,182442.75004016937,233.77480350332917
693,182676.5248436727,237.11407739890274
694,182913.6389210716,235.20531340222806
695,183148.84423447383,216.46265567481169
696,183365.30689014864,250.91416847583605
697,183616.22105862448,352.39121336254175
698,183968.61227198702,359.91934070704156
699,184328.53161269406,261.0300595933222
700,184589.56167228738,234.33383489609696
701,184823.89550718348,245.77149788849056
702,185069.66700507197,271.7513542215456
703,185341.41835929352,150.62622400323744
704,185492.04458329675,330.1196568120213
705,185822.16424010877,303.0451535616594
706,186125.20939367043,359.5538648449001
707,186484.76325851533,312.7319051845989
708,186797.49516369993,360.44485915167024
709,187157.9400228516,347.13146445149323
710,187505.0714873031,323.97640660218894
711,187829.04789390528,236.34538645204157
712,188065.39328035733,216.6272614354093
713,188282.02054179274,193.79293362173485
714,188475.81347541447,232.38038777530892
715,188708.19386318978,255.9855600934825
716,188964.17942328326,253.54965455958154
717,189217.72907784284,263.7796804822574
718,189481.5087583251,335.74059698561905
719,189817.24935531072,293.6410354862455
720,190110.89039079697,234.81643582999823
721,190345.70682662696,304.0696811650705
722,190649.77650779203,359.1828542407893
723,191008.95936203282,309.3990844566724
724,191318.3584464895,230.43544872381608
725,191548.7938952133,238.01966590763186
726,191786.81356112094,351.6884858579142
727,192138.50204697886,363.4057098412013
728,192501.90775682006,343.96964003512403
729,192845.87739685518,356.7410911115003
730,193202.61848796668,252.43323202783358
731,193455.05171999452,345.04258260913775
732,193800.09430260365,352.306865291117
733,194152.40116789477,349.88148664252367
734,194502.2826545373,289.3355547960091
735,194791.6182093333,232.67540452533285
736,195024.29361385864,273.3001569893968
737,195297.59377084803,336.21473118659924
738,195633.80850203463,234.30973518261453
739,195868.11823721725,235.81882058139308
740,196103.93705779864,248.92144934323733
741,196352.85850714188,340.88795608721557
742,196693.7464632291,359.5403801794746
743,197053.28684340857,362.71705144515727
744,197416.00389485373,232.53801658467273
745,197648.5419114384,310.74524578329874
746,197959.2871572217,168.8308397787332
747,198128.11799700043,179.9122920028458
748,198308.03028900328,184.91376589643187
749,198492.9440548997,199.95592203183332
750,198692.89997693154,146.99903523374815
751,198839.8990121653,240.22352900414262
752,199080.12254116943,202.55004158293013
753,199282.67258275236,216.6496598989179
754,199499.32224265128,304.92382284186897
755,199804.24606549315,281.5879724928236
756,200085.83403798597,225.86860885377973
757,200311.70264683975,344.5300898621499
758,200656.2327367019,228.78362444214872
759,200885.01636114405,226.93033932731487
760,201111.94670047137,210.69687758458895
761,201322.64357805596,217.9081260318053
762,201540.55170408776,338.6273307232186
763,201879.17903481098,344.08850678030285
764,202223.26754159128,343.1058723325259
765,202566.3734139238,314.68010835302994
766,202881.05352227684,233.02667087854934
767,203114.0801931554,242.37481332733296
768,203356.45500648272,334.5460667743755
769,203691.0010732571,282.45030082119047
770,203973.4513740783,268.951638921455
771,204242.40301299974,236.91270042958786
772,204479.31571342933,175.4012938963133
773,204654.71700732564,116.25029318738962
774,204770.96730051303,19.349902562244097
775,204790.31720307528,0.5349611561687198
776,204790.85216423144,0.5349611560232006
777,204791.38712538747,0.5349611559940968
778,204791.92208654346,0.5349611561687198
779,204792.45704769963,0.5349611561396159
780,204792.99200885577,0.5349611559649929
781,204793.52697001174,0.5349611559358891
782,204794.06193116767,0.5349611560232006
783,204794.5968923237,0.5349611562560312
784,204795.13185347995,0.5349611559649929
785,204795.66681463592,0.5349611562560312
