Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

09:44:47          tps      rtps      wtps   bread/s   bwrtn/s
09:46:14         2.00      0.00      2.00      0.00    208.00
09:46:15         2.00      0.00      2.00      0.00     88.00
09:46:16         1.00      0.00      1.00      0.00     64.00
09:46:17         0.99      0.00      0.99      0.00     63.37
09:46:18        11.00      0.00     11.00      0.00   4800.00
09:46:19         3.00      0.00      3.00      0.00    568.00
09:46:20        21.00      0.00     21.00      0.00   9496.00
09:46:21         0.00      0.00      0.00      0.00      0.00
09:46:22         0.00      0.00      0.00      0.00      0.00
09:46:23        10.00      0.00     10.00      0.00   4736.00
09:46:24         2.00      0.00      2.00      0.00    424.00
09:46:25       433.00      0.00    433.00      0.00 196240.00
09:46:26       496.04      0.00    496.04      0.00 245378.22
09:46:27       506.00      0.00    506.00      0.00 245920.00
09:46:28       506.00      0.00    506.00      0.00 245664.00
09:46:29       328.00      0.00    328.00      0.00 156120.00
09:46:30         0.00      0.00      0.00      0.00      0.00
09:46:31         0.00      0.00      0.00      0.00      0.00
09:46:32         0.00      0.00      0.00      0.00      0.00
09:46:33         0.00      0.00      0.00      0.00      0.00
09:46:34         5.00      0.00      5.00      0.00    608.00
09:46:35         1.00      0.00      1.00      0.00     64.00
09:46:36        11.00      0.00     11.00      0.00   4800.00
09:46:37         0.99      0.00      0.99      0.00     63.37
09:46:38         0.00      0.00      0.00      0.00      0.00
09:46:39        27.00      0.00     27.00      0.00  10096.00
09:46:40         0.00      0.00      0.00      0.00      0.00
09:46:41         0.00      0.00      0.00      0.00      0.00
09:46:42        10.00      0.00     10.00      0.00   4736.00
09:46:43         0.00      0.00      0.00      0.00      0.00
09:46:44         2.00      0.00      2.00      0.00    312.00
09:46:45       541.00      0.00    541.00      0.00 273936.00
09:46:46       488.00      0.00    488.00      0.00 245248.00
09:46:47       507.00      0.00    507.00      0.00 245688.00
09:46:48       509.00      0.00    509.00      0.00 245256.00
09:46:49       175.00      0.00    175.00      0.00  80832.00
09:46:50         0.00      0.00      0.00      0.00      0.00
09:46:51         0.00      0.00      0.00      0.00      0.00
09:46:52         4.00      0.00      4.00      0.00     96.00
09:46:53        28.00     28.00      0.00   1264.00      0.00
09:46:54         3.00      0.00      3.00      0.00    256.00
09:46:55         2.00      0.00      2.00      0.00    128.00
09:46:56         1.00      0.00      1.00      0.00     64.00
09:46:57         3.00      0.00      3.00      0.00    648.00
09:46:58        20.00      0.00     20.00      0.00   9472.00
09:46:59        26.00     12.00     14.00    232.00   4824.00
09:47:00        10.00      0.00     10.00      0.00   4736.00
09:47:01         0.00      0.00      0.00      0.00      0.00
09:47:02         2.00      0.00      2.00      0.00    312.00
09:47:03         0.00      0.00      0.00      0.00      0.00
09:47:04       367.00      0.00    367.00      0.00 160032.00
09:47:05       495.00      0.00    495.00      0.00 245864.00
09:47:06       497.00      0.00    497.00      0.00 245568.00
09:47:07       509.00      0.00    509.00      0.00 245608.00
09:47:08       407.00      0.00    407.00      0.00 194888.00
09:47:09         0.00      0.00      0.00      0.00      0.00
09:47:10         0.00      0.00      0.00      0.00      0.00
09:47:11         0.00      0.00      0.00      0.00      0.00
09:47:12         0.00      0.00      0.00      0.00      0.00
09:47:13         6.00      0.00      6.00      0.00    360.00
09:47:14         1.00      0.00      1.00      0.00     64.00
09:47:15         1.00      0.00      1.00      0.00     64.00
09:47:16         0.00      0.00      0.00      0.00      0.00
09:47:17         1.00      0.00      1.00      0.00     64.00
09:47:18         4.95      0.00      4.95      0.00    625.74
09:47:19        11.00      0.00     11.00      0.00   4744.00
09:47:20        10.00      0.00     10.00      0.00   4736.00
09:47:21         0.00      0.00      0.00      0.00      0.00
09:47:22         0.00      0.00      0.00      0.00      0.00
09:47:23        22.00      0.00     22.00      0.00   9928.00
09:47:24       462.00      0.00    462.00      0.00 236048.00
09:47:25       482.00      0.00    482.00      0.00 245768.00
09:47:26       501.00      0.00    501.00      0.00 245680.00
09:47:27       502.00      0.00    502.00      0.00 245544.00
09:47:28       250.00      0.00    250.00      0.00 118056.00
09:47:29         0.00      0.00      0.00      0.00      0.00
09:47:30         0.00      0.00      0.00      0.00      0.00
09:47:31         0.00      0.00      0.00      0.00      0.00
09:47:32         0.00      0.00      0.00      0.00      0.00
09:47:33         9.00      1.00      8.00      8.00    400.00
09:47:34         0.00      0.00      0.00      0.00      0.00
09:47:35         0.00      0.00      0.00      0.00      0.00
09:47:36         0.00      0.00      0.00      0.00      0.00
09:47:37         1.00      0.00      1.00      0.00     64.00
09:47:38        52.00      0.00     52.00      0.00   1136.00
09:47:39         3.00      0.00      3.00      0.00    640.00
09:47:40        10.00      0.00     10.00      0.00   4224.00
09:47:41        10.00      0.00     10.00      0.00   4736.00
09:47:42         0.00      0.00      0.00      0.00      0.00
09:47:43       135.00      0.00    135.00      0.00  66728.00
09:47:44       481.00      0.00    481.00      0.00 245888.00
09:47:45       493.00      0.00    493.00      0.00 245256.00
09:47:46       500.00      0.00    500.00      0.00 245824.00
09:47:47       510.00      0.00    510.00      0.00 245072.00
09:47:48       116.00      0.00    116.00      0.00  52544.00
09:47:49         0.00      0.00      0.00      0.00      0.00
09:47:50         0.00      0.00      0.00      0.00      0.00
09:47:51         0.00      0.00      0.00      0.00      0.00
09:47:52         0.00      0.00      0.00      0.00      0.00
09:47:53         4.95      0.00      4.95      0.00    316.83
09:47:54         0.00      0.00      0.00      0.00      0.00
09:47:55         0.00      0.00      0.00      0.00      0.00
09:47:56         0.00      0.00      0.00      0.00      0.00
09:47:57         1.00      0.00      1.00      0.00     64.00
09:47:58         6.00      0.00      6.00      0.00    640.00
09:47:59         1.00      0.00      1.00      0.00     64.00
09:48:00        21.00      0.00     21.00      0.00   9536.00
09:48:01         0.00      0.00      0.00      0.00      0.00
09:48:02         0.00      0.00      0.00      0.00      0.00
09:48:03        13.00      0.00     13.00      0.00   5264.00
09:48:04         0.00      0.00      0.00      0.00      0.00
09:48:05        10.00      0.00     10.00      0.00   4736.00
09:48:06         0.00      0.00      0.00      0.00      0.00
09:48:07         0.00      0.00      0.00      0.00      0.00
09:48:08       211.00      0.00    211.00      0.00 103816.00
09:48:09       488.00      0.00    488.00      0.00 245824.00
09:48:10       502.00      0.00    502.00      0.00 245720.00
09:48:11       486.00      0.00    486.00      0.00 245416.00
09:48:12       515.00      0.00    515.00      0.00 245816.00
09:48:13        12.00      0.00     12.00      0.00   4864.00
09:48:14         0.00      0.00      0.00      0.00      0.00
09:48:15         0.00      0.00      0.00      0.00      0.00
09:48:16         0.00      0.00      0.00      0.00      0.00
09:48:17        40.00      1.00     39.00      8.00    648.00
09:48:18         3.00      0.00      3.00      0.00    536.00
09:48:19        11.00      0.00     11.00      0.00   4800.00
09:48:20        11.00      0.00     11.00      0.00   4800.00
09:48:21         0.00      0.00      0.00      0.00      0.00
09:48:22         9.90      0.00      9.90      0.00   4689.11
09:48:23         1.98      0.00      1.98      0.00    506.93
09:48:24         3.00      0.00      3.00      0.00    176.00
09:48:25        10.00      0.00     10.00      0.00   4736.00
09:48:26         0.00      0.00      0.00      0.00      0.00
09:48:27         0.00      0.00      0.00      0.00      0.00
09:48:28       475.00      0.00    475.00      0.00 242184.00
09:48:29       513.00      0.00    513.00      0.00 245312.00
09:48:30       487.00      0.00    487.00      0.00 246128.00
09:48:31       501.00      0.00    501.00      0.00 245464.00
09:48:32       237.00      0.00    237.00      0.00 112144.00
09:48:33         0.00      0.00      0.00      0.00      0.00
09:48:34         2.00      0.00      2.00      0.00    312.00
09:48:35         0.00      0.00      0.00      0.00      0.00
09:48:36         0.00      0.00      0.00      0.00      0.00
09:48:37         2.00      0.00      2.00      0.00     80.00
09:48:38         0.00      0.00      0.00      0.00      0.00
09:48:39         5.00      0.00      5.00      0.00    696.00
09:48:40         1.00      0.00      1.00      0.00     64.00
09:48:41         0.00      0.00      0.00      0.00      0.00
09:48:42        27.00      0.00     27.00      0.00   9616.00
09:48:43         0.00      0.00      0.00      0.00      0.00
09:48:44        13.00      0.00     13.00      0.00   5304.00
09:48:45         0.00      0.00      0.00      0.00      0.00
09:48:46         0.00      0.00      0.00      0.00      0.00
09:48:47       258.00      0.00    258.00      0.00 132096.00
09:48:48       491.00      0.00    491.00      0.00 245272.00
09:48:49       492.00      0.00    492.00      0.00 245784.00
09:48:50       514.00      0.00    514.00      0.00 245720.00
09:48:51       528.00      0.00    528.00      0.00 227728.00
09:48:52         0.00      0.00      0.00      0.00      0.00
09:48:53         0.00      0.00      0.00      0.00      0.00
09:48:54         0.00      0.00      0.00      0.00      0.00
09:48:55         2.00      0.00      2.00      0.00    320.00
09:48:56        30.00      0.00     30.00      0.00    328.00
09:48:57         0.00      0.00      0.00      0.00      0.00
09:48:58         0.00      0.00      0.00      0.00      0.00
09:48:59         1.00      0.00      1.00      0.00     64.00
09:49:00         4.00      0.00      4.00      0.00    552.00
09:49:01         2.00      0.00      2.00      0.00     72.00
09:49:02        11.00      0.00     11.00      0.00   4736.00
09:49:03        20.00      0.00     20.00      0.00   9472.00
09:49:04         0.00      0.00      0.00      0.00      0.00
09:49:05         3.00      0.00      3.00      0.00    552.00
09:49:06        10.00      0.00     10.00      0.00   4736.00
09:49:07       523.00      0.00    523.00      0.00 267288.00
09:49:08       480.00      0.00    480.00      0.00 245760.00
09:49:09       522.00      0.00    522.00      0.00 245760.00
09:49:10       126.00      0.00    126.00      0.00  59600.00
09:49:11         0.00      0.00      0.00      0.00      0.00
09:49:12         0.00      0.00      0.00      0.00      0.00
09:49:13         0.00      0.00      0.00      0.00      0.00
09:49:14         0.00      0.00      0.00      0.00      0.00
09:49:15       462.00      0.00    462.00      0.00 219448.00
09:49:16       112.00      0.00    112.00      0.00  53856.00
09:49:17         0.00      0.00      0.00      0.00      0.00
09:49:18         1.00      0.00      1.00      0.00     64.00
09:49:19         2.00      1.00      1.00      8.00     64.00
09:49:20         1.00      0.00      1.00      0.00     64.00
09:49:21        16.00      0.00     16.00      0.00   5320.00
09:49:22        12.00      0.00     12.00      0.00   4800.00
09:49:23         0.00      0.00      0.00      0.00      0.00
09:49:24        10.00      0.00     10.00      0.00   4736.00
09:49:25         0.00      0.00      0.00      0.00      0.00
09:49:26        66.00      0.00     66.00      0.00   1440.00
09:49:27        10.00      0.00     10.00      0.00   4736.00
09:49:28         0.00      0.00      0.00      0.00      0.00
09:49:29         0.00      0.00      0.00      0.00      0.00
09:49:30         0.00      0.00      0.00      0.00      0.00
09:49:31       371.00      0.00    371.00      0.00 189192.00
09:49:32       488.00      0.00    488.00      0.00 244432.00
09:49:33       491.00      0.00    491.00      0.00 246176.00
09:49:34       510.00      0.00    510.00      0.00 244896.00
09:49:35       347.00      0.00    347.00      0.00 166392.00
09:49:36         2.00      0.00      2.00      0.00    272.00
09:49:37         0.00      0.00      0.00      0.00      0.00
09:49:38         0.00      0.00      0.00      0.00      0.00
09:49:39         0.99      0.00      0.99      0.00     63.37
09:49:40         3.00      0.00      3.00      0.00    144.00
09:49:41        14.00      0.00     14.00      0.00   5360.00
09:49:42         0.00      0.00      0.00      0.00      0.00
09:49:43         0.00      0.00      0.00      0.00      0.00
09:49:44        20.00      0.00     20.00      0.00   9472.00
09:49:45         2.00      0.00      2.00      0.00     16.00
09:49:46        12.00      0.00     12.00      0.00   5256.00
09:49:47         0.00      0.00      0.00      0.00      0.00
09:49:48         0.00      0.00      0.00      0.00      0.00
09:49:49         0.00      0.00      0.00      0.00      0.00
09:49:50       153.00      0.00    153.00      0.00  78336.00
09:49:51       492.00      0.00    492.00      0.00 245448.00
09:49:52       504.00      0.00    504.00      0.00 245096.00
09:49:53       499.00      0.00    499.00      0.00 245248.00
09:49:54       506.00      0.00    506.00      0.00 245672.00
09:49:55        65.00      0.00     65.00      0.00  31512.00
09:49:56         0.00      0.00      0.00      0.00      0.00
09:49:57         2.00      0.00      2.00      0.00    392.00
09:49:58         1.00      0.00      1.00      0.00     64.00
09:49:59         0.00      0.00      0.00      0.00      0.00
09:50:00         3.00      0.00      3.00      0.00    184.00
09:50:01        11.00      0.00     11.00      0.00   4800.00
09:50:02        13.00      0.00     13.00      0.00   5384.00
09:50:03         0.00      0.00      0.00      0.00      0.00
09:50:04        10.00      0.00     10.00      0.00   4736.00
09:50:05        42.00      0.00     42.00      0.00    552.00
09:50:06        10.00      0.00     10.00      0.00   4736.00
09:50:07         2.00      0.00      2.00      0.00    464.00
09:50:08         0.00      0.00      0.00      0.00      0.00
09:50:09         0.00      0.00      0.00      0.00      0.00
09:50:10       415.00      0.00    415.00      0.00 212480.00
09:50:11       495.00      0.00    495.00      0.00 245272.00
09:50:12       495.00      0.00    495.00      0.00 245304.00
09:50:13       504.00      0.00    504.00      0.00 245712.00
09:50:14       297.00      0.00    297.00      0.00 142360.00
09:50:15         0.00      0.00      0.00      0.00      0.00
09:50:16         0.00      0.00      0.00      0.00      0.00
09:50:17         2.00      0.00      2.00      0.00    280.00
09:50:18         0.00      0.00      0.00      0.00      0.00
09:50:19         4.00      1.00      3.00      8.00     80.00
09:50:20         1.00      0.00      1.00      0.00     64.00
09:50:21        12.00      0.00     12.00      0.00   4800.00
09:50:22         4.00      0.00      4.00      0.00    680.00
09:50:23         0.00      0.00      0.00      0.00      0.00
09:50:24        27.00      0.00     27.00      0.00   9608.00
09:50:25         0.00      0.00      0.00      0.00      0.00
09:50:26        10.00      0.00     10.00      0.00   4736.00
09:50:27         2.00      0.00      2.00      0.00    496.00
09:50:28         0.00      0.00      0.00      0.00      0.00
09:50:29       200.00      0.00    200.00      0.00 100864.00
09:50:30       510.00      0.00    510.00      0.00 245768.00
09:50:31       498.00      0.00    498.00      0.00 244816.00
09:50:32       500.00      0.00    500.00      0.00 246032.00
09:50:33       505.00      0.00    505.00      0.00 244728.00
09:50:34        19.00      0.00     19.00      0.00   9008.00
09:50:35         0.00      0.00      0.00      0.00      0.00
09:50:36         0.00      0.00      0.00      0.00      0.00
09:50:37         0.00      0.00      0.00      0.00      0.00
09:50:38        46.00      0.00     46.00      0.00   1080.00
09:50:39         0.99      0.00      0.99      0.00     63.37
09:50:40        11.00      0.00     11.00      0.00   4800.00
09:50:41         1.00      0.00      1.00      0.00     64.00
09:50:42         0.00      0.00      0.00      0.00      0.00
09:50:43        13.00      0.00     13.00      0.00   5392.00
09:50:44        11.00      0.00     11.00      0.00   4744.00
09:50:45        10.00      0.00     10.00      0.00   4736.00
09:50:46         0.00      0.00      0.00      0.00      0.00
09:50:47         0.00      0.00      0.00      0.00      0.00
09:50:48         2.00      0.00      2.00      0.00    320.00
09:50:49       466.00      0.00    466.00      0.00 237592.00
09:50:50       489.00      0.00    489.00      0.00 245440.00
09:50:51       508.00     20.00    488.00   5336.00 237400.00
09:50:52       509.00     51.00    458.00  21120.00 222008.00
09:50:53       385.00     76.00    309.00  38096.00 148616.00
09:50:54       268.00    268.00      0.00 136192.00      0.00
09:50:55       149.00    149.00      0.00  75560.00      0.00
09:50:56         0.00      0.00      0.00      0.00      0.00
09:50:57         0.00      0.00      0.00      0.00      0.00
09:50:58        10.00      0.00     10.00      0.00    696.00
09:50:59         0.00      0.00      0.00      0.00      0.00
09:51:00        13.00      0.00     13.00      0.00   4864.00
09:51:01         0.00      0.00      0.00      0.00      0.00
09:51:02         1.00      0.00      1.00      0.00     64.00
09:51:03        13.00      0.00     13.00      0.00   5432.00
09:51:04        53.00     53.00      0.00  25568.00      0.00
09:51:05       157.00    147.00     10.00  74496.00   4736.00
09:51:06       172.00    162.00     10.00  82432.00   4736.00
09:51:07       150.00    150.00      0.00  76072.00      0.00
09:51:08       159.00     35.00    124.00  16608.00  62288.00
09:51:09       492.00     17.00    475.00   8448.00 237672.00
09:51:10       497.00     32.00    465.00  16128.00 229072.00
09:51:11       499.00     74.00    425.00  35144.00 209216.00
09:51:12       502.00    105.00    397.00  50088.00 192584.00
09:51:13       556.00    151.00    405.00  76544.00 161696.00
09:51:14       491.00    491.00      0.00 243048.00      0.00
09:51:15       489.00    489.00      0.00 244328.00      0.00
09:51:16       214.00    213.00      1.00 108112.00     64.00
09:51:17         0.00      0.00      0.00      0.00      0.00
09:51:18         5.00      0.00      5.00      0.00    496.00
09:51:19        10.00      0.00     10.00      0.00   4736.00
09:51:20         3.00      3.00      0.00    800.00      0.00
09:51:21         0.00      0.00      0.00      0.00      0.00
09:51:22         4.00      4.00      0.00    800.00      0.00
09:51:23        10.00      7.00      3.00   2656.00    480.00
09:51:24        76.00     71.00      5.00  35456.00    168.00
09:51:25       168.00    168.00      0.00  85504.00      0.00
09:51:26       179.00    169.00     10.00  85760.00   4736.00
09:51:27       115.00    115.00      0.00  57480.00      0.00
09:51:28        23.00      0.00     23.00      0.00  10056.00
09:51:29       527.00      0.00    527.00      0.00 254696.00
09:51:30       492.00      0.00    492.00      0.00 245176.00
09:51:31       488.00      7.00    481.00   2656.00 242184.00
09:51:32       501.00     49.00    452.00  20072.00 222320.00
09:51:33       372.00    105.00    267.00  50208.00 126856.00
09:51:34       306.00    306.00      0.00 150856.00      0.00
09:51:35       564.00    564.00      0.00 281928.00      0.00
09:51:36       484.00    483.00      1.00 243176.00     64.00
09:51:37        98.02     98.02      0.00  48768.32      0.00
09:51:38         4.00      1.00      3.00    144.00    536.00
09:51:39         1.00      1.00      0.00      8.00      0.00
09:51:40        10.00      0.00     10.00      0.00   4736.00
09:51:41         0.00      0.00      0.00      0.00      0.00
09:51:42         0.00      0.00      0.00      0.00      0.00
09:51:43        12.00     10.00      2.00   2680.00    288.00
09:51:44       263.00    260.00      3.00 131456.00    192.00
09:51:45       256.00    256.00      0.00 130088.00      0.00
09:51:46        10.00      0.00     10.00      0.00   4736.00
09:51:47         0.00      0.00      0.00      0.00      0.00
09:51:48       162.00      0.00    162.00      0.00  82048.00
09:51:49       470.00      0.00    470.00      0.00 201656.00
09:51:50         7.00      7.00      0.00   2656.00      0.00
09:51:51        87.00     87.00      0.00  43648.00      0.00
09:51:52       196.00    196.00      0.00  98656.00      0.00
09:51:53       254.00    252.00      2.00 126304.00    312.00
09:51:54       376.00    363.00     13.00 176624.00   6656.00
09:51:55       555.00    132.00    423.00  66336.00 213592.00
09:51:56       484.00     92.00    392.00  46848.00 198192.00
09:51:57       488.00     86.00    402.00  43776.00 201728.00
09:51:58       491.00     97.00    394.00  49152.00 196296.00
09:51:59       283.00    267.00     16.00 135504.00   7024.00
09:52:00        21.00     20.00      1.00   9312.00     64.00
09:52:01       136.00    136.00      0.00  68480.00      0.00
09:52:02       207.00    207.00      0.00 105216.00      0.00
09:52:03       185.00    173.00     12.00  87848.00   5168.00
09:52:04         8.00      0.00      8.00      0.00    128.00
09:52:05         0.00      0.00      0.00      0.00      0.00
09:52:06        16.00     16.00      0.00    128.00      0.00
09:52:07        46.00     45.00      1.00  19456.00     64.00
09:52:08       309.00    305.00      4.00 154880.00    656.00
09:52:09       493.00    106.00    387.00  53544.00 191504.00
09:52:10       270.00     71.00    199.00  36352.00  86200.00
09:52:11        10.00      0.00     10.00      0.00   4736.00
09:52:12         1.00      0.00      1.00      0.00     64.00
09:52:13         3.00      0.00      3.00      0.00    560.00
09:52:14        14.00     14.00      0.00   5312.00      0.00
09:52:15       374.00     48.00    326.00  23296.00 162304.00
09:52:16       492.00     40.00    452.00  20480.00 224872.00
09:52:17       483.00     82.00    401.00  41472.00 203904.00
09:52:18       492.00     81.00    411.00  38192.00 205808.00
09:52:19       367.00    313.00     54.00 151944.00  26256.00
09:52:20       438.00    437.00      1.00 216368.00     64.00
09:52:21       324.00    324.00      0.00 164648.00      0.00
09:52:22       253.00    243.00     10.00 123432.00   4736.00
09:52:23        15.00     15.00      0.00   7680.00      0.00
09:52:24       544.00      0.00    544.00      0.00 244024.00
09:52:25        60.00      0.00     60.00      0.00  29952.00
09:52:26        60.00     60.00      0.00  29152.00      0.00
09:52:27       229.00    229.00      0.00 106144.00      0.00
09:52:28       403.00    236.00    167.00 119344.00  78688.00
09:52:29       503.00     21.00    482.00   9744.00 232664.00
09:52:30       486.14      0.99    485.15      7.92 243477.23
09:52:31       491.00      0.00    491.00      0.00 245120.00
09:52:32       493.00      0.00    493.00      0.00 245680.00
09:52:33       500.00      0.00    500.00      0.00 246400.00
09:52:34       491.00      0.00    491.00      0.00 246104.00
09:52:35       483.00      0.00    483.00      0.00 245888.00
09:52:36       499.00      0.00    499.00      0.00 245216.00
09:52:37       342.00      0.00    342.00      0.00 166368.00
09:52:38         0.00      0.00      0.00      0.00      0.00
09:52:39        14.00     12.00      2.00   4832.00    272.00
09:52:40        44.00     44.00      0.00  21344.00      0.00
09:52:41       121.00    121.00      0.00  59872.00      0.00
09:52:42       351.00    351.00      0.00 177288.00      0.00
09:52:43       456.00    456.00      0.00 231936.00      0.00
09:52:44       421.00    409.00     12.00 207440.00   5144.00
09:52:45       501.00    110.00    391.00  54584.00 157336.00
09:52:46       305.00     73.00    232.00  35360.00 118520.00
09:52:47         0.00      0.00      0.00      0.00      0.00
09:52:48         0.00      0.00      0.00      0.00      0.00
09:52:49        27.00     25.00      2.00   6952.00    512.00
09:52:50        58.00     58.00      0.00  29184.00      0.00
09:52:51       187.00    187.00      0.00  87672.00      0.00
09:52:52       274.00    274.00      0.00 139048.00      0.00
09:52:53         3.00      3.00      0.00   1536.00      0.00
09:52:54         3.00      0.00      3.00      0.00    592.00
09:52:55         0.00      0.00      0.00      0.00      0.00
09:52:56        20.00      0.00     20.00      0.00   9472.00
09:52:57         0.00      0.00      0.00      0.00      0.00
09:52:58        10.00      0.00     10.00      0.00   4736.00
09:52:59         2.00      0.00      2.00      0.00    464.00
09:53:00        24.00     24.00      0.00   9664.00      0.00
09:53:01       144.00    144.00      0.00  72960.00      0.00
09:53:02       205.00    205.00      0.00 103264.00      0.00
09:53:03       328.00    328.00      0.00 166016.00      0.00
09:53:04       531.00    519.00     12.00 261976.00   5184.00
09:53:05       263.00    263.00      0.00 130648.00      0.00
09:53:06       100.00    100.00      0.00  48712.00      0.00
09:53:07         0.00      0.00      0.00      0.00      0.00
09:53:08        16.00     16.00      0.00   6880.00      0.00
09:53:09       153.00    151.00      2.00  76544.00    248.00
09:53:10       299.00    299.00      0.00 150584.00      0.00
09:53:11        59.00     59.00      0.00  30208.00      0.00
09:53:12         1.00      0.00      1.00      0.00     64.00
09:53:13         2.00      0.00      2.00      0.00    128.00
09:53:14        13.00      0.00     13.00      0.00   5352.00
09:53:15         0.00      0.00      0.00      0.00      0.00
09:53:16        10.00      0.00     10.00      0.00   4736.00
09:53:17        26.00      0.00     26.00      0.00   4960.00
09:53:18         0.00      0.00      0.00      0.00      0.00
09:53:19        25.00     24.00      1.00  10976.00     64.00
09:53:20        38.00     35.00      3.00  17664.00    536.00
09:53:21       105.00    105.00      0.00  51456.00      0.00
09:53:22       455.00    165.00    290.00  82880.00 123080.00
09:53:23       488.00    115.00    373.00  58112.00 187008.00
09:53:24       545.00    117.00    428.00  59648.00 184672.00
09:53:25       493.07    149.50    343.56  71683.17 169837.62
09:53:26       502.00    169.00    333.00  85120.00 158168.00
