00:24:34       126,00    122,00      4,00 136224,00    296,00
00:24:35       115,00    114,00      1,00 137256,00      8,00
00:24:36       111,00    111,00      0,00 143120,00      0,00
00:24:37       116,00     98,00     18,00 118880,00    664,00
00:24:38        25,00     23,00      2,00  26680,00     32,00
00:24:39         2,00      0,00      2,00      0,00     16,00
00:24:40         2,00      0,00      2,00      0,00    168,00
00:24:41         1,00      0,00      1,00      0,00      8,00
00:24:42        67,00      0,00     67,00      0,00    944,00
00:24:43         5,00      0,00      5,00      0,00    112,00
00:24:44         0,00      0,00      0,00      0,00      0,00
00:24:45        28,00      0,00     28,00      0,00    424,00
00:24:46         0,00      0,00      0,00      0,00      0,00
00:24:47        12,00      0,00     12,00      0,00    336,00
00:24:48         5,00      0,00      5,00      0,00    176,00
00:24:49         4,00      0,00      4,00      0,00    112,00
00:24:50         4,00      0,00      4,00      0,00    560,00
00:24:51         4,00      0,00      4,00      0,00    192,00
00:24:52         9,00      0,00      9,00      0,00    376,00
00:24:53        19,00      0,00     19,00      0,00    272,00
00:24:54         4,00      0,00      4,00      0,00    136,00
00:24:55        15,00      6,00      9,00    104,00    840,00
00:24:56         3,00      0,00      3,00      0,00    184,00
00:24:57         4,00      0,00      4,00      0,00    168,00
00:24:58         2,00      0,00      2,00      0,00    152,00
00:24:59        12,00      0,00     12,00      0,00    656,00
00:25:00        12,00      0,00     12,00      0,00   1200,00
00:25:01         7,00      0,00      7,00      0,00    840,00
00:25:02         6,00      0,00      6,00      0,00    136,00
00:25:03         2,00      0,00      2,00      0,00    160,00
00:25:04         4,00      0,00      4,00      0,00    328,00
00:25:05         6,00      0,00      6,00      0,00    648,00
00:25:06         0,00      0,00      0,00      0,00      0,00
00:25:07         4,00      0,00      4,00      0,00    120,00
00:25:08         5,00      5,00      0,00   3424,00      0,00
00:25:09        12,00      4,00      8,00   1680,00    328,00
00:25:10        40,00     34,00      6,00  23592,00    384,00
00:25:11        52,00     51,00      1,00  41968,00      8,00
00:25:12        71,00     68,00      3,00  57224,00     56,00
00:25:13        76,00     75,00      1,00  72640,00      8,00
00:25:14        76,00     76,00      0,00  82920,00      0,00
00:25:15       151,00    142,00      9,00 127008,00    624,00
00:25:16       107,00    105,00      2,00 136192,00    136,00
00:25:17       177,00    107,00     70,00 142336,00   1032,00
00:25:18       101,00    100,00      1,00 128768,00     88,00
00:25:19        75,00     70,00      5,00  87808,00     48,00
00:25:20        61,00     58,00      3,00  66304,00    104,00
00:25:21        84,00     44,00     40,00  55552,00   1144,00
00:25:22        44,00     40,00      4,00  46592,00    120,00
00:25:23       194,00     31,00    163,00  36096,00   1872,00
00:25:24        35,00     31,00      4,00  37376,00    128,00
00:25:25        26,73     21,78      4,95  21798,02    198,02
00:25:26        21,00      5,00     16,00   4096,00    944,00
00:25:27         9,00      0,00      9,00      0,00    248,00
00:25:28        11,00      0,00     11,00      0,00    632,00
00:25:29        59,00      0,00     59,00      0,00   1736,00
00:25:30         2,00      0,00      2,00      0,00     16,00
00:25:31        11,00      0,00     11,00      0,00    984,00
00:25:32         0,00      0,00      0,00      0,00      0,00
00:25:33        12,00      0,00     12,00      0,00    648,00
00:25:34        26,00      0,00     26,00      0,00   1168,00
00:25:35         4,00      0,00      4,00      0,00    184,00
00:25:36         4,00      0,00      4,00      0,00    304,00
00:25:37         4,00      0,00      4,00      0,00    192,00
00:25:38        23,00      0,00     23,00      0,00    448,00
00:25:39         6,00      0,00      6,00      0,00    864,00
00:25:40         6,00      0,00      6,00      0,00    232,00
00:25:41        11,00      0,00     11,00      0,00   2080,00
00:25:42         3,00      0,00      3,00      0,00    168,00
00:25:43        15,00     10,00      5,00  10240,00    128,00
00:25:44        45,00     44,00      1,00  46080,00    160,00
00:25:45        79,00     74,00      5,00  89856,00    208,00
00:25:46        92,00     87,00      5,00 111360,00    232,00
00:25:47       114,00    109,00      5,00 124824,00    448,00
00:25:48       122,00    113,00      9,00 125048,00    416,00
00:25:49       111,00    109,00      2,00 110136,00     96,00
00:25:50        64,00     60,00      4,00  63744,00    256,00
00:25:51        42,00     18,00     24,00  15544,00    424,00
00:25:52         4,00      0,00      4,00      0,00    528,00
00:25:53        75,00      5,00     70,00   2592,00    832,00
00:25:54         1,00      0,00      1,00      0,00     24,00
00:25:55         5,00      0,00      5,00      0,00    176,00
00:25:56         0,00      0,00      0,00      0,00      0,00
00:25:57         4,00      0,00      4,00      0,00    352,00
00:25:58       158,00      0,00    158,00      0,00   1664,00
00:25:59         3,00      0,00      3,00      0,00     40,00
00:26:00         1,00      0,00      1,00      0,00      8,00
00:26:01         2,00      1,00      1,00      8,00      8,00
00:26:02         6,00      0,00      6,00      0,00    456,00
00:26:03         1,00      0,00      1,00      0,00      8,00
00:26:04        10,00      0,00     10,00      0,00    232,00
00:26:05        26,00      0,00     26,00      0,00    232,00
00:26:06         2,00      0,00      2,00      0,00     56,00
00:26:07         5,00      0,00      5,00      0,00    168,00
00:26:08         0,00      0,00      0,00      0,00      0,00
00:26:09        13,00      0,00     13,00      0,00    400,00
00:26:10        47,00      0,00     47,00      0,00   1344,00
00:26:11         3,00      0,00      3,00      0,00    472,00
00:26:12         5,00      0,00      5,00      0,00    248,00
00:26:13         1,00      0,00      1,00      0,00      8,00
00:26:14        13,00      0,00     13,00      0,00    680,00
00:26:15         5,00      0,00      5,00      0,00    640,00
00:26:16         2,00      0,00      2,00      0,00    104,00
00:26:17         1,00      0,00      1,00      0,00      8,00
00:26:18         2,00      0,00      2,00      0,00    216,00
00:26:19       153,00      5,00    148,00   3168,00   2424,00
00:26:20        55,00     21,00     34,00  12536,00   1880,00
00:26:21        31,00     24,00      7,00  19048,00    224,00
00:26:22        57,00     55,00      2,00  46336,00    112,00
00:26:23        56,00     53,00      3,00  46080,00    464,00
00:26:24        62,00     59,00      3,00  59320,00    104,00
00:26:25        76,00     74,00      2,00  80800,00     96,00
00:26:26        93,00     91,00      2,00 109120,00     96,00
00:26:27       125,00     85,00     40,00 111872,00    920,00
00:26:28       122,00    115,00      7,00 122368,00    616,00
00:26:29        98,00     96,00      2,00 124928,00     96,00
00:26:30        76,00     74,00      2,00  97024,00     96,00
00:26:31        64,00     61,00      3,00  80128,00     32,00
00:26:32        59,00     57,00      2,00  66304,00    312,00
00:26:33        46,00     39,00      7,00  48640,00    616,00
00:26:34        38,00     38,00      0,00  47360,00      0,00
00:26:35        33,00     29,00      4,00  37888,00    168,00
00:26:36        36,00     32,00      4,00  31488,00    184,00
00:26:37        22,00     17,00      5,00  21760,00    128,00
00:26:38        13,00      6,00      7,00   7424,00    504,00
00:26:39         3,00      0,00      3,00      0,00    104,00
00:26:40         5,00      2,00      3,00   2592,00    312,00
00:26:41        37,00      0,00     37,00      0,00    944,00
00:26:42        13,00      4,00      9,00   2592,00    344,00
00:26:43         3,00      0,00      3,00      0,00    280,00
00:26:44         0,00      0,00      0,00      0,00      0,00
00:26:45         3,00      0,00      3,00      0,00    176,00
00:26:46        26,00      0,00     26,00      0,00   1152,00
00:26:47         1,00      0,00      1,00      0,00      8,00
00:26:48         3,00      0,00      3,00      0,00    528,00
00:26:49         1,00      0,00      1,00      0,00      8,00
00:26:50       228,00      0,00    228,00      0,00   3536,00
00:26:51         7,00      0,00      7,00      0,00    824,00
00:26:52         3,00      0,00      3,00      0,00     24,00
00:26:53         7,00      0,00      7,00      0,00    536,00
00:26:54        35,00     35,00      0,00  33792,00      0,00
00:26:55        56,00     53,00      3,00  56832,00     48,00
00:26:56        80,00     80,00      0,00 105728,00      0,00
00:26:57       106,00     94,00     12,00 114512,00    240,00
00:26:58       103,00     95,00      8,00 123176,00    472,00
00:26:59       118,00    117,00      1,00 121520,00      8,00
00:27:00        74,00     74,00      0,00  83032,00      0,00
00:27:01        44,00     41,00      3,00  46152,00     72,00
00:27:02         1,00      0,00      1,00      0,00      8,00
00:27:03         3,00      0,00      3,00      0,00    192,00
00:27:04        12,00     10,00      2,00   2592,00    104,00
00:27:05       158,00      0,00    158,00      0,00   1880,00
00:27:06         0,00      0,00      0,00      0,00      0,00
00:27:07         5,00      0,00      5,00      0,00     72,00
00:27:08        30,00      0,00     30,00      0,00    592,00
00:27:09         1,00      0,00      1,00      0,00      8,00
00:27:10         0,00      0,00      0,00      0,00      0,00
00:27:11         4,00      0,00      4,00      0,00    120,00
00:27:12         4,00      0,00      4,00      0,00    112,00
00:27:13        17,00     11,00      6,00   1344,00    360,00
00:27:14         2,00      0,00      2,00      0,00     96,00
00:27:15         5,00      1,00      4,00      8,00    192,00
00:27:16        10,00      1,00      9,00      8,00    672,00
00:27:17        19,00      0,00     19,00      0,00    344,00
00:27:18         7,00      2,00      5,00     40,00    512,00
00:27:19         4,00      0,00      4,00      0,00    336,00
00:27:20         1,00      0,00      1,00      0,00     88,00
00:27:21         7,00      0,00      7,00      0,00    864,00
00:27:22        63,00      0,00     63,00      0,00   1856,00
00:27:23         7,00      0,00      7,00      0,00    616,00
00:27:24         0,00      0,00      0,00      0,00      0,00
00:27:25         3,00      0,00      3,00      0,00    104,00
00:27:26         3,00      0,00      3,00      0,00    384,00
00:27:27         7,00      0,00      7,00      0,00    728,00
00:27:28         4,00      0,00      4,00      0,00    488,00
00:27:29         1,00      0,00      1,00      0,00      8,00
00:27:30         0,00      0,00      0,00      0,00      0,00
00:27:31       181,00      8,00    173,00   6336,00   3136,00
00:27:32        49,00     22,00     27,00  17104,00   1696,00
00:27:33        50,00     44,00      6,00  39256,00    568,00
00:27:34        57,00     55,00      2,00  50704,00    160,00
00:27:35        75,00     74,00      1,00  71912,00      8,00
00:27:36        79,00     79,00      0,00  87072,00      0,00
00:27:37       102,00     97,00      5,00 109136,00    208,00
00:27:38       112,00    108,00      4,00 137040,00    144,00
00:27:39       112,00    109,00      3,00 141824,00     48,00
00:27:40       100,00    100,00      0,00 132608,00      0,00
00:27:41        74,00     73,00      1,00  92416,00      8,00
00:27:42        59,00     59,00      0,00  66560,00      0,00
00:27:43        59,00     55,00      4,00  64000,00    136,00
00:27:44        87,00     45,00     42,00  55552,00    592,00
00:27:45        27,00     26,00      1,00  36864,00      8,00
00:27:46       174,00     28,00    146,00  35360,00   2016,00
00:27:47        27,00     17,00     10,00  20992,00    528,00
00:27:48        11,00      9,00      2,00  11520,00    232,00
00:27:49         7,00      0,00      7,00      0,00    184,00
00:27:50         0,00      0,00      0,00      0,00      0,00
00:27:51         1,00      0,00      1,00      0,00      8,00
00:27:52         2,00      0,00      2,00      0,00    104,00
00:27:53         4,00      0,00      4,00      0,00    120,00
00:27:54         8,00      0,00      8,00      0,00    568,00
00:27:55         1,00      0,00      1,00      0,00      8,00
00:27:56         0,00      0,00      0,00      0,00      0,00
00:27:57         2,00      0,00      2,00      0,00     72,00
00:27:58         3,00      0,00      3,00      0,00    376,00
00:27:59        47,00      0,00     47,00      0,00   1752,00
00:28:00         1,00      0,00      1,00      0,00     88,00
00:28:01       152,00      0,00    152,00      0,00   1928,00
00:28:02         1,00      0,00      1,00      0,00     88,00
00:28:03        13,00      7,00      6,00   8192,00    680,00
00:28:04        34,00     24,00     10,00  26624,00    712,00
00:28:05        40,00     33,00      7,00  37376,00    168,00
00:28:06        47,52     45,54      1,98  59817,82     95,05
00:28:07        67,00     65,00      2,00  83240,00     96,00
00:28:08       102,00     96,00      6,00 110120,00    656,00
00:28:09       101,00     95,00      6,00 121424,00    288,00
00:28:10        68,00     65,00      3,00  84000,00    120,00
00:28:11        80,00     75,00      5,00  77896,00    168,00
00:28:12        37,00     32,00      5,00  42992,00    248,00
00:28:13        29,00     24,00      5,00  26704,00    504,00
00:28:14         3,00      0,00      3,00      0,00    248,00
00:28:15        41,00      0,00     41,00      0,00    776,00
00:28:16         5,00      5,00      0,00   2592,00      0,00
00:28:17         3,00      0,00      3,00      0,00     72,00
00:28:18         2,00      0,00      2,00      0,00     72,00
00:28:19         3,00      0,00      3,00      0,00    256,00
00:28:20         0,00      0,00      0,00      0,00      0,00
00:28:21         1,00      0,00      1,00      0,00      8,00
00:28:22       179,00      0,00    179,00      0,00   2896,00
00:28:23         2,00      0,00      2,00      0,00     16,00
00:28:24        11,00      0,00     11,00      0,00    448,00
00:28:25         1,00      0,00      1,00      0,00      8,00
00:28:26         0,00      0,00      0,00      0,00      0,00
00:28:27         1,00      0,00      1,00      0,00      8,00
00:28:28         0,00      0,00      0,00      0,00      0,00
00:28:29        18,00      0,00     18,00      0,00    432,00
00:28:30         2,00      0,00      2,00      0,00    120,00
00:28:31         3,00      0,00      3,00      0,00    256,00
00:28:32         0,00      0,00      0,00      0,00      0,00
00:28:33         1,00      0,00      1,00      0,00      8,00
00:28:34         5,00      0,00      5,00      0,00    664,00
00:28:35        20,00      0,00     20,00      0,00   1312,00
00:28:36         2,00      0,00      2,00      0,00    384,00
00:28:37       150,00      0,00    150,00      0,00   2024,00
00:28:38         0,00      0,00      0,00      0,00      0,00
00:28:39         3,00      0,00      3,00      0,00    304,00
00:28:40         7,00      5,00      2,00   3424,00    112,00
00:28:41        19,00     12,00      7,00   7432,00    352,00
00:28:42        26,00     26,00      0,00  22456,00      0,00
00:28:43        39,00     38,00      1,00  34320,00      8,00
00:28:44        68,00     65,00      3,00  61928,00    104,00
00:28:45        70,00     69,00      1,00  65488,00      8,00
00:28:46       124,00     82,00     42,00  90472,00    744,00
00:28:47        89,00     85,00      4,00  93472,00    112,00
00:28:48       102,00    101,00      1,00 133120,00     88,00
00:28:49        98,00     91,00      7,00 117504,00    424,00
00:28:50        93,00     90,00      3,00 119552,00    184,00
00:28:51        75,00     70,00      5,00  90880,00    120,00
00:28:52        65,00     61,00      4,00  79360,00    216,00
00:28:53       174,00     54,00    120,00  66304,00   1816,00
00:28:54        61,00     56,00      5,00  51712,00    608,00
00:28:55        46,00     44,00      2,00  38144,00     48,00
00:28:56        35,00     34,00      1,00  35072,00    160,00
00:28:57        40,00     33,00      7,00  33280,00    320,00
00:28:58        24,00     21,00      3,00  21760,00    128,00
00:28:59        14,00      9,00      5,00  10496,00    648,00
00:29:00        14,00      0,00     14,00      0,00    464,00
00:29:01       104,00      0,00    104,00      0,00   1672,00
00:29:02         5,00      0,00      5,00      0,00    136,00
00:29:03         2,00      0,00      2,00      0,00    160,00
00:29:04         3,00      0,00      3,00      0,00    168,00
00:29:05        63,00      0,00     63,00      0,00   1272,00
00:29:06        34,00      0,00     34,00      0,00   1200,00
00:29:07         3,00      0,00      3,00      0,00    336,00
00:29:08         0,00      0,00      0,00      0,00      0,00
00:29:09         1,00      0,00      1,00      0,00      8,00
00:29:10         3,00      0,00      3,00      0,00   1128,00
00:29:11         2,00      0,00      2,00      0,00    712,00
00:29:12         2,00      0,00      2,00      0,00     88,00
00:29:13       167,00      0,00    167,00      0,00   2680,00
00:29:14         6,00      6,00      0,00   6144,00      0,00
00:29:15        27,00     23,00      4,00  31744,00    160,00
00:29:16        46,00     39,00      7,00  50688,00   1000,00
00:29:17        82,00     52,00     30,00  69888,00    304,00
00:29:18        88,00     86,00      2,00  97616,00    400,00
00:29:19       109,00    106,00      3,00 136744,00     80,00
00:29:20        83,00     81,00      2,00 103800,00     64,00
00:29:21        89,00     81,00      8,00  90224,00    248,00
00:29:22        62,00     57,00      5,00  69248,00     40,00
00:29:23        27,00     26,00      1,00  31816,00      8,00
00:29:24         0,00      0,00      0,00      0,00      0,00
00:29:25         5,00      0,00      5,00      0,00    208,00
00:29:26         2,00      0,00      2,00      0,00    200,00
00:29:27         5,00      0,00      5,00      0,00    200,00
00:29:28       144,00      3,00    141,00   2592,00   1704,00
00:29:29         1,00      0,00      1,00      0,00      8,00
00:29:30         0,00      0,00      0,00      0,00      0,00
00:29:31         1,00      0,00      1,00      0,00      8,00
00:29:32         4,00      0,00      4,00      0,00    256,00
00:29:33         3,00      0,00      3,00      0,00     32,00
00:29:34         0,00      0,00      0,00      0,00      0,00
00:29:35         3,00      0,00      3,00      0,00    104,00
00:29:36        37,00      0,00     37,00      0,00    448,00
00:29:37         5,00      0,00      5,00      0,00    360,00
00:29:38         4,00      0,00      4,00      0,00    288,00
00:29:39         6,00      0,00      6,00      0,00    344,00
00:29:40         4,00      0,00      4,00      0,00    336,00
00:29:41         6,00      0,00      6,00      0,00    416,00
00:29:42         9,00      0,00      9,00      0,00    600,00
00:29:43         4,00      0,00      4,00      0,00    528,00
00:29:44       131,00      0,00    131,00      0,00   2624,00
00:29:45         4,00      0,00      4,00      0,00    368,00
00:29:46         5,00      0,00      5,00      0,00    424,00
00:29:47        48,00      0,00     48,00      0,00   1072,00
00:29:48         2,00      0,00      2,00      0,00    336,00
00:29:49        11,00      5,00      6,00   3424,00    480,00
00:29:50        13,00     12,00      1,00   7432,00     88,00
00:29:51        19,00     14,00      5,00  10408,00    200,00
00:29:52        86,00     23,00     63,00  19776,00   1912,00
00:29:53        28,00     24,00      4,00  21856,00    400,00
00:29:54        37,00     35,00      2,00  33008,00    160,00
00:29:55        39,00     36,00      3,00  41688,00    120,00
00:29:56        52,00     48,00      4,00  54080,00     56,00
00:29:57        77,00     73,00      4,00  56152,00    368,00
00:29:58        70,00     67,00      3,00  73112,00    168,00
00:29:59       245,00     87,00    158,00  99480,00   2408,00
00:30:00        93,00     91,00      2,00 111680,00    120,00
00:30:01        99,00     98,00      1,00 126208,00      8,00
00:30:02        82,00     78,00      4,00 102912,00    600,00
00:30:03        66,00     63,00      3,00  82432,00     40,00
00:30:04        64,00     64,00      0,00  81920,00      0,00
00:30:05        55,00     54,00      1,00  64768,00      8,00
00:30:06        48,00     47,00      1,00  58880,00      8,00
00:30:07        41,00     34,00      7,00  41728,00    288,00
00:30:08        25,00     25,00      0,00  34816,00      0,00
00:30:09        27,00     22,00      5,00  28928,00     96,00
00:30:10        14,00     14,00      0,00  16896,00      0,00
00:30:11         3,00      2,00      1,00   3072,00      8,00
00:30:12        83,00      3,00     80,00     64,00   1376,00
00:30:13         3,00      0,00      3,00      0,00    104,00
00:30:14         0,00      0,00      0,00      0,00      0,00
00:30:15         1,00      0,00      1,00      0,00      8,00
00:30:16         1,00      0,00      1,00      0,00      8,00
00:30:17        18,00      0,00     18,00      0,00   1224,00
00:30:18         0,00      0,00      0,00      0,00      0,00
00:30:19         3,00      0,00      3,00      0,00     40,00
00:30:20       173,00      0,00    173,00      0,00   2104,00
00:30:21         3,00      0,00      3,00      0,00    120,00
00:30:22        31,00      0,00     31,00      0,00   1496,00
00:30:23         7,00      0,00      7,00      0,00    312,00
00:30:24         8,00      6,00      2,00   6144,00    112,00
00:30:25        33,00     27,00      6,00  35840,00    200,00
00:30:26        48,00     44,00      4,00  50688,00    104,00
00:30:27        59,00     53,00      6,00  64768,00    552,00
00:30:28        84,00     56,00     28,00  69968,00   1112,00
00:30:29        64,00     57,00      7,00  71720,00    424,00
00:30:30        81,00     77,00      4,00 100384,00    144,00
00:30:31        73,00     62,00     11,00  69368,00    272,00
00:30:32        67,00     52,00     15,00  64600,00    416,00
00:30:33        53,00     40,00     13,00  46160,00    920,00
00:30:34        48,00     42,00      6,00  46120,00    360,00
00:30:35        68,00     60,00      8,00  52864,00    320,00
00:30:36        16,00     10,00      6,00   9296,00    184,00
00:30:37        20,00      8,00     12,00   2592,00    400,00
00:30:38        33,00      0,00     33,00      0,00   1432,00
00:30:39         3,00      0,00      3,00      0,00    104,00
00:30:40         3,00      0,00      3,00      0,00    312,00
00:30:41         3,00      0,00      3,00      0,00    192,00
00:30:42         7,00      5,00      2,00   2592,00     24,00
00:30:43         3,00      0,00      3,00      0,00    344,00
00:30:44         0,00      0,00      0,00      0,00      0,00
00:30:45         1,00      0,00      1,00      0,00      8,00
00:30:46        21,00      0,00     21,00      0,00    192,00
00:30:47         5,00      0,00      5,00      0,00     56,00
00:30:48        10,00      0,00     10,00      0,00    104,00
00:30:49         3,00      0,00      3,00      0,00    112,00
00:30:50       224,00      0,00    224,00      0,00   3544,00
00:30:51         3,00      0,00      3,00      0,00    160,00
00:30:52         3,00      0,00      3,00      0,00    472,00
00:30:53         8,00      0,00      8,00      0,00     88,00
00:30:54         2,00      0,00      2,00      0,00    472,00
00:30:55         3,00      0,00      3,00      0,00    320,00
00:30:56        36,63      0,00     36,63      0,00   1116,83
00:30:57         2,00      0,00      2,00      0,00     16,00
00:30:58        62,00      0,00     62,00      0,00   2016,00
00:30:59         4,00      0,00      4,00      0,00    424,00
00:31:00         2,00      0,00      2,00      0,00    272,00
00:31:01         5,00      4,00      1,00   3168,00      8,00
00:31:02         8,00      6,00      2,00   7296,00    256,00
00:31:03        18,00     13,00      5,00  11952,00    496,00
00:31:04        28,00     26,00      2,00  22072,00    240,00
00:31:05        33,00     32,00      1,00  36040,00      8,00
00:31:06       243,00     48,00    195,00  49680,00   2664,00
00:31:07        63,00     59,00      4,00  67264,00     48,00
00:31:08        57,00     55,00      2,00  71168,00    104,00
00:31:09        96,00     71,00     25,00  90624,00   1344,00
00:31:10        80,00     80,00      0,00 108800,00      0,00
00:31:11       100,00     98,00      2,00 119280,00     96,00
00:31:12        78,00     77,00      1,00  98744,00      8,00
00:31:13        78,00     71,00      7,00  84288,00    416,00
00:31:14        65,00     60,00      5,00  72192,00    592,00
00:31:15        47,00     44,00      3,00  58368,00    104,00
00:31:16        60,00     58,00      2,00  66304,00    152,00
00:31:17        44,00     39,00      5,00  48384,00    200,00
00:31:18        30,00     29,00      1,00  35072,00     88,00
00:31:19        36,00     27,00      9,00  35072,00    624,00
00:31:20        25,00     22,00      3,00  28160,00    136,00
00:31:21        22,00     19,00      3,00  20736,00    104,00
00:31:22        14,00     13,00      1,00  12288,00    160,00
00:31:23        16,00     11,00      5,00  12288,00    200,00
00:31:24        21,00      8,00     13,00  10496,00    744,00
00:31:25         4,00      1,00      3,00   1024,00    104,00
00:31:26        19,00      0,00     19,00      0,00    424,00
00:31:27         6,00      0,00      6,00      0,00    184,00
00:31:28        37,00      0,00     37,00      0,00    600,00
00:31:29        15,00      0,00     15,00      0,00   1144,00
00:31:30         0,00      0,00      0,00      0,00      0,00
00:31:31         1,00      0,00      1,00      0,00      8,00
00:31:32         0,00      0,00      0,00      0,00      0,00
00:31:33        11,00      0,00     11,00      0,00    640,00
00:31:34        57,00      0,00     57,00      0,00   1408,00
00:31:35         1,00      0,00      1,00      0,00      8,00
00:31:36        11,00      0,00     11,00      0,00    384,00
00:31:37        14,00     11,00      3,00  13568,00     88,00
00:31:38        32,00     26,00      6,00  30720,00    296,00
00:31:39        56,00     53,00      3,00  68088,00    360,00
00:31:40        91,00     85,00      6,00 112168,00    208,00
00:31:41       160,00     87,00     73,00 112128,00    968,00
00:31:42        97,00     92,00      5,00 109784,00    184,00
00:31:43       101,00     97,00      4,00 121128,00    144,00
00:31:44        47,00     47,00      0,00  60400,00      0,00
00:31:45        19,00     16,00      3,00  20520,00    200,00
00:31:46        16,00     16,00      0,00  21504,00      0,00
00:31:47        95,00     11,00     84,00  12376,00    920,00
00:31:48         9,00      0,00      9,00      0,00    240,00
00:31:49         3,00      0,00      3,00      0,00    112,00
00:31:50         2,00      0,00      2,00      0,00    216,00
00:31:51         1,00      0,00      1,00      0,00      8,00
00:31:52        12,00      0,00     12,00      0,00    256,00
00:31:53         1,00      0,00      1,00      0,00      8,00
00:31:54         2,00      0,00      2,00      0,00     24,00
00:31:55         3,00      0,00      3,00      0,00    256,00
00:31:56         1,00      0,00      1,00      0,00     48,00
00:31:57        14,00      0,00     14,00      0,00    456,00
00:31:58        20,00     18,00      2,00   2592,00     72,00
00:31:59         1,00      0,00      1,00      0,00      8,00
00:32:00         1,00      0,00      1,00      0,00     88,00
00:32:01         6,00      0,00      6,00      0,00    552,00
00:32:02        16,00      4,00     12,00   2592,00    632,00
00:32:03        12,00      0,00     12,00      0,00    536,00
00:32:04        24,00      0,00     24,00      0,00    344,00
00:32:05        12,00      0,00     12,00      0,00    424,00
00:32:06         3,00      0,00      3,00      0,00    592,00
00:32:07        13,00      0,00     13,00      0,00   1384,00
00:32:08         5,00      0,00      5,00      0,00    488,00
00:32:09         6,00      0,00      6,00      0,00    208,00
00:32:10        39,00      0,00     39,00      0,00    928,00
00:32:11        14,00      0,00     14,00      0,00    928,00
