00:23:56      2203364  30472900     93,26     91692  26332336  11552656     35,35   3138760  25958576      3932
00:23:57      2143352  30532912     93,44     91692  26332772  11596104     35,49   3198848  25959204      4712
00:23:58      2008848  30667416     93,85     91724  26334108  11906384     36,44   3330636  25959940      4980
00:23:59       833748  31842516     97,45     91724  26340972  12230360     37,43   4506364  25961944      4992
00:24:00       551540  32124724     98,31     91724  26355052  12906492     39,50   4774868  25973004      5008
00:24:01       496604  32179660     98,48     91780  26377884  13127076     40,17   4807676  25995072      4860
00:24:02       463812  32212452     98,58     91780  26412508  13085488     40,05   4806420  26029836      5012
00:24:03       289004  32387260     99,12     91796  26463140  13176800     40,33   4929936  26080308      5060
00:24:04       313528  32362736     99,04     91796  26418484  13212540     40,43   4953148  26036312      5000
00:24:05       276168  32400096     99,15     91796  26293988  13499168     41,31   5117236  25911580      5052
00:24:06       285416  32390848     99,13     91812  26166648  13605392     41,64   5240296  25784212      5056
00:24:07       290424  32385840     99,11     91812  26089428  13581720     41,56   5315540  25706852      5196
00:24:08       265004  32411260     99,19     91812  25917692  13754760     42,09   5515652  25535448      5252
00:24:09       321484  32354780     99,02     91812  25781608  13883312     42,49   5600512  25399300      5144
00:24:10       296096  32380168     99,09     91812  25801996  13883312     42,49   5607420  25419560      5144
00:24:11       250312  32425952     99,23     91820  25826676  13904840     42,55   5626544  25443964      4752
00:24:12       294728  32381536     99,10     91820  25754988  13908108     42,56   5655732  25372748      4724
00:24:13       293996  32382268     99,10     91836  25678568  14020148     42,91   5736112  25296532      4872
00:24:14       236660  32439604     99,28     91836  25698412  14046180     42,99   5774204  25315536      4756
00:24:15       322836  32353428     99,01     91836  25610784  14089976     43,12   5776716  25228640      4812
00:24:16       320600  32355664     99,02     91860  25610788  14072284     43,07   5778560  25228676      4824
00:24:17       332240  32344024     98,98     91860  25610796  14072284     43,07   5766452  25228612      4832
00:24:18       331288  32344976     98,99     91868  25610796  14031032     42,94   5766804  25228552      4152
00:24:19       332036  32344228     98,98     91876  25610800  14012968     42,88   5766664  25228500      3732
00:24:20       332068  32344196     98,98     91876  25610804  14012968     42,88   5766668  25228508      3776
00:24:21       332604  32343660     98,98     91876  25610804  14012968     42,88   5766156  25228508      3556
00:24:22       332352  32343912     98,98     91876  25610804  14012968     42,88   5766172  25228492      3660
00:24:23       332336  32343928     98,98     91900  25610788  14012968     42,88   5766200  25228492      3064
00:24:24       332336  32343928     98,98     91900  25610804  14012968     42,88   5766216  25228492      3120
00:24:25       332336  32343928     98,98     91900  25610808  14012968     42,88   5766220  25228492      3124
00:24:26       332368  32343896     98,98     91908  25610800  14012968     42,88   5766660  25228496      3124
00:24:27       331612  32344652     98,99     91908  25610876  14012968     42,88   5769044  25228520      3076
00:24:28       329880  32346384     98,99     91920  25610896  14012968     42,88   5771084  25228540      2092
00:24:29       327068  32349196     99,00     91924  25610928  14060752     43,03   5772668  25228564      2136
00:24:30       326848  32349416     99,00     91924  25610952  14060752     43,03   5772936  25228580      1968
00:24:31       324360  32351904     99,01     91924  25612964  14060752     43,03   5774276  25230616      1356
00:24:32       308840  32367424     99,05     91940  25627692  14060752     43,03   5775736  25245240      1352
00:24:33       244576  32431688     99,25     91956  25673536  14060752     43,03   5793744  25290536      1360
00:24:34       234824  32441440     99,28     91964  25537944  14227212     43,54   5945992  25155544      1416
00:24:35       300388  32375876     99,08     91964  25424764  14266732     43,66   5999792  25041644      1408
00:24:36       273200  32403064     99,16     91964  25403012  14307260     43,78   6050576  25020060      1408
00:24:37       295388  32380876     99,10     91972  25370596  14307260     43,78   6062528  24988056      1172
00:24:38       272516  32403748     99,17     91980  25384212  14307260     43,78   6071492  25001724      1208
00:24:39       270072  32406192     99,17     91988  25384208  14310120     43,79   6071584  25001784      1208
00:24:40       270512  32405752     99,17     91988  25384216  14310120     43,79   6071112  25001780      1228
00:24:41       270576  32405688     99,17     91988  25384216  14310120     43,79   6071692  25001780      1228
00:24:42       270576  32405688     99,17     92004  25384212  14310120     43,79   6071496  25001780       792
00:24:43       270608  32405656     99,17     92020  25384212  14310120     43,79   6071004  25001784       820
00:24:44       270608  32405656     99,17     92024  25384216  14310120     43,79   6070956  25001784       828
00:24:45       267472  32408792     99,18     92028  25384224  14310120     43,79   6070956  25001788       788
00:24:46       267472  32408792     99,18     92028  25384224  14310120     43,79   6070964  25001788       788
00:24:47       252896  32423368     99,23     92028  25384224  14347904     43,91   6085484  25001788       708
00:24:48       300296  32375968     99,08     92036  25341524  14324288     43,84   6082844  24959136      1012
00:24:49       310344  32365920     99,05     92036  25341540  14283016     43,71   6070728  24959176      1088
00:24:50       306020  32370244     99,06     92044  25341548  14275224     43,69   6077024  24959148      1256
00:24:51       295060  32381204     99,10     92044  25341564  14314264     43,81   6088988  24959240      1364
00:24:52       290784  32385480     99,11     92044  25341584  14330624     43,86   6091964  24959216      1336
00:24:53       286532  32389732     99,12     92044  25341596  14318572     43,82   6097072  24959184      1444
00:24:54       279468  32396796     99,14     92052  25341612  14341324     43,89   6103144  24959208      1392
00:24:55       868572  31807692     97,34     92092  25341696  14356092     43,93   5511568  24959324      1560
00:24:56      2141552  30534712     93,45     92160  25341264  11813292     36,15   4243236  24958916      1708
00:24:57      3154184  29522080     90,35     92268  25340988  11246492     34,42   3236196  24958480      2048
00:24:58      4254040  28422224     86,98     92428  25340612  11792000     36,09   2134676  24958164      2264
00:24:59      4329736  28346528     86,75     92484  25340520  11288240     34,55   2063992  24958076      2580
00:25:00      4176992  28499272     87,22     92508  25340564  11327964     34,67   2215792  24958148      2932
00:25:01      4057016  28619248     87,58     92532  25340596  11339972     34,70   2334724  24958196      3216
00:25:02      3937760  28738504     87,95     92532  25340604  11339972     34,70   2453872  24958152      3304
00:25:03      3789204  28887060     88,40     92532  25340608  11365200     34,78   2602300  24958220      3384
00:25:04      3667112  29009152     88,78     92540  25340656  11458868     35,07   2724140  24958328      3664
00:25:05      3523788  29152476     89,22     92556  25340872  11452496     35,05   2866912  24958532      3872
00:25:06      3382700  29293564     89,65     92556  25340864  11484608     35,15   3007548  24958488      3868
00:25:07      3300124  29376140     89,90     92556  25341280  11479828     35,13   3089968  24958860      4288
00:25:08      3004860  29671404     90,80     92556  25343560  11388040     34,85   3382604  24960124      4908
00:25:09      2541336  30134928     92,22     92588  25345824  11869228     36,32   3842636  24962040      4968
00:25:10      2181684  30494580     93,32     92608  25356036  12232700     37,44   4193436  24970384      5148
00:25:11      1806960  30869304     94,47     92632  25377116  12383556     37,90   4549604  24988444      5136
00:25:12      1533856  31142408     95,31     92632  25406220  12791280     39,15   4794268  25016144      5136
00:25:13      1408424  31267840     95,69     92632  25443056  13211684     40,43   4882744  25052764      5120
00:25:14      1272880  31403384     96,10     92632  25483916  13338460     40,82   4977656  25093360      5120
00:25:15      1078840  31597424     96,70     92688  25547064  13503976     41,33   5112056  25156896      5136
00:25:16       846812  31829452     97,41     92688  25616064  13588232     41,58   5274152  25226184      5228
00:25:17       683792  31992472     97,91     92688  25688632  13736356     42,04   5364744  25298436      4788
00:25:18       401796  32274468     98,77     92688  25751068  13887304     42,50   5583188  25360488      4720
00:25:19       295864  32380400     99,09     92688  25795004  13977804     42,78   5641480  25404744      4772
00:25:20       275788  32400476     99,16     92688  25691192  13968292     42,75   5769176  25300584      4796
00:25:21       290420  32385844     99,11     92708  25669976  14093688     43,13   5778064  25279816      4740
00:25:22       316644  32359620     99,03     92708  25601136  14099444     43,15   5823908  25210588      4740
00:25:23       275648  32400616     99,16     92708  25618740  14146080     43,29   5843412  25228948      3868
00:25:24       238588  32437676     99,27     92724  25637440  14146080     43,29   5863884  25247420      3872
00:25:25       321732  32354532     99,02     92724  25556296  14157156     43,33   5863532  25166448      3892
00:25:26       319732  32356532     99,02     92752  25558460  14132160     43,25   5862444  25168556      4224
00:25:27       326820  32349444     99,00     92752  25558472  14117428     43,20   5855052  25168600      4336
00:25:28       321136  32355128     99,02     92752  25558476  14142168     43,28   5860928  25168564      4148
00:25:29       329472  32346792     98,99     92752  25558484  14139664     43,27   5851676  25168604      3276
00:25:30       330596  32345668     98,99     92752  25558488  14140240     43,27   5851676  25168536      3268
00:25:31       330688  32345576     98,99     92764  25558492  14140240     43,27   5851996  25168532      3188
00:25:32       330688  32345576     98,99     92764  25558528  14140240     43,27   5851548  25168564      3228
00:25:33       330784  32345480     98,99     92764  25558536  14140240     43,27   5851556  25168568      2964
00:25:34       330784  32345480     98,99     92788  25558512  14140240     43,27   5851556  25168576      2572
00:25:35       329264  32347000     98,99     92796  25558532  14146652     43,29   5853140  25168580      2608
00:25:36       315380  32360884     99,03     92804  25558532  14149040     43,30   5866792  25168580      2612
00:25:37       328948  32347316     98,99     92804  25558552  14321224     43,83   5852876  25168584      2700
00:25:38       326476  32349788     99,00     92804  25558568  14132348     43,25   5856856  25168640      2620
00:25:39       329144  32347120     98,99     92812  25558584  14143756     43,28   5854108  25168664      2436
00:25:40       324408  32351856     99,01     92820  25558612  14106236     43,17   5858888  25168724      2380
00:25:41       323604  32352660     99,01     92836  25558628  14091644     43,13   5858836  25168740      1744
00:25:42       315864  32360400     99,03     92844  25558656  14076580     43,08   5867260  25168704      1828
00:25:43       311864  32364400     99,05     92844  25563452  14082304     43,10   5867340  25173412      1836
00:25:44       309344  32366920     99,05     92844  25495600  14194132     43,44   5940012  25105468      1900
00:25:45       300996  32375268     99,08     92852  25436660  14247264     43,60   6010396  25045980      1920
00:25:46       323204  32353060     99,01     92876  25399712  14230440     43,55   6029936  25009304      1952
00:25:47       259008  32417256     99,21     92876  25327204  14413656     44,11   6169084  24937012      2016
00:25:48       259040  32417224     99,21     92884  25280768  14433728     44,17   6218372  24889880      1956
00:25:49       273312  32402952     99,16     92884  25178588  14600252     44,68   6308128  24788208      2008
00:25:50       318400  32357864     99,03     92884  25118968  14542088     44,50   6323956  24728808      2028
00:25:51       306404  32369860     99,06     92896  25127020  14547676     44,52   6328964  24736892      2088
00:25:52       316288  32359976     99,03     92912  25127024  14547676     44,52   6319580  24736836      1984
00:25:53       315028  32361236     99,04     92912  25128344  14547676     44,52   6319616  24737924      1588
00:25:54       315148  32361116     99,04     92912  25128336  14547676     44,52   6318932  24738100      1560
00:25:55       314576  32361688     99,04     92928  25128352  14547676     44,52   6318660  24738104      1832
00:25:56       308868  32367396     99,05     92928  25128336  14852224     45,45   6325056  24738096      1860
00:25:57       306624  32369640     99,06     92936  25128340  14826272     45,37   6327396  24738104      2076
00:25:58       315532  32360732     99,03     92936  25128340  14518852     44,43   6318724  24738104      1472
00:25:59       315460  32360804     99,03     92944  25128336  14550912     44,53   6318724  24738104      1368
00:26:00       314396  32361868     99,04     92944  25128352  14527128     44,46   6318512  24738116      1376
00:26:01       314136  32362128     99,04     92952  25128348  14532104     44,47   6319264  24738120      1628
00:26:02       313508  32362756     99,04     92960  25128396  14532104     44,47   6319052  24738144      1748
00:26:03       313508  32362756     99,04     92960  25128396  14532104     44,47   6319056  24738144      1756
00:26:04       313132  32363132     99,04     92968  25128400  14532104     44,47   6321224  24738144      1712
00:26:05       304304  32371960     99,07     92968  25128420  14532104     44,47   6327336  24738160      1636
00:26:06       302540  32373724     99,07     92976  25128436  14532104     44,47   6329288  24738164      1664
00:26:07       305816  32370448     99,06     92984  25128460  14532104     44,47   6324988  24738204      1704
00:26:08       305092  32371172     99,07     92996  25128468  14532104     44,47   6326984  24738212      1724
00:26:09      4346360  28329904     86,70     93108  25127692   9769536     29,90   2297708  24737472      1900
00:26:10      4695064  27981200     85,63     93216  25127104  10641600     32,57   1950152  24736684      1644
00:26:11      4530848  28145416     86,13     93228  25127276  11309276     34,61   2112624  24736992      2200
00:26:12      4390380  28285884     86,56     93240  25127272  11309276     34,61   2252356  24736996      2192
00:26:13      4229976  28446288     87,05     93240  25127376  11341216     34,71   2412936  24737076      2236
00:26:14      4098504  28577760     87,46     93252  25127364  11377016     34,82   2544028  24737132      2076
00:26:15      3917268  28758996     88,01     93272  25127368  11541304     35,32   2724484  24737132      2384
00:26:16      3811728  28864536     88,33     93280  25127376  11735484     35,91   2829596  24737124      2552
00:26:17      3648180  29028084     88,84     93280  25128000  11499576     35,19   2992440  24737744      3184
00:26:18      3519376  29156888     89,23     93288  25128000  11499576     35,19   3120228  24737744      3216
00:26:19      3029352  29646912     90,73     93288  25130280  11736500     35,92   3606804  24739924      2740
00:26:20      2736568  29939696     91,63     93312  25136548  11648988     35,65   3894660  24744260      2320
00:26:21      2467540  30208724     92,45     93336  25146104  12563040     38,45   4153880  24752520      2176
00:26:22      1786596  30889668     94,53     93336  25169232  12990228     39,75   4812944  24772732      2220
00:26:23      1519712  31156552     95,35     93344  25192228  13346156     40,84   5056356  24794408      2444
00:26:24      1475960  31200304     95,48     93344  25221760  13228520     40,48   5071956  24824296      2740
00:26:25      1367908  31308356     95,81     93344  25262636  13199660     40,40   5139112  24864728      2744
00:26:26      1162568  31513696     96,44     93344  25317068  13476300     41,24   5290024  24919108      2796
00:26:27      1061192  31615072     96,75     93372  25372776  13527856     41,40   5334996  24975196      2644
00:26:28       722072  31954192     97,79     93384  25434808  14073004     43,07   5615516  25036788      2808
00:26:29       599452  32076812     98,17     93384  25496932  13970104     42,75   5675844  25099164      2816
00:26:30       422948  32253316     98,71     93384  25544760  14044784     42,98   5802876  25147364      2856
00:26:31       270412  32405852     99,17     93384  25468736  14226724     43,54   6033956  25070920      2872
00:26:32       309032  32367232     99,05     93384  25318520  14357636     43,94   6150800  24921000      2972
00:26:33       288644  32387620     99,12     93400  25342824  14381268     44,01   6145960  24945216      3012
00:26:34       250884  32425380     99,23     93400  25366728  14381268     44,01   6159964  24968968      3012
00:26:35       234788  32441476     99,28     93408  25385420  14351384     43,92   6156924  24987760      3052
00:26:36       317624  32358640     99,03     93416  25310168  14323364     43,83   6153100  24912160      3112
00:26:37       305144  32371120     99,07     93428  25320944  14353092     43,93   6154128  24923216      3132
00:26:38       250248  32426016     99,23     93440  25324744  14297076     43,75   6205072  24927164      3224
00:26:39       249280  32426984     99,24     93440  25324756  14318236     43,82   6206148  24927168      3240
00:26:40       250800  32425464     99,23     93440  25326056  14290672     43,73   6201504  24928440      3300
00:26:41       255784  32420480     99,22     93440  25326068  14290672     43,73   6196944  24928484      2836
00:26:42       254588  32421676     99,22     93444  25327364  14315656     43,81   6197100  24929616      2840
00:26:43       254708  32421556     99,22     93448  25327368  14315656     43,81   6197120  24929620      2700
00:26:44       254992  32421272     99,22     93448  25327368  14347816     43,91   6197120  24929620      2700
00:26:45       254992  32421272     99,22     93456  25327372  14347816     43,91   6197120  24929624      2760
00:26:46       251748  32424516     99,23     93476  25327384  14404324     44,08   6200584  24929628      2292
00:26:47       252788  32423476     99,23     93480  25327380  14404324     44,08   6199176  24929620      2564
00:26:48       252568  32423696     99,23     93484  25327388  14404324     44,08   6200092  24929624      2396
00:26:49       251560  32424704     99,23     93484  25327400  14404324     44,08   6201252  24929636      2412
00:26:50       250560  32425704     99,23     93484  25327412  14404324     44,08   6203012  24929740       712
00:26:51       248576  32427688     99,24     93500  25327436  14404324     44,08   6204808  24929772       484
00:26:52       246056  32430208     99,25     93504  25327452  14383448     44,02   6205440  24929780       520
00:26:53       246088  32430176     99,25     93516  25327476  14383448     44,02   6205576  24929788       744
00:26:54       311608  32364656     99,05     93516  25253384  14383448     44,02   6216436  24855444       752
00:26:55       310632  32365632     99,05     93524  25190612  14444548     44,21   6284536  24792408       768
00:26:56       252656  32423608     99,23     93524  25062160  14880872     45,54   6473428  24663988       996
00:26:57       297544  32378720     99,09     93544  24939196  14995028     45,89   6556032  24540964      1036
00:26:58       238656  32437608     99,27     93556  25000332  14660560     44,87   6554776  24602808      1156
00:26:59       243476  32432788     99,25     93556  24863624  14728484     45,07   6691928  24465716      1156
00:27:00       292104  32384160     99,11     93556  24810128  14749828     45,14   6698988  24412252      1160
00:27:01       317392  32358872     99,03     93564  24725792  14822044     45,36   6757404  24327840      1292
00:27:02       316668  32359596     99,03     93568  24725808  14817768     45,35   6758704  24328064      1336
00:27:03       316700  32359564     99,03     93572  24725816  14817768     45,35   6758760  24328060      1348
00:27:04       315740  32360524     99,03     93580  24727104  14817768     45,35   6758596  24329360      1348
00:27:05       315840  32360424     99,03     93588  24727108  14817768     45,35   6758460  24329360       520
00:27:06       315648  32360616     99,03     93588  24727116  14817768     45,35   6758332  24329360       544
00:27:07       315424  32360840     99,03     93600  24727120  14817768     45,35   6758340  24329364       588
00:27:08       315208  32361056     99,04     93612  24727124  14817768     45,35   6758344  24329364       592
00:27:09       315176  32361088     99,04     93612  24727124  14817768     45,35   6758376  24329380       620
00:27:10       314920  32361344     99,04     93612  24727124  14817768     45,35   6758380  24329380       636
00:27:11       307640  32368624     99,06     93636  24727124  14818392     45,35   6765644  24329380       652
00:27:12       309204  32367060     99,05     93640  24727152  14845944     45,43   6762780  24329384       976
00:27:13       306784  32369480     99,06     93644  24727792  14829716     45,38   6764384  24330080      1068
00:27:14       302100  32374164     99,08     93644  24727860  14832300     45,39   6771088  24330132      1148
00:27:15       304832  32371432     99,07     93644  24727916  14843728     45,43   6767168  24330228      1208
00:27:16       292352  32383912     99,11     93692  24727936  14890564     45,57   6778784  24330316      1400
00:27:17       305700  32370564     99,06     93692  24727980  15038648     46,02   6764576  24330264      1400
00:27:18      1685556  30990708     94,84     93712  24727520  12558668     38,43   5390432  24329864      1560
00:27:19      3144700  29531564     90,38     93720  24727052  10914816     33,40   3936700  24329388      1668
00:27:20      4007168  28669096     87,74     93788  24727136  11640132     35,62   3075068  24329492      2012
00:27:21      4500896  28175368     86,23     93840  24726928  11206200     34,29   2584508  24329196      2228
00:27:22      4943676  27732588     84,87     93880  24726744  10649544     32,59   2144188  24328980      2012
00:27:23      4817608  27858656     85,26     93912  24726944  11314440     34,63   2265316  24329220      2200
00:27:24      4664944  28011320     85,72     93912  24726952  11346352     34,72   2417852  24329264      2248
00:27:25      4510392  28165872     86,20     93912  24726956  11389656     34,86   2572112  24329296      2260
00:27:26      4371004  28305260     86,62     93936  24726932  11434332     34,99   2710820  24329256      2260
00:27:27      4224908  28451356     87,07     93960  24726968  11434332     34,99   2856008  24329348      2808
00:27:28      4164500  28511764     87,26     93968  24727164  11469600     35,10   2916280  24329564      2932
00:27:29      4038908  28637356     87,64     93968  24727784  11488072     35,16   3040928  24330144      3556
00:27:30      3897844  28778420     88,07     93968  24727788  11733308     35,91   3182144  24330140      3556
00:27:31      3053172  29623092     90,66     93968  24731244  12346260     37,78   4022652  24332412      2336
00:27:32      2989300  29686964     90,85     94004  24740340  12186340     37,29   4080532  24338144      1864
00:27:33      2898392  29777872     91,13     94024  24759768  12235204     37,44   4151316  24357236      2352
00:27:34      2490088  30186176     92,38     94024  24784980  12481968     38,20   4534704  24381872      2292
00:27:35      2098260  30578004     93,58     94024  24821024  12545212     38,39   4892200  24415364      2292
00:27:36      1999824  30676440     93,88     94024  24866140  12873100     39,40   4945556  24460652      2292
00:27:37      1666176  31010088     94,90     94044  24919120  13187892     40,36   5225288  24513600      2296
00:27:38      1557864  31118400     95,23     94060  24988468  13334164     40,81   5264288  24582736      2776
00:27:39      1200560  31475704     96,33     94068  25058620  13669920     41,83   5551100  24652872      2780
00:27:40       920116  31756148     97,18     94068  25125056  13854796     42,40   5765812  24719464      2796
00:27:41       845524  31830740     97,41     94068  25171036  13854796     42,40   5793816  24765648      2804
00:27:42       730896  31945368     97,76     94068  25204204  13854796     42,40   5878304  24799092      2820
00:27:43       551220  32125044     98,31     94076  25236492  13953164     42,70   6025788  24830944      2828
00:27:44       431080  32245184     98,68     94076  25264108  14101512     43,16   6118236  24858744      2504
00:27:45       362820  32313444     98,89     94076  25282692  14101512     43,16   6167456  24877380      2504
00:27:46       339588  32336676     98,96     94100  25301916  14101512     43,16   6171640  24896816      1792
00:27:47       323492  32352772     99,01     94108  25310820  14101512     43,16   6178960  24905492      1860
00:27:48       309412  32366852     99,05     94116  25316796  14101512     43,16   6187020  24911476      1732
00:27:49       307996  32368268     99,06     94116  25316800  14142504     43,28   6188416  24911544      1668
00:27:50       307996  32368268     99,06     94116  25316808  14142504     43,28   6188440  24911548      1676
00:27:51       308028  32368236     99,06     94116  25316808  14142504     43,28   6188444  24911548      1684
00:27:52       308060  32368204     99,06     94124  25316808  14142504     43,28   6188472  24911548      1700
00:27:53       306396  32369868     99,06     94132  25316808  14129348     43,24   6188524  24911548      1712
00:27:54       306644  32369620     99,06     94140  25316812  14129348     43,24   6188496  24911552      1480
00:27:55       306644  32369620     99,06     94140  25316812  14129348     43,24   6188528  24911552      1480
00:27:56       299840  32376424     99,08     94140  25316812  14465300     44,27   6194700  24911552      1480
00:27:57       297776  32378488     99,09     94140  25316880  14468588     44,28   6196060  24911600      1748
00:27:58       304028  32372236     99,07     94148  25316892  14161244     43,34   6190200  24911616      1836
00:27:59       303400  32372864     99,07     94172  25316828  14161244     43,34   6191208  24911580      1304
00:28:00       288052  32388212     99,12     94172  25316860  14205392     43,47   6206716  24911636      1268
00:28:01       285108  32391156     99,13     94176  25316900  14191760     43,43   6204224  24911656       620
00:28:02       286652  32389612     99,12     94176  25316900  14165376     43,35   6206164  24911668       768
00:28:03       285904  32390360     99,13     94184  25320948  14112408     43,19   6201420  24915780      1080
00:28:04       276996  32399268     99,15     94200  25334292  14131684     43,25   6198444  24928912      1020
00:28:05       302600  32373664     99,07     94216  25261596  14146408     43,29   6247876  24856264      1112
00:28:06       300648  32375616     99,08     94216  25158320  14280220     43,70   6356572  24753124      1124
00:28:07       276644  32399620     99,15     94216  25158180  14332272     43,86   6380332  24753084      1172
00:28:08       294812  32381452     99,10     94224  25038100  14403372     44,08   6485280  24632612      1192
00:28:09       275520  32400744     99,16     94232  24966640  14372776     43,99   6580404  24561524      1336
00:28:10       243800  32432464     99,25     94240  24876812  14582316     44,63   6704876  24471496      1396
00:28:11       275844  32400420     99,16     94248  24808532  14629200     44,77   6744008  24402944      1688
00:28:12       273724  32402540     99,16     94256  24740804  14638544     44,80   6813912  24335676      1756
00:28:13       247368  32428896     99,24     94264  24754220  14753652     45,15   6826164  24349004      1804
00:28:14       256796  32419468     99,21     94264  24754216  14731272     45,08   6817712  24349000      1864
00:28:15       250812  32425452     99,23     94284  24754220  14746656     45,13   6823700  24349116      1708
00:28:16       261224  32415040     99,20     94284  24755544  14746656     45,13   6811360  24350084      1808
00:28:17       261320  32414944     99,20     94292  24755528  14746656     45,13   6811292  24350252      1816
00:28:18       261320  32414944     99,20     94308  24755516  14746656     45,13   6811300  24350252      1816
00:28:19       260848  32415416     99,20     94308  24755532  14746656     45,13   6811324  24350252      1844
00:28:20       260848  32415416     99,20     94308  24755536  14746656     45,13   6811324  24350256      1848
00:28:21       260848  32415416     99,20     94308  24755536  14746656     45,13   6811328  24350252      1848
00:28:22       260984  32415280     99,20     94316  24755528  14746656     45,13   6811328  24350252       436
00:28:23       260676  32415588     99,20     94320  24755536  14887004     45,56   6811772  24350252       500
00:28:24       262024  32414240     99,20     94324  24755548  14740468     45,11   6812928  24350232       732
00:28:25       262492  32413772     99,20     94324  24755556  14740468     45,11   6811996  24350236       712
00:28:26       260512  32415752     99,20     94324  24755572  14740468     45,11   6814060  24350240       732
00:28:27       262812  32413452     99,20     94324  24755576  14740468     45,11   6810888  24350252       744
00:28:28       260292  32415972     99,20     94328  24755596  14740468     45,11   6814372  24350280       772
00:28:29      1630484  31045780     95,01     94344  24755384  12641000     38,69   5444428  24350032      1128
00:28:30      3180212  29496052     90,27     94412  24755064  11512520     35,23   3903624  24349940      1392
00:28:31      4266856  28409408     86,94     94464  24754712  11607632     35,52   2817724  24349352      1632
00:28:32      5031852  27644412     84,60     94536  24754384  10643616     32,57   2057748  24349000      1796
00:28:33      4879580  27796684     85,07     94568  24754556  11275492     34,51   2209872  24349132      1944
00:28:34      4729704  27946560     85,53     94592  24754552  11351836     34,74   2357608  24349128      2012
00:28:35      4567104  28109160     86,02     94616  24754572  11351836     34,74   2520124  24349136      2384
00:28:36      4431592  28244672     86,44     94628  24754576  11351836     34,74   2655696  24349132      2480
00:28:37      4289008  28387256     86,87     94628  24754784  11410340     34,92   2797668  24349336      1784
00:28:38      4152016  28524248     87,29     94628  24754988  11438972     35,01   2934624  24349536      2036
00:28:39      3994168  28682096     87,78     94636  24755188  11467724     35,09   3091100  24349736      2376
00:28:40      3658488  29017776     88,80     94648  24757116  11691784     35,78   3425704  24350636      2592
00:28:41      3432088  29244176     89,50     94684  24760736  12170324     37,25   3644276  24353464      2796
00:28:42      3087284  29588980     90,55     94684  24772920  12377324     37,88   3978576  24364084      3216
00:28:43      2886184  29790080     91,17     94684  24790912  12532316     38,35   4162108  24381100      3216
00:28:44      2203076  30473188     93,26     94692  24820624  12741164     38,99   4813704  24408672      3220
00:28:45      2088228  30588036     93,61     94692  24853960  12990876     39,76   4896680  24440720      3248
00:28:46      1986884  30689380     93,92     94720  24898256  13059152     39,97   4952892  24485828      3048
00:28:47      1804940  30871324     94,48     94720  24946884  13156912     40,26   5087528  24534040      3400
