17:06:36         6,00      0,00      6,00      0,00    240,00
17:06:37         4,00      0,00      4,00      0,00    616,00
17:06:38        34,00      0,00     34,00      0,00    552,00
17:06:39         2,00      0,00      2,00      0,00     96,00
17:06:40        62,00      1,00     61,00      8,00   1088,00
17:06:41         3,00      0,00      3,00      0,00    256,00
17:06:42         3,00      0,00      3,00      0,00    104,00
17:06:43        17,00      0,00     17,00      0,00   2216,00
17:06:44        13,00      0,00     13,00      0,00   3888,00
17:06:45        12,00      0,00     12,00      0,00    952,00
17:06:46         4,00      0,00      4,00      0,00    320,00
17:06:47         6,00      0,00      6,00      0,00    232,00
17:06:48         6,00      0,00      6,00      0,00    456,00
17:06:49         7,00      0,00      7,00      0,00    424,00
17:06:50         5,00      0,00      5,00      0,00    408,00
17:06:51         0,00      0,00      0,00      0,00      0,00
17:06:52         1,00      0,00      1,00      0,00      8,00
17:06:53        59,00      0,00     59,00      0,00   2880,00
17:06:54         2,00      0,00      2,00      0,00     72,00
17:06:55         6,00      0,00      6,00      0,00    328,00
17:06:56         1,00      0,00      1,00      0,00      8,00
17:06:57         0,00      0,00      0,00      0,00      0,00
17:06:58         7,00      0,00      7,00      0,00    664,00
17:06:59         2,00      0,00      2,00      0,00     24,00
17:07:00         3,00      0,00      3,00      0,00    120,00
17:07:01       202,00      0,00    202,00      0,00   1928,00
17:07:02         1,00      0,00      1,00      0,00      8,00
17:07:03         4,00      0,00      4,00      0,00    136,00
17:07:04         4,00      0,00      4,00      0,00    136,00
17:07:05        25,00      0,00     25,00      0,00   1840,00
17:07:06        43,00      0,00     43,00      0,00    792,00
17:07:07         0,00      0,00      0,00      0,00      0,00
17:07:08         1,00      0,00      1,00      0,00      8,00
17:07:09         6,00      0,00      6,00      0,00    176,00
17:07:10        25,00      0,00     25,00      0,00    352,00
17:07:11        15,00      0,00     15,00      0,00    600,00
17:07:12         1,00      0,00      1,00      0,00      8,00
17:07:13         0,00      0,00      0,00      0,00      0,00
17:07:14         5,00      0,00      5,00      0,00     80,00
17:07:15         6,00      0,00      6,00      0,00    248,00
17:07:16        81,00      0,00     81,00      0,00   1328,00
17:07:17         1,00      0,00      1,00      0,00     88,00
17:07:18         2,00      0,00      2,00      0,00     16,00
17:07:19        27,00      0,00     27,00      0,00    408,00
17:07:20        13,00      0,00     13,00      0,00   3984,00
17:07:21        42,00      0,00     42,00      0,00   7128,00
17:07:22         3,00      0,00      3,00      0,00    104,00
17:07:23         2,00      0,00      2,00      0,00    176,00
17:07:24        13,00      0,00     13,00      0,00   2056,00
17:07:25        15,00      0,00     15,00      0,00    816,00
17:07:26        12,00      0,00     12,00      0,00   1056,00
17:07:27         2,00      0,00      2,00      0,00     96,00
17:07:28         2,00      0,00      2,00      0,00     96,00
17:07:29         7,00      0,00      7,00      0,00    632,00
17:07:30         4,00      0,00      4,00      0,00    472,00
17:07:31        52,00      0,00     52,00      0,00   4072,00
17:07:32         0,99      0,00      0,99      0,00      7,92
17:07:33         0,00      0,00      0,00      0,00      0,00
17:07:34         4,00      0,00      4,00      0,00    264,00
17:07:35         1,00      0,00      1,00      0,00    480,00
17:07:36       156,00      0,00    156,00      0,00   2360,00
17:07:37         2,00      0,00      2,00      0,00    136,00
17:07:38         1,00      0,00      1,00      0,00      8,00
17:07:39         0,00      0,00      0,00      0,00      0,00
17:07:40         1,00      0,00      1,00      0,00      8,00
17:07:41         6,00      0,00      6,00      0,00    488,00
17:07:42         6,00      0,00      6,00      0,00    216,00
17:07:43         0,00      0,00      0,00      0,00      0,00
17:07:44         2,00      0,00      2,00      0,00     16,00
17:07:45         1,00      0,00      1,00      0,00      8,00
17:07:46        27,00      0,00     27,00      0,00    464,00
17:07:47        39,00      0,00     39,00      0,00    448,00
17:07:48         3,00      0,00      3,00      0,00     32,00
17:07:49         0,00      0,00      0,00      0,00      0,00
17:07:50         1,00      0,00      1,00      0,00      8,00
17:07:51         2,00      0,00      2,00      0,00    200,00
17:07:52       116,00      0,00    116,00      0,00   1912,00
17:07:53         3,00      0,00      3,00      0,00    120,00
17:07:54         1,00      0,00      1,00      0,00      8,00
17:07:55         3,00      0,00      3,00      0,00     32,00
17:07:56         1,00      0,00      1,00      0,00      8,00
17:07:57        28,00      0,00     28,00      0,00   4584,00
17:07:58         3,00      0,00      3,00      0,00     48,00
17:07:59         2,00      0,00      2,00      0,00     40,00
17:08:00         1,00      0,00      1,00      0,00      8,00
17:08:01        17,00      0,00     17,00      0,00   1344,00
17:08:02        85,00      0,00     85,00      0,00   5536,00
17:08:03         5,00      0,00      5,00      0,00    168,00
17:08:04         2,00      0,00      2,00      0,00     96,00
17:08:05         3,00      0,00      3,00      0,00    104,00
17:08:06        10,00      0,00     10,00      0,00   1384,00
17:08:07        31,00      0,00     31,00      0,00   1512,00
17:08:08         6,00      0,00      6,00      0,00    784,00
17:08:09         2,00      0,00      2,00      0,00     96,00
17:08:10         2,00      0,00      2,00      0,00    168,00
17:08:11         4,00      0,00      4,00      0,00    632,00
17:08:12        11,00      0,00     11,00      0,00    920,00
17:08:13         6,00      0,00      6,00      0,00    416,00
17:08:14         1,00      0,00      1,00      0,00      8,00
17:08:15         4,00      0,00      4,00      0,00    192,00
17:08:16         5,00      0,00      5,00      0,00    224,00
17:08:17         6,00      0,00      6,00      0,00    664,00
17:08:18         6,00      0,00      6,00      0,00    240,00
17:08:19         2,00      0,00      2,00      0,00    160,00
17:08:20         1,00      0,00      1,00      0,00      8,00
17:08:21        49,00      0,00     49,00      0,00   2872,00
17:08:22       140,00      0,00    140,00      0,00   1488,00
17:08:23         2,00      0,00      2,00      0,00     32,00
17:08:24         3,00      0,00      3,00      0,00     72,00
17:08:25         2,00      0,00      2,00      0,00     32,00
17:08:26         2,00      0,00      2,00      0,00     16,00
17:08:27         5,00      0,00      5,00      0,00    224,00
17:08:28       103,00      0,00    103,00      0,00   1392,00
17:08:29         4,00      0,00      4,00      0,00     88,00
17:08:30         1,00      0,00      1,00      0,00      8,00
17:08:31         0,00      0,00      0,00      0,00      0,00
17:08:32         7,00      0,00      7,00      0,00   2160,00
17:08:33        13,00      0,00     13,00      0,00    408,00
17:08:34         3,00      0,00      3,00      0,00    376,00
17:08:35         1,00      0,00      1,00      0,00     64,00
17:08:36         3,00      0,00      3,00      0,00     80,00
17:08:37        64,00      0,00     64,00      0,00   6944,00
17:08:38        52,00      0,00     52,00      0,00   2872,00
17:08:39         2,00      0,00      2,00      0,00    480,00
17:08:40         2,00      0,00      2,00      0,00     64,00
17:08:41         0,00      0,00      0,00      0,00      0,00
17:08:42        47,00      0,00     47,00      0,00   1280,00
17:08:43        18,00      0,00     18,00      0,00   1368,00
17:08:44         3,00      0,00      3,00      0,00    192,00
17:08:45         0,00      0,00      0,00      0,00      0,00
17:08:46         2,00      0,00      2,00      0,00     16,00
17:08:47         2,00      0,00      2,00      0,00    120,00
17:08:48        20,00      0,00     20,00      0,00    624,00
17:08:49         0,00      0,00      0,00      0,00      0,00
17:08:50         4,00      0,00      4,00      0,00    176,00
17:08:51         3,00      0,00      3,00      0,00    104,00
17:08:52        33,00      0,00     33,00      0,00    488,00
17:08:53       159,00      0,00    159,00      0,00   2000,00
17:08:54         5,00      0,00      5,00      0,00    216,00
17:08:55         3,00      0,00      3,00      0,00    184,00
17:08:56         8,00      0,00      8,00      0,00    216,00
17:08:57         3,00      0,00      3,00      0,00    120,00
17:08:58         6,00      0,00      6,00      0,00    648,00
17:08:59         2,00      0,00      2,00      0,00    168,00
17:09:00         4,00      0,00      4,00      0,00    176,00
17:09:01         2,00      0,00      2,00      0,00     96,00
17:09:02         5,00      0,00      5,00      0,00    272,00
17:09:03       142,00      0,00    142,00      0,00   7184,00
17:09:04         3,00      0,00      3,00      0,00    104,00
17:09:05         3,00      0,00      3,00      0,00    312,00
17:09:06         2,00      0,00      2,00      0,00     16,00
17:09:07         0,00      0,00      0,00      0,00      0,00
17:09:08        28,00      0,00     28,00      0,00   3928,00
17:09:09        19,00      0,00     19,00      0,00    704,00
17:09:10         9,00      0,00      9,00      0,00    248,00
17:09:11         8,00      0,00      8,00      0,00    312,00
17:09:12         5,00      0,00      5,00      0,00    128,00
17:09:13        47,00      0,00     47,00      0,00   2176,00
17:09:14        18,00      0,00     18,00      0,00   1120,00
17:09:15         5,00      0,00      5,00      0,00    104,00
17:09:16         0,99      0,00      0,99      0,00      7,92
17:09:17         3,00      0,00      3,00      0,00     24,00
17:09:18         8,00      0,00      8,00      0,00   1448,00
17:09:19         4,00      0,00      4,00      0,00    216,00
17:09:20         3,00      0,00      3,00      0,00    232,00
17:09:21         0,00      0,00      0,00      0,00      0,00
17:09:22         1,00      0,00      1,00      0,00      8,00
17:09:23         6,00      0,00      6,00      0,00    768,00
17:09:24       189,00      0,00    189,00      0,00   1960,00
17:09:25         4,00      0,00      4,00      0,00    504,00
17:09:26         1,00      0,00      1,00      0,00      8,00
17:09:27         1,00      0,00      1,00      0,00      8,00
17:09:28        26,00      0,00     26,00      0,00    352,00
17:09:29        40,00      0,00     40,00      0,00    792,00
17:09:30         3,00      0,00      3,00      0,00     56,00
17:09:31         2,00      0,00      2,00      0,00     24,00
17:09:32         1,00      0,00      1,00      0,00      8,00
17:09:33         2,00      0,00      2,00      0,00     48,00
17:09:34       115,00      0,00    115,00      0,00   1688,00
17:09:35         4,00      0,00      4,00      0,00    176,00
17:09:36         2,00      0,00      2,00      0,00     96,00
17:09:37         5,00      0,00      5,00      0,00    200,00
17:09:38        12,00      0,00     12,00      0,00    928,00
17:09:39        28,00      0,00     28,00      0,00   1632,00
17:09:40        10,00      0,00     10,00      0,00    800,00
17:09:41        10,00      0,00     10,00      0,00    848,00
17:09:42         1,00      0,00      1,00      0,00      8,00
17:09:43        18,00      0,00     18,00      0,00  31240,00
17:09:44       219,00      0,00    219,00      0,00 257360,00
17:09:45        77,00      0,00     77,00      0,00  90288,00
17:09:46         5,00      0,00      5,00      0,00    472,00
17:09:47         3,00      0,00      3,00      0,00    168,00
17:09:48         1,00      0,00      1,00      0,00      8,00
17:09:49        98,00      0,00     98,00      0,00  78928,00
17:09:50         8,00      0,00      8,00      0,00    224,00
17:09:51         0,00      0,00      0,00      0,00      0,00
17:09:52         3,00      0,00      3,00      0,00    136,00
17:09:53         8,00      0,00      8,00      0,00    360,00
17:09:54        24,00      0,00     24,00      0,00  12608,00
17:09:55         4,00      0,00      4,00      0,00     80,00
17:09:56         1,00      0,00      1,00      0,00      8,00
17:09:57        34,00      0,00     34,00      0,00  22536,00
17:09:58        22,00      0,00     22,00      0,00  11728,00
17:09:59         8,00      0,00      8,00      0,00    904,00
17:10:00         2,00      0,00      2,00      0,00     16,00
17:10:01         0,00      0,00      0,00      0,00      0,00
17:10:02         1,00      0,00      1,00      0,00      8,00
17:10:03         4,00      0,00      4,00      0,00    720,00
17:10:04        19,00      0,00     19,00      0,00  21032,00
17:10:05        12,00      0,00     12,00      0,00    432,00
17:10:06         1,00      0,00      1,00      0,00      8,00
17:10:07         1,00      0,00      1,00      0,00      8,00
17:10:08         1,00      0,00      1,00      0,00      8,00
17:10:09        21,00      0,00     21,00      0,00  20968,00
17:10:10       295,00      0,00    295,00      0,00   3592,00
17:10:11         0,00      0,00      0,00      0,00      0,00
17:10:12         8,00      0,00      8,00      0,00    384,00
17:10:13         7,00      0,00      7,00      0,00    456,00
17:10:14        11,00      0,00     11,00      0,00   1256,00
17:10:15        14,00      0,00     14,00      0,00    824,00
17:10:16         5,00      0,00      5,00      0,00    256,00
17:10:17         4,00      0,00      4,00      0,00     40,00
17:10:18        51,00      0,00     51,00      0,00  21280,00
17:10:19         2,00      0,00      2,00      0,00    480,00
17:10:20        63,00      0,00     63,00      0,00  21464,00
17:10:21         0,00      0,00      0,00      0,00      0,00
17:10:22         1,00      0,00      1,00      0,00      8,00
17:10:23         2,00      0,00      2,00      0,00    328,00
17:10:24        35,00      0,00     35,00      0,00  23056,00
17:10:25       157,00      0,00    157,00      0,00  81664,00
17:10:26         1,00      0,00      1,00      0,00      8,00
