Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:06:00          tps      rtps      wtps   bread/s   bwrtn/s
10:09:06         5,00      0,00      5,00      0,00    232,00
10:09:07        39,00      0,00     39,00      0,00  43352,00
10:09:08         3,00      0,00      3,00      0,00     48,00
10:09:09         0,00      0,00      0,00      0,00      0,00
10:09:10         3,00      0,00      3,00      0,00    112,00
10:09:11         4,00      0,00      4,00      0,00    144,00
10:09:12        92,00      0,00     92,00      0,00  28144,00
10:09:13        29,00      0,00     29,00      0,00  48608,00
10:09:14         1,00      0,00      1,00      0,00      8,00
10:09:15         2,00      0,00      2,00      0,00     88,00
10:09:16        77,00      0,00     77,00      0,00    928,00
10:09:17        15,00      0,00     15,00      0,00    336,00
10:09:18         3,00      0,00      3,00      0,00     72,00
10:09:19         0,00      0,00      0,00      0,00      0,00
10:09:20         3,00      0,00      3,00      0,00    208,00
10:09:21         5,00      0,00      5,00      0,00    608,00
10:09:22        12,00      3,00      9,00     32,00    488,00
10:09:23        13,00      0,00     13,00      0,00    664,00
10:09:24         1,00      0,00      1,00      0,00      8,00
10:09:25        41,00      0,00     41,00      0,00  64152,00
10:09:26         3,00      0,00      3,00      0,00    264,00
10:09:27         5,00      0,00      5,00      0,00    632,00
10:09:28       228,00      0,00    228,00      0,00 229456,00
10:09:29         2,00      0,00      2,00      0,00    112,00
10:09:30        40,00      0,00     40,00      0,00    872,00
10:09:31         1,00      0,00      1,00      0,00    160,00
10:09:32         6,00      0,00      6,00      0,00    568,00
10:09:33        84,00      0,00     84,00      0,00   1480,00
10:09:34         7,00      0,00      7,00      0,00    288,00
10:09:35         2,00      0,00      2,00      0,00     96,00
10:09:36         7,00      0,00      7,00      0,00    424,00
10:09:37         6,00      0,00      6,00      0,00    840,00
10:09:38         6,00      0,00      6,00      0,00    160,00
10:09:39         2,00      0,00      2,00      0,00     96,00
10:09:40         5,00      0,00      5,00      0,00    344,00
10:09:41         3,00      0,00      3,00      0,00    224,00
10:09:42         8,91      0,00      8,91      0,00    459,41
10:09:43        19,00      0,00     19,00      0,00  15648,00
10:09:44         4,00      0,00      4,00      0,00    256,00
10:09:45         2,00      0,00      2,00      0,00    160,00
10:09:46         3,00      0,00      3,00      0,00     64,00
10:09:47         2,00      0,00      2,00      0,00    320,00
10:09:48       108,00      0,00    108,00      0,00   1576,00
10:09:49         0,00      0,00      0,00      0,00      0,00
10:09:50         3,00      0,00      3,00      0,00     88,00
10:09:51        80,00      0,00     80,00      0,00  70072,00
10:09:52         6,00      0,00      6,00      0,00    376,00
10:09:53        25,00      0,00     25,00      0,00    816,00
10:09:54         3,00      0,00      3,00      0,00    240,00
10:09:55         0,00      0,00      0,00      0,00      0,00
10:09:56         3,00      0,00      3,00      0,00     88,00
10:09:57         0,00      0,00      0,00      0,00      0,00
10:09:58        33,00      0,00     33,00      0,00   1816,00
10:09:59         0,00      0,00      0,00      0,00      0,00
10:10:00         1,00      0,00      1,00      0,00      8,00
10:10:01         4,00      0,00      4,00      0,00    216,00
10:10:02         1,00      0,00      1,00      0,00      8,00
10:10:03         4,00      0,00      4,00      0,00    288,00
10:10:04       161,00      0,00    161,00      0,00   1896,00
10:10:05         0,00      0,00      0,00      0,00      0,00
10:10:06         5,00      0,00      5,00      0,00     88,00
10:10:07         0,00      0,00      0,00      0,00      0,00
10:10:08         6,00      0,00      6,00      0,00    184,00
10:10:09        51,00      0,00     51,00      0,00  22184,00
10:10:10         1,00      0,00      1,00      0,00      8,00
10:10:11         4,00      0,00      4,00      0,00     56,00
10:10:12         1,00      0,00      1,00      0,00      8,00
10:10:13         2,00      0,00      2,00      0,00     32,00
10:10:14        24,00      2,00     22,00     32,00    712,00
10:10:15         0,00      0,00      0,00      0,00      0,00
10:10:16         6,00      0,00      6,00      0,00    160,00
10:10:17         3,00      0,00      3,00      0,00    104,00
10:10:18         7,00      0,00      7,00      0,00    280,00
10:10:19        15,00      0,00     15,00      0,00   1024,00
10:10:20       107,00      1,00    106,00      8,00 148744,00
10:10:21         7,00      0,00      7,00      0,00    416,00
10:10:22         2,00      0,00      2,00      0,00    168,00
10:10:23         2,00      0,00      2,00      0,00    168,00
10:10:24       171,00      4,00    167,00     88,00 169320,00
10:10:25        24,00      0,00     24,00      0,00  38512,00
10:10:26        14,00      0,00     14,00      0,00    736,00
10:10:27         3,00      0,00      3,00      0,00    248,00
10:10:28         4,00      0,00      4,00      0,00    176,00
10:10:29         8,00      0,00      8,00      0,00    720,00
10:10:30        35,00      0,00     35,00      0,00  21872,00
10:10:31         4,00      0,00      4,00      0,00    176,00
10:10:32         2,00      0,00      2,00      0,00    168,00
10:10:33         0,00      0,00      0,00      0,00      0,00
10:10:34        13,00      0,00     13,00      0,00    520,00
10:10:35         0,00      0,00      0,00      0,00      0,00
10:10:36         7,00      0,00      7,00      0,00    264,00
10:10:37         0,00      0,00      0,00      0,00      0,00
10:10:38         1,00      0,00      1,00      0,00      8,00
10:10:39         6,00      0,00      6,00      0,00    224,00
10:10:40         1,00      0,00      1,00      0,00      8,00
10:10:41         4,00      0,00      4,00      0,00    136,00
10:10:42         1,00      0,00      1,00      0,00      8,00
10:10:43         0,00      0,00      0,00      0,00      0,00
10:10:44       156,00      0,00    156,00      0,00   1736,00
10:10:45         1,00      0,00      1,00      0,00      8,00
10:10:46         5,00      0,00      5,00      0,00     96,00
10:10:47         0,00      0,00      0,00      0,00      0,00
10:10:48         1,00      0,00      1,00      0,00      8,00
10:10:49         5,00      0,00      5,00      0,00    296,00
10:10:50        19,00      0,00     19,00      0,00    480,00
10:10:51        38,00      0,00     38,00      0,00  10888,00
10:10:52         2,00      0,00      2,00      0,00     72,00
10:10:53         0,00      0,00      0,00      0,00      0,00
10:10:54         5,00      0,00      5,00      0,00    360,00
10:10:55       134,00      0,00    134,00      0,00  76840,00
10:10:56        76,00      0,00     76,00      0,00 125680,00
10:10:57         0,00      0,00      0,00      0,00      0,00
10:10:58         1,00      0,00      1,00      0,00      8,00
10:10:59         6,00      0,00      6,00      0,00    584,00
10:11:00        41,00      0,00     41,00      0,00  15784,00
10:11:01       158,00      0,00    158,00      0,00 152968,00
10:11:02         3,00      0,00      3,00      0,00    256,00
10:11:03         3,00      0,00      3,00      0,00    256,00
10:11:04         7,00      0,00      7,00      0,00    432,00
10:11:05        11,00      2,00      9,00    168,00    880,00
10:11:06         6,00      0,00      6,00      0,00    480,00
10:11:07         4,00      0,00      4,00      0,00    416,00
10:11:08         3,00      0,00      3,00      0,00    176,00
10:11:09         4,00      0,00      4,00      0,00    216,00
10:11:10         9,00      3,00      6,00     80,00    552,00
10:11:11         8,00      0,00      8,00      0,00    736,00
10:11:12         3,00      0,00      3,00      0,00    104,00
10:11:13         3,00      0,00      3,00      0,00    376,00
10:11:14         5,00      0,00      5,00      0,00    344,00
10:11:15         6,00      0,00      6,00      0,00    520,00
10:11:16         3,00      0,00      3,00      0,00     40,00
10:11:17         3,00      0,00      3,00      0,00    304,00
10:11:18         1,00      0,00      1,00      0,00      8,00
10:11:19         5,00      0,00      5,00      0,00     56,00
10:11:20         4,00      0,00      4,00      0,00    320,00
10:11:21         2,00      0,00      2,00      0,00     80,00
10:11:22         3,00      0,00      3,00      0,00    128,00
10:11:23         0,00      0,00      0,00      0,00      0,00
10:11:24         1,00      0,00      1,00      0,00      8,00
10:11:25       181,00      0,00    181,00      0,00   1968,00
10:11:26        24,00      0,00     24,00      0,00   7472,00
10:11:27         0,00      0,00      0,00      0,00      0,00
10:11:28         4,00      0,00      4,00      0,00     96,00
10:11:29         4,00      0,00      4,00      0,00     88,00
10:11:30         3,00      0,00      3,00      0,00    184,00
10:11:31       144,00      0,00    144,00      0,00  70696,00
10:11:32        59,00      0,00     59,00      0,00  21704,00
10:11:33         1,00      0,00      1,00      0,00      8,00
10:11:34         4,00      0,00      4,00      0,00    344,00
10:11:35         3,00      0,00      3,00      0,00    176,00
10:11:36        49,00      0,00     49,00      0,00   1104,00
10:11:37        21,00      0,00     21,00      0,00    208,00
10:11:38         0,00      0,00      0,00      0,00      0,00
10:11:39         5,00      0,00      5,00      0,00    288,00
10:11:40         3,00      0,00      3,00      0,00    184,00
10:11:41        17,00      0,00     17,00      0,00    560,00
10:11:42         3,00      0,00      3,00      0,00     24,00
10:11:43         3,00      0,00      3,00      0,00     64,00
10:11:44         4,00      0,00      4,00      0,00    112,00
10:11:45         4,00      0,00      4,00      0,00    416,00
10:11:46        21,00      0,00     21,00      0,00   4032,00
10:11:47       118,00      0,00    118,00      0,00 168048,00
10:11:48        64,00      0,00     64,00      0,00  64160,00
10:11:49         5,00      0,00      5,00      0,00    240,00
10:11:50         6,00      0,00      6,00      0,00    664,00
10:11:51         7,00      0,00      7,00      0,00    464,00
10:11:52         5,00      0,00      5,00      0,00    280,00
10:11:53         2,00      0,00      2,00      0,00     96,00
10:11:54         4,00      0,00      4,00      0,00    184,00
10:11:55         6,00      0,00      6,00      0,00    256,00
10:11:56        10,00      0,00     10,00      0,00    704,00
10:11:57         4,00      0,00      4,00      0,00    200,00
10:11:58         2,00      0,00      2,00      0,00    160,00
10:11:59         3,00      0,00      3,00      0,00     56,00
10:12:00         3,00      0,00      3,00      0,00     64,00
10:12:01       152,00      0,00    152,00      0,00   1944,00
10:12:02         2,00      0,00      2,00      0,00     88,00
10:12:03         1,00      0,00      1,00      0,00      8,00
10:12:04         2,00      0,00      2,00      0,00    224,00
10:12:05         3,00      0,00      3,00      0,00    240,00
10:12:06        72,00      0,00     72,00      0,00   1080,00
10:12:07        10,00      0,00     10,00      0,00    272,00
10:12:08         2,00      0,00      2,00      0,00    184,00
10:12:09         3,00      0,00      3,00      0,00    136,00
10:12:10         4,00      0,00      4,00      0,00    272,00
10:12:11         2,00      0,00      2,00      0,00    144,00
10:12:12         8,00      0,00      8,00      0,00    312,00
10:12:13         7,00      0,00      7,00      0,00    160,00
10:12:14        10,00      0,00     10,00      0,00    288,00
10:12:15         7,00      0,00      7,00      0,00    168,00
10:12:16         4,00      0,00      4,00      0,00    192,00
10:12:17        73,00      0,00     73,00      0,00  42176,00
10:12:18       102,00      0,00    102,00      0,00 103152,00
10:12:19        88,00      0,00     88,00      0,00  74264,00
10:12:20         4,00      0,00      4,00      0,00    144,00
10:12:21         1,00      0,00      1,00      0,00      8,00
10:12:22        42,00      0,00     42,00      0,00  28144,00
10:12:23        41,00      0,00     41,00      0,00  65968,00
10:12:24        92,00      0,00     92,00      0,00 133552,00
10:12:25         3,00      0,00      3,00      0,00     80,00
10:12:26         0,00      0,00      0,00      0,00      0,00
10:12:27        12,00      0,00     12,00      0,00    528,00
10:12:28         0,00      0,00      0,00      0,00      0,00
10:12:29         6,00      0,00      6,00      0,00    168,00
10:12:30         7,00      0,00      7,00      0,00    240,00
10:12:31         4,00      0,00      4,00      0,00    112,00
10:12:32       151,00      0,00    151,00      0,00   2248,00
10:12:33         5,00      0,00      5,00      0,00    208,00
10:12:34         3,00      0,00      3,00      0,00    352,00
10:12:35         5,00      0,00      5,00      0,00    296,00
10:12:36         3,00      0,00      3,00      0,00    328,00
10:12:37         8,00      0,00      8,00      0,00    864,00
10:12:38         9,00      0,00      9,00      0,00    576,00
10:12:39         6,00      0,00      6,00      0,00    416,00
10:12:40         5,00      0,00      5,00      0,00    400,00
10:12:41         4,00      0,00      4,00      0,00    328,00
10:12:42        82,18      0,00     82,18      0,00   1861,39
10:12:43         5,00      0,00      5,00      0,00    616,00
10:12:44         1,00      0,00      1,00      0,00    160,00
10:12:45         5,00      0,00      5,00      0,00    456,00
10:12:46         0,00      0,00      0,00      0,00      0,00
10:12:47        21,00      0,00     21,00      0,00    704,00
10:12:48         4,00      0,00      4,00      0,00    368,00
10:12:49        72,00      0,00     72,00      0,00   1168,00
10:12:50         2,00      0,00      2,00      0,00     48,00
10:12:51         3,00      0,00      3,00      0,00     80,00
10:12:52        11,00      0,00     11,00      0,00    736,00
10:12:53        27,00      0,00     27,00      0,00    320,00
10:12:54        97,00      0,00     97,00      0,00 125608,00
10:12:55        68,00      0,00     68,00      0,00  85504,00
10:12:56         0,00      0,00      0,00      0,00      0,00
10:12:57         5,00      0,00      5,00      0,00    344,00
10:12:58        70,00      0,00     70,00      0,00  69752,00
10:12:59         1,00      0,00      1,00      0,00      8,00
10:13:00         5,00      0,00      5,00      0,00     40,00
10:13:01         2,00      0,00      2,00      0,00     16,00
10:13:02         6,00      0,00      6,00      0,00    400,00
10:13:03        15,00      0,00     15,00      0,00    528,00
10:13:04         2,00      0,00      2,00      0,00     80,00
10:13:05         8,00      0,00      8,00      0,00    240,00
10:13:06         2,00      0,00      2,00      0,00     32,00
10:13:07        25,00      0,00     25,00      0,00   8688,00
10:13:08       173,00      0,00    173,00      0,00   2272,00
10:13:09         7,00      0,00      7,00      0,00    144,00
10:13:10         0,00      0,00      0,00      0,00      0,00
10:13:11         4,00      0,00      4,00      0,00    104,00
10:13:12         0,00      0,00      0,00      0,00      0,00
10:13:13        24,00      0,00     24,00      0,00   1176,00
10:13:14         5,00      0,00      5,00      0,00    280,00
10:13:15        11,00      1,00     10,00     24,00    312,00
10:13:16         5,00      0,00      5,00      0,00    312,00
10:13:17         2,00      0,00      2,00      0,00     96,00
10:13:18        91,00      0,00     91,00      0,00   2152,00
10:13:19         6,00      0,00      6,00      0,00    416,00
10:13:20         3,00      0,00      3,00      0,00    520,00
10:13:21         5,00      0,00      5,00      0,00    152,00
10:13:22         4,00      0,00      4,00      0,00    128,00
10:13:23        34,00      0,00     34,00      0,00   1160,00
10:13:24         2,00      0,00      2,00      0,00     96,00
10:13:25        44,00      0,00     44,00      0,00    792,00
10:13:26         2,00      0,00      2,00      0,00     24,00
10:13:27         1,00      0,00      1,00      0,00      8,00
10:13:28         5,00      0,00      5,00      0,00    352,00
10:13:29         2,00      0,00      2,00      0,00    152,00
10:13:30        24,75      0,00     24,75      0,00    285,15
10:13:31         2,00      0,00      2,00      0,00     16,00
10:13:33         1,00      0,00      1,00      0,00      8,00
10:13:34        15,00      0,00     15,00      0,00    440,00
10:13:35        14,00      0,00     14,00      0,00    136,00
10:13:36         6,00      0,00      6,00      0,00    240,00
10:13:37         2,00      0,00      2,00      0,00    208,00
10:13:38         1,00      0,00      1,00      0,00      8,00
10:13:39        39,00      0,00     39,00      0,00  61040,00
10:13:40        62,00      0,00     62,00      0,00 106856,00
10:13:41        91,00      0,00     91,00      0,00  77240,00
10:13:42        57,00      0,00     57,00      0,00  27984,00
10:13:43         1,00      0,00      1,00      0,00      8,00
10:13:44        30,00      0,00     30,00      0,00    696,00
10:13:45       127,00      0,00    127,00      0,00   1368,00
10:13:46         1,00      0,00      1,00      0,00      8,00
10:13:47         2,00      0,00      2,00      0,00    216,00
10:13:48         3,00      0,00      3,00      0,00     40,00
10:13:49         2,00      0,00      2,00      0,00     56,00
10:13:50        29,00      0,00     29,00      0,00    816,00
10:13:51         0,00      0,00      0,00      0,00      0,00
10:13:52         4,00      0,00      4,00      0,00    112,00
10:13:53         2,00      0,00      2,00      0,00     72,00
10:13:54         5,00      0,00      5,00      0,00     72,00
10:13:55        54,00      0,00     54,00      0,00   1208,00
10:13:56         3,00      0,00      3,00      0,00   2640,00
10:13:57        27,00      0,00     27,00      0,00  16592,00
10:13:58         6,00      0,00      6,00      0,00    168,00
10:13:59         3,00      0,00      3,00      0,00    160,00
10:14:00        12,00      0,00     12,00      0,00    744,00
10:14:01         4,00      0,00      4,00      0,00    200,00
10:14:02       120,00      1,00    119,00      8,00 163560,00
10:14:03         3,00      0,00      3,00      0,00    104,00
10:14:04         6,00      0,00      6,00      0,00    376,00
10:14:05         9,00      0,00      9,00      0,00    624,00
10:14:06        61,00      0,00     61,00      0,00  84936,00
10:14:07         6,00      0,00      6,00      0,00    440,00
10:14:08         3,00      0,00      3,00      0,00    104,00
10:14:09         3,00      0,00      3,00      0,00    392,00
10:14:10        11,00      0,00     11,00      0,00    776,00
10:14:11         2,00      0,00      2,00      0,00    200,00
10:14:12         5,00      0,00      5,00      0,00    400,00
10:14:13         2,00      0,00      2,00      0,00    168,00
10:14:14         3,00      0,00      3,00      0,00     96,00
10:14:15        25,00      0,00     25,00      0,00    584,00
10:14:16         3,00      0,00      3,00      0,00    224,00
10:14:17         2,00      0,00      2,00      0,00    216,00
10:14:18         3,00      0,00      3,00      0,00    224,00
10:14:19         2,00      0,00      2,00      0,00    192,00
10:14:20        25,00      0,00     25,00      0,00    472,00
10:14:21         5,00      0,00      5,00      0,00    192,00
10:14:22         5,00      0,00      5,00      0,00    272,00
10:14:23       134,00      0,00    134,00      0,00   1328,00
10:14:24         5,00      0,00      5,00      0,00    216,00
10:14:25         0,00      0,00      0,00      0,00      0,00
10:14:26        72,00      0,00     72,00      0,00    856,00
10:14:27         4,00      0,00      4,00      0,00     64,00
10:14:28         3,00      0,00      3,00      0,00    144,00
10:14:29         2,00      0,00      2,00      0,00     48,00
10:14:30         1,00      0,00      1,00      0,00      8,00
10:14:31        17,00      0,00     17,00      0,00    496,00
10:14:32        24,00      0,00     24,00      0,00    296,00
10:14:33        86,00      0,00     86,00      0,00  70848,00
10:14:34         4,00      0,00      4,00      0,00     56,00
10:14:35         0,00      0,00      0,00      0,00      0,00
10:14:36        60,00      0,00     60,00      0,00  33224,00
10:14:37        49,00      0,00     49,00      0,00  72688,00
10:14:38        69,00      0,00     69,00      0,00  94832,00
10:14:39         2,00      0,00      2,00      0,00    128,00
10:14:40        28,00      0,00     28,00      0,00    768,00
10:14:41        32,00      1,00     31,00     48,00  19504,00
10:14:42         4,00      0,00      4,00      0,00    296,00
10:14:43         7,00      0,00      7,00      0,00    576,00
10:14:44         7,00      0,00      7,00      0,00    240,00
10:14:45         4,95      0,00      4,95      0,00    316,83
10:14:46         4,00      0,00      4,00      0,00    144,00
10:14:47         3,00      0,00      3,00      0,00    216,00
10:14:48         6,00      0,00      6,00      0,00    632,00
