Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:51          tps      rtps      wtps   bread/s   bwrtn/s
17:24:45        78,00      0,00     78,00      0,00   1760,00
17:24:46         3,00      0,00      3,00      0,00    128,00
17:24:47         2,00      0,00      2,00      0,00   1400,00
17:24:48         3,00      0,00      3,00      0,00   1160,00
17:24:49         1,00      0,00      1,00      0,00     48,00
17:24:50         4,00      0,00      4,00      0,00    184,00
17:24:51       185,00      0,00    185,00      0,00   2392,00
17:24:52         2,00      0,00      2,00      0,00     72,00
17:24:53         2,00      0,00      2,00      0,00     72,00
17:24:54         1,00      0,00      1,00      0,00      8,00
17:24:55         5,00      0,00      5,00      0,00    928,00
17:24:56        37,00      0,00     37,00      0,00   1288,00
17:24:57         2,00      0,00      2,00      0,00    424,00
17:24:58         2,00      0,00      2,00      0,00     16,00
17:24:59         0,00      0,00      0,00      0,00      0,00
17:25:00         1,00      0,00      1,00      0,00      8,00
17:25:01        10,00      0,00     10,00      0,00    544,00
17:25:02         5,00      0,00      5,00      0,00    240,00
17:25:03        34,00      0,00     34,00      0,00   1208,00
17:25:04         1,00      0,00      1,00      0,00      8,00
17:25:05         0,00      0,00      0,00      0,00      0,00
17:25:06        27,00      0,00     27,00      0,00   1032,00
17:25:07         3,00      0,00      3,00      0,00     88,00
17:25:08         9,00      0,00      9,00      0,00    496,00
17:25:09         0,00      0,00      0,00      0,00      0,00
17:25:10         3,00      0,00      3,00      0,00    104,00
17:25:11        80,00      0,00     80,00      0,00   1680,00
17:25:12        45,00      0,00     45,00      0,00  42456,00
17:25:13         5,00      0,00      5,00      0,00    208,00
17:25:14         3,00      0,00      3,00      0,00    104,00
17:25:15         3,00      0,00      3,00      0,00    184,00
17:25:16        96,00      0,00     96,00      0,00  21824,00
17:25:17         3,00      0,00      3,00      0,00    200,00
17:25:18        39,00      0,00     39,00      0,00    624,00
17:25:19         3,00      0,00      3,00      0,00    184,00
17:25:20         3,00      0,00      3,00      0,00    104,00
17:25:21        42,00      0,00     42,00      0,00  41288,00
17:25:22         3,00      0,00      3,00      0,00    168,00
17:25:23        21,00      0,00     21,00      0,00    528,00
17:25:24         3,00      0,00      3,00      0,00    112,00
17:25:25         0,00      0,00      0,00      0,00      0,00
17:25:26       147,00      0,00    147,00      0,00   2032,00
17:25:27         7,00      0,00      7,00      0,00    264,00
17:25:28         2,00      0,00      2,00      0,00    824,00
17:25:29         7,00      0,00      7,00      0,00    232,00
17:25:30         7,00      0,00      7,00      0,00     72,00
17:25:31        36,00      0,00     36,00      0,00  37952,00
17:25:32         3,00      0,00      3,00      0,00    584,00
17:25:33         0,00      0,00      0,00      0,00      0,00
17:25:34         8,00      0,00      8,00      0,00   1120,00
17:25:35         0,00      0,00      0,00      0,00      0,00
17:25:36         4,00      0,00      4,00      0,00    184,00
17:25:37         5,00      0,00      5,00      0,00    504,00
17:25:38         1,00      0,00      1,00      0,00      8,00
17:25:39         6,00      0,00      6,00      0,00    688,00
17:25:40         3,00      0,00      3,00      0,00    232,00
17:25:41         0,00      0,00      0,00      0,00      0,00
17:25:42        66,00      0,00     66,00      0,00   2984,00
17:25:43         2,00      0,00      2,00      0,00    160,00
17:25:44         5,00      0,00      5,00      0,00    248,00
17:25:45         1,00      0,00      1,00      0,00      8,00
17:25:46         1,00      0,00      1,00      0,00      8,00
17:25:47        17,00      0,00     17,00      0,00    592,00
17:25:48         2,00      0,00      2,00      0,00     40,00
17:25:49        40,00      0,00     40,00      0,00    568,00
17:25:50         2,00      0,00      2,00      0,00     32,00
17:25:51         1,00      0,00      1,00      0,00      8,00
17:25:52        94,00      0,00     94,00      0,00   1592,00
17:25:53         3,00      0,00      3,00      0,00     80,00
17:25:54         4,00      0,00      4,00      0,00    200,00
17:25:55         5,00      0,00      5,00      0,00    200,00
17:25:56         3,00      0,00      3,00      0,00    184,00
17:25:57         8,00      0,00      8,00      0,00    672,00
17:25:58        13,00      0,00     13,00      0,00  20424,00
17:25:59        23,00      0,00     23,00      0,00  20336,00
17:26:00         1,00      0,00      1,00      0,00    160,00
17:26:01        31,00      0,00     31,00      0,00  23520,00
17:26:02         8,00      0,00      8,00      0,00    632,00
17:26:03        13,00      0,00     13,00      0,00    496,00
17:26:04        14,00      0,00     14,00      0,00    800,00
17:26:05         5,00      0,00      5,00      0,00    136,00
17:26:06        34,00      0,00     34,00      0,00    688,00
17:26:07        10,00      0,00     10,00      0,00    928,00
17:26:08         9,00      0,00      9,00      0,00   1016,00
17:26:09         5,00      0,00      5,00      0,00   1232,00
17:26:10         2,00      0,00      2,00      0,00    208,00
17:26:11         3,00      0,00      3,00      0,00    336,00
17:26:12       221,00      0,00    221,00      0,00   2520,00
17:26:13         8,00      0,00      8,00      0,00   1064,00
17:26:14         0,00      0,00      0,00      0,00      0,00
17:26:15         1,00      0,00      1,00      0,00      8,00
17:26:16         2,00      0,00      2,00      0,00    448,00
17:26:17         6,00      0,00      6,00      0,00    720,00
17:26:18        10,00      0,00     10,00      0,00    896,00
17:26:19        27,00      0,00     27,00      0,00    328,00
17:26:20        44,00      0,00     44,00      0,00    496,00
17:26:21         3,00      0,00      3,00      0,00    128,00
17:26:22         4,00      0,00      4,00      0,00    248,00
17:26:23        57,00      0,00     57,00      0,00  21168,00
17:26:24        34,00      0,00     34,00      0,00  21296,00
17:26:25        80,00      0,00     80,00      0,00  42712,00
17:26:26         0,00      0,00      0,00      0,00      0,00
17:26:27        47,00      0,00     47,00      0,00  21448,00
17:26:28        94,00      0,00     94,00      0,00   1728,00
17:26:29         3,00      0,00      3,00      0,00     32,00
17:26:30         0,00      0,00      0,00      0,00      0,00
17:26:31         1,00      0,00      1,00      0,00      8,00
17:26:32         8,00      0,00      8,00      0,00   1144,00
17:26:33        15,00      0,00     15,00      0,00    648,00
17:26:34         2,00      0,00      2,00      0,00     32,00
17:26:35         5,00      0,00      5,00      0,00    184,00
17:26:36         0,00      0,00      0,00      0,00      0,00
17:26:37         3,00      0,00      3,00      0,00    104,00
17:26:38        17,00      0,00     17,00      0,00    720,00
17:26:39         2,00      0,00      2,00      0,00     96,00
17:26:40         4,00      0,00      4,00      0,00    120,00
17:26:41         9,00      0,00      9,00      0,00    472,00
17:26:42         2,00      0,00      2,00      0,00     96,00
17:26:43        11,00      0,00     11,00      0,00    760,00
17:26:44         2,00      0,00      2,00      0,00     96,00
17:26:45         4,00      0,00      4,00      0,00    336,00
17:26:46         4,00      0,00      4,00      0,00    224,00
17:26:47         3,00      0,00      3,00      0,00    104,00
17:26:48         9,00      0,00      9,00      0,00    944,00
17:26:49         4,00      0,00      4,00      0,00    192,00
17:26:50         5,00      0,00      5,00      0,00    640,00
17:26:51         7,00      0,00      7,00      0,00    560,00
17:26:52       175,00      0,00    175,00      0,00   1928,00
17:26:53         8,00      0,00      8,00      0,00    160,00
17:26:54         9,00      0,00      9,00      0,00    408,00
17:26:55         5,00      0,00      5,00      0,00    752,00
17:26:56         4,00      0,00      4,00      0,00    352,00
17:26:57        44,00      0,00     44,00      0,00   1064,00
17:26:58        40,00      0,00     40,00      0,00  20904,00
17:26:59         1,00      0,00      1,00      0,00      8,00
17:27:00         4,00      0,00      4,00      0,00    712,00
17:27:01         1,00      0,00      1,00      0,00      8,00
17:27:02       104,00      0,00    104,00      0,00  61712,00
17:27:03        58,00      0,00     58,00      0,00  22608,00
17:27:04       163,37      0,00    163,37      0,00   1631,68
17:27:05         1,00      0,00      1,00      0,00      8,00
17:27:06         4,00      0,00      4,00      0,00    280,00
17:27:07         3,00      0,00      3,00      0,00    224,00
17:27:08         5,00      0,00      5,00      0,00    312,00
17:27:09         6,00      0,00      6,00      0,00    136,00
17:27:10         0,00      0,00      0,00      0,00      0,00
17:27:11         3,00      0,00      3,00      0,00     32,00
17:27:12         3,00      0,00      3,00      0,00    144,00
17:27:13         2,00      0,00      2,00      0,00     16,00
17:27:14        20,00      0,00     20,00      0,00    568,00
17:27:15         1,00      0,00      1,00      0,00      8,00
17:27:16         2,00      0,00      2,00      0,00     24,00
17:27:17         3,00      0,00      3,00      0,00     32,00
17:27:18         2,00      0,00      2,00      0,00    288,00
17:27:19        20,00      0,00     20,00      0,00    536,00
17:27:20         3,00      0,00      3,00      0,00     64,00
17:27:21         3,00      0,00      3,00      0,00     88,00
17:27:22         1,00      0,00      1,00      0,00     88,00
17:27:23         9,00      0,00      9,00      0,00    568,00
17:27:24        11,00      0,00     11,00      0,00    376,00
17:27:25        11,00      0,00     11,00      0,00    584,00
17:27:26         5,00      0,00      5,00      0,00    312,00
17:27:27         5,00      0,00      5,00      0,00    168,00
17:27:28         3,00      0,00      3,00      0,00    664,00
17:27:29        36,00      0,00     36,00      0,00   6864,00
17:27:30        43,00      0,00     43,00      0,00   1464,00
17:27:31         5,00      0,00      5,00      0,00    480,00
17:27:32        43,00      0,00     43,00      0,00    720,00
17:27:33         7,00      0,00      7,00      0,00    688,00
17:27:34         7,00      0,00      7,00      0,00    544,00
17:27:35         5,00      0,00      5,00      0,00    472,00
17:27:36         5,00      0,00      5,00      0,00   1120,00
17:27:37         5,00      0,00      5,00      0,00    600,00
17:27:38         2,00      0,00      2,00      0,00    360,00
17:27:39       136,00      0,00    136,00      0,00  22128,00
17:27:40         0,00      0,00      0,00      0,00      0,00
17:27:41         6,00      0,00      6,00      0,00    696,00
17:27:42         1,00      0,00      1,00      0,00      8,00
17:27:43        85,00      0,00     85,00      0,00  42104,00
17:27:44        56,00      0,00     56,00      0,00  16568,00
17:27:45         6,00      0,00      6,00      0,00    152,00
17:27:46         2,00      0,00      2,00      0,00     24,00
17:27:47         3,00      0,00      3,00      0,00     72,00
17:27:48         4,00      0,00      4,00      0,00    400,00
17:27:49         4,00      0,00      4,00      0,00    136,00
17:27:50         2,00      0,00      2,00      0,00     24,00
17:27:51         1,00      0,00      1,00      0,00      8,00
17:27:52         1,00      0,00      1,00      0,00     64,00
17:27:53         4,00      0,00      4,00      0,00     96,00
17:27:54         6,00      0,00      6,00      0,00    320,00
17:27:55       207,00      0,00    207,00      0,00   2088,00
17:27:56         2,00      0,00      2,00      0,00     24,00
17:27:57         1,00      0,00      1,00      0,00      8,00
17:27:58         0,00      0,00      0,00      0,00      0,00
17:27:59         6,00      0,00      6,00      0,00    264,00
17:28:00        21,00      0,00     21,00      0,00    584,00
17:28:01        33,00      0,00     33,00      0,00  20480,00
17:28:02         0,00      0,00      0,00      0,00      0,00
17:28:03         1,00      0,00      1,00      0,00      8,00
17:28:04         2,00      0,00      2,00      0,00    264,00
17:28:05        14,00      0,00     14,00      0,00    592,00
17:28:06        36,00      0,00     36,00      0,00   1216,00
17:28:07         4,00      0,00      4,00      0,00    168,00
17:28:08        30,00      0,00     30,00      0,00   3440,00
17:28:09         4,00      0,00      4,00      0,00    192,00
17:28:10        45,00      0,00     45,00      0,00   6000,00
17:28:11         9,00      0,00      9,00      0,00    944,00
17:28:12         5,00      0,00      5,00      0,00    632,00
17:28:13         4,00      0,00      4,00      0,00    264,00
17:28:14         3,00      0,00      3,00      0,00    256,00
17:28:15        68,00      0,00     68,00      0,00   1528,00
17:28:16         3,00      0,00      3,00      0,00    560,00
17:28:17         8,00      0,00      8,00      0,00   1008,00
17:28:18         2,00      0,00      2,00      0,00    408,00
17:28:19         3,00      0,00      3,00      0,00    104,00
17:28:20        36,00      0,00     36,00      0,00    976,00
17:28:21         5,00      0,00      5,00      0,00    360,00
17:28:22         2,00      0,00      2,00      0,00    136,00
17:28:23        79,00      0,00     79,00      0,00  19576,00
17:28:24         4,00      0,00      4,00      0,00    200,00
17:28:25         4,00      0,00      4,00      0,00    240,00
17:28:26        33,00      0,00     33,00      0,00  21648,00
17:28:27         3,00      0,00      3,00      0,00     48,00
17:28:28         0,00      0,00      0,00      0,00      0,00
17:28:29         2,00      0,00      2,00      0,00    112,00
17:28:30         4,00      0,00      4,00      0,00    144,00
17:28:31       153,00      0,00    153,00      0,00   1504,00
17:28:32         2,00      0,00      2,00      0,00     24,00
17:28:33         1,00      0,00      1,00      0,00      8,00
17:28:34         0,00      0,00      0,00      0,00      0,00
17:28:35        83,00      0,00     83,00      0,00  37792,00
17:28:36         9,00      0,00      9,00      0,00    112,00
17:28:37        29,00      0,00     29,00      0,00    376,00
17:28:38         2,00      0,00      2,00      0,00     24,00
17:28:39         1,00      0,00      1,00      0,00      8,00
17:28:40         3,00      0,00      3,00      0,00    144,00
17:28:41        19,00      0,00     19,00      0,00    584,00
17:28:42        30,00      0,00     30,00      0,00  20400,00
17:28:43         3,00      0,00      3,00      0,00     48,00
17:28:44         0,00      0,00      0,00      0,00      0,00
17:28:45         3,00      0,00      3,00      0,00    208,00
17:28:46        45,00      0,00     45,00      0,00   1000,00
17:28:47        14,00      0,00     14,00      0,00    960,00
17:28:48         0,00      0,00      0,00      0,00      0,00
17:28:49         5,00      0,00      5,00      0,00    184,00
17:28:50         1,00      0,00      1,00      0,00      8,00
17:28:51        62,00      0,00     62,00      0,00   1096,00
17:28:52         9,00      0,00      9,00      0,00   1608,00
17:28:53         5,00      0,00      5,00      0,00    176,00
17:28:54         5,00      0,00      5,00      0,00    752,00
17:28:55        64,00      0,00     64,00      0,00  21304,00
17:28:56         8,00      0,00      8,00      0,00    704,00
17:28:57         4,00      0,00      4,00      0,00    312,00
17:28:58         4,00      0,00      4,00      0,00    456,00
17:28:59         6,00      0,00      6,00      0,00   1024,00
17:29:00         3,00      0,00      3,00      0,00    104,00
17:29:01         8,00      0,00      8,00      0,00    648,00
17:29:02        28,00      0,00     28,00      0,00    448,00
17:29:03         4,00      0,00      4,00      0,00    224,00
17:29:04         6,00      0,00      6,00      0,00    320,00
17:29:05         3,00      0,00      3,00      0,00    104,00
17:29:06        31,00      0,00     31,00      0,00    944,00
17:29:07        68,00      0,00     68,00      0,00  43960,00
17:29:08        65,00      0,00     65,00      0,00  41880,00
17:29:09         4,00      0,00      4,00      0,00    328,00
17:29:10         6,00      0,00      6,00      0,00    336,00
17:29:11         4,00      0,00      4,00      0,00    368,00
17:29:12         3,00      0,00      3,00      0,00     72,00
17:29:13         1,00      0,00      1,00      0,00      8,00
17:29:14         2,00      0,00      2,00      0,00     24,00
17:29:15         3,00      0,00      3,00      0,00     40,00
17:29:16         6,00      0,00      6,00      0,00    312,00
17:29:17         6,00      0,00      6,00      0,00    152,00
17:29:18         0,00      0,00      0,00      0,00      0,00
17:29:19         1,00      0,00      1,00      0,00      8,00
17:29:20         2,00      0,00      2,00      0,00     24,00
17:29:21         2,00      0,00      2,00      0,00     16,00
17:29:22       190,00      0,00    190,00      0,00   2056,00
17:29:23         5,00      0,00      5,00      0,00    120,00
17:29:24         1,00      0,00      1,00      0,00     64,00
17:29:25         3,00      0,00      3,00      0,00    136,00
17:29:26         6,00      0,00      6,00      0,00    648,00
17:29:27        91,00      0,00     91,00      0,00   1496,00
17:29:28         4,00      0,00      4,00      0,00    736,00
17:29:29         3,00      0,00      3,00      0,00    272,00
17:29:30         0,00      0,00      0,00      0,00      0,00
17:29:31        44,00      0,00     44,00      0,00    504,00
17:29:32        45,00      0,00     45,00      0,00    928,00
17:29:33         1,00      0,00      1,00      0,00      8,00
17:29:34         2,00      0,00      2,00      0,00     96,00
17:29:35         1,00      0,00      1,00      0,00      8,00
17:29:36         3,00      0,00      3,00      0,00    192,00
17:29:37        13,86      0,00     13,86      0,00    530,69
17:29:38         1,00      0,00      1,00      0,00     16,00
17:29:39        23,00      0,00     23,00      0,00    600,00
17:29:40        11,00      0,00     11,00      0,00    272,00
17:29:41        15,00      0,00     15,00      0,00    896,00
17:29:42        15,00      0,00     15,00      0,00   1104,00
17:29:43        81,00      0,00     81,00      0,00   1424,00
17:29:44        11,00      0,00     11,00      0,00    488,00
17:29:45         4,00      0,00      4,00      0,00    192,00
17:29:46         8,00      0,00      8,00      0,00    552,00
17:29:47        13,00      0,00     13,00      0,00    424,00
17:29:48         9,00      0,00      9,00      0,00   1032,00
17:29:49         4,00      0,00      4,00      0,00    320,00
17:29:50         0,00      0,00      0,00      0,00      0,00
17:29:51         6,00      0,00      6,00      0,00     64,00
17:29:52        14,00      0,00     14,00      0,00  24456,00
17:29:53         6,00      0,00      6,00      0,00    576,00
17:29:54       216,00      0,00    216,00      0,00 311296,00
17:29:55        57,00      0,00     57,00      0,00  92728,00
17:29:56         4,00      0,00      4,00      0,00    184,00
17:29:57        22,00      0,00     22,00      0,00  12248,00
17:29:58         5,00      0,00      5,00      0,00    344,00
17:29:59         1,00      0,00      1,00      0,00      8,00
17:30:00         2,00      0,00      2,00      0,00    112,00
17:30:01         5,00      0,00      5,00      0,00     56,00
17:30:02         4,00      0,00      4,00      0,00    120,00
17:30:03        80,00      0,00     80,00      0,00   1216,00
17:30:04         0,00      0,00      0,00      0,00      0,00
17:30:05         1,00      0,00      1,00      0,00      8,00
17:30:06         4,00      0,00      4,00      0,00    168,00
17:30:07        29,00      0,00     29,00      0,00    376,00
17:30:08         3,00      0,00      3,00      0,00    144,00
17:30:09         1,00      0,00      1,00      0,00      8,00
17:30:10        70,00      0,00     70,00      0,00 124008,00
17:30:11        34,00      0,00     34,00      0,00  50168,00
17:30:12        53,00      0,00     53,00      0,00  79472,00
17:30:13       253,00      0,00    253,00      0,00   3168,00
17:30:14       142,00      0,00    142,00      0,00 247216,00
17:30:15       114,00      0,00    114,00      0,00 222376,00
17:30:16        16,00      0,00     16,00      0,00  22528,00
17:30:17         5,00      0,00      5,00      0,00    184,00
17:30:18        57,00      0,00     57,00      0,00    712,00
17:30:19         3,00      0,00      3,00      0,00    328,00
17:30:20       207,00      0,00    207,00      0,00 410648,00
17:30:21       220,00      0,00    220,00      0,00 434680,00
17:30:22        89,00      0,00     89,00      0,00 168176,00
17:30:23        38,00      0,00     38,00      0,00  28080,00
17:30:24         5,00      0,00      5,00      0,00    680,00
17:30:25         7,00      0,00      7,00      0,00   1264,00
17:30:26       167,00      0,00    167,00      0,00 300584,00
17:30:27        31,00      0,00     31,00      0,00  48576,00
17:30:28       162,00      0,00    162,00      0,00 306784,00
17:30:29        34,00      0,00     34,00      0,00  55360,00
17:30:30         5,00      0,00      5,00      0,00   5432,00
17:30:31       116,00      0,00    116,00      0,00 224128,00
17:30:32         3,00      0,00      3,00      0,00    104,00
17:30:33         3,00      0,00      3,00      0,00    144,00
17:30:34        10,00      0,00     10,00      0,00    512,00
17:30:35         1,00      0,00      1,00      0,00      8,00
17:30:36         4,00      0,00      4,00      0,00    424,00
17:30:37         3,00      0,00      3,00      0,00    184,00
