Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

21:35:58          tps      rtps      wtps   bread/s   bwrtn/s
21:37:33         4.00      0.00      4.00      0.00    624.00
21:37:34         5.00      0.00      5.00      0.00    200.00
21:37:35        19.80      0.00     19.80      0.00   9378.22
21:37:36         0.00      0.00      0.00      0.00      0.00
21:37:37         0.00      0.00      0.00      0.00      0.00
21:37:38         2.00      0.00      2.00      0.00    272.00
21:37:39         0.00      0.00      0.00      0.00      0.00
21:37:40         0.00      0.00      0.00      0.00      0.00
21:37:41         0.00      0.00      0.00      0.00      0.00
21:37:42         0.00      0.00      0.00      0.00      0.00
21:37:43         2.00      0.00      2.00      0.00    144.00
21:37:44         6.00      0.00      6.00      0.00     80.00
21:37:45         0.00      0.00      0.00      0.00      0.00
21:37:46         0.00      0.00      0.00      0.00      0.00
21:37:47        10.00      0.00     10.00      0.00   4736.00
21:37:48         2.00      0.00      2.00      0.00    344.00
21:37:49         3.00      0.00      3.00      0.00    152.00
21:37:50         0.00      0.00      0.00      0.00      0.00
21:37:51         0.00      0.00      0.00      0.00      0.00
21:37:52         0.00      0.00      0.00      0.00      0.00
21:37:53         2.00      0.00      2.00      0.00    144.00
21:37:54         0.00      0.00      0.00      0.00      0.00
21:37:55         0.00      0.00      0.00      0.00      0.00
21:37:56         0.00      0.00      0.00      0.00      0.00
21:37:57         0.00      0.00      0.00      0.00      0.00
21:37:58         2.00      0.00      2.00      0.00    168.00
21:37:59         2.00      0.00      2.00      0.00     16.00
21:38:00         0.00      0.00      0.00      0.00      0.00
21:38:01         0.00      0.00      0.00      0.00      0.00
21:38:02         0.00      0.00      0.00      0.00      0.00
21:38:03         2.00      0.00      2.00      0.00    104.00
21:38:04        75.00      0.00     75.00      0.00   1520.00
21:38:05         0.00      0.00      0.00      0.00      0.00
21:38:06         0.00      0.00      0.00      0.00      0.00
21:38:07         0.00      0.00      0.00      0.00      0.00
21:38:08        13.00      0.00     13.00      0.00   5264.00
21:38:09         4.00      0.00      4.00      0.00     72.00
21:38:10        10.00      0.00     10.00      0.00   4736.00
21:38:11         2.00      0.00      2.00      0.00     32.00
21:38:12        10.00      0.00     10.00      0.00   4736.00
21:38:13         6.00      0.00      6.00      0.00    624.00
21:38:14         5.00      0.00      5.00      0.00    112.00
21:38:15        14.00      0.00     14.00      0.00   4832.00
21:38:16         3.00      0.00      3.00      0.00     80.00
21:38:17         2.00      0.00      2.00      0.00     16.00
21:38:18         3.00      0.00      3.00      0.00    552.00
21:38:19         0.00      0.00      0.00      0.00      0.00
21:38:20         7.00      0.00      7.00      0.00    352.00
21:38:21         0.00      0.00      0.00      0.00      0.00
21:38:22         0.00      0.00      0.00      0.00      0.00
21:38:23         2.00      0.00      2.00      0.00    304.00
21:38:24         0.00      0.00      0.00      0.00      0.00
21:38:25         0.00      0.00      0.00      0.00      0.00
21:38:26         0.00      0.00      0.00      0.00      0.00
21:38:27         0.00      0.00      0.00      0.00      0.00

Average:         4.17      0.01      4.17      0.97    574.99
