23:09:39      2283020  30393044     93,01    231800  24180832  14149292     43,30   6619212  22391812      3944
23:09:40      1840560  30835504     94,37    231816  24180856  14277096     43,69   7061980  22390792      3992
23:09:41      1726280  30949784     94,72    231820  24180888  14298472     43,76   7177024  22389784      4076
23:09:42      1568688  31107376     95,20    231832  24180924  14415072     44,12   7334880  22389900      4220
23:09:43      1432064  31244000     95,62    231844  24180988  15000576     45,91   7471384  22389856      4280
23:09:44      1315292  31360772     95,97    231844  24181048  15289448     46,79   7586324  22389904      4384
23:09:45      1173868  31502196     96,41    231856  24181052  15218456     46,57   7728688  22389860      4420
23:09:46      1079708  31596356     96,70    231868  24181048  15330052     46,92   7822564  22389896      4536
23:09:47       904136  31771928     97,23    231868  24181060  15493072     47,41   7998152  22389896      4552
23:09:48       889440  31786624     97,28    231876  24181216  15540600     47,56   8011124  22390000      4644
23:09:49       800220  31875844     97,55    231876  24181200  15540600     47,56   8101792  22389996      4672
23:09:50       770696  31905368     97,64    231884  24181200  15620732     47,80   8130648  22390044      4704
23:09:51       758808  31917256     97,68    231892  24181220  15620732     47,80   8142972  22390052      4792
23:09:52       772836  31903228     97,63    231892  24181224  15605228     47,76   8128748  22390012      4372
23:09:53       753352  31922712     97,69    231892  24181228  15705296     48,06   8145276  22390048      4432
23:09:54       769280  31906784     97,65    231908  24181224  15571684     47,65   8129996  22389932      3564
23:09:55       770916  31905148     97,64    231916  24181256  15571684     47,65   8130200  22389952      3384
23:09:56       771004  31905060     97,64    231924  24181264  15571684     47,65   8130200  22389952      3644
23:09:57       771100  31904964     97,64    231924  24181264  15571684     47,65   8130272  22389952      3648
23:09:58       771132  31904932     97,64    231924  24181268  15571684     47,65   8130436  22389956      3612
23:09:59       770872  31905192     97,64    231924  24181268  15604452     47,75   8130440  22389956      3424
23:10:00       770788  31905276     97,64    231932  24181264  15604452     47,75   8130400  22389956      3308
23:10:01       767648  31908416     97,65    231936  24181304  15604452     47,75   8131420  22389964      2980
23:10:02       765820  31910244     97,66    231944  24181280  15604452     47,75   8134880  22389964      2528
23:10:03       764656  31911408     97,66    231952  24181284  15604452     47,75   8136712  22389976      2596
23:10:04       763404  31912660     97,66    231952  24181312  15552464     47,60   8138776  22389992      2620
23:10:05       762508  31913556     97,67    231952  24181332  15552464     47,60   8140632  22390008      2492
23:10:06       762100  31913964     97,67    231972  24181356  15552464     47,60   8141068  22390036      2264
23:10:07       707588  31968476     97,83    231972  24181380  15588224     47,71   8192824  22390048      2068
23:10:08       621184  32054880     98,10    231972  24181388  15681792     47,99   8279260  22390044      2044
23:10:09       512352  32163712     98,43    231988  24181380  15789412     48,32   8387572  22390040      2008
23:10:10       409820  32266244     98,75    231988  24181388  15897028     48,65   8488964  22390040      1908
23:10:11       324804  32351260     99,01    232012  24181388  15957472     48,84   8575576  22390044      1744
23:10:12       322540  32353524     99,01    232012  24181404  15989568     48,93   8577976  22390048      1780
23:10:13       319804  32356260     99,02    232012  24181412  15989568     48,93   8581996  22390060      1616
23:10:14       320456  32355608     99,02    232020  24181440  15991296     48,94   8581780  22390064      1656
23:10:15       320404  32355660     99,02    232020  24181456  15991296     48,94   8582056  22390096      1508
23:10:16       320436  32355628     99,02    232028  24181460  15991296     48,94   8582104  22390096      1528
23:10:17       321336  32354728     99,02    232040  24181460  15991296     48,94   8580868  22390100      1556
23:10:18       321368  32354696     99,02    232048  24181460  15991296     48,94   8580972  22390104      1564
23:10:19       320044  32356020     99,02    232048  24181468  15991296     48,94   8581200  22390104      1576
23:10:20       320108  32355956     99,02    232048  24181476  15991296     48,94   8581304  22390108      1368
23:10:21       318532  32357532     99,03    232060  24181528  15995688     48,95   8581960  22390148      1568
23:10:22       318640  32357424     99,02    232064  24181500  15976804     48,89   8580556  22390148      1684
23:10:23       319188  32356876     99,02    232064  24181416  15976804     48,89   8580412  22390104      1820
23:10:24       315420  32360644     99,03    232064  24181436  15983440     48,91   8584720  22390116      1792
23:10:25       296808  32379256     99,09    232068  24181448  16039512     49,09   8604664  22390164      1848
23:10:26       296864  32379200     99,09    232076  24181476  16027428     49,05   8604952  22390196      2012
23:10:27       303056  32373008     99,07    232080  24181500  16015384     49,01   8598720  22390212      2100
23:10:28      1026532  31649532     96,86    232092  24181236  15313672     46,87   7875956  22390028      2200
23:10:29      3673076  29002988     88,76    232092  24180968  13240576     40,52   5236436  22389688      2520
23:10:30      4382552  28293512     86,59    232104  24180248  11415632     34,94   4532688  22389032      2532
23:10:31      4219440  28456624     87,09    232128  24180544  12783824     39,12   4694028  22389312      2708
23:10:32      4095308  28580756     87,47    232132  24180584  12814684     39,22   4817436  22389324      3240
23:10:33      3949712  28726352     87,91    232144  24180576  12882432     39,42   4961608  22389324      3084
23:10:34      3817104  28858960     88,32    232144  24180668  13058768     39,96   5093432  22389464      3000
23:10:35      3672740  29003324     88,76    232156  24180664  13034620     39,89   5236780  22389472      2388
23:10:36      3577652  29098412     89,05    232168  24180900  13047932     39,93   5332280  22389676      2776
23:10:37      3423632  29252432     89,52    232180  24181300  12946192     39,62   5485964  22390108      3224
23:10:38      3163944  29512120     90,32    232180  24181324  13342924     40,83   5745672  22388232      3288
23:10:39      2701500  29974564     91,73    232180  24181748  13513804     41,36   6207888  22387684      3732
23:10:40      2592196  30083868     92,07    232192  24181944  13519304     41,37   6317876  22386588      3940
23:10:41      2069956  30606108     93,67    232212  24181968  13997108     42,84   6839516  22385712      4020
23:10:42      1795308  30880756     94,51    232232  24181984  14105164     43,17   7116740  22383572      4052
23:10:43      1782764  30893300     94,54    232232  24182000  14101348     43,15   7128164  22383336      4104
23:10:44      1560668  31115396     95,22    232232  24182004  14303316     43,77   7351328  22383252      4108
23:10:45      1466704  31209360     95,51    232232  24182048  14492744     44,35   7444308  22383264      4156
23:10:46      1105904  31570160     96,62    232248  24182036  14883888     45,55   7805852  22383272      4160
23:10:47      1028572  31647492     96,85    232268  24182032  14943988     45,73   7882800  22383272      4168
23:10:48       786748  31889316     97,59    232268  24182056  15145900     46,35   8123768  22383272      4180
23:10:49       664276  32011788     97,97    232268  24182068  15328444     46,91   8246392  22383280      4192
23:10:50       663836  32012228     97,97    232268  24182068  15328444     46,91   8246728  22383280      4192
23:10:51       627116  32048948     98,08    232272  24182080  15328444     46,91   8280396  22383288      2656
23:10:52       608104  32067960     98,14    232280  24182080  15319768     46,88   8297748  22383292      2748
23:10:53       616792  32059272     98,11    232308  24182088  15319768     46,88   8289580  22383304      2980
23:10:54       616872  32059192     98,11    232308  24182124  15319768     46,88   8289576  22383304      2932
23:10:55       615324  32060740     98,12    232308  24182176  15286852     46,78   8290436  22383356      2992
23:10:56       615552  32060512     98,12    232308  24182224  15286852     46,78   8290400  22383384      3044
23:10:57       611616  32064448     98,13    232316  24182240  15286852     46,78   8294420  22383396      3068
23:10:58       611648  32064416     98,13    232328  24182248  15286852     46,78   8294488  22383400      3104
23:10:59       611768  32064296     98,13    232328  24182256  15286852     46,78   8294596  22383400      2784
23:11:00       611548  32064516     98,13    232328  24182256  15286956     46,78   8294632  22383400      2596
23:11:01       609892  32066172     98,13    232328  24182260  15286956     46,78   8294964  22383400      2820
23:11:02       609464  32066600     98,13    232336  24182252  15286956     46,78   8297408  22383400      2620
23:11:03       604108  32071956     98,15    232336  24182276  15286956     46,78   8303008  22383416      2684
23:11:04       601432  32074632     98,16    232344  24182292  15286956     46,78   8306196  22383428      2576
23:11:05       598672  32077392     98,17    232352  24182320  15292852     46,80   8308020  22383456      2340
23:11:06       598788  32077276     98,17    232352  24182340  15299896     46,82   8308260  22383464      1704
23:11:07       519276  32156788     98,41    232368  24182336  15427740     47,21   8389244  22383488      1856
23:11:08       509732  32166332     98,44    232368  24182364  15427740     47,21   8398508  22383480      1752
23:11:09       384772  32291292     98,82    232380  24182368  15496496     47,42   8523540  22383484      1284
23:11:10       248748  32427316     99,24    232388  24024416  15772772     48,27   8822880  22225504       588
23:11:11       287808  32388256     99,12    232388  23948552  15840484     48,48   8861640  22149656       604
23:11:12       300536  32375528     99,08    232396  23867592  15915892     48,71   8931352  22068700       616
23:11:13       290596  32385468     99,11    232404  23867552  15913992     48,70   8942140  22068656       624
23:11:14       285440  32390624     99,13    232404  23867596  15874784     48,58   8946592  22068672      1224
23:11:15       279724  32396340     99,14    232412  23867608  16051132     49,12   8951060  22068740      1424
23:11:16       285032  32391032     99,13    232412  23867624  15880708     48,60   8946696  22068784      1488
23:11:17       277300  32398764     99,15    232428  23867616  15908204     48,68   8955192  22068872      1584
23:11:18       284552  32391512     99,13    232428  23867644  15907144     48,68   8947144  22068832      1644
23:11:19       277100  32398964     99,15    232432  23867648  15914144     48,70   8955016  22068796      1848
23:11:20       287964  32388100     99,12    232432  23867656  15923728     48,73   8943468  22068880      1908
23:11:21       280224  32395840     99,14    232432  23867728  15910496     48,69   8951284  22068928      2036
23:11:22       279504  32396560     99,14    232440  23867756  15896668     48,65   8952860  22068820      2212
23:11:23       283664  32392400     99,13    232448  23867676  15915648     48,71   8946840  22068828      2244
23:11:24       278056  32398008     99,15    232452  23867688  15912656     48,70   8954128  22068828      2396
23:11:25       267736  32408328     99,18    232452  23867700  15880288     48,60   8962468  22068868      2464
23:11:26       264880  32411184     99,19    232452  23867712  16099680     49,27   8961736  22068952      2492
23:11:27       278304  32397760     99,15    232464  23867728  15932100     48,76   8950748  22068904      2576
23:11:28       271712  32404352     99,17    232464  23867748  15924884     48,74   8957460  22068876      2608
23:11:29       261256  32414808     99,20    232508  23867736  15905924     48,68   8968052  22068848      2696
23:11:30      1750932  30925132     94,64    232508  23867300  13642648     41,75   7481960  22068652      2656
23:11:31      3576320  29099744     89,06    232508  23867020  12500704     38,26   5662428  22068108      2924
23:11:32      3942584  28733480     87,93    232520  23866784  11997484     36,72   5297668  22067972      3008
23:11:33      4558268  28117796     86,05    232520  23866808  12184656     37,29   4683384  22068132      3368
23:11:34      4412096  28263968     86,50    232560  23866752  12184656     37,29   4829332  22067908      3604
23:11:35      4233344  28442720     87,04    232572  23866908  12976784     39,71   5007376  22067920      3728
23:11:36      4124396  28551668     87,38    232572  23866908  12977820     39,72   5114116  22067916      3736
23:11:37      3964756  28711308     87,87    232584  23867144  13033940     39,89   5273424  22068088      3888
23:11:38      3863232  28812832     88,18    232584  23867364  13033940     39,89   5374612  22068280      4156
23:11:39      3526244  29149820     89,21    232588  23867596  13403248     41,02   5711496  22067620      4404
23:11:40      3226600  29449464     90,13    232620  23867864  13562864     41,51   6009820  22067720      4548
23:11:41      2925556  29750508     91,05    232620  23868040  13562864     41,51   6312508  22065908      4496
23:11:42      2584876  30091188     92,09    232632  23868024  13939384     42,66   6652536  22065800      4000
23:11:43      2237368  30438696     93,15    232632  23868260  13892000     42,51   7001548  22063980      4204
23:11:44      1904128  30771936     94,17    232632  23868260  14600568     44,68   7335316  22063064      4208
23:11:45      1814732  30861332     94,45    232656  23868296  14657716     44,86   7424300  22062940      4304
23:11:46      1676700  30999364     94,87    232664  23868316  14773428     45,21   7562536  22062948      4188
23:11:47      1532900  31143164     95,31    232664  23868340  14999608     45,90   7706092  22062956      3108
23:11:48      1342832  31333232     95,89    232672  23868352  15118116     46,27   7895340  22062960      3016
23:11:49      1263296  31412768     96,13    232672  23868372  15259676     46,70   7974852  22062980      2828
23:11:50      1134400  31541664     96,53    232680  23868384  15259676     46,70   8103992  22062980      2904
23:11:51      1085072  31590992     96,68    232680  23868388  15444256     47,26   8153296  22062984      2900
23:11:52      1014764  31661300     96,89    232688  23868384  15502568     47,44   8223164  22062984      2912
23:11:53       970760  31705304     97,03    232696  23868392  15543284     47,57   8267372  22062984      2808
23:11:54       969028  31707036     97,03    232704  23868388  15543284     47,57   8269156  22062988      2812
23:11:55       967108  31708956     97,04    232708  23868392  15568088     47,64   8269316  22062984      2836
23:11:56       966456  31709608     97,04    232708  23868396  15545680     47,58   8269740  22062984      2828
23:11:57       955448  31720616     97,08    232708  23868424  15504340     47,45   8282280  22063040      2900
23:11:58       953652  31722412     97,08    232716  23868424  15538384     47,55   8283828  22063048      3020
23:11:59       960016  31716048     97,06    232716  23868436  15509172     47,46   8277320  22063088      3072
23:12:00       966980  31709084     97,04    232720  23868440  15671016     47,96   8269612  22063136      3120
23:12:01       958104  31717960     97,07    232720  23868452  15505500     47,45   8278460  22063136      3128
23:12:02       952008  31724056     97,09    232720  23868456  15505136     47,45   8283584  22063160      3264
23:12:03       965240  31710824     97,05    232728  23868452  15501564     47,44   8272356  22063080      3128
23:12:04       959996  31716068     97,06    232728  23868472  15488256     47,40   8277064  22063084      2984
23:12:05       953484  31722580     97,08    232732  23868484  15478820     47,37   8283128  22063116      3020
23:12:06       952108  31723956     97,09    232744  23868532  15546348     47,58   8284380  22063132      2524
23:12:07       958692  31717372     97,07    232744  23868540  15519768     47,50   8277916  22063100      2728
23:12:08       953748  31722316     97,08    232752  23868560  15529216     47,52   8283628  22063120      2680
23:12:09       885984  31790080     97,29    232760  23868596  15580164     47,68   8351856  22063220      2484
23:12:10       894024  31782040     97,26    232760  23868652  15584928     47,70   8339180  22063292      2568
23:12:11       891656  31784408     97,27    232776  23868664  15584928     47,70   8343700  22063244      2396
23:12:12       747388  31928676     97,71    232776  23868688  15612952     47,78   8488164  22063160      2416
23:12:13       554136  32121928     98,30    232784  23868684  15709176     48,08   8681232  22063160      2412
23:12:14       467104  32208960     98,57    232792  23868692  15872664     48,58   8768176  22063168      2452
23:12:15       464364  32211700     98,58    232792  23868740  15872664     48,58   8770676  22063204      2532
23:12:16       458348  32217716     98,60    232796  23868740  15872664     48,58   8776920  22063192      2464
23:12:17       404812  32271252     98,76    232804  23868740  15930944     48,75   8828068  22063196      2468
23:12:18       404232  32271832     98,76    232812  23868744  15930944     48,75   8828220  22063196       568
23:12:19       404264  32271800     98,76    232820  23868744  15930944     48,75   8828288  22063124       632
23:12:20       404328  32271736     98,76    232828  23868744  15930944     48,75   8828296  22063124       680
23:12:21       402448  32273616     98,77    232832  23868812  15926192     48,74   8831076  22063168       752
23:12:22       404120  32271944     98,76    232836  23868824  15908756     48,69   8828540  22063176      1064
23:12:23       404160  32271904     98,76    232836  23868768  15908756     48,69   8828352  22063140      1036
23:12:24       404068  32271996     98,76    232844  23868948  15908756     48,69   8828372  22063300      1016
23:12:25       404068  32271996     98,76    232844  23868948  15908756     48,69   8828672  22063304      1016
23:12:26       401360  32274704     98,77    232844  23868956  15908756     48,69   8832164  22063312      1028
23:12:27       402528  32273536     98,77    232848  23868968  15910864     48,69   8830924  22063320      1076
23:12:28       401676  32274388     98,77    232856  23868980  15910864     48,69   8832104  22063324      1104
23:12:29       401456  32274608     98,77    232864  23869008  15910864     48,69   8832372  22063340      1112
23:12:30      1281776  31394288     96,08    232864  23868784  14869724     45,51   7952444  22063124      1184
23:12:31      4073336  28602728     87,53    232864  23868084  11792056     36,09   5171768  22062412      1248
23:12:32      3963948  28712116     87,87    232864  23868140  12621868     38,63   5283092  22062416      1544
23:12:33      3821304  28854760     88,31    232876  23868244  13307200     40,72   5424364  22062488      1816
23:12:34      3670716  29005348     88,77    232912  23868236  13436920     41,12   5574628  22062484      2004
23:12:35      3562968  29113096     89,10    232912  23868256  13436920     41,12   5681076  22062492      2132
23:12:36      4097856  28578208     87,46    232912  23868484  13319860     40,76   5145068  22062712      2156
23:12:37      3823320  28852744     88,30    232912  23868272  12247960     37,48   5422316  22062492      1872
23:12:38      3730032  28946032     88,58    232928  23868368  12917632     39,53   5515180  22061540      1592
23:12:39      3528268  29147796     89,20    232964  23868980  12911608     39,51   5717052  22062160      2012
23:12:40      3409524  29266540     89,57    232964  23869224  13479304     41,25   5834436  22062364      2272
23:12:41      2741212  29934852     91,61    232964  23869272  14093556     43,13   6503776  22059792      2352
23:12:42      2599936  30076128     92,04    232964  23869292  13880344     42,48   6643064  22059292      2596
23:12:43      2455616  30220448     92,48    232980  23869312  13869044     42,44   6788160  22058332      2900
23:12:44      2269980  30406084     93,05    232992  23869336  14358716     43,94   6975408  22058308      2996
23:12:45      2247648  30428416     93,12    233004  23869348  14493376     44,35   6996968  22058308      3016
23:12:46      2054136  30621928     93,71    233012  23869580  14458024     44,25   7189548  22058580      3316
23:12:47      1780608  30895456     94,55    233012  23869592  14803524     45,30   7462452  22058584      3368
23:12:48      1690476  30985588     94,83    233016  23869616  14802804     45,30   7554192  22057508      3484
23:12:49      1518204  31157860     95,35    233024  23869620  14896748     45,59   7726664  22057508      3532
23:12:50      1477444  31198620     95,48    233032  23869620  14945724     45,74   7766648  22057512      3556
23:12:51      1472764  31203300     95,49    233040  23869628  15002192     45,91   7768296  22057552      3636
23:12:52      1462236  31213828     95,53    233040  23869636  15002192     45,91   7778816  22057552      3640
23:12:53      1369448  31306616     95,81    233040  23869640  15109888     46,24   7872196  22057520      3728
23:12:54      1303992  31372072     96,01    233048  23869688  15049264     46,06   7937300  22057572      3816
23:12:55      1292376  31383688     96,04    233056  23869700  15119620     46,27   7948316  22057616      3864
23:12:56      1199752  31476312     96,33    233056  23869700  15185872     46,47   8041416  22057656      3908
23:12:57      1193128  31482936     96,35    233056  23869720  15196524     46,51   8046476  22057704      3536
23:12:58      1185580  31490484     96,37    233068  23869776  15174664     46,44   8055460  22057740      3812
23:12:59      1196684  31479380     96,34    233068  23869804  15174664     46,44   8043956  22057672      3836
23:13:00      1195772  31480292     96,34    233076  23869804  15211248     46,55   8044140  22057612      3940
23:13:01      1194548  31481516     96,34    233076  23869848  15211248     46,55   8044452  22057624      4052
23:13:02      1194924  31481140     96,34    233076  23869844  15211248     46,55   8044224  22057632      4092
23:13:03      1195012  31481052     96,34    233084  23869856  15211248     46,55   8044272  22057632      4028
23:13:04      1187144  31488920     96,37    233084  23869868  15211248     46,55   8053112  22057636      2052
23:13:05      1184784  31491280     96,37    233100  23869884  15211248     46,55   8056716  22057652      1700
23:13:06      1184596  31491468     96,37    233100  23869904  15211248     46,55   8057064  22057664      1760
23:13:07      1181384  31494680     96,38    233108  23869912  15211248     46,55   8061092  22057680      1780
23:13:08      1177948  31498116     96,40    233112  23869932  15208144     46,54   8062504  22057696      1448
23:13:09      1174236  31501828     96,41    233112  23869956  15208144     46,54   8065956  22057704      1472
23:13:10      1111048  31565016     96,60    233120  23869972  15329176     46,91   8130672  22057720       824
23:13:11      1092432  31583632     96,66    233136  23869972  15364096     47,02   8149780  22057732       836
23:13:12      1091456  31584608     96,66    233136  23870008  15364096     47,02   8150724  22057740       896
23:13:13      1008720  31667344     96,91    233148  23870004  15391676     47,10   8233680  22057740       928
23:13:14       950004  31726060     97,09    233148  23870016  15415644     47,18   8290336  22057744       952
23:13:15       840472  31835592     97,43    233156  23870036  15598084     47,74   8401768  22057732       972
23:13:16       826896  31849168     97,47    233156  23870076  15598084     47,74   8415072  22057772      1016
23:13:17       825984  31850080     97,47    233164  23870080  15598084     47,74   8416240  22057736      1020
23:13:18       755612  31920452     97,69    233172  23870080  15702748     48,06   8485020  22057740      1020
23:13:19       753756  31922308     97,69    233176  23870096  15700432     48,05   8485544  22057736       548
23:13:20       753456  31922608     97,69    233192  23870096  15700432     48,05   8485564  22057744       648
23:13:21       751196  31924868     97,70    233192  23870168  15727424     48,13   8487700  22057780       980
23:13:22       755148  31920916     97,69    233192  23870176  15677268     47,98   8485492  22057788      1068
23:13:23       755032  31921032     97,69    233192  23870116  15686840     48,01   8485564  22057748      1084
23:13:24       754884  31921180     97,69    233200  23870112  15686840     48,01   8485276  22057752      1232
23:13:25       754916  31921148     97,69    233212  23870124  15686840     48,01   8485280  22057756      1284
23:13:26       753720  31922344     97,69    233212  23870128  15686840     48,01   8487560  22057748      1288
23:13:27       753752  31922312     97,69    233212  23870144  15686840     48,01   8487792  22057756      1312
23:13:28       751864  31924200     97,70    233212  23870156  15663024     47,93   8488948  22057768      1244
