02:05:43      2008172  30667892     93,85    272848  27080256   7699748     23,56   4031464  25153372    321184
02:05:44      2000688  30675376     93,88    272852  27087284   7699748     23,56   4031536  25160256    328068
02:05:45      1877320  30798744     94,25    272860  27173920   8307960     25,43   4066768  25247024    414848
02:05:46      1770536  30905528     94,58    272860  27174080   8307960     25,43   4173360  25247148    370768
02:05:47      1686780  30989284     94,84    272868  27173756   8322520     25,47   4257708  25246228    313740
02:05:48      1567884  31108180     95,20    272880  27173768   8354488     25,57   4376100  25246212    313940
02:05:49      1539952  31136112     95,29    272896  27116604   8608972     26,35   4458708  25192824    186796
02:05:50      1533204  31142860     95,31    272920  27116780   8641868     26,45   4463628  25193028    177964
02:05:51      1532828  31143236     95,31    272920  27116840   8641868     26,45   4464124  25193052    178040
02:05:52      1422772  31253292     95,65    272924  27117256  12503724     38,27   4567936  25193384    178224
02:05:53      1241340  31434724     96,20    272924  27117496  12568948     38,47   4747900  25193540    178440
02:05:54      1079068  31596996     96,70    272936  27117520  12568948     38,47   4908624  25193564    178588
02:05:55       961544  31714520     97,06    272944  27117588  12626552     38,64   5023792  25193604    177720
02:05:56       834744  31841320     97,45    272944  27117592  12626324     38,64   5149700  25193608    177544
02:05:57       679736  31996328     97,92    272968  27117580  12663380     38,75   5309168  25193588    177440
02:05:58       476064  32200000     98,54    272968  27117596  12737896     38,98   5510664  25193624    177808
02:05:59       356168  32319896     98,91    272980  27117628  12759992     39,05   5630380  25193692    105080
02:06:00       299452  32376612     99,08    272992  27118344  12636960     38,67   5685264  25194296    105740
02:06:01       319804  32356260     99,02    272992  27026888  12540708     38,38   5756060  25102708     84576
02:06:02       218216  32457848     99,33    273012  26548616  13205116     40,41   6347744  24624292     84364
02:06:03       263236  32412828     99,19    273012  25933212  13605072     41,64   6932984  24009116     83472
02:06:04       293856  32382208     99,10    273012  25740440  13395020     40,99   7100036  23816256     61228
02:06:05       269404  32406660     99,18    273036  25740432  13826136     42,31   7123124  23816232     61300
02:06:06       246188  32429876     99,25    273036  25740432  14216168     43,51   7145932  23816168     61304
02:06:07       233292  32442772     99,29    273040  25740448  14211948     43,49   7159252  23816184     61364
02:06:08       232908  32443156     99,29    273056  25653332  14272088     43,68   7248976  23729080     61576
02:06:09       310636  32365428     99,05    273056  25566572  14343376     43,90   7260484  23642380     61716
02:06:10       301836  32374228     99,08    273072  25566564  14328156     43,85   7266868  23642372     61724
02:06:11       271200  32404864     99,17    273072  25514876  14409600     44,10   7348728  23590676     61764
02:06:12       311040  32365024     99,05    273076  25359612  14580536     44,62   7468740  23435572     61828
02:06:13       312740  32363324     99,04    273076  25359604  14582140     44,63   7467764  23435364     62240
02:06:14       260036  32416028     99,20    273076  25359624  14606068     44,70   7520264  23435424     62304
02:06:15       305656  32370408     99,06    273084  25273912  14630404     44,77   7560308  23349628     62320
02:06:16       279676  32396388     99,14    273084  25273920  14790088     45,26   7584268  23349636     62328
02:06:17       288972  32387092     99,12    273084  25188576  14711632     45,02   7664400  23264400     61940
02:06:18       277176  32398888     99,15    273096  25148796  14700560     44,99   7715904  23224512     61900
02:06:19       249644  32426420     99,24    273108  25148796  14761564     45,18   7743032  23224584      4144
02:06:20       255376  32420688     99,22    273124  25148816  14774904     45,22   7736184  23224520      4060
02:06:21       233568  32442496     99,29    273124  25148896  15103012     46,22   7758608  23224568      4204
02:06:22       340416  32335648     98,96    273124  25064012  14771552     45,21   7737096  23139740      4108
02:06:23       341716  32334348     98,95    273128  25063924  14771552     45,21   7735976  23139600      3964
02:06:24       342052  32334012     98,95    273136  25063916  14824736     45,37   7736256  23139600      3544
02:06:25       342316  32333748     98,95    273144  25063928  14792680     45,27   7736268  23139608      3556
02:06:26       342300  32333764     98,95    273144  25063932  14792680     45,27   7736428  23139612      3536
02:06:27       341104  32334960     98,96    273144  25063936  14798068     45,29   7736608  23139604      3480
02:06:28       340380  32335684     98,96    273144  25063936  14798068     45,29   7737452  23139604      3400
02:06:29       341548  32334516     98,95    273144  25063940  14796632     45,28   7737408  23139608      2968
02:06:30       341756  32334308     98,95    273152  25063936  14796632     45,28   7737176  23139608      2912
02:06:31       341788  32334276     98,95    273168  25063936  14796632     45,28   7737208  23139612      2764
02:06:32       341592  32334472     98,95    273168  25063944  14796632     45,28   7737180  23139612      2612
02:06:33       341632  32334432     98,95    273168  25063948  14796632     45,28   7737424  23139612      1728
02:06:34       341664  32334400     98,95    273168  25063956  14796632     45,28   7737484  23139616      1728
02:06:35       341696  32334368     98,95    273168  25063960  14796632     45,28   7737572  23139620      1556
02:06:36       341760  32334304     98,95    273176  25063960  14796632     45,28   7737576  23139624      1560
02:06:37       340784  32335280     98,96    273184  25063956  14738480     45,10   7737660  23139620      1564
02:06:38       340816  32335248     98,96    273184  25063968  14738480     45,10   7738504  23139624      1128
02:06:39       340872  32335192     98,96    273192  25063964  14738480     45,10   7738684  23139624      1044
02:06:40       340148  32335916     98,96    273192  25063972  14738480     45,10   7739224  23139628       952
02:06:41       339188  32336876     98,96    273200  25065500  14771664     45,21   7739612  23141112      2276
02:06:42       337456  32338608     98,97    273200  25066672  14771664     45,21   7739652  23142320      3668
02:06:43       334148  32341916     98,98    273212  25068848  14741536     45,11   7741228  23144380      5532
02:06:44       328872  32347192     98,99    273212  25072296  14741536     45,11   7743428  23147816      9092
02:06:45       323880  32352184     99,01    273212  25076684  14741536     45,11   7743832  23151752     13056
02:06:46       316384  32359680     99,03    273228  25082576  14741536     45,11   7745532  23157804     19188
02:06:47       308044  32368020     99,06    273228  25090216  14734312     45,09   7745904  23165424     26832
02:06:48       307896  32368168     99,06    273252  25097860  14734312     45,09   7738708  23173200     34612
02:06:49       296516  32379548     99,09    273252  25106992  14757940     45,16   7741124  23182372     43388
02:06:50       288516  32387548     99,12    273252  25115176  14742592     45,12   7739236  23190528     52036
02:06:51       274924  32401140     99,16    273260  25120948  14736480     45,10   7748528  23196572     57976
02:06:52       265620  32410444     99,19    273260  25126900  14747824     45,13   7752296  23202584     63640
02:06:53       270136  32405928     99,17    273284  25133536  14759568     45,17   7742168  23208924     70444
02:06:54       259916  32416148     99,20    273292  25139972  14758320     45,17   7744204  23215624     76968
02:06:55       288548  32387516     99,12    273292  25057392  14824500     45,37   7802204  23133024     79556
02:06:56       273940  32402124     99,16    273300  25059132  14827828     45,38   7815348  23134672     81008
02:06:57       303856  32372208     99,07    273300  25020156  14800720     45,30   7824860  23095764     81668
02:06:58       282856  32393208     99,13    273308  25020284  14833676     45,40   7846180  23095936     81856
02:06:59       251452  32424612     99,23    273316  25020292  14826696     45,37   7876848  23095936     81920
02:07:00       325092  32350972     99,01    273316  24935828  14849276     45,44   7888776  23011508     81976
02:07:01       308492  32367572     99,06    273332  24935816  14844760     45,43   7905636  23011472     82044
02:07:02       284068  32391996     99,13    273332  24935836  14902292     45,61   7928940  23011440     82176
02:07:03       278868  32397196     99,15    273332  24935860  14878428     45,53   7934588  23011456     82244
02:07:04       270908  32405156     99,17    273344  24935864  14883564     45,55   7944904  23011456     82324
02:07:05       256552  32419512     99,21    273344  24935872  14894788     45,58   7957036  23011528     82744
02:07:06       272548  32403516     99,17    273344  24935872  14874584     45,52   7941492  23011560     82752
02:07:07       273060  32403004     99,16    273360  24935864  14873156     45,52   7941832  23011416     82768
02:07:08       272976  32403088     99,16    273360  24935892  14864576     45,49   7941904  23011396     82788
02:07:09       270260  32405804     99,17    273380  24935884  14864576     45,49   7944468  23011408     82372
02:07:10       266936  32409128     99,18    273380  24935904  14864576     45,49   7944696  23011408     69160
02:07:11       266512  32409552     99,18    273380  24935968  14896648     45,59   7944924  23011472     69012
02:07:12       266544  32409520     99,18    273388  24935972  14896648     45,59   7945000  23011468     42180
02:07:13       266104  32409960     99,19    273388  24935972  14930256     45,69   7945068  23011472     15204
02:07:14       262568  32413496     99,20    273400  24935964  14930256     45,69   7949228  23011472     15296
02:07:15       259104  32416960     99,21    273400  24935972  14930256     45,69   7953800  23011472     15340
02:07:16       258884  32417180     99,21    273400  24935976  14930256     45,69   7953940  23011472     15292
02:07:17       258916  32417148     99,21    273400  24935976  14930256     45,69   7954212  23011476     15292
02:07:18       256492  32419572     99,22    273416  24935976  14886248     45,56   7955096  23011476     15300
02:07:19       256524  32419540     99,21    273420  24935984  14886248     45,56   7955156  23011476     15364
02:07:20       252744  32423320     99,23    273424  24935984  14886248     45,56   7959568  23011476     15340
02:07:21       313164  32362900     99,04    273440  24852000  15192828     46,50   7984284  22927548      1356
02:07:22       337784  32338280     98,97    273448  24851924  14873920     45,52   7960636  22927380      1520
02:07:23       337196  32338868     98,97    273456  24852520  14873920     45,52   7961092  22927780      1960
02:07:24       336248  32339816     98,97    273464  24853756  14873920     45,52   7961168  22929164      2764
02:07:25       333496  32342568     98,98    273464  24855232  14873920     45,52   7962640  22930632      4284
02:07:26       327448  32348616     99,00    273476  24856816  14873920     45,52   7967116  22932264      5908
02:07:27       325196  32350868     99,00    273476  24858860  14873920     45,52   7967260  22934144      7956
02:07:28       319684  32356380     99,02    273500  24861968  14883432     45,55   7968212  22937592     11240
02:07:29       314708  32361356     99,04    273512  24867068  14883432     45,55   7969304  22941920     15624
02:07:30       310424  32365640     99,05    273512  24871288  14883432     45,55   7969360  22946112     19964
02:07:31       304644  32371420     99,07    273512  24876348  14883432     45,55   7969412  22951752     25584
02:07:32       295824  32380240     99,09    273516  24881900  14883432     45,55   7973024  22957236     31144
02:07:33       289540  32386524     99,11    273524  24888124  14883432     45,55   7973148  22963308     37404
02:07:34       310976  32365088     99,05    273540  24811340  14933528     45,70   8029772  22886392     44344
02:07:35       303936  32372128     99,07    273548  24819152  14933528     45,70   8030112  22894112     37684
02:07:36       292068  32383996     99,11    273548  24825928  14948648     45,75   8034168  22901384     45008
02:07:37       287468  32388596     99,12    273548  24831484  14973148     45,82   8031596  22906628     50280
02:07:38       271584  32404480     99,17    273564  24835836  15008472     45,93   8045256  22911328     55140
02:07:39       255356  32420708     99,22    273572  24840008  14959352     45,78   8057612  22915280     59152
02:07:40       332392  32343672     98,98    273580  24759188  15123740     46,28   8060228  22834800     27040
02:07:41       322324  32353740     99,01    273580  24761680  15180412     46,46   8070268  22836952     29076
02:07:42       306184  32369880     99,06    273580  24763508  15156892     46,39   8085160  22838844     30944
02:07:43       289332  32386732     99,11    273596  24764564  15163312     46,40   8100052  22839660     32108
02:07:44       268172  32407892     99,18    273604  24764612  15212992     46,56   8121768  22840172     32440
02:07:45       297476  32378588     99,09    273612  24692316  15214948     46,56   8166020  22767940     31992
02:07:46       292080  32383984     99,11    273620  24692244  15222064     46,58   8169072  22767808     32044
02:07:47       304076  32371988     99,07    273620  24692252  15213780     46,56   8160056  22767784     32128
02:07:48       292800  32383264     99,10    273628  24692256  15237504     46,63   8170908  22767772     32348
02:07:49       298488  32377576     99,09    273636  24692268  15273564     46,74   8165352  22767780     32408
02:07:50       290604  32385460     99,11    273636  24692272  15224504     46,59   8173032  22767776     32464
02:07:51       264004  32412060     99,19    273636  24692276  15279256     46,76   8198984  22767708     32476
02:07:52       263280  32412784     99,19    273652  24692304  15279256     46,76   8200196  22767704     18992
02:07:53       263336  32412728     99,19    273656  24692316  15279256     46,76   8200208  22767740     19072
02:07:54       263336  32412728     99,19    273664  24692316  15279256     46,76   8200220  22767748     19080
02:07:55       263432  32412632     99,19    273672  24692320  15279256     46,76   8200268  22767748     18976
02:07:56       260708  32415356     99,20    273672  24692328  15311884     46,86   8202068  22767748     19032
02:07:57       262552  32413512     99,20    273688  24692380  15311884     46,86   8200424  22767804     19448
02:07:58       262600  32413464     99,20    273688  24692392  15277184     46,75   8200528  22767804     19456
02:07:59       262680  32413384     99,20    273688  24692392  15277184     46,75   8200624  22767800     19460
02:08:00       262728  32413336     99,20    273696  24692384  15277184     46,75   8200588  22767800     19420
02:08:01       261292  32414772     99,20    273696  24692428  15277184     46,75   8201064  22767816     19524
02:08:02       261500  32414564     99,20    273704  24692400  15277184     46,75   8200596  22767808     19560
02:08:03       262036  32414028     99,20    273704  24692880  15277184     46,75   8199580  22768156     19948
02:08:04       260872  32415192     99,20    273704  24694356  15277184     46,75   8199596  22769724     21544
02:08:05       259628  32416436     99,21    273712  24696188  15277184     46,75   8199624  22771444     23276
02:08:06       258148  32417916     99,21    273712  24697988  15277184     46,75   8199640  22773000     12308
02:08:07       256668  32419396     99,21    273712  24699376  15277184     46,75   8199648  22774708     14024
02:08:08       254956  32421108     99,22    273728  24700912  15279204     46,76   8199820  22776056     15356
02:08:09       253172  32422892     99,23    273728  24702920  15279204     46,76   8199780  22778252     17580
02:08:10       334440  32341624     98,98    273736  24622972  15279204     46,76   8199812  22698024     19812
02:08:11       330348  32345716     98,99    273744  24627008  15351200     46,98   8199824  22702320     19084
02:08:12       326568  32349496     99,00    273744  24631580  15351200     46,98   8199868  22706668     23444
02:08:13       270388  32405676     99,17    273748  24636152  15318212     46,88   8251824  22711376     28180
02:08:14       265016  32411048     99,19    273756  24640608  15318212     46,88   8251964  22715984     32764
02:08:15       260260  32415804     99,20    273764  24647528  15318212     46,88   8251976  22722240     38932
02:08:16       252164  32423900     99,23    273772  24654400  15318212     46,88   8252556  22729712     46304
02:08:17       244368  32431696     99,25    273772  24662484  15318212     46,88   8252580  22737492     54068
02:08:18       254572  32421492     99,22    273784  24645956  15447196     47,27   8257448  22721352     60500
02:08:19       312424  32363640     99,04    273792  24591708  15312996     46,86   8257408  22666664     66680
02:08:20       307416  32368648     99,06    273800  24596004  15312996     46,86   8257956  22671204     70772
02:08:21       269892  32406172     99,17    273808  24598760  15598896     47,74   8292048  22673744     73180
02:08:22       294156  32381908     99,10    273808  24600792  15349484     46,97   8263564  22676080     75664
02:08:23       285704  32390360     99,13    273824  24603844  15320612     46,89   8272144  22678768     78824
02:08:24       272304  32403760     99,17    273824  24606376  15337460     46,94   8282572  22681660     81400
02:08:25       278188  32397876     99,15    273840  24606568  15300532     46,82   8276204  22682028     81900
02:08:26       272376  32403688     99,17    273840  24606580  15339144     46,94   8282932  22682024     81848
02:08:27       266636  32409428     99,18    273848  24606580  15336504     46,93   8289492  22682064     81852
02:08:28       274464  32401600     99,16    273864  24606584  15361584     47,01   8279340  22682024     81980
02:08:29       238508  32437556     99,27    273864  24606604  15301292     46,83   8316304  22682020     82052
02:08:30       304004  32372060     99,07    273880  24523632  15369316     47,04   8333416  22599044     82080
02:08:31       312928  32363136     99,04    273880  24523652  15377444     47,06   8323172  22599052     82108
02:08:32       306508  32369556     99,06    273880  24523660  15392460     47,11   8329808  22599044     82248
02:08:33       302588  32373476     99,07    273892  24523672  15380168     47,07   8333328  22599132     82444
02:08:34       300340  32375724     99,08    273892  24524004  15363384     47,02   8335560  22599400     82688
02:08:35       290492  32385572     99,11    273900  24524856  15360620     47,01   8343036  22600536     83824
02:08:36       296172  32379892     99,09    273908  24526260  15398404     47,12   8337272  22601820     85180
02:08:37       299396  32376668     99,08    273908  24527360  15389300     47,10   8334088  22602912     86432
02:08:38       309528  32366536     99,05    273916  24528980  15369428     47,04   8322440  22604256     55920
02:08:39       308468  32367596     99,06    273924  24530208  15341380     46,95   8322376  22605636     57468
02:08:40       304468  32371596     99,07    273932  24533032  15341380     46,95   8322916  22608508     60192
02:08:41       279804  32396260     99,14    273944  24535352  15405460     47,15   8346824  22610456     33100
02:08:42       276096  32399968     99,16    273944  24537360  15405460     47,15   8347776  22612276     34740
02:08:43       273584  32402480     99,16    273952  24539880  15376612     47,06   8347868  22614996     10632
02:08:44       270356  32405708     99,17    273960  24543516  15376612     47,06   8347000  22618376     14076
02:08:45       265820  32410244     99,19    273968  24547176  15376612     47,06   8348060  22622440     17968
02:08:46       246984  32429080     99,24    273984  24551064  15376612     47,06   8363332  22625740     21652
02:08:47       234224  32441840     99,28    273984  24554724  15408652     47,16   8371928  22629464     25100
02:08:48       335576  32340488     98,97    273988  24476180  15408652     47,16   8350296  22551076     30272
02:08:49       333296  32342768     98,98    273996  24480656  15392316     47,11   8350320  22555084     34176
02:08:50       317988  32358076     99,03    274004  24483272  15384072     47,08   8361764  22558700     37372
02:08:51       296528  32379536     99,09    274012  24486388  15405548     47,15   8380492  22561300     39296
02:08:52       289080  32386984     99,12    274020  24489808  15405548     47,15   8384872  22564560     42592
02:08:53       299656  32376408     99,08    274020  24494072  15405548     47,15   8368332  22568728     46876
02:08:54       297208  32378856     99,09    274024  24498448  15405548     47,15   8368256  22573436     51560
02:08:55       291932  32384132     99,11    274040  24503880  15363464     47,02   8368588  22578656     56916
02:08:56       280804  32395260     99,14    274048  24509216  15430640     47,22   8372992  22583884     61488
02:08:57       275528  32400536     99,16    274056  24514668  15430640     47,22   8373208  22589024     66664
02:08:58       270048  32406016     99,17    274056  24520420  15430640     47,22   8373244  22594940     72884
02:08:59       301852  32374212     99,08    274060  24487988  15413336     47,17   8372920  22562492     78868
02:09:00       296704  32379360     99,09    274076  24494776  15413336     47,17   8373028  22569100     85560
02:09:01       286912  32389152     99,12    274084  24502612  15413336     47,17   8373492  22577392     94064
02:09:02       274528  32401536     99,16    274084  24510988  15413336     47,17   8377536  22585324    101800
02:09:03       265740  32410324     99,19    274084  24519296  15413336     47,17   8377768  22593384    110132
02:09:04       292760  32383304     99,10    274096  24487572  15413336     47,17   8383348  22562368    117452
02:09:05       285556  32390508     99,13    274104  24495456  15413336     47,17   8383400  22569484    124792
02:09:06       265688  32410376     99,19    274112  24501716  15426296     47,21   8396116  22576672    131716
02:09:07       345776  32330288     98,94    274120  24424960  15455112     47,30   8394224  22499444    137324
02:09:08       335680  32340384     98,97    274120  24430108  15438380     47,25   8399084  22504664    142520
02:09:09       376308  32299756     98,85    274136  24385752  15427812     47,21   8403236  22460716    143560
02:09:10      1181120  31494944     96,39    274144  24389160  14255912     43,63   7599124  22460620    147112
02:09:11      1159752  31516312     96,45    274156  24391928  14876368     45,53   7618728  22463272    150236
02:09:12      1113456  31562608     96,59    274156  24394304  14894280     45,58   7663044  22465608    146804
02:09:13      1076016  31600048     96,71    274156  24396216  14932880     45,70   7698064  22467672    148720
02:09:14      1044120  31631944     96,80    274176  24398116  14940144     45,72   7728116  22469436     80000
02:09:15      1005564  31670500     96,92    274200  24399568  14939788     45,72   7764476  22471084     81536
02:09:16       954448  31721616     97,08    274208  24401680  14967868     45,81   7812128  22473136     83980
02:09:17      1511140  31164924     95,38    274208  24354236  13892848     42,52   7306480  22425816     71776
02:09:18      1499360  31176704     95,41    274208  24355524  14519124     44,43   7316704  22427196     72856
02:09:19      1247148  31428916     96,18    274224  24357032  14762764     45,18   7567152  22428676     66056
02:09:20      1206408  31469656     96,31    274236  24357508  14662152     44,87   7606540  22429320     66792
02:09:21      1161100  31514964     96,45    274248  24358668  14969996     45,81   7649992  22430244     67752
02:09:22      1137264  31538800     96,52    274260  24359368  14968584     45,81   7672260  22430864     32552
02:09:23      1115304  31560760     96,59    274260  24311264  14717572     45,04   7742748  22382988     33068
02:09:24      1800656  30875408     94,49    274264  24310940  14462296     44,26   7060616  22382744     33424
02:09:25      1691472  30984592     94,82    274288  24311236  14314576     43,81   7169672  22383028     33540
02:09:26      1427408  31248656     95,63    274300  24311260  14640616     44,81   7433592  22383032     33640
02:09:27      1373896  31302168     95,80    274312  24311264  14578780     44,62   7487004  22383036     20420
02:09:28      1342460  31333604     95,89    274312  24311288  14578780     44,62   7518984  22383044     20324
02:09:29      1298140  31377924     96,03    274312  24311304  14610824     44,71   7562456  22383052     20336
02:09:30      1182284  31493780     96,38    274316  24311508  14667796     44,89   7676928  22383252     20540
02:09:31      1169592  31506472     96,42    274324  24311500  14699756     44,99   7690056  22383248     20540
02:09:32       896344  31779720     97,26    274324  24311520  14826288     45,37   7962316  22383260     19448
02:09:33       875280  31800784     97,32    274344  24311508  14922392     45,67   7983652  22383260      6032
02:09:34       858692  31817372     97,37    274352  24311520  14922392     45,67   7996548  22383256      6052
02:09:35       834000  31842064     97,45    274360  24311536  14960156     45,78   8021360  22383260      6132
02:09:36       818376  31857688     97,50    274368  24311532  14960156     45,78   8037596  22383268      6140
02:09:37       745328  31930736     97,72    274368  24311544  15024736     45,98   8110544  22383268      6148
02:09:38       746652  31929412     97,71    274368  24311544  15024736     45,98   8108920  22383268      6040
02:09:39       742400  31933664     97,73    274376  24311548  15024736     45,98   8113380  22383272      6048
02:09:40       675900  32000164     97,93    274380  24311552  15079364     46,15   8177968  22383276      6592
02:09:41       674992  32001072     97,93    274388  24312728  15079112     46,15   8178352  22384416      7872
02:09:42       670268  32005796     97,95    274388  24314136  15079112     46,15   8182700  22385852      9052
02:09:43       663268  32012796     97,97    274388  24315776  15079032     46,15   8187424  22387496     10668
02:09:44       661544  32014520     97,98    274396  24317572  15079032     46,15   8187548  22389124      9504
02:09:45       660064  32016000     97,98    274404  24319208  15079032     46,15   8187580  22390884     11176
02:09:46       654048  32022016     98,00    274412  24321764  15079032     46,15   8192640  22392464     13272
02:09:47       651340  32024724     98,01    274412  24324840  15079032     46,15   8192680  22395344     16344
02:09:48       649104  32026960     98,01    274412  24327768  15079032     46,15   8191808  22398540     19164
02:09:49       645608  32030456     98,02    274412  24332112  15079032     46,15   8192040  22402300     23056
02:09:50       636340  32039724     98,05    274424  24334988  15069820     46,12   8197420  22405472     26336
02:09:51       653120  32022944     98,00    274448  24316132  15069820     46,12   8196852  22389488     29372
02:09:52       635616  32040448     98,05    274448  24318524  15074508     46,13   8211372  22392204     32244
02:09:53       639760  32036304     98,04    274448  24322016  15062308     46,10   8203940  22395348     34008
02:09:54       629964  32046100     98,07    274580  24324836  15075736     46,14   8211180  22398132     36720
02:09:55       619664  32056400     98,10    274580  24327448  15075912     46,14   8218552  22401028     39720
02:09:56       621280  32054784     98,10    274596  24329664  15140824     46,34   8214412  22403228     41644
02:09:57       615160  32060904     98,12    274604  24331672  15173568     46,44   8221632  22403712     44160
02:09:58       613708  32062356     98,12    274604  24334704  15145868     46,35   8225216  22400608     46444
02:09:59       609584  32066480     98,13    274612  24337016  15123428     46,28   8227328  22403040     48388
02:10:00       599400  32076664     98,17    274616  24338012  15112068     46,25   8234000  22404108     22588
