02:05:48         3,00      0,00      3,00      0,00    432,00
02:05:49        10,00      0,00     10,00      0,00  17424,00
02:05:50       287,00      0,00    287,00      0,00 257232,00
02:05:51         2,00      0,00      2,00      0,00    160,00
02:05:52        41,00      0,00     41,00      0,00    672,00
02:05:53         0,00      0,00      0,00      0,00      0,00
02:05:54         3,00      0,00      3,00      0,00    528,00
02:05:55        32,00      0,00     32,00      0,00   2568,00
02:05:56         2,00      0,00      2,00      0,00     16,00
02:05:57        33,00      0,00     33,00      0,00   1496,00
02:05:58         2,00      0,00      2,00      0,00     16,00
02:05:59       145,00      0,00    145,00      0,00 145904,00
02:06:00         4,00      0,00      4,00      0,00    248,00
02:06:01        36,00      0,00     36,00      0,00  43880,00
02:06:02        72,00      0,00     72,00      0,00   1488,00
02:06:03        35,00      0,00     35,00      0,00   1960,00
02:06:04        59,00      0,00     59,00      0,00  44464,00
02:06:05         7,00      0,00      7,00      0,00    408,00
02:06:06         3,00      0,00      3,00      0,00    104,00
02:06:07         5,00      0,00      5,00      0,00    512,00
02:06:08         5,00      0,00      5,00      0,00    224,00
02:06:09         1,00      0,00      1,00      0,00    160,00
02:06:10         7,00      0,00      7,00      0,00    248,00
02:06:11         1,00      0,00      1,00      0,00     88,00
02:06:12         8,00      0,00      8,00      0,00    512,00
02:06:13         3,00      0,00      3,00      0,00    184,00
02:06:14         2,00      0,00      2,00      0,00     96,00
02:06:15         4,00      0,00      4,00      0,00    168,00
02:06:16         3,00      0,00      3,00      0,00    168,00
02:06:17        52,00      0,00     52,00      0,00   1232,00
02:06:18        10,00      0,00     10,00      0,00    600,00
02:06:19       112,00      0,00    112,00      0,00 116032,00
02:06:20         5,00      0,00      5,00      0,00    200,00
02:06:21         0,00      0,00      0,00      0,00      0,00
02:06:22         7,00      0,00      7,00      0,00    528,00
02:06:23         5,00      0,00      5,00      0,00    688,00
02:06:24        10,00      0,00     10,00      0,00   1104,00
02:06:25         2,00      0,00      2,00      0,00    136,00
02:06:26         4,00      0,00      4,00      0,00    136,00
02:06:27         4,00      0,00      4,00      0,00    168,00
02:06:28        12,00      0,00     12,00      0,00    392,00
02:06:29         2,00      0,00      2,00      0,00   1024,00
02:06:30         3,00      0,00      3,00      0,00    104,00
02:06:31        22,00      0,00     22,00      0,00    424,00
02:06:32         4,00      0,00      4,00      0,00    376,00
02:06:33       190,00      0,00    190,00      0,00   1968,00
02:06:34         2,00      0,00      2,00      0,00    360,00
02:06:35         0,00      0,00      0,00      0,00      0,00
02:06:36         3,00      0,00      3,00      0,00     56,00
02:06:37         4,00      0,00      4,00      0,00    104,00
02:06:38        90,00      0,00     90,00      0,00   1288,00
02:06:39        14,00      0,00     14,00      0,00    168,00
02:06:40        17,00      0,00     17,00      0,00    208,00
02:06:41         2,00      0,00      2,00      0,00     32,00
02:06:42         1,00      0,00      1,00      0,00      8,00
02:06:43        17,00      0,00     17,00      0,00    608,00
02:06:44         1,00      0,00      1,00      0,00      8,00
02:06:45         0,00      0,00      0,00      0,00      0,00
02:06:46         5,00      0,00      5,00      0,00     72,00
02:06:47         1,00      0,00      1,00      0,00      8,00
02:06:48        15,00      0,00     15,00      0,00    488,00
02:06:49         3,00      0,00      3,00      0,00    104,00
02:06:50         4,00      0,00      4,00      0,00     88,00
02:06:51         4,00      0,00      4,00      0,00    224,00
02:06:52        27,72      0,00     27,72      0,00    506,93
02:06:53        24,00      0,00     24,00      0,00   1104,00
02:06:54         5,00      0,00      5,00      0,00    152,00
02:06:55         1,00      0,00      1,00      0,00     88,00
02:06:56         5,00      0,00      5,00      0,00    136,00
02:06:57         2,00      0,00      2,00      0,00    168,00
02:06:58        13,00      0,00     13,00      0,00    528,00
02:06:59         4,00      0,00      4,00      0,00    232,00
02:07:00         2,00      0,00      2,00      0,00     96,00
02:07:01         6,00      0,00      6,00      0,00    200,00
02:07:02        11,00      0,00     11,00      0,00    256,00
02:07:03         2,00      0,00      2,00      0,00    104,00
02:07:04         8,00      0,00      8,00      0,00    624,00
02:07:05         1,00      0,00      1,00      0,00    152,00
02:07:06         3,00      0,00      3,00      0,00    168,00
02:07:07         5,00      0,00      5,00      0,00    104,00
02:07:08         3,00      0,00      3,00      0,00     24,00
02:07:09        81,00      0,00     81,00      0,00   1408,00
02:07:10        33,00      0,00     33,00      0,00  26832,00
02:07:11         0,00      0,00      0,00      0,00      0,00
02:07:12        71,00      0,00     71,00      0,00  53744,00
02:07:13        89,00      0,00     89,00      0,00  53920,00
02:07:14         8,00      0,00      8,00      0,00    376,00
02:07:15        11,00      0,00     11,00      0,00     96,00
02:07:16         1,00      0,00      1,00      0,00      8,00
02:07:17         0,00      0,00      0,00      0,00      0,00
02:07:18         6,00      0,00      6,00      0,00    144,00
02:07:19         5,00      0,00      5,00      0,00    224,00
02:07:20         2,00      0,00      2,00      0,00     16,00
02:07:21       229,00      0,00    229,00      0,00  28832,00
02:07:22         6,00      0,00      6,00      0,00    272,00
02:07:23         2,00      0,00      2,00      0,00     56,00
02:07:24        90,00      0,00     90,00      0,00   1368,00
02:07:25         0,00      0,00      0,00      0,00      0,00
02:07:26         3,00      0,00      3,00      0,00    152,00
02:07:27         2,00      0,00      2,00      0,00    272,00
02:07:28         6,00      0,00      6,00      0,00    280,00
02:07:29        17,00      0,00     17,00      0,00    488,00
02:07:30         1,00      0,00      1,00      0,00      8,00
02:07:31         0,00      0,00      0,00      0,00      0,00
02:07:32         3,00      0,00      3,00      0,00    168,00
02:07:33         2,00      0,00      2,00      0,00     32,00
02:07:34        19,00      0,00     19,00      0,00    400,00
02:07:35        40,00      0,00     40,00      0,00  28776,00
02:07:36         2,00      0,00      2,00      0,00     96,00
02:07:37         3,00      0,00      3,00      0,00    448,00
02:07:38         7,00      0,00      7,00      0,00    264,00
02:07:39         7,00      0,00      7,00      0,00    264,00
02:07:40       102,00      0,00    102,00      0,00  71472,00
02:07:41         2,00      0,00      2,00      0,00     96,00
02:07:42         2,00      0,00      2,00      0,00     96,00
02:07:43         6,00      0,00      6,00      0,00    560,00
02:07:44         4,00      0,00      4,00      0,00    240,00
02:07:45        64,00      0,00     64,00      0,00    952,00
02:07:46         4,00      0,00      4,00      0,00    160,00
02:07:47         3,00      0,00      3,00      0,00    184,00
02:07:48         7,00      0,00      7,00      0,00    560,00
02:07:49         5,00      0,00      5,00      0,00    320,00
02:07:50         4,00      0,00      4,00      0,00    208,00
02:07:51         0,00      0,00      0,00      0,00      0,00
02:07:52        45,00      0,00     45,00      0,00  27128,00
02:07:53         2,00      0,00      2,00      0,00    280,00
02:07:54         3,00      0,00      3,00      0,00     72,00
02:07:55        13,00      0,00     13,00      0,00    416,00
02:07:56         1,00      0,00      1,00      0,00      8,00
02:07:57         5,00      0,00      5,00      0,00    240,00
02:07:58         2,00      0,00      2,00      0,00     16,00
02:07:59         0,00      0,00      0,00      0,00      0,00
02:08:00        11,00      0,00     11,00      0,00    184,00
02:08:01         0,00      0,00      0,00      0,00      0,00
02:08:02         3,00      0,00      3,00      0,00    200,00
02:08:03         0,00      0,00      0,00      0,00      0,00
02:08:04         1,00      0,00      1,00      0,00      8,00
02:08:05         3,00      0,00      3,00      0,00     40,00
02:08:06        23,00      0,00     23,00      0,00  25080,00
02:08:07         2,00      0,00      2,00      0,00    112,00
02:08:08         5,00      0,00      5,00      0,00     48,00
02:08:09         0,00      0,00      0,00      0,00      0,00
02:08:10       165,00      0,00    165,00      0,00   1776,00
02:08:11        35,00      0,00     35,00      0,00  10104,00
02:08:12         1,00      0,00      1,00      0,00      8,00
02:08:13         3,00      0,00      3,00      0,00    280,00
02:08:14         3,00      0,00      3,00      0,00     56,00
02:08:15        39,00      0,00     39,00      0,00    560,00
02:08:16         4,00      0,00      4,00      0,00     72,00
02:08:17         0,00      0,00      0,00      0,00      0,00
02:08:18        13,00      0,00     13,00      0,00    296,00
02:08:19         2,00      0,00      2,00      0,00     64,00
02:08:20        70,00      0,00     70,00      0,00   1072,00
02:08:21         3,00      0,00      3,00      0,00    144,00
02:08:22         5,00      0,00      5,00      0,00    216,00
02:08:23         6,93      0,00      6,93      0,00    594,06
02:08:24         3,00      0,00      3,00      0,00    104,00
02:08:25         8,00      0,00      8,00      0,00    400,00
02:08:26        16,00      0,00     16,00      0,00    592,00
02:08:27         3,00      0,00      3,00      0,00    144,00
02:08:28        13,00      0,00     13,00      0,00    760,00
02:08:29         2,00      0,00      2,00      0,00    168,00
02:08:30         7,00      0,00      7,00      0,00    328,00
02:08:31        13,00      0,00     13,00      0,00    312,00
02:08:32         7,00      0,00      7,00      0,00    304,00
02:08:33        10,00      0,00     10,00      0,00    896,00
02:08:34        10,00      0,00     10,00      0,00    408,00
02:08:35         5,00      0,00      5,00      0,00    368,00
02:08:36         9,00      0,00      9,00      0,00    168,00
02:08:37         8,00      0,00      8,00      0,00    240,00
02:08:38        50,00      0,00     50,00      0,00  54752,00
02:08:39        19,00      0,00     19,00      0,00  10200,00
02:08:40         3,00      0,00      3,00      0,00     32,00
02:08:41        47,00      0,00     47,00      0,00  46320,00
02:08:42        10,00      0,00     10,00      0,00  12760,00
02:08:43        39,00      0,00     39,00      0,00  53976,00
02:08:44         3,00      0,00      3,00      0,00     32,00
02:08:45         2,00      0,00      2,00      0,00     56,00
02:08:46         6,00      0,00      6,00      0,00    216,00
02:08:47        22,00      0,00     22,00      0,00    200,00
02:08:48         3,00      0,00      3,00      0,00    168,00
02:08:49         3,00      0,00      3,00      0,00     96,00
02:08:50         3,00      0,00      3,00      0,00     88,00
02:08:51       190,00      0,00    190,00      0,00   1936,00
02:08:52         4,00      0,00      4,00      0,00    136,00
02:08:53         5,00      0,00      5,00      0,00    256,00
02:08:54         1,00      0,00      1,00      0,00      8,00
02:08:55         4,00      0,00      4,00      0,00    104,00
02:08:56        88,00      0,00     88,00      0,00   1480,00
02:08:57         4,00      0,00      4,00      0,00     72,00
02:08:58         5,00      0,00      5,00      0,00    136,00
02:08:59         1,00      0,00      1,00      0,00      8,00
02:09:00         5,00      0,00      5,00      0,00     64,00
02:09:01        23,00      0,00     23,00      0,00    568,00
02:09:02         1,00      0,00      1,00      0,00      8,00
02:09:03        19,00      0,00     19,00      0,00    160,00
02:09:04         5,00      0,00      5,00      0,00    312,00
02:09:05         2,00      0,00      2,00      0,00     32,00
02:09:06        32,00      0,00     32,00      0,00    640,00
02:09:07         5,00      0,00      5,00      0,00    128,00
02:09:08         2,00      0,00      2,00      0,00     96,00
02:09:09        16,00      0,00     16,00      0,00   7352,00
02:09:10         8,00      0,00      8,00      0,00    320,00
02:09:11         4,00      0,00      4,00      0,00    256,00
02:09:12        17,00      0,00     17,00      0,00  11864,00
02:09:13         2,00      0,00      2,00      0,00     96,00
02:09:14       121,00      0,00    121,00      0,00 142368,00
02:09:15         6,00      0,00      6,00      0,00    608,00
02:09:16         4,00      0,00      4,00      0,00    304,00
02:09:17        76,00      0,00     76,00      0,00  27704,00
02:09:18         5,00      0,00      5,00      0,00    280,00
02:09:19        20,00      0,00     20,00      0,00  17792,00
02:09:20         5,00      0,00      5,00      0,00    416,00
02:09:21         4,00      0,00      4,00      0,00    336,00
02:09:22        43,00      0,00     43,00      0,00  11816,00
02:09:23        48,00      0,00     48,00      0,00  61296,00
02:09:24         3,00      0,00      3,00      0,00    360,00
02:09:25         4,00      0,00      4,00      0,00    472,00
02:09:26         3,00      0,00      3,00      0,00    240,00
02:09:27         6,00      0,00      6,00      0,00    416,00
02:09:28        15,00      0,00     15,00      0,00  26840,00
02:09:29         2,00      0,00      2,00      0,00    128,00
02:09:30         2,00      0,00      2,00      0,00     16,00
02:09:31         2,00      0,00      2,00      0,00     40,00
02:09:32       217,00      0,00    217,00      0,00   2208,00
02:09:33        20,00      0,00     20,00      0,00  27048,00
02:09:34         4,00      0,00      4,00      0,00    200,00
02:09:35         1,00      0,00      1,00      0,00      8,00
02:09:36         3,00      0,00      3,00      0,00     80,00
02:09:37         6,00      0,00      6,00      0,00    216,00
02:09:38         1,00      0,00      1,00      0,00      8,00
02:09:39         2,00      0,00      2,00      0,00     40,00
02:09:40         4,00      0,00      4,00      0,00    320,00
02:09:41         2,00      0,00      2,00      0,00     72,00
02:09:42        19,00      0,00     19,00      0,00    512,00
02:09:43         0,00      0,00      0,00      0,00      0,00
02:09:44        12,00      0,00     12,00      0,00   5944,00
02:09:45         6,00      1,00      5,00     32,00    408,00
02:09:46        12,00      9,00      3,00    280,00     64,00
02:09:47        10,00      2,00      8,00     16,00    248,00
02:09:48        10,00      7,00      3,00    576,00     48,00
02:09:49        34,00      6,00     28,00    184,00    376,00
02:09:50        38,00      3,00     35,00     88,00   2408,00
02:09:51        12,00      6,00      6,00    216,00    200,00
02:09:52         6,00      4,00      2,00    232,00     96,00
02:09:53        91,00      5,00     86,00    400,00   2880,00
02:09:54         5,00      3,00      2,00    168,00     96,00
02:09:55         7,00      2,00      5,00     24,00    536,00
02:09:56        10,00      1,00      9,00     16,00    440,00
02:09:57        12,00      8,00      4,00    440,00    248,00
02:09:58        20,00      5,00     15,00    736,00    936,00
02:09:59         9,00      5,00      4,00    344,00    168,00
02:10:00        54,00      5,00     49,00    152,00  54072,00
02:10:01         5,00      0,00      5,00      0,00    624,00
02:10:02        10,00      3,00      7,00    128,00    320,00
02:10:03        51,00      7,00     44,00    904,00  22000,00
02:10:04         7,00      5,00      2,00   1280,00     96,00
02:10:05         9,00      6,00      3,00   1536,00    248,00
02:10:06        10,00      5,00      5,00   1280,00    648,00
02:10:07         7,00      5,00      2,00   1280,00     40,00
02:10:08        99,00      6,00     93,00   1536,00   5048,00
02:10:09        33,00      4,00     29,00    856,00  24368,00
02:10:10         2,00      0,00      2,00      0,00     16,00
02:10:11         3,00      0,00      3,00      0,00    248,00
02:10:12         3,00      0,00      3,00      0,00     40,00
02:10:13       195,00      3,00    192,00    128,00   1824,00
02:10:14         3,00      0,00      3,00      0,00     32,00
02:10:15         0,00      0,00      0,00      0,00      0,00
02:10:16        10,00      7,00      3,00   1248,00    120,00
02:10:17        15,00     11,00      4,00   1216,00     88,00
02:10:18         8,00      6,00      2,00   1536,00     16,00
02:10:19         5,00      5,00      0,00   1280,00      0,00
02:10:20         8,00      5,00      3,00   1280,00     48,00
02:10:21        12,00      7,00      5,00   1536,00    208,00
02:10:22         9,00      5,00      4,00   1280,00     96,00
02:10:23        13,00      5,00      8,00   1280,00    352,00
02:10:24         7,00      6,00      1,00   1536,00      8,00
02:10:25         7,00      5,00      2,00   1280,00     64,00
02:10:26         8,00      5,00      3,00   1280,00     48,00
02:10:27        10,00      6,00      4,00   1536,00    224,00
02:10:28        22,00      5,00     17,00   1280,00    552,00
02:10:29         1,00      1,00      0,00     80,00      0,00
02:10:30         3,00      0,00      3,00      0,00     32,00
02:10:31         5,00      3,00      2,00     72,00     72,00
02:10:32         7,00      2,00      5,00     24,00    288,00
02:10:33         5,00      3,00      2,00     24,00     32,00
02:10:34        41,00     10,00     31,00    720,00   6320,00
02:10:35         0,00      0,00      0,00      0,00      0,00
02:10:36        51,00      0,00     51,00      0,00  53792,00
02:10:37         5,00      0,00      5,00      0,00    536,00
02:10:38         8,00      0,00      8,00      0,00    304,00
02:10:39        28,00      0,00     28,00      0,00    488,00
02:10:40        33,00      0,00     33,00      0,00  26048,00
02:10:41        27,00      0,00     27,00      0,00  27120,00
02:10:42         5,00      0,00      5,00      0,00    136,00
02:10:43         5,00      0,00      5,00      0,00    664,00
02:10:44        67,00      0,00     67,00      0,00   1032,00
02:10:45         2,00      0,00      2,00      0,00    168,00
02:10:46         2,00      0,00      2,00      0,00     96,00
02:10:47         6,00      0,00      6,00      0,00    176,00
02:10:48         7,00      0,00      7,00      0,00    688,00
02:10:49         8,00      0,00      8,00      0,00    272,00
02:10:50         2,00      0,00      2,00      0,00    160,00
02:10:51         3,00      0,00      3,00      0,00    168,00
02:10:52         5,00      0,00      5,00      0,00     64,00
02:10:53         2,00      0,00      2,00      0,00    304,00
02:10:54       166,00      0,00    166,00      0,00   1560,00
02:10:55         1,00      0,00      1,00      0,00    152,00
02:10:56         3,00      0,00      3,00      0,00     56,00
02:10:57         4,00      0,00      4,00      0,00     88,00
02:10:58         3,00      0,00      3,00      0,00    128,00
02:10:59         4,00      0,00      4,00      0,00    160,00
02:11:00        35,00      0,00     35,00      0,00  27000,00
02:11:01         1,00      0,00      1,00      0,00      8,00
02:11:02        44,00      0,00     44,00      0,00  53760,00
02:11:03         4,00      0,00      4,00      0,00    248,00
02:11:04        37,00      0,00     37,00      0,00    408,00
02:11:05         0,00      0,00      0,00      0,00      0,00
02:11:06         3,00      0,00      3,00      0,00     64,00
02:11:07         8,00      0,00      8,00      0,00    200,00
02:11:08         7,00      0,00      7,00      0,00    320,00
02:11:09        11,00      0,00     11,00      0,00    296,00
02:11:10         1,00      0,00      1,00      0,00      8,00
02:11:11        21,00      0,00     21,00      0,00  27872,00
02:11:12         6,00      0,00      6,00      0,00     56,00
02:11:13         3,00      0,00      3,00      0,00    256,00
02:11:14        17,00      0,00     17,00      0,00    472,00
02:11:15         0,00      0,00      0,00      0,00      0,00
02:11:16        12,00      0,00     12,00      0,00    136,00
02:11:17         2,00      0,00      2,00      0,00     48,00
02:11:18        14,00      0,00     14,00      0,00    152,00
02:11:19         2,00      0,00      2,00      0,00    168,00
02:11:20        70,00      0,00     70,00      0,00    952,00
02:11:21         3,00      0,00      3,00      0,00     88,00
02:11:22         6,00      0,00      6,00      0,00    224,00
02:11:23         7,00      0,00      7,00      0,00    200,00
02:11:24         4,00      0,00      4,00      0,00    464,00
02:11:25        11,00      0,00     11,00      0,00    440,00
02:11:26         4,00      0,00      4,00      0,00    192,00
02:11:27         4,00      0,00      4,00      0,00    264,00
02:11:28        23,76      0,00     23,76      0,00    657,43
02:11:29         5,00      0,00      5,00      0,00    712,00
02:11:30         8,00      0,00      8,00      0,00    352,00
02:11:31         2,00      0,00      2,00      0,00     96,00
02:11:32         6,00      0,00      6,00      0,00    192,00
02:11:33         6,00      0,00      6,00      0,00    360,00
02:11:34        59,00      0,00     59,00      0,00  27664,00
02:11:35       190,00      0,00    190,00      0,00   2072,00
02:11:36        59,00      0,00     59,00      0,00  27128,00
02:11:37        78,00      0,00     78,00      0,00  66200,00
02:11:38         3,00      0,00      3,00      0,00     32,00
02:11:39         6,00      0,00      6,00      0,00    496,00
02:11:40         8,00      0,00      8,00      0,00    192,00
02:11:41         2,00      0,00      2,00      0,00     32,00
02:11:42         2,00      0,00      2,00      0,00     16,00
02:11:43         2,00      0,00      2,00      0,00     64,00
02:11:44         3,00      0,00      3,00      0,00    120,00
02:11:45         4,00      0,00      4,00      0,00    136,00
02:11:46         3,00      0,00      3,00      0,00    104,00
02:11:47         0,00      0,00      0,00      0,00      0,00
02:11:48         1,00      0,00      1,00      0,00      8,00
02:11:49         4,00      0,00      4,00      0,00     48,00
02:11:50         4,00      0,00      4,00      0,00    152,00
02:11:51        31,00      0,00     31,00      0,00  26888,00
02:11:52         4,00      0,00      4,00      0,00     40,00
02:11:53         0,00      0,00      0,00      0,00      0,00
02:11:54        20,00      0,00     20,00      0,00   3112,00
02:11:55       110,00      0,00    110,00      0,00   1648,00
02:11:56         8,00      0,00      8,00      0,00    264,00
02:11:57         0,00      0,00      0,00      0,00      0,00
02:11:58         3,00      0,00      3,00      0,00     32,00
02:11:59         4,00      0,00      4,00      0,00    112,00
02:12:00         3,00      0,00      3,00      0,00    112,00
02:12:01        16,00      0,00     16,00      0,00    496,00
02:12:02         4,00      0,00      4,00      0,00    128,00
02:12:03         0,00      0,00      0,00      0,00      0,00
02:12:04         5,00      0,00      5,00      0,00    128,00
02:12:05        49,00      0,00     49,00      0,00  53992,00
02:12:06        32,00      0,00     32,00      0,00    792,00
02:12:07        40,00      0,00     40,00      0,00  42392,00
02:12:08         2,00      0,00      2,00      0,00     96,00
02:12:09        63,00      0,00     63,00      0,00  79680,00
02:12:10         9,00      2,00      7,00     16,00    360,00
02:12:11        12,00      0,00     12,00      0,00    840,00
02:12:12        29,00      0,00     29,00      0,00    336,00
02:12:13         3,00      0,00      3,00      0,00    104,00
02:12:14         4,00      0,00      4,00      0,00    248,00
02:12:15         3,00      0,00      3,00      0,00    256,00
02:12:16         8,00      0,00      8,00      0,00    632,00
02:12:17         4,00      0,00      4,00      0,00    192,00
02:12:18         3,00      0,00      3,00      0,00    184,00
02:12:19         5,00      0,00      5,00      0,00    288,00
02:12:20         3,00      0,00      3,00      0,00    168,00
02:12:21         4,00      0,00      4,00      0,00    384,00
02:12:22       206,00      0,00    206,00      0,00   2144,00
02:12:23         1,00      0,00      1,00      0,00      8,00
02:12:24         3,00      0,00      3,00      0,00     88,00
02:12:25         0,00      0,00      0,00      0,00      0,00
02:12:26        67,00      0,00     67,00      0,00   1000,00
02:12:27        14,00      0,00     14,00      0,00  16832,00
02:12:28        96,00      0,00     96,00      0,00  99224,00
02:12:29         2,00      0,00      2,00      0,00     96,00
02:12:30         3,00      0,00      3,00      0,00    152,00
02:12:31        68,00      0,00     68,00      0,00    736,00
02:12:32         3,00      0,00      3,00      0,00    120,00
02:12:33         3,00      0,00      3,00      0,00    216,00
02:12:34         3,00      0,00      3,00      0,00    168,00
02:12:35        91,00      0,00     91,00      0,00  65312,00
02:12:36        14,00      0,00     14,00      0,00    536,00
02:12:37         6,00      0,00      6,00      0,00    552,00
02:12:38         3,00      0,00      3,00      0,00    168,00
02:12:39         2,00      0,00      2,00      0,00    168,00
02:12:40         1,00      0,00      1,00      0,00      8,00
02:12:41         2,00      0,00      2,00      0,00    136,00
02:12:42        24,00      0,00     24,00      0,00    496,00
02:12:43        28,00      0,00     28,00      0,00    496,00
02:12:44         5,00      0,00      5,00      0,00    144,00
02:12:45         0,00      0,00      0,00      0,00      0,00
02:12:46         1,00      0,00      1,00      0,00      8,00
02:12:47        12,00      0,00     12,00      0,00    336,00
02:12:48        30,00      0,00     30,00      0,00    416,00
02:12:49         2,00      0,00      2,00      0,00     72,00
02:12:50         1,00      0,00      1,00      0,00      8,00
02:12:51         4,00      0,00      4,00      0,00    192,00
02:12:52        14,00      0,00     14,00      0,00    504,00
02:12:53         9,00      0,00      9,00      0,00    856,00
02:12:54         8,00      0,00      8,00      0,00    312,00
02:12:55         5,00      0,00      5,00      0,00    352,00
02:12:56         4,00      0,00      4,00      0,00    192,00
02:12:57         8,00      0,00      8,00      0,00    456,00
02:12:58        19,00      0,00     19,00      0,00   5288,00
02:12:59        39,00      0,00     39,00      0,00  32032,00
02:13:00         1,00      0,00      1,00      0,00      8,00
02:13:01         2,00      0,00      2,00      0,00     48,00
02:13:02        67,00      0,00     67,00      0,00    880,00
02:13:03         7,00      0,00      7,00      0,00    104,00
02:13:04        27,00      0,00     27,00      0,00    528,00
02:13:05         2,00      0,00      2,00      0,00     32,00
02:13:06        33,00      0,00     33,00      0,00  23384,00
02:13:07        16,00      1,00     15,00      8,00    480,00
02:13:08        40,00      0,00     40,00      0,00  27152,00
02:13:09        38,00      0,00     38,00      0,00  27392,00
02:13:10         3,00      0,00      3,00      0,00    128,00
02:13:11        14,00      0,00     14,00      0,00    160,00
02:13:12         3,00      0,00      3,00      0,00    192,00
02:13:13         2,00      0,00      2,00      0,00     16,00
02:13:14         4,00      0,00      4,00      0,00     48,00
02:13:15         0,00      0,00      0,00      0,00      0,00
02:13:16         4,00      0,00      4,00      0,00    112,00
02:13:17         5,00      0,00      5,00      0,00    208,00
02:13:18         2,00      0,00      2,00      0,00     16,00
02:13:19         2,00      0,00      2,00      0,00     32,00
02:13:20         1,00      0,00      1,00      0,00      8,00
02:13:21         1,00      0,00      1,00      0,00     64,00
02:13:22       200,00      0,00    200,00      0,00   2088,00
02:13:23         5,00      0,00      5,00      0,00    296,00
02:13:24        23,00      0,00     23,00      0,00  26880,00
02:13:25         0,00      0,00      0,00      0,00      0,00
02:13:26         1,00      0,00      1,00      0,00      8,00
02:13:27         2,00      0,00      2,00      0,00    168,00
02:13:28        61,00      0,00     61,00      0,00   1360,00
02:13:29        26,00      0,00     26,00      0,00    560,00
02:13:30         5,00      0,00      5,00      0,00    280,00
