Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:04:13     27267256   5408792     16,55    192460   2150668  10358516     31,70   3250884   1794536     16636
16:04:14     27146716   5529332     16,92    192484   2150392  11099564     33,97   3372900   1794160     16504
16:04:15     27015016   5661032     17,32    192488   2150740  11235532     34,38   3503444   1794504     16916
16:04:16     26902504   5773544     17,67    192488   2150760  11145004     34,11   3616156   1794476     16944
16:04:17     26868332   5807716     17,77    192488   2151088  11169716     34,18   3649908   1794748     17116
16:04:18     26865844   5810204     17,78    192500   2151096  11167252     34,18   3650128   1794720     17160
16:04:19     26865052   5810996     17,78    192520   2151104  11167252     34,18   3650564   1794688     17248
16:04:20     26862696   5813352     17,79    192540   2151124  11200816     34,28   3651784   1794684     17280
16:04:21     26861620   5814428     17,79    192540   2151160  11191532     34,25   3653888   1794724     17640
16:04:22     26861536   5814512     17,79    192540   2151172  11191532     34,25   3653724   1794732     17512
16:04:23     26860560   5815488     17,80    192540   2151172  11191532     34,25   3655660   1794732     12536
16:04:24     26860248   5815800     17,80    192564   2151176  11191532     34,25   3656164   1794312     12540
16:04:25     26857428   5818620     17,81    192572   2151212  11189244     34,24   3658732   1793868     12580
16:04:26     26832180   5843868     17,88    192580   2152920  11151380     34,13   3684788   1795412      8728
16:04:27     26820620   5855428     17,92    192580   2165456  11151380     34,13   3685156   1807660     18648
16:04:28     26802540   5873508     17,97    192580   2177424  11131412     34,07   3689788   1819952     30688
16:04:29     26755452   5920596     18,12    192588   2184504  11064120     33,86   3730232   1827068     37844
16:04:30     26635300   6040748     18,49    192612   2185616  11192000     34,25   3846424   1828068     39076
16:04:31     26613944   6062104     18,55    192612   2192468  11192000     34,25   3862740   1832972     45168
16:04:32     26599240   6076808     18,60    192612   2203024  11195848     34,26   3867508   1843936     55908
16:04:33     26572436   6103612     18,68    192612   2231464  11236056     34,39   3864608   1872236     83900
16:04:34     26412496   6263552     19,17    192620   2276332  11272160     34,50   3982560   1917448    129496
16:04:35     26356268   6319780     19,34    192644   2321308  11549064     35,34   3991224   1962168    174248
16:04:36     27051352   5624696     17,21    192648   2306948   9720180     29,75   3312640   1948004    159848
16:04:37     27329780   5346268     16,36    192652   2311824  10311020     31,56   3035812   1952940    164644
16:04:38     27191672   5484376     16,78    192652   2319980  10336116     31,63   3164352   1960800    172652
16:04:39     27063284   5612764     17,18    192664   2334804  10374156     31,75   3277960   1975920    187680
16:04:40     26938460   5737588     17,56    192700   2352972  10526424     32,21   3384892   1993492    206332
16:04:41     26865400   5810648     17,78    192712   2365136  10410024     31,86   3441376   2005888    157616
16:04:42     26856208   5819840     17,81    192716   2373476  10410024     31,86   3444428   2013884    104644
16:04:43     26844888   5831160     17,85    192716   2384456  10410024     31,86   3444524   2024804      4732
16:04:44     26702164   5973884     18,28    192724   2387408  10448680     31,98   3585532   2027892      7916
16:04:45     26669724   6006324     18,38    192752   2390608  10448680     31,98   3613628   2031040     11456
16:04:46     26658872   6017176     18,41    192756   2399932  10448680     31,98   3616624   2040092     20636
16:04:47     26574624   6101424     18,67    192756   2425976  10505728     32,15   3674480   2065784     45876
16:04:48     26566048   6110000     18,70    192756   2426612  10552156     32,29   3679948   2066808     63620
16:04:49     27256912   5419136     16,58    192768   2426364   8854696     27,10   2991564   2066604     64216
16:04:50     27265076   5410972     16,56    192768   2426364   8854696     27,10   2984980   2066604     64216
16:04:51     27265320   5410728     16,56    192808   2426328   8816912     26,98   2985104   2066604     64220
16:04:52     27265312   5410736     16,56    192808   2426372   8816912     26,98   2985144   2066612     63608
16:04:53     27265312   5410736     16,56    192808   2426372   8816912     26,98   2985136   2066612     63620
16:04:54     27265312   5410736     16,56    192808   2426372   8816912     26,98   2985056   2066612     63620
16:04:55     27795408   4880640     14,94    192816   2427512   7635788     23,37   2459196   2067788     64928
16:04:56     27826572   4849476     14,84    192816   2393452   7635788     23,37   2452172   2040792     67188
16:04:57     27826572   4849476     14,84    192824   2393452   7635788     23,37   2452180   2040816     67200
16:04:58     27865148   4810900     14,72    192824   2354864   7557112     23,13   2452200   2002220     67148
16:04:59     27865116   4810932     14,72    192824   2354868   7557112     23,13   2452200   2002228     67156
16:05:00     27865180   4810868     14,72    192824   2354868   7557112     23,13   2452200   2002228     67156
16:05:01     27864724   4811324     14,72    192872   2354868   7557112     23,13   2452244   2002232     67600
16:05:02     27864724   4811324     14,72    192876   2354868   7557112     23,13   2452248   2002232     67612
16:05:03     27864820   4811228     14,72    192876   2354872   7557112     23,13   2452248   2002236     67540
16:05:04     27864600   4811448     14,72    192876   2354872   7557112     23,13   2452248   2002236     67544
16:05:05     27864600   4811448     14,72    192876   2354872   7557112     23,13   2452248   2002236     67544
16:05:06     27864632   4811416     14,72    192876   2354872   7557112     23,13   2452244   2002236     67544
16:05:07     27864916   4811132     14,72    192880   2354876   7557112     23,13   2452248   2002240     67564
16:05:08     27866304   4809744     14,72    192880   2354888   7609828     23,29   2452248   2002248     67240
16:05:09     27866304   4809744     14,72    192880   2354888   7609828     23,29   2452256   2002244     67240
16:05:10     27866556   4809492     14,72    192880   2354888   7609816     23,29   2452256   2002244     67240
16:05:11     27860704   4815344     14,74    192880   2354924   7587412     23,22   2458416   2002244     67280
16:05:12     27864060   4811988     14,73    192884   2354932   7625348     23,34   2453976   2002396     67568
16:05:13     27854012   4822036     14,76    192884   2354948   7632188     23,36   2465016   2002556     67176
16:05:14     27863128   4812920     14,73    192884   2354956   7626264     23,34   2454584   2002724     36084

16:05:15     27859716   4816332     14,74    192884   2354968   7576936     23,19   2459408   2002860     36192
Average:     26725116   5950932     18,21    192441   2232694  10696246     32,73   3705601   1882049     53384
