23:09:56         5,00      0,00      5,00      0,00    408,00
23:09:57         3,00      0,00      3,00      0,00     80,00
23:09:58        28,00      0,00     28,00      0,00    384,00
23:09:59         0,00      0,00      0,00      0,00      0,00
23:10:00         6,00      0,00      6,00      0,00    352,00
23:10:01        38,00      0,00     38,00      0,00   1448,00
23:10:02        24,00      0,00     24,00      0,00   1016,00
23:10:03         3,00      0,00      3,00      0,00     80,00
23:10:04         2,00      0,00      2,00      0,00     16,00
23:10:05        29,00      0,00     29,00      0,00    368,00
23:10:06         9,00      1,00      8,00      8,00   1104,00
23:10:07         2,00      0,00      2,00      0,00    512,00
23:10:08         2,00      0,00      2,00      0,00     88,00
23:10:09         4,00      0,00      4,00      0,00    120,00
23:10:10         9,00      0,00      9,00      0,00    240,00
23:10:11         8,00      0,00      8,00      0,00    728,00
23:10:12         2,00      0,00      2,00      0,00    360,00
23:10:13         0,00      0,00      0,00      0,00      0,00
23:10:14         4,00      0,00      4,00      0,00     88,00
23:10:15        15,00      0,00     15,00      0,00    344,00
23:10:16         5,00      0,00      5,00      0,00    296,00
23:10:17         2,00      0,00      2,00      0,00     64,00
23:10:18         3,00      0,00      3,00      0,00     72,00
23:10:19         0,00      0,00      0,00      0,00      0,00
23:10:20        18,00      0,00     18,00      0,00    472,00
23:10:21         5,00      0,00      5,00      0,00    376,00
23:10:22         2,00      0,00      2,00      0,00     72,00
23:10:23        27,00      0,00     27,00      0,00    464,00
23:10:24         2,00      0,00      2,00      0,00     16,00
23:10:25        13,00      0,00     13,00      0,00    384,00
23:10:26         8,00      0,00      8,00      0,00    752,00
23:10:27         3,00      0,00      3,00      0,00    184,00
23:10:28         7,00      0,00      7,00      0,00    512,00
23:10:29         2,00      0,00      2,00      0,00     96,00
23:10:30        55,00      0,00     55,00      0,00    928,00
23:10:31         8,00      0,00      8,00      0,00    896,00
23:10:32         4,00      0,00      4,00      0,00    576,00
23:10:33        18,00      0,00     18,00      0,00    672,00
23:10:34        22,00      0,00     22,00      0,00    376,00
23:10:35       189,00      0,00    189,00      0,00   1968,00
23:10:36        26,00      0,00     26,00      0,00    488,00
23:10:37         5,00      0,00      5,00      0,00    704,00
23:10:38         6,00      0,00      6,00      0,00    208,00
23:10:39         0,00      0,00      0,00      0,00      0,00
23:10:40         5,00      0,00      5,00      0,00    208,00
23:10:41         7,00      0,00      7,00      0,00    368,00
23:10:42         7,00      0,00      7,00      0,00    616,00
23:10:43         2,00      0,00      2,00      0,00     16,00
23:10:44         3,00      0,00      3,00      0,00     24,00
23:10:45         1,00      0,00      1,00      0,00      8,00
23:10:46         5,00      0,00      5,00      0,00    112,00
23:10:47         5,00      0,00      5,00      0,00    248,00
23:10:48         2,00      0,00      2,00      0,00     16,00
23:10:49         0,00      0,00      0,00      0,00      0,00
23:10:50         1,00      0,00      1,00      0,00      8,00
23:10:51       189,00      0,00    189,00      0,00   3168,00
23:10:52         3,00      0,00      3,00      0,00     88,00
23:10:53         8,00      0,00      8,00      0,00    568,00
23:10:54         3,00      0,00      3,00      0,00    168,00
23:10:55         2,00      0,00      2,00      0,00     16,00
23:10:56         1,00      0,00      1,00      0,00      8,00
23:10:57         2,00      0,00      2,00      0,00     80,00
23:10:58        10,00      0,00     10,00      0,00    304,00
23:10:59        50,00      0,00     50,00      0,00    672,00
23:11:00         3,00      0,00      3,00      0,00    216,00
23:11:01         0,00      0,00      0,00      0,00      0,00
23:11:02        10,00      0,00     10,00      0,00    800,00
23:11:03         3,00      0,00      3,00      0,00    128,00
23:11:04        14,00      0,00     14,00      0,00    704,00
23:11:05         7,00      0,00      7,00      0,00    344,00
23:11:06       117,00      0,00    117,00      0,00   1352,00
23:11:07         6,00      0,00      6,00      0,00    592,00
23:11:08         3,00      0,00      3,00      0,00    216,00
23:11:09        47,00      0,00     47,00      0,00   1472,00
23:11:10        20,00      1,00     19,00      8,00   1272,00
23:11:11         0,00      0,00      0,00      0,00      0,00
23:11:12        14,00      0,00     14,00      0,00    312,00
23:11:13         5,00      0,00      5,00      0,00    336,00
23:11:14         4,00      0,00      4,00      0,00    112,00
23:11:15         4,00      0,00      4,00      0,00    168,00
23:11:16         4,00      0,00      4,00      0,00    192,00
23:11:17         7,00      0,00      7,00      0,00    384,00
23:11:18         4,00      0,00      4,00      0,00    192,00
23:11:19         4,00      0,00      4,00      0,00    584,00
23:11:20         2,00      0,00      2,00      0,00    168,00
23:11:21         4,00      0,00      4,00      0,00    320,00
23:11:22         6,00      0,00      6,00      0,00    208,00
23:11:23         5,00      0,00      5,00      0,00    256,00
23:11:24         6,00      0,00      6,00      0,00    656,00
23:11:25         2,00      0,00      2,00      0,00    240,00
23:11:26         8,00      0,00      8,00      0,00    296,00
23:11:27         9,00      0,00      9,00      0,00    296,00
23:11:28         6,00      0,00      6,00      0,00    216,00
23:11:29        12,00      0,00     12,00      0,00   1288,00
23:11:30        37,00      0,00     37,00      0,00    568,00
23:11:31         8,00      0,00      8,00      0,00    240,00
23:11:32         7,00      0,00      7,00      0,00    560,00
23:11:33         5,00      0,00      5,00      0,00     64,00
23:11:34        18,00      0,00     18,00      0,00   1528,00
23:11:35         2,00      0,00      2,00      0,00    344,00
23:11:36         3,00      0,00      3,00      0,00     24,00
23:11:37        15,00      0,00     15,00      0,00    568,00
23:11:38         1,00      0,00      1,00      0,00      8,00
23:11:39         1,00      1,00      0,00     16,00      0,00
23:11:40        72,00      0,00     72,00      0,00   1528,00
23:11:41         0,00      0,00      0,00      0,00      0,00
23:11:42        75,00      0,00     75,00      0,00   1064,00
23:11:43         0,00      0,00      0,00      0,00      0,00
23:11:44         1,00      0,00      1,00      0,00      8,00
23:11:45        11,00      0,00     11,00      0,00    688,00
23:11:46         4,00      0,00      4,00      0,00     56,00
23:11:47       225,00      0,00    225,00      0,00   2408,00
23:11:48        30,00      0,00     30,00      0,00    440,00
23:11:49         0,00      0,00      0,00      0,00      0,00
23:11:50         3,00      0,00      3,00      0,00    208,00
23:11:51         2,00      0,00      2,00      0,00     16,00
23:11:52        11,00      0,00     11,00      0,00    360,00
23:11:53         2,00      0,00      2,00      0,00     40,00
23:11:54         2,97      0,00      2,97      0,00    102,97
23:11:55         9,00      0,00      9,00      0,00    208,00
23:11:56         2,00      0,00      2,00      0,00     16,00
23:11:57        14,00      0,00     14,00      0,00    448,00
23:11:58         6,00      0,00      6,00      0,00    240,00
23:11:59         3,00      0,00      3,00      0,00    184,00
23:12:00        11,00      0,00     11,00      0,00    960,00
23:12:01         5,00      0,00      5,00      0,00    184,00
23:12:02        18,00      0,00     18,00      0,00    472,00
23:12:03         5,00      0,00      5,00      0,00    368,00
23:12:04        11,00      0,00     11,00      0,00    640,00
23:12:05         1,00      0,00      1,00      0,00     88,00
23:12:06        70,00      0,00     70,00      0,00   2496,00
23:12:07         5,00      0,00      5,00      0,00    280,00
23:12:08        20,00      0,00     20,00      0,00    712,00
23:12:09         6,00      0,00      6,00      0,00   1048,00
23:12:10         3,00      0,00      3,00      0,00    168,00
23:12:11        10,00      0,00     10,00      0,00   1016,00
23:12:12         1,00      0,00      1,00      0,00      8,00
23:12:13         3,00      0,00      3,00      0,00    160,00
23:12:14         3,00      0,00      3,00      0,00    152,00
23:12:15         0,00      0,00      0,00      0,00      0,00
23:12:16         4,00      0,00      4,00      0,00    296,00
23:12:17         3,00      0,00      3,00      0,00     40,00
23:12:18       297,00      0,00    297,00      0,00   4048,00
23:12:19         2,00      0,00      2,00      0,00     64,00
23:12:20         3,00      0,00      3,00      0,00     72,00
23:12:21        30,00      0,00     30,00      0,00    448,00
23:12:22         4,00      0,00      4,00      0,00    528,00
23:12:23         6,00      0,00      6,00      0,00     48,00
23:12:24        21,00      0,00     21,00      0,00    664,00
23:12:25         0,00      0,00      0,00      0,00      0,00
23:12:26         1,00      0,00      1,00      0,00      8,00
23:12:27         3,00      0,00      3,00      0,00    264,00
23:12:28         3,00      0,00      3,00      0,00     40,00
23:12:29         4,00      0,00      4,00      0,00    104,00
23:12:30         1,00      0,00      1,00      0,00      8,00
23:12:31         0,00      0,00      0,00      0,00      0,00
23:12:32         3,00      0,00      3,00      0,00    168,00
23:12:33         2,00      0,00      2,00      0,00    360,00
23:12:34         9,00      0,00      9,00      0,00   1160,00
23:12:35         0,00      0,00      0,00      0,00      0,00
23:12:36        40,00      0,00     40,00      0,00    672,00
23:12:37        20,00      0,00     20,00      0,00    216,00
23:12:38       146,00      0,00    146,00      0,00   2376,00
23:12:39         8,00      0,00      8,00      0,00    920,00
23:12:40         1,00      0,00      1,00      0,00      8,00
23:12:41         1,00      0,00      1,00      0,00     88,00
23:12:42         6,00      0,00      6,00      0,00    128,00
23:12:43         4,00      0,00      4,00      0,00    696,00
23:12:44         7,00      0,00      7,00      0,00    288,00
23:12:45         4,00      0,00      4,00      0,00    216,00
23:12:46         7,00      0,00      7,00      0,00    320,00
23:12:47         3,00      0,00      3,00      0,00    104,00
23:12:48         4,00      0,00      4,00      0,00    528,00
23:12:49         4,00      0,00      4,00      0,00    160,00
23:12:50         4,00      0,00      4,00      0,00    232,00
23:12:51         4,00      0,00      4,00      0,00    256,00
23:12:52         1,00      0,00      1,00      0,00      8,00
23:12:53         3,00      0,00      3,00      0,00    424,00
23:12:54         6,00      1,00      5,00      8,00    176,00
23:12:55         5,00      0,00      5,00      0,00    272,00
23:12:56         4,00      0,00      4,00      0,00    192,00
23:12:57        43,00      0,00     43,00      0,00   1216,00
23:12:58        11,00      3,00      8,00     40,00    632,00
23:12:59         0,00      0,00      0,00      0,00      0,00
23:13:00         4,00      0,00      4,00      0,00    296,00
23:13:01         0,00      0,00      0,00      0,00      0,00
23:13:02         4,00      0,00      4,00      0,00    192,00
23:13:03         2,00      0,00      2,00      0,00    264,00
23:13:04       320,00      0,00    320,00      0,00   4312,00
23:13:05        38,00      0,00     38,00      0,00    872,00
23:13:06         1,00      0,00      1,00      0,00      8,00
23:13:07         2,00      0,00      2,00      0,00     56,00
23:13:08        24,00      0,00     24,00      0,00   1568,00
23:13:09         0,00      0,00      0,00      0,00      0,00
23:13:10        10,00      0,00     10,00      0,00   1408,00
23:13:11         4,00      0,00      4,00      0,00    184,00
23:13:12         2,00      0,00      2,00      0,00     48,00
23:13:13         4,00      0,00      4,00      0,00    216,00
23:13:14         1,00      0,00      1,00      0,00      8,00
23:13:15         2,00      0,00      2,00      0,00     48,00
23:13:16         1,00      0,00      1,00      0,00      8,00
23:13:17         2,00      0,00      2,00      0,00     40,00
23:13:18         9,00      0,00      9,00      0,00    208,00
23:13:19        66,00      0,00     66,00      0,00   1048,00
23:13:20         5,00      0,00      5,00      0,00    184,00
23:13:21         1,00      0,00      1,00      0,00     64,00
23:13:22         2,00      0,00      2,00      0,00     72,00
23:13:23         0,00      0,00      0,00      0,00      0,00
23:13:24         5,00      0,00      5,00      0,00    432,00
23:13:25         2,00      0,00      2,00      0,00    136,00
23:13:26         1,00      0,00      1,00      0,00      8,00
23:13:27         0,00      0,00      0,00      0,00      0,00
23:13:28         3,00      0,00      3,00      0,00    176,00
23:13:29         9,00      0,00      9,00      0,00    656,00
23:13:30       128,00      0,00    128,00      0,00   1624,00
23:13:31         3,00      0,00      3,00      0,00    184,00
23:13:32         4,00      0,00      4,00      0,00    192,00
23:13:33        34,00      0,00     34,00      0,00    472,00
23:13:34        12,00      0,00     12,00      0,00   1688,00
23:13:35         2,00      0,00      2,00      0,00    400,00
23:13:36        24,00      0,00     24,00      0,00    416,00
23:13:37         2,00      0,00      2,00      0,00    168,00
23:13:38         7,00      0,00      7,00      0,00    168,00
23:13:39        36,00      0,00     36,00      0,00   1128,00
23:13:40        12,00      0,00     12,00      0,00   1024,00
23:13:41         3,00      0,00      3,00      0,00    184,00
23:13:42         2,00      0,00      2,00      0,00    160,00
23:13:43         2,00      0,00      2,00      0,00    160,00
23:13:44         3,00      0,00      3,00      0,00    392,00
23:13:45        35,00      0,00     35,00      0,00    648,00
23:13:46         1,00      0,00      1,00      0,00      8,00
23:13:47         0,00      0,00      0,00      0,00      0,00
23:13:48         5,00      0,00      5,00      0,00    200,00
23:13:49        19,00      0,00     19,00      0,00   1048,00
23:13:50         5,00      2,00      3,00     24,00    136,00
23:13:51         0,00      0,00      0,00      0,00      0,00
23:13:52         1,00      0,00      1,00      0,00      8,00
23:13:53         4,00      0,00      4,00      0,00    104,00
23:13:54         3,00      0,00      3,00      0,00    160,00
23:13:55         4,00      0,00      4,00      0,00     56,00
23:13:56         1,00      0,00      1,00      0,00      8,00
23:13:57         0,00      0,00      0,00      0,00      0,00
23:13:58         3,00      0,00      3,00      0,00     40,00
23:13:59         5,00      0,00      5,00      0,00    392,00
23:14:00       139,00      0,00    139,00      0,00   1632,00
23:14:01         8,00      0,00      8,00      0,00    328,00
23:14:02         1,00      0,00      1,00      0,00      8,00
23:14:03         0,00      0,00      0,00      0,00      0,00
23:14:04        21,00      0,00     21,00      0,00    720,00
23:14:05        87,00      0,00     87,00      0,00   2024,00
23:14:06        13,00      0,00     13,00      0,00    352,00
23:14:07         0,00      0,00      0,00      0,00      0,00
23:14:08         1,00      0,00      1,00      0,00      8,00
23:14:09        46,00      0,00     46,00      0,00   1304,00
23:14:10        19,00      0,00     19,00      0,00    936,00
23:14:11         1,00      0,00      1,00      0,00     80,00
23:14:12        25,00      0,00     25,00      0,00    624,00
23:14:13         0,00      0,00      0,00      0,00      0,00
23:14:14         3,00      0,00      3,00      0,00    104,00
23:14:15         9,00      0,00      9,00      0,00   1072,00
23:14:16        13,00      0,00     13,00      0,00    336,00
23:14:17         8,00      0,00      8,00      0,00    872,00
23:14:18         3,00      0,00      3,00      0,00    104,00
23:14:19        11,00      0,00     11,00      0,00    408,00
23:14:20         9,00      0,00      9,00      0,00   1064,00
23:14:21        55,00      0,00     55,00      0,00    792,00
23:14:22         9,00      0,00      9,00      0,00    536,00
23:14:23         1,00      0,00      1,00      0,00     88,00
23:14:24        22,00      0,00     22,00      0,00    976,00
23:14:25        10,00      0,00     10,00      0,00    896,00
23:14:26         3,00      0,00      3,00      0,00    104,00
23:14:27         5,00      0,00      5,00      0,00    408,00
23:14:28         3,00      0,00      3,00      0,00     80,00
23:14:29         3,00      0,00      3,00      0,00    216,00
23:14:30       152,00      0,00    152,00      0,00   1832,00
23:14:31         7,00      0,00      7,00      0,00    200,00
23:14:32         1,00      0,00      1,00      0,00      8,00
23:14:33         0,00      0,00      0,00      0,00      0,00
23:14:34         7,00      0,00      7,00      0,00    112,00
23:14:35        52,00      0,00     52,00      0,00   1440,00
23:14:36        11,00      0,00     11,00      0,00    440,00
23:14:37         0,00      0,00      0,00      0,00      0,00
23:14:38         1,00      0,00      1,00      0,00      8,00
23:14:39         1,00      0,00      1,00      0,00      8,00
23:14:40         3,00      0,00      3,00      0,00     64,00
23:14:41        78,00      0,00     78,00      0,00   1144,00
23:14:42        10,00      0,00     10,00      0,00    272,00
23:14:43         0,00      0,00      0,00      0,00      0,00
23:14:44         3,00      0,00      3,00      0,00     64,00
23:14:45         2,00      0,00      2,00      0,00     56,00
23:14:46        13,00      0,00     13,00      0,00    528,00
23:14:47        34,00      0,00     34,00      0,00   1000,00
23:14:48         3,00      0,00      3,00      0,00    128,00
23:14:49         1,00      0,00      1,00      0,00      8,00
23:14:50         3,00      0,00      3,00      0,00     64,00
23:14:51        11,00      0,00     11,00      0,00    392,00
23:14:52        21,00      0,00     21,00      0,00    808,00
23:14:53         2,00      0,00      2,00      0,00    160,00
23:14:54         1,00      0,00      1,00      0,00      8,00
23:14:55         4,00      0,00      4,00      0,00    560,00
23:14:56        15,84      0,00     15,84      0,00    158,42
23:14:57        19,00      0,00     19,00      0,00    464,00
23:14:58         8,00      0,00      8,00      0,00    952,00
23:14:59         2,00      0,00      2,00      0,00     16,00
23:15:00         4,00      0,00      4,00      0,00    112,00
23:15:01         7,00      0,00      7,00      0,00    648,00
23:15:02        44,00      0,00     44,00      0,00    672,00
23:15:03         5,00      0,00      5,00      0,00    616,00
23:15:04         6,00      0,00      6,00      0,00    312,00
23:15:05         3,00      0,00      3,00      0,00    256,00
23:15:06        45,00      0,00     45,00      0,00    960,00
23:15:07         6,00      0,00      6,00      0,00    208,00
23:15:08         7,00      0,00      7,00      0,00    616,00
23:15:09         5,00      0,00      5,00      0,00    216,00
23:15:10         5,00      0,00      5,00      0,00    200,00
23:15:11        10,00      0,00     10,00      0,00    520,00
23:15:12       210,00      0,00    210,00      0,00   2016,00
23:15:13         2,00      0,00      2,00      0,00    432,00
23:15:14         1,00      0,00      1,00      0,00      8,00
23:15:15         0,00      0,00      0,00      0,00      0,00
23:15:16        31,00      0,00     31,00      0,00    688,00
23:15:17         2,00      0,00      2,00      0,00     64,00
23:15:18         4,00      0,00      4,00      0,00    152,00
23:15:19         0,00      0,00      0,00      0,00      0,00
23:15:20         2,00      0,00      2,00      0,00     16,00
23:15:21         3,00      0,00      3,00      0,00    320,00
23:15:22         6,00      0,00      6,00      0,00    136,00
23:15:23        30,00      0,00     30,00      0,00    528,00
23:15:24         3,00      0,00      3,00      0,00    216,00
23:15:25         0,00      0,00      0,00      0,00      0,00
23:15:26        30,00      0,00     30,00      0,00    552,00
23:15:27        10,00      0,00     10,00      0,00    536,00
23:15:28        38,00      0,00     38,00      0,00   1456,00
23:15:29         4,00      0,00      4,00      0,00    336,00
23:15:30         1,00      0,00      1,00      0,00      8,00
23:15:31         3,00      0,00      3,00      0,00    176,00
23:15:32        54,00      0,00     54,00      0,00   1224,00
23:15:33         1,00      0,00      1,00      0,00    352,00
23:15:34         7,00      4,00      3,00     48,00    240,00
23:15:35         0,00      0,00      0,00      0,00      0,00
23:15:36        35,00      0,00     35,00      0,00   1104,00
23:15:37         4,00      0,00      4,00      0,00    640,00
23:15:38        15,00      0,00     15,00      0,00    488,00
23:15:39         4,00      0,00      4,00      0,00    736,00
23:15:40         1,00      0,00      1,00      0,00      8,00
23:15:41         5,00      0,00      5,00      0,00    560,00
23:15:42        28,00      0,00     28,00      0,00   1224,00
23:15:43        69,00      0,00     69,00      0,00   1160,00
23:15:44         4,00      0,00      4,00      0,00    240,00
23:15:45         5,00      0,00      5,00      0,00    592,00
23:15:46         6,00      0,00      6,00      0,00    400,00
23:15:47         5,00      0,00      5,00      0,00    280,00
23:15:48         6,00      0,00      6,00      0,00    152,00
23:15:49         1,00      0,00      1,00      0,00    160,00
23:15:50         8,00      0,00      8,00      0,00    800,00
23:15:51         5,00      0,00      5,00      0,00    192,00
23:15:52         2,00      0,00      2,00      0,00     96,00
23:15:53       162,00      0,00    162,00      0,00   1712,00
23:15:54         6,00      0,00      6,00      0,00    384,00
23:15:55         2,00      0,00      2,00      0,00    488,00
23:15:56         5,00      0,00      5,00      0,00     80,00
23:15:57         0,00      0,00      0,00      0,00      0,00
23:15:58         1,00      0,00      1,00      0,00      8,00
23:15:59        65,00      0,00     65,00      0,00    728,00
23:16:00         3,00      0,00      3,00      0,00    160,00
23:16:01         3,00      0,00      3,00      0,00     56,00
23:16:02         4,00      0,00      4,00      0,00     64,00
23:16:03         8,00      0,00      8,00      0,00    184,00
23:16:04         8,00      0,00      8,00      0,00    264,00
23:16:05         4,00      0,00      4,00      0,00    264,00
23:16:06         3,00      0,00      3,00      0,00     64,00
23:16:07        34,00      0,00     34,00      0,00    560,00
23:16:08        57,00      0,00     57,00      0,00    904,00
23:16:09        16,00      0,00     16,00      0,00    856,00
23:16:10         3,00      0,00      3,00      0,00    144,00
23:16:11         5,00      0,00      5,00      0,00    424,00
23:16:12        22,00      0,00     22,00      0,00    240,00
23:16:13        13,00      0,00     13,00      0,00    424,00
23:16:14         6,00      0,00      6,00      0,00    512,00
23:16:15         0,00      0,00      0,00      0,00      0,00
23:16:16         5,00      0,00      5,00      0,00    576,00
23:16:17         0,00      0,00      0,00      0,00      0,00
23:16:18        84,00      0,00     84,00      0,00   1440,00
23:16:19         2,00      0,00      2,00      0,00    344,00
23:16:20         3,00      0,00      3,00      0,00    312,00
23:16:21         5,00      0,00      5,00      0,00    552,00
23:16:22         3,00      0,00      3,00      0,00     80,00
23:16:23        37,00      0,00     37,00      0,00    904,00
23:16:24        17,00      0,00     17,00      0,00    496,00
23:16:25         7,00      4,00      3,00     32,00    200,00
23:16:26        10,00      0,00     10,00      0,00    872,00
23:16:27         2,00      0,00      2,00      0,00     96,00
23:16:28         5,00      0,00      5,00      0,00    256,00
23:16:29         6,00      0,00      6,00      0,00    304,00
23:16:30         5,00      0,00      5,00      0,00    184,00
23:16:31         7,00      0,00      7,00      0,00    752,00
23:16:32         3,00      0,00      3,00      0,00    176,00
23:16:33         6,00      0,00      6,00      0,00    368,00
23:16:34       204,00      0,00    204,00      0,00   2168,00
23:16:35        58,00      0,00     58,00      0,00   1120,00
23:16:36        12,00      0,00     12,00      0,00   1200,00
23:16:37        11,00      0,00     11,00      0,00    456,00
23:16:38        11,00      0,00     11,00      0,00    480,00
23:16:39         5,00      0,00      5,00      0,00     88,00
23:16:40         1,00      0,00      1,00      0,00      8,00
23:16:41         4,00      0,00      4,00      0,00    576,00
23:16:42         3,00      0,00      3,00      0,00     24,00
23:16:43         0,00      0,00      0,00      0,00      0,00
23:16:44        32,00      0,00     32,00      0,00    408,00
23:16:45        11,00      0,00     11,00      0,00    288,00
23:16:46         7,00      0,00      7,00      0,00    264,00
23:16:47         0,00      0,00      0,00      0,00      0,00
23:16:48        36,00      0,00     36,00      0,00    560,00
23:16:49         9,00      0,00      9,00      0,00    512,00
23:16:50        19,00      0,00     19,00      0,00   1168,00
23:16:51         2,00      0,00      2,00      0,00    192,00
23:16:52         6,00      0,00      6,00      0,00    224,00
23:16:53         0,00      0,00      0,00      0,00      0,00
23:16:54        72,00      0,00     72,00      0,00   1312,00
23:16:55         4,00      0,00      4,00      0,00    816,00
23:16:56         3,00      0,00      3,00      0,00    136,00
23:16:57         4,00      0,00      4,00      0,00    320,00
23:16:58        22,00      0,00     22,00      0,00    568,00
23:16:59        43,00      0,00     43,00      0,00   1008,00
23:17:00         1,00      0,00      1,00      0,00      8,00
23:17:01         4,00      0,00      4,00      0,00    760,00
