23:10:19          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:20          2     95,05      0,00      4,95      0,00      0,00      0,00
23:10:21          2     96,97      0,00      3,03      0,00      0,00      0,00
23:10:22          2     85,15      0,00     14,85      0,00      0,00      0,00
23:10:23          2    100,00      0,00      0,00      0,00      0,00      0,00
23:10:24          2     99,01      0,00      0,99      0,00      0,00      0,00
23:10:25          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:26          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:27          2     97,98      0,00      2,02      0,00      0,00      0,00
23:10:28          2     93,00      0,00      7,00      0,00      0,00      0,00
23:10:29          2     89,90      0,00      8,08      0,00      0,00      2,02
23:10:30          2     91,00      0,00      8,00      0,00      0,00      1,00
23:10:31          2     89,90      0,00     10,10      0,00      0,00      0,00
23:10:32          2     89,11      0,00     10,89      0,00      0,00      0,00
23:10:33          2     90,00      0,00     10,00      0,00      0,00      0,00
23:10:34          2     93,94      0,00      6,06      0,00      0,00      0,00
23:10:35          2     90,00      0,00     10,00      0,00      0,00      0,00
23:10:36          2     94,00      0,00      6,00      0,00      0,00      0,00
23:10:37          2     95,00      0,00      5,00      0,00      0,00      0,00
23:10:38          2     94,06      0,00      5,94      0,00      0,00      0,00
23:10:39          2     84,85      0,00     15,15      0,00      0,00      0,00
23:10:40          2     94,00      0,00      6,00      0,00      0,00      0,00
23:10:41          2     72,28      0,00     27,72      0,00      0,00      0,00
23:10:42          2     95,96      0,00      4,04      0,00      0,00      0,00
23:10:43          2     96,00      0,00      4,00      0,00      0,00      0,00
23:10:44          2     92,00      0,00      8,00      0,00      0,00      0,00
23:10:45          2     93,07      0,00      6,93      0,00      0,00      0,00
23:10:46          2     89,00      0,00     11,00      0,00      0,00      0,00
23:10:47          2     96,97      0,00      3,03      0,00      0,00      0,00
23:10:48          2     94,00      0,00      6,00      0,00      0,00      0,00
23:10:49          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:50          2     99,01      0,00      0,99      0,00      0,00      0,00
23:10:51          2     95,00      0,00      5,00      0,00      0,00      0,00
23:10:52          2     97,98      0,00      2,02      0,00      0,00      0,00
23:10:53          2     99,01      0,00      0,99      0,00      0,00      0,00
23:10:54          2    100,00      0,00      0,00      0,00      0,00      0,00
23:10:55          2     98,99      0,00      1,01      0,00      0,00      0,00
23:10:56          2     99,01      0,00      0,99      0,00      0,00      0,00
23:10:57          2    100,00      0,00      0,00      0,00      0,00      0,00
23:10:58          2    100,00      0,00      0,00      0,00      0,00      0,00
23:10:59          2    100,00      0,00      0,00      0,00      0,00      0,00
23:11:00          2     99,01      0,00      0,99      0,00      0,00      0,00
23:11:01          2     96,97      0,00      3,03      0,00      0,00      0,00
23:11:02          2     99,01      0,00      0,99      0,00      0,00      0,00
23:11:03          2    100,00      0,00      0,00      0,00      0,00      0,00
23:11:04          2     98,99      0,00      1,01      0,00      0,00      0,00
23:11:05          2     95,10      0,00      3,92      0,00      0,00      0,98
23:11:06          2     98,00      0,00      2,00      0,00      0,00      0,00
23:11:07          2     98,00      0,00      2,00      0,00      0,00      0,00
23:11:08          2     95,96      0,00      4,04      0,00      0,00      0,00
23:11:09          2     97,03      0,00      2,97      0,00      0,00      0,00
23:11:10          2     93,00      0,00      7,00      0,00      0,00      0,00
23:11:11          2     97,98      0,00      2,02      0,00      0,00      0,00
23:11:12          2     98,02      0,00      1,98      0,00      0,00      0,00
23:11:13          2     98,00      0,00      2,00      0,00      0,00      0,00
23:11:14          2     97,98      0,00      2,02      0,00      0,00      0,00
23:11:15          2     97,03      0,00      2,97      0,00      0,00      0,00
23:11:16          2     94,95      0,00      5,05      0,00      0,00      0,00
23:11:17          2     96,00      0,00      4,00      0,00      0,00      0,00
23:11:18          2     94,00      0,00      6,00      0,00      0,00      0,00
23:11:19          2     95,05      0,00      4,95      0,00      0,00      0,00
23:11:20          2     96,97      0,00      3,03      0,00      0,00      0,00
23:11:21          2     97,03      0,00      2,97      0,00      0,00      0,00
23:11:22          2     97,98      0,00      2,02      0,00      0,00      0,00
23:11:23          2     94,06      0,00      5,94      0,00      0,00      0,00
23:11:24          2     95,96      0,00      4,04      0,00      0,00      0,00
23:11:25          2     96,00      0,00      4,00      0,00      0,00      0,00
23:11:26          2     94,06      0,00      5,94      0,00      0,00      0,00
23:11:27          2     92,93      0,00      7,07      0,00      0,00      0,00
23:11:28          2     94,00      0,00      6,00      0,00      0,00      0,00
23:11:29          2     95,00      0,00      5,00      0,00      0,00      0,00
23:11:30          2     93,00      0,00      7,00      0,00      0,00      0,00
23:11:31          2     85,86      0,00     12,12      0,00      0,00      2,02
23:11:32          2     87,00      0,00     13,00      0,00      0,00      0,00
23:11:33          2     89,00      0,00     11,00      0,00      0,00      0,00
23:11:34          2     93,00      0,00      7,00      0,00      0,00      0,00
23:11:35          2     91,00      0,00      9,00      0,00      0,00      0,00
23:11:36          2     93,00      0,00      7,00      0,00      0,00      0,00
23:11:37          2     86,00      0,00     14,00      0,00      0,00      0,00
23:11:38          2     93,00      0,00      7,00      0,00      0,00      0,00
23:11:39          2     96,00      0,00      4,00      0,00      0,00      0,00
23:11:40          2     94,00      0,00      6,00      0,00      0,00      0,00
23:11:41          2     96,97      0,00      3,03      0,00      0,00      0,00
23:11:42          2     89,00      0,00     11,00      0,00      0,00      0,00
23:11:43          2     95,05      0,00      4,95      0,00      0,00      0,00
23:11:44          2     95,96      0,00      4,04      0,00      0,00      0,00
23:11:45          2     97,03      0,00      2,97      0,00      0,00      0,00
23:11:46          2     92,00      0,00      8,00      0,00      0,00      0,00
23:11:47          2     94,00      0,00      6,00      0,00      0,00      0,00
23:11:48          2     97,00      0,00      3,00      0,00      0,00      0,00
23:11:49          2     97,00      0,00      3,00      0,00      0,00      0,00
23:11:50          2     95,00      0,00      5,00      0,00      0,00      0,00
23:11:51          2     98,00      0,00      2,00      0,00      0,00      0,00
23:11:52          2     95,96      0,00      4,04      0,00      0,00      0,00
23:11:53          2     99,00      0,00      1,00      0,00      0,00      0,00
23:11:54          2     96,04      0,00      3,96      0,00      0,00      0,00
23:11:55          2     99,00      0,00      1,00      0,00      0,00      0,00
23:11:56          2     98,00      0,00      2,00      0,00      0,00      0,00
23:11:57          2     95,96      0,00      4,04      0,00      0,00      0,00
23:11:58          2     91,18      0,00      8,82      0,00      0,00      0,00
23:11:59          2     94,95      0,00      5,05      0,00      0,00      0,00
23:12:00          2     94,06      0,00      5,94      0,00      0,00      0,00
23:12:01          2     96,97      0,00      3,03      0,00      0,00      0,00
23:12:02          2     93,07      0,00      6,93      0,00      0,00      0,00
23:12:03          2     90,91      0,00      9,09      0,00      0,00      0,00
23:12:04          2     99,00      0,00      1,00      0,00      0,00      0,00
23:12:05          2     98,02      0,00      1,98      0,00      0,00      0,00
23:12:06          2     98,00      0,00      2,00      0,00      0,00      0,00
23:12:07          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:08          2     94,00      0,00      6,00      0,00      0,00      0,00
23:12:09          2     92,93      0,00      7,07      0,00      0,00      0,00
23:12:10          2     95,05      0,00      4,95      0,00      0,00      0,00
23:12:11          2     97,98      0,00      2,02      0,00      0,00      0,00
23:12:12          2     90,10      0,00      8,91      0,00      0,00      0,99
23:12:13          2     98,02      0,00      1,98      0,00      0,00      0,00
23:12:14          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:15          2     98,99      0,00      1,01      0,00      0,00      0,00
23:12:16          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:17          2     93,00      0,00      7,00      0,00      0,00      0,00
23:12:18          2     98,02      0,00      1,98      0,00      0,00      0,00
23:12:19          2    100,00      0,00      0,00      0,00      0,00      0,00
23:12:20          2     99,00      0,00      1,00      0,00      0,00      0,00
23:12:21          2     94,06      0,00      5,94      0,00      0,00      0,00
23:12:22          2     99,00      0,00      1,00      0,00      0,00      0,00
23:12:23          2     99,00      0,00      1,00      0,00      0,00      0,00
23:12:24          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:25          2     98,99      0,00      1,01      0,00      0,00      0,00
23:12:26          2     98,02      0,00      1,98      0,00      0,00      0,00
23:12:27          2     98,99      0,00      1,01      0,00      0,00      0,00
23:12:28          2     99,00      0,00      1,00      0,00      0,00      0,00
23:12:29          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:30          2     83,00      0,00     10,00      0,00      0,00      7,00
23:12:31          2     84,85      0,00      8,08      0,00      0,00      7,07
23:12:32          2     84,00      0,00     15,00      0,00      0,00      1,00
23:12:33          2     89,90      0,00     10,10      0,00      0,00      0,00
23:12:34          2     94,06      0,00      5,94      0,00      0,00      0,00
23:12:35          2     93,94      0,00      6,06      0,00      0,00      0,00
23:12:36          2     92,08      0,00      7,92      0,00      0,00      0,00
23:12:37          2     92,00      0,00      7,00      0,00      0,00      1,00
23:12:38          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:39          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:40          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:41          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:42          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:43          2     98,00      0,00      2,00      0,00      0,00      0,00
23:12:44          2     94,00      0,00      6,00      0,00      0,00      0,00
23:12:45          2     89,90      0,00     10,10      0,00      0,00      0,00
23:12:46          2     96,04      0,00      3,96      0,00      0,00      0,00
23:12:47          2     93,00      0,00      7,00      0,00      0,00      0,00
23:12:48          2     94,95      0,00      5,05      0,00      0,00      0,00
23:12:49          2     93,07      0,00      6,93      0,00      0,00      0,00
23:12:50          2     97,00      0,00      3,00      0,00      0,00      0,00
23:12:51          2     98,00      0,00      2,00      0,00      0,00      0,00
23:12:52          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:53          2     98,00      0,00      2,00      0,00      0,00      0,00
23:12:54          2     95,96      0,00      4,04      0,00      0,00      0,00
23:12:55          2     92,08      0,00      7,92      0,00      0,00      0,00
23:12:56          2     95,00      0,00      5,00      0,00      0,00      0,00
23:12:57          2     96,00      0,00      4,00      0,00      0,00      0,00
23:12:58          2     93,00      0,00      7,00      0,00      0,00      0,00
23:12:59          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:00          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:01          2     98,02      0,00      1,98      0,00      0,00      0,00
23:13:02          2     98,99      0,00      1,01      0,00      0,00      0,00
23:13:03          2     98,02      0,00      1,98      0,00      0,00      0,00
23:13:04          2     98,99      0,00      1,01      0,00      0,00      0,00
23:13:05          2     97,03      0,00      2,97      0,00      0,00      0,00
23:13:06          2     98,99      0,00      1,01      0,00      0,00      0,00
23:13:07          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:08          2     96,00      0,00      4,00      0,00      0,00      0,00
23:13:09          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:10          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:11          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:12          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:13          2     96,04      0,00      3,96      0,00      0,00      0,00
23:13:14          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:15          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:16          2     98,99      0,00      1,01      0,00      0,00      0,00
23:13:17          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:18          2     94,00      0,00      6,00      0,00      0,00      0,00
23:13:19          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:20          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:21          2     96,00      0,00      4,00      0,00      0,00      0,00
23:13:22          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:23          2     93,00      0,00      7,00      0,00      0,00      0,00
23:13:24          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:25          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:26          2     99,00      0,00      1,00      0,00      0,00      0,00
23:13:27          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:28          2     97,03      0,00      2,97      0,00      0,00      0,00
23:13:29          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:30          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:31          2     94,95      0,00      5,05      0,00      0,00      0,00
23:13:32          2     96,04      0,00      3,96      0,00      0,00      0,00
23:13:33          2     86,87      0,00     12,12      0,00      0,00      1,01
23:13:34          2     78,79      0,00     19,19      0,00      0,00      2,02
23:13:35          2     93,00      0,00      7,00      0,00      0,00      0,00
23:13:36          2     92,00      0,00      8,00      0,00      0,00      0,00
23:13:37          2     92,00      0,00      8,00      0,00      0,00      0,00
23:13:38          2     92,00      0,00      8,00      0,00      0,00      0,00
23:13:39          2     95,00      0,00      5,00      0,00      0,00      0,00
23:13:40          2     93,00      0,00      7,00      0,00      0,00      0,00
23:13:41          2     94,95      0,00      5,05      0,00      0,00      0,00
23:13:42          2     83,17      0,00     15,84      0,00      0,00      0,99
23:13:43          2     95,96      0,00      4,04      0,00      0,00      0,00
23:13:44          2     92,08      0,00      7,92      0,00      0,00      0,00
23:13:45          2     93,94      0,00      6,06      0,00      0,00      0,00
23:13:46          2     97,00      0,00      3,00      0,00      0,00      0,00
23:13:47          2     89,90      0,00     10,10      0,00      0,00      0,00
23:13:48          2     96,04      0,00      3,96      0,00      0,00      0,00
23:13:49          2     94,00      0,00      6,00      0,00      0,00      0,00
23:13:50          2     94,00      0,00      6,00      0,00      0,00      0,00
23:13:51          2     98,99      0,00      1,01      0,00      0,00      0,00
23:13:52          2     99,01      0,00      0,99      0,00      0,00      0,00
23:13:53          2    100,00      0,00      0,00      0,00      0,00      0,00
23:13:54          2     98,02      0,00      0,99      0,00      0,00      0,99
23:13:55          2     94,06      0,00      5,94      0,00      0,00      0,00
23:13:56          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:57          2     98,00      0,00      2,00      0,00      0,00      0,00
23:13:58          2     97,98      0,00      2,02      0,00      0,00      0,00
23:13:59          2     96,00      0,00      4,00      0,00      0,00      0,00
23:14:00          2     97,00      0,00      3,00      0,00      0,00      0,00
23:14:01          2     96,04      0,00      3,96      0,00      0,00      0,00
23:14:02          2     98,99      0,00      1,01      0,00      0,00      0,00
23:14:03          2     94,00      0,00      6,00      0,00      0,00      0,00
23:14:04          2     97,00      0,00      2,00      0,00      0,00      1,00
23:14:05          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:06          2     96,00      0,00      4,00      0,00      0,00      0,00
23:14:07          2     98,00      0,00      2,00      0,00      0,00      0,00
23:14:08          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:09          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:10          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:11          2     96,97      0,00      3,03      0,00      0,00      0,00
23:14:12          2     99,01      0,00      0,99      0,00      0,00      0,00
23:14:13          2    100,00      0,00      0,00      0,00      0,00      0,00
23:14:14          2     86,87      0,00     11,11      0,00      0,00      2,02
23:14:15          2     88,00      0,00     11,00      0,00      0,00      1,00
23:14:16          2     93,00      0,00      7,00      0,00      0,00      0,00
23:14:17          2     93,00      0,00      7,00      0,00      0,00      0,00
23:14:18          2     89,90      0,00     10,10      0,00      0,00      0,00
23:14:19          2     91,00      0,00      9,00      0,00      0,00      0,00
23:14:20          2     82,18      0,00     16,83      0,00      0,00      0,99
23:14:21          2     87,00      0,00     13,00      0,00      0,00      0,00
23:14:22          2     87,88      0,00     12,12      0,00      0,00      0,00
23:14:23          2     93,07      0,00      6,93      0,00      0,00      0,00
23:14:24          2     94,95      0,00      5,05      0,00      0,00      0,00
23:14:25          2     93,00      0,00      7,00      0,00      0,00      0,00
23:14:26          2     96,04      0,00      3,96      0,00      0,00      0,00
23:14:27          2     94,00      0,00      6,00      0,00      0,00      0,00
23:14:28          2     97,98      0,00      2,02      0,00      0,00      0,00
23:14:29          2     97,00      0,00      3,00      0,00      0,00      0,00
23:14:30          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:31          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:32          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:33          2    100,00      0,00      0,00      0,00      0,00      0,00
23:14:34          2    100,00      0,00      0,00      0,00      0,00      0,00
23:14:35          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:36          2    100,00      0,00      0,00      0,00      0,00      0,00
23:14:37          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:38          2     99,01      0,00      0,99      0,00      0,00      0,00
23:14:39          2     98,02      0,00      0,99      0,00      0,00      0,99
23:14:40          2     98,99      0,00      1,01      0,00      0,00      0,00
23:14:41          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:42          2     98,00      0,00      2,00      0,00      0,00      0,00
23:14:43          2     97,98      0,00      2,02      0,00      0,00      0,00
23:14:44          2     97,00      0,00      2,00      0,00      0,00      1,00
23:14:45          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:46          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:47          2     99,00      0,00      1,00      0,00      0,00      0,00
23:14:48          2    100,00      0,00      0,00      0,00      0,00      0,00
23:14:49          2     97,98      0,00      2,02      0,00      0,00      0,00
23:14:50          2     99,01      0,00      0,99      0,00      0,00      0,00
23:14:51          2     98,02      0,00      0,99      0,00      0,00      0,99
23:14:52          2     91,92      0,00      2,02      0,00      0,00      6,06
23:14:53          2     35,35      0,00     13,13      0,00      0,00     51,52
23:14:54          2     56,86      0,00      6,86      0,00      0,00     36,27
23:14:55          2     84,69      0,00     11,22      0,00      0,00      4,08
23:14:56          2     89,22      0,00      8,82      0,00      0,00      1,96
23:14:57          2     92,86      0,00      7,14      0,00      0,00      0,00
23:14:58          2     93,07      0,00      6,93      0,00      0,00      0,00
23:14:59          2     93,00      0,00      7,00      0,00      0,00      0,00
23:15:00          2     89,00      0,00     11,00      0,00      0,00      0,00
23:15:01          2     93,00      0,00      7,00      0,00      0,00      0,00
23:15:02          2     88,89      0,00     11,11      0,00      0,00      0,00
23:15:03          2     91,00      0,00      9,00      0,00      0,00      0,00
23:15:04          2     81,19      0,00     17,82      0,00      0,00      0,99
23:15:05          2     93,94      0,00      6,06      0,00      0,00      0,00
23:15:06          2     95,00      0,00      5,00      0,00      0,00      0,00
23:15:07          2     94,06      0,00      5,94      0,00      0,00      0,00
23:15:08          2     89,90      0,00     10,10      0,00      0,00      0,00
23:15:09          2     96,00      0,00      4,00      0,00      0,00      0,00
23:15:10          2     90,00      0,00     10,00      0,00      0,00      0,00
23:15:11          2     96,04      0,00      3,96      0,00      0,00      0,00
23:15:12          2     91,00      0,00      9,00      0,00      0,00      0,00
23:15:13          2     97,98      0,00      2,02      0,00      0,00      0,00
23:15:14          2     99,00      0,00      1,00      0,00      0,00      0,00
23:15:15          2     98,00      0,00      2,00      0,00      0,00      0,00
23:15:16          2     99,00      0,00      1,00      0,00      0,00      0,00
23:15:17          2     98,00      0,00      2,00      0,00      0,00      0,00
23:15:18          2     97,03      0,00      2,97      0,00      0,00      0,00
23:15:19          2     98,00      0,00      2,00      0,00      0,00      0,00
23:15:20          2     95,96      0,00      4,04      0,00      0,00      0,00
23:15:21          2     95,00      0,00      5,00      0,00      0,00      0,00
23:15:22          2     98,00      0,00      2,00      0,00      0,00      0,00
23:15:23          2     99,00      0,00      1,00      0,00      0,00      0,00
